*** File Info

 Source Name      	 C:\Users\ohnishi.takayuki\Documents\02 pythonサンプルプログラム\tool\src\analyzer\qc_calc\..\..\..\data\IPRO8\local_str\20231113\QC_Local_V03-000.110.lms	
 Source Version   	 LMS IPRO	
 Template applied 	 NFT-ALL-EDGES	
 Created by       	 LMS StorageAdapter 12.5.10902.3	

*** Runtime State

 Creation Date/Time                   	 2023/11/13 11:00:27	 UTC+09:00	
 Elapsed Time                         	 00:08:21	
 Temperatures at Start                	  0.0000	 22.8981	  0.0000	 23.0079	 22.8460	 23.0595	 23.0714	 23.0673	 22.8496	 23.1811	 23.0504	 12.8686	
 Temperatures at End                  	  0.0000	 22.9235	  0.0000	 23.0068	 22.9088	 23.0592	 23.0720	 23.0673	 22.8487	 23.1810	 23.0503	 12.8729	
 Grid Adjustment                      	  0.000000000	  1.000000000	  1.000000000	
 CD X Factors                         	 Chrome	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD X Factors                         	 Glass 	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD Y Factors                         	 Chrome	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD Y Factors                         	 Glass 	 Disabled	0.00000000	0.00000000	-1000.00000000	
 Total Repeat Sites                   	 0	
 Total Subarray Sites                 	 0	
 Total Centrality Sites               	 0	
 Correction Files                     	 MASK1106.COR	 	 HFCorr#224-2022-10-05_70.bin	
 Residual Theta(arc secs)             	 60.60857430	
 Total Origin Offset                  	 138648906.74878	 -139032098.54369	
 Front Foot Position                  	      0.00000	      0.00000	 Preset	
 Mask Description                     	 261_230824601_POSITION-QC2-SS02	
 Pod ID                               	 	
 Substrate Rotation (deg)             	 0	
 Job Rotation (deg)                   	 0	
 Focus Guiding(nm/μm)                	  0.000	  0.000	
 Frame Marks                          	 0	
 Substrate Temperature                	 0	
 Lambda Initial                       	 0.63282094184	 0.63282094184	
 Active Crystal Site                  	 23	
 Focus Deviation Gradient(nm/μm)     	 -0.466	 -0.077	
 Raw Data Path                        	 "\\192.168.1.11\data\224\Substrates\261_230824601_POSITION-QC2-SS02\QC_Local_V03.job8.0007\Measurement.0"	
 QWP Angle                            	  0.000	
 FPS Mode                             	 2	
 Automatic Soaking                    	 Disabled	 Stop on Error	
   Duration (mm:ss)                   	 00:00	
   Loops (min, max)                   	 8	 60	
   Range threshold (distance, shift)  	      0.18000	      1.00000	
   Result (dX1 dY1 dX2 dY2)           	      0.00000	      0.00000	      0.00000	      0.00000	
   Full distance variance half range  	      0.00000	
   Full X/Y shift half range          	      0.00000	
   Calc. distance variance half range 	      0.00000	
   Calc. X/Y shift half range         	      0.00000	
 Shading path          	 2023-10-03-14-55/R2DSHADING.BIN	
 Lensdistortion path   	 2023-10-04_order30_7oT/LensDistCorrRL.bin	
 Aberration path       	 NULL/AbbInfo.bin	
 Spotcal path          	 NULL/SpotRef2DataOut	
 Pupil path            	 NULL/JonesPupil.dat	
 Substrate mop source  	 	
 Calibration mpf file  	 	
 Registration mpf file 	 	
 FocusMethod                          	 2	
 FocusExposureTime                    	 8.00000	
 MinVideoScanLines                    	 50	
 LocalRegistrationMaxFieldOfViewSize  	  20000.00000	  20000.00000	
 GlobalRegistrationMaxFieldOfViewSize 	  22000.00000	  22000.00000	
 EvalProcessingAction                 	 	

*** Data Table	 Main	

 Row,Col,SRow,SCol,Direction,Site,Field,Design Pos    ,Edge 1     ,Edge 2     ,Edge 3     ,Edge 4     ,Edge 5     ,Edge 6     ,Edge 7     ,Edge 8     ,Edge 9     ,Edge 10    ,Edge 11    ,Edge 12    ,Edge 13    ,Edge 14    ,Edge 15    ,Edge 16    ,End Time           ,
   1,  1,   1,   1,        X,   1,   19, 1460400.00000,1462352.00486,1463718.70874,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 11:03:49,
   1,  1,   1,   1,        X,   1,   20, 1460400.00000,1462351.06722,1463717.80092,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 11:03:49,
   1,  1,   1,   1,        X,   1,   21, 1460400.00000,1464991.42296,1466358.64768,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 11:03:49,
   1,  1,   1,   1,        X,   1,   22, 1460400.00000,1464991.45823,1466358.41488,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 11:03:49,
   1,  1,   1,   1,        X,   1,   23, 1460400.00000,1464991.08038,1466358.76248,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 11:03:49,
   1,  1,   1,   1,        X,   1,   24, 1460400.00000,1464990.76960,1466358.28391,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 11:03:49,
   1,  1,   1,   1,        X,   1,   25, 1460400.00000,1464991.43245,1466357.22395,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 11:03:49,
   1,  1,   1,   1,        Y,   1,   26,  -39600.00000,-45572.22519,-44204.34227,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 11:03:49,
   1,  1,   1,   1,        Y,   1,   27,  -39600.00000,-42932.03939,-41564.79256,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 11:03:49,
   1,  1,   1,   1,        Y,   1,   28,  -39600.00000,-40291.77566,-38924.30716,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 11:03:49,
   1,  1,   1,   1,        Y,   1,   29,  -39600.00000,-37651.96328,-36284.44211,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 11:03:49,
   1,  1,   1,   1,        Y,   1,   30,  -39600.00000,-35012.52931,-33644.33843,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 11:03:49,
   1,  1,   1,   1,        Y,   1,   31,  -39600.00000,-45571.76492,-44204.52732,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 11:03:49,
   1,  1,   1,   1,        Y,   1,   32,  -39600.00000,-42932.10245,-41565.37756,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 11:03:49,
   1,  1,   1,   1,        Y,   1,   33,  -39600.00000,-40291.87529,-38923.97884,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 11:03:49,
   1,  1,   1,   1,        Y,   1,   34,  -39600.00000,-37651.75575,-36283.82969,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 11:03:49,
   1,  1,   1,   1,        Y,   1,   35,  -39600.00000,-35012.12345,-33644.40254,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 11:03:49,
   1,  1,   1,   1,        Y,   1,   36,  -39600.00000,-45571.46995,-44203.68447,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 11:03:49,
   1,  1,   1,   1,        Y,   1,   37,  -39600.00000,-42931.88014,-41564.73699,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 11:03:49,
   1,  1,   1,   1,        Y,   1,   38,  -39600.00000,-40291.00392,-38923.98715,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 11:03:49,
   1,  1,   1,   1,        Y,   1,   39,  -39600.00000,-37652.84194,-36284.03689,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 11:03:49,
   1,  1,   1,   1,        Y,   1,   40,  -39600.00000,-35011.87564,-33644.30440,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 11:03:49,
   1,  1,   1,   1,        Y,   1,   41,  -39600.00000,-45571.51815,-44203.37047,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 11:03:49,
   1,  1,   1,   1,        Y,   1,   42,  -39600.00000,-42931.48390,-41563.85260,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 11:03:49,
   1,  1,   1,   1,        Y,   1,   43,  -39600.00000,-40291.77051,-38923.83956,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 11:03:49,
   1,  1,   1,   1,        Y,   1,   44,  -39600.00000,-37651.16181,-36283.60193,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 11:03:49,
   1,  1,   1,   1,        Y,   1,   45,  -39600.00000,-35012.30150,-33644.31039,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 11:03:49,
   1,  1,   1,   1,        Y,   1,   46,  -39600.00000,-45572.45675,-44203.95035,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 11:03:49,
   1,  1,   1,   1,        Y,   1,   47,  -39600.00000,-42932.42642,-41564.23024,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 11:03:49,
   1,  1,   1,   1,        Y,   1,   48,  -39600.00000,-40292.20390,-38923.21243,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 11:03:49,
   1,  1,   1,   1,        Y,   1,   49,  -39600.00000,-37652.24719,-36283.59401,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 11:03:49,
   1,  1,   1,   1,        Y,   1,   50,  -39600.00000,-35012.72414,-33644.51356,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 11:03:49,
   1,  1,   2,   1,        X,   1,    1, 1460400.00000,1454430.73441,1455799.06067,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 11:03:52,
   1,  1,   2,   1,        X,   1,    2, 1460400.00000,1454431.20499,1455798.64901,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 11:03:52,
   1,  1,   2,   1,        X,   1,    3, 1460400.00000,1454431.37496,1455798.30058,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 11:03:52,
   1,  1,   2,   1,        X,   1,    4, 1460400.00000,1454432.11862,1455798.61874,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 11:03:52,
   1,  1,   2,   1,        X,   1,    5, 1460400.00000,1454432.09165,1455798.58122,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 11:03:52,
   1,  1,   2,   1,        X,   1,    6, 1460400.00000,1457071.17276,1458438.75626,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 11:03:52,
   1,  1,   2,   1,        X,   1,    7, 1460400.00000,1457071.27034,1458439.14534,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 11:03:52,
   1,  1,   2,   1,        X,   1,    8, 1460400.00000,1457071.73657,1458439.65075,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 11:03:52,
   1,  1,   2,   1,        X,   1,    9, 1460400.00000,1457071.33081,1458438.65551,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 11:03:52,
   1,  1,   2,   1,        X,   1,   10, 1460400.00000,1457072.13739,1458438.14845,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 11:03:52,
   1,  1,   2,   1,        X,   1,   11, 1460400.00000,1459710.83495,1461079.27411,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 11:03:52,
   1,  1,   2,   1,        X,   1,   12, 1460400.00000,1459710.76083,1461079.16454,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 11:03:52,
   1,  1,   2,   1,        X,   1,   13, 1460400.00000,1459711.34675,1461078.09093,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 11:03:52,
   1,  1,   2,   1,        X,   1,   14, 1460400.00000,1459711.37574,1461078.72859,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 11:03:52,
   1,  1,   2,   1,        X,   1,   15, 1460400.00000,1459711.14343,1461078.18685,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 11:03:52,
   1,  1,   2,   1,        X,   1,   16, 1460400.00000,1462351.25363,1463718.48535,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 11:03:52,
   1,  1,   2,   1,        X,   1,   17, 1460400.00000,1462351.51974,1463718.46378,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 11:03:52,
   1,  1,   2,   1,        X,   1,   18, 1460400.00000,1462350.66518,1463718.79401,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 11:03:52,
   1,  1,   2,   1,        X,   1,   19, 1460400.00000,1462351.73760,1463718.36028,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 11:03:52,
   1,  1,   2,   1,        X,   1,   20, 1460400.00000,1462351.07686,1463717.44175,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 11:03:52,
   1,  1,   2,   1,        X,   1,   21, 1460400.00000,1464991.56501,1466358.68102,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 11:03:52,
   1,  1,   2,   1,        X,   1,   22, 1460400.00000,1464991.20443,1466358.26684,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 11:03:52,
   1,  1,   2,   1,        X,   1,   23, 1460400.00000,1464991.13179,1466358.31032,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 11:03:52,
   1,  1,   2,   1,        X,   1,   24, 1460400.00000,1464990.72376,1466357.90067,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 11:03:52,
   1,  1,   2,   1,        X,   1,   25, 1460400.00000,1464990.67936,1466357.12633,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 11:03:52,
   1,  1,   2,   1,        Y,   1,   26,  -26400.00000,-32372.50497,-31004.53340,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 11:03:52,
   1,  1,   2,   1,        Y,   1,   27,  -26400.00000,-29732.33405,-28364.58220,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 11:03:52,
   1,  1,   2,   1,        Y,   1,   28,  -26400.00000,-27092.23421,-25724.71771,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 11:03:52,
   1,  1,   2,   1,        Y,   1,   29,  -26400.00000,-24452.04388,-23084.95067,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 11:03:52,
   1,  1,   2,   1,        Y,   1,   30,  -26400.00000,-21812.23195,-20444.67732,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 11:03:52,
   1,  1,   2,   1,        Y,   1,   31,  -26400.00000,-32372.12557,-31004.24365,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 11:03:52,
   1,  1,   2,   1,        Y,   1,   32,  -26400.00000,-29732.44768,-28365.24546,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 11:03:52,
   1,  1,   2,   1,        Y,   1,   33,  -26400.00000,-27092.24068,-25724.32429,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 11:03:52,
   1,  1,   2,   1,        Y,   1,   34,  -26400.00000,-24451.73434,-23084.46943,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 11:03:52,
   1,  1,   2,   1,        Y,   1,   35,  -26400.00000,-21812.21172,-20444.40881,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 11:03:52,
   1,  1,   2,   1,        Y,   1,   36,  -26400.00000,-32372.12352,-31003.46880,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 11:03:52,
   1,  1,   2,   1,        Y,   1,   37,  -26400.00000,-29732.26582,-28363.76473,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 11:03:52,
   1,  1,   2,   1,        Y,   1,   38,  -26400.00000,-27091.12536,-25724.38983,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 11:03:52,
   1,  1,   2,   1,        Y,   1,   39,  -26400.00000,-24452.67862,-23084.37295,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 11:03:52,
   1,  1,   2,   1,        Y,   1,   40,  -26400.00000,-21812.17217,-20444.97549,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 11:03:52,
   1,  1,   2,   1,        Y,   1,   41,  -26400.00000,-32371.88230,-31003.23764,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 11:03:52,
   1,  1,   2,   1,        Y,   1,   42,  -26400.00000,-29731.84108,-28363.78313,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 11:03:52,
   1,  1,   2,   1,        Y,   1,   43,  -26400.00000,-27092.12842,-25723.63731,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 11:03:52,
   1,  1,   2,   1,        Y,   1,   44,  -26400.00000,-24451.21515,-23083.97430,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 11:03:52,
   1,  1,   2,   1,        Y,   1,   45,  -26400.00000,-21811.91658,-20445.15914,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 11:03:52,
   1,  1,   2,   1,        Y,   1,   46,  -26400.00000,-32372.80306,-31004.01124,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 11:03:52,
   1,  1,   2,   1,        Y,   1,   47,  -26400.00000,-29732.55233,-28364.31692,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 11:03:52,
   1,  1,   2,   1,        Y,   1,   48,  -26400.00000,-27092.67251,-25724.19407,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 11:03:52,
   1,  1,   2,   1,        Y,   1,   49,  -26400.00000,-24452.17752,-23084.22901,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 11:03:52,
   1,  1,   2,   1,        Y,   1,   50,  -26400.00000,-21812.80338,-20444.63888,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 11:03:52,
   1,  1,   3,   1,        X,   1,    1, 1460400.00000,1454430.80344,1455798.69883,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 11:03:55,
   1,  1,   3,   1,        X,   1,    2, 1460400.00000,1454431.56477,1455798.84508,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 11:03:55,
   1,  1,   3,   1,        X,   1,    3, 1460400.00000,1454431.82470,1455798.59129,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 11:03:55,
