*** File Info

 Source Name      	 ..\test\test_data\data_ipro8_spc\trend_data\20230926\2023092615x15_SPC_swath_Array_CTDconv.000.000.lms	
 Source Version   	 LMS IPRO	
 Template applied 	 NFT-ALL-EDGES	
 Created by       	 LMS StorageAdapter 12.5.10902.3	

*** Runtime State

 Creation Date/Time                   	 2023/09/26 6:11:20	 UTC+09:00	
 Elapsed Time                         	 00:30:45	
 Temperatures at Start                	  0.0000	 22.7693	  0.0000	 23.0076	 22.9877	 23.0596	 23.0725	 23.0678	 22.9326	 23.1824	 23.0514	 12.8440	
 Temperatures at End                  	  0.0000	 22.9096	  0.0000	 23.0082	 23.0904	 23.0591	 23.0721	 23.0682	 22.9315	 23.1819	 23.0512	 12.8718	
 Grid Adjustment                      	  0.000000000	  1.000000000	  1.000000000	
 CD X Factors                         	 Chrome	 Disabled	
 CD X Factors                         	 Glass 	 Disabled	
 CD Y Factors                         	 Chrome	 Disabled	
 CD Y Factors                         	 Glass 	 Disabled	
 Total Repeat Sites                   	 0	
 Total Subarray Sites                 	 0	
 Total Centrality Sites               	 0	
 Correction Files                     	 MASK0919.COR	 	 HFCorr#224-2022-10-05_70.bin	
 Residual Theta(arc secs)             	 116.75013440	
 Total Origin Offset                  	 138663585.67561	 -139068689.73998	
 Front Foot Position                  	 138946444.19700	 -212782988.50600	 Preset	
 Mask Description                     	 KLAmask	
 Pod ID                               	 1	
 Substrate Rotation (deg)             	 0	
 Job Rotation (deg)                   	 0	
 Focus Guiding(nm/É m)                	  0.000	  0.000	
 Frame Marks                          	 0	
 Substrate Temperature                	 0	
 Lambda Initial                       	 0.63282207354	 0.63282207354	
 Active Crystal Site                  	 20	
 Focus Deviation Gradient(nm/É m)     	 -0.539	  0.015	
 Raw Data Path                        	 "\\192.168.1.11\data\224\Substrates\KLAmask\15x15_SPC_swath_Array_CTDconv..job8.0034\Measurement.0"	
 QWP Angle                            	  0.000	
 FPS Mode                             	 2	
 Automatic Soaking                    	 Disabled	 Stop on Error	
   Duration (mm:ss)                   	 00:00	
   Loops (min, max)                   	 8	 60	
   Range threshold (distance, shift)  	      0.18000	      1.00000	
   Result (dX1 dY1 dX2 dY2)           	      0.00000	      0.00000	      0.00000	      0.00000	
   Full distance variance half range  	      0.00000	
   Full X/Y shift half range          	      0.00000	
   Calc. distance variance half range 	      0.00000	
   Calc. X/Y shift half range         	      0.00000	
 Shading path          	 2023-05-18-13-50/R2DSHADING.BIN	
 Lensdistortion path   	 2022-10-03_order30/LensDistCorrRL.bin	
 Aberration path       	 NULL/AbbInfo.bin	
 Spotcal path          	 NULL/SpotRef2DataOut	
 Pupil path            	 NULL/JonesPupil.dat	
 Substrate mop source  	 	
 Calibration mpf file  	 	
 Registration mpf file 	 	
 FocusMethod                          	 2	
 FocusExposureTime                    	 8.00000	
 MinVideoScanLines                    	 50	
 LocalRegistrationMaxFieldOfViewSize  	  20000.00000	  20000.00000	
 GlobalRegistrationMaxFieldOfViewSize 	  22000.00000	  22000.00000	
 EvalProcessingAction                 	 	

*** Data Table	 Main	

 Row,Col,SRow,SCol,Direction,Site,Field,Design Pos    ,Edge 1     ,Edge 2     ,Edge 3     ,Edge 4     ,Edge 5     ,Edge 6     ,Edge 7     ,Edge 8     ,Edge 9     ,Edge 10    ,Edge 11    ,Edge 12    ,Edge 13    ,Edge 14    ,Edge 15    ,Edge 16    ,End Time           ,
   1,  9,    ,    ,        Y,   1,    2,70000000.00000,69999908.90081,70000101.92089,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 6:15:24,
   1, 10,    ,    ,        X,   1,    1,20000000.00000,19999903.46535,20000095.36684,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 6:15:27,
   1, 10,    ,    ,        Y,   1,    2,70000000.00000,69999908.30054,70000101.77903,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 6:15:27,
   1, 11,    ,    ,        X,   1,    1,30000000.00000,29999903.96281,30000096.04950,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 6:15:31,
   1, 11,    ,    ,        Y,   1,    2,70000000.00000,69999908.22167,70000101.44746,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 6:15:31,
   1, 12,    ,    ,        X,   1,    1,40000000.00000,39999904.34072,40000096.45480,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 6:15:35,
   1, 12,    ,    ,        Y,   1,    2,70000000.00000,69999908.90878,70000102.61071,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 6:15:35,
   1, 13,    ,    ,        X,   1,    1,50000000.00000,49999904.34365,50000096.50178,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 6:15:38,
   1, 13,    ,    ,        Y,   1,    2,70000000.00000,69999908.68940,70000102.33707,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 6:15:38,
   1, 14,    ,    ,        X,   1,    1,60000000.00000,59999904.73821,60000097.28923,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 6:15:42,
   1, 14,    ,    ,        Y,   1,    2,70000000.00000,69999909.20780,70000103.08509,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 6:15:42,
   1, 15,    ,    ,        X,   1,    1,70000000.00000,69999905.39992,70000098.38983,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 6:15:46,
   1, 15,    ,    ,        Y,   1,    2,70000000.00000,69999909.93540,70000104.03209,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 6:15:46,
   2, 15,    ,    ,        X,   1,    1,70000000.00000,69999905.95524,70000098.49184,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 6:15:49,
   2, 15,    ,    ,        Y,   1,    2,60000000.00000,59999908.19318,60000101.94871,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 6:15:49,
   2, 14,    ,    ,        X,   1,    1,60000000.00000,59999905.28658,60000097.89078,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 6:15:53,
   2, 14,    ,    ,        Y,   1,    2,60000000.00000,59999907.22118,60000101.03162,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 6:15:53,
   2, 13,    ,    ,        X,   1,    1,50000000.00000,49999904.84112,50000097.11854,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 6:15:56,
   2, 13,    ,    ,        Y,   1,    2,60000000.00000,59999907.03625,60000100.85009,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 6:15:56,
   2, 12,    ,    ,        X,   1,    1,40000000.00000,39999905.10977,40000097.38498,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 6:16:00,
   2, 12,    ,    ,        Y,   1,    2,60000000.00000,59999907.70273,60000101.34335,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 6:16:00,
   2, 11,    ,    ,        X,   1,    1,30000000.00000,29999903.48895,30000095.70655,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 6:16:04,
   2, 11,    ,    ,        Y,   1,    2,60000000.00000,59999906.60953,60000099.97453,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 6:16:04,
   2, 10,    ,    ,        X,   1,    1,20000000.00000,19999903.91081,20000095.87860,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 6:16:07,
   2, 10,    ,    ,        Y,   1,    2,60000000.00000,59999906.77422,60000100.25053,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 6:16:07,
   2,  9,    ,    ,        X,   1,    1,10000000.00000,9999904.49467,10000096.59354,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 6:16:11,
   2,  9,    ,    ,        Y,   1,    2,60000000.00000,59999907.46517,60000100.93264,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 6:16:11,
   2,  8,    ,    ,        X,   1,    1,       0.00000,  -96.54883,   95.48527,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 6:16:15,
   2,  8,    ,    ,        Y,   1,    2,60000000.00000,59999906.55408,60000099.96519,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 6:16:15,
   2,  7,    ,    ,        X,   1,    1,-10000000.00000,-10000097.77001,-9999905.66081,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 6:16:18,
   2,  7,    ,    ,        Y,   1,    2,60000000.00000,59999906.20304,60000099.66989,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 6:16:18,
   2,  6,    ,    ,        X,   1,    1,-20000000.00000,-20000096.57059,-19999904.60156,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 6:16:22,
   2,  6,    ,    ,        Y,   1,    2,60000000.00000,59999906.92704,60000100.29259,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 6:16:22,
   2,  5,    ,    ,        X,   1,    1,-30000000.00000,-30000098.39373,-29999906.25134,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 6:16:25,
   2,  5,    ,    ,        Y,   1,    2,60000000.00000,59999906.11262,60000099.61506,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 6:16:25,
   2,  4,    ,    ,        X,   1,    1,-40000000.00000,-40000098.06634,-39999906.20723,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 6:16:29,
   2,  4,    ,    ,        Y,   1,    2,60000000.00000,59999906.04016,60000099.22376,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 6:16:29,
   2,  3,    ,    ,        X,   1,    1,-50000000.00000,-50000097.26806,-49999905.24803,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 6:16:33,
   2,  3,    ,    ,        Y,   1,    2,60000000.00000,59999906.94353,60000100.35518,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 6:16:33,
   2,  2,    ,    ,        X,   1,    1,-60000000.00000,-60000098.83420,-59999906.61732,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 6:16:36,
   2,  2,    ,    ,        Y,   1,    2,60000000.00000,59999904.55151,60000098.05632,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 6:16:36,
   2,  1,    ,    ,        X,   1,    1,-70000000.00000,-70000097.73543,-69999905.60724,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 6:16:40,
   2,  1,    ,    ,        Y,   1,    2,60000000.00000,59999904.45898,60000097.96907,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 6:16:40,
   3,  1,    ,    ,        X,   1,    1,-70000000.00000,-70000098.10289,-69999905.92888,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 6:16:44,
   3,  1,    ,    ,        Y,   1,    2,50000000.00000,49999905.04603,50000098.63916,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 6:16:44,
   3,  2,    ,    ,        X,   1,    1,-60000000.00000,-60000099.53120,-59999907.43933,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 6:16:47,
   3,  2,    ,    ,        Y,   1,    2,50000000.00000,49999905.81915,50000099.31604,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 6:16:47,
   3,  3,    ,    ,        X,   1,    1,-50000000.00000,-50000098.44889,-49999906.47418,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 6:16:51,
   3,  3,    ,    ,        Y,   1,    2,50000000.00000,49999906.80095,50000100.09253,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 6:16:51,
   3,  4,    ,    ,        X,   1,    1,-40000000.00000,-40000098.44469,-39999906.18709,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 6:16:54,
   3,  4,    ,    ,        Y,   1,    2,50000000.00000,49999905.79315,50000099.37957,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 6:16:54,
   3,  5,    ,    ,        X,   1,    1,-30000000.00000,-30000098.33110,-29999906.31079,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 6:16:58,
   3,  5,    ,    ,        Y,   1,    2,50000000.00000,49999905.82681,50000099.14218,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 6:16:58,
   3,  6,    ,    ,        X,   1,    1,-20000000.00000,-20000097.90494,-19999905.62006,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 6:17:02,
   3,  6,    ,    ,        Y,   1,    2,50000000.00000,49999907.09702,50000100.74121,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 6:17:02,
   3,  7,    ,    ,        X,   1,    1,-10000000.00000,-10000097.90606,-9999905.89910,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 6:17:05,
   3,  7,    ,    ,        Y,   1,    2,50000000.00000,49999906.34778,50000099.74553,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 6:17:05,
   3,  8,    ,    ,        X,   1,    1,       0.00000,  -97.76976,   94.43678,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 6:17:09,
   3,  8,    ,    ,        Y,   1,    2,50000000.00000,49999906.65374,50000100.21018,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 6:17:09,
   3,  9,    ,    ,        X,   1,    1,10000000.00000,9999903.34230,10000095.11864,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 6:17:12,
   3,  9,    ,    ,        Y,   1,    2,50000000.00000,49999907.81482,50000101.07654,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 6:17:12,
   3, 10,    ,    ,        X,   1,    1,20000000.00000,19999903.06559,20000095.18432,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 6:17:16,
   3, 10,    ,    ,        Y,   1,    2,50000000.00000,49999907.37663,50000100.83147,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 6:17:16,
   3, 11,    ,    ,        X,   1,    1,30000000.00000,29999904.56250,30000096.39986,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 6:17:20,
   3, 11,    ,    ,        Y,   1,    2,50000000.00000,49999906.97331,50000100.24130,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 6:17:20,
   3, 12,    ,    ,        X,   1,    1,40000000.00000,39999904.79352,40000097.29144,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 6:17:23,
   3, 12,    ,    ,        Y,   1,    2,50000000.00000,49999907.35859,50000101.29361,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 6:17:23,
   3, 13,    ,    ,        X,   1,    1,50000000.00000,49999904.93411,50000096.92321,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 6:17:27,
   3, 13,    ,    ,        Y,   1,    2,50000000.00000,49999906.96634,50000100.20489,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 6:17:27,
   3, 14,    ,    ,        X,   1,    1,60000000.00000,59999905.06232,60000097.35983,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 6:17:31,
   3, 14,    ,    ,        Y,   1,    2,50000000.00000,49999908.12328,50000101.59764,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 6:17:31,
   3, 15,    ,    ,        X,   1,    1,70000000.00000,69999904.74522,70000096.84995,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 6:17:34,
   3, 15,    ,    ,        Y,   1,    2,50000000.00000,49999907.42538,50000100.95025,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 6:17:34,
   4, 15,    ,    ,        X,   1,    1,70000000.00000,69999906.05972,70000098.39278,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 6:17:38,
   4, 15,    ,    ,        Y,   1,    2,40000000.00000,39999905.33466,40000098.91803,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 6:17:38,
   4, 14,    ,    ,        X,   1,    1,60000000.00000,59999904.51632,60000096.71966,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 6:17:41,
   4, 14,    ,    ,        Y,   1,    2,40000000.00000,39999907.05578,40000100.50015,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 6:17:41,
   4, 13,    ,    ,        X,   1,    1,50000000.00000,49999904.46307,50000097.08743,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 6:17:45,
   4, 13,    ,    ,        Y,   1,    2,40000000.00000,39999907.32230,40000101.24318,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 6:17:45,
   4, 12,    ,    ,        X,   1,    1,40000000.00000,39999903.86133,40000096.41846,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 6:17:49,
   4, 12,    ,    ,        Y,   1,    2,40000000.00000,39999906.33710,40000100.31471,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 6:17:49,
   4, 11,    ,    ,        X,   1,    1,30000000.00000,29999902.81758,30000095.46819,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 6:17:52,
   4, 11,    ,    ,        Y,   1,    2,40000000.00000,39999906.77863,40000100.53300,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 6:17:52,
   4, 10,    ,    ,        X,   1,    1,20000000.00000,19999902.31598,20000094.54066,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 6:17:56,
   4, 10,    ,    ,        Y,   1,    2,40000000.00000,39999906.58472,40000100.19648,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 6:17:56,
   4,  9,    ,    ,        X,   1,    1,10000000.00000,9999901.75557,10000094.20820,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 6:17:59,
   4,  9,    ,    ,        Y,   1,    2,40000000.00000,39999907.09710,40000100.65958,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 6:17:59,
   4,  8,    ,    ,        X,   1,    1,       0.00000,  -97.86794,   94.13945,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 6:18:03,
   4,  8,    ,    ,        Y,   1,    2,40000000.00000,39999906.10695,40000099.82018,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 6:18:03,
