*** File Info

 Source Name      	 ..\test\test_data\data_ipro8_spc\trend_data\20230926\2023092615x15_SPC_swath_Array_CTDconv.000.002.lms	
 Source Version   	 LMS IPRO	
 Template applied 	 NFT-ALL-EDGES	
 Created by       	 LMS StorageAdapter 12.5.10902.3	

*** Runtime State

 Creation Date/Time                   	 2023/09/26 7:09:22	 UTC+09:00	
 Elapsed Time                         	 00:27:09	
 Temperatures at Start                	  0.0000	 22.8061	  0.0000	 23.0078	 23.0035	 23.0595	 23.0721	 23.0679	 22.9311	 23.1819	 23.0513	 12.8540	
 Temperatures at End                  	  0.0000	 22.9036	  0.0000	 23.0078	 23.0923	 23.0591	 23.0722	 23.0680	 22.9306	 23.1819	 23.0514	 12.8616	
 Grid Adjustment                      	  0.000000000	  1.000000000	  1.000000000	
 CD X Factors                         	 Chrome	 Disabled	
 CD X Factors                         	 Glass 	 Disabled	
 CD Y Factors                         	 Chrome	 Disabled	
 CD Y Factors                         	 Glass 	 Disabled	
 Total Repeat Sites                   	 0	
 Total Subarray Sites                 	 0	
 Total Centrality Sites               	 0	
 Correction Files                     	 MASK0919.COR	 	 HFCorr#224-2022-10-05_70.bin	
 Residual Theta(arc secs)             	 116.75013440	
 Total Origin Offset                  	 138663585.67561	 -139068689.73998	
 Front Foot Position                  	 138946444.19700	 -212782988.50600	 Preset	
 Mask Description                     	 KLAmask	
 Pod ID                               	 1	
 Substrate Rotation (deg)             	 0	
 Job Rotation (deg)                   	 0	
 Focus Guiding(nm/É m)                	  0.000	  0.000	
 Frame Marks                          	 0	
 Substrate Temperature                	 0	
 Lambda Initial                       	 0.63282207354	 0.63282207354	
 Active Crystal Site                  	 20	
 Focus Deviation Gradient(nm/É m)     	 -0.539	  0.015	
 Raw Data Path                        	 "\\192.168.1.11\data\224\Substrates\KLAmask\15x15_SPC_swath_Array_CTDconv..job8.0034\Measurement.0"	
 QWP Angle                            	  0.000	
 FPS Mode                             	 2	
 Automatic Soaking                    	 Disabled	 Stop on Error	
   Duration (mm:ss)                   	 00:00	
   Loops (min, max)                   	 8	 60	
   Range threshold (distance, shift)  	      0.18000	      1.00000	
   Result (dX1 dY1 dX2 dY2)           	      0.00000	      0.00000	      0.00000	      0.00000	
   Full distance variance half range  	      0.00000	
   Full X/Y shift half range          	      0.00000	
   Calc. distance variance half range 	      0.00000	
   Calc. X/Y shift half range         	      0.00000	
 Shading path          	 2023-05-18-13-50/R2DSHADING.BIN	
 Lensdistortion path   	 2022-10-03_order30/LensDistCorrRL.bin	
 Aberration path       	 NULL/AbbInfo.bin	
 Spotcal path          	 NULL/SpotRef2DataOut	
 Pupil path            	 NULL/JonesPupil.dat	
 Substrate mop source  	 	
 Calibration mpf file  	 	
 Registration mpf file 	 	
 FocusMethod                          	 2	
 FocusExposureTime                    	 8.00000	
 MinVideoScanLines                    	 50	
 LocalRegistrationMaxFieldOfViewSize  	  20000.00000	  20000.00000	
 GlobalRegistrationMaxFieldOfViewSize 	  22000.00000	  22000.00000	
 EvalProcessingAction                 	 	

*** Data Table	 Main	

 Row,Col,SRow,SCol,Direction,Site,Field,Design Pos    ,Edge 1     ,Edge 2     ,Edge 3     ,Edge 4     ,Edge 5     ,Edge 6     ,Edge 7     ,Edge 8     ,Edge 9     ,Edge 10    ,Edge 11    ,Edge 12    ,Edge 13    ,Edge 14    ,Edge 15    ,Edge 16    ,End Time           ,
   1,  9,    ,    ,        Y,   1,    2,70000000.00000,69999908.96352,70000101.88383,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 7:09:59,
   1, 10,    ,    ,        X,   1,    1,20000000.00000,19999903.34813,20000095.34662,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 7:10:03,
   1, 10,    ,    ,        Y,   1,    2,70000000.00000,69999908.28912,70000101.70533,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 7:10:03,
   1, 11,    ,    ,        X,   1,    1,30000000.00000,29999904.01204,30000095.97310,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 7:10:06,
   1, 11,    ,    ,        Y,   1,    2,70000000.00000,69999908.04431,70000101.37771,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 7:10:06,
   1, 12,    ,    ,        X,   1,    1,40000000.00000,39999904.35555,40000096.39618,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 7:10:10,
   1, 12,    ,    ,        Y,   1,    2,70000000.00000,69999908.88417,70000102.39193,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 7:10:10,
   1, 13,    ,    ,        X,   1,    1,50000000.00000,49999904.20783,50000096.41203,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 7:10:14,
   1, 13,    ,    ,        Y,   1,    2,70000000.00000,69999908.40160,70000102.21574,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 7:10:14,
   1, 14,    ,    ,        X,   1,    1,60000000.00000,59999904.78314,60000097.22072,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 7:10:17,
   1, 14,    ,    ,        Y,   1,    2,70000000.00000,69999909.00403,70000102.99465,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 7:10:17,
   1, 15,    ,    ,        X,   1,    1,70000000.00000,69999905.44880,70000098.34741,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 7:10:21,
   1, 15,    ,    ,        Y,   1,    2,70000000.00000,69999909.85669,70000103.92918,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 7:10:21,
   2, 15,    ,    ,        X,   1,    1,70000000.00000,69999905.82663,70000098.50690,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 7:10:25,
   2, 15,    ,    ,        Y,   1,    2,60000000.00000,59999907.97487,60000101.94794,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 7:10:25,
   2, 14,    ,    ,        X,   1,    1,60000000.00000,59999905.30106,60000097.80513,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 7:10:28,
   2, 14,    ,    ,        Y,   1,    2,60000000.00000,59999907.19485,60000101.03566,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 7:10:28,
   2, 13,    ,    ,        X,   1,    1,50000000.00000,49999904.73799,50000097.03756,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 7:10:32,
   2, 13,    ,    ,        Y,   1,    2,60000000.00000,59999907.04140,60000100.62134,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 7:10:32,
   2, 12,    ,    ,        X,   1,    1,40000000.00000,39999905.09921,40000097.38641,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 7:10:35,
   2, 12,    ,    ,        Y,   1,    2,60000000.00000,59999907.73452,60000101.40183,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 7:10:35,
   2, 11,    ,    ,        X,   1,    1,30000000.00000,29999903.51351,30000095.69325,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 7:10:39,
   2, 11,    ,    ,        Y,   1,    2,60000000.00000,59999906.55211,60000100.03613,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 7:10:39,
   2, 10,    ,    ,        X,   1,    1,20000000.00000,19999903.87666,20000095.85214,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 7:10:43,
   2, 10,    ,    ,        Y,   1,    2,60000000.00000,59999906.74503,60000100.20013,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 7:10:43,
   2,  9,    ,    ,        X,   1,    1,10000000.00000,9999904.53248,10000096.54046,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 7:10:46,
   2,  9,    ,    ,        Y,   1,    2,60000000.00000,59999907.44680,60000100.82395,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 7:10:46,
   2,  8,    ,    ,        X,   1,    1,       0.00000,  -96.83223,   95.67692,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 7:10:50,
   2,  8,    ,    ,        Y,   1,    2,60000000.00000,59999906.50682,60000099.88040,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 7:10:50,
   2,  7,    ,    ,        X,   1,    1,-10000000.00000,-10000097.90213,-9999905.71226,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 7:10:53,
   2,  7,    ,    ,        Y,   1,    2,60000000.00000,59999906.16986,60000099.66672,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 7:10:53,
   2,  6,    ,    ,        X,   1,    1,-20000000.00000,-20000096.71410,-19999904.61392,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 7:10:57,
   2,  6,    ,    ,        Y,   1,    2,60000000.00000,59999906.91764,60000100.23001,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 7:10:57,
   2,  5,    ,    ,        X,   1,    1,-30000000.00000,-30000098.32661,-29999906.33242,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 7:11:00,
   2,  5,    ,    ,        Y,   1,    2,60000000.00000,59999906.01434,60000099.46911,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 7:11:00,
   2,  4,    ,    ,        X,   1,    1,-40000000.00000,-40000098.10080,-39999906.14708,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 7:11:04,
   2,  4,    ,    ,        Y,   1,    2,60000000.00000,59999906.00134,60000099.32472,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 7:11:04,
   2,  3,    ,    ,        X,   1,    1,-50000000.00000,-50000097.35612,-49999905.30087,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 7:11:08,
   2,  3,    ,    ,        Y,   1,    2,60000000.00000,59999906.91195,60000100.33525,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 7:11:08,
   2,  2,    ,    ,        X,   1,    1,-60000000.00000,-60000098.91384,-59999906.59022,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 7:11:11,
   2,  2,    ,    ,        Y,   1,    2,60000000.00000,59999904.46475,60000098.01824,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 7:11:11,
   2,  1,    ,    ,        X,   1,    1,-70000000.00000,-70000097.77422,-69999905.59919,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 7:11:15,
   2,  1,    ,    ,        Y,   1,    2,60000000.00000,59999904.39629,60000097.92909,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 7:11:15,
   3,  1,    ,    ,        X,   1,    1,-70000000.00000,-70000098.12668,-69999905.81107,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 7:11:19,
   3,  1,    ,    ,        Y,   1,    2,50000000.00000,49999905.00861,50000098.54918,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 7:11:19,
   3,  2,    ,    ,        X,   1,    1,-60000000.00000,-60000099.47213,-59999907.37145,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 7:11:22,
   3,  2,    ,    ,        Y,   1,    2,50000000.00000,49999905.70262,50000099.28612,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 7:11:22,
   3,  3,    ,    ,        X,   1,    1,-50000000.00000,-50000098.33274,-49999906.47562,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 7:11:26,
   3,  3,    ,    ,        Y,   1,    2,50000000.00000,49999906.78682,50000099.96593,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 7:11:26,
   3,  4,    ,    ,        X,   1,    1,-40000000.00000,-40000098.38559,-39999906.18742,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 7:11:29,
   3,  4,    ,    ,        Y,   1,    2,50000000.00000,49999905.72270,50000099.27393,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 7:11:29,
   3,  5,    ,    ,        X,   1,    1,-30000000.00000,-30000098.29863,-29999906.40382,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 7:11:33,
   3,  5,    ,    ,        Y,   1,    2,50000000.00000,49999905.71682,50000099.09522,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 7:11:33,
   3,  6,    ,    ,        X,   1,    1,-20000000.00000,-20000097.89940,-19999905.58377,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 7:11:37,
   3,  6,    ,    ,        Y,   1,    2,50000000.00000,49999906.95384,50000100.69541,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 7:11:37,
   3,  7,    ,    ,        X,   1,    1,-10000000.00000,-10000097.92630,-9999906.00270,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 7:11:40,
   3,  7,    ,    ,        Y,   1,    2,50000000.00000,49999906.19711,50000099.78777,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 7:11:40,
   3,  8,    ,    ,        X,   1,    1,       0.00000,  -97.72513,   94.25943,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 7:11:44,
   3,  8,    ,    ,        Y,   1,    2,50000000.00000,49999906.56093,50000100.09023,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 7:11:44,
   3,  9,    ,    ,        X,   1,    1,10000000.00000,9999903.16294,10000095.17414,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 7:11:47,
   3,  9,    ,    ,        Y,   1,    2,50000000.00000,49999907.75705,50000100.98192,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 7:11:47,
   3, 10,    ,    ,        X,   1,    1,20000000.00000,19999903.12496,20000095.23034,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 7:11:51,
   3, 10,    ,    ,        Y,   1,    2,50000000.00000,49999907.33265,50000100.69530,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 7:11:51,
   3, 11,    ,    ,        X,   1,    1,30000000.00000,29999904.51516,30000096.33185,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 7:11:55,
   3, 11,    ,    ,        Y,   1,    2,50000000.00000,49999906.87765,50000100.09193,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 7:11:55,
   3, 12,    ,    ,        X,   1,    1,40000000.00000,39999904.74040,40000097.46803,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 7:11:58,
   3, 12,    ,    ,        Y,   1,    2,50000000.00000,49999907.22665,50000101.37382,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 7:11:58,
   3, 13,    ,    ,        X,   1,    1,50000000.00000,49999904.85982,50000096.90430,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 7:12:02,
   3, 13,    ,    ,        Y,   1,    2,50000000.00000,49999906.85027,50000100.17910,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 7:12:02,
   3, 14,    ,    ,        X,   1,    1,60000000.00000,59999904.97489,60000097.37476,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 7:12:05,
   3, 14,    ,    ,        Y,   1,    2,50000000.00000,49999907.91778,50000101.70357,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 7:12:05,
   3, 15,    ,    ,        X,   1,    1,70000000.00000,69999904.61821,70000096.82874,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 7:12:09,
   3, 15,    ,    ,        Y,   1,    2,50000000.00000,49999907.47103,50000100.96231,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 7:12:09,
   4, 15,    ,    ,        X,   1,    1,70000000.00000,69999906.01609,70000098.34223,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 7:12:13,
   4, 15,    ,    ,        Y,   1,    2,40000000.00000,39999905.38866,40000098.92944,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 7:12:13,
   4, 14,    ,    ,        X,   1,    1,60000000.00000,59999904.44902,60000096.71677,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 7:12:16,
   4, 14,    ,    ,        Y,   1,    2,40000000.00000,39999906.96121,40000100.46592,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 7:12:16,
   4, 13,    ,    ,        X,   1,    1,50000000.00000,49999904.39656,50000097.01064,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 7:12:20,
   4, 13,    ,    ,        Y,   1,    2,40000000.00000,39999907.33502,40000101.25392,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 7:12:20,
   4, 12,    ,    ,        X,   1,    1,40000000.00000,39999903.78814,40000096.35815,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 7:12:23,
   4, 12,    ,    ,        Y,   1,    2,40000000.00000,39999906.41654,40000100.32349,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 7:12:23,
   4, 11,    ,    ,        X,   1,    1,30000000.00000,29999902.85842,30000095.28301,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 7:12:27,
   4, 11,    ,    ,        Y,   1,    2,40000000.00000,39999906.72907,40000100.56033,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 7:12:27,
   4, 10,    ,    ,        X,   1,    1,20000000.00000,19999902.37811,20000094.56683,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 7:12:31,
   4, 10,    ,    ,        Y,   1,    2,40000000.00000,39999906.50055,40000100.26705,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 7:12:31,
   4,  9,    ,    ,        X,   1,    1,10000000.00000,9999901.95130,10000094.15256,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 7:12:34,
   4,  9,    ,    ,        Y,   1,    2,40000000.00000,39999907.14064,40000100.69778,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 7:12:34,
   4,  8,    ,    ,        X,   1,    1,       0.00000,  -98.04664,   94.23063,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 7:12:38,
   4,  8,    ,    ,        Y,   1,    2,40000000.00000,39999906.14612,40000099.76843,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 7:12:38,
