*** File Info

 Source Name      	 ..\test\test_data\data_ipro8_spc\trend_data\20230924\2023092415x15_SPC_swath_Array_CTDconv.000.001.lms	
 Source Version   	 LMS IPRO	
 Template applied 	 NFT-ALL-EDGES	
 Created by       	 LMS StorageAdapter 12.5.10902.3	

*** Runtime State

 Creation Date/Time                   	 2023/09/24 21:20:16	 UTC+09:00	
 Elapsed Time                         	 00:26:59	
 Temperatures at Start                	  0.0000	 22.8781	  0.0000	 23.0082	 23.0022	 23.0600	 23.0734	 23.0692	 22.9332	 23.1824	 23.0517	 12.8604	
 Temperatures at End                  	  0.0000	 22.9357	  0.0000	 23.0083	 23.0032	 23.0597	 23.0724	 23.0687	 22.9331	 23.1823	 23.0513	 12.8569	
 Grid Adjustment                      	  0.000000000	  1.000000000	  1.000000000	
 CD X Factors                         	 Chrome	 Disabled	
 CD X Factors                         	 Glass 	 Disabled	
 CD Y Factors                         	 Chrome	 Disabled	
 CD Y Factors                         	 Glass 	 Disabled	
 Total Repeat Sites                   	 0	
 Total Subarray Sites                 	 0	
 Total Centrality Sites               	 0	
 Correction Files                     	 MASK0919.COR	 	 HFCorr#224-2022-10-05_70.bin	
 Residual Theta(arc secs)             	 114.39833820	
 Total Origin Offset                  	 138661738.78877	 -139066887.24549	
 Front Foot Position                  	 138946444.19700	 -212782988.50600	 Preset	
 Mask Description                     	 KLAmask	
 Pod ID                               	 1	
 Substrate Rotation (deg)             	 0	
 Job Rotation (deg)                   	 0	
 Focus Guiding(nm/É m)                	  0.000	  0.000	
 Frame Marks                          	 0	
 Substrate Temperature                	 0	
 Lambda Initial                       	 0.63282207354	 0.63282207354	
 Active Crystal Site                  	 20	
 Focus Deviation Gradient(nm/É m)     	 -0.553	  0.031	
 Raw Data Path                        	 "\\192.168.1.11\data\224\Substrates\KLAmask\15x15_SPC_swath_Array_CTDconv..job8.0032\Measurement.0"	
 QWP Angle                            	  0.000	
 FPS Mode                             	 2	
 Automatic Soaking                    	 Disabled	 Stop on Error	
   Duration (mm:ss)                   	 00:00	
   Loops (min, max)                   	 8	 60	
   Range threshold (distance, shift)  	      0.18000	      1.00000	
   Result (dX1 dY1 dX2 dY2)           	      0.00000	      0.00000	      0.00000	      0.00000	
   Full distance variance half range  	      0.00000	
   Full X/Y shift half range          	      0.00000	
   Calc. distance variance half range 	      0.00000	
   Calc. X/Y shift half range         	      0.00000	
 Shading path          	 2023-05-18-13-50/R2DSHADING.BIN	
 Lensdistortion path   	 2022-10-03_order30/LensDistCorrRL.bin	
 Aberration path       	 NULL/AbbInfo.bin	
 Spotcal path          	 NULL/SpotRef2DataOut	
 Pupil path            	 NULL/JonesPupil.dat	
 Substrate mop source  	 	
 Calibration mpf file  	 	
 Registration mpf file 	 	
 FocusMethod                          	 2	
 FocusExposureTime                    	 8.00000	
 MinVideoScanLines                    	 50	
 LocalRegistrationMaxFieldOfViewSize  	  20000.00000	  20000.00000	
 GlobalRegistrationMaxFieldOfViewSize 	  22000.00000	  22000.00000	
 EvalProcessingAction                 	 	

*** Data Table	 Main	

 Row,Col,SRow,SCol,Direction,Site,Field,Design Pos    ,Edge 1     ,Edge 2     ,Edge 3     ,Edge 4     ,Edge 5     ,Edge 6     ,Edge 7     ,Edge 8     ,Edge 9     ,Edge 10    ,Edge 11    ,Edge 12    ,Edge 13    ,Edge 14    ,Edge 15    ,Edge 16    ,End Time           ,
   1,  9,    ,    ,        Y,   1,    2,70000000.00000,69999908.69125,70000101.65585,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/24 21:20:53,
   1, 10,    ,    ,        X,   1,    1,20000000.00000,19999903.35251,20000095.51742,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/24 21:20:56,
   1, 10,    ,    ,        Y,   1,    2,70000000.00000,69999908.01188,70000101.50962,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/24 21:20:56,
   1, 11,    ,    ,        X,   1,    1,30000000.00000,29999903.92475,30000096.09904,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/24 21:21:00,
   1, 11,    ,    ,        Y,   1,    2,70000000.00000,69999907.79608,70000101.27016,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/24 21:21:00,
   1, 12,    ,    ,        X,   1,    1,40000000.00000,39999904.17682,40000096.55412,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/24 21:21:04,
   1, 12,    ,    ,        Y,   1,    2,70000000.00000,69999908.64588,70000102.30391,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/24 21:21:04,
   1, 13,    ,    ,        X,   1,    1,50000000.00000,49999904.23034,50000096.46797,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/24 21:21:07,
   1, 13,    ,    ,        Y,   1,    2,70000000.00000,69999908.36790,70000102.09495,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/24 21:21:07,
   1, 14,    ,    ,        X,   1,    1,60000000.00000,59999904.64945,60000097.23335,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/24 21:21:11,
   1, 14,    ,    ,        Y,   1,    2,70000000.00000,69999908.91855,70000102.84558,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/24 21:21:11,
   1, 15,    ,    ,        X,   1,    1,70000000.00000,69999905.34396,70000098.22717,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/24 21:21:14,
   1, 15,    ,    ,        Y,   1,    2,70000000.00000,69999909.69738,70000103.69435,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/24 21:21:14,
   2, 15,    ,    ,        X,   1,    1,70000000.00000,69999905.87874,70000098.48492,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/24 21:21:18,
   2, 15,    ,    ,        Y,   1,    2,60000000.00000,59999907.90167,60000101.69225,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/24 21:21:18,
   2, 14,    ,    ,        X,   1,    1,60000000.00000,59999905.29257,60000097.83768,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/24 21:21:22,
   2, 14,    ,    ,        Y,   1,    2,60000000.00000,59999907.04572,60000100.76432,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/24 21:21:22,
   2, 13,    ,    ,        X,   1,    1,50000000.00000,49999904.65841,50000097.05904,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/24 21:21:25,
   2, 13,    ,    ,        Y,   1,    2,60000000.00000,59999906.76037,60000100.55979,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/24 21:21:25,
   2, 12,    ,    ,        X,   1,    1,40000000.00000,39999905.05974,40000097.45162,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/24 21:21:29,
   2, 12,    ,    ,        Y,   1,    2,60000000.00000,59999907.46348,60000101.19656,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/24 21:21:29,
   2, 11,    ,    ,        X,   1,    1,30000000.00000,29999903.49367,30000095.78405,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/24 21:21:32,
   2, 11,    ,    ,        Y,   1,    2,60000000.00000,59999906.23834,60000099.84130,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/24 21:21:32,
   2, 10,    ,    ,        X,   1,    1,20000000.00000,19999903.90521,20000095.88732,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/24 21:21:36,
   2, 10,    ,    ,        Y,   1,    2,60000000.00000,59999906.49417,60000099.96839,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/24 21:21:36,
   2,  9,    ,    ,        X,   1,    1,10000000.00000,9999904.51128,10000096.66438,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/24 21:21:40,
   2,  9,    ,    ,        Y,   1,    2,60000000.00000,59999907.21109,60000100.67748,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/24 21:21:40,
   2,  8,    ,    ,        X,   1,    1,       0.00000,  -96.63675,   95.59537,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/24 21:21:43,
   2,  8,    ,    ,        Y,   1,    2,60000000.00000,59999906.38724,60000099.65772,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/24 21:21:43,
   2,  7,    ,    ,        X,   1,    1,-10000000.00000,-10000097.85139,-9999905.48209,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/24 21:21:47,
   2,  7,    ,    ,        Y,   1,    2,60000000.00000,59999905.90147,60000099.49439,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/24 21:21:47,
   2,  6,    ,    ,        X,   1,    1,-20000000.00000,-20000096.56002,-19999904.48999,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/24 21:21:50,
   2,  6,    ,    ,        Y,   1,    2,60000000.00000,59999906.66463,60000099.99859,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/24 21:21:50,
   2,  5,    ,    ,        X,   1,    1,-30000000.00000,-30000098.33448,-29999906.01015,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/24 21:21:54,
   2,  5,    ,    ,        Y,   1,    2,60000000.00000,59999905.77959,60000099.47807,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/24 21:21:54,
   2,  4,    ,    ,        X,   1,    1,-40000000.00000,-40000098.03389,-39999906.08280,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/24 21:21:57,
   2,  4,    ,    ,        Y,   1,    2,60000000.00000,59999905.74060,60000099.05984,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/24 21:21:57,
   2,  3,    ,    ,        X,   1,    1,-50000000.00000,-50000097.05828,-49999905.18187,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/24 21:22:01,
   2,  3,    ,    ,        Y,   1,    2,60000000.00000,59999906.70026,60000100.23345,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/24 21:22:01,
   2,  2,    ,    ,        X,   1,    1,-60000000.00000,-60000098.76763,-59999906.45442,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/24 21:22:05,
   2,  2,    ,    ,        Y,   1,    2,60000000.00000,59999904.19708,60000097.87134,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/24 21:22:05,
   2,  1,    ,    ,        X,   1,    1,-70000000.00000,-70000097.62329,-69999905.27866,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/24 21:22:08,
   2,  1,    ,    ,        Y,   1,    2,60000000.00000,59999904.19521,60000097.93002,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/24 21:22:08,
   3,  1,    ,    ,        X,   1,    1,-70000000.00000,-70000097.99512,-69999905.74712,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/24 21:22:12,
   3,  1,    ,    ,        Y,   1,    2,50000000.00000,49999904.83840,50000098.38216,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/24 21:22:12,
   3,  2,    ,    ,        X,   1,    1,-60000000.00000,-60000099.36553,-59999907.23127,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/24 21:22:15,
   3,  2,    ,    ,        Y,   1,    2,50000000.00000,49999905.49848,50000099.20822,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/24 21:22:15,
   3,  3,    ,    ,        X,   1,    1,-50000000.00000,-50000098.28315,-49999906.45621,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/24 21:22:19,
   3,  3,    ,    ,        Y,   1,    2,50000000.00000,49999906.64529,50000099.80188,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/24 21:22:19,
   3,  4,    ,    ,        X,   1,    1,-40000000.00000,-40000098.35824,-39999906.05257,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/24 21:22:23,
   3,  4,    ,    ,        Y,   1,    2,50000000.00000,49999905.56419,50000099.04507,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/24 21:22:23,
   3,  5,    ,    ,        X,   1,    1,-30000000.00000,-30000098.19139,-29999906.20615,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/24 21:22:26,
   3,  5,    ,    ,        Y,   1,    2,50000000.00000,49999905.51295,50000098.95480,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/24 21:22:26,
   3,  6,    ,    ,        X,   1,    1,-20000000.00000,-20000097.88751,-19999905.48517,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/24 21:22:30,
   3,  6,    ,    ,        Y,   1,    2,50000000.00000,49999906.85335,50000100.43048,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/24 21:22:30,
   3,  7,    ,    ,        X,   1,    1,-10000000.00000,-10000097.85774,-9999905.91252,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/24 21:22:33,
   3,  7,    ,    ,        Y,   1,    2,50000000.00000,49999906.05977,50000099.41364,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/24 21:22:33,
   3,  8,    ,    ,        X,   1,    1,       0.00000,  -97.66530,   94.34662,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/24 21:22:37,
   3,  8,    ,    ,        Y,   1,    2,50000000.00000,49999906.42197,50000099.92093,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/24 21:22:37,
   3,  9,    ,    ,        X,   1,    1,10000000.00000,9999903.40938,10000095.11663,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/24 21:22:40,
   3,  9,    ,    ,        Y,   1,    2,50000000.00000,49999907.50356,50000100.79738,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/24 21:22:40,
   3, 10,    ,    ,        X,   1,    1,20000000.00000,19999902.91275,20000095.44418,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/24 21:22:44,
   3, 10,    ,    ,        Y,   1,    2,50000000.00000,49999907.08128,50000100.70543,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/24 21:22:44,
   3, 11,    ,    ,        X,   1,    1,30000000.00000,29999904.46056,30000096.46717,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/24 21:22:48,
   3, 11,    ,    ,        Y,   1,    2,50000000.00000,49999906.50883,50000100.01940,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/24 21:22:48,
   3, 12,    ,    ,        X,   1,    1,40000000.00000,39999904.72283,40000097.44865,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/24 21:22:51,
   3, 12,    ,    ,        Y,   1,    2,50000000.00000,49999907.07538,50000101.15053,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/24 21:22:51,
   3, 13,    ,    ,        X,   1,    1,50000000.00000,49999904.98283,50000096.92710,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/24 21:22:55,
   3, 13,    ,    ,        Y,   1,    2,50000000.00000,49999906.67416,50000100.01552,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/24 21:22:55,
   3, 14,    ,    ,        X,   1,    1,60000000.00000,59999905.01820,60000097.37447,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/24 21:22:58,
   3, 14,    ,    ,        Y,   1,    2,50000000.00000,49999907.86621,50000101.44960,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/24 21:22:58,
   3, 15,    ,    ,        X,   1,    1,70000000.00000,69999904.61607,70000096.81896,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/24 21:23:02,
   3, 15,    ,    ,        Y,   1,    2,50000000.00000,49999907.32822,50000100.77708,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/24 21:23:02,
   4, 15,    ,    ,        X,   1,    1,70000000.00000,69999906.06478,70000098.42971,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/24 21:23:05,
   4, 15,    ,    ,        Y,   1,    2,40000000.00000,39999905.24341,40000098.80977,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/24 21:23:05,
   4, 14,    ,    ,        X,   1,    1,60000000.00000,59999904.47142,60000096.67970,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/24 21:23:09,
   4, 14,    ,    ,        Y,   1,    2,40000000.00000,39999906.80753,40000100.35681,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/24 21:23:09,
   4, 13,    ,    ,        X,   1,    1,50000000.00000,49999904.39314,50000097.03863,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/24 21:23:13,
   4, 13,    ,    ,        Y,   1,    2,40000000.00000,39999907.15708,40000100.90681,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/24 21:23:13,
   4, 12,    ,    ,        X,   1,    1,40000000.00000,39999903.83401,40000096.39579,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/24 21:23:16,
   4, 12,    ,    ,        Y,   1,    2,40000000.00000,39999906.07918,40000100.15947,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/24 21:23:16,
   4, 11,    ,    ,        X,   1,    1,30000000.00000,29999902.88523,30000095.51740,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/24 21:23:20,
   4, 11,    ,    ,        Y,   1,    2,40000000.00000,39999906.49238,40000100.41501,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/24 21:23:20,
   4, 10,    ,    ,        X,   1,    1,20000000.00000,19999902.23585,20000094.69964,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/24 21:23:23,
   4, 10,    ,    ,        Y,   1,    2,40000000.00000,39999906.30906,40000100.15928,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/24 21:23:23,
   4,  9,    ,    ,        X,   1,    1,10000000.00000,9999901.89073,10000094.38373,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/24 21:23:27,
   4,  9,    ,    ,        Y,   1,    2,40000000.00000,39999906.86434,40000100.54711,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/24 21:23:27,
   4,  8,    ,    ,        X,   1,    1,       0.00000,  -97.90960,   94.21842,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/24 21:23:31,
   4,  8,    ,    ,        Y,   1,    2,40000000.00000,39999905.90266,40000099.62369,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/24 21:23:31,
