*** File Info

 Source Name      	 ..\test\test_data\data_ipro8_spc\trend_data\20230924\2023092415x15_SPC_swath_Array_CTDconv.000.000.lms	
 Source Version   	 LMS IPRO	
 Template applied 	 NFT-ALL-EDGES	
 Created by       	 LMS StorageAdapter 12.5.10902.3	

*** Runtime State

 Creation Date/Time                   	 2023/09/24 20:49:55	 UTC+09:00	
 Elapsed Time                         	 00:30:20	
 Temperatures at Start                	  0.0000	 22.9342	  0.0000	 23.0080	 23.0485	 23.0599	 23.0732	 23.0692	 22.9345	 23.1825	 23.0516	 12.8695	
 Temperatures at End                  	  0.0000	 22.8781	  0.0000	 23.0082	 23.0022	 23.0600	 23.0734	 23.0692	 22.9332	 23.1824	 23.0517	 12.8604	
 Grid Adjustment                      	  0.000000000	  1.000000000	  1.000000000	
 CD X Factors                         	 Chrome	 Disabled	
 CD X Factors                         	 Glass 	 Disabled	
 CD Y Factors                         	 Chrome	 Disabled	
 CD Y Factors                         	 Glass 	 Disabled	
 Total Repeat Sites                   	 0	
 Total Subarray Sites                 	 0	
 Total Centrality Sites               	 0	
 Correction Files                     	 MASK0919.COR	 	 HFCorr#224-2022-10-05_70.bin	
 Residual Theta(arc secs)             	 114.39833820	
 Total Origin Offset                  	 138661738.78877	 -139066887.24549	
 Front Foot Position                  	 138946444.19700	 -212782988.50600	 Preset	
 Mask Description                     	 KLAmask	
 Pod ID                               	 1	
 Substrate Rotation (deg)             	 0	
 Job Rotation (deg)                   	 0	
 Focus Guiding(nm/É m)                	  0.000	  0.000	
 Frame Marks                          	 0	
 Substrate Temperature                	 0	
 Lambda Initial                       	 0.63282207354	 0.63282207354	
 Active Crystal Site                  	 20	
 Focus Deviation Gradient(nm/É m)     	 -0.553	  0.031	
 Raw Data Path                        	 "\\192.168.1.11\data\224\Substrates\KLAmask\15x15_SPC_swath_Array_CTDconv..job8.0032\Measurement.0"	
 QWP Angle                            	  0.000	
 FPS Mode                             	 2	
 Automatic Soaking                    	 Disabled	 Stop on Error	
   Duration (mm:ss)                   	 00:00	
   Loops (min, max)                   	 8	 60	
   Range threshold (distance, shift)  	      0.18000	      1.00000	
   Result (dX1 dY1 dX2 dY2)           	      0.00000	      0.00000	      0.00000	      0.00000	
   Full distance variance half range  	      0.00000	
   Full X/Y shift half range          	      0.00000	
   Calc. distance variance half range 	      0.00000	
   Calc. X/Y shift half range         	      0.00000	
 Shading path          	 2023-05-18-13-50/R2DSHADING.BIN	
 Lensdistortion path   	 2022-10-03_order30/LensDistCorrRL.bin	
 Aberration path       	 NULL/AbbInfo.bin	
 Spotcal path          	 NULL/SpotRef2DataOut	
 Pupil path            	 NULL/JonesPupil.dat	
 Substrate mop source  	 	
 Calibration mpf file  	 	
 Registration mpf file 	 	
 FocusMethod                          	 2	
 FocusExposureTime                    	 8.00000	
 MinVideoScanLines                    	 50	
 LocalRegistrationMaxFieldOfViewSize  	  20000.00000	  20000.00000	
 GlobalRegistrationMaxFieldOfViewSize 	  22000.00000	  22000.00000	
 EvalProcessingAction                 	 	

*** Data Table	 Main	

 Row,Col,SRow,SCol,Direction,Site,Field,Design Pos    ,Edge 1     ,Edge 2     ,Edge 3     ,Edge 4     ,Edge 5     ,Edge 6     ,Edge 7     ,Edge 8     ,Edge 9     ,Edge 10    ,Edge 11    ,Edge 12    ,Edge 13    ,Edge 14    ,Edge 15    ,Edge 16    ,End Time           ,
   1, 10,    ,    ,        X,   1,    1,20000000.00000,19999903.27256,20000095.45062,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/24 20:53:57,
   1, 10,    ,    ,        Y,   1,    2,70000000.00000,69999907.96146,70000101.52445,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/24 20:53:57,
   1, 11,    ,    ,        X,   1,    1,30000000.00000,29999903.91692,30000095.95425,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/24 20:54:01,
   1, 11,    ,    ,        Y,   1,    2,70000000.00000,69999907.73348,70000101.23674,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/24 20:54:01,
   1, 12,    ,    ,        X,   1,    1,40000000.00000,39999904.15133,40000096.50821,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/24 20:54:04,
   1, 12,    ,    ,        Y,   1,    2,70000000.00000,69999908.51614,70000102.34689,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/24 20:54:04,
   1, 13,    ,    ,        X,   1,    1,50000000.00000,49999904.18247,50000096.43711,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/24 20:54:08,
   1, 13,    ,    ,        Y,   1,    2,70000000.00000,69999908.36560,70000102.08061,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/24 20:54:08,
   1, 14,    ,    ,        X,   1,    1,60000000.00000,59999904.59917,60000097.24953,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/24 20:54:11,
   1, 14,    ,    ,        Y,   1,    2,70000000.00000,69999908.84974,70000102.87679,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/24 20:54:11,
   1, 15,    ,    ,        X,   1,    1,70000000.00000,69999905.45827,70000098.20785,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/24 20:54:15,
   1, 15,    ,    ,        Y,   1,    2,70000000.00000,69999909.63961,70000103.77748,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/24 20:54:15,
   2, 15,    ,    ,        X,   1,    1,70000000.00000,69999905.71713,70000098.35546,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/24 20:54:19,
   2, 15,    ,    ,        Y,   1,    2,60000000.00000,59999907.84677,60000101.71748,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/24 20:54:19,
   2, 14,    ,    ,        X,   1,    1,60000000.00000,59999905.30721,60000097.78395,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/24 20:54:22,
   2, 14,    ,    ,        Y,   1,    2,60000000.00000,59999907.10027,60000100.70590,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/24 20:54:22,
   2, 13,    ,    ,        X,   1,    1,50000000.00000,49999904.69966,50000097.11669,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/24 20:54:26,
   2, 13,    ,    ,        Y,   1,    2,60000000.00000,59999906.81416,60000100.53115,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/24 20:54:26,
   2, 12,    ,    ,        X,   1,    1,40000000.00000,39999904.99502,40000097.39569,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/24 20:54:29,
   2, 12,    ,    ,        Y,   1,    2,60000000.00000,59999907.47307,60000101.14616,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/24 20:54:29,
   2, 11,    ,    ,        X,   1,    1,30000000.00000,29999903.48861,30000095.76327,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/24 20:54:33,
   2, 11,    ,    ,        Y,   1,    2,60000000.00000,59999906.20908,60000099.96945,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/24 20:54:33,
   2, 10,    ,    ,        X,   1,    1,20000000.00000,19999903.78785,20000095.85817,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/24 20:54:37,
   2, 10,    ,    ,        Y,   1,    2,60000000.00000,59999906.51022,60000099.92316,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/24 20:54:37,
   2,  9,    ,    ,        X,   1,    1,10000000.00000,9999904.46845,10000096.68968,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/24 20:54:40,
   2,  9,    ,    ,        Y,   1,    2,60000000.00000,59999907.25666,60000100.62090,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/24 20:54:40,
   2,  8,    ,    ,        X,   1,    1,       0.00000,  -96.70570,   95.60299,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/24 20:54:44,
   2,  8,    ,    ,        Y,   1,    2,60000000.00000,59999906.34466,60000099.72628,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/24 20:54:44,
   2,  7,    ,    ,        X,   1,    1,-10000000.00000,-10000097.77490,-9999905.55067,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/24 20:54:47,
   2,  7,    ,    ,        Y,   1,    2,60000000.00000,59999905.90339,60000099.53466,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/24 20:54:47,
   2,  6,    ,    ,        X,   1,    1,-20000000.00000,-20000096.52066,-19999904.48171,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/24 20:54:51,
   2,  6,    ,    ,        Y,   1,    2,60000000.00000,59999906.65385,60000100.05787,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/24 20:54:51,
   2,  5,    ,    ,        X,   1,    1,-30000000.00000,-30000098.26452,-29999906.07374,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/24 20:54:54,
   2,  5,    ,    ,        Y,   1,    2,60000000.00000,59999905.86048,60000099.40859,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/24 20:54:54,
   2,  4,    ,    ,        X,   1,    1,-40000000.00000,-40000098.00192,-39999906.04231,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/24 20:54:58,
   2,  4,    ,    ,        Y,   1,    2,60000000.00000,59999905.68652,60000099.19597,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/24 20:54:58,
   2,  3,    ,    ,        X,   1,    1,-50000000.00000,-50000097.20031,-49999905.05249,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/24 20:55:02,
   2,  3,    ,    ,        Y,   1,    2,60000000.00000,59999906.67179,60000100.27601,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/24 20:55:02,
   2,  2,    ,    ,        X,   1,    1,-60000000.00000,-60000098.68059,-59999906.38085,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/24 20:55:05,
   2,  2,    ,    ,        Y,   1,    2,60000000.00000,59999904.13948,60000097.98050,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/24 20:55:05,
   2,  1,    ,    ,        X,   1,    1,-70000000.00000,-70000097.63648,-69999905.30838,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/24 20:55:09,
   2,  1,    ,    ,        Y,   1,    2,60000000.00000,59999904.17393,60000097.96163,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/24 20:55:09,
   3,  1,    ,    ,        X,   1,    1,-70000000.00000,-70000097.98365,-69999905.76657,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/24 20:55:12,
   3,  1,    ,    ,        Y,   1,    2,50000000.00000,49999904.63080,50000098.56634,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/24 20:55:12,
   3,  2,    ,    ,        X,   1,    1,-60000000.00000,-60000099.35895,-59999907.14664,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/24 20:55:16,
   3,  2,    ,    ,        Y,   1,    2,50000000.00000,49999905.54896,50000099.22890,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/24 20:55:16,
   3,  3,    ,    ,        X,   1,    1,-50000000.00000,-50000098.27813,-49999906.33791,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/24 20:55:19,
   3,  3,    ,    ,        Y,   1,    2,50000000.00000,49999906.51117,50000099.98487,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/24 20:55:19,
   3,  4,    ,    ,        X,   1,    1,-40000000.00000,-40000098.33540,-39999906.05173,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/24 20:55:23,
   3,  4,    ,    ,        Y,   1,    2,50000000.00000,49999905.60352,50000099.21905,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/24 20:55:23,
   3,  5,    ,    ,        X,   1,    1,-30000000.00000,-30000098.31949,-29999906.16101,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/24 20:55:27,
   3,  5,    ,    ,        Y,   1,    2,50000000.00000,49999905.47332,50000099.02526,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/24 20:55:27,
   3,  6,    ,    ,        X,   1,    1,-20000000.00000,-20000097.82382,-19999905.45083,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/24 20:55:30,
   3,  6,    ,    ,        Y,   1,    2,50000000.00000,49999906.72684,50000100.52043,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/24 20:55:30,
   3,  7,    ,    ,        X,   1,    1,-10000000.00000,-10000097.84756,-9999905.90458,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/24 20:55:34,
   3,  7,    ,    ,        Y,   1,    2,50000000.00000,49999906.06659,50000099.41305,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/24 20:55:34,
   3,  8,    ,    ,        X,   1,    1,       0.00000,  -97.66090,   94.41188,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/24 20:55:37,
   3,  8,    ,    ,        Y,   1,    2,50000000.00000,49999906.44781,50000099.96493,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/24 20:55:37,
   3,  9,    ,    ,        X,   1,    1,10000000.00000,9999903.26121,10000095.21625,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/24 20:55:41,
   3,  9,    ,    ,        Y,   1,    2,50000000.00000,49999907.47289,50000100.86042,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/24 20:55:41,
   3, 10,    ,    ,        X,   1,    1,20000000.00000,19999903.01943,20000095.43992,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/24 20:55:44,
   3, 10,    ,    ,        Y,   1,    2,50000000.00000,49999907.09840,50000100.66254,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/24 20:55:44,
   3, 11,    ,    ,        X,   1,    1,30000000.00000,29999904.54469,30000096.40257,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/24 20:55:48,
   3, 11,    ,    ,        Y,   1,    2,50000000.00000,49999906.58740,50000100.07131,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/24 20:55:48,
   3, 12,    ,    ,        X,   1,    1,40000000.00000,39999904.71158,40000097.46722,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/24 20:55:52,
   3, 12,    ,    ,        Y,   1,    2,50000000.00000,49999906.95302,50000101.25533,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/24 20:55:52,
   3, 13,    ,    ,        X,   1,    1,50000000.00000,49999904.97219,50000096.92843,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/24 20:55:55,
   3, 13,    ,    ,        Y,   1,    2,50000000.00000,49999906.66520,50000099.97793,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/24 20:55:55,
   3, 14,    ,    ,        X,   1,    1,60000000.00000,59999904.88457,60000097.36569,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/24 20:55:59,
   3, 14,    ,    ,        Y,   1,    2,50000000.00000,49999907.78509,50000101.58659,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/24 20:55:59,
   3, 15,    ,    ,        X,   1,    1,70000000.00000,69999904.50778,70000096.69027,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/24 20:56:02,
   3, 15,    ,    ,        Y,   1,    2,50000000.00000,49999907.34173,50000100.68335,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/24 20:56:02,
   4, 15,    ,    ,        X,   1,    1,70000000.00000,69999906.05857,70000098.30150,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/24 20:56:06,
   4, 15,    ,    ,        Y,   1,    2,40000000.00000,39999905.20314,40000098.70658,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/24 20:56:06,
   4, 14,    ,    ,        X,   1,    1,60000000.00000,59999904.44200,60000096.68477,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/24 20:56:09,
   4, 14,    ,    ,        Y,   1,    2,40000000.00000,39999906.90728,40000100.30732,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/24 20:56:09,
   4, 13,    ,    ,        X,   1,    1,50000000.00000,49999904.40073,50000097.04346,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/24 20:56:13,
   4, 13,    ,    ,        Y,   1,    2,40000000.00000,39999907.13361,40000101.22827,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/24 20:56:13,
   4, 12,    ,    ,        X,   1,    1,40000000.00000,39999903.76392,40000096.45081,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/24 20:56:17,
   4, 12,    ,    ,        Y,   1,    2,40000000.00000,39999906.09189,40000100.29130,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/24 20:56:17,
   4, 11,    ,    ,        X,   1,    1,30000000.00000,29999902.80240,30000095.54201,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/24 20:56:20,
   4, 11,    ,    ,        Y,   1,    2,40000000.00000,39999906.46652,40000100.41618,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/24 20:56:20,
   4, 10,    ,    ,        X,   1,    1,20000000.00000,19999902.25623,20000094.66172,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/24 20:56:24,
   4, 10,    ,    ,        Y,   1,    2,40000000.00000,39999906.41260,40000100.03848,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/24 20:56:24,
   4,  9,    ,    ,        X,   1,    1,10000000.00000,9999901.81921,10000094.36163,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/24 20:56:27,
   4,  9,    ,    ,        Y,   1,    2,40000000.00000,39999906.91769,40000100.58105,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/24 20:56:27,
   4,  8,    ,    ,        X,   1,    1,       0.00000,  -98.02015,   94.25291,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/24 20:56:31,
   4,  8,    ,    ,        Y,   1,    2,40000000.00000,39999905.98405,40000099.47272,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/24 20:56:31,
