*** File Info

 Source Name      	 ..\test\test_data\data_ipro8_spc\trend_data\20230925\2023092515x15_SPC_swath_Array_CTDconv.000.000.lms	
 Source Version   	 LMS IPRO	
 Template applied 	 NFT-ALL-EDGES	
 Created by       	 LMS StorageAdapter 12.5.10902.3	

*** Runtime State

 Creation Date/Time                   	 2023/09/25 12:09:05	 UTC+09:00	
 Elapsed Time                         	 00:30:25	
 Temperatures at Start                	  0.0000	 23.0439	  0.0000	 23.0093	 23.1098	 23.0616	 23.0753	 23.0701	 22.9331	 23.1824	 23.0519	 12.8909	
 Temperatures at End                  	  0.0000	 23.0242	  0.0000	 23.0092	 23.1006	 23.0619	 23.0748	 23.0698	 22.9321	 23.1827	 23.0517	 12.8798	
 Grid Adjustment                      	  0.000000000	  1.000000000	  1.000000000	
 CD X Factors                         	 Chrome	 Disabled	
 CD X Factors                         	 Glass 	 Disabled	
 CD Y Factors                         	 Chrome	 Disabled	
 CD Y Factors                         	 Glass 	 Disabled	
 Total Repeat Sites                   	 0	
 Total Subarray Sites                 	 0	
 Total Centrality Sites               	 0	
 Correction Files                     	 MASK0919.COR	 	 HFCorr#224-2022-10-05_70.bin	
 Residual Theta(arc secs)             	 114.56023583	
 Total Origin Offset                  	 138662090.57271	 -139066144.26346	
 Front Foot Position                  	 138946444.19700	 -212782988.50600	 Preset	
 Mask Description                     	 KLAmask	
 Pod ID                               	 1	
 Substrate Rotation (deg)             	 0	
 Job Rotation (deg)                   	 0	
 Focus Guiding(nm/É m)                	  0.000	  0.000	
 Frame Marks                          	 0	
 Substrate Temperature                	 0	
 Lambda Initial                       	 0.63282207354	 0.63282207354	
 Active Crystal Site                  	 20	
 Focus Deviation Gradient(nm/É m)     	 -0.534	  0.015	
 Raw Data Path                        	 "\\192.168.1.11\data\224\Substrates\KLAmask\15x15_SPC_swath_Array_CTDconv..job8.0033\Measurement.0"	
 QWP Angle                            	  0.000	
 FPS Mode                             	 2	
 Automatic Soaking                    	 Disabled	 Stop on Error	
   Duration (mm:ss)                   	 00:00	
   Loops (min, max)                   	 8	 60	
   Range threshold (distance, shift)  	      0.18000	      1.00000	
   Result (dX1 dY1 dX2 dY2)           	      0.00000	      0.00000	      0.00000	      0.00000	
   Full distance variance half range  	      0.00000	
   Full X/Y shift half range          	      0.00000	
   Calc. distance variance half range 	      0.00000	
   Calc. X/Y shift half range         	      0.00000	
 Shading path          	 2023-05-18-13-50/R2DSHADING.BIN	
 Lensdistortion path   	 2022-10-03_order30/LensDistCorrRL.bin	
 Aberration path       	 NULL/AbbInfo.bin	
 Spotcal path          	 NULL/SpotRef2DataOut	
 Pupil path            	 NULL/JonesPupil.dat	
 Substrate mop source  	 	
 Calibration mpf file  	 	
 Registration mpf file 	 	
 FocusMethod                          	 2	
 FocusExposureTime                    	 8.00000	
 MinVideoScanLines                    	 50	
 LocalRegistrationMaxFieldOfViewSize  	  20000.00000	  20000.00000	
 GlobalRegistrationMaxFieldOfViewSize 	  22000.00000	  22000.00000	
 EvalProcessingAction                 	 	

*** Data Table	 Main	

 Row,Col,SRow,SCol,Direction,Site,Field,Design Pos    ,Edge 1     ,Edge 2     ,Edge 3     ,Edge 4     ,Edge 5     ,Edge 6     ,Edge 7     ,Edge 8     ,Edge 9     ,Edge 10    ,Edge 11    ,Edge 12    ,Edge 13    ,Edge 14    ,Edge 15    ,Edge 16    ,End Time           ,
   1,  9,    ,    ,        Y,   1,    2,70000000.00000,69999908.76548,70000101.82215,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/25 12:13:05,
   1, 10,    ,    ,        X,   1,    1,20000000.00000,19999903.31383,20000095.43033,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/25 12:13:09,
   1, 10,    ,    ,        Y,   1,    2,70000000.00000,69999908.02459,70000101.68928,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/25 12:13:09,
   1, 11,    ,    ,        X,   1,    1,30000000.00000,29999903.89522,30000096.02091,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/25 12:13:12,
   1, 11,    ,    ,        Y,   1,    2,70000000.00000,69999907.94970,70000101.30963,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/25 12:13:12,
   1, 12,    ,    ,        X,   1,    1,40000000.00000,39999904.20539,40000096.39163,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/25 12:13:16,
   1, 12,    ,    ,        Y,   1,    2,70000000.00000,69999908.76855,70000102.37078,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/25 12:13:16,
   1, 13,    ,    ,        X,   1,    1,50000000.00000,49999904.22402,50000096.34621,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/25 12:13:20,
   1, 13,    ,    ,        Y,   1,    2,70000000.00000,69999908.39615,70000102.23181,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/25 12:13:20,
   1, 14,    ,    ,        X,   1,    1,60000000.00000,59999904.60602,60000097.21637,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/25 12:13:23,
   1, 14,    ,    ,        Y,   1,    2,70000000.00000,69999908.96995,70000102.94482,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/25 12:13:23,
   1, 15,    ,    ,        X,   1,    1,70000000.00000,69999905.24789,70000098.24323,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/25 12:13:27,
   1, 15,    ,    ,        Y,   1,    2,70000000.00000,69999909.76849,70000103.84574,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/25 12:13:27,
   2, 15,    ,    ,        X,   1,    1,70000000.00000,69999905.81710,70000098.43532,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/25 12:13:30,
   2, 15,    ,    ,        Y,   1,    2,60000000.00000,59999907.94027,60000101.82187,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/25 12:13:30,
   2, 14,    ,    ,        X,   1,    1,60000000.00000,59999905.22228,60000097.82976,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/25 12:13:34,
   2, 14,    ,    ,        Y,   1,    2,60000000.00000,59999907.08074,60000100.91130,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/25 12:13:34,
   2, 13,    ,    ,        X,   1,    1,50000000.00000,49999904.71852,50000097.04554,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/25 12:13:38,
   2, 13,    ,    ,        Y,   1,    2,60000000.00000,59999906.93954,60000100.64757,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/25 12:13:38,
   2, 12,    ,    ,        X,   1,    1,40000000.00000,39999905.09421,40000097.45533,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/25 12:13:41,
   2, 12,    ,    ,        Y,   1,    2,60000000.00000,59999907.52241,60000101.43535,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/25 12:13:41,
   2, 11,    ,    ,        X,   1,    1,30000000.00000,29999903.52383,30000095.68360,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/25 12:13:45,
   2, 11,    ,    ,        Y,   1,    2,60000000.00000,59999906.44866,60000099.97424,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/25 12:13:45,
   2, 10,    ,    ,        X,   1,    1,20000000.00000,19999903.82910,20000095.94424,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/25 12:13:48,
   2, 10,    ,    ,        Y,   1,    2,60000000.00000,59999906.63228,60000100.16870,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/25 12:13:48,
   2,  9,    ,    ,        X,   1,    1,10000000.00000,9999904.48229,10000096.63931,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/25 12:13:52,
   2,  9,    ,    ,        Y,   1,    2,60000000.00000,59999907.32502,60000100.91458,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/25 12:13:52,
   2,  8,    ,    ,        X,   1,    1,       0.00000,  -96.56650,   95.50174,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/25 12:13:55,
   2,  8,    ,    ,        Y,   1,    2,60000000.00000,59999906.51787,60000099.88418,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/25 12:13:55,
   2,  7,    ,    ,        X,   1,    1,-10000000.00000,-10000097.82384,-9999905.58078,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/25 12:13:59,
   2,  7,    ,    ,        Y,   1,    2,60000000.00000,59999906.09117,60000099.63580,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/25 12:13:59,
   2,  6,    ,    ,        X,   1,    1,-20000000.00000,-20000096.70033,-19999904.50711,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/25 12:14:03,
   2,  6,    ,    ,        Y,   1,    2,60000000.00000,59999906.70034,60000100.20588,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/25 12:14:03,
   2,  5,    ,    ,        X,   1,    1,-30000000.00000,-30000098.41302,-29999906.11993,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/25 12:14:06,
   2,  5,    ,    ,        Y,   1,    2,60000000.00000,59999906.02215,60000099.50728,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/25 12:14:06,
   2,  4,    ,    ,        X,   1,    1,-40000000.00000,-40000098.10322,-39999906.16291,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/25 12:14:10,
   2,  4,    ,    ,        Y,   1,    2,60000000.00000,59999905.86831,60000099.25252,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/25 12:14:10,
   2,  3,    ,    ,        X,   1,    1,-50000000.00000,-50000097.25055,-49999905.21503,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/25 12:14:13,
   2,  3,    ,    ,        Y,   1,    2,60000000.00000,59999906.95527,60000100.39209,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/25 12:14:13,
   2,  2,    ,    ,        X,   1,    1,-60000000.00000,-60000098.82759,-59999906.53101,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/25 12:14:17,
   2,  2,    ,    ,        Y,   1,    2,60000000.00000,59999904.42006,60000098.04453,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/25 12:14:17,
   2,  1,    ,    ,        X,   1,    1,-70000000.00000,-70000097.78417,-69999905.47455,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/25 12:14:21,
   2,  1,    ,    ,        Y,   1,    2,60000000.00000,59999904.39134,60000097.94853,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/25 12:14:21,
   3,  1,    ,    ,        X,   1,    1,-70000000.00000,-70000098.12106,-69999905.85955,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/25 12:14:24,
   3,  1,    ,    ,        Y,   1,    2,50000000.00000,49999904.98764,50000098.59746,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/25 12:14:24,
   3,  2,    ,    ,        X,   1,    1,-60000000.00000,-60000099.45633,-59999907.39491,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/25 12:14:28,
   3,  2,    ,    ,        Y,   1,    2,50000000.00000,49999905.79125,50000099.25924,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/25 12:14:28,
   3,  3,    ,    ,        X,   1,    1,-50000000.00000,-50000098.36594,-49999906.48067,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/25 12:14:31,
   3,  3,    ,    ,        Y,   1,    2,50000000.00000,49999906.71253,50000100.14632,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/25 12:14:31,
   3,  4,    ,    ,        X,   1,    1,-40000000.00000,-40000098.43691,-39999906.09358,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/25 12:14:35,
   3,  4,    ,    ,        Y,   1,    2,50000000.00000,49999905.67803,50000099.38277,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/25 12:14:35,
   3,  5,    ,    ,        X,   1,    1,-30000000.00000,-30000098.30774,-29999906.27451,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/25 12:14:38,
   3,  5,    ,    ,        Y,   1,    2,50000000.00000,49999905.77026,50000099.06059,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/25 12:14:38,
   3,  6,    ,    ,        X,   1,    1,-20000000.00000,-20000097.87158,-19999905.64296,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/25 12:14:42,
   3,  6,    ,    ,        Y,   1,    2,50000000.00000,49999907.05162,50000100.56840,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/25 12:14:42,
   3,  7,    ,    ,        X,   1,    1,-10000000.00000,-10000097.96139,-9999905.90599,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/25 12:14:46,
   3,  7,    ,    ,        Y,   1,    2,50000000.00000,49999906.19635,50000099.65871,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/25 12:14:46,
   3,  8,    ,    ,        X,   1,    1,       0.00000,  -97.72378,   94.36573,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/25 12:14:49,
   3,  8,    ,    ,        Y,   1,    2,50000000.00000,49999906.60246,50000099.99626,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/25 12:14:49,
   3,  9,    ,    ,        X,   1,    1,10000000.00000,9999903.34730,10000095.12565,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/25 12:14:53,
   3,  9,    ,    ,        Y,   1,    2,50000000.00000,49999907.66773,50000100.90298,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/25 12:14:53,
   3, 10,    ,    ,        X,   1,    1,20000000.00000,19999903.06456,20000095.31216,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/25 12:14:56,
   3, 10,    ,    ,        Y,   1,    2,50000000.00000,49999907.32542,50000100.61535,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/25 12:14:56,
   3, 11,    ,    ,        X,   1,    1,30000000.00000,29999904.55103,30000096.38335,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/25 12:15:00,
   3, 11,    ,    ,        Y,   1,    2,50000000.00000,49999906.74603,50000100.20399,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/25 12:15:00,
   3, 12,    ,    ,        X,   1,    1,40000000.00000,39999904.79404,40000097.37696,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/25 12:15:03,
   3, 12,    ,    ,        Y,   1,    2,50000000.00000,49999907.20041,50000101.23849,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/25 12:15:03,
   3, 13,    ,    ,        X,   1,    1,50000000.00000,49999904.95018,50000096.86364,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/25 12:15:07,
   3, 13,    ,    ,        Y,   1,    2,50000000.00000,49999906.69218,50000100.09840,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/25 12:15:07,
   3, 14,    ,    ,        X,   1,    1,60000000.00000,59999904.87821,60000097.38126,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/25 12:15:11,
   3, 14,    ,    ,        Y,   1,    2,50000000.00000,49999907.80439,50000101.69797,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/25 12:15:11,
   3, 15,    ,    ,        X,   1,    1,70000000.00000,69999904.61046,70000096.68323,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/25 12:15:14,
   3, 15,    ,    ,        Y,   1,    2,50000000.00000,49999907.46534,50000101.02401,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/25 12:15:14,
   4, 15,    ,    ,        X,   1,    1,70000000.00000,69999905.75115,70000098.40686,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/25 12:15:18,
   4, 15,    ,    ,        Y,   1,    2,40000000.00000,39999905.27825,40000098.90763,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/25 12:15:18,
   4, 14,    ,    ,        X,   1,    1,60000000.00000,59999904.38941,60000096.69130,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/25 12:15:21,
   4, 14,    ,    ,        Y,   1,    2,40000000.00000,39999906.88405,40000100.51378,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/25 12:15:21,
   4, 13,    ,    ,        X,   1,    1,50000000.00000,49999904.40669,50000097.01863,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/25 12:15:25,
   4, 13,    ,    ,        Y,   1,    2,40000000.00000,39999907.30951,40000101.10202,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/25 12:15:25,
   4, 12,    ,    ,        X,   1,    1,40000000.00000,39999903.72276,40000096.41456,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/25 12:15:28,
   4, 12,    ,    ,        Y,   1,    2,40000000.00000,39999906.28805,40000100.24315,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/25 12:15:28,
   4, 11,    ,    ,        X,   1,    1,30000000.00000,29999902.95575,30000095.40953,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/25 12:15:32,
   4, 11,    ,    ,        Y,   1,    2,40000000.00000,39999906.59786,40000100.55056,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/25 12:15:32,
   4, 10,    ,    ,        X,   1,    1,20000000.00000,19999902.27222,20000094.59977,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/25 12:15:36,
   4, 10,    ,    ,        Y,   1,    2,40000000.00000,39999906.47032,40000100.20736,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/25 12:15:36,
   4,  9,    ,    ,        X,   1,    1,10000000.00000,9999901.84829,10000094.19428,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/25 12:15:39,
   4,  9,    ,    ,        Y,   1,    2,40000000.00000,39999907.09458,40000100.55769,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/25 12:15:39,
   4,  8,    ,    ,        X,   1,    1,       0.00000,  -98.09274,   94.27198,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/25 12:15:43,
   4,  8,    ,    ,        Y,   1,    2,40000000.00000,39999906.09008,40000099.66201,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/25 12:15:43,
