*** File Info

 Source Name      	 ..\test\test_data\data_ipro8_spc\trend_data\20230925\2023092515x15_SPC_swath_Array_CTDconv.000.001.lms	
 Source Version   	 LMS IPRO	
 Template applied 	 NFT-ALL-EDGES	
 Created by       	 LMS StorageAdapter 12.5.10902.3	

*** Runtime State

 Creation Date/Time                   	 2023/09/25 12:39:30	 UTC+09:00	
 Elapsed Time                         	 00:27:05	
 Temperatures at Start                	  0.0000	 23.0242	  0.0000	 23.0092	 23.1006	 23.0619	 23.0748	 23.0698	 22.9321	 23.1827	 23.0517	 12.8798	
 Temperatures at End                  	  0.0000	 23.0875	  0.0000	 23.0096	 23.1499	 23.0621	 23.0742	 23.0697	 22.9321	 23.1828	 23.0520	 12.8802	
 Grid Adjustment                      	  0.000000000	  1.000000000	  1.000000000	
 CD X Factors                         	 Chrome	 Disabled	
 CD X Factors                         	 Glass 	 Disabled	
 CD Y Factors                         	 Chrome	 Disabled	
 CD Y Factors                         	 Glass 	 Disabled	
 Total Repeat Sites                   	 0	
 Total Subarray Sites                 	 0	
 Total Centrality Sites               	 0	
 Correction Files                     	 MASK0919.COR	 	 HFCorr#224-2022-10-05_70.bin	
 Residual Theta(arc secs)             	 114.56023583	
 Total Origin Offset                  	 138662090.57271	 -139066144.26346	
 Front Foot Position                  	 138946444.19700	 -212782988.50600	 Preset	
 Mask Description                     	 KLAmask	
 Pod ID                               	 1	
 Substrate Rotation (deg)             	 0	
 Job Rotation (deg)                   	 0	
 Focus Guiding(nm/É m)                	  0.000	  0.000	
 Frame Marks                          	 0	
 Substrate Temperature                	 0	
 Lambda Initial                       	 0.63282207354	 0.63282207354	
 Active Crystal Site                  	 20	
 Focus Deviation Gradient(nm/É m)     	 -0.534	  0.015	
 Raw Data Path                        	 "\\192.168.1.11\data\224\Substrates\KLAmask\15x15_SPC_swath_Array_CTDconv..job8.0033\Measurement.0"	
 QWP Angle                            	  0.000	
 FPS Mode                             	 2	
 Automatic Soaking                    	 Disabled	 Stop on Error	
   Duration (mm:ss)                   	 00:00	
   Loops (min, max)                   	 8	 60	
   Range threshold (distance, shift)  	      0.18000	      1.00000	
   Result (dX1 dY1 dX2 dY2)           	      0.00000	      0.00000	      0.00000	      0.00000	
   Full distance variance half range  	      0.00000	
   Full X/Y shift half range          	      0.00000	
   Calc. distance variance half range 	      0.00000	
   Calc. X/Y shift half range         	      0.00000	
 Shading path          	 2023-05-18-13-50/R2DSHADING.BIN	
 Lensdistortion path   	 2022-10-03_order30/LensDistCorrRL.bin	
 Aberration path       	 NULL/AbbInfo.bin	
 Spotcal path          	 NULL/SpotRef2DataOut	
 Pupil path            	 NULL/JonesPupil.dat	
 Substrate mop source  	 	
 Calibration mpf file  	 	
 Registration mpf file 	 	
 FocusMethod                          	 2	
 FocusExposureTime                    	 8.00000	
 MinVideoScanLines                    	 50	
 LocalRegistrationMaxFieldOfViewSize  	  20000.00000	  20000.00000	
 GlobalRegistrationMaxFieldOfViewSize 	  22000.00000	  22000.00000	
 EvalProcessingAction                 	 	

*** Data Table	 Main	

 Row,Col,SRow,SCol,Direction,Site,Field,Design Pos    ,Edge 1     ,Edge 2     ,Edge 3     ,Edge 4     ,Edge 5     ,Edge 6     ,Edge 7     ,Edge 8     ,Edge 9     ,Edge 10    ,Edge 11    ,Edge 12    ,Edge 13    ,Edge 14    ,Edge 15    ,Edge 16    ,End Time           ,
   1,  9,    ,    ,        Y,   1,    2,70000000.00000,69999908.68446,70000101.96133,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/25 12:40:08,
   1, 10,    ,    ,        X,   1,    1,20000000.00000,19999903.29571,20000095.37703,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/25 12:40:11,
   1, 10,    ,    ,        Y,   1,    2,70000000.00000,69999908.25683,70000101.55360,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/25 12:40:11,
   1, 11,    ,    ,        X,   1,    1,30000000.00000,29999903.95973,30000095.95928,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/25 12:40:15,
   1, 11,    ,    ,        Y,   1,    2,70000000.00000,69999907.93438,70000101.26760,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/25 12:40:15,
   1, 12,    ,    ,        X,   1,    1,40000000.00000,39999904.19394,40000096.57884,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/25 12:40:19,
   1, 12,    ,    ,        Y,   1,    2,70000000.00000,69999908.71297,70000102.41045,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/25 12:40:19,
   1, 13,    ,    ,        X,   1,    1,50000000.00000,49999904.24145,50000096.46018,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/25 12:40:22,
   1, 13,    ,    ,        Y,   1,    2,70000000.00000,69999908.41427,70000102.12700,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/25 12:40:22,
   1, 14,    ,    ,        X,   1,    1,60000000.00000,59999904.66560,60000097.24662,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/25 12:40:26,
   1, 14,    ,    ,        Y,   1,    2,70000000.00000,69999908.83922,70000102.93803,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/25 12:40:26,
   1, 15,    ,    ,        X,   1,    1,70000000.00000,69999905.22573,70000098.37807,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/25 12:40:29,
   1, 15,    ,    ,        Y,   1,    2,70000000.00000,69999909.73491,70000103.99652,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/25 12:40:29,
   2, 15,    ,    ,        X,   1,    1,70000000.00000,69999905.82263,70000098.40903,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/25 12:40:33,
   2, 15,    ,    ,        Y,   1,    2,60000000.00000,59999907.90413,60000101.83342,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/25 12:40:33,
   2, 14,    ,    ,        X,   1,    1,60000000.00000,59999905.25557,60000097.83383,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/25 12:40:37,
   2, 14,    ,    ,        Y,   1,    2,60000000.00000,59999907.21026,60000100.87827,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/25 12:40:37,
   2, 13,    ,    ,        X,   1,    1,50000000.00000,49999904.68401,50000097.09626,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/25 12:40:40,
   2, 13,    ,    ,        Y,   1,    2,60000000.00000,59999906.97388,60000100.75607,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/25 12:40:40,
   2, 12,    ,    ,        X,   1,    1,40000000.00000,39999905.16838,40000097.35152,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/25 12:40:44,
   2, 12,    ,    ,        Y,   1,    2,60000000.00000,59999907.61773,60000101.23374,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/25 12:40:44,
   2, 11,    ,    ,        X,   1,    1,30000000.00000,29999903.50079,30000095.73358,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/25 12:40:47,
   2, 11,    ,    ,        Y,   1,    2,60000000.00000,59999906.46600,60000099.97601,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/25 12:40:47,
   2, 10,    ,    ,        X,   1,    1,20000000.00000,19999903.71543,20000095.86848,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/25 12:40:51,
   2, 10,    ,    ,        Y,   1,    2,60000000.00000,59999906.61853,60000100.19063,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/25 12:40:51,
   2,  9,    ,    ,        X,   1,    1,10000000.00000,9999904.42500,10000096.71128,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/25 12:40:55,
   2,  9,    ,    ,        Y,   1,    2,60000000.00000,59999907.29444,60000100.90741,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/25 12:40:55,
   2,  8,    ,    ,        X,   1,    1,       0.00000,  -96.60181,   95.56463,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/25 12:40:58,
   2,  8,    ,    ,        Y,   1,    2,60000000.00000,59999906.38658,60000099.93047,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/25 12:40:58,
   2,  7,    ,    ,        X,   1,    1,-10000000.00000,-10000097.84787,-9999905.62328,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/25 12:41:02,
   2,  7,    ,    ,        Y,   1,    2,60000000.00000,59999906.02832,60000099.65488,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/25 12:41:02,
   2,  6,    ,    ,        X,   1,    1,-20000000.00000,-20000096.64776,-19999904.48061,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/25 12:41:05,
   2,  6,    ,    ,        Y,   1,    2,60000000.00000,59999906.72237,60000100.20743,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/25 12:41:05,
   2,  5,    ,    ,        X,   1,    1,-30000000.00000,-30000098.39971,-29999906.18050,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/25 12:41:09,
   2,  5,    ,    ,        Y,   1,    2,60000000.00000,59999905.89708,60000099.59426,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/25 12:41:09,
   2,  4,    ,    ,        X,   1,    1,-40000000.00000,-40000098.07877,-39999906.21033,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/25 12:41:12,
   2,  4,    ,    ,        Y,   1,    2,60000000.00000,59999905.85820,60000099.21711,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/25 12:41:12,
   2,  3,    ,    ,        X,   1,    1,-50000000.00000,-50000097.23904,-49999905.17874,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/25 12:41:16,
   2,  3,    ,    ,        Y,   1,    2,60000000.00000,59999906.85937,60000100.39687,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/25 12:41:16,
   2,  2,    ,    ,        X,   1,    1,-60000000.00000,-60000098.83573,-59999906.52808,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/25 12:41:20,
   2,  2,    ,    ,        Y,   1,    2,60000000.00000,59999904.36212,60000098.02937,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/25 12:41:20,
   2,  1,    ,    ,        X,   1,    1,-70000000.00000,-70000097.64404,-69999905.45756,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/25 12:41:23,
   2,  1,    ,    ,        Y,   1,    2,60000000.00000,59999904.32747,60000098.06042,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/25 12:41:23,
   3,  1,    ,    ,        X,   1,    1,-70000000.00000,-70000098.12690,-69999905.76726,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/25 12:41:27,
   3,  1,    ,    ,        Y,   1,    2,50000000.00000,49999904.86754,50000098.61659,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/25 12:41:27,
   3,  2,    ,    ,        X,   1,    1,-60000000.00000,-60000099.48431,-59999907.24398,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/25 12:41:31,
   3,  2,    ,    ,        Y,   1,    2,50000000.00000,49999905.78882,50000099.32131,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/25 12:41:31,
   3,  3,    ,    ,        X,   1,    1,-50000000.00000,-50000098.31134,-49999906.44040,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/25 12:41:34,
   3,  3,    ,    ,        Y,   1,    2,50000000.00000,49999906.67229,50000100.02119,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/25 12:41:34,
   3,  4,    ,    ,        X,   1,    1,-40000000.00000,-40000098.44023,-39999906.14795,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/25 12:41:38,
   3,  4,    ,    ,        Y,   1,    2,50000000.00000,49999905.64722,50000099.47838,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/25 12:41:38,
   3,  5,    ,    ,        X,   1,    1,-30000000.00000,-30000098.25159,-29999906.28898,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/25 12:41:41,
   3,  5,    ,    ,        Y,   1,    2,50000000.00000,49999905.74586,50000099.10743,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/25 12:41:41,
   3,  6,    ,    ,        X,   1,    1,-20000000.00000,-20000097.83705,-19999905.52732,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/25 12:41:45,
   3,  6,    ,    ,        Y,   1,    2,50000000.00000,49999906.92218,50000100.59531,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/25 12:41:45,
   3,  7,    ,    ,        X,   1,    1,-10000000.00000,-10000097.79626,-9999905.94826,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/25 12:41:48,
   3,  7,    ,    ,        Y,   1,    2,50000000.00000,49999906.13222,50000099.60072,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/25 12:41:48,
   3,  8,    ,    ,        X,   1,    1,       0.00000,  -97.84777,   94.45232,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/25 12:41:52,
   3,  8,    ,    ,        Y,   1,    2,50000000.00000,49999906.52673,50000100.14452,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/25 12:41:52,
   3,  9,    ,    ,        X,   1,    1,10000000.00000,9999903.25103,10000095.22958,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/25 12:41:56,
   3,  9,    ,    ,        Y,   1,    2,50000000.00000,49999907.71211,50000100.95995,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/25 12:41:56,
   3, 10,    ,    ,        X,   1,    1,20000000.00000,19999903.12012,20000095.34589,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/25 12:41:59,
   3, 10,    ,    ,        Y,   1,    2,50000000.00000,49999907.30310,50000100.77885,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/25 12:41:59,
   3, 11,    ,    ,        X,   1,    1,30000000.00000,29999904.45903,30000096.30026,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/25 12:42:03,
   3, 11,    ,    ,        Y,   1,    2,50000000.00000,49999906.73197,50000100.03346,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/25 12:42:03,
   3, 12,    ,    ,        X,   1,    1,40000000.00000,39999904.75746,40000097.32658,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/25 12:42:06,
   3, 12,    ,    ,        Y,   1,    2,50000000.00000,49999907.15321,50000101.22307,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/25 12:42:06,
   3, 13,    ,    ,        X,   1,    1,50000000.00000,49999905.01944,50000096.91262,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/25 12:42:10,
   3, 13,    ,    ,        Y,   1,    2,50000000.00000,49999906.77716,50000100.15881,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/25 12:42:10,
   3, 14,    ,    ,        X,   1,    1,60000000.00000,59999904.95095,60000097.35584,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/25 12:42:13,
   3, 14,    ,    ,        Y,   1,    2,50000000.00000,49999907.82910,50000101.54303,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/25 12:42:13,
   3, 15,    ,    ,        X,   1,    1,70000000.00000,69999904.50162,70000096.82294,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/25 12:42:17,
   3, 15,    ,    ,        Y,   1,    2,50000000.00000,49999907.37445,50000100.85604,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/25 12:42:17,
   4, 15,    ,    ,        X,   1,    1,70000000.00000,69999905.98273,70000098.36607,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/25 12:42:21,
   4, 15,    ,    ,        Y,   1,    2,40000000.00000,39999905.29213,40000098.82299,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/25 12:42:21,
   4, 14,    ,    ,        X,   1,    1,60000000.00000,59999904.49069,60000096.66682,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/25 12:42:24,
   4, 14,    ,    ,        Y,   1,    2,40000000.00000,39999906.89569,40000100.50377,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/25 12:42:24,
   4, 13,    ,    ,        X,   1,    1,50000000.00000,49999904.44291,50000097.06703,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/25 12:42:28,
   4, 13,    ,    ,        Y,   1,    2,40000000.00000,39999907.25082,40000101.16526,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/25 12:42:28,
   4, 12,    ,    ,        X,   1,    1,40000000.00000,39999903.92831,40000096.34329,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/25 12:42:31,
   4, 12,    ,    ,        Y,   1,    2,40000000.00000,39999906.21672,40000100.31007,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/25 12:42:31,
   4, 11,    ,    ,        X,   1,    1,30000000.00000,29999902.88956,30000095.46857,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/25 12:42:35,
   4, 11,    ,    ,        Y,   1,    2,40000000.00000,39999906.61794,40000100.56071,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/25 12:42:35,
   4, 10,    ,    ,        X,   1,    1,20000000.00000,19999902.25077,20000094.66273,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/25 12:42:39,
   4, 10,    ,    ,        Y,   1,    2,40000000.00000,39999906.44569,40000100.26200,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/25 12:42:39,
   4,  9,    ,    ,        X,   1,    1,10000000.00000,9999901.97299,10000094.18785,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/25 12:42:42,
   4,  9,    ,    ,        Y,   1,    2,40000000.00000,39999907.06025,40000100.58945,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/25 12:42:42,
   4,  8,    ,    ,        X,   1,    1,       0.00000,  -98.00551,   94.33200,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/25 12:42:46,
   4,  8,    ,    ,        Y,   1,    2,40000000.00000,39999906.09981,40000099.65423,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/25 12:42:46,
