<STAT>,<GENE>,<XDPS>,<YDPS>,<XPOS>,<YPOS>,<ZPOS>,<MIDA>,<COLA>,<ROWA>,<SITE>,<OWNER>,<ORIG>,<SNAM>,<DBMMEAS>,<ROTA>,<AFQV>,<PMQV>,<FPMQV>,<FPMXG>,<FPMYG>,<FLD1>,<RFLD1>,<COND1>,<XFDP1>,<YFDP1>,<AXS1>,<ANG1>,<TYP1>,<LBL1>,<CD_1>,<CCD1>,<DES1>,<CAL1>,<FLD2>,<RFLD2>,<COND2>,<XFDP2>,<YFDP2>,<AXS2>,<ANG2>,<TYP2>,<LBL2>,<CD_2>,<CCD2>,<DES2>,<CAL2>,<FLD3>,<RFLD3>,<COND3>,<XFDP3>,<YFDP3>,<AXS3>,<ANG3>,<TYP3>,<LBL3>,<CD_3>,<CCD3>,<DES3>,<CAL3>,<FLD4>,<RFLD4>,<COND4>,<XFDP4>,<YFDP4>,<AXS4>,<ANG4>,<TYP4>,<LBL4>,<CD_4>,<CCD4>,<DES4>,<CAL4>,<FLD5>,<RFLD5>,<COND5>,<XFDP5>,<YFDP5>,<AXS5>,<ANG5>,<TYP5>,<LBL5>,<CD_5>,<CCD5>,<DES5>,<CAL5>,<FLD6>,<RFLD6>,<COND6>,<XFDP6>,<YFDP6>,<AXS6>,<ANG6>,<TYP6>,<LBL6>,<CD_6>,<CCD6>,<DES6>,<CAL6>,<FLD7>,<RFLD7>,<COND7>,<XFDP7>,<YFDP7>,<AXS7>,<ANG7>,<TYP7>,<LBL7>,<CD_7>,<CCD7>,<DES7>,<CAL7>,<IMAG>,<JOBN>,<RECP>,<MET1>,<MET2>,<MET3>,<MET4>,<MET5>,<POS1>,<POS2>,<POS3>,<POS4>,<POS5>,<BEAM>,<SCAN>,<TOOLN>,<Ver.>,<DATE>,<TIME>
0,1,13467.040,-2232.361,13467.040000,-2232.372342,-62.275391,0,1,1,72,-,72,Angle-88nm-30deg,CD Meas,45.0,81,999,-,-,-,1,0,,13467.032,-2232.387,X,-15.000000,1,SPACE-X,81.286,81.286,--,,2,0,,13466.944,-2232.387,X,-15.000000,0,LINE_-X,94.820,94.820,--,,3,0,,13466.988,-2232.387,X,-15.000000,3,PICHF-X,176.118,176.118,--,,4,0,,13466.988,-2232.387,X,-15.000000,7,LER3SIG,2.467,2.467,--,,4,0,,13466.988,-2232.387,X,-15.000000,7,MAX_MIN-X,4.128,4.128,--,,5,0,,13467.076,-2232.387,X,-15.000000,7,LER3SIG,1.965,1.965,--,,5,0,,13467.076,-2232.387,X,-15.000000,7,MAX_MIN-X,2.315,2.315,--,,C:\DATADIR\result\writer\301_240327602_NFT-QC-CHECK-M3000-SS02\MB3000_Angle_88nm_V01_P\MB3000_Angle_88nm_V01_P.000.A00001001S0072.bmp,MB3000_Angle_88nm_V01_P.job,@1:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:-15.000:0.00;RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:-0.008:-0.026:0.0000:0.000:999.999:0.040:40.000:0.000:0.088:0.000;@2:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:-15.000:0.00;RCP:1:1:3:LINE_-X:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:-0.096:-0.026:0.0000:0.000:999.999:0.040:40.000:0.000:0.088:0.000;@3:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:-15.000:0.00;RCP:1:1:3:PICHF-X:3:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:-0.052:-0.026:0.0000:0.000:999.999:0.040:40.000:0.000:0.176:0.000;@4:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:-15.000:0.00;RCP:1:1:3:MAX_MIN-X:7:E/l2.250/S6/D5/P4/$1/N000000/T00/W0:-0.052:-0.026:0.0000:0.000:999.999:0.040:40.000:0.000:0.000:0.000;@5:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:-15.000:0.00;RCP:1:1:3:MAX_MIN-X:7:E/l2.250/S6/D5/P3/$1/N000000/T00/W0:0.036:-0.026:0.0000:0.000:999.999:0.040:40.000:0.000:0.000:0.000;@E,S06:D05:F40div,S06:D05:F40div,S06:D05:F40div,S06:D05:F40div,S06:D05:F40div,-39.013761:42.272525,-133.833828:-39.013761,-114.983307:61.134688,,,BE1200:1200eV:---pA:O3on:GasOn,AREA_FULL:50000:48:0x3:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),03/31/2024,12:42:29
0,1,13474.080,-2232.361,13474.080000,-2232.372342,-62.275391,0,1,1,73,-,73,Angle-88nm-30deg,CD Meas,45.0,81,999,-,-,-,1,0,,13474.072,-2232.387,X,-15.000000,1,SPACE-X,81.328,81.328,--,,2,0,,13473.984,-2232.387,X,-15.000000,0,LINE_-X,94.774,94.774,--,,3,0,,13474.028,-2232.387,X,-15.000000,3,PICHF-X,176.045,176.045,--,,4,0,,13474.028,-2232.387,X,-15.000000,7,LER3SIG,1.930,1.930,--,,4,0,,13474.028,-2232.387,X,-15.000000,7,MAX_MIN-X,2.927,2.927,--,,5,0,,13474.116,-2232.387,X,-15.000000,7,LER3SIG,2.092,2.092,--,,5,0,,13474.116,-2232.387,X,-15.000000,7,MAX_MIN-X,3.519,3.519,--,,C:\DATADIR\result\writer\301_240327602_NFT-QC-CHECK-M3000-SS02\MB3000_Angle_88nm_V01_P\MB3000_Angle_88nm_V01_P.000.A00001001S0073.bmp,MB3000_Angle_88nm_V01_P.job,@1:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:-15.000:0.00;RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:-0.008:-0.026:0.0000:0.000:999.999:0.040:40.000:0.000:0.088:0.000;@2:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:-15.000:0.00;RCP:1:1:3:LINE_-X:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:-0.096:-0.026:0.0000:0.000:999.999:0.040:40.000:0.000:0.088:0.000;@3:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:-15.000:0.00;RCP:1:1:3:PICHF-X:3:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:-0.052:-0.026:0.0000:0.000:999.999:0.040:40.000:0.000:0.176:0.000;@4:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:-15.000:0.00;RCP:1:1:3:MAX_MIN-X:7:E/l2.250/S6/D5/P4/$1/N000000/T00/W0:-0.052:-0.026:0.0000:0.000:999.999:0.040:40.000:0.000:0.000:0.000;@5:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:-15.000:0.00;RCP:1:1:3:MAX_MIN-X:7:E/l2.250/S6/D5/P3/$1/N000000/T00/W0:0.036:-0.026:0.0000:0.000:999.999:0.040:40.000:0.000:0.000:0.000;@E,S06:D05:F40div,S06:D05:F40div,S06:D05:F40div,S06:D05:F40div,S06:D05:F40div,-37.875455:43.452843,-132.649703:-37.875455,-113.763445:62.281536,,,BE1200:1200eV:---pA:O3on:GasOn,AREA_FULL:50000:48:0x3:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),03/31/2024,12:42:36
0,1,13481.120,-2232.361,13481.120000,-2232.372342,-62.275391,0,1,1,74,-,74,Angle-88nm-30deg,CD Meas,45.0,81,999,-,-,-,1,0,,13481.112,-2232.387,X,-15.000000,1,SPACE-X,81.315,81.315,--,,2,0,,13481.024,-2232.387,X,-15.000000,0,LINE_-X,94.918,94.918,--,,3,0,,13481.068,-2232.387,X,-15.000000,3,PICHF-X,176.236,176.236,--,,4,0,,13481.068,-2232.387,X,-15.000000,7,LER3SIG,2.528,2.528,--,,4,0,,13481.068,-2232.387,X,-15.000000,7,MAX_MIN-X,3.800,3.800,--,,5,0,,13481.156,-2232.387,X,-15.000000,7,LER3SIG,2.082,2.082,--,,5,0,,13481.156,-2232.387,X,-15.000000,7,MAX_MIN-X,3.332,3.332,--,,C:\DATADIR\result\writer\301_240327602_NFT-QC-CHECK-M3000-SS02\MB3000_Angle_88nm_V01_P\MB3000_Angle_88nm_V01_P.000.A00001001S0074.bmp,MB3000_Angle_88nm_V01_P.job,@1:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:-15.000:0.00;RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:-0.008:-0.026:0.0000:0.000:999.999:0.040:40.000:0.000:0.088:0.000;@2:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:-15.000:0.00;RCP:1:1:3:LINE_-X:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:-0.096:-0.026:0.0000:0.000:999.999:0.040:40.000:0.000:0.088:0.000;@3:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:-15.000:0.00;RCP:1:1:3:PICHF-X:3:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:-0.052:-0.026:0.0000:0.000:999.999:0.040:40.000:0.000:0.176:0.000;@4:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:-15.000:0.00;RCP:1:1:3:MAX_MIN-X:7:E/l2.250/S6/D5/P4/$1/N000000/T00/W0:-0.052:-0.026:0.0000:0.000:999.999:0.040:40.000:0.000:0.000:0.000;@5:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:-15.000:0.00;RCP:1:1:3:MAX_MIN-X:7:E/l2.250/S6/D5/P3/$1/N000000/T00/W0:0.036:-0.026:0.0000:0.000:999.999:0.040:40.000:0.000:0.000:0.000;@E,S06:D05:F40div,S06:D05:F40div,S06:D05:F40div,S06:D05:F40div,S06:D05:F40div,-36.240151:45.075090,-131.158443:-36.240151,-112.292501:63.943965,,,BE1200:1200eV:---pA:O3on:GasOn,AREA_FULL:50000:48:0x3:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),03/31/2024,12:42:43
0,1,13488.160,-2232.361,13488.160000,-2232.372342,-62.275391,0,1,1,75,-,75,Angle-88nm-30deg,CD Meas,45.0,81,999,-,-,-,1,0,,13488.152,-2232.387,X,-15.000000,1,SPACE-X,81.418,81.418,--,,2,0,,13488.064,-2232.387,X,-15.000000,0,LINE_-X,94.785,94.785,--,,3,0,,13488.108,-2232.387,X,-15.000000,3,PICHF-X,176.152,176.152,--,,4,0,,13488.108,-2232.387,X,-15.000000,7,LER3SIG,2.313,2.313,--,,4,0,,13488.108,-2232.387,X,-15.000000,7,MAX_MIN-X,2.998,2.998,--,,5,0,,13488.196,-2232.387,X,-15.000000,7,LER3SIG,2.351,2.351,--,,5,0,,13488.196,-2232.387,X,-15.000000,7,MAX_MIN-X,3.500,3.500,--,,C:\DATADIR\result\writer\301_240327602_NFT-QC-CHECK-M3000-SS02\MB3000_Angle_88nm_V01_P\MB3000_Angle_88nm_V01_P.000.A00001001S0075.bmp,MB3000_Angle_88nm_V01_P.job,@1:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:-15.000:0.00;RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:-0.008:-0.026:0.0000:0.000:999.999:0.040:40.000:0.000:0.088:0.000;@2:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:-15.000:0.00;RCP:1:1:3:LINE_-X:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:-0.096:-0.026:0.0000:0.000:999.999:0.040:40.000:0.000:0.088:0.000;@3:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:-15.000:0.00;RCP:1:1:3:PICHF-X:3:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:-0.052:-0.026:0.0000:0.000:999.999:0.040:40.000:0.000:0.176:0.000;@4:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:-15.000:0.00;RCP:1:1:3:MAX_MIN-X:7:E/l2.250/S6/D5/P4/$1/N000000/T00/W0:-0.052:-0.026:0.0000:0.000:999.999:0.040:40.000:0.000:0.000:0.000;@5:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:-15.000:0.00;RCP:1:1:3:MAX_MIN-X:7:E/l2.250/S6/D5/P3/$1/N000000/T00/W0:0.036:-0.026:0.0000:0.000:999.999:0.040:40.000:0.000:0.000:0.000;@E,S06:D05:F40div,S06:D05:F40div,S06:D05:F40div,S06:D05:F40div,S06:D05:F40div,-37.389649:44.028332,-132.175089:-37.389649,-113.269903:62.881807,,,BE1200:1200eV:---pA:O3on:GasOn,AREA_FULL:50000:48:0x3:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),03/31/2024,12:42:50
0,1,13670.000,-2260.000,13670.000000,-2260.011254,-62.480469,0,1,1,76,-,76,Angle-88nm-45deg,CD Meas,45.0,81,84,-,-,-,1,0,,13669.955,-2260.000,X,0.000000,1,SPACE-X,81.127,81.127,--,,2,0,,13669.867,-2260.000,X,0.000000,0,LINE_-X,94.828,94.828,--,,3,0,,13669.911,-2260.000,X,0.000000,3,PICHF-X,175.932,175.932,--,,4,0,,13669.911,-2260.000,X,0.000000,7,LER3SIG,2.081,2.081,--,,4,0,,13669.911,-2260.000,X,0.000000,7,MAX_MIN-X,2.764,2.764,--,,5,0,,13669.999,-2260.000,X,0.000000,7,LER3SIG,1.982,1.982,--,,5,0,,13669.999,-2260.000,X,0.000000,7,MAX_MIN-X,3.505,3.505,--,,C:\DATADIR\result\writer\301_240327602_NFT-QC-CHECK-M3000-SS02\MB3000_Angle_88nm_V01_P\MB3000_Angle_88nm_V01_P.000.A00001001S0076.bmp,MB3000_Angle_88nm_V01_P.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:-0.045:0.000:0.0000:0.000:999.999:0.040:40.000:0.000:0.088:0.000;@2:RCP:1:1:3:LINE_-X:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:-0.133:0.000:0.0000:0.000:999.999:0.040:40.000:0.000:0.088:0.000;@3:RCP:1:1:3:PICHF-X:3:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:-0.089:0.000:0.0000:0.000:999.999:0.040:40.000:0.000:0.176:0.000;@4:RCP:1:1:3:MAX_MIN-X:7:E/l2.250/S6/D5/P4/$1/N000000/T00/W0:-0.089:0.000:0.0000:0.000:999.999:0.040:40.000:0.000:0.000:0.000;@5:RCP:1:1:3:MAX_MIN-X:7:E/l2.250/S6/D5/P3/$1/N000000/T00/W0:-0.001:0.000:0.0000:0.000:999.999:0.040:40.000:0.000:0.000:0.000;@E,S06:D05:F40div,S06:D05:F40div,S06:D05:F40div,S06:D05:F40div,S06:D05:F40div,-79.886072:1.240453,-174.713667:-79.886072,-155.894774:20.037691,,,BE1200:1200eV:---pA:O3on:GasOn,AREA_FULL:50000:48:0x3:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),03/31/2024,12:43:02
0,1,13676.969,-2260.000,13676.969240,-2260.011254,-62.480469,0,1,1,77,-,77,Angle-88nm-45deg,CD Meas,45.0,81,999,-,-,-,1,0,,13676.924,-2260.000,X,0.000000,1,SPACE-X,81.789,81.789,--,,2,0,,13676.836,-2260.000,X,0.000000,0,LINE_-X,94.005,94.005,--,,3,0,,13676.880,-2260.000,X,0.000000,3,PICHF-X,175.812,175.812,--,,4,0,,13676.880,-2260.000,X,0.000000,7,LER3SIG,2.193,2.193,--,,4,0,,13676.880,-2260.000,X,0.000000,7,MAX_MIN-X,2.674,2.674,--,,5,0,,13676.968,-2260.000,X,0.000000,7,LER3SIG,2.072,2.072,--,,5,0,,13676.968,-2260.000,X,0.000000,7,MAX_MIN-X,2.786,2.786,--,,C:\DATADIR\result\writer\301_240327602_NFT-QC-CHECK-M3000-SS02\MB3000_Angle_88nm_V01_P\MB3000_Angle_88nm_V01_P.000.A00001001S0077.bmp,MB3000_Angle_88nm_V01_P.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:-0.045:0.000:0.0000:0.000:999.999:0.040:40.000:0.000:0.088:0.000;@2:RCP:1:1:3:LINE_-X:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:-0.133:0.000:0.0000:0.000:999.999:0.040:40.000:0.000:0.088:0.000;@3:RCP:1:1:3:PICHF-X:3:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:-0.089:0.000:0.0000:0.000:999.999:0.040:40.000:0.000:0.176:0.000;@4:RCP:1:1:3:MAX_MIN-X:7:E/l2.250/S6/D5/P4/$1/N000000/T00/W0:-0.089:0.000:0.0000:0.000:999.999:0.040:40.000:0.000:0.000:0.000;@5:RCP:1:1:3:MAX_MIN-X:7:E/l2.250/S6/D5/P3/$1/N000000/T00/W0:-0.001:0.000:0.0000:0.000:999.999:0.040:40.000:0.000:0.000:0.000;@E,S06:D05:F40div,S06:D05:F40div,S06:D05:F40div,S06:D05:F40div,S06:D05:F40div,-80.310943:1.478270,-174.315639:-80.310943,-155.561424:20.250894,,,BE1200:1200eV:---pA:O3on:GasOn,AREA_FULL:50000:48:0x3:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),03/31/2024,12:43:09
0,1,13683.938,-2260.000,13683.938490,-2260.011254,-62.480469,0,1,1,78,-,78,Angle-88nm-45deg,CD Meas,45.0,81,999,-,-,-,1,0,,13683.893,-2260.000,X,0.000000,1,SPACE-X,81.149,81.149,--,,2,0,,13683.805,-2260.000,X,0.000000,0,LINE_-X,94.764,94.764,--,,3,0,,13683.849,-2260.000,X,0.000000,3,PICHF-X,175.849,175.849,--,,4,0,,13683.849,-2260.000,X,0.000000,7,LER3SIG,2.023,2.023,--,,4,0,,13683.849,-2260.000,X,0.000000,7,MAX_MIN-X,2.462,2.462,--,,5,0,,13683.937,-2260.000,X,0.000000,7,LER3SIG,2.364,2.364,--,,5,0,,13683.937,-2260.000,X,0.000000,7,MAX_MIN-X,3.262,3.262,--,,C:\DATADIR\result\writer\301_240327602_NFT-QC-CHECK-M3000-SS02\MB3000_Angle_88nm_V01_P\MB3000_Angle_88nm_V01_P.000.A00001001S0078.bmp,MB3000_Angle_88nm_V01_P.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:-0.045:0.000:0.0000:0.000:999.999:0.040:40.000:0.000:0.088:0.000;@2:RCP:1:1:3:LINE_-X:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:-0.133:0.000:0.0000:0.000:999.999:0.040:40.000:0.000:0.088:0.000;@3:RCP:1:1:3:PICHF-X:3:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:-0.089:0.000:0.0000:0.000:999.999:0.040:40.000:0.000:0.176:0.000;@4:RCP:1:1:3:MAX_MIN-X:7:E/l2.250/S6/D5/P4/$1/N000000/T00/W0:-0.089:0.000:0.0000:0.000:999.999:0.040:40.000:0.000:0.000:0.000;@5:RCP:1:1:3:MAX_MIN-X:7:E/l2.250/S6/D5/P3/$1/N000000/T00/W0:-0.001:0.000:0.0000:0.000:999.999:0.040:40.000:0.000:0.000:0.000;@E,S06:D05:F40div,S06:D05:F40div,S06:D05:F40div,S06:D05:F40div,S06:D05:F40div,-77.438836:3.710104,-172.203135:-77.438836,-153.420669:22.428673,,,BE1200:1200eV:---pA:O3on:GasOn,AREA_FULL:50000:48:0x3:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),03/31/2024,12:43:16
0,1,13690.908,-2260.000,13690.907730,-2260.011254,-62.480469,0,1,1,79,-,79,Angle-88nm-45deg,CD Meas,45.0,81,999,-,-,-,1,0,,13690.863,-2260.000,X,0.000000,1,SPACE-X,81.168,81.168,--,,2,0,,13690.775,-2260.000,X,0.000000,0,LINE_-X,94.593,94.593,--,,3,0,,13690.819,-2260.000,X,0.000000,3,PICHF-X,175.762,175.762,--,,4,0,,13690.819,-2260.000,X,0.000000,7,LER3SIG,1.959,1.959,--,,4,0,,13690.819,-2260.000,X,0.000000,7,MAX_MIN-X,3.118,3.118,--,,5,0,,13690.907,-2260.000,X,0.000000,7,LER3SIG,1.986,1.986,--,,5,0,,13690.907,-2260.000,X,0.000000,7,MAX_MIN-X,2.735,2.735,--,,C:\DATADIR\result\writer\301_240327602_NFT-QC-CHECK-M3000-SS02\MB3000_Angle_88nm_V01_P\MB3000_Angle_88nm_V01_P.000.A00001001S0079.bmp,MB3000_Angle_88nm_V01_P.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:-0.045:0.000:0.0000:0.000:999.999:0.040:40.000:0.000:0.088:0.000;@2:RCP:1:1:3:LINE_-X:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:-0.133:0.000:0.0000:0.000:999.999:0.040:40.000:0.000:0.088:0.000;@3:RCP:1:1:3:PICHF-X:3:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:-0.089:0.000:0.0000:0.000:999.999:0.040:40.000:0.000:0.176:0.000;@4:RCP:1:1:3:MAX_MIN-X:7:E/l2.250/S6/D5/P4/$1/N000000/T00/W0:-0.089:0.000:0.0000:0.000:999.999:0.040:40.000:0.000:0.000:0.000;@5:RCP:1:1:3:MAX_MIN-X:7:E/l2.250/S6/D5/P3/$1/N000000/T00/W0:-0.001:0.000:0.0000:0.000:999.999:0.040:40.000:0.000:0.000:0.000;@E,S06:D05:F40div,S06:D05:F40div,S06:D05:F40div,S06:D05:F40div,S06:D05:F40div,-79.325439:1.842737,-173.918315:-79.325439,-155.150715:20.611160,,,BE1200:1200eV:---pA:O3on:GasOn,AREA_FULL:50000:48:0x3:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),03/31/2024,12:43:23
0,1,13697.877,-2260.000,13697.876980,-2260.011254,-62.480469,0,1,1,80,-,80,Angle-88nm-45deg,CD Meas,45.0,81,999,-,-,-,1,0,,13697.832,-2260.000,X,0.000000,1,SPACE-X,81.391,81.391,--,,2,0,,13697.744,-2260.000,X,0.000000,0,LINE_-X,94.801,94.801,--,,3,0,,13697.788,-2260.000,X,0.000000,3,PICHF-X,176.231,176.231,--,,4,0,,13697.788,-2260.000,X,0.000000,7,LER3SIG,1.876,1.876,--,,4,0,,13697.788,-2260.000,X,0.000000,7,MAX_MIN-X,2.746,2.746,--,,5,0,,13697.876,-2260.000,X,0.000000,7,LER3SIG,1.980,1.980,--,,5,0,,13697.876,-2260.000,X,0.000000,7,MAX_MIN-X,3.045,3.045,--,,C:\DATADIR\result\writer\301_240327602_NFT-QC-CHECK-M3000-SS02\MB3000_Angle_88nm_V01_P\MB3000_Angle_88nm_V01_P.000.A00001001S0080.bmp,MB3000_Angle_88nm_V01_P.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:-0.045:0.000:0.0000:0.000:999.999:0.040:40.000:0.000:0.088:0.000;@2:RCP:1:1:3:LINE_-X:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:-0.133:0.000:0.0000:0.000:999.999:0.040:40.000:0.000:0.088:0.000;@3:RCP:1:1:3:PICHF-X:3:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:-0.089:0.000:0.0000:0.000:999.999:0.040:40.000:0.000:0.176:0.000;@4:RCP:1:1:3:MAX_MIN-X:7:E/l2.250/S6/D5/P4/$1/N000000/T00/W0:-0.089:0.000:0.0000:0.000:999.999:0.040:40.000:0.000:0.000:0.000;@5:RCP:1:1:3:MAX_MIN-X:7:E/l2.250/S6/D5/P3/$1/N000000/T00/W0:-0.001:0.000:0.0000:0.000:999.999:0.040:40.000:0.000:0.000:0.000;@E,S06:D05:F40div,S06:D05:F40div,S06:D05:F40div,S06:D05:F40div,S06:D05:F40div,-80.827963:0.562886,-175.629268:-80.827963,-156.885676:19.345309,,,BE1200:1200eV:---pA:O3on:GasOn,AREA_FULL:50000:48:0x3:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),03/31/2024,12:43:30
0,1,13670.000,-2253.031,13670.000000,-2253.042010,-62.480469,0,1,1,81,-,81,Angle-88nm-45deg,CD Meas,45.0,81,999,-,-,-,1,0,,13669.955,-2253.031,X,0.000000,1,SPACE-X,81.278,81.278,--,,2,0,,13669.867,-2253.031,X,0.000000,0,LINE_-X,94.529,94.529,--,,3,0,,13669.911,-2253.031,X,0.000000,3,PICHF-X,175.772,175.772,--,,4,0,,13669.911,-2253.031,X,0.000000,7,LER3SIG,2.180,2.180,--,,4,0,,13669.911,-2253.031,X,0.000000,7,MAX_MIN-X,3.647,3.647,--,,5,0,,13669.999,-2253.031,X,0.000000,7,LER3SIG,2.174,2.174,--,,5,0,,13669.999,-2253.031,X,0.000000,7,MAX_MIN-X,3.351,3.351,--,,C:\DATADIR\result\writer\301_240327602_NFT-QC-CHECK-M3000-SS02\MB3000_Angle_88nm_V01_P\MB3000_Angle_88nm_V01_P.000.A00001001S0081.bmp,MB3000_Angle_88nm_V01_P.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:-0.045:0.000:0.0000:0.000:999.999:0.040:40.000:0.000:0.088:0.000;@2:RCP:1:1:3:LINE_-X:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:-0.133:0.000:0.0000:0.000:999.999:0.040:40.000:0.000:0.088:0.000;@3:RCP:1:1:3:PICHF-X:3:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:-0.089:0.000:0.0000:0.000:999.999:0.040:40.000:0.000:0.176:0.000;@4:RCP:1:1:3:MAX_MIN-X:7:E/l2.250/S6/D5/P4/$1/N000000/T00/W0:-0.089:0.000:0.0000:0.000:999.999:0.040:40.000:0.000:0.000:0.000;@5:RCP:1:1:3:MAX_MIN-X:7:E/l2.250/S6/D5/P3/$1/N000000/T00/W0:-0.001:0.000:0.0000:0.000:999.999:0.040:40.000:0.000:0.000:0.000;@E,S06:D05:F40div,S06:D05:F40div,S06:D05:F40div,S06:D05:F40div,S06:D05:F40div,-80.389024:0.888653,-174.918306:-80.389024,-156.119116:19.652800,,,BE1200:1200eV:---pA:O3on:GasOn,AREA_FULL:50000:48:0x3:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),03/31/2024,12:43:37
