*** File Info

 Source Name      	 ..\test\test_data\data_pos_qc_gpos_trend\20231017\20231017QC_Global_v3000.000.lms	
 Source Version   	 LMS IPRO	
 Template applied 	 NFT-ALL-EDGES	
 Created by       	 LMS StorageAdapter 12.5.10902.3	

*** Runtime State

 Creation Date/Time                   	 2023/10/17 19:58:35	 UTC+09:00	
 Elapsed Time                         	 00:10:06	
 Temperatures at Start                	  0.0000	 22.8982	  0.0000	 23.0077	 22.9784	 23.0593	 23.0728	 23.0673	 22.8986	 23.1838	 23.0511	 12.8657	
 Temperatures at End                  	  0.0000	 22.9143	  0.0000	 23.0075	 22.9285	 23.0591	 23.0711	 23.0673	 22.8988	 23.1836	 23.0510	 12.8806	
 Grid Adjustment                      	  0.000000000	  1.000000000	  1.000000000	
 CD X Factors                         	 Chrome	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD X Factors                         	 Glass 	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD Y Factors                         	 Chrome	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD Y Factors                         	 Glass 	 Disabled	0.00000000	0.00000000	-1000.00000000	
 Total Repeat Sites                   	 0	
 Total Subarray Sites                 	 0	
 Total Centrality Sites               	 0	
 Correction Files                     	 MASK1012.COR	 	 HFCorr#224-2022-10-05_70.bin	
 Residual Theta(arc secs)             	 -57.31498836	
 Total Origin Offset                  	 138606824.70032	 -139078897.49446	
 Front Foot Position                  	      0.00000	      0.00000	 Preset	
 Mask Description                     	 QCmask	
 Pod ID                               	 	
 Substrate Rotation (deg)             	 0	
 Job Rotation (deg)                   	 0	
 Focus Guiding(nm/É m)                	  0.000	  0.000	
 Frame Marks                          	 0	
 Substrate Temperature                	 0	
 Lambda Initial                       	 0.63282094503	 0.63282094503	
 Active Crystal Site                  	 21	
 Focus Deviation Gradient(nm/É m)     	 -0.426	 -0.121	
 Raw Data Path                        	 "\\192.168.1.11\data\224\Substrates\QCmask\QC_Global_v3.job8.0003\Measurement.0"	
 QWP Angle                            	  0.000	
 FPS Mode                             	 2	
 Automatic Soaking                    	 Disabled	 Stop on Error	
   Duration (mm:ss)                   	 00:00	
   Loops (min, max)                   	 8	 60	
   Range threshold (distance, shift)  	      0.18000	      1.00000	
   Result (dX1 dY1 dX2 dY2)           	      0.00000	      0.00000	      0.00000	      0.00000	
   Full distance variance half range  	      0.00000	
   Full X/Y shift half range          	      0.00000	
   Calc. distance variance half range 	      0.00000	
   Calc. X/Y shift half range         	      0.00000	
 Shading path          	 2023-10-03-14-55/R2DSHADING.BIN	
 Lensdistortion path   	 2023-10-04_order30_7oT/LensDistCorrRL.bin	
 Aberration path       	 NULL/AbbInfo.bin	
 Spotcal path          	 NULL/SpotRef2DataOut	
 Pupil path            	 NULL/JonesPupil.dat	
 Substrate mop source  	 	
 Calibration mpf file  	 	
 Registration mpf file 	 	
 FocusMethod                          	 2	
 FocusExposureTime                    	 8.00000	
 MinVideoScanLines                    	 50	
 LocalRegistrationMaxFieldOfViewSize  	  20000.00000	  20000.00000	
 GlobalRegistrationMaxFieldOfViewSize 	  22000.00000	  22000.00000	
 EvalProcessingAction                 	 	

*** Data Table	 Main	

 Row,Col,SRow,SCol,Direction,Site,Field,Design Pos    ,Edge 1     ,Edge 2     ,Edge 3     ,Edge 4     ,Edge 5     ,Edge 6     ,Edge 7     ,Edge 8     ,Edge 9     ,Edge 10    ,Edge 11    ,Edge 12    ,Edge 13    ,Edge 14    ,Edge 15    ,Edge 16    ,End Time           ,
  11,  9,    ,    ,        Y,   1,    2,-28161000.00000,-28167989.20513,-28166918.99363,-28164989.46859,-28163919.25866,-28157990.59358,-28156918.31061,-28154991.95442,-28153918.70163,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/17 20:04:21,
  11,  7,    ,    ,        X,   1,    1,-9997000.00000,-10004017.93632,-10002949.08441,-10001018.85514,-9999949.03711,-9994018.88361,-9992949.78621,-9991019.13711,-9989949.85657,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/17 20:04:24,
  11,  7,    ,    ,        Y,   1,    2,-28161000.00000,-28167989.49672,-28166919.35079,-28164989.64916,-28163919.38616,-28157991.15925,-28156918.68793,-28154992.31022,-28153919.31613,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/17 20:04:24,
  11,  5,    ,    ,        X,   1,    1,-29997000.00000,-30003983.16082,-30002914.48908,-30000984.18507,-29999914.66954,-29993984.24384,-29992915.27163,-29990984.48514,-29989915.52199,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/17 20:04:27,
  11,  5,    ,    ,        Y,   1,    2,-28161000.00000,-28167989.03048,-28166918.79993,-28164989.42273,-28163919.01848,-28157990.83918,-28156918.27026,-28154992.07801,-28153918.72900,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/17 20:04:27,
  11,  3,    ,    ,        X,   1,    1,-49997000.00000,-50003948.02654,-50002878.89670,-50000949.09685,-49999879.00771,-49993948.93003,-49992879.61770,-49990949.01689,-49989879.82823,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/17 20:04:30,
  11,  3,    ,    ,        Y,   1,    2,-28161000.00000,-28167990.09846,-28166919.50040,-28164990.24076,-28163919.89776,-28157991.65593,-28156919.02094,-28154992.74211,-28153919.41250,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/17 20:04:30,
  11,  1,    ,    ,        X,   1,    1,-69997000.00000,-70003915.27208,-70002842.75358,-70000916.22417,-69999842.98359,-69993916.21570,-69992843.47458,-69990916.32159,-69989843.56314,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/17 20:04:33,
  11,  1,    ,    ,        Y,   1,    2,-28161000.00000,-28167992.41495,-28166918.69257,-28164992.67007,-28163918.99124,-28157993.89765,-28156917.76452,-28154994.93475,-28153918.39894,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/17 20:04:33,
  13,  1,    ,    ,        X,   1,    1,-69997000.00000,-70003915.61578,-70002842.55384,-70000916.72780,-69999842.56046,-69993916.72899,-69992843.12739,-69990916.97644,-69989843.48684,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/17 20:04:37,
  13,  1,    ,    ,        Y,   1,    2,-48161000.00000,-48167957.04271,-48166882.71484,-48164957.03824,-48163882.98201,-48157958.42053,-48156881.98181,-48154959.72223,-48153882.82730,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/17 20:04:37,
  13,  3,    ,    ,        X,   1,    1,-49997000.00000,-50003949.54778,-50002879.74729,-50000950.42284,-49999879.51310,-49993950.53185,-49992880.23303,-49990950.64678,-49989880.41390,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/17 20:04:40,
  13,  3,    ,    ,        Y,   1,    2,-48161000.00000,-48167955.43939,-48166884.30550,-48164955.61768,-48163884.37432,-48157956.72496,-48156883.50302,-48154957.97412,-48153883.92461,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/17 20:04:40,
  13,  5,    ,    ,        X,   1,    1,-29997000.00000,-30003984.74317,-30002915.05232,-30000985.73958,-29999915.16853,-29993985.86248,-29992915.76357,-29990986.02317,-29989915.87873,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/17 20:04:43,
  13,  5,    ,    ,        Y,   1,    2,-48161000.00000,-48167954.33357,-48166883.37435,-48164954.39497,-48163883.45729,-48157955.63021,-48156882.61333,-48154956.96352,-48153883.27103,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/17 20:04:43,
  13,  7,    ,    ,        X,   1,    1,-9997000.00000,-10004019.57310,-10002950.05877,-10001020.50910,-9999950.15291,-9994020.45768,-9992950.57675,-9991020.48016,-9989950.95189,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/17 20:04:46,
  13,  7,    ,    ,        Y,   1,    2,-48161000.00000,-48167955.15592,-48166884.28080,-48164955.27827,-48163884.55636,-48157956.69128,-48156883.64762,-48154957.80098,-48153884.27184,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/17 20:04:46,
  13,  9,    ,    ,        X,   1,    1,10003000.00000,9995946.06273,9997015.65520,9998945.07785,10000015.52747,10005945.09096,10007015.25530,10008945.04614,10010014.92709,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/17 20:04:49,
  13,  9,    ,    ,        Y,   1,    2,-48161000.00000,-48167954.29924,-48166883.54287,-48164954.59335,-48163883.69986,-48157955.91796,-48156882.68285,-48154956.88821,-48153883.30922,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/17 20:04:49,
  13, 11,    ,    ,        X,   1,    1,30003000.00000,29995911.28103,29996981.35810,29998910.23768,29999981.06491,30005910.31738,30006980.70013,30008910.06902,30009980.58155,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/17 20:04:52,
  13, 11,    ,    ,        Y,   1,    2,-48161000.00000,-48167955.76926,-48166884.29221,-48164955.92757,-48163884.46686,-48157957.22353,-48156883.62961,-48154958.42396,-48153884.17749,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/17 20:04:52,
  13, 13,    ,    ,        X,   1,    1,50003000.00000,49995875.73766,49996946.61904,49998874.53421,49999946.18213,50005874.65113,50006945.74557,50008874.35129,50009945.54907,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/17 20:04:55,
  13, 13,    ,    ,        Y,   1,    2,-48161000.00000,-48167955.44535,-48166883.62024,-48164955.56064,-48163883.66939,-48157956.62865,-48156882.70982,-48154958.03835,-48153883.20442,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/17 20:04:55,
  13, 15,    ,    ,        X,   1,    1,70003000.00000,69995839.36670,69996912.49697,69998838.46280,69999912.42524,70005838.53019,70006911.95565,70008838.42399,70009911.63451,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/17 20:04:58,
  13, 15,    ,    ,        Y,   1,    2,-48161000.00000,-48167957.44080,-48166883.05629,-48164957.31542,-48163883.07245,-48157958.78414,-48156882.23840,-48154959.87121,-48153882.68522,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/17 20:04:58,
  15, 15,    ,    ,        X,   1,    1,70003000.00000,69995836.70676,69996911.97719,69998835.72616,69999911.75885,70005835.65196,70006911.45962,70008835.66995,70009911.16844,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/17 20:05:01,
  15, 15,    ,    ,        Y,   1,    2,-68161000.00000,-68167923.44726,-68166846.97630,-68164923.55642,-68163847.09991,-68157924.92723,-68156846.38018,-68154925.93888,-68153846.78148,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/17 20:05:01,
  15, 13,    ,    ,        X,   1,    1,50003000.00000,49995873.44916,49996947.23792,49998872.52948,49999947.23176,50005872.70331,50006947.01177,50008872.36586,50009946.46030,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/17 20:05:04,
  15, 13,    ,    ,        Y,   1,    2,-68161000.00000,-68167923.16622,-68166848.38687,-68164923.54157,-68163848.30820,-68157924.59259,-68156847.36825,-68154925.84119,-68153848.14592,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/17 20:05:04,
  15, 11,    ,    ,        X,   1,    1,30003000.00000,29995908.58649,29996981.91154,29998907.67272,29999981.71071,30005907.72458,30006981.34144,30008907.57364,30009981.07039,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/17 20:05:07,
  15, 11,    ,    ,        Y,   1,    2,-68161000.00000,-68167922.47079,-68166848.29300,-68164922.82055,-68163848.52000,-68157923.90296,-68156847.56437,-68154925.05633,-68153848.07109,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/17 20:05:07,
  15,  9,    ,    ,        X,   1,    1,10003000.00000,9995945.24890,9997017.74109,9998944.32807,10000017.75597,10005944.33605,10007017.37904,10008944.16735,10010017.00094,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/17 20:05:10,
  15,  9,    ,    ,        Y,   1,    2,-68161000.00000,-68167921.38528,-68166847.70873,-68164921.55516,-68163847.77010,-68157922.67910,-68156847.02183,-68154923.94500,-68153847.33879,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/17 20:05:10,
  15,  7,    ,    ,        X,   1,    1,-9997000.00000,-10004021.03704,-10002948.83576,-10001022.06491,-9999948.95981,-9994021.85832,-9992949.59092,-9991022.03871,-9989949.66712,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/17 20:05:13,
  15,  7,    ,    ,        Y,   1,    2,-68161000.00000,-68167921.63584,-68166848.57808,-68164921.84846,-68163848.84582,-68157923.09534,-68156848.03132,-68154924.24273,-68153848.40401,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/17 20:05:13,
  15,  5,    ,    ,        X,   1,    1,-29997000.00000,-30003985.66670,-30002913.58691,-30000986.64900,-29999913.71644,-29993986.48543,-29992914.25483,-29990986.76800,-29989914.28152,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/17 20:05:16,
  15,  5,    ,    ,        Y,   1,    2,-68161000.00000,-68167921.22624,-68166848.08297,-68164921.51615,-68163848.32900,-68157922.57871,-68156847.28956,-68154923.81736,-68153847.68792,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/17 20:05:16,
  15,  3,    ,    ,        X,   1,    1,-49997000.00000,-50003950.62444,-50002878.68099,-50000951.53816,-49999878.52532,-49993951.54122,-49992879.19900,-49990951.81342,-49989879.43476,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/17 20:05:19,
  15,  3,    ,    ,        Y,   1,    2,-68161000.00000,-68167921.54001,-68166848.49697,-68164921.81564,-68163848.76258,-68157922.67264,-68156847.77179,-68154924.14110,-68153848.03422,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/17 20:05:19,
  15,  1,    ,    ,        X,   1,    1,-69997000.00000,-70003916.34149,-70002841.61136,-70000917.07552,-69999841.64615,-69993917.32087,-69992842.31128,-69990917.44690,-69989842.55739,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/17 20:05:22,
  15,  1,    ,    ,        Y,   1,    2,-68161000.00000,-68167922.43977,-68166847.08716,-68164922.71578,-68163847.26360,-68157923.99843,-68156846.15175,-68154925.01458,-68153846.55416,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/17 20:05:22,

