<STAT>,<GENE>,<XDPS>,<YDPS>,<XPOS>,<YPOS>,<ZPOS>,<MIDA>,<COLA>,<ROWA>,<SITE>,<OWNER>,<ORIG>,<SNAM>,<DBMMEAS>,<ROTA>,<AFQV>,<PMQV>,<FPMQV>,<FPMXG>,<FPMYG>,<FLD1>,<RFLD1>,<COND1>,<XFDP1>,<YFDP1>,<AXS1>,<ANG1>,<TYP1>,<LBL1>,<CD_1>,<CCD1>,<DES1>,<CAL1>,<IMAG>,<JOBN>,<RECP>,<MET1>,<POS1>,<BEAM>,<SCAN>,<TOOLN>,<Ver.>,<DATE>,<TIME>
0,1,1911.125,-12635.000,1911.108114,-12634.971867,-67.470703,0,1,1,11,-,11,Angle-150nm-90deg,CD Meas,0.0,82,999,-,-,-,1,0,,1911.125,-12635.000,X,0.000000,1,SPACE-X,151.637,151.637,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R270_V01_7-7\Angle_R270_V01_7-7.000.A00001001S0011.bmp,Angle_R270_V01_1-1.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-76.735842:74.900787,BE1200:1200eV:-30.768pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/12/2024,13:48:44
0,1,1911.125,-12628.100,1911.108114,-12628.071867,-67.470703,0,1,1,12,-,12,Angle-150nm-90deg,CD Meas,0.0,82,999,-,-,-,1,0,,1911.125,-12628.100,X,0.000000,1,SPACE-X,151.239,151.239,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R270_V01_7-7\Angle_R270_V01_7-7.000.A00001001S0012.bmp,Angle_R270_V01_1-1.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-77.333729:73.905748,BE1200:1200eV:-30.768pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/12/2024,13:48:46
0,1,1911.125,-12621.200,1911.108114,-12621.171867,-67.470703,0,1,1,13,-,13,Angle-150nm-90deg,CD Meas,0.0,82,999,-,-,-,1,0,,1911.125,-12621.200,X,0.000000,1,SPACE-X,151.547,151.547,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R270_V01_7-7\Angle_R270_V01_7-7.000.A00001001S0013.bmp,Angle_R270_V01_1-1.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-78.360682:73.186562,BE1200:1200eV:-30.768pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/12/2024,13:48:49
0,1,1911.125,-12614.300,1911.108114,-12614.271867,-67.470703,0,1,1,14,-,14,Angle-150nm-90deg,CD Meas,0.0,82,999,-,-,-,1,0,,1911.125,-12614.300,X,0.000000,1,SPACE-X,151.377,151.377,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R270_V01_7-7\Angle_R270_V01_7-7.000.A00001001S0014.bmp,Angle_R270_V01_1-1.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-79.045789:72.330858,BE1200:1200eV:-30.768pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/12/2024,13:48:52
0,1,1911.125,-12607.400,1911.108114,-12607.371867,-67.470703,0,1,1,15,-,15,Angle-150nm-90deg,CD Meas,0.0,82,999,-,-,-,1,0,,1911.125,-12607.400,X,0.000000,1,SPACE-X,151.467,151.467,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R270_V01_7-7\Angle_R270_V01_7-7.000.A00001001S0015.bmp,Angle_R270_V01_1-1.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-77.947088:73.520118,BE1200:1200eV:-30.768pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/12/2024,13:48:55
0,1,1904.225,-12635.000,1904.208114,-12634.971867,-67.470703,0,1,1,16,-,16,Angle-150nm-90deg,CD Meas,0.0,82,999,-,-,-,1,0,,1904.225,-12635.000,X,0.000000,1,SPACE-X,151.820,151.820,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R270_V01_7-7\Angle_R270_V01_7-7.000.A00001001S0016.bmp,Angle_R270_V01_1-1.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-81.078578:70.741901,BE1200:1200eV:-30.768pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/12/2024,13:48:58
0,1,1904.225,-12628.100,1904.208114,-12628.071867,-67.470703,0,1,1,17,-,17,Angle-150nm-90deg,CD Meas,0.0,82,999,-,-,-,1,0,,1904.225,-12628.100,X,0.000000,1,SPACE-X,151.733,151.733,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R270_V01_7-7\Angle_R270_V01_7-7.000.A00001001S0017.bmp,Angle_R270_V01_1-1.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-79.251178:72.481451,BE1200:1200eV:-30.768pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/12/2024,13:49:01
0,1,1904.225,-12621.200,1904.208114,-12621.171867,-67.470703,0,1,1,18,-,18,Angle-150nm-90deg,CD Meas,0.0,82,999,-,-,-,1,0,,1904.225,-12621.200,X,0.000000,1,SPACE-X,151.373,151.373,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R270_V01_7-7\Angle_R270_V01_7-7.000.A00001001S0018.bmp,Angle_R270_V01_1-1.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-78.830551:72.541969,BE1200:1200eV:-30.768pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/12/2024,13:49:03
0,1,1904.225,-12614.300,1904.208114,-12614.271867,-67.470703,0,1,1,19,-,19,Angle-150nm-90deg,CD Meas,0.0,82,999,-,-,-,1,0,,1904.225,-12614.300,X,0.000000,1,SPACE-X,151.557,151.557,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R270_V01_7-7\Angle_R270_V01_7-7.000.A00001001S0019.bmp,Angle_R270_V01_1-1.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-78.879788:72.677080,BE1200:1200eV:-30.768pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/12/2024,13:49:06
0,1,1904.225,-12607.400,1904.208114,-12607.371867,-67.470703,0,1,1,20,-,20,Angle-150nm-90deg,CD Meas,0.0,82,999,-,-,-,1,0,,1904.225,-12607.400,X,0.000000,1,SPACE-X,151.575,151.575,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R270_V01_7-7\Angle_R270_V01_7-7.000.A00001001S0020.bmp,Angle_R270_V01_1-1.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-79.663364:71.911452,BE1200:1200eV:-30.768pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/12/2024,13:49:09
0,1,1897.325,-12635.000,1897.308114,-12634.971867,-67.470703,0,1,1,21,-,21,Angle-150nm-90deg,CD Meas,0.0,82,999,-,-,-,1,0,,1897.325,-12635.000,X,0.000000,1,SPACE-X,151.478,151.478,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R270_V01_7-7\Angle_R270_V01_7-7.000.A00001001S0021.bmp,Angle_R270_V01_1-1.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-80.041788:71.435749,BE1200:1200eV:-30.768pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/12/2024,13:49:12
0,1,1897.325,-12628.100,1897.308114,-12628.071867,-67.470703,0,1,1,22,-,22,Angle-150nm-90deg,CD Meas,0.0,82,999,-,-,-,1,0,,1897.325,-12628.100,X,0.000000,1,SPACE-X,151.821,151.821,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R270_V01_7-7\Angle_R270_V01_7-7.000.A00001001S0022.bmp,Angle_R270_V01_1-1.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-80.231703:71.589155,BE1200:1200eV:-30.768pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/12/2024,13:49:15
0,1,1897.325,-12621.200,1897.308114,-12621.171867,-67.470703,0,1,1,23,-,23,Angle-150nm-90deg,CD Meas,0.0,82,999,-,-,-,1,0,,1897.325,-12621.200,X,0.000000,1,SPACE-X,151.824,151.824,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R270_V01_7-7\Angle_R270_V01_7-7.000.A00001001S0023.bmp,Angle_R270_V01_1-1.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-79.455162:72.368858,BE1200:1200eV:-30.768pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/12/2024,13:49:17
0,1,1897.325,-12614.300,1897.308114,-12614.271867,-67.470703,0,1,1,24,-,24,Angle-150nm-90deg,CD Meas,0.0,82,999,-,-,-,1,0,,1897.325,-12614.300,X,0.000000,1,SPACE-X,151.733,151.733,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R270_V01_7-7\Angle_R270_V01_7-7.000.A00001001S0024.bmp,Angle_R270_V01_1-1.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-79.130196:72.602488,BE1200:1200eV:-30.768pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/12/2024,13:49:21
0,1,1897.325,-12607.400,1897.308114,-12607.371867,-67.470703,0,1,1,25,-,25,Angle-150nm-90deg,CD Meas,0.0,82,999,-,-,-,1,0,,1897.325,-12607.400,X,0.000000,1,SPACE-X,151.632,151.632,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R270_V01_7-7\Angle_R270_V01_7-7.000.A00001001S0025.bmp,Angle_R270_V01_1-1.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-80.069923:71.562416,BE1200:1200eV:-30.768pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/12/2024,13:49:23
0,1,1924.637,-12454.836,1924.614485,-12454.807867,-67.470703,0,1,1,26,-,26,Angle-150nm-105deg,CD Meas,0.0,82,76,-,-,-,1,0,,1924.637,-12454.836,X,15.000000,1,SPACE-X,151.370,151.370,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R270_V01_7-7\Angle_R270_V01_7-7.000.A00001001S0026.bmp,Angle_R270_V01_1-1.job,@1:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:15.000:0.00;RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-75.875575:75.494340,BE1200:1200eV:-30.768pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/12/2024,13:49:30
0,1,1924.630,-12447.881,1924.607485,-12447.852867,-67.470703,0,1,1,27,-,27,Angle-150nm-105deg,CD Meas,0.0,82,999,-,-,-,1,0,,1924.630,-12447.881,X,15.000000,1,SPACE-X,151.068,151.068,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R270_V01_7-7\Angle_R270_V01_7-7.000.A00001001S0027.bmp,Angle_R270_V01_1-1.job,@1:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:15.000:0.00;RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-73.152161:77.915777,BE1200:1200eV:-30.768pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/12/2024,13:49:33
0,1,1924.637,-12440.927,1924.614485,-12440.898867,-67.470703,0,1,1,28,-,28,Angle-150nm-105deg,CD Meas,0.0,82,999,-,-,-,1,0,,1924.637,-12440.927,X,15.000000,1,SPACE-X,151.288,151.288,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R270_V01_7-7\Angle_R270_V01_7-7.000.A00001001S0028.bmp,Angle_R270_V01_1-1.job,@1:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:15.000:0.00;RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-80.531473:70.756379,BE1200:1200eV:-30.768pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/12/2024,13:49:35
0,1,1924.630,-12433.972,1924.607485,-12433.943867,-67.470703,0,1,1,29,-,29,Angle-150nm-105deg,CD Meas,0.0,82,999,-,-,-,1,0,,1924.630,-12433.972,X,15.000000,1,SPACE-X,151.342,151.342,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R270_V01_7-7\Angle_R270_V01_7-7.000.A00001001S0029.bmp,Angle_R270_V01_1-1.job,@1:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:15.000:0.00;RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-72.342406:78.999811,BE1200:1200eV:-30.768pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/12/2024,13:49:38
0,1,1924.637,-12427.022,1924.614485,-12426.993867,-67.470703,0,1,1,30,-,30,Angle-150nm-105deg,CD Meas,0.0,82,999,-,-,-,1,0,,1924.637,-12427.022,X,15.000000,1,SPACE-X,151.464,151.464,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R270_V01_7-7\Angle_R270_V01_7-7.000.A00001001S0030.bmp,Angle_R270_V01_1-1.job,@1:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:15.000:0.00;RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-81.862435:69.601082,BE1200:1200eV:-30.768pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/12/2024,13:49:41
