<STAT>,<GENE>,<XDPS>,<YDPS>,<XPOS>,<YPOS>,<ZPOS>,<MIDA>,<COLA>,<ROWA>,<SITE>,<OWNER>,<ORIG>,<SNAM>,<DBMMEAS>,<ROTA>,<AFQV>,<PMQV>,<FPMQV>,<FPMXG>,<FPMYG>,<FLD1>,<RFLD1>,<COND1>,<XFDP1>,<YFDP1>,<AXS1>,<ANG1>,<TYP1>,<LBL1>,<CD_1>,<CCD1>,<DES1>,<CAL1>,<IMAG>,<JOBN>,<RECP>,<MET1>,<POS1>,<BEAM>,<SCAN>,<TOOLN>,<Ver.>,<DATE>,<TIME>
0,1,-1088.875,-12635.000,-1088.891886,-12634.960614,-68.632813,0,4,1,11,-,11,Angle-150nm-90deg,CD Meas,0.0,82,999,-,-,-,1,0,,-1088.875,-12635.000,X,0.000000,1,SPACE-X,151.806,151.806,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R270_V01_7-5\Angle_R270_V01_7-5.000.A00004001S0011.bmp,Angle_R270_V01_1-4.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-78.771465:73.034562,BE1200:1200eV:-31.290pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/29/2023,07:41:46
0,1,-1088.875,-12628.100,-1088.891886,-12628.060614,-68.632813,0,4,1,12,-,12,Angle-150nm-90deg,CD Meas,0.0,82,999,-,-,-,1,0,,-1088.875,-12628.100,X,0.000000,1,SPACE-X,151.849,151.849,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R270_V01_7-5\Angle_R270_V01_7-5.000.A00004001S0012.bmp,Angle_R270_V01_1-4.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-79.927839:71.921303,BE1200:1200eV:-31.290pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/29/2023,07:41:48
0,1,-1088.875,-12621.200,-1088.891886,-12621.160614,-68.632813,0,4,1,13,-,13,Angle-150nm-90deg,CD Meas,0.0,82,999,-,-,-,1,0,,-1088.875,-12621.200,X,0.000000,1,SPACE-X,151.697,151.697,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R270_V01_7-5\Angle_R270_V01_7-5.000.A00004001S0013.bmp,Angle_R270_V01_1-4.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-79.749178:71.948044,BE1200:1200eV:-31.290pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/29/2023,07:41:51
0,1,-1088.875,-12614.300,-1088.891886,-12614.260614,-68.632813,0,4,1,14,-,14,Angle-150nm-90deg,CD Meas,0.0,82,999,-,-,-,1,0,,-1088.875,-12614.300,X,0.000000,1,SPACE-X,151.945,151.945,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R270_V01_7-5\Angle_R270_V01_7-5.000.A00004001S0014.bmp,Angle_R270_V01_1-4.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-82.208213:69.737016,BE1200:1200eV:-31.290pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/29/2023,07:41:55
0,1,-1088.875,-12607.400,-1088.891886,-12607.360614,-68.632813,0,4,1,15,-,15,Angle-150nm-90deg,CD Meas,0.0,82,999,-,-,-,1,0,,-1088.875,-12607.400,X,0.000000,1,SPACE-X,151.744,151.744,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R270_V01_7-5\Angle_R270_V01_7-5.000.A00004001S0015.bmp,Angle_R270_V01_1-4.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-82.112553:69.631462,BE1200:1200eV:-31.290pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/29/2023,07:41:57
0,1,-1095.775,-12635.000,-1095.791886,-12634.960614,-68.632813,0,4,1,16,-,16,Angle-150nm-90deg,CD Meas,0.0,82,999,-,-,-,1,0,,-1095.775,-12635.000,X,0.000000,1,SPACE-X,152.020,152.020,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R270_V01_7-5\Angle_R270_V01_7-5.000.A00004001S0016.bmp,Angle_R270_V01_1-4.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-81.500610:70.519530,BE1200:1200eV:-31.290pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/29/2023,07:42:00
0,1,-1095.775,-12628.100,-1095.791886,-12628.060614,-68.632813,0,4,1,17,-,17,Angle-150nm-90deg,CD Meas,0.0,82,999,-,-,-,1,0,,-1095.775,-12628.100,X,0.000000,1,SPACE-X,151.860,151.860,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R270_V01_7-5\Angle_R270_V01_7-5.000.A00004001S0017.bmp,Angle_R270_V01_1-4.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-83.063523:68.796875,BE1200:1200eV:-31.290pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/29/2023,07:42:03
0,1,-1095.775,-12621.200,-1095.791886,-12621.160614,-68.632813,0,4,1,18,-,18,Angle-150nm-90deg,CD Meas,0.0,82,999,-,-,-,1,0,,-1095.775,-12621.200,X,0.000000,1,SPACE-X,151.425,151.425,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R270_V01_7-5\Angle_R270_V01_7-5.000.A00004001S0018.bmp,Angle_R270_V01_1-4.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-81.666610:69.758127,BE1200:1200eV:-31.290pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/29/2023,07:42:06
0,1,-1095.775,-12614.300,-1095.791886,-12614.260614,-68.632813,0,4,1,19,-,19,Angle-150nm-90deg,CD Meas,0.0,82,999,-,-,-,1,0,,-1095.775,-12614.300,X,0.000000,1,SPACE-X,151.915,151.915,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R270_V01_7-5\Angle_R270_V01_7-5.000.A00004001S0019.bmp,Angle_R270_V01_1-4.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-81.590644:70.323901,BE1200:1200eV:-31.290pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/29/2023,07:42:09
0,1,-1095.775,-12607.400,-1095.791886,-12607.360614,-68.632813,0,4,1,20,-,20,Angle-150nm-90deg,CD Meas,0.0,82,999,-,-,-,1,0,,-1095.775,-12607.400,X,0.000000,1,SPACE-X,151.510,151.510,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R270_V01_7-5\Angle_R270_V01_7-5.000.A00004001S0020.bmp,Angle_R270_V01_1-4.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-82.175858:69.334501,BE1200:1200eV:-31.290pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/29/2023,07:42:12
0,1,-1102.675,-12635.000,-1102.691886,-12634.960614,-68.632813,0,4,1,21,-,21,Angle-150nm-90deg,CD Meas,0.0,82,999,-,-,-,1,0,,-1102.675,-12635.000,X,0.000000,1,SPACE-X,151.839,151.839,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R270_V01_7-5\Angle_R270_V01_7-5.000.A00004001S0021.bmp,Angle_R270_V01_1-4.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-84.674256:67.164300,BE1200:1200eV:-31.290pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/29/2023,07:42:15
0,1,-1102.675,-12628.100,-1102.691886,-12628.060614,-68.632813,0,4,1,22,-,22,Angle-150nm-90deg,CD Meas,0.0,82,999,-,-,-,1,0,,-1102.675,-12628.100,X,0.000000,1,SPACE-X,151.650,151.650,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R270_V01_7-5\Angle_R270_V01_7-5.000.A00004001S0022.bmp,Angle_R270_V01_1-4.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-83.942746:67.707554,BE1200:1200eV:-31.290pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/29/2023,07:42:17
0,1,-1102.675,-12621.200,-1102.691886,-12621.160614,-68.632813,0,4,1,23,-,23,Angle-150nm-90deg,CD Meas,0.0,82,999,-,-,-,1,0,,-1102.675,-12621.200,X,0.000000,1,SPACE-X,151.957,151.957,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R270_V01_7-5\Angle_R270_V01_7-5.000.A00004001S0023.bmp,Angle_R270_V01_1-4.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-84.841657:67.115042,BE1200:1200eV:-31.290pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/29/2023,07:42:20
0,1,-1102.675,-12614.300,-1102.691886,-12614.260614,-68.632813,0,4,1,24,-,24,Angle-150nm-90deg,CD Meas,0.0,82,999,-,-,-,1,0,,-1102.675,-12614.300,X,0.000000,1,SPACE-X,152.059,152.059,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R270_V01_7-5\Angle_R270_V01_7-5.000.A00004001S0024.bmp,Angle_R270_V01_1-4.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-86.054271:66.004612,BE1200:1200eV:-31.290pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/29/2023,07:42:24
0,1,-1102.675,-12607.400,-1102.691886,-12607.360614,-68.632813,0,4,1,25,-,25,Angle-150nm-90deg,CD Meas,0.0,82,999,-,-,-,1,0,,-1102.675,-12607.400,X,0.000000,1,SPACE-X,151.804,151.804,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R270_V01_7-5\Angle_R270_V01_7-5.000.A00004001S0025.bmp,Angle_R270_V01_1-4.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-85.500013:66.304386,BE1200:1200eV:-31.290pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/29/2023,07:42:26
0,1,-1075.363,-12454.836,-1075.391144,-12454.796614,-68.496094,0,4,1,26,-,26,Angle-150nm-105deg,CD Meas,0.0,82,75,-,-,-,1,0,,-1075.363,-12454.836,X,15.000000,1,SPACE-X,151.295,151.295,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R270_V01_7-5\Angle_R270_V01_7-5.000.A00004001S0026.bmp,Angle_R270_V01_1-4.job,@1:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:15.000:0.00;RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-74.816779:76.477829,BE1200:1200eV:-31.290pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/29/2023,07:42:33
0,1,-1075.370,-12447.881,-1075.398144,-12447.841614,-68.496094,0,4,1,27,-,27,Angle-150nm-105deg,CD Meas,0.0,82,999,-,-,-,1,0,,-1075.370,-12447.881,X,15.000000,1,SPACE-X,151.720,151.720,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R270_V01_7-5\Angle_R270_V01_7-5.000.A00004001S0027.bmp,Angle_R270_V01_1-4.job,@1:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:15.000:0.00;RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-67.651701:84.068466,BE1200:1200eV:-31.290pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/29/2023,07:42:36
0,1,-1075.363,-12440.927,-1075.391144,-12440.887614,-68.496094,0,4,1,28,-,28,Angle-150nm-105deg,CD Meas,0.0,82,999,-,-,-,1,0,,-1075.363,-12440.927,X,15.000000,1,SPACE-X,151.705,151.705,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R270_V01_7-5\Angle_R270_V01_7-5.000.A00004001S0028.bmp,Angle_R270_V01_1-4.job,@1:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:15.000:0.00;RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-75.987688:75.717261,BE1200:1200eV:-31.290pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/29/2023,07:42:39
0,1,-1075.370,-12433.972,-1075.398144,-12433.932614,-68.496094,0,4,1,29,-,29,Angle-150nm-105deg,CD Meas,0.0,82,999,-,-,-,1,0,,-1075.370,-12433.972,X,15.000000,1,SPACE-X,151.634,151.634,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R270_V01_7-5\Angle_R270_V01_7-5.000.A00004001S0029.bmp,Angle_R270_V01_1-4.job,@1:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:15.000:0.00;RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-69.291533:82.342064,BE1200:1200eV:-31.290pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/29/2023,07:42:42
0,1,-1075.363,-12427.022,-1075.391144,-12426.982614,-68.496094,0,4,1,30,-,30,Angle-150nm-105deg,CD Meas,0.0,82,999,-,-,-,1,0,,-1075.363,-12427.022,X,15.000000,1,SPACE-X,151.192,151.192,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R270_V01_7-5\Angle_R270_V01_7-5.000.A00004001S0030.bmp,Angle_R270_V01_1-4.job,@1:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:15.000:0.00;RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-75.976082:75.216003,BE1200:1200eV:-31.290pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/29/2023,07:42:44
