*** File Info

 Source Name      	 ..\test\test_data\data_ipro8_spc\trend_data\20230913\2023091315x15_SPC_swath_Array_CTDconv.000.001.lms	
 Source Version   	 LMS IPRO	
 Template applied 	 NFT-ALL-EDGES	
 Created by       	 LMS StorageAdapter 12.5.10902.3	

*** Runtime State

 Creation Date/Time                   	 2023/09/13 8:35:53	 UTC+09:00	
 Elapsed Time                         	 00:27:11	
 Temperatures at Start                	  0.0000	 22.9108	  0.0000	 23.0094	 23.1443	 23.0618	 23.0748	 23.0702	 22.9522	 23.1855	 23.0526	 12.8734	
 Temperatures at End                  	  0.0000	 23.0567	  0.0000	 23.0090	 23.0722	 23.0621	 23.0744	 23.0702	 22.9518	 23.1854	 23.0526	 12.8533	
 Grid Adjustment                      	  0.000000000	  1.000000000	  1.000000000	
 CD X Factors                         	 Chrome	 Disabled	
 CD X Factors                         	 Glass 	 Disabled	
 CD Y Factors                         	 Chrome	 Disabled	
 CD Y Factors                         	 Glass 	 Disabled	
 Total Repeat Sites                   	 0	
 Total Subarray Sites                 	 0	
 Total Centrality Sites               	 0	
 Correction Files                     	 MASK0907.COR	 	 HFCorr#224-2022-10-05_70.bin	
 Residual Theta(arc secs)             	 114.61583153	
 Total Origin Offset                  	 138660679.75734	 -139064718.24447	
 Front Foot Position                  	 138946444.19700	 -212782988.50600	 Preset	
 Mask Description                     	 KLAmask	
 Pod ID                               	 1	
 Substrate Rotation (deg)             	 0	
 Job Rotation (deg)                   	 0	
 Focus Guiding(nm/É m)                	  0.000	  0.000	
 Frame Marks                          	 0	
 Substrate Temperature                	 0	
 Lambda Initial                       	 0.63282207621	 0.63282207621	
 Active Crystal Site                  	 20	
 Focus Deviation Gradient(nm/É m)     	 -0.553	  0.028	
 Raw Data Path                        	 "\\192.168.1.11\data\224\Substrates\KLAmask\15x15_SPC_swath_Array_CTDconv..job8.0022\Measurement.0"	
 QWP Angle                            	  0.000	
 FPS Mode                             	 2	
 Automatic Soaking                    	 Disabled	 Stop on Error	
   Duration (mm:ss)                   	 00:00	
   Loops (min, max)                   	 8	 60	
   Range threshold (distance, shift)  	      0.18000	      1.00000	
   Result (dX1 dY1 dX2 dY2)           	      0.00000	      0.00000	      0.00000	      0.00000	
   Full distance variance half range  	      0.00000	
   Full X/Y shift half range          	      0.00000	
   Calc. distance variance half range 	      0.00000	
   Calc. X/Y shift half range         	      0.00000	
 Shading path          	 2023-05-18-13-50/R2DSHADING.BIN	
 Lensdistortion path   	 2022-10-03_order30/LensDistCorrRL.bin	
 Aberration path       	 NULL/AbbInfo.bin	
 Spotcal path          	 NULL/SpotRef2DataOut	
 Pupil path            	 NULL/JonesPupil.dat	
 Substrate mop source  	 	
 Calibration mpf file  	 	
 Registration mpf file 	 	
 FocusMethod                          	 2	
 FocusExposureTime                    	 8.00000	
 MinVideoScanLines                    	 50	
 LocalRegistrationMaxFieldOfViewSize  	  20000.00000	  20000.00000	
 GlobalRegistrationMaxFieldOfViewSize 	  22000.00000	  22000.00000	
 EvalProcessingAction                 	 	

*** Data Table	 Main	

 Row,Col,SRow,SCol,Direction,Site,Field,Design Pos    ,Edge 1     ,Edge 2     ,Edge 3     ,Edge 4     ,Edge 5     ,Edge 6     ,Edge 7     ,Edge 8     ,Edge 9     ,Edge 10    ,Edge 11    ,Edge 12    ,Edge 13    ,Edge 14    ,Edge 15    ,Edge 16    ,End Time           ,
   1,  9,    ,    ,        Y,   1,    2,70000000.00000,69999908.97565,70000102.01986,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/13 8:36:31,
   1, 10,    ,    ,        X,   1,    1,20000000.00000,19999903.41628,20000095.43407,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/13 8:36:35,
   1, 10,    ,    ,        Y,   1,    2,70000000.00000,69999908.25696,70000101.77263,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/13 8:36:35,
   1, 11,    ,    ,        X,   1,    1,30000000.00000,29999903.99889,30000095.92200,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/13 8:36:39,
   1, 11,    ,    ,        Y,   1,    2,70000000.00000,69999908.07244,70000101.49583,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/13 8:36:39,
   1, 12,    ,    ,        X,   1,    1,40000000.00000,39999904.38184,40000096.46525,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/13 8:36:42,
   1, 12,    ,    ,        Y,   1,    2,70000000.00000,69999908.94280,70000102.49037,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/13 8:36:42,
   1, 13,    ,    ,        X,   1,    1,50000000.00000,49999904.26478,50000096.40601,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/13 8:36:46,
   1, 13,    ,    ,        Y,   1,    2,70000000.00000,69999908.62151,70000102.25577,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/13 8:36:46,
   1, 14,    ,    ,        X,   1,    1,60000000.00000,59999904.80812,60000097.25161,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/13 8:36:49,
   1, 14,    ,    ,        Y,   1,    2,70000000.00000,69999909.13016,70000103.01498,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/13 8:36:49,
   1, 15,    ,    ,        X,   1,    1,70000000.00000,69999905.42344,70000098.44793,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/13 8:36:53,
   1, 15,    ,    ,        Y,   1,    2,70000000.00000,69999909.77404,70000104.10531,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/13 8:36:53,
   2, 15,    ,    ,        X,   1,    1,70000000.00000,69999905.70518,70000098.58187,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/13 8:36:57,
   2, 15,    ,    ,        Y,   1,    2,60000000.00000,59999908.07743,60000102.00606,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/13 8:36:57,
   2, 14,    ,    ,        X,   1,    1,60000000.00000,59999905.30791,60000097.81618,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/13 8:37:00,
   2, 14,    ,    ,        Y,   1,    2,60000000.00000,59999907.22192,60000101.10987,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/13 8:37:00,
   2, 13,    ,    ,        X,   1,    1,50000000.00000,49999904.80075,50000097.01980,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/13 8:37:04,
   2, 13,    ,    ,        Y,   1,    2,60000000.00000,59999907.07083,60000100.65784,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/13 8:37:04,
   2, 12,    ,    ,        X,   1,    1,40000000.00000,39999905.11096,40000097.41429,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/13 8:37:07,
   2, 12,    ,    ,        Y,   1,    2,60000000.00000,59999907.78567,60000101.23843,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/13 8:37:07,
   2, 11,    ,    ,        X,   1,    1,30000000.00000,29999903.50849,30000095.70742,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/13 8:37:11,
   2, 11,    ,    ,        Y,   1,    2,60000000.00000,59999906.58282,60000099.98809,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/13 8:37:11,
   2, 10,    ,    ,        X,   1,    1,20000000.00000,19999903.87021,20000095.86026,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/13 8:37:15,
   2, 10,    ,    ,        Y,   1,    2,60000000.00000,59999906.83500,60000100.18350,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/13 8:37:15,
   2,  9,    ,    ,        X,   1,    1,10000000.00000,9999904.61867,10000096.63280,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/13 8:37:18,
   2,  9,    ,    ,        Y,   1,    2,60000000.00000,59999907.54617,60000100.81665,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/13 8:37:18,
   2,  8,    ,    ,        X,   1,    1,       0.00000,  -96.59571,   95.43416,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/13 8:37:22,
   2,  8,    ,    ,        Y,   1,    2,60000000.00000,59999906.66156,60000099.87762,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/13 8:37:22,
   2,  7,    ,    ,        X,   1,    1,-10000000.00000,-10000097.77270,-9999905.66862,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/13 8:37:25,
   2,  7,    ,    ,        Y,   1,    2,60000000.00000,59999906.24099,60000099.55395,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/13 8:37:25,
   2,  6,    ,    ,        X,   1,    1,-20000000.00000,-20000096.69378,-19999904.63866,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/13 8:37:29,
   2,  6,    ,    ,        Y,   1,    2,60000000.00000,59999906.97233,60000100.16649,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/13 8:37:29,
   2,  5,    ,    ,        X,   1,    1,-30000000.00000,-30000098.30823,-29999906.22045,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/13 8:37:33,
   2,  5,    ,    ,        Y,   1,    2,60000000.00000,59999906.11573,60000099.56748,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/13 8:37:33,
   2,  4,    ,    ,        X,   1,    1,-40000000.00000,-40000098.01871,-39999906.21741,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/13 8:37:36,
   2,  4,    ,    ,        Y,   1,    2,60000000.00000,59999906.05250,60000099.19453,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/13 8:37:36,
   2,  3,    ,    ,        X,   1,    1,-50000000.00000,-50000097.31370,-49999905.33237,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/13 8:37:40,
   2,  3,    ,    ,        Y,   1,    2,60000000.00000,59999906.97844,60000100.45161,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/13 8:37:40,
   2,  2,    ,    ,        X,   1,    1,-60000000.00000,-60000098.85543,-59999906.58639,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/13 8:37:44,
   2,  2,    ,    ,        Y,   1,    2,60000000.00000,59999904.47408,60000098.06705,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/13 8:37:44,
   2,  1,    ,    ,        X,   1,    1,-70000000.00000,-70000097.69573,-69999905.56452,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/13 8:37:47,
   2,  1,    ,    ,        Y,   1,    2,60000000.00000,59999904.56534,60000097.89907,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/13 8:37:47,
   3,  1,    ,    ,        X,   1,    1,-70000000.00000,-70000098.00586,-69999905.92407,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/13 8:37:51,
   3,  1,    ,    ,        Y,   1,    2,50000000.00000,49999905.12777,50000098.60671,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/13 8:37:51,
   3,  2,    ,    ,        X,   1,    1,-60000000.00000,-60000099.45163,-59999907.40375,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/13 8:37:54,
   3,  2,    ,    ,        Y,   1,    2,50000000.00000,49999905.90127,50000099.33292,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/13 8:37:54,
   3,  3,    ,    ,        X,   1,    1,-50000000.00000,-50000098.32900,-49999906.56946,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/13 8:37:58,
   3,  3,    ,    ,        Y,   1,    2,50000000.00000,49999906.91453,50000099.92735,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/13 8:37:58,
   3,  4,    ,    ,        X,   1,    1,-40000000.00000,-40000098.42568,-39999906.28384,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/13 8:38:01,
   3,  4,    ,    ,        Y,   1,    2,50000000.00000,49999905.76396,50000099.37215,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/13 8:38:01,
   3,  5,    ,    ,        X,   1,    1,-30000000.00000,-30000098.35477,-29999906.35214,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/13 8:38:05,
   3,  5,    ,    ,        Y,   1,    2,50000000.00000,49999905.91686,50000099.08414,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/13 8:38:05,
   3,  6,    ,    ,        X,   1,    1,-20000000.00000,-20000097.98897,-19999905.54820,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/13 8:38:09,
   3,  6,    ,    ,        Y,   1,    2,50000000.00000,49999906.95004,50000100.71929,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/13 8:38:09,
   3,  7,    ,    ,        X,   1,    1,-10000000.00000,-10000097.72642,-9999906.04733,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/13 8:38:12,
   3,  7,    ,    ,        Y,   1,    2,50000000.00000,49999906.38649,50000099.63083,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/13 8:38:12,
   3,  8,    ,    ,        X,   1,    1,       0.00000,  -97.74938,   94.38769,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/13 8:38:16,
   3,  8,    ,    ,        Y,   1,    2,50000000.00000,49999906.77684,50000100.22920,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/13 8:38:16,
   3,  9,    ,    ,        X,   1,    1,10000000.00000,9999903.29540,10000095.23725,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/13 8:38:19,
   3,  9,    ,    ,        Y,   1,    2,50000000.00000,49999907.77737,50000101.04533,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/13 8:38:19,
   3, 10,    ,    ,        X,   1,    1,20000000.00000,19999903.06158,20000095.25956,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/13 8:38:23,
   3, 10,    ,    ,        Y,   1,    2,50000000.00000,49999907.35578,50000100.87920,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/13 8:38:23,
   3, 11,    ,    ,        X,   1,    1,30000000.00000,29999904.69151,30000096.35703,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/13 8:38:27,
   3, 11,    ,    ,        Y,   1,    2,50000000.00000,49999906.97205,50000100.07925,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/13 8:38:27,
   3, 12,    ,    ,        X,   1,    1,40000000.00000,39999904.87363,40000097.37338,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/13 8:38:30,
   3, 12,    ,    ,        Y,   1,    2,50000000.00000,49999907.38666,50000101.22180,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/13 8:38:30,
   3, 13,    ,    ,        X,   1,    1,50000000.00000,49999904.92538,50000096.93072,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/13 8:38:34,
   3, 13,    ,    ,        Y,   1,    2,50000000.00000,49999906.92431,50000100.21944,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/13 8:38:34,
   3, 14,    ,    ,        X,   1,    1,60000000.00000,59999904.86117,60000097.50618,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/13 8:38:38,
   3, 14,    ,    ,        Y,   1,    2,50000000.00000,49999907.89480,50000101.77328,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/13 8:38:38,
   3, 15,    ,    ,        X,   1,    1,70000000.00000,69999904.54392,70000096.83999,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/13 8:38:41,
   3, 15,    ,    ,        Y,   1,    2,50000000.00000,49999907.40719,50000101.03667,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/13 8:38:41,
   4, 15,    ,    ,        X,   1,    1,70000000.00000,69999905.83369,70000098.52478,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/13 8:38:45,
   4, 15,    ,    ,        Y,   1,    2,40000000.00000,39999905.24778,40000099.06072,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/13 8:38:45,
   4, 14,    ,    ,        X,   1,    1,60000000.00000,59999904.44053,60000096.79514,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/13 8:38:48,
   4, 14,    ,    ,        Y,   1,    2,40000000.00000,39999906.92826,40000100.66252,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/13 8:38:48,
   4, 13,    ,    ,        X,   1,    1,50000000.00000,49999904.50526,50000097.07755,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/13 8:38:52,
   4, 13,    ,    ,        Y,   1,    2,40000000.00000,39999907.24374,40000101.31957,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/13 8:38:52,
   4, 12,    ,    ,        X,   1,    1,40000000.00000,39999903.90391,40000096.39866,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/13 8:38:56,
   4, 12,    ,    ,        Y,   1,    2,40000000.00000,39999906.32901,40000100.37628,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/13 8:38:56,
   4, 11,    ,    ,        X,   1,    1,30000000.00000,29999902.87575,30000095.52522,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/13 8:38:59,
   4, 11,    ,    ,        Y,   1,    2,40000000.00000,39999906.83852,40000100.43808,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/13 8:38:59,
   4, 10,    ,    ,        X,   1,    1,20000000.00000,19999902.52764,20000094.41469,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/13 8:39:03,
   4, 10,    ,    ,        Y,   1,    2,40000000.00000,39999906.60320,40000100.28607,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/13 8:39:03,
   4,  9,    ,    ,        X,   1,    1,10000000.00000,9999901.99421,10000094.16938,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/13 8:39:06,
   4,  9,    ,    ,        Y,   1,    2,40000000.00000,39999907.16265,40000100.66060,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/13 8:39:06,
   4,  8,    ,    ,        X,   1,    1,       0.00000,  -97.89518,   94.14772,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/13 8:39:10,
   4,  8,    ,    ,        Y,   1,    2,40000000.00000,39999906.23503,40000099.66136,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/13 8:39:10,
