*** File Info

 Source Name      	 ..\test\test_data\data_ipro8_spc\trend_data\20230913\2023091315x15_SPC_swath_Array_CTDconv.000.002.lms	
 Source Version   	 LMS IPRO	
 Template applied 	 NFT-ALL-EDGES	
 Created by       	 LMS StorageAdapter 12.5.10902.3	

*** Runtime State

 Creation Date/Time                   	 2023/09/13 9:03:04	 UTC+09:00	
 Elapsed Time                         	 00:27:16	
 Temperatures at Start                	  0.0000	 23.0567	  0.0000	 23.0090	 23.0722	 23.0621	 23.0744	 23.0702	 22.9518	 23.1854	 23.0526	 12.8533	
 Temperatures at End                  	  0.0000	 23.0551	  0.0000	 23.0099	 23.1873	 23.0627	 23.0748	 23.0706	 22.9517	 23.1856	 23.0525	 12.8694	
 Grid Adjustment                      	  0.000000000	  1.000000000	  1.000000000	
 CD X Factors                         	 Chrome	 Disabled	
 CD X Factors                         	 Glass 	 Disabled	
 CD Y Factors                         	 Chrome	 Disabled	
 CD Y Factors                         	 Glass 	 Disabled	
 Total Repeat Sites                   	 0	
 Total Subarray Sites                 	 0	
 Total Centrality Sites               	 0	
 Correction Files                     	 MASK0907.COR	 	 HFCorr#224-2022-10-05_70.bin	
 Residual Theta(arc secs)             	 114.61583153	
 Total Origin Offset                  	 138660679.75734	 -139064718.24447	
 Front Foot Position                  	 138946444.19700	 -212782988.50600	 Preset	
 Mask Description                     	 KLAmask	
 Pod ID                               	 1	
 Substrate Rotation (deg)             	 0	
 Job Rotation (deg)                   	 0	
 Focus Guiding(nm/É m)                	  0.000	  0.000	
 Frame Marks                          	 0	
 Substrate Temperature                	 0	
 Lambda Initial                       	 0.63282207621	 0.63282207621	
 Active Crystal Site                  	 20	
 Focus Deviation Gradient(nm/É m)     	 -0.553	  0.028	
 Raw Data Path                        	 "\\192.168.1.11\data\224\Substrates\KLAmask\15x15_SPC_swath_Array_CTDconv..job8.0022\Measurement.0"	
 QWP Angle                            	  0.000	
 FPS Mode                             	 2	
 Automatic Soaking                    	 Disabled	 Stop on Error	
   Duration (mm:ss)                   	 00:00	
   Loops (min, max)                   	 8	 60	
   Range threshold (distance, shift)  	      0.18000	      1.00000	
   Result (dX1 dY1 dX2 dY2)           	      0.00000	      0.00000	      0.00000	      0.00000	
   Full distance variance half range  	      0.00000	
   Full X/Y shift half range          	      0.00000	
   Calc. distance variance half range 	      0.00000	
   Calc. X/Y shift half range         	      0.00000	
 Shading path          	 2023-05-18-13-50/R2DSHADING.BIN	
 Lensdistortion path   	 2022-10-03_order30/LensDistCorrRL.bin	
 Aberration path       	 NULL/AbbInfo.bin	
 Spotcal path          	 NULL/SpotRef2DataOut	
 Pupil path            	 NULL/JonesPupil.dat	
 Substrate mop source  	 	
 Calibration mpf file  	 	
 Registration mpf file 	 	
 FocusMethod                          	 2	
 FocusExposureTime                    	 8.00000	
 MinVideoScanLines                    	 50	
 LocalRegistrationMaxFieldOfViewSize  	  20000.00000	  20000.00000	
 GlobalRegistrationMaxFieldOfViewSize 	  22000.00000	  22000.00000	
 EvalProcessingAction                 	 	

*** Data Table	 Main	

 Row,Col,SRow,SCol,Direction,Site,Field,Design Pos    ,Edge 1     ,Edge 2     ,Edge 3     ,Edge 4     ,Edge 5     ,Edge 6     ,Edge 7     ,Edge 8     ,Edge 9     ,Edge 10    ,Edge 11    ,Edge 12    ,Edge 13    ,Edge 14    ,Edge 15    ,Edge 16    ,End Time           ,
   1,  9,    ,    ,        Y,   1,    2,70000000.00000,69999909.03014,70000101.89989,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/13 9:03:43,
   1, 10,    ,    ,        X,   1,    1,20000000.00000,19999903.31253,20000095.45290,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/13 9:03:47,
   1, 10,    ,    ,        Y,   1,    2,70000000.00000,69999908.37753,70000101.59525,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/13 9:03:47,
   1, 11,    ,    ,        X,   1,    1,30000000.00000,29999904.14411,30000095.92695,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/13 9:03:51,
   1, 11,    ,    ,        Y,   1,    2,70000000.00000,69999908.00371,70000101.53301,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/13 9:03:51,
   1, 12,    ,    ,        X,   1,    1,40000000.00000,39999904.28669,40000096.50260,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/13 9:03:54,
   1, 12,    ,    ,        Y,   1,    2,70000000.00000,69999908.97109,70000102.50334,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/13 9:03:54,
   1, 13,    ,    ,        X,   1,    1,50000000.00000,49999904.39401,50000096.40625,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/13 9:03:58,
   1, 13,    ,    ,        Y,   1,    2,70000000.00000,69999908.64815,70000102.29247,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/13 9:03:58,
   1, 14,    ,    ,        X,   1,    1,60000000.00000,59999904.82400,60000097.29192,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/13 9:04:02,
   1, 14,    ,    ,        Y,   1,    2,70000000.00000,69999909.11958,70000103.19982,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/13 9:04:02,
   1, 15,    ,    ,        X,   1,    1,70000000.00000,69999905.49145,70000098.41414,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/13 9:04:05,
   1, 15,    ,    ,        Y,   1,    2,70000000.00000,69999909.77015,70000104.19399,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/13 9:04:05,
   2, 15,    ,    ,        X,   1,    1,70000000.00000,69999905.73023,70000098.63322,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/13 9:04:09,
   2, 15,    ,    ,        Y,   1,    2,60000000.00000,59999908.05117,60000102.00700,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/13 9:04:09,
   2, 14,    ,    ,        X,   1,    1,60000000.00000,59999905.26473,60000097.86266,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/13 9:04:12,
   2, 14,    ,    ,        Y,   1,    2,60000000.00000,59999907.16966,60000101.09925,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/13 9:04:12,
   2, 13,    ,    ,        X,   1,    1,50000000.00000,49999904.77980,50000097.11961,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/13 9:04:16,
   2, 13,    ,    ,        Y,   1,    2,60000000.00000,59999907.02095,60000100.58519,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/13 9:04:16,
   2, 12,    ,    ,        X,   1,    1,40000000.00000,39999905.20494,40000097.35286,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/13 9:04:20,
   2, 12,    ,    ,        Y,   1,    2,60000000.00000,59999907.71589,60000101.17058,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/13 9:04:20,
   2, 11,    ,    ,        X,   1,    1,30000000.00000,29999903.61025,30000095.61538,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/13 9:04:23,
   2, 11,    ,    ,        Y,   1,    2,60000000.00000,59999906.52089,60000099.91748,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/13 9:04:23,
   2, 10,    ,    ,        X,   1,    1,20000000.00000,19999903.94388,20000095.93277,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/13 9:04:27,
   2, 10,    ,    ,        Y,   1,    2,60000000.00000,59999906.73443,60000100.17192,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/13 9:04:27,
   2,  9,    ,    ,        X,   1,    1,10000000.00000,9999904.54594,10000096.61588,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/13 9:04:31,
   2,  9,    ,    ,        Y,   1,    2,60000000.00000,59999907.41105,60000100.93202,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/13 9:04:31,
   2,  8,    ,    ,        X,   1,    1,       0.00000,  -96.58077,   95.58943,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/13 9:04:34,
   2,  8,    ,    ,        Y,   1,    2,60000000.00000,59999906.55189,60000099.81604,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/13 9:04:34,
   2,  7,    ,    ,        X,   1,    1,-10000000.00000,-10000097.76816,-9999905.52699,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/13 9:04:38,
   2,  7,    ,    ,        Y,   1,    2,60000000.00000,59999906.12612,60000099.61385,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/13 9:04:38,
   2,  6,    ,    ,        X,   1,    1,-20000000.00000,-20000096.56603,-19999904.60703,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/13 9:04:42,
   2,  6,    ,    ,        Y,   1,    2,60000000.00000,59999906.93158,60000100.04681,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/13 9:04:42,
   2,  5,    ,    ,        X,   1,    1,-30000000.00000,-30000098.34659,-29999906.15660,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/13 9:04:45,
   2,  5,    ,    ,        Y,   1,    2,60000000.00000,59999906.09051,60000099.56104,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/13 9:04:45,
   2,  4,    ,    ,        X,   1,    1,-40000000.00000,-40000098.05596,-39999906.16063,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/13 9:04:49,
   2,  4,    ,    ,        Y,   1,    2,60000000.00000,59999906.02154,60000099.20413,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/13 9:04:49,
   2,  3,    ,    ,        X,   1,    1,-50000000.00000,-50000097.30259,-49999905.15946,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/13 9:04:52,
   2,  3,    ,    ,        Y,   1,    2,60000000.00000,59999907.09643,60000100.30018,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/13 9:04:52,
   2,  2,    ,    ,        X,   1,    1,-60000000.00000,-60000098.75166,-59999906.63050,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/13 9:04:56,
   2,  2,    ,    ,        Y,   1,    2,60000000.00000,59999904.44908,60000098.01827,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/13 9:04:56,
   2,  1,    ,    ,        X,   1,    1,-70000000.00000,-70000097.61529,-69999905.55889,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/13 9:05:00,
   2,  1,    ,    ,        Y,   1,    2,60000000.00000,59999904.45090,60000097.94419,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/13 9:05:00,
   3,  1,    ,    ,        X,   1,    1,-70000000.00000,-70000098.00037,-69999905.93289,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/13 9:05:03,
   3,  1,    ,    ,        Y,   1,    2,50000000.00000,49999904.95090,50000098.63325,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/13 9:05:03,
   3,  2,    ,    ,        X,   1,    1,-60000000.00000,-60000099.38264,-59999907.46842,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/13 9:05:07,
   3,  2,    ,    ,        Y,   1,    2,50000000.00000,49999905.80820,50000099.29826,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/13 9:05:07,
   3,  3,    ,    ,        X,   1,    1,-50000000.00000,-50000098.36826,-49999906.53074,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/13 9:05:10,
   3,  3,    ,    ,        Y,   1,    2,50000000.00000,49999906.89619,50000100.02324,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/13 9:05:10,
   3,  4,    ,    ,        X,   1,    1,-40000000.00000,-40000098.36514,-39999906.22815,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/13 9:05:14,
   3,  4,    ,    ,        Y,   1,    2,50000000.00000,49999905.73715,50000099.36014,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/13 9:05:14,
   3,  5,    ,    ,        X,   1,    1,-30000000.00000,-30000098.31568,-29999906.37889,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/13 9:05:18,
   3,  5,    ,    ,        Y,   1,    2,50000000.00000,49999905.80467,50000099.07404,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/13 9:05:18,
   3,  6,    ,    ,        X,   1,    1,-20000000.00000,-20000097.78143,-19999905.60565,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/13 9:05:21,
   3,  6,    ,    ,        Y,   1,    2,50000000.00000,49999907.03799,50000100.61790,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/13 9:05:21,
   3,  7,    ,    ,        X,   1,    1,-10000000.00000,-10000097.80009,-9999906.04618,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/13 9:05:25,
   3,  7,    ,    ,        Y,   1,    2,50000000.00000,49999906.36332,50000099.56251,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/13 9:05:25,
   3,  8,    ,    ,        X,   1,    1,       0.00000,  -97.66110,   94.32938,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/13 9:05:28,
   3,  8,    ,    ,        Y,   1,    2,50000000.00000,49999906.64076,50000100.11099,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/13 9:05:28,
   3,  9,    ,    ,        X,   1,    1,10000000.00000,9999903.36569,10000095.23450,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/13 9:05:32,
   3,  9,    ,    ,        Y,   1,    2,50000000.00000,49999907.82606,50000100.93456,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/13 9:05:32,
   3, 10,    ,    ,        X,   1,    1,20000000.00000,19999902.97375,20000095.23592,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/13 9:05:36,
   3, 10,    ,    ,        Y,   1,    2,50000000.00000,49999907.23590,50000101.00015,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/13 9:05:36,
   3, 11,    ,    ,        X,   1,    1,30000000.00000,29999904.63153,30000096.35879,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/13 9:05:39,
   3, 11,    ,    ,        Y,   1,    2,50000000.00000,49999906.97260,50000100.17971,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/13 9:05:39,
   3, 12,    ,    ,        X,   1,    1,40000000.00000,39999904.92528,40000097.38647,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/13 9:05:43,
   3, 12,    ,    ,        Y,   1,    2,50000000.00000,49999907.37346,50000101.37387,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/13 9:05:43,
   3, 13,    ,    ,        X,   1,    1,50000000.00000,49999904.97304,50000096.94053,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/13 9:05:47,
   3, 13,    ,    ,        Y,   1,    2,50000000.00000,49999906.76630,50000100.20794,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/13 9:05:47,
   3, 14,    ,    ,        X,   1,    1,60000000.00000,59999905.00458,60000097.45314,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/13 9:05:50,
   3, 14,    ,    ,        Y,   1,    2,50000000.00000,49999907.98426,50000101.73460,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/13 9:05:50,
   3, 15,    ,    ,        X,   1,    1,70000000.00000,69999904.68333,70000096.82876,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/13 9:05:54,
   3, 15,    ,    ,        Y,   1,    2,50000000.00000,49999907.40025,50000101.05649,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/13 9:05:54,
   4, 15,    ,    ,        X,   1,    1,70000000.00000,69999906.04740,70000098.47993,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/13 9:05:57,
   4, 15,    ,    ,        Y,   1,    2,40000000.00000,39999905.20005,40000099.04245,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/13 9:05:57,
   4, 14,    ,    ,        X,   1,    1,60000000.00000,59999904.42283,60000096.79732,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/13 9:06:01,
   4, 14,    ,    ,        Y,   1,    2,40000000.00000,39999906.95587,40000100.54408,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/13 9:06:01,
   4, 13,    ,    ,        X,   1,    1,50000000.00000,49999904.55428,50000097.08497,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/13 9:06:05,
   4, 13,    ,    ,        Y,   1,    2,40000000.00000,39999907.26348,40000101.27227,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/13 9:06:05,
   4, 12,    ,    ,        X,   1,    1,40000000.00000,39999903.89372,40000096.43097,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/13 9:06:08,
   4, 12,    ,    ,        Y,   1,    2,40000000.00000,39999906.43345,40000100.24702,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/13 9:06:08,
   4, 11,    ,    ,        X,   1,    1,30000000.00000,29999902.99304,30000095.34530,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/13 9:06:12,
   4, 11,    ,    ,        Y,   1,    2,40000000.00000,39999906.84168,40000100.42550,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/13 9:06:12,
   4, 10,    ,    ,        X,   1,    1,20000000.00000,19999902.57295,20000094.54051,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/13 9:06:15,
   4, 10,    ,    ,        Y,   1,    2,40000000.00000,39999906.70308,40000100.12006,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/13 9:06:15,
   4,  9,    ,    ,        X,   1,    1,10000000.00000,9999901.95073,10000094.21246,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/13 9:06:19,
   4,  9,    ,    ,        Y,   1,    2,40000000.00000,39999907.10045,40000100.70740,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/13 9:06:19,
   4,  8,    ,    ,        X,   1,    1,       0.00000,  -97.87231,   94.17371,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/13 9:06:23,
   4,  8,    ,    ,        Y,   1,    2,40000000.00000,39999906.17178,40000099.74737,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/13 9:06:23,
