Field,ETE,cnt,Label,Data,X1,Y1,X2,Y2
1,,123,SPACE-X,99.240582,-117.421371,780.468750,-18.180789,780.468750
1,,124,SPACE-X,98.453004,-116.380505,777.656250,-17.927501,777.656250
1,,125,SPACE-X,97.214892,-115.930400,774.843750,-18.715507,774.843750
1,,126,SPACE-X,99.155814,-118.237181,772.031250,-19.081367,772.031250
1,,127,SPACE-X,97.580442,-116.689952,769.218750,-19.109510,769.218750
1,,128,SPACE-X,100.197155,-118.124656,766.406250,-17.927501,766.406250
1,,129,SPACE-X,98.790165,-117.730816,763.593750,-18.940652,763.593750
1,,130,SPACE-X,97.664583,-117.393239,760.781250,-19.728656,760.781250
1,,131,SPACE-X,99.943597,-118.771676,757.968750,-18.828079,757.968750
1,,132,SPACE-X,97.101134,-118.827939,755.156250,-21.726805,755.156250
1,,133,SPACE-X,97.833302,-117.730816,752.343750,-19.897514,752.343750
1,,134,SPACE-X,96.313904,-116.943136,749.531250,-20.629231,749.531250
1,,135,SPACE-X,98.705666,-117.899605,746.718750,-19.193939,746.718750
1,,136,SPACE-X,98.959093,-117.562028,743.906250,-18.602935,743.906250
1,,137,SPACE-X,96.144852,-117.421371,741.093750,-21.276519,741.093750
1,,138,SPACE-X,97.664398,-117.843342,738.281250,-20.178944,738.281250
1,,139,SPACE-X,97.664270,-118.152787,735.468750,-20.488517,735.468750
1,,140,SPACE-X,97.439393,-117.505765,732.656250,-20.066372,732.656250
1,,141,SPACE-X,98.874174,-118.743545,729.843750,-19.869371,729.843750
1,,142,SPACE-X,97.214502,-116.886873,727.031250,-19.672370,727.031250
1,,143,SPACE-X,99.352757,-118.377838,724.218750,-19.025081,724.218750
1,,144,SPACE-X,97.495771,-117.280714,721.406250,-19.784942,721.406250
1,,145,SPACE-X,98.536982,-117.477634,718.593750,-18.940652,718.593750
1,,146,SPACE-X,97.298470,-118.012130,715.781250,-20.713660,715.781250
1,,147,SPACE-X,97.552126,-117.111925,712.968750,-19.559798,712.968750
1,,148,SPACE-X,98.930728,-118.096524,710.156250,-19.165796,710.156250
1,,149,SPACE-X,99.127625,-118.349707,707.343750,-19.222082,707.343750
1,,150,SPACE-X,98.142771,-117.983999,704.531250,-19.841228,704.531250
1,,151,SPACE-X,99.859215,-118.659151,701.718750,-18.799936,701.718750
1,,152,SPACE-X,99.155580,-118.799807,698.906250,-19.644227,698.906250
1,,153,SPACE-X,99.886921,-119.700007,696.093750,-19.813085,696.093750
1,,154,SPACE-X,101.125096,-119.981318,693.281250,-18.856222,693.281250
1,,155,SPACE-X,99.971657,-118.968595,690.468750,-18.996938,690.468750
1,,156,SPACE-X,98.958977,-117.843342,687.656250,-18.884366,687.656250
1,,157,SPACE-X,98.761777,-118.321575,684.843750,-19.559798,684.843750
1,,158,SPACE-X,97.917928,-117.252582,682.031250,-19.334654,682.031250
1,,159,SPACE-X,101.575444,-119.840662,679.218750,-18.265218,679.218750
1,,160,SPACE-X,99.184424,-117.111925,676.406250,-17.927501,676.406250
1,,161,SPACE-X,99.577902,-118.377838,673.593750,-18.799936,673.593750
1,,162,SPACE-X,99.071677,-117.533897,670.781250,-18.462220,670.781250
1,,163,SPACE-X,97.721157,-116.689952,667.968750,-18.968795,667.968750
1,,164,SPACE-X,97.523960,-117.168188,665.156250,-19.644227,665.156250
1,,165,SPACE-X,96.849033,-115.930400,662.343750,-19.081367,662.343750
1,,166,SPACE-X,96.876798,-116.858741,659.531250,-19.981943,659.531250
1,,167,SPACE-X,97.608505,-116.886873,656.718750,-19.278368,656.718750
1,,168,SPACE-X,98.199358,-117.252582,653.906250,-19.053224,653.906250
1,,169,SPACE-X,97.130234,-116.493031,651.093750,-19.362797,651.093750
1,,170,SPACE-X,96.089092,-116.127321,648.281250,-20.038229,648.281250
1,,171,SPACE-X,100.393874,-118.799807,645.468750,-18.405933,645.468750
1,,172,SPACE-X,96.567260,-116.774347,642.656250,-20.207087,642.656250
1,,173,SPACE-X,98.677825,-117.168188,639.843750,-18.490363,639.843750
1,,174,SPACE-X,98.818714,-116.746215,637.031250,-17.927501,637.031250
1,,175,SPACE-X,100.225755,-117.027530,634.218750,-16.801775,634.218750
1,,176,SPACE-X,99.268690,-117.505765,631.406250,-18.237075,631.406250
1,,177,SPACE-X,97.917916,-117.280714,628.593750,-19.362797,628.593750
1,,178,SPACE-X,99.915630,-118.349707,625.781250,-18.434076,625.781250
1,,179,SPACE-X,97.861480,-117.646422,622.968750,-19.784942,622.968750
1,,180,SPACE-X,99.437420,-117.815211,620.156250,-18.377790,620.156250
1,,181,SPACE-X,98.227594,-117.027530,617.343750,-18.799936,617.343750
1,,182,SPACE-X,96.285887,-116.633689,614.531250,-20.347802,614.531250
1,,183,SPACE-X,98.874769,-117.308845,611.718750,-18.434076,611.718750
1,,184,SPACE-X,97.495990,-116.746215,608.906250,-19.250225,608.906250
1,,185,SPACE-X,98.480661,-117.562028,606.093750,-19.081367,606.093750
1,,186,SPACE-X,99.240594,-117.393239,603.281250,-18.152646,603.281250
1,,187,SPACE-X,98.002807,-116.155452,600.468750,-18.152646,600.468750
1,,188,SPACE-X,99.718933,-117.618291,597.656250,-17.899358,597.656250
1,,189,SPACE-X,100.140998,-117.815211,594.843750,-17.674213,594.843750
1,,190,SPACE-X,99.353084,-117.590159,592.031250,-18.237075,592.031250
1,,191,SPACE-X,100.365672,-118.940464,589.218750,-18.574792,589.218750
1,,192,SPACE-X,98.790687,-116.464900,586.406250,-17.674213,586.406250
1,,193,SPACE-X,100.169106,-117.899605,583.593750,-17.730499,583.593750
1,,194,SPACE-X,101.575373,-120.009449,580.781250,-18.434076,580.781250
1,,195,SPACE-X,99.578404,-117.168188,577.968750,-17.589783,577.968750
1,,196,SPACE-X,100.816633,-117.336976,575.156250,-16.520343,575.156250
1,,197,SPACE-X,99.128312,-116.689952,572.343750,-17.561640,572.343750
1,,198,SPACE-X,101.520378,-116.943136,569.531250,-15.422757,569.531250
1,,199,SPACE-X,99.944405,-116.830610,566.718750,-16.886205,566.718750
1,,200,SPACE-X,97.693244,-116.127321,563.906250,-18.434076,563.906250
1,,201,SPACE-X,101.013671,-117.252582,561.093750,-16.238911,561.093750
1,,202,SPACE-X,101.660977,-117.224451,558.281250,-15.563474,558.281250
1,,203,SPACE-X,100.338538,-116.521163,555.468750,-16.182625,555.468750
1,,204,SPACE-X,100.281936,-117.280714,552.656250,-16.998777,552.656250
1,,205,SPACE-X,98.875186,-116.296110,549.843750,-17.420925,549.843750
1,,206,SPACE-X,98.621690,-116.802478,547.031250,-18.180789,547.031250
1,,207,SPACE-X,99.747251,-117.196319,544.218750,-17.449068,544.218750
1,,208,SPACE-X,98.058932,-116.549294,541.406250,-18.490363,541.406250
1,,209,SPACE-X,100.056908,-116.999399,538.593750,-16.942491,538.593750
1,,210,SPACE-X,99.859508,-117.955868,535.781250,-18.096359,535.781250
1,,211,SPACE-X,101.379143,-118.180919,532.968750,-16.801775,532.968750
1,,212,SPACE-X,98.959360,-116.915004,530.156250,-17.955644,530.156250
1,,213,SPACE-X,101.322774,-118.377838,527.343750,-17.055064,527.343750
1,,214,SPACE-X,99.550494,-116.605558,524.531250,-17.055064,524.531250
1,,215,SPACE-X,100.169035,-118.068393,521.718750,-17.899358,521.718750
1,,216,SPACE-X,100.956854,-118.518494,518.906250,-17.561640,518.906250
1,,217,SPACE-X,100.366389,-117.224451,516.093750,-16.858061,516.093750
1,,218,SPACE-X,100.788208,-118.012130,513.281250,-17.223923,513.281250
1,,219,SPACE-X,98.706292,-116.380505,510.468750,-17.674213,510.468750
1,,220,SPACE-X,99.691082,-116.915004,507.656250,-17.223923,507.656250
1,,221,SPACE-X,100.563298,-117.449502,504.843750,-16.886205,504.843750
1,,222,SPACE-X,100.675859,-117.477634,502.031250,-16.801775,502.031250
1,,223,SPACE-X,100.282333,-116.324242,499.218750,-16.041909,499.218750
1,,224,SPACE-X,98.565113,-117.505765,496.406250,-18.940652,496.406250
1,,225,SPACE-X,99.747181,-117.365108,493.593750,-17.617927,493.593750
1,,226,SPACE-X,97.918078,-116.886873,490.781250,-18.968795,490.781250
1,,227,SPACE-X,98.734355,-116.577426,487.968750,-17.843071,487.968750
1,,228,SPACE-X,98.368563,-116.408637,485.156250,-18.040073,485.156250
1,,229,SPACE-X,98.930997,-117.449502,482.343750,-18.518506,482.343750
1,,230,SPACE-X,98.087202,-116.239847,479.531250,-18.152646,479.531250
1,,231,SPACE-X,98.199231,-117.562028,476.718750,-19.362797,476.718750
1,,232,SPACE-X,96.511476,-115.536557,473.906250,-19.025081,473.906250
1,,233,SPACE-X,98.875024,-116.689952,471.093750,-17.814928,471.093750
1,,234,SPACE-X,98.030789,-116.549294,468.281250,-18.518506,468.281250
1,,235,SPACE-X,97.665055,-116.239847,465.468750,-18.574792,465.468750
1,,236,SPACE-X,97.129993,-117.083793,462.656250,-19.953800,462.656250
1,,237,SPACE-X,95.582745,-115.564688,459.843750,-19.981943,459.843750
1,,238,SPACE-X,98.115230,-116.521163,457.031250,-18.405933,457.031250
1,,239,SPACE-X,97.439635,-116.915004,454.218750,-19.475369,454.218750
1,,240,SPACE-X,96.680060,-116.211716,451.406250,-19.531655,451.406250
1,,241,SPACE-X,98.959035,-117.702685,448.593750,-18.743650,448.593750
1,,242,SPACE-X,96.624025,-115.592820,445.781250,-18.968795,445.781250
1,,243,SPACE-X,96.426762,-116.239847,442.968750,-19.813085,442.968750
1,,244,SPACE-X,96.342059,-116.915004,440.156250,-20.572946,440.156250
1,,245,SPACE-X,98.875024,-116.689952,437.343750,-17.814928,437.343750
1,,246,SPACE-X,98.030927,-116.211716,434.531250,-18.180789,434.531250
1,,247,SPACE-X,97.664940,-116.521163,431.718750,-18.856222,431.718750
1,,248,SPACE-X,98.002623,-116.605558,428.906250,-18.602935,428.906250
1,,249,SPACE-X,99.887640,-117.983999,426.093750,-18.096359,426.093750
1,,250,SPACE-X,98.762301,-117.055662,423.281250,-18.293361,423.281250
1,,251,SPACE-X,99.127765,-118.012130,420.468750,-18.884366,420.468750
1,,252,SPACE-X,98.621074,-118.293444,417.656250,-19.672370,417.656250
1,,253,SPACE-X,100.252958,-119.278039,414.843750,-19.025081,414.843750
1,,254,SPACE-X,98.311733,-117.730816,412.031250,-19.419083,412.031250
1,,255,SPACE-X,97.636371,-117.562028,409.218750,-19.925657,409.218750
1,,256,SPACE-X,100.281231,-118.968595,406.406250,-18.687364,406.406250
1,,257,SPACE-X,98.368043,-117.674554,403.593750,-19.306511,403.593750
1,,258,SPACE-X,98.874442,-118.096524,400.781250,-19.222082,400.781250
1,,259,SPACE-X,98.368043,-117.674554,397.968750,-19.306511,397.968750
1,,260,SPACE-X,97.664467,-117.674554,395.156250,-20.010086,395.156250
1,,261,SPACE-X,97.326625,-117.983999,392.343750,-20.657374,392.343750
1,,262,SPACE-X,97.580119,-117.477634,389.531250,-19.897514,389.531250
1,,263,SPACE-X,99.211913,-118.687282,386.718750,-19.475369,386.718750
1,,264,SPACE-X,99.549582,-118.799807,383.906250,-19.250225,383.906250
1,,265,SPACE-X,99.015087,-118.265313,381.093750,-19.250225,381.093750
1,,266,SPACE-X,98.817724,-119.137382,378.281250,-20.319659,378.281250
1,,267,SPACE-X,99.774844,-118.518494,375.468750,-18.743650,375.468750
1,,268,SPACE-X,98.565079,-117.590159,372.656250,-19.025081,372.656250
1,,269,SPACE-X,100.084147,-119.165514,369.843750,-19.081367,369.843750
1,,270,SPACE-X,100.534365,-119.334301,367.031250,-18.799936,367.031250
1,,271,SPACE-X,99.015286,-117.787079,364.218750,-18.771793,364.218750
1,,272,SPACE-X,100.253276,-118.518494,361.406250,-18.265218,361.406250
1,,273,SPACE-X,99.156071,-117.618291,358.593750,-18.462220,358.593750
1,,274,SPACE-X,98.705968,-117.168188,355.781250,-18.462220,355.781250
1,,275,SPACE-X,100.759947,-118.293444,352.968750,-17.533497,352.968750
1,,276,SPACE-X,100.731686,-118.574757,350.156250,-17.843071,350.156250
1,,277,SPACE-X,101.266523,-118.293444,347.343750,-17.026920,347.343750
1,,278,SPACE-X,99.184319,-117.365108,344.531250,-18.180789,344.531250
1,,279,SPACE-X,98.790304,-117.393239,341.718750,-18.602935,341.718750
1,,280,SPACE-X,98.565206,-117.280714,338.906250,-18.715507,338.906250
1,,281,SPACE-X,98.424584,-117.055662,336.093750,-18.631078,336.093750
1,,282,SPACE-X,98.255795,-116.886873,333.281250,-18.631078,333.281250
1,,283,SPACE-X,98.170972,-117.843342,330.468750,-19.672370,330.468750
1,,284,SPACE-X,98.424236,-117.899605,327.656250,-19.475369,327.656250
1,,285,SPACE-X,100.028144,-118.490363,324.843750,-18.462220,324.843750
1,,286,SPACE-X,100.084300,-118.799807,322.031250,-18.715507,322.031250
1,,287,SPACE-X,97.355148,-117.055662,319.218750,-19.700513,319.218750
1,,288,SPACE-X,99.296471,-118.377838,316.406250,-19.081367,316.406250
1,,289,SPACE-X,99.043720,-117.083793,313.593750,-18.040073,313.593750
1,,290,SPACE-X,97.017110,-117.843342,310.781250,-20.826232,310.781250
1,,291,SPACE-X,96.285475,-117.646422,307.968750,-21.360948,307.968750
1,,292,SPACE-X,95.469844,-116.380505,305.156250,-20.910661,305.156250
1,,293,SPACE-X,96.848563,-117.083793,302.343750,-20.235230,302.343750
1,,294,SPACE-X,98.846264,-118.180919,299.531250,-19.334654,299.531250
1,,295,SPACE-X,97.552265,-116.774347,296.718750,-19.222082,296.718750
1,,296,SPACE-X,98.058643,-117.252582,293.906250,-19.193939,293.906250
1,,297,SPACE-X,97.552207,-116.915004,291.093750,-19.362797,291.093750
1,,298,SPACE-X,97.158606,-115.930400,288.281250,-18.771793,288.281250
1,,299,SPACE-X,97.467836,-116.774347,285.468750,-19.306511,285.468750
1,,300,SPACE-X,98.734018,-117.393239,282.656250,-18.659221,282.656250
1,,301,SPACE-X,96.820753,-116.267979,279.843750,-19.447226,279.843750
1,,302,SPACE-X,98.452704,-117.111925,277.031250,-18.659221,277.031250
1,,303,SPACE-X,97.552483,-116.239847,274.218750,-18.687364,274.218750
1,,304,SPACE-X,98.115333,-116.267979,271.406250,-18.152646,271.406250
1,,305,SPACE-X,95.189160,-114.523814,268.593750,-19.334654,268.593750
1,,306,SPACE-X,97.102274,-116.042926,265.781250,-18.940652,265.781250
1,,307,SPACE-X,96.877119,-116.071058,262.968750,-19.193939,262.968750
1,,308,SPACE-X,96.540140,-114.242496,260.156250,-17.702356,260.156250
1,,309,SPACE-X,97.890039,-116.633689,257.343750,-18.743650,257.343750
1,,310,SPACE-X,97.073799,-116.858741,254.531250,-19.784942,254.531250
1,,311,SPACE-X,97.467985,-116.408637,251.718750,-18.940652,251.718750
1,,312,SPACE-X,97.861526,-117.533897,248.906250,-19.672370,248.906250
1,,313,SPACE-X,96.876993,-116.380505,246.093750,-19.503512,246.093750
1,,314,SPACE-X,98.537745,-115.620952,243.281250,-17.083207,243.281250
1,,315,SPACE-X,97.862137,-116.042926,240.468750,-18.180789,240.468750
1,,316,SPACE-X,99.212486,-117.308845,237.656250,-18.096359,237.656250
1,,317,SPACE-X,100.844800,-117.280714,234.843750,-16.435914,234.843750
1,,318,SPACE-X,100.338117,-117.533897,232.031250,-17.195779,232.031250
1,,319,SPACE-X,100.028741,-117.055662,229.218750,-17.026920,229.218750
1,,320,SPACE-X,100.900615,-118.405969,226.406250,-17.505354,226.406250
1,,321,SPACE-X,100.450690,-117.533897,223.593750,-17.083207,223.593750
1,,322,SPACE-X,101.238250,-118.602888,220.781250,-17.364638,220.781250
1,,323,SPACE-X,102.081924,-120.065711,217.968750,-17.983787,217.968750
1,,324,SPACE-X,100.506682,-118.237181,215.156250,-17.730499,215.156250
1,,325,SPACE-X,101.434896,-119.446826,212.343750,-18.011930,212.343750
1,,326,SPACE-X,98.030662,-116.858741,209.531250,-18.828079,209.531250
1,,327,SPACE-X,98.734262,-116.802478,206.718750,-18.068216,206.718750
1,,328,SPACE-X,101.603897,-119.109251,203.906250,-17.505354,203.906250
1,,329,SPACE-X,98.790270,-117.477634,201.093750,-18.687364,201.093750
1,,330,SPACE-X,100.422417,-117.843342,198.281250,-17.420925,198.281250
1,,331,SPACE-X,99.550378,-116.886873,195.468750,-17.336495,195.468750
1,,332,SPACE-X,99.353236,-117.224451,192.656250,-17.871215,192.656250
1,,333,SPACE-X,99.212486,-117.308845,189.843750,-18.096359,189.843750
1,,334,SPACE-X,99.184308,-117.393239,187.031250,-18.208932,187.031250
1,,335,SPACE-X,97.636981,-116.071058,184.218750,-18.434076,184.218750
1,,336,SPACE-X,99.465855,-117.111925,181.406250,-17.646070,181.406250
1,,337,SPACE-X,98.284157,-116.352374,178.593750,-18.068216,178.593750
1,,338,SPACE-X,99.944265,-117.168188,175.781250,-17.223923,175.781250
1,,339,SPACE-X,99.269259,-116.127321,172.968750,-16.858061,172.968750
1,,340,SPACE-X,98.002669,-116.493031,170.156250,-18.490363,170.156250
1,,341,SPACE-X,97.862160,-115.986663,167.343750,-18.124503,167.343750
1,,342,SPACE-X,99.128277,-116.774347,164.531250,-17.646070,164.531250
1,,343,SPACE-X,99.437770,-116.971267,161.718750,-17.533497,161.718750
1,,344,SPACE-X,99.212648,-116.915004,158.906250,-17.702356,158.906250
1,,345,SPACE-X,98.059070,-116.211716,156.093750,-18.152646,156.093750
1,,346,SPACE-X,98.959221,-117.252582,153.281250,-18.293361,153.281250
1,,347,SPACE-X,99.775336,-117.336976,150.468750,-17.561640,150.468750
1,,348,SPACE-X,97.777697,-116.071058,147.656250,-18.293361,147.656250
1,,349,SPACE-X,100.226128,-116.127321,144.843750,-15.901193,144.843750
1,,350,SPACE-X,100.422511,-117.618291,142.031250,-17.195779,142.031250
1,,351,SPACE-X,99.241047,-116.296110,139.218750,-17.055064,139.218750
1,,352,SPACE-X,99.521966,-117.533897,136.406250,-18.011930,136.406250
1,,353,SPACE-X,97.918228,-116.521163,133.593750,-18.602935,133.593750
1,,354,SPACE-X,98.790803,-116.183584,130.781250,-17.392781,130.781250
1,,355,SPACE-X,98.874606,-117.702685,127.968750,-18.828079,127.968750
