Field,ETE,cnt,Label,Data,X1,Y1,X2,Y2
1,,195,SPACE-X,100.056110,-118.912332,577.968750,-18.856222,577.968750
1,,196,SPACE-X,99.634410,-117.843342,575.156250,-18.208932,575.156250
1,,197,SPACE-X,99.268702,-117.477634,572.343750,-18.208932,572.343750
1,,198,SPACE-X,98.930728,-118.096524,569.531250,-19.165796,569.531250
1,,199,SPACE-X,98.705386,-118.574757,566.718750,-19.869371,566.718750
1,,200,SPACE-X,100.815795,-119.334301,563.906250,-18.518506,563.906250
1,,201,SPACE-X,99.943961,-117.899605,561.093750,-17.955644,561.093750
1,,202,SPACE-X,99.521674,-118.237181,558.281250,-18.715507,558.281250
1,,203,SPACE-X,100.506694,-118.209050,555.468750,-17.702356,555.468750
1,,204,SPACE-X,99.775009,-118.124656,552.656250,-18.349647,552.656250
1,,205,SPACE-X,101.125961,-117.927736,549.843750,-16.801775,549.843750
1,,206,SPACE-X,99.746947,-117.927736,547.031250,-18.180789,547.031250
1,,207,SPACE-X,100.760323,-117.393239,544.218750,-16.632916,544.218750
1,,208,SPACE-X,100.140951,-117.927736,541.406250,-17.786785,541.406250
1,,209,SPACE-X,100.337835,-118.209050,538.593750,-17.871215,538.593750
1,,210,SPACE-X,99.381554,-116.802478,535.781250,-17.420925,535.781250
1,,211,SPACE-X,100.281573,-118.152787,532.968750,-17.871215,532.968750
1,,212,SPACE-X,99.100053,-116.971267,530.156250,-17.871215,530.156250
1,,213,SPACE-X,99.100134,-116.774347,527.343750,-17.674213,527.343750
1,,214,SPACE-X,100.703802,-117.955868,524.531250,-17.252066,524.531250
1,,215,SPACE-X,99.128347,-116.605558,521.718750,-17.477211,521.718750
1,,216,SPACE-X,101.773219,-118.012130,518.906250,-16.238911,518.906250
1,,217,SPACE-X,99.944113,-117.533897,516.093750,-17.589783,516.093750
1,,218,SPACE-X,99.690813,-117.562028,513.281250,-17.871215,513.281250
1,,219,SPACE-X,101.547896,-118.434101,510.468750,-16.886205,510.468750
1,,220,SPACE-X,99.015134,-118.152787,507.656250,-19.137653,507.656250
1,,221,SPACE-X,101.744541,-119.278039,504.843750,-17.533497,504.843750
1,,222,SPACE-X,100.113031,-117.393239,502.031250,-17.280209,502.031250
1,,223,SPACE-X,101.125583,-118.827939,499.218750,-17.702356,499.218750
1,,224,SPACE-X,98.199184,-117.674554,496.406250,-19.475369,496.406250
1,,225,SPACE-X,100.281396,-118.574757,493.593750,-18.293361,493.593750
1,,226,SPACE-X,98.621400,-117.505765,490.781250,-18.884366,490.781250
1,,227,SPACE-X,97.495794,-117.224451,487.968750,-19.728656,487.968750
1,,228,SPACE-X,98.227409,-117.477634,485.156250,-19.250225,485.156250
1,,229,SPACE-X,97.186348,-116.915004,482.343750,-19.728656,482.343750
1,,230,SPACE-X,98.874056,-119.024858,479.531250,-20.150801,479.531250
1,,231,SPACE-X,98.086740,-117.365108,476.718750,-19.278368,476.718750
1,,232,SPACE-X,98.959174,-117.365108,473.906250,-18.405933,473.906250
1,,233,SPACE-X,102.306973,-120.290760,471.093750,-17.983787,471.093750
1,,234,SPACE-X,100.675317,-118.771676,468.281250,-18.096359,468.281250
1,,235,SPACE-X,99.324871,-117.758948,465.468750,-18.434076,465.468750
1,,236,SPACE-X,101.041118,-118.912332,462.656250,-17.871215,462.656250
1,,237,SPACE-X,100.394074,-118.321575,459.843750,-17.927501,459.843750
1,,238,SPACE-X,99.324906,-117.674554,457.031250,-18.349647,457.031250
1,,239,SPACE-X,100.731804,-118.293444,454.218750,-17.561640,454.218750
1,,240,SPACE-X,101.632005,-119.193645,451.406250,-17.561640,451.406250
1,,241,SPACE-X,102.139081,-118.012130,448.593750,-15.873049,448.593750
1,,242,SPACE-X,100.253429,-118.152787,445.781250,-17.899358,445.781250
1,,243,SPACE-X,99.746971,-117.871473,442.968750,-18.124503,442.968750
1,,244,SPACE-X,101.041295,-118.490363,440.156250,-17.449068,440.156250
1,,245,SPACE-X,99.521756,-118.040262,437.343750,-18.518506,437.343750
1,,246,SPACE-X,102.814054,-119.109251,434.531250,-16.295198,434.531250
1,,247,SPACE-X,98.565450,-116.689952,431.718750,-18.124503,431.718750
1,,248,SPACE-X,100.253394,-118.237181,428.906250,-17.983787,428.906250
1,,249,SPACE-X,100.759604,-119.109251,426.093750,-18.349647,426.093750
1,,250,SPACE-X,99.493484,-118.349707,423.281250,-18.856222,423.281250
1,,251,SPACE-X,100.478492,-118.349707,420.468750,-17.871215,420.468750
1,,252,SPACE-X,98.593117,-117.843342,417.656250,-19.250225,417.656250
1,,253,SPACE-X,98.227871,-116.352374,414.843750,-18.124503,414.843750
1,,254,SPACE-X,99.606466,-117.365108,412.031250,-17.758642,412.031250
1,,255,SPACE-X,100.028379,-117.927736,409.218750,-17.899358,409.218750
1,,256,SPACE-X,100.253465,-118.068393,406.406250,-17.814928,406.406250
1,,257,SPACE-X,98.312266,-116.436768,403.593750,-18.124503,403.593750
1,,258,SPACE-X,98.536982,-117.477634,400.781250,-18.940652,400.781250
1,,259,SPACE-X,97.214479,-116.943136,397.968750,-19.728656,397.968750
1,,260,SPACE-X,98.593373,-117.224451,395.156250,-18.631078,395.156250
1,,261,SPACE-X,97.862080,-116.183584,392.343750,-18.321504,392.343750
1,,262,SPACE-X,97.974249,-117.168188,389.531250,-19.193939,389.531250
1,,263,SPACE-X,97.524237,-116.493031,386.718750,-18.968795,386.718750
1,,264,SPACE-X,99.493496,-118.321575,383.906250,-18.828079,383.906250
1,,265,SPACE-X,99.324626,-118.349707,381.093750,-19.025081,381.093750
1,,266,SPACE-X,97.861653,-117.224451,378.281250,-19.362797,378.281250
1,,267,SPACE-X,97.130154,-116.689952,375.468750,-19.559798,375.468750
1,,268,SPACE-X,99.409464,-117.365108,372.656250,-17.955644,372.656250
1,,269,SPACE-X,98.987190,-117.674554,369.843750,-18.687364,369.843750
1,,270,SPACE-X,99.071700,-117.477634,367.031250,-18.405933,367.031250
1,,271,SPACE-X,98.283590,-117.730816,364.218750,-19.447226,364.218750
1,,272,SPACE-X,98.424131,-118.152787,361.406250,-19.728656,361.406250
1,,273,SPACE-X,98.283660,-117.562028,358.593750,-19.278368,358.593750
1,,274,SPACE-X,98.452553,-117.477634,355.781250,-19.025081,355.781250
1,,275,SPACE-X,99.128021,-117.393239,352.968750,-18.265218,352.968750
1,,276,SPACE-X,98.902445,-118.434101,350.156250,-19.531655,350.156250
1,,277,SPACE-X,99.212136,-118.152787,347.343750,-18.940652,347.343750
1,,278,SPACE-X,99.746830,-118.209050,344.531250,-18.462220,344.531250
1,,279,SPACE-X,98.930775,-117.983999,341.718750,-19.053224,341.718750
1,,280,SPACE-X,98.959093,-117.562028,338.906250,-18.602935,338.906250
1,,281,SPACE-X,97.917870,-117.393239,336.093750,-19.475369,336.093750
1,,282,SPACE-X,98.452715,-117.083793,333.281250,-18.631078,333.281250
1,,283,SPACE-X,98.058527,-117.533897,330.468750,-19.475369,330.468750
1,,284,SPACE-X,98.058874,-116.689952,327.656250,-18.631078,327.656250
1,,285,SPACE-X,100.000317,-117.730816,324.843750,-17.730499,324.843750
1,,286,SPACE-X,98.143315,-116.661821,322.031250,-18.518506,322.031250
1,,287,SPACE-X,98.593489,-116.943136,319.218750,-18.349647,319.218750
1,,288,SPACE-X,99.296822,-117.533897,316.406250,-18.237075,316.406250
1,,289,SPACE-X,99.493730,-117.758948,313.593750,-18.265218,313.593750
1,,290,SPACE-X,99.521908,-117.674554,310.781250,-18.152646,310.781250
1,,291,SPACE-X,98.649368,-117.927736,307.968750,-19.278368,307.968750
1,,292,SPACE-X,97.327407,-116.071058,305.156250,-18.743650,305.156250
1,,293,SPACE-X,98.424189,-118.012130,302.343750,-19.587941,302.343750
1,,294,SPACE-X,97.101976,-116.774347,299.531250,-19.672370,299.531250
1,,295,SPACE-X,99.915759,-118.040262,296.718750,-18.124503,296.718750
1,,296,SPACE-X,98.283741,-117.365108,293.906250,-19.081367,293.906250
1,,297,SPACE-X,100.196943,-118.631020,291.093750,-18.434076,291.093750
1,,298,SPACE-X,98.312023,-117.027530,288.281250,-18.715507,288.281250
1,,299,SPACE-X,98.255829,-116.802478,285.468750,-18.546649,285.468750
1,,300,SPACE-X,99.296728,-117.758948,282.656250,-18.462220,282.656250
1,,301,SPACE-X,99.465493,-117.983999,279.843750,-18.518506,279.843750
1,,302,SPACE-X,97.074051,-116.239847,277.031250,-19.165796,277.031250
1,,303,SPACE-X,97.692749,-117.336976,274.218750,-19.644227,274.218750
1,,304,SPACE-X,98.480708,-117.449502,271.406250,-18.968795,271.406250
1,,305,SPACE-X,99.212276,-117.815211,268.593750,-18.602935,268.593750
1,,306,SPACE-X,97.073569,-117.421371,265.781250,-20.347802,265.781250
1,,307,SPACE-X,98.311849,-117.449502,262.968750,-19.137653,262.968750
1,,308,SPACE-X,97.580027,-117.702685,260.156250,-20.122658,260.156250
1,,309,SPACE-X,98.593315,-117.365108,257.343750,-18.771793,257.343750
1,,310,SPACE-X,97.974214,-117.252582,254.531250,-19.278368,254.531250
1,,311,SPACE-X,97.805989,-115.705347,251.718750,-17.899358,251.718750
1,,312,SPACE-X,98.593245,-117.533897,248.906250,-18.940652,248.906250
1,,313,SPACE-X,98.649833,-116.802478,246.093750,-18.152646,246.093750
1,,314,SPACE-X,97.749243,-116.830610,243.281250,-19.081367,243.281250
1,,315,SPACE-X,95.639189,-115.170845,240.468750,-19.531655,240.468750
1,,316,SPACE-X,95.357782,-115.114581,237.656250,-19.756799,237.656250
1,,317,SPACE-X,96.454814,-116.464900,234.843750,-20.010086,234.843750
1,,318,SPACE-X,96.173178,-116.971267,232.031250,-20.798089,232.031250
1,,319,SPACE-X,95.048198,-115.142713,229.218750,-20.094515,229.218750
1,,320,SPACE-X,95.610695,-116.042926,226.406250,-20.432231,226.406250
1,,321,SPACE-X,97.889866,-117.055662,223.593750,-19.165796,223.593750
1,,322,SPACE-X,97.467951,-116.493031,220.781250,-19.025081,220.781250
1,,323,SPACE-X,95.695204,-115.846005,217.968750,-20.150801,217.968750
1,,324,SPACE-X,96.679889,-116.633689,215.156250,-19.953800,215.156250
1,,325,SPACE-X,96.877073,-116.183584,212.343750,-19.306511,212.343750
1,,326,SPACE-X,96.314179,-116.267979,209.531250,-19.953800,209.531250
1,,327,SPACE-X,97.299058,-116.577426,206.718750,-19.278368,206.718750
1,,328,SPACE-X,98.058966,-116.464900,203.906250,-18.405933,203.906250
1,,329,SPACE-X,97.355688,-115.733478,201.093750,-18.377790,201.093750
1,,330,SPACE-X,98.171493,-116.577426,198.281250,-18.405933,198.281250
1,,331,SPACE-X,96.764455,-116.296110,195.468750,-19.531655,195.468750
1,,332,SPACE-X,99.184342,-117.308845,192.656250,-18.124503,192.656250
1,,333,SPACE-X,97.975065,-115.170845,189.843750,-17.195779,189.843750
1,,334,SPACE-X,97.862126,-116.071058,187.031250,-18.208932,187.031250
1,,335,SPACE-X,98.874664,-117.562028,184.218750,-18.687364,184.218750
1,,336,SPACE-X,98.115160,-116.689952,181.406250,-18.574792,181.406250
1,,337,SPACE-X,98.424907,-116.267979,178.593750,-17.843071,178.593750
1,,338,SPACE-X,97.440346,-115.170845,175.781250,-17.730499,175.781250
1,,339,SPACE-X,101.379497,-117.336976,172.968750,-15.957479,172.968750
1,,340,SPACE-X,97.693267,-116.071058,170.156250,-18.377790,170.156250
1,,341,SPACE-X,97.018370,-114.748869,167.343750,-17.730499,167.343750
1,,342,SPACE-X,99.100377,-116.183584,164.531250,-17.083207,164.531250
1,,343,SPACE-X,97.581198,-114.833264,161.718750,-17.252066,161.718750
1,,344,SPACE-X,99.747251,-117.196319,158.906250,-17.449068,158.906250
1,,345,SPACE-X,98.087271,-116.071058,156.093750,-17.983787,156.093750
1,,346,SPACE-X,99.043813,-116.858741,153.281250,-17.814928,153.281250
1,,347,SPACE-X,99.381087,-117.927736,150.468750,-18.546649,150.468750
1,,348,SPACE-X,100.281737,-117.758948,147.656250,-17.477211,147.656250
1,,349,SPACE-X,99.915300,-119.137382,144.843750,-19.222082,144.843750
1,,350,SPACE-X,97.974491,-116.577426,142.031250,-18.602935,142.031250
1,,351,SPACE-X,98.255203,-118.321575,139.218750,-20.066372,139.218750
1,,352,SPACE-X,98.593419,-117.111925,136.406250,-18.518506,136.406250
1,,353,SPACE-X,98.339981,-117.477634,133.593750,-19.137653,133.593750
1,,354,SPACE-X,98.818424,-117.449502,130.781250,-18.631078,130.781250
1,,355,SPACE-X,100.928189,-119.756269,127.968750,-18.828079,127.968750
