Field,ETE,cnt,Label,Data,X1,Y1,X2,Y2
1,,76,SPACE-X,99.911414,-128.279856,912.656250,-28.368441,912.656250
1,,77,SPACE-X,98.307590,-127.632862,909.843750,-29.325272,909.843750
1,,78,SPACE-X,100.502641,-127.717252,907.031250,-27.214611,907.031250
1,,79,SPACE-X,98.476513,-127.464080,904.218750,-28.987568,904.218750
1,,80,SPACE-X,99.461582,-127.239038,901.406250,-27.777456,901.406250
1,,81,SPACE-X,98.110631,-127.548471,898.593750,-29.437840,898.593750
1,,82,SPACE-X,97.829293,-127.351559,895.781250,-29.522266,895.781250
1,,83,SPACE-X,98.195340,-126.873345,892.968750,-28.678005,892.968750
1,,84,SPACE-X,99.883284,-128.251726,890.156250,-28.368441,890.156250
1,,85,SPACE-X,97.998145,-127.351559,887.343750,-29.353414,887.343750
1,,86,SPACE-X,97.379361,-126.535781,884.531250,-29.156420,884.531250
1,,87,SPACE-X,97.857835,-126.395129,881.718750,-28.537294,881.718750
1,,88,SPACE-X,99.405024,-127.886034,878.906250,-28.481010,878.906250
1,,89,SPACE-X,97.519966,-126.788954,876.093750,-29.268988,876.093750
1,,90,SPACE-X,98.898703,-127.323429,873.281250,-28.424726,873.281250
1,,91,SPACE-X,101.514985,-129.517579,870.468750,-28.002593,870.468750
1,,92,SPACE-X,100.136323,-128.814328,867.656250,-28.678005,867.656250
1,,93,SPACE-X,99.657920,-128.786198,864.843750,-29.128278,864.843750
1,,94,SPACE-X,100.558793,-128.026684,862.031250,-27.467892,862.031250
1,,95,SPACE-X,100.446188,-128.111075,859.218750,-27.664887,859.218750
1,,96,SPACE-X,101.205640,-129.011238,856.406250,-27.805598,856.406250
1,,97,SPACE-X,99.911534,-127.998554,853.593750,-28.087020,853.593750
1,,98,SPACE-X,100.277010,-128.870588,850.781250,-28.593578,850.781250
1,,99,SPACE-X,101.346205,-129.348799,847.968750,-28.002593,847.968750
1,,100,SPACE-X,100.867789,-129.348799,845.156250,-28.481010,845.156250
1,,101,SPACE-X,99.742645,-128.082945,842.343750,-28.340299,842.343750
1,,102,SPACE-X,98.279330,-127.914164,839.531250,-29.634834,839.531250
1,,103,SPACE-X,98.477045,-126.198216,836.718750,-27.721172,836.718750
1,,104,SPACE-X,98.476702,-127.013996,833.906250,-28.537294,833.906250
1,,105,SPACE-X,98.054406,-127.407820,831.093750,-29.353414,831.093750
1,,106,SPACE-X,97.576367,-126.507650,828.281250,-28.931283,828.281250
1,,107,SPACE-X,99.855598,-127.182778,825.468750,-27.327180,825.468750
1,,108,SPACE-X,98.589247,-127.070257,822.656250,-28.481010,822.656250
1,,109,SPACE-X,98.082501,-127.520341,819.843750,-29.437840,819.843750
1,,110,SPACE-X,100.784366,-127.013996,817.031250,-26.229630,817.031250
1,,111,SPACE-X,99.124221,-126.423259,814.218750,-27.299038,814.218750
1,,112,SPACE-X,98.533164,-126.592041,811.406250,-28.058878,811.406250
1,,113,SPACE-X,98.702100,-126.395129,808.593750,-27.693029,808.593750
1,,114,SPACE-X,98.223871,-125.945043,805.781250,-27.721172,805.781250
1,,115,SPACE-X,97.885707,-127.042126,802.968750,-29.156420,802.968750
1,,116,SPACE-X,98.842289,-127.632862,800.156250,-28.790573,800.156250
1,,117,SPACE-X,98.560998,-127.323429,797.343750,-28.762431,797.343750
1,,118,SPACE-X,98.251919,-126.170086,794.531250,-27.918167,794.531250
1,,119,SPACE-X,99.405238,-127.379690,791.718750,-27.974451,791.718750
1,,120,SPACE-X,97.069950,-126.170086,788.906250,-29.100136,788.906250
1,,121,SPACE-X,99.433560,-126.957736,786.093750,-27.524176,786.093750
1,,122,SPACE-X,99.123603,-127.886034,783.281250,-28.762431,783.281250
1,,123,SPACE-X,98.336133,-126.676432,780.468750,-28.340299,780.468750
1,,124,SPACE-X,98.955213,-126.788954,777.656250,-27.833740,777.656250
1,,125,SPACE-X,96.788983,-125.072998,774.843750,-28.284015,774.843750
1,,126,SPACE-X,97.857870,-126.310738,772.031250,-28.452868,772.031250
1,,127,SPACE-X,97.830339,-124.847954,769.218750,-27.017615,769.218750
1,,128,SPACE-X,95.888666,-124.510387,766.406250,-28.621720,766.406250
1,,129,SPACE-X,98.786514,-126.423259,763.593750,-27.636745,763.593750
1,,130,SPACE-X,98.082925,-126.507650,760.781250,-28.424726,760.781250
1,,131,SPACE-X,96.985606,-125.973173,757.968750,-28.987568,757.968750
1,,132,SPACE-X,99.743208,-126.760823,755.156250,-27.017615,755.156250
1,,133,SPACE-X,97.829881,-125.945043,752.343750,-28.115162,752.343750
1,,134,SPACE-X,97.351488,-125.888782,749.531250,-28.537294,749.531250
1,,135,SPACE-X,97.885789,-126.845214,746.718750,-28.959425,746.718750
1,,136,SPACE-X,97.745055,-126.901475,743.906250,-29.156420,743.906250
1,,137,SPACE-X,99.995781,-128.420506,741.093750,-28.424726,741.093750
1,,138,SPACE-X,97.069321,-127.689122,738.281250,-30.619801,738.281250
1,,139,SPACE-X,99.179934,-127.773513,735.468750,-28.593578,735.468750
1,,140,SPACE-X,97.154003,-127.070257,732.656250,-29.916254,732.656250
1,,141,SPACE-X,98.138655,-127.829773,729.843750,-29.691118,729.843750
1,,142,SPACE-X,98.448454,-127.267169,727.031250,-28.818715,727.031250
1,,143,SPACE-X,97.435423,-127.070257,724.218750,-29.634834,724.218750
1,,144,SPACE-X,97.772904,-127.604732,721.406250,-29.831828,721.406250
1,,145,SPACE-X,97.210427,-126.732693,718.593750,-29.522266,718.593750
1,,146,SPACE-X,98.673555,-127.351559,715.781250,-28.678005,715.781250
1,,147,SPACE-X,100.333679,-127.970424,712.968750,-27.636745,712.968750
1,,148,SPACE-X,98.729329,-128.561157,710.156250,-29.831828,710.156250
1,,149,SPACE-X,100.164369,-129.039368,707.343750,-28.874999,707.343750
1,,150,SPACE-X,98.870561,-127.323429,704.531250,-28.452868,704.531250
1,,151,SPACE-X,97.407690,-126.085695,701.718750,-28.678005,701.718750
1,,152,SPACE-X,98.785993,-127.660992,698.906250,-28.874999,698.906250
1,,153,SPACE-X,97.154318,-126.310738,696.093750,-29.156420,696.093750
1,,154,SPACE-X,98.054865,-126.310738,693.281250,-28.255873,693.281250
1,,155,SPACE-X,99.911774,-127.435950,690.468750,-27.524176,690.468750
1,,156,SPACE-X,98.533093,-126.760823,687.656250,-28.227731,687.656250
1,,157,SPACE-X,98.280073,-126.141956,684.843750,-27.861883,684.843750
1,,158,SPACE-X,98.673661,-127.098387,682.031250,-28.424726,682.031250
1,,159,SPACE-X,99.884052,-126.451390,679.218750,-26.567338,679.218750
1,,160,SPACE-X,98.054959,-126.085695,676.406250,-28.030736,676.406250
1,,161,SPACE-X,99.236612,-126.845214,673.593750,-27.608603,673.593750
1,,162,SPACE-X,99.067663,-127.070257,670.781250,-28.002593,670.781250
1,,163,SPACE-X,100.446489,-127.407820,667.968750,-26.961331,667.968750
1,,164,SPACE-X,101.318562,-128.195465,665.156250,-26.876904,665.156250
1,,165,SPACE-X,99.011224,-127.435950,662.343750,-28.424726,662.343750
1,,166,SPACE-X,100.052125,-128.279856,659.531250,-28.227731,659.531250
1,,167,SPACE-X,99.771207,-127.098387,656.718750,-27.327180,656.718750
1,,168,SPACE-X,97.351207,-126.563911,653.906250,-29.212704,653.906250
1,,169,SPACE-X,97.998240,-127.126517,651.093750,-29.128278,651.093750
1,,170,SPACE-X,98.729744,-127.576601,648.281250,-28.846857,648.281250
1,,171,SPACE-X,98.167151,-126.985866,645.468750,-28.818715,645.468750
1,,172,SPACE-X,96.985082,-127.239038,642.656250,-30.253957,642.656250
1,,173,SPACE-X,98.814099,-127.745383,639.843750,-28.931283,639.843750
1,,174,SPACE-X,98.082136,-128.392376,637.031250,-30.310240,637.031250
1,,175,SPACE-X,97.632850,-126.029434,634.218750,-28.396584,634.218750
1,,176,SPACE-X,97.069939,-126.198216,631.406250,-29.128278,631.406250
1,,177,SPACE-X,99.404880,-128.223596,628.593750,-28.818715,628.593750
1,,178,SPACE-X,97.857435,-127.351559,625.781250,-29.494124,625.781250
1,,179,SPACE-X,98.645567,-126.985866,622.968750,-28.340299,622.968750
1,,180,SPACE-X,99.911438,-128.223596,620.156250,-28.312157,620.156250
1,,181,SPACE-X,99.011129,-127.660992,617.343750,-28.649863,617.343750
1,,182,SPACE-X,97.435587,-126.676432,614.531250,-29.240846,614.531250
1,,183,SPACE-X,100.586814,-128.307986,611.718750,-27.721172,611.718750
1,,184,SPACE-X,98.420512,-126.788954,608.906250,-28.368441,608.906250
1,,185,SPACE-X,99.686684,-127.323429,606.093750,-27.636745,606.093750
1,,186,SPACE-X,97.379022,-127.351559,603.281250,-29.972537,603.281250
1,,187,SPACE-X,98.786088,-127.435950,600.468750,-28.649863,600.468750
1,,188,SPACE-X,98.364051,-127.210908,597.656250,-28.846857,597.656250
1,,189,SPACE-X,97.576062,-127.239038,594.843750,-29.662976,594.843750
1,,190,SPACE-X,97.154225,-126.535781,592.031250,-29.381556,592.031250
1,,191,SPACE-X,98.617140,-127.660992,589.218750,-29.043852,589.218750
1,,192,SPACE-X,97.716714,-127.379690,586.406250,-29.662976,586.406250
1,,193,SPACE-X,99.939664,-128.026684,583.593750,-28.087020,583.593750
1,,194,SPACE-X,99.714467,-128.167335,580.781250,-28.452868,580.781250
1,,195,SPACE-X,97.745067,-126.873345,577.968750,-29.128278,577.968750
1,,196,SPACE-X,99.348799,-127.745383,575.156250,-28.396584,575.156250
1,,197,SPACE-X,97.210229,-127.210908,572.343750,-30.000679,572.343750
1,,198,SPACE-X,99.349204,-126.788954,569.531250,-27.439749,569.531250
1,,199,SPACE-X,99.798882,-128.195465,566.718750,-28.396584,566.718750
1,,200,SPACE-X,99.461487,-127.464080,563.906250,-28.002593,563.906250
1,,201,SPACE-X,99.461320,-127.857903,561.093750,-28.396584,561.093750
1,,202,SPACE-X,98.026229,-127.492211,558.281250,-29.465982,558.281250
1,,203,SPACE-X,98.645330,-127.548471,555.468750,-28.903141,555.468750
1,,204,SPACE-X,99.377168,-127.210908,552.656250,-27.833740,552.656250
1,,205,SPACE-X,100.924364,-128.673677,549.843750,-27.749314,549.843750
1,,206,SPACE-X,101.008815,-128.617417,547.031250,-27.608603,547.031250
1,,207,SPACE-X,98.842538,-127.042126,544.218750,-28.199589,544.218750
1,,208,SPACE-X,101.430924,-128.673677,541.406250,-27.242753,541.406250
1,,209,SPACE-X,99.320538,-128.026684,538.593750,-28.706147,538.593750
1,,210,SPACE-X,100.671519,-127.660992,535.781250,-26.989473,535.781250
1,,211,SPACE-X,99.236695,-126.648302,532.968750,-27.411607,532.968750
1,,212,SPACE-X,99.489569,-127.604732,530.156250,-28.115162,530.156250
1,,213,SPACE-X,99.236504,-127.098387,527.343750,-27.861883,527.343750
1,,214,SPACE-X,98.026676,-126.423259,524.531250,-28.396584,524.531250
1,,215,SPACE-X,99.348978,-127.323429,521.718750,-27.974451,521.718750
1,,216,SPACE-X,98.054900,-126.226347,518.906250,-28.171446,518.906250
1,,217,SPACE-X,99.124019,-126.901475,516.093750,-27.777456,516.093750
1,,218,SPACE-X,97.379583,-126.001304,513.281250,-28.621720,513.281250
1,,219,SPACE-X,97.998592,-126.282607,510.468750,-28.284015,510.468750
1,,220,SPACE-X,97.210789,-125.860651,507.656250,-28.649863,507.656250
1,,221,SPACE-X,98.476832,-126.704563,504.843750,-28.227731,504.843750
1,,222,SPACE-X,97.069845,-126.423259,502.031250,-29.353414,502.031250
1,,223,SPACE-X,95.015795,-125.663738,499.218750,-30.647943,499.218750
1,,224,SPACE-X,95.550388,-125.916912,496.406250,-30.366524,496.406250
1,,225,SPACE-X,95.916463,-125.354303,493.593750,-29.437840,493.593750
1,,226,SPACE-X,95.663025,-125.748130,490.781250,-30.085105,490.781250
1,,227,SPACE-X,96.056504,-126.985866,487.968750,-30.929361,487.968750
1,,228,SPACE-X,96.647948,-125.860651,485.156250,-29.212704,485.156250
1,,229,SPACE-X,95.887803,-126.620172,482.343750,-30.732369,482.343750
1,,230,SPACE-X,96.563429,-126.085695,479.531250,-29.522266,479.531250
1,,231,SPACE-X,97.069507,-127.239038,476.718750,-30.169531,476.718750
1,,232,SPACE-X,96.985373,-126.535781,473.906250,-29.550408,473.906250
1,,233,SPACE-X,96.000543,-126.198216,471.093750,-30.197673,471.093750
1,,234,SPACE-X,96.929031,-126.676432,468.281250,-29.747402,468.281250
1,,235,SPACE-X,95.015841,-125.551216,465.468750,-30.535376,465.468750
1,,236,SPACE-X,95.803711,-125.804391,462.656250,-30.000679,462.656250
1,,237,SPACE-X,96.816881,-125.663738,459.843750,-28.846857,459.843750
1,,238,SPACE-X,96.647692,-126.479520,457.031250,-29.831828,457.031250
1,,239,SPACE-X,98.082301,-127.998554,454.218750,-29.916254,454.218750
1,,240,SPACE-X,97.716421,-128.082945,451.406250,-30.366524,451.406250
1,,241,SPACE-X,98.053923,-128.561157,448.593750,-30.507234,448.593750
1,,242,SPACE-X,96.844523,-126.873345,445.781250,-30.028821,445.781250
1,,243,SPACE-X,96.788216,-126.929605,442.968750,-30.141389,442.968750
1,,244,SPACE-X,98.954928,-127.464080,440.156250,-28.509152,440.156250
1,,245,SPACE-X,97.097743,-127.013996,437.343750,-29.916254,437.343750
1,,246,SPACE-X,99.039319,-127.548471,434.531250,-28.509152,434.531250
1,,247,SPACE-X,98.532572,-127.998554,431.718750,-29.465982,431.718750
1,,248,SPACE-X,99.601720,-128.589287,428.906250,-28.987568,428.906250
1,,249,SPACE-X,98.645117,-128.054815,426.093750,-29.409698,426.093750
1,,250,SPACE-X,99.460926,-128.786198,423.281250,-29.325272,423.281250
1,,251,SPACE-X,100.783834,-128.251726,420.468750,-27.467892,420.468750
1,,252,SPACE-X,101.261511,-129.967658,417.656250,-28.706147,417.656250
1,,253,SPACE-X,100.586694,-128.589287,414.843750,-28.002593,414.843750
1,,254,SPACE-X,100.727574,-128.195465,412.031250,-27.467892,412.031250
1,,255,SPACE-X,99.320693,-127.660992,409.218750,-28.340299,409.218750
1,,256,SPACE-X,100.137008,-127.210908,406.406250,-27.073900,406.406250
1,,257,SPACE-X,99.517604,-127.857903,403.593750,-28.340299,403.593750
1,,258,SPACE-X,100.305296,-128.533027,400.781250,-28.227731,400.781250
1,,259,SPACE-X,101.121165,-129.123758,397.968750,-28.002593,397.968750
1,,260,SPACE-X,100.698900,-129.433189,395.156250,-28.734289,395.156250
1,,261,SPACE-X,97.182542,-126.113825,392.343750,-28.931283,392.343750
1,,262,SPACE-X,100.220954,-128.336116,389.531250,-28.115162,389.531250
1,,263,SPACE-X,98.504785,-127.154648,386.718750,-28.649863,386.718750
1,,264,SPACE-X,102.190214,-129.939528,383.906250,-27.749314,383.906250
1,,265,SPACE-X,98.110855,-127.013996,381.093750,-28.903141,381.093750
1,,266,SPACE-X,99.967975,-127.632862,378.281250,-27.664887,378.281250
1,,267,SPACE-X,99.489677,-127.351559,375.468750,-27.861883,375.468750
1,,268,SPACE-X,99.939808,-127.689122,372.656250,-27.749314,372.656250
1,,269,SPACE-X,99.630137,-127.942294,369.843750,-28.312157,369.843750
1,,270,SPACE-X,97.829657,-126.479520,367.031250,-28.649863,367.031250
1,,271,SPACE-X,99.320788,-127.435950,364.218750,-28.115162,364.218750
1,,272,SPACE-X,97.772810,-127.829773,361.406250,-30.056963,361.406250
1,,273,SPACE-X,97.492245,-125.776260,358.593750,-28.284015,358.593750
1,,274,SPACE-X,98.251377,-127.464080,355.781250,-29.212704,355.781250
1,,275,SPACE-X,98.054677,-126.760823,352.968750,-28.706147,352.968750
1,,276,SPACE-X,97.604333,-126.929605,350.156250,-29.325272,350.156250
1,,277,SPACE-X,99.067342,-127.829773,347.343750,-28.762431,347.343750
1,,278,SPACE-X,98.588927,-127.829773,344.531250,-29.240846,344.531250
1,,279,SPACE-X,97.069484,-127.295299,341.718750,-30.225815,341.718750
1,,280,SPACE-X,95.690983,-126.198216,338.906250,-30.507234,338.906250
1,,281,SPACE-X,98.194762,-128.251726,336.093750,-30.056963,336.093750
1,,282,SPACE-X,97.322773,-127.267169,333.281250,-29.944395,333.281250
1,,283,SPACE-X,96.956975,-127.154648,330.468750,-30.197673,330.468750
1,,284,SPACE-X,97.688372,-127.857903,327.656250,-30.169531,327.656250
1,,285,SPACE-X,98.166797,-127.829773,324.843750,-29.662976,324.843750
1,,286,SPACE-X,97.548014,-127.013996,322.031250,-29.465982,322.031250
1,,287,SPACE-X,98.982738,-128.251726,319.218750,-29.268988,319.218750
1,,288,SPACE-X,99.882984,-128.954978,316.406250,-29.071994,316.406250
1,,289,SPACE-X,99.320085,-129.095628,313.593750,-29.775544,313.593750
1,,290,SPACE-X,100.164381,-129.011238,310.781250,-28.846857,310.781250
1,,291,SPACE-X,98.954560,-128.336116,307.968750,-29.381556,307.968750
1,,292,SPACE-X,98.448572,-126.985866,305.156250,-28.537294,305.156250
1,,293,SPACE-X,98.786218,-127.126517,302.343750,-28.340299,302.343750
1,,294,SPACE-X,100.164513,-128.701807,299.531250,-28.537294,299.531250
1,,295,SPACE-X,100.811686,-128.926848,296.718750,-28.115162,296.718750
1,,296,SPACE-X,100.643655,-127.013996,293.906250,-26.370342,293.906250
1,,297,SPACE-X,99.742993,-127.267169,291.093750,-27.524176,291.093750
1,,298,SPACE-X,99.489713,-127.267169,288.281250,-27.777456,288.281250
1,,299,SPACE-X,98.477187,-125.860651,285.468750,-27.383465,285.468750
1,,300,SPACE-X,97.829834,-126.057564,282.656250,-28.227731,282.656250
1,,301,SPACE-X,98.646052,-125.832521,279.843750,-27.186469,279.843750
1,,302,SPACE-X,98.814479,-126.845214,277.031250,-28.030736,277.031250
1,,303,SPACE-X,100.868479,-127.745383,274.218750,-26.876904,274.218750
1,,304,SPACE-X,99.039355,-127.464080,271.406250,-28.424726,271.406250
1,,305,SPACE-X,99.602509,-126.732693,268.593750,-27.130184,268.593750
1,,306,SPACE-X,99.940084,-127.042126,265.781250,-27.102042,265.781250
1,,307,SPACE-X,96.985687,-125.776260,262.968750,-28.790573,262.968750
1,,308,SPACE-X,96.732269,-126.113825,260.156250,-29.381556,260.156250
1,,309,SPACE-X,99.039367,-127.435950,257.343750,-28.396584,257.343750
1,,310,SPACE-X,97.773268,-126.732693,254.531250,-28.959425,254.531250
1,,311,SPACE-X,98.448548,-127.042126,251.718750,-28.593578,251.718750
1,,312,SPACE-X,99.349097,-127.042126,248.906250,-27.693029,248.906250
1,,313,SPACE-X,99.095401,-128.026684,246.093750,-28.931283,246.093750
1,,314,SPACE-X,100.333788,-127.717252,243.281250,-27.383465,243.281250
1,,315,SPACE-X,98.899534,-125.354303,240.468750,-26.454769,240.468750
1,,316,SPACE-X,101.093532,-127.942294,237.656250,-26.848761,237.656250
1,,317,SPACE-X,98.223918,-125.832521,234.843750,-27.608603,234.843750
1,,318,SPACE-X,98.533104,-126.732693,232.031250,-28.199589,232.031250
1,,319,SPACE-X,99.911630,-127.773513,229.218750,-27.861883,229.218750
1,,320,SPACE-X,100.727610,-128.111075,226.406250,-27.383465,226.406250
1,,321,SPACE-X,98.983664,-126.057564,223.593750,-27.073900,223.593750
1,,322,SPACE-X,99.433345,-127.464080,220.781250,-28.030736,220.781250
1,,323,SPACE-X,100.783943,-127.998554,217.968750,-27.214611,217.968750
1,,324,SPACE-X,101.290662,-127.632862,215.156250,-26.342199,215.156250
1,,325,SPACE-X,100.305934,-127.042126,212.343750,-26.736192,212.343750
1,,326,SPACE-X,99.039890,-126.198216,209.531250,-27.158327,209.531250
1,,327,SPACE-X,99.771135,-127.267169,206.718750,-27.496034,206.718750
1,,328,SPACE-X,101.712713,-127.829773,203.906250,-26.117060,203.906250
1,,329,SPACE-X,101.881433,-128.139205,201.093750,-26.257772,201.093750
1,,330,SPACE-X,101.093435,-128.167335,198.281250,-27.073900,198.281250
1,,331,SPACE-X,100.474306,-128.167335,195.468750,-27.693029,195.468750
1,,332,SPACE-X,100.278105,-126.310738,192.656250,-26.032633,192.656250
1,,333,SPACE-X,100.277816,-126.985866,189.843750,-26.708050,189.843750
1,,334,SPACE-X,100.390277,-127.239038,187.031250,-26.848761,187.031250
1,,335,SPACE-X,100.868769,-127.070257,184.218750,-26.201487,184.218750
1,,336,SPACE-X,99.433369,-127.407820,181.406250,-27.974451,181.406250
1,,337,SPACE-X,101.262557,-127.548471,178.593750,-26.285914,178.593750
1,,338,SPACE-X,99.686325,-128.167335,175.781250,-28.481010,175.781250
1,,339,SPACE-X,98.617697,-126.338868,172.968750,-27.721172,172.968750
1,,340,SPACE-X,98.166986,-127.379690,170.156250,-29.212704,170.156250
1,,341,SPACE-X,99.489534,-127.689122,167.343750,-28.199589,167.343750
1,,342,SPACE-X,99.095734,-127.239038,164.531250,-28.143304,164.531250
1,,343,SPACE-X,98.222999,-128.026684,161.718750,-29.803686,161.718750
1,,344,SPACE-X,98.167398,-126.395129,158.906250,-28.227731,158.906250
1,,345,SPACE-X,97.885695,-127.070257,156.093750,-29.184562,156.093750
1,,346,SPACE-X,97.435704,-126.395129,153.281250,-28.959425,153.281250
1,,347,SPACE-X,98.363992,-127.351559,150.468750,-28.987568,150.468750
1,,348,SPACE-X,100.389445,-129.180018,147.656250,-28.790573,147.656250
1,,349,SPACE-X,98.870217,-128.139205,144.843750,-29.268988,144.843750
1,,350,SPACE-X,99.405059,-127.801643,142.031250,-28.396584,142.031250
1,,351,SPACE-X,98.757791,-127.801643,139.218750,-29.043852,139.218750
1,,352,SPACE-X,98.785803,-128.111075,136.406250,-29.325272,136.406250
1,,353,SPACE-X,96.478922,-126.282607,133.593750,-29.803686,133.593750
1,,354,SPACE-X,96.647623,-126.648302,130.781250,-30.000679,130.781250
1,,355,SPACE-X,95.634596,-126.451390,127.968750,-30.816794,127.968750
