Field,ETE,cnt,Label,Data,X1,Y1,X2,Y2
1,,110,SPACE-X,98.361784,-132.611857,817.031250,-34.250073,817.031250
1,,111,SPACE-X,98.558951,-132.189912,814.218750,-33.630961,814.218750
1,,112,SPACE-X,98.924423,-133.061931,811.406250,-34.137507,811.406250
1,,113,SPACE-X,96.336200,-131.177242,808.593750,-34.841042,808.593750
1,,114,SPACE-X,99.403341,-131.852356,805.781250,-32.449015,805.781250
1,,115,SPACE-X,98.812142,-132.386820,802.968750,-33.574678,802.968750
1,,116,SPACE-X,98.727374,-133.202578,800.156250,-34.475204,800.156250
1,,117,SPACE-X,98.980706,-133.061931,797.343750,-34.081224,797.343750
1,,118,SPACE-X,98.952648,-132.865023,794.531250,-33.912376,794.531250
1,,119,SPACE-X,100.612565,-133.877686,791.718750,-33.265121,791.718750
1,,120,SPACE-X,100.472509,-132.358690,788.906250,-31.886181,788.906250
1,,121,SPACE-X,98.390327,-131.655448,786.093750,-33.265121,786.093750
1,,122,SPACE-X,101.429037,-133.033801,783.281250,-31.604764,783.281250
1,,123,SPACE-X,100.360123,-131.936745,780.468750,-31.576622,780.468750
1,,124,SPACE-X,101.372753,-133.033801,777.656250,-31.661048,777.656250
1,,125,SPACE-X,102.441982,-133.399485,774.843750,-30.957503,774.843750
1,,126,SPACE-X,99.656365,-132.443079,772.031250,-32.786714,772.031250
1,,127,SPACE-X,100.556886,-132.471209,769.218750,-31.914323,769.218750
1,,128,SPACE-X,99.150090,-131.796097,766.406250,-32.646006,766.406250
1,,129,SPACE-X,100.585172,-132.133653,763.593750,-31.548481,763.593750
1,,130,SPACE-X,99.599878,-132.921283,760.781250,-33.321404,760.781250
1,,131,SPACE-X,101.091652,-132.302431,757.968750,-31.210779,757.968750
1,,132,SPACE-X,100.416213,-132.386820,755.156250,-31.970607,755.156250
1,,133,SPACE-X,100.331716,-132.555598,752.343750,-32.223882,752.343750
1,,134,SPACE-X,98.137136,-131.458540,749.531250,-33.321404,749.531250
1,,135,SPACE-X,98.249773,-131.289761,746.718750,-33.039989,746.718750
1,,136,SPACE-X,98.587850,-130.389607,743.906250,-31.801756,743.906250
1,,137,SPACE-X,101.513340,-133.315096,741.093750,-31.801756,741.093750
1,,138,SPACE-X,99.206195,-132.218042,738.281250,-33.011847,738.281250
1,,139,SPACE-X,98.756227,-131.514799,735.468750,-32.758573,735.468750
1,,140,SPACE-X,99.121889,-131.936745,732.656250,-32.814856,732.656250
1,,141,SPACE-X,96.533734,-129.855138,729.843750,-33.321404,729.843750
1,,142,SPACE-X,98.558857,-132.414950,727.031250,-33.856093,727.031250
1,,143,SPACE-X,98.052276,-132.499339,724.218750,-34.447063,724.218750
1,,144,SPACE-X,98.615400,-131.796097,721.406250,-33.180696,721.406250
1,,145,SPACE-X,100.641106,-132.949412,718.593750,-32.308307,718.593750
1,,146,SPACE-X,98.615459,-131.655448,715.781250,-33.039989,715.781250
1,,147,SPACE-X,99.178280,-131.683578,712.968750,-32.505298,712.968750
1,,148,SPACE-X,99.037322,-132.274301,710.156250,-33.236980,710.156250
1,,149,SPACE-X,99.937505,-133.090060,707.343750,-33.152555,707.343750
1,,150,SPACE-X,99.065927,-131.177242,704.531250,-32.111315,704.531250
1,,151,SPACE-X,101.147911,-132.358690,701.718750,-31.210779,701.718750
1,,152,SPACE-X,101.569209,-134.271499,698.906250,-32.702290,698.906250
1,,153,SPACE-X,100.106667,-132.358690,696.093750,-32.252023,696.093750
1,,154,SPACE-X,99.374973,-132.386820,693.281250,-33.011847,693.281250
1,,155,SPACE-X,100.697872,-131.824226,690.468750,-31.126354,690.468750
1,,156,SPACE-X,99.712947,-131.739837,687.656250,-32.026890,687.656250
1,,157,SPACE-X,101.907643,-132.583727,684.843750,-30.676085,684.843750
1,,158,SPACE-X,98.784404,-131.430410,682.031250,-32.646006,682.031250
1,,159,SPACE-X,99.375331,-131.542929,679.218750,-32.167598,679.218750
1,,160,SPACE-X,99.684435,-132.611857,676.406250,-32.927422,676.406250
1,,161,SPACE-X,100.838218,-132.668116,673.593750,-31.829898,673.593750
1,,162,SPACE-X,102.413963,-133.118190,670.781250,-30.704227,670.781250
1,,163,SPACE-X,99.544288,-131.289761,667.968750,-31.745473,667.968750
1,,164,SPACE-X,100.810657,-131.317891,665.156250,-30.507234,665.156250
1,,165,SPACE-X,100.557043,-132.105523,662.343750,-31.548481,662.343750
1,,166,SPACE-X,99.009192,-132.246172,659.531250,-33.236980,659.531250
1,,167,SPACE-X,100.528816,-132.302431,656.718750,-31.773615,656.718750
1,,168,SPACE-X,100.416527,-131.655448,653.906250,-31.238921,653.906250
1,,169,SPACE-X,100.303683,-132.302431,651.093750,-31.998748,651.093750
1,,170,SPACE-X,99.572275,-131.655448,648.281250,-32.083173,648.281250
1,,171,SPACE-X,99.037595,-131.627318,645.468750,-32.589723,645.468750
1,,172,SPACE-X,98.052546,-131.852356,642.656250,-33.799810,642.656250
1,,173,SPACE-X,97.827332,-132.049264,639.843750,-34.221932,639.843750
1,,174,SPACE-X,98.081100,-130.867814,637.031250,-32.786714,637.031250
1,,175,SPACE-X,98.925136,-131.374151,634.218750,-32.449015,634.218750
1,,176,SPACE-X,96.251857,-130.980334,631.406250,-34.728477,631.406250
1,,177,SPACE-X,99.656664,-131.739837,628.593750,-32.083173,628.593750
1,,178,SPACE-X,97.743190,-131.374151,625.781250,-33.630961,625.781250
1,,179,SPACE-X,99.065154,-133.005671,622.968750,-33.940517,622.968750
1,,180,SPACE-X,100.218801,-133.371356,620.156250,-33.152555,620.156250
1,,181,SPACE-X,97.574177,-131.767967,617.343750,-34.193790,617.343750
1,,182,SPACE-X,97.743119,-131.542929,614.531250,-33.799810,614.531250
1,,183,SPACE-X,99.375152,-131.964875,611.718750,-32.589723,611.718750
1,,184,SPACE-X,100.078237,-133.033801,608.906250,-32.955564,608.906250
1,,185,SPACE-X,98.840379,-132.161783,606.093750,-33.321404,606.093750
1,,186,SPACE-X,98.080829,-131.514799,603.281250,-33.433970,603.281250
1,,187,SPACE-X,97.827426,-131.824226,600.468750,-33.996800,600.468750
1,,188,SPACE-X,98.277548,-132.161783,597.656250,-33.884234,597.656250
1,,189,SPACE-X,97.321126,-131.233502,594.843750,-33.912376,594.843750
1,,190,SPACE-X,97.293136,-130.867814,592.031250,-33.574678,592.031250
1,,191,SPACE-X,98.024711,-131.120983,589.218750,-33.096272,589.218750
1,,192,SPACE-X,95.830461,-129.208149,586.406250,-33.377687,586.406250
1,,193,SPACE-X,99.009763,-130.895944,583.593750,-31.886181,583.593750
1,,194,SPACE-X,97.067760,-131.458540,580.781250,-34.390780,580.781250
1,,195,SPACE-X,98.615235,-132.189912,577.968750,-33.574678,577.968750
1,,196,SPACE-X,97.658765,-131.374151,575.156250,-33.715385,575.156250
1,,197,SPACE-X,96.843163,-130.164567,572.343750,-33.321404,572.343750
1,,198,SPACE-X,98.221501,-131.599189,569.531250,-33.377687,569.531250
1,,199,SPACE-X,98.840379,-132.161783,566.718750,-33.321404,566.718750
1,,200,SPACE-X,98.952826,-132.443079,563.906250,-33.490253,563.906250
1,,201,SPACE-X,96.786811,-130.333347,561.093750,-33.546536,561.093750
1,,202,SPACE-X,98.531366,-130.867814,558.281250,-32.336448,558.281250
1,,203,SPACE-X,98.671802,-131.514799,555.468750,-32.842998,555.468750
1,,204,SPACE-X,99.319393,-130.727165,552.656250,-31.407772,552.656250
1,,205,SPACE-X,98.672133,-130.727165,549.843750,-32.055032,549.843750
1,,206,SPACE-X,98.896958,-131.458540,547.031250,-32.561581,547.031250
1,,207,SPACE-X,99.319334,-130.867814,544.218750,-31.548481,544.218750
1,,208,SPACE-X,99.684506,-132.443079,541.406250,-32.758573,541.406250
1,,209,SPACE-X,99.769602,-130.867814,538.593750,-31.098212,538.593750
1,,210,SPACE-X,99.403807,-130.755295,535.781250,-31.351488,535.781250
1,,211,SPACE-X,96.871398,-129.939528,532.968750,-33.068130,532.968750
1,,212,SPACE-X,100.867038,-131.092853,530.156250,-30.225815,530.156250
1,,213,SPACE-X,97.800177,-129.686358,527.343750,-31.886181,527.343750
1,,214,SPACE-X,98.925504,-130.502126,524.531250,-31.576622,524.531250
1,,215,SPACE-X,100.585305,-131.824226,521.718750,-31.238921,521.718750
1,,216,SPACE-X,99.178720,-130.642776,518.906250,-31.464055,518.906250
1,,217,SPACE-X,99.628439,-131.936745,516.093750,-32.308307,516.093750
1,,218,SPACE-X,99.685296,-130.586516,513.281250,-30.901220,513.281250
1,,219,SPACE-X,98.981835,-130.389607,510.468750,-31.407772,510.468750
1,,220,SPACE-X,101.176247,-131.908616,507.656250,-30.732369,507.656250
1,,221,SPACE-X,100.163443,-131.205372,504.843750,-31.041929,504.843750
1,,222,SPACE-X,100.613616,-131.430410,502.031250,-30.816794,502.031250
1,,223,SPACE-X,99.881666,-132.049264,499.218750,-32.167598,499.218750
1,,224,SPACE-X,98.475555,-129.742618,496.406250,-31.267063,496.406250
1,,225,SPACE-X,100.163491,-131.092853,493.593750,-30.929361,493.593750
1,,226,SPACE-X,99.234920,-130.839684,490.781250,-31.604764,490.781250
1,,227,SPACE-X,101.176320,-131.739837,487.968750,-30.563517,487.968750
1,,228,SPACE-X,100.078718,-131.908616,485.156250,-31.829898,485.156250
1,,229,SPACE-X,98.475414,-130.080178,482.343750,-31.604764,482.343750
1,,230,SPACE-X,98.616110,-130.108308,479.531250,-31.492197,479.531250
1,,231,SPACE-X,99.263515,-129.770748,476.718750,-30.507234,476.718750
1,,232,SPACE-X,99.488148,-130.952204,473.906250,-31.464055,473.906250
1,,233,SPACE-X,99.234753,-131.233502,471.093750,-31.998748,471.093750
1,,234,SPACE-X,98.053041,-130.670905,468.281250,-32.617865,468.281250
1,,235,SPACE-X,98.672264,-130.417737,465.468750,-31.745473,465.468750
1,,236,SPACE-X,98.362398,-131.149112,462.656250,-32.786714,462.656250
1,,237,SPACE-X,96.814999,-130.220827,459.843750,-33.405829,459.843750
1,,238,SPACE-X,98.137089,-131.571059,457.031250,-33.433970,457.031250
1,,239,SPACE-X,97.940451,-130.727165,454.218750,-32.786714,454.218750
1,,240,SPACE-X,96.618205,-129.742618,451.406250,-33.124413,451.406250
1,,241,SPACE-X,98.531354,-130.895944,448.593750,-32.364590,448.593750
1,,242,SPACE-X,99.628247,-132.386820,445.781250,-32.758573,445.781250
1,,243,SPACE-X,98.446775,-131.261631,442.968750,-32.814856,442.968750
1,,244,SPACE-X,99.853320,-132.527468,440.156250,-32.674148,440.156250
1,,245,SPACE-X,99.712612,-132.527468,437.343750,-32.814856,437.343750
1,,246,SPACE-X,99.403377,-131.767967,434.531250,-32.364590,434.531250
1,,247,SPACE-X,99.290834,-131.711708,431.718750,-32.420873,431.718750
1,,248,SPACE-X,98.052558,-131.824226,428.906250,-33.771668,428.906250
1,,249,SPACE-X,99.881762,-131.824226,426.093750,-31.942465,426.093750
1,,250,SPACE-X,101.400810,-133.230708,423.281250,-31.829898,423.281250
1,,251,SPACE-X,100.979097,-132.274301,420.468750,-31.295205,420.468750
1,,252,SPACE-X,101.316737,-132.414950,417.656250,-31.098212,417.656250
1,,253,SPACE-X,100.838303,-132.471209,414.843750,-31.632906,414.843750
1,,254,SPACE-X,98.390752,-130.642776,412.031250,-32.252023,412.031250
1,,255,SPACE-X,98.953230,-131.486670,409.218750,-32.533440,409.218750
1,,256,SPACE-X,99.853212,-132.780635,406.406250,-32.927422,406.406250
1,,257,SPACE-X,100.106919,-131.767967,403.593750,-31.661048,403.593750
1,,258,SPACE-X,99.966199,-131.796097,400.781250,-31.829898,400.781250
1,,259,SPACE-X,97.658953,-130.924074,397.968750,-33.265121,397.968750
1,,260,SPACE-X,96.955671,-130.305217,395.156250,-33.349546,395.156250
1,,261,SPACE-X,99.178375,-131.458540,392.343750,-32.280165,392.343750
1,,262,SPACE-X,98.137831,-129.798878,389.531250,-31.661048,389.531250
1,,263,SPACE-X,98.250032,-130.670905,386.718750,-32.420873,386.718750
1,,264,SPACE-X,97.405574,-131.177242,383.906250,-33.771668,383.906250
1,,265,SPACE-X,96.899958,-128.926848,381.093750,-32.026890,381.093750
1,,266,SPACE-X,97.968827,-130.164567,378.281250,-32.195740,378.281250
1,,267,SPACE-X,97.996887,-130.361477,375.468750,-32.364590,375.468750
1,,268,SPACE-X,98.222268,-129.770748,372.656250,-31.548481,372.656250
1,,269,SPACE-X,98.841197,-130.220827,369.843750,-31.379630,369.843750
1,,270,SPACE-X,99.066165,-130.614646,367.031250,-31.548481,367.031250
1,,271,SPACE-X,101.148324,-131.402280,364.218750,-30.253957,364.218750
1,,272,SPACE-X,98.869090,-130.811555,361.406250,-31.942465,361.406250
1,,273,SPACE-X,101.542177,-131.711708,358.593750,-30.169531,358.593750
1,,274,SPACE-X,99.488065,-131.149112,355.781250,-31.661048,355.781250
1,,275,SPACE-X,98.897136,-131.036593,352.968750,-32.139457,352.968750
1,,276,SPACE-X,100.444862,-131.205372,350.156250,-30.760510,350.156250
1,,277,SPACE-X,100.894477,-132.724376,347.343750,-31.829898,347.343750
1,,278,SPACE-X,99.038332,-129.883268,344.531250,-30.844936,344.531250
1,,279,SPACE-X,100.247724,-131.542929,341.718750,-31.295205,341.718750
1,,280,SPACE-X,99.825730,-131.233502,338.906250,-31.407772,338.906250
1,,281,SPACE-X,99.825862,-130.924074,336.093750,-31.098212,336.093750
1,,282,SPACE-X,100.838654,-131.655448,333.281250,-30.816794,333.281250
1,,283,SPACE-X,99.206778,-130.839684,330.468750,-31.632906,330.468750
1,,284,SPACE-X,100.473148,-130.867814,327.656250,-30.394666,327.656250
1,,285,SPACE-X,99.460114,-130.699035,324.843750,-31.238921,324.843750
1,,286,SPACE-X,99.797672,-131.036593,322.031250,-31.238921,322.031250
1,,287,SPACE-X,100.501266,-130.924074,319.218750,-30.422808,319.218750
1,,288,SPACE-X,101.147935,-132.302431,316.406250,-31.154496,316.406250
1,,289,SPACE-X,98.981478,-131.233502,313.593750,-32.252023,313.593750
1,,290,SPACE-X,101.344368,-133.596392,310.781250,-32.252023,310.781250
1,,291,SPACE-X,100.781874,-132.808764,307.968750,-32.026890,307.968750
1,,292,SPACE-X,99.487683,-132.049264,305.156250,-32.561581,305.156250
1,,293,SPACE-X,98.756227,-131.514799,302.343750,-32.758573,302.343750
1,,294,SPACE-X,99.402816,-133.090060,299.531250,-33.687244,299.531250
1,,295,SPACE-X,100.106523,-132.696246,296.718750,-32.589723,296.718750
1,,296,SPACE-X,99.066355,-130.164567,293.906250,-31.098212,293.906250
1,,297,SPACE-X,98.531437,-130.699035,291.093750,-32.167598,291.093750
1,,298,SPACE-X,99.122175,-131.261631,288.281250,-32.139457,288.281250
1,,299,SPACE-X,98.362292,-131.402280,285.468750,-33.039989,285.468750
1,,300,SPACE-X,97.518034,-131.430410,282.656250,-33.912376,282.656250
1,,301,SPACE-X,96.899284,-130.558386,279.843750,-33.659102,279.843750
1,,302,SPACE-X,99.600070,-132.471209,277.031250,-32.871139,277.031250
1,,303,SPACE-X,97.067946,-131.008463,274.218750,-33.940517,274.218750
1,,304,SPACE-X,98.277985,-131.120983,271.406250,-32.842998,271.406250
1,,305,SPACE-X,97.433785,-131.008463,268.593750,-33.574678,268.593750
1,,306,SPACE-X,98.025052,-130.305217,265.781250,-32.280165,265.781250
1,,307,SPACE-X,97.771284,-131.486670,262.968750,-33.715385,262.968750
1,,308,SPACE-X,97.630565,-131.514799,260.156250,-33.884234,260.156250
1,,309,SPACE-X,99.572657,-130.755295,257.343750,-31.182638,257.343750
1,,310,SPACE-X,99.572358,-131.458540,254.531250,-31.886181,254.531250
1,,311,SPACE-X,96.534012,-129.180018,251.718750,-32.646006,251.718750
1,,312,SPACE-X,100.191164,-132.189912,248.906250,-31.998748,248.906250
1,,313,SPACE-X,97.321371,-130.642776,246.093750,-33.321404,246.093750
1,,314,SPACE-X,96.983580,-130.867814,243.281250,-33.884234,243.281250
1,,315,SPACE-X,99.065796,-131.486670,240.468750,-32.420873,240.468750
1,,316,SPACE-X,97.433774,-131.036593,237.656250,-33.602819,237.656250
1,,317,SPACE-X,98.390669,-130.839684,234.843750,-32.449015,234.843750
1,,318,SPACE-X,97.546574,-130.473996,232.031250,-32.927422,232.031250
1,,319,SPACE-X,98.249749,-131.346021,229.218750,-33.096272,229.218750
1,,320,SPACE-X,96.787194,-129.405059,226.406250,-32.617865,226.406250
1,,321,SPACE-X,98.221761,-130.980334,223.593750,-32.758573,223.593750
1,,322,SPACE-X,97.180687,-130.586516,220.781250,-33.405829,220.781250
1,,323,SPACE-X,100.134869,-132.218042,217.968750,-32.083173,217.968750
1,,324,SPACE-X,97.039746,-131.149112,215.156250,-34.109366,215.156250
1,,325,SPACE-X,97.574692,-130.530256,212.343750,-32.955564,212.343750
1,,326,SPACE-X,98.108994,-131.458540,209.531250,-33.349546,209.531250
1,,327,SPACE-X,97.406018,-130.108308,206.718750,-32.702290,206.718750
1,,328,SPACE-X,99.515693,-132.358690,203.906250,-32.842998,203.906250
1,,329,SPACE-X,98.474775,-131.599189,201.093750,-33.124413,201.093750
1,,330,SPACE-X,99.262538,-132.077394,198.281250,-32.814856,198.281250
1,,331,SPACE-X,98.418658,-131.205372,195.468750,-32.786714,195.468750
1,,332,SPACE-X,99.853176,-132.865023,192.656250,-33.011847,192.656250
1,,333,SPACE-X,98.784285,-131.711708,189.843750,-32.927422,189.843750
1,,334,SPACE-X,98.474834,-131.458540,187.031250,-32.983706,187.031250
1,,335,SPACE-X,97.462009,-130.811555,184.218750,-33.349546,184.218750
1,,336,SPACE-X,99.965851,-132.611857,181.406250,-32.646006,181.406250
1,,337,SPACE-X,98.953396,-131.092853,178.593750,-32.139457,178.593750
1,,338,SPACE-X,99.825502,-131.767967,175.781250,-31.942465,175.781250
1,,339,SPACE-X,99.572335,-131.514799,172.968750,-31.942465,172.968750
1,,340,SPACE-X,100.022278,-132.274301,170.156250,-32.252023,170.156250
1,,341,SPACE-X,101.092064,-131.346021,167.343750,-30.253957,167.343750
1,,342,SPACE-X,98.953527,-130.783425,164.531250,-31.829898,164.531250
1,,343,SPACE-X,100.388385,-131.655448,161.718750,-31.267063,161.718750
1,,344,SPACE-X,98.868769,-131.571059,158.906250,-32.702290,158.906250
1,,345,SPACE-X,99.910263,-130.980334,156.093750,-31.070070,156.093750
1,,346,SPACE-X,101.035526,-131.936745,153.281250,-30.901220,153.281250
1,,347,SPACE-X,99.037785,-131.177242,150.468750,-32.139457,150.468750
1,,348,SPACE-X,99.741281,-131.289761,147.656250,-31.548481,147.656250
1,,349,SPACE-X,98.644086,-130.502126,144.843750,-31.858040,144.843750
1,,350,SPACE-X,99.178946,-130.108308,142.031250,-30.929361,142.031250
1,,351,SPACE-X,97.462243,-130.248957,139.218750,-32.786714,139.218750
1,,352,SPACE-X,98.615720,-131.036593,136.406250,-32.420873,136.406250
1,,353,SPACE-X,98.503366,-130.530256,133.593750,-32.026890,133.593750
1,,354,SPACE-X,100.557019,-132.161783,130.781250,-31.604764,130.781250
1,,355,SPACE-X,98.700157,-131.008463,127.968750,-32.308307,127.968750
