Field,ETE,cnt,Label,Data,X1,Y1,X2,Y2
1,,92,SPACE-X,101.485162,-133.399485,867.656250,-31.914323,867.656250
1,,93,SPACE-X,99.403282,-131.993005,864.843750,-32.589723,864.843750
1,,94,SPACE-X,100.078153,-133.230708,862.031250,-33.152555,862.031250
1,,95,SPACE-X,99.431173,-132.583727,859.218750,-33.152555,859.218750
1,,96,SPACE-X,98.390150,-132.077394,856.406250,-33.687244,856.406250
1,,97,SPACE-X,100.444379,-132.330561,853.593750,-31.886181,853.593750
1,,98,SPACE-X,99.093474,-132.583727,850.781250,-33.490253,850.781250
1,,99,SPACE-X,98.868651,-131.852356,847.968750,-32.983706,847.968750
1,,100,SPACE-X,98.417949,-132.893153,845.156250,-34.475204,845.156250
1,,101,SPACE-X,96.730353,-130.755295,842.343750,-34.024942,842.343750
1,,102,SPACE-X,97.630589,-131.458540,839.531250,-33.827951,839.531250
1,,103,SPACE-X,99.628104,-132.724376,836.718750,-33.096272,836.718750
1,,104,SPACE-X,97.546293,-131.149112,833.906250,-33.602819,833.906250
1,,105,SPACE-X,98.699967,-131.458540,831.093750,-32.758573,831.093750
1,,106,SPACE-X,97.208747,-130.783425,828.281250,-33.574678,828.281250
1,,107,SPACE-X,100.162626,-133.118190,825.468750,-32.955564,825.468750
1,,108,SPACE-X,100.050444,-132.218042,822.656250,-32.167598,822.656250
1,,109,SPACE-X,98.503035,-131.317891,819.843750,-32.814856,819.843750
1,,110,SPACE-X,97.293090,-130.980334,817.031250,-33.687244,817.031250
1,,111,SPACE-X,97.124101,-131.317891,814.218750,-34.193790,814.218750
1,,112,SPACE-X,96.786776,-130.417737,811.406250,-33.630961,811.406250
1,,113,SPACE-X,96.083401,-130.023918,808.593750,-33.940517,808.593750
1,,114,SPACE-X,96.983336,-131.458540,805.781250,-34.475204,805.781250
1,,115,SPACE-X,96.927332,-130.783425,802.968750,-33.856093,802.968750
1,,116,SPACE-X,99.150269,-131.374151,800.156250,-32.223882,800.156250
1,,117,SPACE-X,95.323342,-130.614646,797.343750,-35.291303,797.343750
1,,118,SPACE-X,97.011989,-130.220827,794.531250,-33.208838,794.531250
1,,119,SPACE-X,97.293101,-130.952204,791.718750,-33.659102,791.718750
1,,120,SPACE-X,99.487850,-131.655448,788.906250,-32.167598,788.906250
1,,121,SPACE-X,97.123833,-131.964875,786.093750,-34.841042,786.093750
1,,122,SPACE-X,95.745922,-129.489449,783.281250,-33.743527,783.281250
1,,123,SPACE-X,97.095796,-131.711708,780.468750,-34.615911,780.468750
1,,124,SPACE-X,98.024122,-132.527468,777.656250,-34.503346,777.656250
1,,125,SPACE-X,97.686883,-131.430410,774.843750,-33.743527,774.843750
1,,126,SPACE-X,98.418858,-130.727165,772.031250,-32.308307,772.031250
1,,127,SPACE-X,98.727646,-132.555598,769.218750,-33.827951,769.218750
1,,128,SPACE-X,97.855650,-131.627318,766.406250,-33.771668,766.406250
1,,129,SPACE-X,97.855873,-131.092853,763.593750,-33.236980,763.593750
1,,130,SPACE-X,99.065558,-132.049264,760.781250,-32.983706,760.781250
1,,131,SPACE-X,95.745519,-130.473996,757.968750,-34.728477,757.968750
1,,132,SPACE-X,98.108888,-131.711708,755.156250,-33.602819,755.156250
1,,133,SPACE-X,97.940027,-131.739837,752.343750,-33.799810,752.343750
1,,134,SPACE-X,99.093117,-133.427615,749.531250,-34.334497,749.531250
1,,135,SPACE-X,97.124614,-130.080178,746.718750,-32.955564,746.718750
1,,136,SPACE-X,98.474622,-131.964875,743.906250,-33.490253,743.906250
1,,137,SPACE-X,98.193725,-130.727165,741.093750,-32.533440,741.093750
1,,138,SPACE-X,98.643459,-131.993005,738.281250,-33.349546,738.281250
1,,139,SPACE-X,99.093236,-133.146319,735.468750,-34.053083,735.468750
1,,140,SPACE-X,97.686672,-131.936745,732.656250,-34.250073,732.656250
1,,141,SPACE-X,99.740874,-132.246172,729.843750,-32.505298,729.843750
1,,142,SPACE-X,98.812522,-131.486670,727.031250,-32.674148,727.031250
1,,143,SPACE-X,96.589948,-130.023918,724.218750,-33.433970,724.218750
1,,144,SPACE-X,100.049927,-133.427615,721.406250,-33.377687,721.406250
1,,145,SPACE-X,99.628367,-132.105523,718.593750,-32.477157,718.593750
1,,146,SPACE-X,97.405878,-130.445866,715.781250,-33.039989,715.781250
1,,147,SPACE-X,100.022374,-132.049264,712.968750,-32.026890,712.968750
1,,148,SPACE-X,100.163299,-131.542929,710.156250,-31.379630,710.156250
1,,149,SPACE-X,98.503047,-131.289761,707.343750,-32.786714,707.343750
1,,150,SPACE-X,99.516015,-131.599189,704.531250,-32.083173,704.531250
1,,151,SPACE-X,100.556886,-132.471209,701.718750,-31.914323,701.718750
1,,152,SPACE-X,98.897398,-130.417737,698.906250,-31.520339,698.906250
1,,153,SPACE-X,101.541592,-133.061931,696.093750,-31.520339,696.093750
1,,154,SPACE-X,100.500735,-132.161783,693.281250,-31.661048,693.281250
1,,155,SPACE-X,97.659211,-130.305217,690.468750,-32.646006,690.468750
1,,156,SPACE-X,99.965611,-133.174449,687.656250,-33.208838,687.656250
1,,157,SPACE-X,100.950870,-132.471209,684.843750,-31.520339,684.843750
1,,158,SPACE-X,98.924613,-132.611857,682.031250,-33.687244,682.031250
1,,159,SPACE-X,97.264691,-131.599189,679.218750,-34.334497,679.218750
1,,160,SPACE-X,99.403544,-131.374151,676.406250,-31.970607,676.406250
1,,161,SPACE-X,99.150186,-131.571059,673.593750,-32.420873,673.593750
1,,162,SPACE-X,98.558975,-132.133653,670.781250,-33.574678,670.781250
1,,163,SPACE-X,99.403007,-132.639987,667.968750,-33.236980,667.968750
1,,164,SPACE-X,99.262490,-132.189912,665.156250,-32.927422,665.156250
1,,165,SPACE-X,97.940121,-131.514799,662.343750,-33.574678,662.343750
1,,166,SPACE-X,100.556789,-132.696246,659.531250,-32.139457,659.531250
1,,167,SPACE-X,98.841043,-130.586516,656.718750,-31.745473,656.718750
1,,168,SPACE-X,100.021870,-133.230708,653.906250,-33.208838,653.906250
1,,169,SPACE-X,98.980884,-132.639987,651.093750,-33.659102,651.093750
1,,170,SPACE-X,97.518175,-131.092853,648.281250,-33.574678,648.281250
1,,171,SPACE-X,98.727789,-132.218042,645.468750,-33.490253,645.468750
1,,172,SPACE-X,99.290775,-131.852356,642.656250,-32.561581,642.656250
1,,173,SPACE-X,99.093760,-131.908616,639.843750,-32.814856,639.843750
1,,174,SPACE-X,97.321804,-129.601969,637.031250,-32.280165,637.031250
1,,175,SPACE-X,97.433493,-131.711708,634.218750,-34.278214,634.218750
1,,176,SPACE-X,96.730144,-131.261631,631.406250,-34.531487,631.406250
1,,177,SPACE-X,97.208747,-130.783425,628.593750,-33.574678,628.593750
1,,178,SPACE-X,96.477474,-129.798878,625.781250,-33.321404,625.781250
1,,179,SPACE-X,99.093783,-131.852356,622.968750,-32.758573,622.968750
1,,180,SPACE-X,98.109489,-130.277087,620.156250,-32.167598,620.156250
1,,181,SPACE-X,98.503071,-131.233502,617.343750,-32.730431,617.343750
1,,182,SPACE-X,99.769039,-132.189912,614.531250,-32.420873,614.531250
1,,183,SPACE-X,98.418906,-130.614646,611.718750,-32.195740,611.718750
1,,184,SPACE-X,97.574575,-130.811555,608.906250,-33.236980,608.906250
1,,185,SPACE-X,98.193478,-131.317891,606.093750,-33.124413,606.093750
1,,186,SPACE-X,98.755883,-132.330561,603.281250,-33.574678,603.281250
1,,187,SPACE-X,98.727872,-132.021134,600.468750,-33.293263,600.468750
1,,188,SPACE-X,97.489975,-131.233502,597.656250,-33.743527,597.656250
1,,189,SPACE-X,95.182807,-130.192697,594.843750,-35.009890,594.843750
1,,190,SPACE-X,97.518187,-131.064723,592.031250,-33.546536,592.031250
1,,191,SPACE-X,96.477127,-130.642776,589.218750,-34.165649,589.218750
1,,192,SPACE-X,97.490478,-130.023918,586.406250,-32.533440,586.406250
1,,193,SPACE-X,98.503094,-131.177242,583.593750,-32.674148,583.593750
1,,194,SPACE-X,96.759006,-129.517579,580.781250,-32.758573,580.781250
1,,195,SPACE-X,96.477243,-130.361477,577.968750,-33.884234,577.968750
1,,196,SPACE-X,98.390445,-131.374151,575.156250,-32.983706,575.156250
1,,197,SPACE-X,96.280645,-129.405059,572.343750,-33.124413,572.343750
1,,198,SPACE-X,97.912227,-130.924074,569.531250,-33.011847,569.531250
1,,199,SPACE-X,96.223993,-130.305217,566.718750,-34.081224,566.718750
1,,200,SPACE-X,97.209027,-130.108308,563.906250,-32.899281,563.906250
1,,201,SPACE-X,100.922486,-133.033801,561.093750,-32.111315,561.093750
1,,202,SPACE-X,99.206112,-132.414950,558.281250,-33.208838,558.281250
1,,203,SPACE-X,99.937733,-132.555598,555.468750,-32.617865,555.468750
1,,204,SPACE-X,99.572251,-131.711708,552.656250,-32.139457,552.656250
1,,205,SPACE-X,100.641190,-132.752505,549.843750,-32.111315,549.843750
1,,206,SPACE-X,100.303948,-131.683578,547.031250,-31.379630,547.031250
1,,207,SPACE-X,101.963461,-133.652651,544.218750,-31.689189,544.218750
1,,208,SPACE-X,98.362292,-131.402280,541.406250,-33.039989,541.406250
1,,209,SPACE-X,100.501097,-131.317891,538.593750,-30.816794,538.593750
1,,210,SPACE-X,99.740993,-131.964875,535.781250,-32.223882,535.781250
1,,211,SPACE-X,98.558963,-132.161783,532.968750,-33.602819,532.968750
1,,212,SPACE-X,99.149876,-132.302431,530.156250,-33.152555,530.156250
1,,213,SPACE-X,99.853344,-132.471209,527.343750,-32.617865,527.343750
1,,214,SPACE-X,99.853452,-132.218042,524.531250,-32.364590,524.531250
1,,215,SPACE-X,101.034895,-133.399485,521.718750,-32.364590,521.718750
1,,216,SPACE-X,99.290691,-132.049264,518.906250,-32.758573,518.906250
1,,217,SPACE-X,99.544145,-131.627318,516.093750,-32.083173,516.093750
1,,218,SPACE-X,100.275324,-132.808764,513.281250,-32.533440,513.281250
1,,219,SPACE-X,98.081135,-130.783425,510.468750,-32.702290,510.468750
1,,220,SPACE-X,100.725277,-133.540133,507.656250,-32.814856,507.656250
1,,221,SPACE-X,100.584919,-132.724376,504.843750,-32.139457,504.843750
1,,222,SPACE-X,100.360460,-131.149112,502.031250,-30.788652,502.031250
1,,223,SPACE-X,98.390386,-131.514799,499.218750,-33.124413,499.218750
1,,224,SPACE-X,97.349875,-129.770748,496.406250,-32.420873,496.406250
1,,225,SPACE-X,101.654061,-133.286967,493.593750,-31.632906,493.593750
1,,226,SPACE-X,99.431924,-130.811555,490.781250,-31.379630,490.781250
1,,227,SPACE-X,98.503437,-130.361477,487.968750,-31.858040,487.968750
1,,228,SPACE-X,97.631233,-129.911398,485.156250,-32.280165,485.156250
1,,229,SPACE-X,99.516063,-131.486670,482.343750,-31.970607,482.343750
1,,230,SPACE-X,97.940333,-131.008463,479.531250,-33.068130,479.531250
1,,231,SPACE-X,97.771319,-131.402280,476.718750,-33.630961,476.718750
1,,232,SPACE-X,98.784748,-130.614646,473.906250,-31.829898,473.906250
1,,233,SPACE-X,99.234146,-132.668116,471.093750,-33.433970,471.093750
1,,234,SPACE-X,99.656413,-132.330561,468.281250,-32.674148,468.281250
1,,235,SPACE-X,101.850992,-133.427615,465.468750,-31.576622,465.468750
1,,236,SPACE-X,99.881522,-132.386820,462.656250,-32.505298,462.656250
1,,237,SPACE-X,99.684734,-131.908616,459.843750,-32.223882,459.843750
1,,238,SPACE-X,100.641190,-132.752505,457.031250,-32.111315,457.031250
1,,239,SPACE-X,100.838618,-131.739837,454.218750,-30.901220,454.218750
1,,240,SPACE-X,98.953800,-130.136438,451.406250,-31.182638,451.406250
1,,241,SPACE-X,100.332053,-131.767967,448.593750,-31.435914,448.593750
1,,242,SPACE-X,100.641987,-130.895944,445.781250,-30.253957,445.781250
1,,243,SPACE-X,101.739585,-130.755295,442.968750,-29.015710,442.968750
1,,244,SPACE-X,99.488148,-130.952204,440.156250,-31.464055,440.156250
1,,245,SPACE-X,102.639566,-132.049264,437.343750,-29.409698,437.343750
1,,246,SPACE-X,101.288814,-131.908616,434.531250,-30.619801,434.531250
1,,247,SPACE-X,101.204462,-131.739837,431.718750,-30.535376,431.718750
1,,248,SPACE-X,102.329857,-132.386820,428.906250,-30.056963,428.906250
1,,249,SPACE-X,100.023058,-130.445866,426.093750,-30.422808,426.093750
1,,250,SPACE-X,100.670081,-131.008463,423.281250,-30.338382,423.281250
1,,251,SPACE-X,100.557489,-131.064723,420.468750,-30.507234,420.468750
1,,252,SPACE-X,99.909975,-131.655448,417.656250,-31.745473,417.656250
1,,253,SPACE-X,99.122341,-130.867814,414.843750,-31.745473,414.843750
1,,254,SPACE-X,98.812628,-131.233502,412.031250,-32.420873,412.031250
1,,255,SPACE-X,98.334492,-130.586516,409.218750,-32.252023,409.218750
1,,256,SPACE-X,99.741388,-131.036593,406.406250,-31.295205,406.406250
1,,257,SPACE-X,99.488375,-130.417737,403.593750,-30.929361,403.593750
1,,258,SPACE-X,100.838025,-133.118190,400.781250,-32.280165,400.781250
1,,259,SPACE-X,99.150316,-131.261631,397.968750,-32.111315,397.968750
1,,260,SPACE-X,98.812534,-131.458540,395.156250,-32.646006,395.156250
1,,261,SPACE-X,98.728559,-130.389607,392.343750,-31.661048,392.343750
1,,262,SPACE-X,97.490139,-130.839684,389.531250,-33.349546,389.531250
1,,263,SPACE-X,100.050720,-131.571059,386.718750,-31.520339,386.718750
1,,264,SPACE-X,101.091142,-133.483874,383.906250,-32.392732,383.906250
1,,265,SPACE-X,98.052640,-131.627318,381.093750,-33.574678,381.093750
1,,266,SPACE-X,98.699837,-131.767967,378.281250,-33.068130,378.281250
1,,267,SPACE-X,98.896745,-131.964875,375.468750,-33.068130,375.468750
1,,268,SPACE-X,98.869410,-130.052048,372.656250,-31.182638,372.656250
1,,269,SPACE-X,99.122080,-131.486670,369.843750,-32.364590,369.843750
1,,270,SPACE-X,99.796845,-132.977542,367.031250,-33.180696,367.031250
1,,271,SPACE-X,99.797468,-131.514799,364.218750,-31.717331,364.218750
1,,272,SPACE-X,101.119806,-132.274301,361.406250,-31.154496,361.406250
1,,273,SPACE-X,101.541604,-133.033801,358.593750,-31.492197,358.593750
1,,274,SPACE-X,100.416732,-131.177242,355.781250,-30.760510,355.781250
1,,275,SPACE-X,100.613193,-132.414950,352.968750,-31.801756,352.968750
1,,276,SPACE-X,98.812937,-130.502126,350.156250,-31.689189,350.156250
1,,277,SPACE-X,100.810355,-132.021134,347.343750,-31.210779,347.343750
1,,278,SPACE-X,100.388337,-131.767967,344.531250,-31.379630,344.531250
1,,279,SPACE-X,99.009965,-130.417737,341.718750,-31.407772,341.718750
1,,280,SPACE-X,99.994304,-131.880486,338.906250,-31.886181,338.906250
1,,281,SPACE-X,97.968498,-130.952204,336.093750,-32.983706,336.093750
1,,282,SPACE-X,98.475295,-130.361477,333.281250,-31.886181,333.281250
1,,283,SPACE-X,98.531602,-130.305217,330.468750,-31.773615,330.468750
1,,284,SPACE-X,98.081241,-130.530256,327.656250,-32.449015,327.656250
1,,285,SPACE-X,98.193725,-130.727165,324.843750,-32.533440,324.843750
1,,286,SPACE-X,98.165513,-130.895944,322.031250,-32.730431,322.031250
1,,287,SPACE-X,96.786834,-130.277087,319.218750,-33.490253,319.218750
1,,288,SPACE-X,96.787113,-129.601969,316.406250,-32.814856,316.406250
1,,289,SPACE-X,97.039875,-130.839684,313.593750,-33.799810,313.593750
1,,290,SPACE-X,97.208875,-130.473996,310.781250,-33.265121,310.781250
1,,291,SPACE-X,98.333890,-132.021134,307.968750,-33.687244,307.968750
1,,292,SPACE-X,95.689145,-130.699035,305.156250,-35.009890,305.156250
1,,293,SPACE-X,100.191080,-132.386820,302.343750,-32.195740,302.343750
1,,294,SPACE-X,96.955532,-130.642776,299.531250,-33.687244,299.531250
1,,295,SPACE-X,97.659035,-130.727165,296.718750,-33.068130,296.718750
1,,296,SPACE-X,98.531094,-131.514799,293.906250,-32.983706,293.906250
1,,297,SPACE-X,97.743119,-131.542929,291.093750,-33.799810,291.093750
1,,298,SPACE-X,95.773891,-129.911398,288.281250,-34.137507,288.281250
1,,299,SPACE-X,99.544372,-131.092853,285.468750,-31.548481,285.468750
1,,300,SPACE-X,94.676764,-128.954978,282.656250,-34.278214,282.656250
1,,301,SPACE-X,100.078922,-131.430410,279.843750,-31.351488,279.843750
1,,302,SPACE-X,98.137442,-130.727165,277.031250,-32.589723,277.031250
1,,303,SPACE-X,98.840984,-130.727165,274.218750,-31.886181,274.218750
1,,304,SPACE-X,98.362681,-130.473996,271.406250,-32.111315,271.406250
1,,305,SPACE-X,98.869256,-130.417737,268.593750,-31.548481,268.593750
1,,306,SPACE-X,99.178637,-130.839684,265.781250,-31.661048,265.781250
1,,307,SPACE-X,99.319298,-130.952204,262.968750,-31.632906,262.968750
1,,308,SPACE-X,102.583307,-131.993005,260.156250,-29.409698,260.156250
1,,309,SPACE-X,101.457361,-132.611857,257.343750,-31.154496,257.343750
1,,310,SPACE-X,98.756404,-131.092853,254.531250,-32.336448,254.531250
1,,311,SPACE-X,101.738633,-132.949412,251.718750,-31.210779,251.718750
1,,312,SPACE-X,99.234646,-131.486670,248.906250,-32.252023,248.906250
1,,313,SPACE-X,100.922716,-132.499339,246.093750,-31.576622,246.093750
1,,314,SPACE-X,97.771366,-131.289761,243.281250,-33.518395,243.281250
1,,315,SPACE-X,99.994388,-131.683578,240.468750,-31.689189,240.468750
1,,316,SPACE-X,100.556982,-132.246172,237.656250,-31.689189,237.656250
1,,317,SPACE-X,100.894368,-132.977542,234.843750,-32.083173,234.843750
1,,318,SPACE-X,101.457593,-132.077394,232.031250,-30.619801,232.031250
1,,319,SPACE-X,99.009394,-131.767967,229.218750,-32.758573,229.218750
1,,320,SPACE-X,99.487671,-132.077394,226.406250,-32.589723,226.406250
1,,321,SPACE-X,96.561771,-130.108308,223.593750,-33.546536,223.593750
1,,322,SPACE-X,98.840782,-131.205372,220.781250,-32.364590,220.781250
1,,323,SPACE-X,97.040003,-130.530256,217.968750,-33.490253,217.968750
1,,324,SPACE-X,97.827696,-131.177242,215.156250,-33.349546,215.156250
1,,325,SPACE-X,98.053182,-130.333347,212.343750,-32.280165,212.343750
1,,326,SPACE-X,97.602693,-130.867814,209.531250,-33.265121,209.531250
1,,327,SPACE-X,97.884320,-130.361477,206.718750,-32.477157,206.718750
1,,328,SPACE-X,98.334245,-131.177242,203.906250,-32.842998,203.906250
1,,329,SPACE-X,98.728168,-131.317891,201.093750,-32.589723,201.093750
1,,330,SPACE-X,99.121889,-131.936745,198.281250,-32.814856,198.281250
1,,331,SPACE-X,98.362563,-130.755295,195.468750,-32.392732,195.468750
1,,332,SPACE-X,97.940615,-130.333347,192.656250,-32.392732,192.656250
1,,333,SPACE-X,99.431566,-131.655448,189.843750,-32.223882,189.843750
1,,334,SPACE-X,97.405913,-130.361477,187.031250,-32.955564,187.031250
1,,335,SPACE-X,97.124917,-129.348799,184.218750,-32.223882,184.218750
1,,336,SPACE-X,97.772258,-129.151888,181.406250,-31.379630,181.406250
1,,337,SPACE-X,99.235135,-130.333347,178.593750,-31.098212,178.593750
1,,338,SPACE-X,99.094830,-129.376929,175.781250,-30.282099,175.781250
1,,339,SPACE-X,99.263622,-129.517579,172.968750,-30.253957,172.968750
1,,340,SPACE-X,98.560016,-129.658229,170.156250,-31.098212,170.156250
1,,341,SPACE-X,99.601074,-130.108308,167.343750,-30.507234,167.343750
1,,342,SPACE-X,99.966487,-131.120983,164.531250,-31.154496,164.531250
1,,343,SPACE-X,98.560016,-129.658229,161.718750,-31.098212,161.718750
1,,344,SPACE-X,100.248158,-130.530256,158.906250,-30.282099,158.906250
1,,345,SPACE-X,99.404105,-130.052048,156.093750,-30.647943,156.093750
1,,346,SPACE-X,100.050768,-131.458540,153.281250,-31.407772,153.281250
1,,347,SPACE-X,98.869564,-129.686358,150.468750,-30.816794,150.468750
1,,348,SPACE-X,99.628977,-130.670905,147.656250,-31.041929,147.656250
1,,349,SPACE-X,101.373277,-131.824226,144.843750,-30.450950,144.843750
1,,350,SPACE-X,101.063425,-132.499339,142.031250,-31.435914,142.031250
1,,351,SPACE-X,99.966055,-132.133653,139.218750,-32.167598,139.218750
1,,352,SPACE-X,100.754470,-131.092853,136.406250,-30.338382,136.406250
1,,353,SPACE-X,100.894514,-132.639987,133.593750,-31.745473,133.593750
1,,354,SPACE-X,101.007263,-132.218042,130.781250,-31.210779,130.781250
1,,355,SPACE-X,99.572574,-130.952204,127.968750,-31.379630,127.968750
