Field,ETE,cnt,Label,Data,X1,Y1,X2,Y2
1,,97,SPACE-X,100.423676,-114.805132,853.593750,-14.381456,853.593750
1,,98,SPACE-X,100.142035,-115.311503,850.781250,-15.169468,850.781250
1,,99,SPACE-X,101.689906,-115.339635,847.968750,-13.649729,847.968750
1,,100,SPACE-X,101.295759,-115.677215,845.156250,-14.381456,845.156250
1,,101,SPACE-X,99.664083,-114.129969,842.343750,-14.465886,842.343750
1,,102,SPACE-X,99.889115,-114.411287,839.531250,-14.522172,839.531250
1,,103,SPACE-X,102.590213,-116.014794,836.718750,-13.424582,836.718750
1,,104,SPACE-X,97.385191,-112.357657,833.906250,-14.972465,833.906250
1,,105,SPACE-X,101.099035,-115.002054,831.093750,-13.903019,831.093750
1,,106,SPACE-X,99.326031,-114.945791,828.281250,-15.619760,828.281250
1,,107,SPACE-X,99.720117,-114.748869,825.468750,-15.028752,825.468750
1,,108,SPACE-X,100.254504,-115.564688,822.656250,-15.310184,822.656250
1,,109,SPACE-X,98.763177,-114.917659,819.843750,-16.154482,819.843750
1,,110,SPACE-X,99.326180,-114.580078,817.031250,-15.253898,817.031250
1,,111,SPACE-X,98.622725,-114.270628,814.218750,-15.647903,814.218750
1,,112,SPACE-X,98.932163,-114.608210,811.406250,-15.676047,811.406250
1,,113,SPACE-X,100.226523,-115.170845,808.593750,-14.944322,808.593750
1,,114,SPACE-X,100.592281,-115.424030,805.781250,-14.831749,805.781250
1,,115,SPACE-X,99.494879,-114.973923,802.968750,-15.479044,802.968750
1,,116,SPACE-X,99.326260,-114.383155,800.156250,-15.056895,800.156250
1,,117,SPACE-X,99.185303,-114.973923,797.343750,-15.788620,797.343750
1,,118,SPACE-X,99.664129,-114.017442,794.531250,-14.353312,794.531250
1,,119,SPACE-X,97.694112,-113.989310,791.718750,-16.295198,791.718750
1,,120,SPACE-X,97.947264,-114.326892,788.906250,-16.379627,788.906250
1,,121,SPACE-X,100.254701,-115.086449,786.093750,-14.831749,786.093750
1,,122,SPACE-X,96.849805,-114.017442,783.281250,-17.167636,783.281250
1,,123,SPACE-X,97.215542,-114.326892,780.468750,-17.111350,780.468750
1,,124,SPACE-X,97.356518,-113.679859,777.656250,-16.323341,777.656250
1,,125,SPACE-X,96.962140,-114.608210,774.843750,-17.646070,774.843750
1,,126,SPACE-X,98.397407,-114.692605,772.031250,-16.295198,772.031250
1,,127,SPACE-X,98.706891,-114.917659,769.218750,-16.210768,769.218750
1,,128,SPACE-X,96.175043,-112.329524,766.406250,-16.154482,766.406250
1,,129,SPACE-X,98.678702,-115.030186,763.593750,-16.351484,763.593750
1,,130,SPACE-X,97.722233,-114.045573,760.781250,-16.323341,760.781250
1,,131,SPACE-X,99.298358,-113.792387,757.968750,-14.494029,757.968750
1,,132,SPACE-X,98.650868,-114.270628,755.156250,-15.619760,755.156250
1,,133,SPACE-X,98.566392,-114.383155,752.343750,-15.816763,752.343750
1,,134,SPACE-X,99.719759,-115.620952,749.531250,-15.901193,749.531250
1,,135,SPACE-X,97.187670,-113.651727,746.718750,-16.464057,746.718750
1,,136,SPACE-X,98.144119,-114.692605,743.906250,-16.548486,743.906250
1,,137,SPACE-X,98.509774,-115.198976,741.093750,-16.689202,741.093750
1,,138,SPACE-X,99.213285,-115.367767,738.281250,-16.154482,738.281250
1,,139,SPACE-X,97.862595,-114.917659,735.468750,-17.055064,735.468750
1,,140,SPACE-X,99.663392,-115.817873,732.656250,-16.154482,732.656250
1,,141,SPACE-X,99.354174,-114.945791,729.843750,-15.591617,729.843750
1,,142,SPACE-X,97.159301,-114.214364,727.031250,-17.055064,727.031250
1,,143,SPACE-X,98.622289,-115.339635,724.218750,-16.717346,724.218750
1,,144,SPACE-X,97.778200,-114.833264,721.406250,-17.055064,721.406250
1,,145,SPACE-X,98.875509,-115.508425,718.593750,-16.632916,718.593750
1,,146,SPACE-X,97.271839,-114.298760,715.781250,-17.026920,715.781250
1,,147,SPACE-X,96.117994,-114.242496,712.968750,-18.124503,712.968750
1,,148,SPACE-X,96.230465,-114.495683,710.156250,-18.265218,710.156250
1,,149,SPACE-X,96.315018,-114.186233,707.343750,-17.871215,707.343750
1,,150,SPACE-X,98.200428,-114.636341,704.531250,-16.435914,704.531250
1,,151,SPACE-X,98.228594,-114.580078,701.718750,-16.351484,701.718750
1,,152,SPACE-X,98.256634,-114.833264,698.906250,-16.576630,698.906250
1,,153,SPACE-X,97.806355,-114.805132,696.093750,-16.998777,696.093750
1,,154,SPACE-X,98.481734,-114.945791,693.281250,-16.464057,693.281250
1,,155,SPACE-X,98.735195,-114.523814,690.468750,-15.788620,690.468750
1,,156,SPACE-X,96.680867,-114.214364,687.656250,-17.533497,687.656250
1,,157,SPACE-X,98.228514,-114.777000,684.843750,-16.548486,684.843750
1,,158,SPACE-X,98.031728,-114.242496,682.031250,-16.210768,682.031250
1,,159,SPACE-X,96.653040,-113.426672,679.218750,-16.773632,679.218750
1,,160,SPACE-X,100.535890,-115.677215,676.406250,-15.141325,676.406250
1,,161,SPACE-X,95.836732,-113.820519,673.593750,-17.983787,673.593750
1,,162,SPACE-X,96.962717,-113.173485,670.781250,-16.210768,670.781250
1,,163,SPACE-X,96.231195,-112.667109,667.968750,-16.435914,667.968750
1,,164,SPACE-X,96.484159,-113.482936,665.156250,-16.998777,665.156250
1,,165,SPACE-X,98.454105,-113.679859,662.343750,-15.225755,662.343750
1,,166,SPACE-X,96.231050,-113.032825,659.531250,-16.801775,659.531250
1,,167,SPACE-X,96.596720,-113.511068,656.718750,-16.914348,656.718750
1,,168,SPACE-X,95.527605,-112.695241,653.906250,-17.167636,653.906250
1,,169,SPACE-X,96.061809,-113.989310,651.093750,-17.927501,651.093750
1,,170,SPACE-X,98.032160,-113.173485,648.281250,-15.141325,648.281250
1,,171,SPACE-X,95.808846,-113.173485,645.468750,-17.364638,645.468750
1,,172,SPACE-X,97.328759,-112.723373,642.656250,-15.394614,642.656250
1,,173,SPACE-X,97.384944,-112.976561,639.843750,-15.591617,639.843750
1,,174,SPACE-X,98.088185,-113.820519,637.031250,-15.732333,637.031250
1,,175,SPACE-X,98.847939,-114.101837,634.218750,-15.253898,634.218750
1,,176,SPACE-X,97.469238,-113.314144,631.406250,-15.844906,631.406250
1,,177,SPACE-X,96.231463,-111.991940,628.593750,-15.760476,628.593750
1,,178,SPACE-X,99.157812,-113.370408,625.781250,-14.212596,625.781250
1,,179,SPACE-X,97.863074,-113.736123,622.968750,-15.873049,622.968750
1,,180,SPACE-X,98.988873,-113.567332,620.156250,-14.578459,620.156250
1,,181,SPACE-X,99.044988,-113.989310,617.343750,-14.944322,617.343750
1,,182,SPACE-X,99.495178,-114.242496,614.531250,-14.747319,614.531250
1,,183,SPACE-X,101.098534,-116.211716,611.718750,-15.113181,611.718750
1,,184,SPACE-X,98.875819,-114.748869,608.906250,-15.873049,608.906250
1,,185,SPACE-X,100.564682,-114.101837,606.093750,-13.537155,606.093750
1,,186,SPACE-X,98.538477,-113.820519,603.281250,-15.282041,603.281250
1,,187,SPACE-X,97.947605,-113.482936,600.468750,-15.535330,600.468750
1,,188,SPACE-X,98.397704,-113.961178,597.656250,-15.563474,597.656250
1,,189,SPACE-X,97.581958,-112.948429,594.843750,-15.366471,594.843750
1,,190,SPACE-X,96.906171,-113.820519,592.031250,-16.914348,592.031250
1,,191,SPACE-X,97.694463,-113.117221,589.218750,-15.422757,589.218750
1,,192,SPACE-X,97.074871,-114.214364,586.406250,-17.139493,586.406250
1,,193,SPACE-X,97.384537,-113.989310,583.593750,-16.604773,583.593750
1,,194,SPACE-X,98.003801,-113.707991,580.781250,-15.704190,580.781250
1,,195,SPACE-X,99.185326,-114.917659,577.968750,-15.732333,577.968750
1,,196,SPACE-X,96.625424,-112.104468,575.156250,-15.479044,575.156250
1,,197,SPACE-X,97.046898,-113.792387,572.343750,-16.745489,572.343750
1,,198,SPACE-X,97.975396,-114.355024,569.531250,-16.379627,569.531250
1,,199,SPACE-X,96.878231,-113.314144,566.718750,-16.435914,566.718750
1,,200,SPACE-X,97.159663,-113.314144,563.906250,-16.154482,563.906250
1,,201,SPACE-X,96.399142,-114.945791,561.093750,-18.546649,561.093750
1,,202,SPACE-X,99.072787,-114.833264,558.281250,-15.760476,558.281250
1,,203,SPACE-X,96.090345,-113.004693,555.468750,-16.914348,555.468750
1,,204,SPACE-X,97.750308,-114.214364,552.656250,-16.464057,552.656250
1,,205,SPACE-X,96.765511,-113.679859,549.843750,-16.914348,549.843750
1,,206,SPACE-X,97.243832,-113.961178,547.031250,-16.717346,547.031250
1,,207,SPACE-X,96.653063,-113.370408,544.218750,-16.717346,544.218750
1,,208,SPACE-X,96.427726,-113.848650,541.406250,-17.420925,541.406250
1,,209,SPACE-X,99.156952,-115.480293,538.593750,-16.323341,538.593750
1,,210,SPACE-X,99.860475,-115.620952,535.781250,-15.760476,535.781250
1,,211,SPACE-X,96.174325,-114.129969,532.968750,-17.955644,532.968750
1,,212,SPACE-X,96.737131,-114.270628,530.156250,-17.533497,530.156250
1,,213,SPACE-X,97.946716,-115.677215,527.343750,-17.730499,527.343750
1,,214,SPACE-X,96.287213,-113.342276,524.531250,-17.055064,524.531250
1,,215,SPACE-X,97.243889,-113.820519,521.718750,-16.576630,521.718750
1,,216,SPACE-X,94.374002,-112.020072,518.906250,-17.646070,518.906250
1,,217,SPACE-X,94.964897,-112.301392,516.093750,-17.336495,516.093750
1,,218,SPACE-X,96.850144,-113.173485,513.281250,-16.323341,513.281250
1,,219,SPACE-X,95.808980,-112.835901,510.468750,-17.026920,510.468750
1,,220,SPACE-X,97.075064,-113.736123,507.656250,-16.661059,507.656250
1,,221,SPACE-X,96.033879,-113.454804,504.843750,-17.420925,504.843750
1,,222,SPACE-X,96.400200,-112.301392,502.031250,-15.901193,502.031250
1,,223,SPACE-X,97.666037,-113.820519,499.218750,-16.154482,499.218750
1,,224,SPACE-X,96.765432,-113.876782,496.406250,-17.111350,496.406250
1,,225,SPACE-X,96.793496,-114.073705,493.593750,-17.280209,493.593750
1,,226,SPACE-X,96.174998,-112.442053,490.781250,-16.267054,490.781250
1,,227,SPACE-X,97.412850,-113.567332,487.968750,-16.154482,487.968750
1,,228,SPACE-X,99.325939,-115.170845,485.156250,-15.844906,485.156250
1,,229,SPACE-X,96.315210,-113.707991,482.343750,-17.392781,482.343750
1,,230,SPACE-X,97.188166,-112.413921,479.531250,-15.225755,479.531250
1,,231,SPACE-X,98.425436,-114.973923,476.718750,-16.548486,476.718750
1,,232,SPACE-X,98.762959,-115.452162,473.906250,-16.689202,473.906250
1,,233,SPACE-X,98.340731,-115.649083,471.093750,-17.308352,471.093750
1,,234,SPACE-X,98.650386,-115.452162,468.281250,-16.801775,468.281250
1,,235,SPACE-X,98.397453,-114.580078,465.468750,-16.182625,465.468750
1,,236,SPACE-X,98.059643,-114.805132,462.656250,-16.745489,462.656250
1,,237,SPACE-X,99.522872,-115.339635,459.843750,-15.816763,459.843750
1,,238,SPACE-X,97.806138,-115.339635,457.031250,-17.533497,457.031250
1,,239,SPACE-X,97.975453,-114.214364,454.218750,-16.238911,454.218750
1,,240,SPACE-X,97.834771,-114.129969,451.406250,-16.295198,451.406250
1,,241,SPACE-X,98.172365,-114.439419,448.593750,-16.267054,448.593750
1,,242,SPACE-X,99.973303,-115.002054,445.781250,-15.028752,445.781250
1,,243,SPACE-X,98.482008,-114.270628,442.968750,-15.788620,442.968750
1,,244,SPACE-X,97.300266,-113.595463,440.156250,-16.295198,440.156250
1,,245,SPACE-X,97.834964,-113.651727,437.343750,-15.816763,437.343750
1,,246,SPACE-X,96.428052,-113.032825,434.531250,-16.604773,434.531250
1,,247,SPACE-X,97.919178,-114.186233,431.718750,-16.267054,431.718750
1,,248,SPACE-X,97.553543,-113.623595,428.906250,-16.070052,428.906250
1,,249,SPACE-X,96.906340,-113.398540,426.093750,-16.492200,426.093750
1,,250,SPACE-X,100.789215,-115.592820,423.281250,-14.803605,423.281250
1,,251,SPACE-X,98.988231,-115.142713,420.468750,-16.154482,420.468750
1,,252,SPACE-X,97.356868,-112.807769,417.656250,-15.450901,417.656250
1,,253,SPACE-X,98.144084,-114.777000,414.843750,-16.632916,414.843750
1,,254,SPACE-X,97.834908,-113.792387,412.031250,-15.957479,412.031250
1,,255,SPACE-X,100.142116,-115.114581,409.218750,-14.972465,409.218750
1,,256,SPACE-X,97.750637,-113.398540,406.406250,-15.647903,406.406250
1,,257,SPACE-X,99.242277,-113.286012,403.593750,-14.043736,403.593750
1,,258,SPACE-X,98.791516,-114.439419,400.781250,-15.647903,400.781250
1,,259,SPACE-X,97.666082,-113.707991,397.968750,-16.041909,397.968750
1,,260,SPACE-X,99.494902,-114.917659,395.156250,-15.422757,395.156250
1,,261,SPACE-X,98.059985,-113.961178,392.343750,-15.901193,392.343750
1,,262,SPACE-X,99.073154,-113.933046,389.531250,-14.859892,389.531250
1,,263,SPACE-X,98.819659,-114.439419,386.718750,-15.619760,386.718750
1,,264,SPACE-X,97.159809,-112.948429,383.906250,-15.788620,383.906250
1,,265,SPACE-X,98.594376,-114.777000,381.093750,-16.182625,381.093750
1,,266,SPACE-X,100.929698,-116.155452,378.281250,-15.225755,378.281250
1,,267,SPACE-X,99.523022,-114.973923,375.468750,-15.450901,375.468750
1,,268,SPACE-X,99.494694,-115.424030,372.656250,-15.929336,372.656250
1,,269,SPACE-X,97.271964,-113.989310,369.843750,-16.717346,369.843750
1,,270,SPACE-X,98.594741,-113.876782,367.031250,-15.282041,367.031250
1,,271,SPACE-X,101.211655,-114.889527,364.218750,-13.677872,364.218750
1,,272,SPACE-X,98.200667,-114.045573,361.406250,-15.844906,361.406250
1,,273,SPACE-X,99.607647,-114.495683,358.593750,-14.888035,358.593750
1,,274,SPACE-X,99.439006,-113.961178,355.781250,-14.522172,355.781250
1,,275,SPACE-X,98.819487,-114.861396,352.968750,-16.041909,352.968750
1,,276,SPACE-X,101.239087,-116.605558,350.156250,-15.366471,350.156250
1,,277,SPACE-X,98.903985,-114.692605,347.343750,-15.788620,347.343750
1,,278,SPACE-X,99.045034,-113.876782,344.531250,-14.831749,344.531250
1,,279,SPACE-X,99.438546,-115.086449,341.718750,-15.647903,341.718750
1,,280,SPACE-X,100.198726,-114.326892,338.906250,-14.128166,338.906250
1,,281,SPACE-X,100.845594,-115.367767,336.093750,-14.522172,336.093750
1,,282,SPACE-X,97.384684,-113.623595,333.281250,-16.238911,333.281250
1,,283,SPACE-X,97.807127,-112.892165,330.468750,-15.085038,330.468750
1,,284,SPACE-X,99.045148,-113.595463,327.656250,-14.550316,327.656250
1,,285,SPACE-X,98.172865,-113.201617,324.843750,-15.028752,324.843750
1,,286,SPACE-X,99.129874,-112.864033,322.031250,-13.734159,322.031250
1,,287,SPACE-X,99.861029,-114.270628,319.218750,-14.409599,319.218750
1,,288,SPACE-X,99.382467,-114.580078,316.406250,-15.197611,316.406250
1,,289,SPACE-X,98.482123,-113.989310,313.593750,-15.507187,313.593750
1,,290,SPACE-X,99.269951,-114.439419,310.781250,-15.169468,310.781250
1,,291,SPACE-X,98.847630,-114.861396,307.968750,-16.013766,307.968750
1,,292,SPACE-X,100.142070,-115.227108,305.156250,-15.085038,305.156250
1,,293,SPACE-X,98.510652,-113.032825,302.343750,-14.522172,302.343750
1,,294,SPACE-X,98.566689,-113.651727,299.531250,-15.085038,299.531250
1,,295,SPACE-X,97.525355,-113.736123,296.718750,-16.210768,296.718750
1,,296,SPACE-X,97.496928,-114.439419,293.906250,-16.942491,293.906250
1,,297,SPACE-X,97.046909,-113.764255,291.093750,-16.717346,291.093750
1,,298,SPACE-X,98.847825,-114.383155,288.281250,-15.535330,288.281250
1,,299,SPACE-X,97.468796,-114.411287,285.468750,-16.942491,285.468750
1,,300,SPACE-X,97.412111,-115.395898,282.656250,-17.983787,282.656250
1,,301,SPACE-X,97.750103,-114.720737,279.843750,-16.970634,279.843750
1,,302,SPACE-X,98.144301,-114.242496,277.031250,-16.098195,277.031250
1,,303,SPACE-X,95.217807,-113.257880,274.218750,-18.040073,274.218750
1,,304,SPACE-X,99.720082,-114.833264,271.406250,-15.113181,271.406250
1,,305,SPACE-X,97.103060,-114.101837,268.593750,-16.998777,268.593750
1,,306,SPACE-X,96.540524,-113.286012,265.781250,-16.745489,265.781250
1,,307,SPACE-X,99.663299,-116.042926,262.968750,-16.379627,262.968750
1,,308,SPACE-X,96.737210,-114.073705,260.156250,-17.336495,260.156250
1,,309,SPACE-X,99.241359,-115.536557,257.343750,-16.295198,257.343750
1,,310,SPACE-X,98.003151,-115.311503,254.531250,-17.308352,254.531250
1,,311,SPACE-X,97.215496,-114.439419,251.718750,-17.223923,251.718750
1,,312,SPACE-X,98.791458,-114.580078,248.906250,-15.788620,248.906250
1,,313,SPACE-X,98.087649,-115.142713,246.093750,-17.055064,246.093750
1,,314,SPACE-X,97.862812,-114.383155,243.281250,-16.520343,243.281250
1,,315,SPACE-X,101.042563,-115.452162,240.468750,-14.409599,240.468750
1,,316,SPACE-X,97.328398,-113.623595,237.656250,-16.295198,237.656250
1,,317,SPACE-X,99.354312,-114.608210,234.843750,-15.253898,234.843750
1,,318,SPACE-X,98.481986,-114.326892,232.031250,-15.844906,232.031250
1,,319,SPACE-X,96.653523,-112.216996,229.218750,-15.563474,229.218750
1,,320,SPACE-X,97.919235,-114.045573,226.406250,-16.126338,226.406250
1,,321,SPACE-X,98.284972,-114.355024,223.593750,-16.070052,223.593750
1,,322,SPACE-X,99.129349,-114.158101,220.781250,-15.028752,220.781250
1,,323,SPACE-X,98.566644,-113.764255,217.968750,-15.197611,217.968750
1,,324,SPACE-X,97.328961,-112.216996,215.156250,-14.888035,215.156250
1,,325,SPACE-X,99.889791,-112.751505,212.343750,-12.861714,212.343750
1,,326,SPACE-X,99.635537,-115.114581,209.531250,-15.479044,209.531250
1,,327,SPACE-X,100.198668,-114.467551,206.718750,-14.268882,206.718750
1,,328,SPACE-X,99.832655,-114.833264,203.906250,-15.000608,203.906250
1,,329,SPACE-X,96.934776,-112.667109,201.093750,-15.732333,201.093750
1,,330,SPACE-X,99.607820,-114.073705,198.281250,-14.465886,198.281250
1,,331,SPACE-X,98.454105,-113.679859,195.468750,-15.225755,195.468750
1,,332,SPACE-X,99.129384,-114.073705,192.656250,-14.944322,192.656250
1,,333,SPACE-X,99.242060,-113.820519,189.843750,-14.578459,189.843750
1,,334,SPACE-X,99.073303,-113.567332,187.031250,-14.494029,187.031250
1,,335,SPACE-X,98.032533,-112.245128,184.218750,-14.212596,184.218750
1,,336,SPACE-X,98.257295,-113.201617,181.406250,-14.944322,181.406250
1,,337,SPACE-X,98.932472,-113.848650,178.593750,-14.916178,178.593750
1,,338,SPACE-X,97.553407,-113.961178,175.781250,-16.407770,175.781250
1,,339,SPACE-X,97.750671,-113.314144,172.968750,-15.563474,172.968750
1,,340,SPACE-X,98.735480,-113.820519,170.156250,-15.085038,170.156250
1,,341,SPACE-X,97.750557,-113.595463,167.343750,-15.844906,167.343750
1,,342,SPACE-X,98.200713,-113.933046,164.531250,-15.732333,164.531250
1,,343,SPACE-X,96.484293,-113.145353,161.718750,-16.661059,161.718750
1,,344,SPACE-X,98.707451,-113.539200,158.906250,-14.831749,158.906250
1,,345,SPACE-X,98.819636,-114.495683,156.093750,-15.676047,156.093750
1,,346,SPACE-X,98.116238,-114.045573,153.281250,-15.929336,153.281250
1,,347,SPACE-X,99.635503,-115.198976,150.468750,-15.563474,150.468750
1,,348,SPACE-X,97.947196,-114.495683,147.656250,-16.548486,147.656250
1,,349,SPACE-X,98.594421,-114.664473,144.843750,-16.070052,144.843750
1,,350,SPACE-X,98.735229,-114.439419,142.031250,-15.704190,142.031250
1,,351,SPACE-X,97.525060,-114.467551,139.218750,-16.942491,139.218750
1,,352,SPACE-X,98.791252,-115.086449,136.406250,-16.295198,136.406250
1,,353,SPACE-X,98.341418,-113.961178,133.593750,-15.619760,133.593750
1,,354,SPACE-X,96.202491,-114.073705,130.781250,-17.871215,130.781250
1,,355,SPACE-X,98.257147,-113.567332,127.968750,-15.310184,127.968750
