Field,ETE,cnt,Label,Data,X1,Y1,X2,Y2
1,,237,SPACE-X,98.506275,-123.610206,459.843750,-25.103932,459.843750
1,,238,SPACE-X,97.633823,-123.694598,457.031250,-26.060775,457.031250
1,,239,SPACE-X,96.592893,-122.878807,454.218750,-26.285914,454.218750
1,,240,SPACE-X,95.833233,-122.428714,451.406250,-26.595480,451.406250
1,,241,SPACE-X,97.774617,-123.497683,448.593750,-25.723066,448.593750
1,,242,SPACE-X,96.311342,-123.188245,445.781250,-26.876904,445.781250
1,,243,SPACE-X,97.633846,-123.638337,442.968750,-26.004491,442.968750
1,,244,SPACE-X,97.943166,-124.229081,440.156250,-26.285914,440.156250
1,,245,SPACE-X,97.858281,-125.326173,437.343750,-27.467892,437.343750
1,,246,SPACE-X,95.720216,-123.525814,434.531250,-27.805598,434.531250
1,,247,SPACE-X,98.055783,-124.116558,431.718750,-26.060775,431.718750
1,,248,SPACE-X,99.884435,-125.551216,428.906250,-25.666781,428.906250
1,,249,SPACE-X,98.927974,-124.651040,426.093750,-25.723066,426.093750
1,,250,SPACE-X,98.309242,-123.694598,423.281250,-25.385357,423.281250
1,,251,SPACE-X,96.789634,-123.497683,420.468750,-26.708050,420.468750
1,,252,SPACE-X,98.112162,-123.891513,417.656250,-25.779351,417.656250
1,,253,SPACE-X,97.014842,-123.328899,414.843750,-26.314057,414.843750
1,,254,SPACE-X,96.030023,-122.935069,412.031250,-26.905046,412.031250
1,,255,SPACE-X,98.590584,-123.891513,409.218750,-25.300929,409.218750
1,,256,SPACE-X,98.027923,-123.441422,406.406250,-25.413499,406.406250
1,,257,SPACE-X,97.774453,-123.891513,403.593750,-26.117060,403.593750
1,,258,SPACE-X,98.899713,-124.932345,400.781250,-26.032633,400.781250
1,,259,SPACE-X,99.462573,-124.904215,397.968750,-25.441642,397.968750
1,,260,SPACE-X,97.408883,-123.216376,395.156250,-25.807494,395.156250
1,,261,SPACE-X,99.884903,-124.454126,392.343750,-24.569223,392.343750
1,,262,SPACE-X,96.395873,-122.935069,389.531250,-26.539196,389.531250
1,,263,SPACE-X,97.239701,-124.004036,386.718750,-26.764334,386.718750
1,,264,SPACE-X,97.943425,-123.610206,383.906250,-25.666781,383.906250
1,,265,SPACE-X,98.084055,-123.807121,381.093750,-25.723066,381.093750
1,,266,SPACE-X,97.437130,-122.963199,378.281250,-25.526069,378.281250
1,,267,SPACE-X,96.226880,-123.272638,375.468750,-27.045758,375.468750
1,,268,SPACE-X,97.971415,-123.975905,372.656250,-26.004491,372.656250
1,,269,SPACE-X,98.533814,-125.044868,369.843750,-26.511053,369.843750
1,,270,SPACE-X,97.267704,-124.341603,367.031250,-27.073900,367.031250
1,,271,SPACE-X,97.718438,-123.244507,364.218750,-25.526069,364.218750
1,,272,SPACE-X,98.843226,-125.410564,361.406250,-26.567338,361.406250
1,,273,SPACE-X,95.720411,-123.047592,358.593750,-27.327180,358.593750
1,,274,SPACE-X,99.040543,-124.651040,355.781250,-25.610496,355.781250
1,,275,SPACE-X,99.518548,-125.635608,352.968750,-26.117060,352.968750
1,,276,SPACE-X,98.730834,-124.988606,350.156250,-26.257772,350.156250
1,,277,SPACE-X,99.969175,-124.819823,347.343750,-24.850649,347.343750
1,,278,SPACE-X,99.602784,-126.085695,344.531250,-26.482911,344.531250
1,,279,SPACE-X,98.984021,-125.213651,341.718750,-26.229630,341.718750
1,,280,SPACE-X,100.025039,-125.804391,338.906250,-25.779351,338.906250
1,,281,SPACE-X,99.349741,-125.523086,336.093750,-26.173345,336.093750
1,,282,SPACE-X,101.094358,-126.029434,333.281250,-24.935076,333.281250
1,,283,SPACE-X,99.518763,-125.129259,330.468750,-25.610496,330.468750
1,,284,SPACE-X,97.887046,-123.835252,327.656250,-25.948206,327.656250
1,,285,SPACE-X,99.293957,-124.341603,324.843750,-25.047646,324.843750
1,,286,SPACE-X,97.943272,-123.975905,322.031250,-26.032633,322.031250
1,,287,SPACE-X,99.181339,-124.454126,319.218750,-25.272787,319.218750
1,,288,SPACE-X,98.365208,-124.454126,316.406250,-26.088918,316.406250
1,,289,SPACE-X,99.265731,-124.538518,313.593750,-25.272787,313.593750
1,,290,SPACE-X,98.815024,-125.551216,310.781250,-26.736192,310.781250
1,,291,SPACE-X,99.490358,-125.748130,307.968750,-26.257772,307.968750
1,,292,SPACE-X,98.393221,-124.763562,305.156250,-26.370342,305.156250
1,,293,SPACE-X,98.365019,-124.904215,302.343750,-26.539196,302.343750
1,,294,SPACE-X,98.365503,-123.750860,299.531250,-25.385357,299.531250
1,,295,SPACE-X,98.505908,-124.482256,296.718750,-25.976348,296.718750
1,,296,SPACE-X,99.406086,-125.382434,293.906250,-25.976348,293.906250
1,,297,SPACE-X,97.718309,-123.553945,291.093750,-25.835636,291.093750
1,,298,SPACE-X,97.830597,-124.229081,288.281250,-26.398484,288.281250
1,,299,SPACE-X,97.971567,-123.610206,285.468750,-25.638639,285.468750
1,,300,SPACE-X,98.927914,-124.791693,282.656250,-25.863778,282.656250
1,,301,SPACE-X,98.731036,-124.510387,279.843750,-25.779351,279.843750
1,,302,SPACE-X,99.997197,-125.101129,277.031250,-25.103932,277.031250
1,,303,SPACE-X,98.815736,-123.863382,274.218750,-25.047646,274.218750
1,,304,SPACE-X,98.337491,-123.441422,271.406250,-25.103932,271.406250
1,,305,SPACE-X,98.815653,-124.060297,268.593750,-25.244644,268.593750
1,,306,SPACE-X,100.503835,-124.932345,265.781250,-24.428510,265.781250
1,,307,SPACE-X,99.237970,-123.638337,262.968750,-24.400367,262.968750
1,,308,SPACE-X,98.674940,-124.060297,260.156250,-25.385357,260.156250
1,,309,SPACE-X,99.772213,-124.735432,257.343750,-24.963219,257.343750
1,,310,SPACE-X,97.014679,-123.722729,254.531250,-26.708050,254.531250
1,,311,SPACE-X,99.744154,-124.538518,251.718750,-24.794364,251.718750
1,,312,SPACE-X,98.337184,-124.172820,248.906250,-25.835636,248.906250
1,,313,SPACE-X,99.772249,-124.651040,246.093750,-24.878791,246.093750
1,,314,SPACE-X,98.393799,-123.385161,243.281250,-24.991361,243.281250
1,,315,SPACE-X,98.871487,-125.129259,240.468750,-26.257772,240.468750
1,,316,SPACE-X,98.871582,-124.904215,237.656250,-26.032633,237.656250
1,,317,SPACE-X,99.237660,-124.369734,234.843750,-25.132074,234.843750
1,,318,SPACE-X,98.674609,-124.847954,232.031250,-26.173345,232.031250
1,,319,SPACE-X,98.900223,-123.722729,229.218750,-24.822506,229.218750
1,,320,SPACE-X,98.364960,-125.044868,226.406250,-26.679907,226.406250
1,,321,SPACE-X,99.996909,-125.776260,223.593750,-25.779351,223.593750
1,,322,SPACE-X,99.462442,-125.213651,220.781250,-25.751209,220.781250
1,,323,SPACE-X,97.436698,-124.004036,217.968750,-26.567338,217.968750
1,,324,SPACE-X,99.012722,-123.891513,215.156250,-24.878791,215.156250
1,,325,SPACE-X,100.559988,-125.241781,212.343750,-24.681793,212.343750
1,,326,SPACE-X,99.321885,-124.847954,209.531250,-25.526069,209.531250
1,,327,SPACE-X,98.365302,-124.229081,206.718750,-25.863778,206.718750
1,,328,SPACE-X,99.715712,-125.241781,203.906250,-25.526069,203.906250
1,,329,SPACE-X,100.587780,-126.057564,201.093750,-25.469784,201.093750
1,,330,SPACE-X,99.406145,-125.241781,198.281250,-25.835636,198.281250
1,,331,SPACE-X,96.564831,-122.681891,195.468750,-26.117060,195.468750
1,,332,SPACE-X,97.858880,-123.891513,192.656250,-26.032633,192.656250
1,,333,SPACE-X,98.871796,-124.397865,189.843750,-25.526069,189.843750
1,,334,SPACE-X,98.112386,-123.357030,187.031250,-25.244644,187.031250
1,,335,SPACE-X,99.490716,-124.904215,184.218750,-25.413499,184.218750
1,,336,SPACE-X,97.858962,-123.694598,181.406250,-25.835636,181.406250
1,,337,SPACE-X,97.633870,-123.582076,178.593750,-25.948206,178.593750
1,,338,SPACE-X,98.927843,-124.960476,175.781250,-26.032633,175.781250
1,,339,SPACE-X,99.884507,-125.382434,172.968750,-25.497926,172.968750
1,,340,SPACE-X,99.293528,-125.354303,170.156250,-26.060775,170.156250
1,,341,SPACE-X,98.758894,-125.185520,167.343750,-26.426626,167.343750
1,,342,SPACE-X,97.999498,-124.116558,164.531250,-26.117060,164.531250
1,,343,SPACE-X,98.843190,-125.494956,161.718750,-26.651765,161.718750
1,,344,SPACE-X,98.562335,-124.144689,158.906250,-25.582354,158.906250
1,,345,SPACE-X,98.337089,-124.397865,156.093750,-26.060775,156.093750
1,,346,SPACE-X,99.265648,-124.735432,153.281250,-25.469784,153.281250
1,,347,SPACE-X,96.676774,-124.200950,150.468750,-27.524176,150.468750
1,,348,SPACE-X,99.434121,-125.635608,147.656250,-26.201487,147.656250
1,,349,SPACE-X,99.968911,-125.438695,144.843750,-25.469784,144.843750
1,,350,SPACE-X,97.774523,-123.722729,142.031250,-25.948206,142.031250
1,,351,SPACE-X,99.434359,-125.072998,139.218750,-25.638639,139.218750
1,,352,SPACE-X,100.306849,-124.904215,136.406250,-24.597366,136.406250
1,,353,SPACE-X,97.521207,-123.807121,133.593750,-26.285914,133.593750
1,,354,SPACE-X,99.603214,-125.072998,130.781250,-25.469784,130.781250
1,,355,SPACE-X,98.083937,-124.088428,127.968750,-26.004491,127.968750
