Field,ETE,cnt,Label,Data,X1,Y1,X2,Y2
1,,25,SPACE-X,96.284945,-118.940464,1056.093750,-22.655519,1056.093750
1,,26,SPACE-X,96.707006,-119.137382,1053.281250,-22.430377,1053.281250
1,,27,SPACE-X,96.256940,-118.602888,1050.468750,-22.345948,1050.468750
1,,28,SPACE-X,97.410717,-118.799807,1047.656250,-21.389090,1047.656250
1,,29,SPACE-X,97.466910,-119.024858,1044.843750,-21.557948,1044.843750
1,,30,SPACE-X,97.973272,-119.531219,1042.031250,-21.557948,1042.031250
1,,31,SPACE-X,100.139626,-121.078430,1039.218750,-20.938804,1039.218750
1,,32,SPACE-X,97.185295,-119.474957,1036.406250,-22.289662,1036.406250
1,,33,SPACE-X,97.635311,-120.121974,1033.593750,-22.486662,1033.593750
1,,34,SPACE-X,98.845313,-120.459547,1030.781250,-21.614234,1030.781250
1,,35,SPACE-X,98.592004,-120.515809,1027.968750,-21.923805,1027.968750
1,,36,SPACE-X,98.676362,-120.684595,1025.156250,-22.008234,1025.156250
1,,37,SPACE-X,97.944789,-120.347023,1022.343750,-22.402234,1022.343750
1,,38,SPACE-X,100.645587,-122.513106,1019.531250,-21.867519,1019.531250
1,,39,SPACE-X,98.732718,-120.515809,1016.718750,-21.783091,1016.718750
1,,40,SPACE-X,98.563483,-121.416002,1013.906250,-22.852519,1013.906250
1,,41,SPACE-X,100.026923,-121.387871,1011.093750,-21.360948,1011.093750
1,,42,SPACE-X,97.719681,-120.262629,1008.281250,-22.542948,1008.281250
1,,43,SPACE-X,96.510018,-119.109251,1005.468750,-22.599234,1005.468750
1,,44,SPACE-X,98.029088,-120.656464,1002.656250,-22.627376,1002.656250
1,,45,SPACE-X,98.507469,-120.768988,999.843750,-22.261520,999.843750
1,,46,SPACE-X,98.788827,-120.937775,997.031250,-22.148948,997.031250
1,,47,SPACE-X,97.804379,-119.615613,994.218750,-21.811234,994.218750
1,,48,SPACE-X,98.423347,-120.037580,991.406250,-21.614234,991.406250
1,,49,SPACE-X,97.832018,-120.825251,988.593750,-22.993233,988.593750
1,,50,SPACE-X,99.745542,-121.275347,985.781250,-21.529805,985.781250
1,,51,SPACE-X,98.367214,-119.671875,982.968750,-21.304662,982.968750
1,,52,SPACE-X,98.508092,-119.278039,980.156250,-20.769946,980.156250
1,,53,SPACE-X,97.354721,-118.096524,977.343750,-20.741803,977.343750
1,,54,SPACE-X,96.678898,-119.052989,974.531250,-22.374091,974.531250
1,,55,SPACE-X,97.776307,-119.446826,971.718750,-21.670519,971.718750
1,,56,SPACE-X,99.098517,-120.656464,968.906250,-21.557948,968.906250
1,,57,SPACE-X,99.239207,-120.712726,966.093750,-21.473519,966.093750
1,,58,SPACE-X,97.213472,-119.390563,963.281250,-22.177091,963.281250
1,,59,SPACE-X,99.717684,-120.600202,960.468750,-20.882518,960.468750
1,,60,SPACE-X,98.591909,-120.740857,957.656250,-22.148948,957.656250
1,,61,SPACE-X,98.226382,-119.953187,954.843750,-21.726805,954.843750
1,,62,SPACE-X,98.704528,-120.628333,952.031250,-21.923805,952.031250
1,,63,SPACE-X,100.027030,-121.134692,949.218750,-21.107661,949.218750
1,,64,SPACE-X,100.337008,-120.178236,946.406250,-19.841228,946.406250
1,,65,SPACE-X,99.211171,-120.459547,943.593750,-21.248376,943.593750
1,,66,SPACE-X,99.829947,-121.331609,940.781250,-21.501662,940.781250
1,,67,SPACE-X,100.702700,-120.572071,937.968750,-19.869371,937.968750
1,,68,SPACE-X,100.224329,-120.431416,935.156250,-20.207087,935.156250
1,,69,SPACE-X,99.830256,-120.600202,932.343750,-20.769946,932.343750
1,,70,SPACE-X,99.802172,-120.459547,929.531250,-20.657374,929.531250
1,,71,SPACE-X,100.589997,-120.881513,926.718750,-20.291516,926.718750
1,,72,SPACE-X,97.185504,-118.968595,923.906250,-21.783091,923.906250
1,,73,SPACE-X,102.784596,-122.175536,921.093750,-19.390940,921.093750
1,,74,SPACE-X,99.661256,-120.937775,918.281250,-21.276519,918.281250
1,,75,SPACE-X,99.127143,-119.503088,915.468750,-20.375945,915.468750
1,,76,SPACE-X,98.226347,-120.037580,912.656250,-21.811234,912.656250
1,,77,SPACE-X,99.717933,-120.009449,909.843750,-20.291516,909.843750
1,,78,SPACE-X,99.295694,-120.234498,907.031250,-20.938804,907.031250
1,,79,SPACE-X,97.241790,-118.968595,904.218750,-21.726805,904.218750
1,,80,SPACE-X,98.620359,-120.009449,901.406250,-21.389090,901.406250
1,,81,SPACE-X,97.889158,-118.771676,898.593750,-20.882518,898.593750
1,,82,SPACE-X,97.241894,-118.715414,895.781250,-21.473519,895.781250
1,,83,SPACE-X,98.226827,-118.884201,892.968750,-20.657374,892.968750
1,,84,SPACE-X,97.213914,-118.321575,890.156250,-21.107661,890.156250
1,,85,SPACE-X,97.157802,-117.899605,887.343750,-20.741803,887.343750
1,,86,SPACE-X,100.421175,-120.797120,884.531250,-20.375945,884.531250
1,,87,SPACE-X,97.045091,-118.237181,881.718750,-21.192090,881.718750
1,,88,SPACE-X,99.408644,-119.334301,878.906250,-19.925657,878.906250
1,,89,SPACE-X,99.408667,-119.278039,876.093750,-19.869371,876.093750
1,,90,SPACE-X,98.170541,-118.884201,873.281250,-20.713660,873.281250
1,,91,SPACE-X,100.477806,-119.981318,870.468750,-19.503512,870.468750
1,,92,SPACE-X,100.421306,-120.487678,867.656250,-20.066372,867.656250
1,,93,SPACE-X,100.028014,-118.799807,864.843750,-18.771793,864.843750
1,,94,SPACE-X,99.605302,-120.150105,862.031250,-20.544803,862.031250
1,,95,SPACE-X,95.553954,-117.168188,859.218750,-21.614234,859.218750
1,,96,SPACE-X,98.620816,-118.912332,856.406250,-20.291516,856.406250
1,,97,SPACE-X,98.254607,-119.756269,853.593750,-21.501662,853.593750
1,,98,SPACE-X,98.958239,-119.615613,850.781250,-20.657374,850.781250
1,,99,SPACE-X,100.589937,-121.022168,847.968750,-20.432231,847.968750
1,,100,SPACE-X,98.789416,-119.531219,845.156250,-20.741803,845.156250
1,,101,SPACE-X,100.449793,-119.671875,842.343750,-19.222082,842.343750
1,,102,SPACE-X,101.996459,-122.484976,839.531250,-20.488517,839.531250
1,,103,SPACE-X,100.083292,-121.190954,836.718750,-21.107661,836.718750
1,,104,SPACE-X,100.956070,-120.375154,833.906250,-19.419083,833.906250
1,,105,SPACE-X,98.422899,-121.106561,831.093750,-22.683662,831.093750
1,,106,SPACE-X,99.605065,-120.712726,828.281250,-21.107661,828.281250
1,,107,SPACE-X,99.886363,-121.022168,825.468750,-21.135804,825.468750
1,,108,SPACE-X,100.392517,-122.006751,822.656250,-21.614234,822.656250
1,,109,SPACE-X,100.280114,-121.612918,819.843750,-21.332805,819.843750
1,,110,SPACE-X,99.548434,-121.528525,817.031250,-21.980091,817.031250
1,,111,SPACE-X,98.366719,-120.853382,814.218750,-22.486662,814.218750
1,,112,SPACE-X,98.704552,-120.572071,811.406250,-21.867519,811.406250
1,,113,SPACE-X,98.844899,-121.444132,808.593750,-22.599234,808.593750
1,,114,SPACE-X,98.451006,-121.190954,805.781250,-22.739948,805.781250
1,,115,SPACE-X,99.745601,-121.134692,802.968750,-21.389090,802.968750
1,,116,SPACE-X,99.435565,-122.231798,800.156250,-22.796233,800.156250
1,,117,SPACE-X,98.901291,-121.190954,797.343750,-22.289662,797.343750
1,,118,SPACE-X,99.041827,-121.612918,794.531250,-22.571091,794.531250
1,,119,SPACE-X,99.351399,-121.612918,791.718750,-22.261520,791.718750
1,,120,SPACE-X,97.888092,-121.331609,788.906250,-23.443517,788.906250
1,,121,SPACE-X,98.253771,-121.753573,786.093750,-23.499802,786.093750
1,,122,SPACE-X,98.901575,-120.515809,783.281250,-21.614234,783.281250
1,,123,SPACE-X,97.494714,-119.840662,780.468750,-22.345948,780.468750
1,,124,SPACE-X,98.563400,-121.612918,777.656250,-23.049518,777.656250
1,,125,SPACE-X,98.676362,-120.684595,774.843750,-22.008234,774.843750
1,,126,SPACE-X,98.479550,-120.234498,772.031250,-21.754948,772.031250
1,,127,SPACE-X,97.522986,-119.531219,769.218750,-22.008234,769.218750
1,,128,SPACE-X,97.269525,-119.953187,766.406250,-22.683662,766.406250
1,,129,SPACE-X,97.719494,-120.712726,763.593750,-22.993233,763.593750
1,,130,SPACE-X,97.579213,-119.671875,760.781250,-22.092662,760.781250
1,,131,SPACE-X,98.676208,-121.050299,757.968750,-22.374091,757.968750
1,,132,SPACE-X,98.282385,-120.628333,755.156250,-22.345948,755.156250
1,,133,SPACE-X,100.111005,-122.203667,752.343750,-22.092662,752.343750
1,,134,SPACE-X,98.817159,-120.487678,749.531250,-21.670519,749.531250
1,,135,SPACE-X,99.914506,-121.022168,746.718750,-21.107661,746.718750
1,,136,SPACE-X,99.633433,-120.178236,743.906250,-20.544803,743.906250
1,,137,SPACE-X,98.197980,-120.572071,741.093750,-22.374091,741.093750
1,,138,SPACE-X,98.817088,-120.656464,738.281250,-21.839377,738.281250
1,,139,SPACE-X,99.576803,-120.994037,735.468750,-21.417233,735.468750
1,,140,SPACE-X,98.170166,-119.784400,732.656250,-21.614234,732.656250
1,,141,SPACE-X,101.068188,-121.444132,729.843750,-20.375945,729.843750
1,,142,SPACE-X,98.114173,-119.081120,727.031250,-20.966947,727.031250
1,,143,SPACE-X,99.774290,-119.840662,724.218750,-20.066372,724.218750
1,,144,SPACE-X,99.520885,-120.121974,721.406250,-20.601089,721.406250
1,,145,SPACE-X,98.282444,-120.487678,718.593750,-22.205234,718.593750
1,,146,SPACE-X,98.901741,-120.121974,715.781250,-21.220233,715.781250
1,,147,SPACE-X,99.239290,-120.515809,712.968750,-21.276519,712.968750
1,,148,SPACE-X,99.689399,-120.937775,710.156250,-21.248376,710.156250
1,,149,SPACE-X,101.546329,-122.119275,707.343750,-20.572946,707.343750
1,,150,SPACE-X,99.548732,-120.825251,704.531250,-21.276519,704.531250
1,,151,SPACE-X,99.407958,-120.965906,701.718750,-21.557948,701.718750
1,,152,SPACE-X,98.536376,-118.940464,698.906250,-20.404088,698.906250
1,,153,SPACE-X,98.817453,-119.784400,696.093750,-20.966947,696.093750
1,,154,SPACE-X,99.549418,-119.193645,693.281250,-19.644227,693.281250
1,,155,SPACE-X,96.228901,-118.349707,690.468750,-22.120805,690.468750
1,,156,SPACE-X,96.622809,-118.574757,687.656250,-21.951948,687.656250
1,,157,SPACE-X,96.847975,-118.518494,684.843750,-21.670519,684.843750
1,,158,SPACE-X,97.860840,-119.193645,682.031250,-21.332805,682.031250
1,,159,SPACE-X,98.760991,-120.206367,679.218750,-21.445376,679.218750
1,,160,SPACE-X,97.157454,-118.743545,676.406250,-21.586091,676.406250
1,,161,SPACE-X,98.395286,-119.840662,673.593750,-21.445376,673.593750
1,,162,SPACE-X,99.858446,-120.487678,670.781250,-20.629231,670.781250
1,,163,SPACE-X,99.887016,-119.474957,667.968750,-19.587941,667.968750
1,,164,SPACE-X,99.267764,-119.728138,665.156250,-20.460374,665.156250
1,,165,SPACE-X,97.241452,-119.784400,662.343750,-22.542948,662.343750
1,,166,SPACE-X,99.436456,-120.121974,659.531250,-20.685517,659.531250
1,,167,SPACE-X,98.929754,-120.431416,656.718750,-21.501662,656.718750
1,,168,SPACE-X,99.014407,-119.896925,653.906250,-20.882518,653.906250
1,,169,SPACE-X,98.535812,-120.290760,651.093750,-21.754948,651.093750
1,,170,SPACE-X,99.773708,-121.219085,648.281250,-21.445376,648.281250
1,,171,SPACE-X,99.154992,-120.206367,645.468750,-21.051375,645.468750
1,,172,SPACE-X,98.845726,-119.474957,642.656250,-20.629231,642.656250
1,,173,SPACE-X,97.832323,-120.093843,639.843750,-22.261520,639.843750
1,,174,SPACE-X,96.651033,-118.377838,637.031250,-21.726805,637.031250
1,,175,SPACE-X,99.492648,-120.347023,634.218750,-20.854375,634.218750
1,,176,SPACE-X,99.548803,-120.656464,631.406250,-21.107661,631.406250
1,,177,SPACE-X,96.847825,-118.884201,628.593750,-22.036377,628.593750
1,,178,SPACE-X,98.141918,-120.037580,625.781250,-21.895662,625.781250
1,,179,SPACE-X,97.888632,-120.037580,622.968750,-22.148948,622.968750
1,,180,SPACE-X,97.663571,-119.840662,620.156250,-22.177091,620.156250
1,,181,SPACE-X,97.044604,-119.418695,617.343750,-22.374091,617.343750
1,,182,SPACE-X,98.226382,-119.953187,614.531250,-21.726805,614.531250
1,,183,SPACE-X,100.983615,-121.781704,611.718750,-20.798089,611.718750
1,,184,SPACE-X,98.367061,-120.037580,608.906250,-21.670519,608.906250
1,,185,SPACE-X,99.970768,-121.078430,606.093750,-21.107661,606.093750
1,,186,SPACE-X,99.802066,-120.712726,603.281250,-20.910661,603.281250
1,,187,SPACE-X,100.280197,-121.416002,600.468750,-21.135804,600.468750
1,,188,SPACE-X,99.886423,-120.881513,597.656250,-20.995090,597.656250
1,,189,SPACE-X,98.029123,-120.572071,594.843750,-22.542948,594.843750
1,,190,SPACE-X,100.871043,-121.781704,592.031250,-20.910661,592.031250
1,,191,SPACE-X,101.068391,-120.965906,589.218750,-19.897514,589.218750
1,,192,SPACE-X,99.914839,-120.234498,586.406250,-20.319659,586.406250
1,,193,SPACE-X,102.109490,-121.416002,583.593750,-19.306511,583.593750
1,,194,SPACE-X,98.479832,-119.559351,580.781250,-21.079518,580.781250
1,,195,SPACE-X,99.435994,-121.219085,577.968750,-21.783091,577.968750
1,,196,SPACE-X,100.251587,-122.513106,575.156250,-22.261520,575.156250
1,,197,SPACE-X,99.604577,-121.866096,572.343750,-22.261520,572.343750
1,,198,SPACE-X,99.238649,-122.034882,569.531250,-22.796233,569.531250
1,,199,SPACE-X,101.039527,-122.653761,566.718750,-21.614234,566.718750
1,,200,SPACE-X,98.479184,-121.106561,563.906250,-22.627376,563.906250
1,,201,SPACE-X,98.957696,-120.909644,561.093750,-21.951948,561.093750
1,,202,SPACE-X,97.804004,-120.515809,558.281250,-22.711805,558.281250
1,,203,SPACE-X,98.704433,-120.853382,555.468750,-22.148948,555.468750
1,,204,SPACE-X,98.254560,-119.868793,552.656250,-21.614234,552.656250
1,,205,SPACE-X,95.918985,-119.193645,549.843750,-23.274660,549.843750
1,,206,SPACE-X,97.522799,-119.981318,547.031250,-22.458519,547.031250
1,,207,SPACE-X,98.732600,-120.797120,544.218750,-22.064520,544.218750
1,,208,SPACE-X,97.044289,-120.178236,541.406250,-23.133947,541.406250
1,,209,SPACE-X,97.917044,-119.390563,538.593750,-21.473519,538.593750
1,,210,SPACE-X,98.029628,-119.362432,535.781250,-21.332805,535.781250
1,,211,SPACE-X,98.704787,-120.009449,532.968750,-21.304662,532.968750
1,,212,SPACE-X,97.185283,-119.503088,530.156250,-22.317805,530.156250
1,,213,SPACE-X,98.001520,-119.278039,527.343750,-21.276519,527.343750
1,,214,SPACE-X,98.789145,-120.178236,524.531250,-21.389090,524.531250
1,,215,SPACE-X,99.576981,-120.572071,521.718750,-20.995090,521.718750
1,,216,SPACE-X,98.930084,-119.643744,518.906250,-20.713660,518.906250
1,,217,SPACE-X,99.042491,-120.037580,516.093750,-20.995090,516.093750
1,,218,SPACE-X,99.380253,-119.925056,513.281250,-20.544803,513.281250
1,,219,SPACE-X,98.226640,-119.334301,510.468750,-21.107661,510.468750
1,,220,SPACE-X,99.689518,-120.656464,507.656250,-20.966947,507.656250
1,,221,SPACE-X,98.451501,-120.009449,504.843750,-21.557948,504.843750
1,,222,SPACE-X,97.522869,-119.812531,502.031250,-22.289662,502.031250
1,,223,SPACE-X,100.224245,-120.628333,499.218750,-20.404088,499.218750
1,,224,SPACE-X,98.029464,-119.756269,496.406250,-21.726805,496.406250
1,,225,SPACE-X,99.014430,-119.840662,493.593750,-20.826232,493.593750
1,,226,SPACE-X,98.564038,-120.093843,490.781250,-21.529805,490.781250
1,,227,SPACE-X,96.425728,-118.771676,487.968750,-22.345948,487.968750
1,,228,SPACE-X,100.364924,-120.712726,485.156250,-20.347802,485.156250
1,,229,SPACE-X,97.213076,-120.347023,482.343750,-23.133947,482.343750
1,,230,SPACE-X,97.804414,-119.531219,479.531250,-21.726805,479.531250
1,,231,SPACE-X,99.323695,-120.572071,476.718750,-21.248376,476.718750
1,,232,SPACE-X,98.057653,-119.643744,473.906250,-21.586091,473.906250
1,,233,SPACE-X,99.352027,-120.121974,471.093750,-20.769946,471.093750
1,,234,SPACE-X,97.579248,-119.587482,468.281250,-22.008234,468.281250
1,,235,SPACE-X,97.269747,-119.418695,465.468750,-22.148948,465.468750
1,,236,SPACE-X,100.167494,-121.725442,462.656250,-21.557948,462.656250
1,,237,SPACE-X,98.366802,-120.656464,459.843750,-22.289662,459.843750
1,,238,SPACE-X,101.152328,-122.119275,457.031250,-20.966947,457.031250
1,,239,SPACE-X,99.632934,-121.359740,454.218750,-21.726805,454.218750
1,,240,SPACE-X,98.676397,-120.600202,451.406250,-21.923805,451.406250
1,,241,SPACE-X,100.223672,-121.978620,448.593750,-21.754948,448.593750
1,,242,SPACE-X,100.111268,-121.584787,445.781250,-21.473519,445.781250
1,,243,SPACE-X,100.420840,-121.584787,442.968750,-21.163947,442.968750
1,,244,SPACE-X,99.070243,-120.965906,440.156250,-21.895662,440.156250
1,,245,SPACE-X,97.691621,-120.065711,437.343750,-22.374091,437.343750
1,,246,SPACE-X,101.405361,-122.710022,434.531250,-21.304662,434.531250
1,,247,SPACE-X,101.518391,-121.641049,431.718750,-20.122658,431.718750
1,,248,SPACE-X,99.295718,-120.178236,428.906250,-20.882518,428.906250
1,,249,SPACE-X,101.630915,-121.753573,426.093750,-20.122658,426.093750
1,,250,SPACE-X,100.814925,-121.387871,423.281250,-20.572946,423.281250
1,,251,SPACE-X,100.365032,-120.459547,420.468750,-20.094515,420.468750
1,,252,SPACE-X,100.561710,-121.219085,417.656250,-20.657374,417.656250
1,,253,SPACE-X,98.620582,-119.474957,414.843750,-20.854375,414.843750
1,,254,SPACE-X,100.364363,-122.034882,412.031250,-21.670519,412.031250
1,,255,SPACE-X,101.068092,-121.669180,409.218750,-20.601089,409.218750
1,,256,SPACE-X,99.351755,-120.768988,406.406250,-21.417233,406.406250
1,,257,SPACE-X,99.239278,-120.543940,403.593750,-21.304662,403.593750
1,,258,SPACE-X,97.692379,-118.237181,400.781250,-20.544803,400.781250
1,,259,SPACE-X,99.211230,-120.318891,397.968750,-21.107661,397.968750
1,,260,SPACE-X,101.012069,-121.050299,395.156250,-20.038229,395.156250
1,,261,SPACE-X,98.873302,-120.825251,392.343750,-21.951948,392.343750
1,,262,SPACE-X,98.817040,-120.768988,389.531250,-21.951948,389.531250
1,,263,SPACE-X,100.617888,-121.472263,386.718750,-20.854375,386.718750
1,,264,SPACE-X,98.929978,-119.896925,383.906250,-20.966947,383.906250
1,,265,SPACE-X,96.932265,-118.856070,381.093750,-21.923805,381.093750
1,,266,SPACE-X,99.999375,-119.981318,378.281250,-19.981943,378.281250
1,,267,SPACE-X,97.945269,-119.193645,375.468750,-21.248376,375.468750
1,,268,SPACE-X,99.887216,-118.996726,372.656250,-19.109510,372.656250
1,,269,SPACE-X,99.098706,-120.206367,369.843750,-21.107661,369.843750
1,,270,SPACE-X,95.104111,-116.071058,367.031250,-20.966947,367.031250
1,,271,SPACE-X,97.748490,-118.659151,364.218750,-20.910661,364.218750
1,,272,SPACE-X,96.313261,-118.518494,361.406250,-22.205234,361.406250
1,,273,SPACE-X,94.738038,-116.605558,358.593750,-21.867519,358.593750
1,,274,SPACE-X,98.339106,-119.587482,355.781250,-21.248376,355.781250
1,,275,SPACE-X,96.200632,-118.659151,352.968750,-22.458519,352.968750
1,,276,SPACE-X,97.326404,-118.518494,350.156250,-21.192090,350.156250
1,,277,SPACE-X,98.057759,-119.390563,347.343750,-21.332805,347.343750
1,,278,SPACE-X,96.285152,-118.434101,344.531250,-22.148948,344.531250
1,,279,SPACE-X,99.351791,-120.684595,341.718750,-21.332805,341.718750
1,,280,SPACE-X,97.326230,-118.940464,338.906250,-21.614234,338.906250
1,,281,SPACE-X,98.479809,-119.615613,336.093750,-21.135804,336.093750
1,,282,SPACE-X,100.337079,-120.009449,333.281250,-19.672370,333.281250
1,,283,SPACE-X,98.705081,-119.306170,330.468750,-20.601089,330.468750
1,,284,SPACE-X,99.971089,-120.318891,327.656250,-20.347802,327.656250
1,,285,SPACE-X,100.815272,-120.572071,324.843750,-19.756799,324.843750
1,,286,SPACE-X,100.392817,-121.303478,322.031250,-20.910661,322.031250
1,,287,SPACE-X,100.055803,-119.643744,319.218750,-19.587941,319.218750
1,,288,SPACE-X,99.999232,-120.318891,316.406250,-20.319659,316.406250
1,,289,SPACE-X,100.084111,-119.249907,313.593750,-19.165796,313.593750
1,,290,SPACE-X,101.125060,-120.065711,310.781250,-18.940652,310.781250
1,,291,SPACE-X,99.268129,-118.856070,307.968750,-19.587941,307.968750
1,,292,SPACE-X,100.646806,-119.643744,305.156250,-18.996938,305.156250
1,,293,SPACE-X,99.633433,-120.178236,302.343750,-20.544803,302.343750
1,,294,SPACE-X,98.789651,-118.968595,299.531250,-20.178944,299.531250
1,,295,SPACE-X,100.505699,-120.572071,296.718750,-20.066372,296.718750
1,,296,SPACE-X,97.748210,-119.334301,293.906250,-21.586091,293.906250
1,,297,SPACE-X,99.605255,-120.262629,291.093750,-20.657374,291.093750
1,,298,SPACE-X,99.014253,-120.262629,288.281250,-21.248376,288.281250
1,,299,SPACE-X,98.030082,-118.265313,285.468750,-20.235230,285.468750
1,,300,SPACE-X,98.592884,-118.405969,282.656250,-19.813085,282.656250
1,,301,SPACE-X,99.859038,-119.081120,279.843750,-19.222082,279.843750
1,,302,SPACE-X,99.436869,-119.137382,277.031250,-19.700513,277.031250
1,,303,SPACE-X,99.830635,-119.700007,274.218750,-19.869371,274.218750
1,,304,SPACE-X,99.746041,-120.093843,271.406250,-20.347802,271.406250
1,,305,SPACE-X,98.845537,-119.925056,268.593750,-21.079518,268.593750
1,,306,SPACE-X,100.336817,-120.628333,265.781250,-20.291516,265.781250
1,,307,SPACE-X,99.745673,-120.965906,262.968750,-21.220233,262.968750
1,,308,SPACE-X,99.633481,-120.065711,260.156250,-20.432231,260.156250
1,,309,SPACE-X,100.223780,-121.725442,257.343750,-21.501662,257.343750
1,,310,SPACE-X,100.561770,-121.078430,254.531250,-20.516660,254.531250
1,,311,SPACE-X,99.295564,-120.543940,251.718750,-21.248376,251.718750
1,,312,SPACE-X,98.788613,-121.444132,248.906250,-22.655519,248.906250
1,,313,SPACE-X,99.577076,-120.347023,246.093750,-20.769946,246.093750
1,,314,SPACE-X,100.336543,-121.275347,243.281250,-20.938804,243.281250
1,,315,SPACE-X,99.914399,-121.275347,240.468750,-21.360948,240.468750
1,,316,SPACE-X,98.339047,-119.728138,237.656250,-21.389090,237.656250
1,,317,SPACE-X,100.195828,-121.275347,234.843750,-21.079518,234.843750
1,,318,SPACE-X,100.842996,-121.556656,232.031250,-20.713660,232.031250
1,,319,SPACE-X,101.237129,-121.247216,229.218750,-20.010086,229.218750
1,,320,SPACE-X,98.958286,-119.503088,226.406250,-20.544803,226.406250
1,,321,SPACE-X,100.590283,-120.206367,223.593750,-19.616084,223.593750
1,,322,SPACE-X,100.252376,-120.656464,220.781250,-20.404088,220.781250
1,,323,SPACE-X,98.001204,-120.037580,217.968750,-22.036377,217.968750
1,,324,SPACE-X,101.322085,-120.009449,215.156250,-18.687364,215.156250
1,,325,SPACE-X,99.380348,-119.700007,212.343750,-20.319659,212.343750
1,,326,SPACE-X,100.421377,-120.318891,209.531250,-19.897514,209.531250
1,,327,SPACE-X,99.098977,-119.559351,206.718750,-20.460374,206.718750
1,,328,SPACE-X,99.914863,-120.178236,203.906250,-20.263373,203.906250
1,,329,SPACE-X,101.941089,-120.347023,201.093750,-18.405933,201.093750
1,,330,SPACE-X,99.492931,-119.671875,198.281250,-20.178944,198.281250
1,,331,SPACE-X,100.168351,-119.700007,195.468750,-19.531655,195.468750
1,,332,SPACE-X,100.843307,-120.825251,192.656250,-19.981943,192.656250
1,,333,SPACE-X,100.703021,-119.812531,189.843750,-19.109510,189.843750
1,,334,SPACE-X,101.012428,-120.206367,187.031250,-19.193939,187.031250
1,,335,SPACE-X,100.337103,-119.953187,184.218750,-19.616084,184.218750
1,,336,SPACE-X,98.789134,-120.206367,181.406250,-21.417233,181.406250
1,,337,SPACE-X,99.098635,-120.375154,178.593750,-21.276519,178.593750
1,,338,SPACE-X,98.170634,-118.659151,175.781250,-20.488517,175.781250
1,,339,SPACE-X,98.957968,-120.262629,172.968750,-21.304662,172.968750
1,,340,SPACE-X,99.605290,-120.178236,170.156250,-20.572946,170.156250
1,,341,SPACE-X,99.464871,-119.474957,167.343750,-20.010086,167.343750
1,,342,SPACE-X,98.676656,-119.981318,164.531250,-21.304662,164.531250
1,,343,SPACE-X,98.507905,-119.728138,161.718750,-21.220233,161.718750
1,,344,SPACE-X,97.663992,-118.827939,158.906250,-21.163947,158.906250
1,,345,SPACE-X,98.958109,-119.925056,156.093750,-20.966947,156.093750
1,,346,SPACE-X,99.633575,-119.840662,153.281250,-20.207087,153.281250
1,,347,SPACE-X,97.354454,-118.743545,150.468750,-21.389090,150.468750
1,,348,SPACE-X,97.832522,-119.615613,147.656250,-21.783091,147.656250
1,,349,SPACE-X,98.423570,-119.503088,144.843750,-21.079518,144.843750
1,,350,SPACE-X,98.648866,-119.137382,142.031250,-20.488517,142.031250
1,,351,SPACE-X,96.707284,-118.462232,139.218750,-21.754948,139.218750
1,,352,SPACE-X,95.244303,-117.365108,136.406250,-22.120805,136.406250
1,,353,SPACE-X,98.030071,-118.293444,133.593750,-20.263373,133.593750
1,,354,SPACE-X,97.832965,-118.546626,130.781250,-20.713660,130.781250
1,,355,SPACE-X,98.339118,-119.559351,127.968750,-21.220233,127.968750
