Field,ETE,cnt,Label,Data,X1,Y1,X2,Y2
1,,31,SPACE-X,97.099025,-123.919644,1039.218750,-26.820619,1039.218750
1,,32,SPACE-X,99.153387,-124.004036,1036.406250,-24.850649,1036.406250
1,,33,SPACE-X,99.406670,-124.004036,1033.593750,-24.597366,1033.593750
1,,34,SPACE-X,96.424038,-122.878807,1030.781250,-26.454769,1030.781250
1,,35,SPACE-X,97.858845,-123.975905,1027.968750,-26.117060,1027.968750
1,,36,SPACE-X,99.969295,-124.538518,1025.156250,-24.569223,1025.156250
1,,37,SPACE-X,97.409011,-122.906938,1022.343750,-25.497926,1022.343750
1,,38,SPACE-X,98.534323,-123.835252,1019.531250,-25.300929,1019.531250
1,,39,SPACE-X,100.729121,-124.594779,1016.718750,-23.865657,1016.718750
1,,40,SPACE-X,99.238148,-123.216376,1013.906250,-23.978228,1013.906250
1,,41,SPACE-X,100.503365,-126.029434,1011.093750,-25.526069,1011.093750
1,,42,SPACE-X,98.731000,-124.594779,1008.281250,-25.863778,1008.281250
1,,43,SPACE-X,101.488524,-125.635608,1005.468750,-24.147084,1005.468750
1,,44,SPACE-X,99.575287,-124.566648,1002.656250,-24.991361,1002.656250
1,,45,SPACE-X,99.546941,-125.044868,999.843750,-25.497926,999.843750
1,,46,SPACE-X,98.590466,-124.172820,997.031250,-25.582354,997.031250
1,,47,SPACE-X,100.728722,-125.523086,994.218750,-24.794364,994.218750
1,,48,SPACE-X,99.800235,-125.016737,991.406250,-25.216502,991.406250
1,,49,SPACE-X,100.334582,-125.860651,988.593750,-25.526069,988.593750
1,,50,SPACE-X,97.408415,-124.341603,985.781250,-26.933188,985.781250
1,,51,SPACE-X,97.943319,-123.863382,982.968750,-25.920063,982.968750
1,,52,SPACE-X,97.605247,-124.735432,980.156250,-27.130184,980.156250
1,,53,SPACE-X,98.590276,-124.622909,977.343750,-26.032633,977.343750
1,,54,SPACE-X,100.193666,-126.338868,974.531250,-26.145203,974.531250
1,,55,SPACE-X,98.730917,-124.791693,971.718750,-26.060775,971.718750
1,,56,SPACE-X,98.562134,-124.622909,968.906250,-26.060775,968.906250
1,,57,SPACE-X,100.194279,-124.904215,966.093750,-24.709936,966.093750
1,,58,SPACE-X,97.999828,-123.328899,963.281250,-25.329072,963.281250
1,,59,SPACE-X,97.858833,-124.004036,960.468750,-26.145203,960.468750
1,,60,SPACE-X,96.086192,-123.216376,957.656250,-27.130184,957.656250
1,,61,SPACE-X,95.382853,-122.681891,954.843750,-27.299038,954.843750
1,,62,SPACE-X,98.590430,-124.257211,952.031250,-25.666781,952.031250
1,,63,SPACE-X,97.774207,-124.482256,949.218750,-26.708050,949.218750
1,,64,SPACE-X,98.421847,-123.610206,946.406250,-25.188359,946.406250
1,,65,SPACE-X,98.562725,-123.216376,943.593750,-24.653651,943.593750
1,,66,SPACE-X,98.759581,-123.553945,940.781250,-24.794364,940.781250
1,,67,SPACE-X,98.787427,-124.257211,937.968750,-25.469784,937.968750
1,,68,SPACE-X,97.802501,-124.116558,935.156250,-26.314057,935.156250
1,,69,SPACE-X,97.746334,-123.835252,932.343750,-26.088918,932.343750
1,,70,SPACE-X,98.787143,-124.932345,929.531250,-26.145203,929.531250
1,,71,SPACE-X,96.846139,-122.963199,926.718750,-26.117060,926.718750
1,,72,SPACE-X,97.915482,-123.131984,923.906250,-25.216502,923.906250
1,,73,SPACE-X,97.521277,-123.638337,921.093750,-26.117060,921.093750
1,,74,SPACE-X,97.211501,-124.144689,918.281250,-26.933188,918.281250
1,,75,SPACE-X,98.928116,-124.313473,915.468750,-25.385357,915.468750
1,,76,SPACE-X,97.661696,-124.341603,912.656250,-26.679907,912.656250
1,,77,SPACE-X,98.449482,-124.819823,909.843750,-26.370342,909.843750
1,,78,SPACE-X,98.618289,-124.932345,907.031250,-26.314057,907.031250
1,,79,SPACE-X,98.730823,-125.016737,904.218750,-26.285914,904.218750
1,,80,SPACE-X,99.687677,-124.988606,901.406250,-25.300929,901.406250
1,,81,SPACE-X,98.364795,-125.438695,898.593750,-27.073900,898.593750
1,,82,SPACE-X,101.375443,-126.817084,895.781250,-25.441642,895.781250
1,,83,SPACE-X,100.728360,-126.366999,892.968750,-25.638639,892.968750
1,,84,SPACE-X,99.265159,-125.888782,890.156250,-26.623623,890.156250
1,,85,SPACE-X,99.208982,-125.635608,887.343750,-26.426626,887.343750
1,,86,SPACE-X,99.068519,-125.044868,884.531250,-25.976348,884.531250
1,,87,SPACE-X,98.871748,-124.510387,881.718750,-25.638639,881.718750
1,,88,SPACE-X,101.403682,-126.592041,878.906250,-25.188359,878.906250
1,,89,SPACE-X,100.756659,-126.001304,876.093750,-25.244644,876.093750
1,,90,SPACE-X,99.996957,-125.663738,873.281250,-25.666781,873.281250
1,,91,SPACE-X,100.615959,-125.973173,870.468750,-25.357214,870.468750
1,,92,SPACE-X,99.462872,-124.200950,867.656250,-24.738078,867.656250
1,,93,SPACE-X,98.758586,-125.916912,864.843750,-27.158327,864.843750
1,,94,SPACE-X,99.237255,-125.326173,862.031250,-26.088918,862.031250
1,,95,SPACE-X,98.421186,-125.185520,859.218750,-26.764334,859.218750
1,,96,SPACE-X,99.180970,-125.326173,856.406250,-26.145203,856.406250
1,,97,SPACE-X,97.633038,-125.579347,853.593750,-27.946309,853.593750
1,,98,SPACE-X,98.055559,-124.651040,850.781250,-26.595480,850.781250
1,,99,SPACE-X,98.674147,-125.945043,847.968750,-27.270896,847.968750
1,,100,SPACE-X,97.352236,-124.088428,845.156250,-26.736192,845.156250
1,,101,SPACE-X,97.605364,-124.454126,842.343750,-26.848761,842.343750
1,,102,SPACE-X,96.817555,-124.032166,839.531250,-27.214611,839.531250
1,,103,SPACE-X,97.605235,-124.763562,836.718750,-27.158327,836.718750
1,,104,SPACE-X,100.109371,-126.029434,833.906250,-25.920063,833.906250
1,,105,SPACE-X,97.464852,-123.975905,831.093750,-26.511053,831.093750
1,,106,SPACE-X,98.393315,-124.538518,828.281250,-26.145203,828.281250
1,,107,SPACE-X,97.267890,-123.891513,825.468750,-26.623623,825.468750
1,,108,SPACE-X,98.139774,-125.157390,822.656250,-27.017615,822.656250
1,,109,SPACE-X,97.915048,-124.172820,819.843750,-26.257772,819.843750
1,,110,SPACE-X,97.690084,-123.750860,817.031250,-26.060775,817.031250
1,,111,SPACE-X,99.040448,-124.876084,814.218750,-25.835636,814.218750
1,,112,SPACE-X,99.012223,-125.072998,811.406250,-26.060775,811.406250
1,,113,SPACE-X,98.253110,-123.328899,808.593750,-25.075789,808.593750
1,,114,SPACE-X,99.715868,-124.876084,805.781250,-25.160217,805.781250
1,,115,SPACE-X,97.493556,-122.625630,802.968750,-25.132074,802.968750
1,,116,SPACE-X,98.927997,-124.594779,800.156250,-25.666781,800.156250
1,,117,SPACE-X,99.715712,-125.241781,797.343750,-25.526069,797.343750
1,,118,SPACE-X,96.874363,-122.766284,794.531250,-25.891921,794.531250
1,,119,SPACE-X,98.590560,-123.947774,791.718750,-25.357214,791.718750
1,,120,SPACE-X,98.871653,-124.735432,788.906250,-25.863778,788.906250
1,,121,SPACE-X,96.367418,-123.694598,786.093750,-27.327180,786.093750
1,,122,SPACE-X,97.718250,-123.694598,783.281250,-25.976348,783.281250
1,,123,SPACE-X,97.999769,-123.469553,780.468750,-25.469784,780.468750
1,,124,SPACE-X,98.252591,-124.566648,777.656250,-26.314057,777.656250
1,,125,SPACE-X,98.562276,-124.285342,774.843750,-25.723066,774.843750
1,,126,SPACE-X,99.096555,-125.298042,772.031250,-26.201487,772.031250
1,,127,SPACE-X,98.027852,-123.610206,769.218750,-25.582354,769.218750
1,,128,SPACE-X,98.703237,-123.694598,766.406250,-24.991361,766.406250
1,,129,SPACE-X,97.746569,-123.272638,763.593750,-25.526069,763.593750
1,,130,SPACE-X,96.424038,-122.878807,760.781250,-26.454769,760.781250
1,,131,SPACE-X,96.817706,-123.666468,757.968750,-26.848761,757.968750
1,,132,SPACE-X,97.043520,-122.034882,755.156250,-24.991361,755.156250
1,,133,SPACE-X,97.268182,-123.188245,752.343750,-25.920063,752.343750
1,,134,SPACE-X,97.043497,-122.091144,749.531250,-25.047646,749.531250
1,,135,SPACE-X,97.381103,-122.344321,746.718750,-24.963219,746.718750
1,,136,SPACE-X,96.480404,-122.681891,743.906250,-26.201487,743.906250
1,,137,SPACE-X,96.592452,-123.947774,741.093750,-27.355323,741.093750
1,,138,SPACE-X,96.930497,-123.131984,738.281250,-26.201487,738.281250
1,,139,SPACE-X,97.633741,-123.891513,735.468750,-26.257772,735.468750
1,,140,SPACE-X,100.166641,-123.722729,732.656250,-23.556088,732.656250
1,,141,SPACE-X,97.690249,-123.357030,729.843750,-25.666781,729.843750
1,,142,SPACE-X,96.846151,-122.935069,727.031250,-26.088918,727.031250
1,,143,SPACE-X,100.166064,-125.072998,724.218750,-24.906934,724.218750
1,,144,SPACE-X,97.071348,-122.794415,721.406250,-25.723066,721.406250
1,,145,SPACE-X,97.493041,-123.863382,718.593750,-26.370342,718.593750
1,,146,SPACE-X,99.068781,-124.425995,715.781250,-25.357214,715.781250
1,,147,SPACE-X,95.354253,-123.807121,712.968750,-28.452868,712.968750
1,,148,SPACE-X,97.042367,-124.819823,710.156250,-27.777456,710.156250
1,,149,SPACE-X,98.196354,-124.454126,707.343750,-26.257772,707.343750
1,,150,SPACE-X,97.605470,-124.200950,704.531250,-26.595480,704.531250
1,,151,SPACE-X,99.940648,-125.719999,701.718750,-25.779351,701.718750
1,,152,SPACE-X,97.492865,-124.285342,698.906250,-26.792477,698.906250
1,,153,SPACE-X,97.436569,-124.313473,696.093750,-26.876904,696.093750
1,,154,SPACE-X,97.014318,-124.594779,693.281250,-27.580460,693.281250
1,,155,SPACE-X,96.592498,-123.835252,690.468750,-27.242753,690.468750
1,,156,SPACE-X,99.631105,-125.663738,687.656250,-26.032633,687.656250
1,,157,SPACE-X,100.447779,-124.397865,684.843750,-23.950085,684.843750
1,,158,SPACE-X,97.239701,-124.004036,682.031250,-26.764334,682.031250
1,,159,SPACE-X,98.421599,-124.200950,679.218750,-25.779351,679.218750
1,,160,SPACE-X,98.590395,-124.341603,676.406250,-25.751209,676.406250
1,,161,SPACE-X,98.815511,-124.397865,673.593750,-25.582354,673.593750
1,,162,SPACE-X,98.590702,-123.610206,670.781250,-25.019504,670.781250
1,,163,SPACE-X,97.437493,-122.091144,667.968750,-24.653651,667.968750
1,,164,SPACE-X,99.491397,-123.300768,665.156250,-23.809372,665.156250
1,,165,SPACE-X,100.898232,-124.004036,662.343750,-23.105804,662.343750
1,,166,SPACE-X,99.547144,-124.566648,659.531250,-25.019504,659.531250
1,,167,SPACE-X,99.856616,-124.791693,656.718750,-24.935076,656.718750
1,,168,SPACE-X,99.069007,-123.891513,653.906250,-24.822506,653.906250
1,,169,SPACE-X,97.493450,-122.878807,651.093750,-25.385357,651.093750
1,,170,SPACE-X,99.237374,-125.044868,648.281250,-25.807494,648.281250
1,,171,SPACE-X,99.012544,-124.313473,645.468750,-25.300929,645.468750
1,,172,SPACE-X,100.559879,-125.494956,642.656250,-24.935076,642.656250
1,,173,SPACE-X,99.856556,-124.932345,639.843750,-25.075789,639.843750
1,,174,SPACE-X,100.166064,-125.072998,637.031250,-24.906934,637.031250
1,,175,SPACE-X,98.984199,-124.791693,634.218750,-25.807494,634.218750
1,,176,SPACE-X,101.741698,-125.888782,631.406250,-24.147084,631.406250
1,,177,SPACE-X,98.365373,-124.060297,628.593750,-25.694924,628.593750
1,,178,SPACE-X,99.603059,-125.438695,625.781250,-25.835636,625.781250
1,,179,SPACE-X,97.831020,-123.216376,622.968750,-25.385357,622.968750
1,,180,SPACE-X,99.125161,-124.200950,620.156250,-25.075789,620.156250
1,,181,SPACE-X,98.281111,-123.666468,617.343750,-25.385357,617.343750
1,,182,SPACE-X,99.125090,-124.369734,614.531250,-25.244644,614.531250
1,,183,SPACE-X,97.577573,-123.610206,611.718750,-26.032633,611.718750
1,,184,SPACE-X,98.674763,-124.482256,608.906250,-25.807494,608.906250
1,,185,SPACE-X,99.293921,-124.425995,606.093750,-25.132074,606.093750
1,,186,SPACE-X,99.040793,-124.060297,603.281250,-25.019504,603.281250
1,,187,SPACE-X,101.122233,-126.648302,600.468750,-25.526069,600.468750
1,,188,SPACE-X,99.547037,-124.819823,597.656250,-25.272787,597.656250
1,,189,SPACE-X,99.265731,-124.538518,594.843750,-25.272787,594.843750
1,,190,SPACE-X,99.659355,-125.410564,592.031250,-25.751209,592.031250
1,,191,SPACE-X,99.800259,-124.960476,589.218750,-25.160217,589.218750
1,,192,SPACE-X,99.068353,-125.438695,586.406250,-26.370342,586.406250
1,,193,SPACE-X,99.631117,-125.635608,583.593750,-26.004491,583.593750
1,,194,SPACE-X,96.733186,-123.891513,580.781250,-27.158327,580.781250
1,,195,SPACE-X,97.493006,-123.947774,577.968750,-26.454769,577.968750
1,,196,SPACE-X,99.912698,-125.269912,575.156250,-25.357214,575.156250
1,,197,SPACE-X,95.692671,-122.063013,572.343750,-26.370342,572.343750
1,,198,SPACE-X,98.421658,-124.060297,569.531250,-25.638639,569.531250
1,,199,SPACE-X,97.465156,-123.244507,566.718750,-25.779351,566.718750
1,,200,SPACE-X,96.254710,-124.032166,563.906250,-27.777456,563.906250
1,,201,SPACE-X,98.421316,-124.876084,561.093750,-26.454769,561.093750
1,,202,SPACE-X,98.730692,-125.326173,558.281250,-26.595480,558.281250
1,,203,SPACE-X,99.068579,-124.904215,555.468750,-25.835636,555.468750
1,,204,SPACE-X,99.012151,-125.241781,552.656250,-26.229630,552.656250
1,,205,SPACE-X,97.830350,-124.819823,549.843750,-26.989473,549.843750
1,,206,SPACE-X,99.124733,-125.213651,547.031250,-26.088918,547.031250
1,,207,SPACE-X,100.671785,-127.042126,544.218750,-26.370342,544.218750
1,,208,SPACE-X,98.420642,-126.479520,541.406250,-28.058878,541.406250
1,,209,SPACE-X,98.336841,-124.988606,538.593750,-26.651765,538.593750
1,,210,SPACE-X,99.180625,-126.141956,535.781250,-26.961331,535.781250
1,,211,SPACE-X,97.914624,-125.185520,532.968750,-27.270896,532.968750
1,,212,SPACE-X,99.828042,-125.804391,530.156250,-25.976348,530.156250
1,,213,SPACE-X,98.590182,-124.847954,527.343750,-26.257772,527.343750
1,,214,SPACE-X,101.403548,-126.901475,524.531250,-25.497926,524.531250
1,,215,SPACE-X,101.009772,-126.395129,521.718750,-25.385357,521.718750
1,,216,SPACE-X,99.602760,-126.141956,518.906250,-26.539196,518.906250
1,,217,SPACE-X,98.308758,-124.847954,516.093750,-26.539196,516.093750
1,,218,SPACE-X,98.758953,-125.044868,513.281250,-26.285914,513.281250
1,,219,SPACE-X,98.478073,-123.750860,510.468750,-25.272787,510.468750
1,,220,SPACE-X,97.436967,-123.357030,507.656250,-25.920063,507.656250
1,,221,SPACE-X,98.984187,-124.819823,504.843750,-25.835636,504.843750
1,,222,SPACE-X,97.999322,-124.538518,502.031250,-26.539196,502.031250
1,,223,SPACE-X,97.437048,-123.160115,499.218750,-25.723066,499.218750
1,,224,SPACE-X,97.043113,-123.019461,496.406250,-25.976348,496.406250
1,,225,SPACE-X,98.028076,-123.075722,493.593750,-25.047646,493.593750
1,,226,SPACE-X,99.153149,-124.566648,490.781250,-25.413499,490.781250
1,,227,SPACE-X,97.971250,-124.369734,487.968750,-26.398484,487.968750
1,,228,SPACE-X,96.171115,-122.006751,485.156250,-25.835636,485.156250
1,,229,SPACE-X,98.759724,-123.216376,482.343750,-24.456653,482.343750
1,,230,SPACE-X,98.168647,-123.413291,479.531250,-25.244644,479.531250
1,,231,SPACE-X,100.250745,-124.482256,476.718750,-24.231512,476.718750
1,,232,SPACE-X,97.746228,-124.088428,473.906250,-26.342199,473.906250
1,,233,SPACE-X,97.943390,-123.694598,471.093750,-25.751209,471.093750
1,,234,SPACE-X,98.703261,-123.638337,468.281250,-24.935076,468.281250
1,,235,SPACE-X,97.465168,-123.216376,465.468750,-25.751209,465.468750
1,,236,SPACE-X,97.464501,-124.819823,462.656250,-27.355323,462.656250
1,,237,SPACE-X,99.547264,-124.285342,459.843750,-24.738078,459.843750
1,,238,SPACE-X,98.477801,-124.397865,457.031250,-25.920063,457.031250
1,,239,SPACE-X,96.593032,-122.541237,454.218750,-25.948206,454.218750
1,,240,SPACE-X,100.334619,-125.776260,451.406250,-25.441642,451.406250
1,,241,SPACE-X,97.071512,-122.400583,448.593750,-25.329072,448.593750
1,,242,SPACE-X,98.196495,-124.116558,445.781250,-25.920063,445.781250
1,,243,SPACE-X,96.874084,-123.441422,442.968750,-26.567338,442.968750
1,,244,SPACE-X,98.477955,-124.032166,440.156250,-25.554211,440.156250
1,,245,SPACE-X,98.084043,-123.835252,437.343750,-25.751209,437.343750
1,,246,SPACE-X,97.380623,-123.497683,434.531250,-26.117060,434.531250
1,,247,SPACE-X,99.265659,-124.707301,431.718750,-25.441642,431.718750
1,,248,SPACE-X,97.999557,-123.975905,428.906250,-25.976348,428.906250
1,,249,SPACE-X,98.477659,-124.735432,426.093750,-26.257772,426.093750
1,,250,SPACE-X,95.889645,-122.119275,423.281250,-26.229630,423.281250
1,,251,SPACE-X,95.692602,-122.231798,420.468750,-26.539196,420.468750
1,,252,SPACE-X,98.984472,-124.144689,417.656250,-25.160217,417.656250
1,,253,SPACE-X,95.833349,-122.147405,414.843750,-26.314057,414.843750
1,,254,SPACE-X,96.621023,-122.906938,412.031250,-26.285914,412.031250
1,,255,SPACE-X,97.690225,-123.413291,409.218750,-25.723066,409.218750
1,,256,SPACE-X,96.620954,-123.075722,406.406250,-26.454769,406.406250
1,,257,SPACE-X,97.071127,-123.328899,403.593750,-26.257772,403.593750
1,,258,SPACE-X,95.354951,-122.091144,400.781250,-26.736192,400.781250
1,,259,SPACE-X,96.339126,-124.060297,397.968750,-27.721172,397.968750
1,,260,SPACE-X,97.858927,-123.778990,395.156250,-25.920063,395.156250
1,,261,SPACE-X,97.184245,-122.006751,392.343750,-24.822506,392.343750
1,,262,SPACE-X,99.209994,-123.244507,389.531250,-24.034513,389.531250
1,,263,SPACE-X,97.831172,-122.850676,386.718750,-25.019504,386.718750
1,,264,SPACE-X,98.956389,-124.004036,383.906250,-25.047646,383.906250
1,,265,SPACE-X,98.506429,-123.244507,381.093750,-24.738078,381.093750
1,,266,SPACE-X,98.534500,-123.413291,378.281250,-24.878791,378.281250
1,,267,SPACE-X,97.718344,-123.469553,375.468750,-25.751209,375.468750
1,,268,SPACE-X,99.715856,-124.904215,372.656250,-25.188359,372.656250
1,,269,SPACE-X,98.984187,-124.819823,369.843750,-25.835636,369.843750
1,,270,SPACE-X,97.887034,-123.863382,367.031250,-25.976348,367.031250
1,,271,SPACE-X,98.815214,-125.101129,364.218750,-26.285914,364.218750
1,,272,SPACE-X,97.099374,-123.075722,361.406250,-25.976348,361.406250
1,,273,SPACE-X,98.956176,-124.510387,358.593750,-25.554211,358.593750
1,,274,SPACE-X,99.209553,-124.285342,355.781250,-25.075789,355.781250
1,,275,SPACE-X,96.367765,-122.850676,352.968750,-26.482911,352.968750
1,,276,SPACE-X,99.181744,-123.497683,350.156250,-24.315940,350.156250
1,,277,SPACE-X,100.672582,-125.185520,347.343750,-24.512938,347.343750
1,,278,SPACE-X,97.971603,-123.525814,344.531250,-25.554211,344.531250
1,,279,SPACE-X,98.759913,-122.766284,341.718750,-24.006371,341.718750
1,,280,SPACE-X,99.800715,-123.891513,338.906250,-24.090798,338.906250
1,,281,SPACE-X,98.281312,-123.188245,336.093750,-24.906934,336.093750
1,,282,SPACE-X,101.348310,-124.482256,333.281250,-23.133947,333.281250
1,,283,SPACE-X,99.068936,-124.060297,330.468750,-24.991361,330.468750
1,,284,SPACE-X,100.926241,-124.313473,327.656250,-23.387231,327.656250
1,,285,SPACE-X,97.493638,-122.428714,324.843750,-24.935076,324.843750
1,,286,SPACE-X,99.659487,-125.101129,322.031250,-25.441642,322.031250
1,,287,SPACE-X,100.982490,-124.397865,319.218750,-23.415374,319.218750
1,,288,SPACE-X,100.194267,-124.932345,316.406250,-24.738078,316.406250
1,,289,SPACE-X,101.994811,-126.282607,313.593750,-24.287797,313.593750
1,,290,SPACE-X,100.672703,-124.904215,310.781250,-24.231512,310.781250
1,,291,SPACE-X,102.445167,-126.113825,307.968750,-23.668658,307.968750
1,,292,SPACE-X,101.995276,-125.213651,305.156250,-23.218375,305.156250
1,,293,SPACE-X,97.999781,-123.441422,302.343750,-25.441642,302.343750
1,,294,SPACE-X,102.585732,-126.451390,299.531250,-23.865657,299.531250
1,,295,SPACE-X,100.250564,-124.904215,296.718750,-24.653651,296.718750
1,,296,SPACE-X,99.209684,-123.975905,293.906250,-24.766221,293.906250
1,,297,SPACE-X,100.504258,-123.947774,291.093750,-23.443517,291.093750
1,,298,SPACE-X,99.125340,-123.778990,288.281250,-24.653651,288.281250
1,,299,SPACE-X,100.194471,-124.454126,285.468750,-24.259654,285.468750
1,,300,SPACE-X,99.096805,-124.707301,282.656250,-25.610496,282.656250
1,,301,SPACE-X,98.112021,-124.229081,279.843750,-26.117060,279.843750
1,,302,SPACE-X,100.335401,-123.947774,277.031250,-23.612373,277.031250
1,,303,SPACE-X,98.675296,-123.216376,274.218750,-24.541080,274.218750
1,,304,SPACE-X,100.926205,-124.397865,271.406250,-23.471660,271.406250
1,,305,SPACE-X,98.224968,-123.328899,268.593750,-25.103932,268.593750
1,,306,SPACE-X,99.068734,-124.538518,265.781250,-25.469784,265.781250
1,,307,SPACE-X,100.222349,-125.072998,262.968750,-24.850649,262.968750
1,,308,SPACE-X,101.009930,-126.029434,260.156250,-25.019504,260.156250
1,,309,SPACE-X,99.913285,-123.891513,257.343750,-23.978228,257.343750
1,,310,SPACE-X,100.672582,-125.185520,254.531250,-24.512938,254.531250
1,,311,SPACE-X,99.828917,-123.750860,251.718750,-23.921943,251.718750
1,,312,SPACE-X,100.306885,-124.819823,248.906250,-24.512938,248.906250
1,,313,SPACE-X,100.222626,-124.425995,246.093750,-24.203369,246.093750
1,,314,SPACE-X,98.703261,-123.638337,243.281250,-24.935076,243.281250
1,,315,SPACE-X,100.419420,-124.904215,240.468750,-24.484795,240.468750
1,,316,SPACE-X,100.757542,-123.947774,237.656250,-23.190232,237.656250
1,,317,SPACE-X,98.506499,-123.075722,234.843750,-24.569223,234.843750
1,,318,SPACE-X,99.603884,-123.497683,232.031250,-23.893800,232.031250
1,,319,SPACE-X,98.393551,-123.975905,229.218750,-25.582354,229.218750
1,,320,SPACE-X,96.902238,-123.413291,226.406250,-26.511053,226.406250
1,,321,SPACE-X,97.353170,-121.837966,223.593750,-24.484795,223.593750
1,,322,SPACE-X,99.491194,-123.778990,220.781250,-24.287797,220.781250
1,,323,SPACE-X,97.522026,-121.837966,217.968750,-24.315940,217.968750
1,,324,SPACE-X,96.677761,-121.809835,215.156250,-25.132074,215.156250
1,,325,SPACE-X,98.478381,-123.019461,212.343750,-24.541080,212.343750
1,,326,SPACE-X,98.309655,-122.710022,209.531250,-24.400367,209.531250
1,,327,SPACE-X,98.168706,-123.272638,206.718750,-25.103932,206.718750
1,,328,SPACE-X,99.519420,-123.582076,203.906250,-24.062656,203.906250
1,,329,SPACE-X,97.718837,-122.288060,201.093750,-24.569223,201.093750
1,,330,SPACE-X,98.084373,-123.047592,198.281250,-24.963219,198.281250
1,,331,SPACE-X,98.956662,-123.357030,195.468750,-24.400367,195.468750
1,,332,SPACE-X,99.913057,-124.425995,192.656250,-24.512938,192.656250
1,,333,SPACE-X,100.363110,-124.960476,189.843750,-24.597366,189.843750
1,,334,SPACE-X,96.902377,-123.075722,187.031250,-26.173345,187.031250
1,,335,SPACE-X,101.263711,-124.876084,184.218750,-23.612373,184.218750
1,,336,SPACE-X,100.306765,-125.101129,181.406250,-24.794364,181.406250
1,,337,SPACE-X,100.419046,-125.776260,178.593750,-25.357214,178.593750
1,,338,SPACE-X,99.153589,-123.525814,175.781250,-24.372225,175.781250
1,,339,SPACE-X,99.603334,-124.791693,172.968750,-25.188359,172.968750
1,,340,SPACE-X,101.995031,-125.776260,170.156250,-23.781229,170.156250
1,,341,SPACE-X,99.631632,-124.425995,167.343750,-24.794364,167.343750
1,,342,SPACE-X,100.194339,-124.763562,164.531250,-24.569223,164.531250
1,,343,SPACE-X,98.140505,-123.413291,161.718750,-25.272787,161.718750
1,,344,SPACE-X,101.769719,-126.170086,158.906250,-24.400367,158.906250
1,,345,SPACE-X,97.690682,-122.316191,156.093750,-24.625508,156.093750
1,,346,SPACE-X,98.703107,-124.004036,153.281250,-25.300929,153.281250
1,,347,SPACE-X,101.319912,-125.072998,150.468750,-23.753087,150.468750
1,,348,SPACE-X,98.984781,-123.413291,147.656250,-24.428510,147.656250
1,,349,SPACE-X,100.673029,-124.144689,144.843750,-23.471660,144.843750
1,,350,SPACE-X,99.266374,-123.019461,142.031250,-23.753087,142.031250
1,,351,SPACE-X,99.828690,-124.285342,139.218750,-24.456653,139.218750
1,,352,SPACE-X,100.109875,-124.847954,136.406250,-24.738078,136.406250
1,,353,SPACE-X,99.687965,-124.313473,133.593750,-24.625508,133.593750
1,,354,SPACE-X,99.772452,-124.172820,130.781250,-24.400367,130.781250
1,,355,SPACE-X,99.237207,-125.438695,127.968750,-26.201487,127.968750
