Field,ETE,cnt,Label,Data,X1,Y1,X2,Y2
1,,95,SPACE-X,99.148638,-135.227897,859.218750,-36.079259,859.218750
1,,96,SPACE-X,100.358244,-136.324937,856.406250,-35.966694,856.406250
1,,97,SPACE-X,98.417441,-134.102722,853.593750,-35.685281,853.593750
1,,98,SPACE-X,100.246280,-134.918474,850.781250,-34.672194,850.781250
1,,99,SPACE-X,96.334673,-134.890345,847.968750,-38.555672,847.968750
1,,100,SPACE-X,98.107805,-134.299628,845.156250,-36.191823,845.156250
1,,101,SPACE-X,97.545520,-133.005671,842.343750,-35.460151,842.343750
1,,102,SPACE-X,98.980005,-134.721569,839.531250,-35.741564,839.531250
1,,103,SPACE-X,99.289344,-135.227897,836.718750,-35.938553,836.718750
1,,104,SPACE-X,98.192346,-134.018334,833.906250,-35.825988,833.906250
1,,105,SPACE-X,99.317629,-134.890345,831.093750,-35.572716,831.093750
1,,106,SPACE-X,98.445346,-134.665310,828.281250,-36.219965,828.281250
1,,107,SPACE-X,98.192051,-134.721569,825.468750,-36.529517,825.468750
1,,108,SPACE-X,99.233360,-134.524663,822.656250,-35.291303,822.656250
1,,109,SPACE-X,97.910546,-134.946604,819.843750,-37.036058,819.843750
1,,110,SPACE-X,100.498962,-136.296808,817.031250,-35.797846,817.031250
1,,111,SPACE-X,99.429848,-135.706095,814.218750,-36.276247,814.218750
1,,112,SPACE-X,99.739353,-135.818612,811.406250,-36.079259,811.406250
1,,113,SPACE-X,99.064108,-135.481061,808.593750,-36.416953,808.593750
1,,114,SPACE-X,98.613838,-135.509190,805.781250,-36.895352,805.781250
1,,115,SPACE-X,99.289201,-135.565448,802.968750,-36.276247,802.968750
1,,116,SPACE-X,99.626896,-135.565448,800.156250,-35.938553,800.156250
1,,117,SPACE-X,97.712996,-136.296808,797.343750,-38.583813,797.343750
1,,118,SPACE-X,97.657276,-134.946604,794.531250,-37.289327,794.531250
1,,119,SPACE-X,99.176315,-136.324937,791.718750,-37.148622,791.718750
1,,120,SPACE-X,98.923259,-135.818612,788.906250,-36.895352,788.906250
1,,121,SPACE-X,99.036038,-135.312285,786.093750,-36.276247,786.093750
1,,122,SPACE-X,99.316961,-136.465583,783.281250,-37.148622,783.281250
1,,123,SPACE-X,99.514092,-136.128033,780.468750,-36.613941,780.468750
1,,124,SPACE-X,98.444648,-136.324937,777.656250,-37.880289,777.656250
1,,125,SPACE-X,100.273760,-136.465583,774.843750,-36.191823,774.843750
1,,126,SPACE-X,98.810624,-135.987387,772.031250,-37.176763,772.031250
1,,127,SPACE-X,98.979470,-135.987387,769.218750,-37.007917,769.218750
1,,128,SPACE-X,100.132801,-137.056295,766.406250,-36.923493,766.406250
1,,129,SPACE-X,99.542150,-136.324937,763.593750,-36.782788,763.593750
1,,130,SPACE-X,99.063917,-135.931128,760.781250,-36.867211,760.781250
1,,131,SPACE-X,100.245679,-136.324937,757.968750,-36.079259,757.968750
1,,132,SPACE-X,100.330548,-135.284156,755.156250,-34.953608,755.156250
1,,133,SPACE-X,100.020297,-136.915649,752.343750,-36.895352,752.343750
1,,134,SPACE-X,100.133246,-136.015516,749.531250,-35.882270,749.531250
1,,135,SPACE-X,100.020501,-136.437454,746.718750,-36.416953,746.718750
1,,136,SPACE-X,100.807850,-137.843908,743.906250,-37.036058,743.906250
1,,137,SPACE-X,99.064155,-135.368543,741.093750,-36.304388,741.093750
1,,138,SPACE-X,97.572525,-135.734224,738.281250,-38.161699,738.281250
1,,139,SPACE-X,98.895190,-135.649836,735.468750,-36.754647,735.468750
1,,140,SPACE-X,99.457702,-136.381196,732.656250,-36.923493,732.656250
1,,141,SPACE-X,99.514438,-135.312285,729.843750,-35.797846,729.843750
1,,142,SPACE-X,99.429382,-136.803133,727.031250,-37.373750,727.031250
1,,143,SPACE-X,100.470507,-137.028165,724.218750,-36.557659,724.218750
1,,144,SPACE-X,98.894964,-136.184291,721.406250,-37.289327,721.406250
1,,145,SPACE-X,97.826146,-134.890345,718.593750,-37.064199,718.593750
1,,146,SPACE-X,99.823849,-135.649836,715.781250,-35.825988,715.781250
1,,147,SPACE-X,98.895403,-135.143509,712.968750,-36.248106,712.968750
1,,148,SPACE-X,97.235208,-134.834086,710.156250,-37.598879,710.156250
1,,149,SPACE-X,99.120723,-134.693440,707.343750,-35.572716,707.343750
1,,150,SPACE-X,99.683406,-135.030992,704.531250,-35.347586,704.531250
1,,151,SPACE-X,98.698510,-134.918474,701.718750,-36.219965,701.718750
1,,152,SPACE-X,98.557650,-135.284156,698.906250,-36.726505,698.906250
1,,153,SPACE-X,97.320378,-133.033801,696.093750,-35.713423,696.093750
1,,154,SPACE-X,96.897830,-134.074593,693.281250,-37.176763,693.281250
1,,155,SPACE-X,99.795875,-135.256026,690.468750,-35.460151,690.468750
1,,156,SPACE-X,97.995428,-133.849557,687.656250,-35.854129,687.656250
1,,157,SPACE-X,99.148603,-135.312285,684.843750,-36.163682,684.843750
1,,158,SPACE-X,99.148067,-136.578100,682.031250,-37.430033,682.031250
1,,159,SPACE-X,97.797947,-135.030992,679.218750,-37.233045,679.218750
1,,160,SPACE-X,99.317569,-135.030992,676.406250,-35.713423,676.406250
1,,161,SPACE-X,99.739006,-136.634358,673.593750,-36.895352,673.593750
1,,162,SPACE-X,97.573134,-134.271499,670.781250,-36.698364,670.781250
1,,163,SPACE-X,97.347678,-135.059121,667.968750,-37.711443,667.968750
1,,164,SPACE-X,98.276263,-135.227897,665.156250,-36.951634,665.156250
1,,165,SPACE-X,99.063917,-135.931128,662.343750,-36.867211,662.343750
1,,166,SPACE-X,99.261287,-135.030992,659.531250,-35.769705,659.531250
1,,167,SPACE-X,98.304439,-135.143509,656.718750,-36.839070,656.718750
1,,168,SPACE-X,99.374031,-134.609051,653.906250,-35.235021,653.906250
1,,169,SPACE-X,100.527380,-135.649836,651.093750,-35.122456,651.093750
1,,170,SPACE-X,99.233324,-134.609051,648.281250,-35.375727,648.281250
1,,171,SPACE-X,98.895997,-133.737039,645.468750,-34.841042,645.468750
1,,172,SPACE-X,100.555582,-135.509190,642.656250,-34.953608,642.656250
1,,173,SPACE-X,101.737216,-136.212421,639.843750,-34.475204,639.843750
1,,174,SPACE-X,98.136335,-133.371356,637.031250,-35.235021,637.031250
1,,175,SPACE-X,100.189961,-135.002862,634.218750,-34.812901,634.218750
1,,176,SPACE-X,100.330271,-135.931128,631.406250,-35.600858,631.406250
1,,177,SPACE-X,101.202530,-136.212421,628.593750,-35.009890,628.593750
1,,178,SPACE-X,100.132970,-136.662487,625.781250,-36.529517,625.781250
1,,179,SPACE-X,100.132970,-136.662487,622.968750,-36.529517,622.968750
1,,180,SPACE-X,99.514403,-135.396673,620.156250,-35.882270,620.156250
1,,181,SPACE-X,98.866954,-135.874870,617.343750,-37.007917,617.343750
1,,182,SPACE-X,100.048991,-135.621707,614.531250,-35.572716,614.531250
1,,183,SPACE-X,100.976903,-137.365714,611.718750,-36.388812,611.718750
1,,184,SPACE-X,98.276215,-135.340414,608.906250,-37.064199,608.906250
1,,185,SPACE-X,99.795276,-136.662487,606.093750,-36.867211,606.093750
1,,186,SPACE-X,98.726450,-135.396673,603.281250,-36.670223,603.281250
1,,187,SPACE-X,100.161351,-136.099904,600.468750,-35.938553,600.468750
1,,188,SPACE-X,100.246040,-135.481061,597.656250,-35.235021,597.656250
1,,189,SPACE-X,99.148365,-135.874870,594.843750,-36.726505,594.843750
1,,190,SPACE-X,100.527489,-135.396673,592.031250,-34.869184,592.031250
1,,191,SPACE-X,100.414683,-135.959258,589.218750,-35.544575,589.218750
1,,192,SPACE-X,98.360887,-134.749698,586.406250,-36.388812,586.406250
1,,193,SPACE-X,98.979934,-134.890345,583.593750,-35.910411,583.593750
1,,194,SPACE-X,100.020669,-136.043645,580.781250,-36.022976,580.781250
1,,195,SPACE-X,99.374174,-134.271499,577.968750,-34.897325,577.968750
1,,196,SPACE-X,99.767686,-135.368543,575.156250,-35.600858,575.156250
1,,197,SPACE-X,98.642038,-135.368543,572.343750,-36.726505,572.343750
1,,198,SPACE-X,97.854358,-134.721569,569.531250,-36.867211,569.531250
1,,199,SPACE-X,98.220299,-134.468405,566.718750,-36.248106,566.718750
1,,200,SPACE-X,98.726722,-134.749698,563.906250,-36.022976,563.906250
1,,201,SPACE-X,97.573474,-133.455744,561.093750,-35.882270,561.093750
1,,202,SPACE-X,99.205302,-134.327757,558.281250,-35.122456,558.281250
1,,203,SPACE-X,99.936629,-135.143509,555.468750,-35.206880,555.468750
1,,204,SPACE-X,100.611961,-135.284156,552.656250,-34.672194,552.656250
1,,205,SPACE-X,98.979946,-134.862216,549.843750,-35.882270,549.843750
1,,206,SPACE-X,99.767865,-134.946604,547.031250,-35.178738,547.031250
1,,207,SPACE-X,99.880059,-135.818612,544.218750,-35.938553,544.218750
1,,208,SPACE-X,99.655097,-135.424802,541.406250,-35.769705,541.406250
1,,209,SPACE-X,99.514522,-135.115380,538.593750,-35.600858,538.593750
1,,210,SPACE-X,99.936965,-134.355887,535.781250,-34.418922,535.781250
1,,211,SPACE-X,101.202761,-135.677965,532.968750,-34.475204,532.968750
1,,212,SPACE-X,98.670771,-133.962075,530.156250,-35.291303,530.156250
1,,213,SPACE-X,99.936845,-134.637181,527.343750,-34.700335,527.343750
1,,214,SPACE-X,100.949792,-134.974733,524.531250,-34.024942,524.531250
1,,215,SPACE-X,100.696410,-135.227897,521.718750,-34.531487,521.718750
1,,216,SPACE-X,99.711726,-134.609051,518.906250,-34.897325,518.906250
1,,217,SPACE-X,99.486978,-133.708910,516.093750,-34.221932,516.093750
1,,218,SPACE-X,99.289595,-134.637181,513.281250,-35.347586,513.281250
1,,219,SPACE-X,100.105417,-135.284156,510.468750,-35.178738,510.468750
1,,220,SPACE-X,99.767482,-135.846741,507.656250,-36.079259,507.656250
1,,221,SPACE-X,99.964807,-135.059121,504.843750,-35.094314,504.843750
1,,222,SPACE-X,99.289642,-134.524663,502.031250,-35.235021,502.031250
1,,223,SPACE-X,99.458084,-135.481061,499.218750,-36.022976,499.218750
1,,224,SPACE-X,97.629956,-132.977542,496.406250,-35.347586,496.406250
1,,225,SPACE-X,98.923651,-134.890345,493.593750,-35.966694,493.593750
1,,226,SPACE-X,100.133847,-134.609051,490.781250,-34.475204,490.781250
1,,227,SPACE-X,100.302310,-135.509190,487.968750,-35.206880,487.968750
1,,228,SPACE-X,97.348590,-132.865023,485.156250,-35.516434,485.156250
1,,229,SPACE-X,96.447804,-133.512003,482.343750,-37.064199,482.343750
1,,230,SPACE-X,98.079134,-135.565448,479.531250,-37.486315,479.531250
1,,231,SPACE-X,97.995252,-134.271499,476.718750,-36.276247,476.718750
1,,232,SPACE-X,96.560415,-133.399485,473.906250,-36.839070,473.906250
1,,233,SPACE-X,98.388910,-135.030992,471.093750,-36.642082,471.093750
1,,234,SPACE-X,96.278773,-133.962075,468.281250,-37.683302,468.281250
1,,235,SPACE-X,97.516747,-134.524663,465.468750,-37.007917,465.468750
1,,236,SPACE-X,97.910311,-135.509190,462.656250,-37.598879,462.656250
1,,237,SPACE-X,99.880179,-135.537319,459.843750,-35.657140,459.843750
1,,238,SPACE-X,99.908020,-136.240550,457.031250,-36.332529,457.031250
1,,239,SPACE-X,98.529426,-135.481061,454.218750,-36.951634,454.218750
1,,240,SPACE-X,98.641896,-135.706095,451.406250,-37.064199,451.406250
1,,241,SPACE-X,96.784917,-134.918474,448.593750,-38.133558,448.593750
1,,242,SPACE-X,100.442944,-135.677965,445.781250,-35.235021,445.781250
1,,243,SPACE-X,98.107828,-134.243369,442.968750,-36.135541,442.968750
1,,244,SPACE-X,99.936282,-135.959258,440.156250,-36.022976,440.156250
1,,245,SPACE-X,99.317414,-135.396673,437.343750,-36.079259,437.343750
1,,246,SPACE-X,100.809205,-134.693440,434.531250,-33.884234,434.531250
1,,247,SPACE-X,102.187344,-136.521841,431.718750,-34.334497,431.718750
1,,248,SPACE-X,99.711966,-134.046463,428.906250,-34.334497,428.906250
1,,249,SPACE-X,101.259348,-134.974733,426.093750,-33.715385,426.093750
1,,250,SPACE-X,100.499710,-134.552793,423.281250,-34.053083,423.281250
1,,251,SPACE-X,100.415032,-135.143509,420.468750,-34.728477,420.468750
1,,252,SPACE-X,101.934010,-136.662487,417.656250,-34.728477,417.656250
1,,253,SPACE-X,99.317700,-134.721569,414.843750,-35.403869,414.843750
1,,254,SPACE-X,99.036157,-135.030992,412.031250,-35.994835,412.031250
1,,255,SPACE-X,100.105393,-135.340414,409.218750,-35.235021,409.218750
1,,256,SPACE-X,100.302334,-135.452931,406.406250,-35.150597,406.406250
1,,257,SPACE-X,100.217995,-135.256026,403.593750,-35.038032,403.593750
1,,258,SPACE-X,100.414755,-135.790482,400.781250,-35.375727,400.781250
1,,259,SPACE-X,100.471375,-135.002862,397.968750,-34.531487,397.968750
1,,260,SPACE-X,99.739149,-136.296808,395.156250,-36.557659,395.156250
1,,261,SPACE-X,100.105537,-135.002862,392.343750,-34.897325,392.343750
1,,262,SPACE-X,100.780640,-135.677965,389.531250,-34.897325,389.531250
1,,263,SPACE-X,100.105273,-135.621707,386.718750,-35.516434,386.718750
1,,264,SPACE-X,100.949295,-136.128033,383.906250,-35.178738,383.906250
1,,265,SPACE-X,102.102442,-137.618876,381.093750,-35.516434,381.093750
1,,266,SPACE-X,101.343042,-136.662487,378.281250,-35.319445,378.281250
1,,267,SPACE-X,99.373315,-136.296808,375.468750,-36.923493,375.468750
1,,268,SPACE-X,96.503716,-134.412146,372.656250,-37.908430,372.656250
1,,269,SPACE-X,98.951721,-135.059121,369.843750,-36.107400,369.843750
1,,270,SPACE-X,98.951911,-134.609051,367.031250,-35.657140,367.031250
1,,271,SPACE-X,100.724491,-135.368543,364.218750,-34.644053,364.218750
1,,272,SPACE-X,99.402005,-135.002862,361.406250,-35.600858,361.406250
1,,273,SPACE-X,99.120628,-134.918474,358.593750,-35.797846,358.593750
1,,274,SPACE-X,99.767219,-136.465583,355.781250,-36.698364,355.781250
1,,275,SPACE-X,98.389063,-134.665310,352.968750,-36.276247,352.968750
1,,276,SPACE-X,98.080170,-133.090060,350.156250,-35.009890,350.156250
1,,277,SPACE-X,101.061508,-136.943778,347.343750,-35.882270,347.343750
1,,278,SPACE-X,96.982032,-134.609051,344.531250,-37.627020,344.531250
1,,279,SPACE-X,99.063858,-136.071775,341.718750,-37.007917,341.718750
1,,280,SPACE-X,98.867155,-135.396673,338.906250,-36.529517,338.906250
1,,281,SPACE-X,96.954298,-133.624521,336.093750,-36.670223,336.093750
1,,282,SPACE-X,99.767770,-135.171638,333.281250,-35.403869,333.281250
1,,283,SPACE-X,98.895213,-135.593578,330.468750,-36.698364,330.468750
1,,284,SPACE-X,99.373506,-135.846741,327.656250,-36.473235,327.656250
1,,285,SPACE-X,98.979649,-135.565448,324.843750,-36.585800,324.843750
1,,286,SPACE-X,98.304014,-136.156162,322.031250,-37.852148,322.031250
1,,287,SPACE-X,101.286261,-137.815779,319.218750,-36.529517,319.218750
1,,288,SPACE-X,99.063977,-135.790482,316.406250,-36.726505,316.406250
1,,289,SPACE-X,99.260870,-136.015516,313.593750,-36.754647,313.593750
1,,290,SPACE-X,99.992360,-136.437454,310.781250,-36.445094,310.781250
1,,291,SPACE-X,97.122515,-135.143509,307.968750,-38.020994,307.968750
1,,292,SPACE-X,97.347596,-135.256026,305.156250,-37.908430,305.156250
1,,293,SPACE-X,101.540336,-135.959258,302.343750,-34.418922,302.343750
1,,294,SPACE-X,99.288975,-136.099904,299.531250,-36.810929,299.531250
1,,295,SPACE-X,99.992144,-136.943778,296.718750,-36.951634,296.718750
1,,296,SPACE-X,100.020825,-135.677965,293.906250,-35.657140,293.906250
1,,297,SPACE-X,99.063573,-136.746874,291.093750,-37.683302,291.093750
1,,298,SPACE-X,99.767315,-136.240550,288.281250,-36.473235,288.281250
1,,299,SPACE-X,98.388862,-135.143509,285.468750,-36.754647,285.468750
1,,300,SPACE-X,100.077060,-135.790482,282.656250,-35.713423,282.656250
1,,301,SPACE-X,98.754638,-135.284156,279.843750,-36.529517,279.843750
1,,302,SPACE-X,100.301732,-136.859391,277.031250,-36.557659,277.031250
1,,303,SPACE-X,98.951626,-135.284156,274.218750,-36.332529,274.218750
1,,304,SPACE-X,99.148698,-135.087250,271.406250,-35.938553,271.406250
1,,305,SPACE-X,100.190094,-134.693440,268.593750,-34.503346,268.593750
1,,306,SPACE-X,99.486596,-134.609051,265.781250,-35.122456,265.781250
1,,307,SPACE-X,100.189901,-135.143509,262.968750,-34.953608,262.968750
1,,308,SPACE-X,100.583772,-135.396673,260.156250,-34.812901,260.156250
1,,309,SPACE-X,99.148698,-135.087250,257.343750,-35.938553,257.343750
1,,310,SPACE-X,99.008253,-134.468405,254.531250,-35.460151,254.531250
1,,311,SPACE-X,99.683214,-135.481061,251.718750,-35.797846,251.718750
1,,312,SPACE-X,99.204957,-135.143509,248.906250,-35.938553,248.906250
1,,313,SPACE-X,100.498877,-136.493712,246.093750,-35.994835,246.093750
1,,314,SPACE-X,98.839026,-135.368543,243.281250,-36.529517,243.281250
1,,315,SPACE-X,99.036074,-135.227897,240.468750,-36.191823,240.468750
1,,316,SPACE-X,100.133318,-135.846741,237.656250,-35.713423,237.656250
1,,317,SPACE-X,101.117815,-136.887520,234.843750,-35.769705,234.843750
1,,318,SPACE-X,100.864629,-136.690616,232.031250,-35.825988,232.031250
1,,319,SPACE-X,99.739389,-135.734224,229.218750,-35.994835,229.218750
1,,320,SPACE-X,99.683238,-135.424802,226.406250,-35.741564,226.406250
1,,321,SPACE-X,101.511646,-137.225069,223.593750,-35.713423,223.593750
1,,322,SPACE-X,100.696023,-136.128033,220.781250,-35.432010,220.781250
1,,323,SPACE-X,100.977121,-136.859391,217.968750,-35.882270,217.968750
1,,324,SPACE-X,97.826205,-134.749698,215.156250,-36.923493,215.156250
1,,325,SPACE-X,99.570817,-135.087250,212.343750,-35.516434,212.343750
1,,326,SPACE-X,100.611201,-137.056295,209.531250,-36.445094,209.531250
1,,327,SPACE-X,98.642180,-135.030992,206.718750,-36.388812,206.718750
1,,328,SPACE-X,98.951876,-134.693440,203.906250,-35.741564,203.906250
1,,329,SPACE-X,99.092023,-136.015516,201.093750,-36.923493,201.093750
1,,330,SPACE-X,99.795707,-135.649836,198.281250,-35.854129,198.281250
1,,331,SPACE-X,98.614264,-134.496534,195.468750,-35.882270,195.468750
1,,332,SPACE-X,98.557792,-134.946604,192.656250,-36.388812,192.656250
1,,333,SPACE-X,99.683334,-135.199768,189.843750,-35.516434,189.843750
1,,334,SPACE-X,99.795408,-136.353066,187.031250,-36.557659,187.031250
1,,335,SPACE-X,99.092118,-135.790482,184.218750,-36.698364,184.218750
1,,336,SPACE-X,99.824076,-135.115380,181.406250,-35.291303,181.406250
1,,337,SPACE-X,99.204861,-135.368543,178.593750,-36.163682,178.593750
1,,338,SPACE-X,99.739700,-135.002862,175.781250,-35.263162,175.781250
1,,339,SPACE-X,100.583663,-135.649836,172.968750,-35.066173,172.968750
1,,340,SPACE-X,99.176863,-135.030992,170.156250,-35.854129,170.156250
1,,341,SPACE-X,99.177137,-134.384016,167.343750,-35.206880,167.343750
1,,342,SPACE-X,99.177125,-134.412146,164.531250,-35.235021,164.531250
1,,343,SPACE-X,98.783123,-134.468405,161.718750,-35.685281,161.718750
1,,344,SPACE-X,98.727030,-134.018334,158.906250,-35.291303,158.906250
1,,345,SPACE-X,97.404849,-132.921283,156.093750,-35.516434,156.093750
1,,346,SPACE-X,98.051852,-133.512003,153.281250,-35.460151,153.281250
1,,347,SPACE-X,97.179660,-133.061931,150.468750,-35.882270,150.468750
1,,348,SPACE-X,96.898283,-132.977542,147.656250,-36.079259,147.656250
1,,349,SPACE-X,96.082305,-132.696246,144.843750,-36.613941,144.843750
1,,350,SPACE-X,98.754792,-134.918474,142.031250,-36.163682,142.031250
1,,351,SPACE-X,96.475807,-133.849557,139.218750,-37.373750,139.218750
1,,352,SPACE-X,97.095155,-133.258837,136.406250,-36.163682,136.406250
1,,353,SPACE-X,99.683525,-134.749698,133.593750,-35.066173,133.593750
1,,354,SPACE-X,97.404533,-133.680780,130.781250,-36.276247,130.781250
1,,355,SPACE-X,99.008075,-134.890345,127.968750,-35.882270,127.968750
