*** File Info

 Source Name      	 C:\Users\ohnishi.takayuki\Documents\02 pythonサンプルプログラム\tool\src\analyzer\qc_calc\..\..\..\data\IPRO8\local_str\20231110\QC_Local_V03-000.080.lms	
 Source Version   	 LMS IPRO	
 Template applied 	 NFT-ALL-EDGES	
 Created by       	 LMS StorageAdapter 12.5.10902.3	

*** Runtime State

 Creation Date/Time                   	 2023/11/10 10:37:59	 UTC+09:00	
 Elapsed Time                         	 00:08:19	
 Temperatures at Start                	  0.0000	 22.9504	  0.0000	 23.0083	 22.9058	 23.0596	 23.0729	 23.0674	 22.8531	 23.1806	 23.0499	 12.8599	
 Temperatures at End                  	  0.0000	 22.8727	  0.0000	 23.0071	 22.9013	 23.0598	 23.0741	 23.0675	 22.8518	 23.1805	 23.0496	 12.8666	
 Grid Adjustment                      	  0.000000000	  1.000000000	  1.000000000	
 CD X Factors                         	 Chrome	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD X Factors                         	 Glass 	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD Y Factors                         	 Chrome	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD Y Factors                         	 Glass 	 Disabled	0.00000000	0.00000000	-1000.00000000	
 Total Repeat Sites                   	 0	
 Total Subarray Sites                 	 0	
 Total Centrality Sites               	 0	
 Correction Files                     	 MASK1106.COR	 	 HFCorr#224-2022-10-05_70.bin	
 Residual Theta(arc secs)             	 64.41768774	
 Total Origin Offset                  	 138658724.82445	 -139062467.62251	
 Front Foot Position                  	      0.00000	      0.00000	 Preset	
 Mask Description                     	 261_230824601_POSITION-QC2-SS02	
 Pod ID                               	 	
 Substrate Rotation (deg)             	 0	
 Job Rotation (deg)                   	 0	
 Focus Guiding(nm/μm)                	  0.000	  0.000	
 Frame Marks                          	 0	
 Substrate Temperature                	 0	
 Lambda Initial                       	 0.63282094184	 0.63282094184	
 Active Crystal Site                  	 22	
 Focus Deviation Gradient(nm/μm)     	 -0.470	 -0.076	
 Raw Data Path                        	 "\\192.168.1.11\data\224\Substrates\261_230824601_POSITION-QC2-SS02\QC_Local_V03.job8.0004\Measurement.0"	
 QWP Angle                            	  0.000	
 FPS Mode                             	 2	
 Automatic Soaking                    	 Disabled	 Stop on Error	
   Duration (mm:ss)                   	 00:00	
   Loops (min, max)                   	 8	 60	
   Range threshold (distance, shift)  	      0.18000	      1.00000	
   Result (dX1 dY1 dX2 dY2)           	      0.00000	      0.00000	      0.00000	      0.00000	
   Full distance variance half range  	      0.00000	
   Full X/Y shift half range          	      0.00000	
   Calc. distance variance half range 	      0.00000	
   Calc. X/Y shift half range         	      0.00000	
 Shading path          	 2023-10-03-14-55/R2DSHADING.BIN	
 Lensdistortion path   	 2023-10-04_order30_7oT/LensDistCorrRL.bin	
 Aberration path       	 NULL/AbbInfo.bin	
 Spotcal path          	 NULL/SpotRef2DataOut	
 Pupil path            	 NULL/JonesPupil.dat	
 Substrate mop source  	 	
 Calibration mpf file  	 	
 Registration mpf file 	 	
 FocusMethod                          	 2	
 FocusExposureTime                    	 8.00000	
 MinVideoScanLines                    	 50	
 LocalRegistrationMaxFieldOfViewSize  	  20000.00000	  20000.00000	
 GlobalRegistrationMaxFieldOfViewSize 	  22000.00000	  22000.00000	
 EvalProcessingAction                 	 	

*** Data Table	 Main	

 Row,Col,SRow,SCol,Direction,Site,Field,Design Pos    ,Edge 1     ,Edge 2     ,Edge 3     ,Edge 4     ,Edge 5     ,Edge 6     ,Edge 7     ,Edge 8     ,Edge 9     ,Edge 10    ,Edge 11    ,Edge 12    ,Edge 13    ,Edge 14    ,Edge 15    ,Edge 16    ,End Time           ,
   1,  1,   1,   1,        X,   1,   19, 1460400.00000,1462351.98510,1463718.50848,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/10 10:41:19,
   1,  1,   1,   1,        X,   1,   20, 1460400.00000,1462351.03579,1463717.66306,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/10 10:41:19,
   1,  1,   1,   1,        X,   1,   21, 1460400.00000,1464991.34841,1466358.65720,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/10 10:41:19,
   1,  1,   1,   1,        X,   1,   22, 1460400.00000,1464991.39490,1466358.49737,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/10 10:41:19,
   1,  1,   1,   1,        X,   1,   23, 1460400.00000,1464991.01007,1466358.69401,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/10 10:41:19,
   1,  1,   1,   1,        X,   1,   24, 1460400.00000,1464990.79313,1466358.13317,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/10 10:41:19,
   1,  1,   1,   1,        X,   1,   25, 1460400.00000,1464991.37395,1466357.15894,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/10 10:41:19,
   1,  1,   1,   1,        Y,   1,   26,  -39600.00000,-45572.28704,-44204.19429,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/10 10:41:19,
   1,  1,   1,   1,        Y,   1,   27,  -39600.00000,-42932.07295,-41564.73666,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/10 10:41:19,
   1,  1,   1,   1,        Y,   1,   28,  -39600.00000,-40291.83852,-38924.22076,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/10 10:41:19,
   1,  1,   1,   1,        Y,   1,   29,  -39600.00000,-37652.01662,-36284.65822,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/10 10:41:19,
   1,  1,   1,   1,        Y,   1,   30,  -39600.00000,-35012.56860,-33644.42154,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/10 10:41:19,
   1,  1,   1,   1,        Y,   1,   31,  -39600.00000,-45571.77813,-44204.57107,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/10 10:41:19,
   1,  1,   1,   1,        Y,   1,   32,  -39600.00000,-42932.15774,-41565.28769,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/10 10:41:19,
   1,  1,   1,   1,        Y,   1,   33,  -39600.00000,-40291.88077,-38923.94477,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/10 10:41:19,
   1,  1,   1,   1,        Y,   1,   34,  -39600.00000,-37651.85361,-36283.83279,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/10 10:41:19,
   1,  1,   1,   1,        Y,   1,   35,  -39600.00000,-35012.26123,-33644.44931,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/10 10:41:19,
   1,  1,   1,   1,        Y,   1,   36,  -39600.00000,-45571.53173,-44203.69794,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/10 10:41:19,
   1,  1,   1,   1,        Y,   1,   37,  -39600.00000,-42931.91290,-41564.59168,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/10 10:41:19,
   1,  1,   1,   1,        Y,   1,   38,  -39600.00000,-40291.04921,-38923.94656,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/10 10:41:19,
   1,  1,   1,   1,        Y,   1,   39,  -39600.00000,-37652.83130,-36284.14994,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/10 10:41:19,
   1,  1,   1,   1,        Y,   1,   40,  -39600.00000,-35012.05059,-33644.29807,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/10 10:41:19,
   1,  1,   1,   1,        Y,   1,   41,  -39600.00000,-45571.63070,-44203.34753,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/10 10:41:19,
   1,  1,   1,   1,        Y,   1,   42,  -39600.00000,-42931.52407,-41563.80577,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/10 10:41:19,
   1,  1,   1,   1,        Y,   1,   43,  -39600.00000,-40291.75114,-38923.89504,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/10 10:41:19,
   1,  1,   1,   1,        Y,   1,   44,  -39600.00000,-37651.18992,-36283.58374,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/10 10:41:19,
   1,  1,   1,   1,        Y,   1,   45,  -39600.00000,-35012.30844,-33644.28587,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/10 10:41:19,
   1,  1,   1,   1,        Y,   1,   46,  -39600.00000,-45572.44061,-44204.05494,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/10 10:41:19,
   1,  1,   1,   1,        Y,   1,   47,  -39600.00000,-42932.51889,-41564.33199,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/10 10:41:19,
   1,  1,   1,   1,        Y,   1,   48,  -39600.00000,-40292.25441,-38923.29555,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/10 10:41:19,
   1,  1,   1,   1,        Y,   1,   49,  -39600.00000,-37652.16562,-36283.56918,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/10 10:41:19,
   1,  1,   1,   1,        Y,   1,   50,  -39600.00000,-35012.82188,-33644.49550,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/10 10:41:19,
   1,  1,   2,   1,        X,   1,    1, 1460400.00000,1454430.79122,1455799.03681,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/10 10:41:22,
   1,  1,   2,   1,        X,   1,    2, 1460400.00000,1454431.29673,1455798.67916,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/10 10:41:22,
   1,  1,   2,   1,        X,   1,    3, 1460400.00000,1454431.48046,1455798.41231,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/10 10:41:22,
   1,  1,   2,   1,        X,   1,    4, 1460400.00000,1454432.25187,1455798.72547,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/10 10:41:22,
   1,  1,   2,   1,        X,   1,    5, 1460400.00000,1454432.17384,1455798.59309,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/10 10:41:22,
   1,  1,   2,   1,        X,   1,    6, 1460400.00000,1457071.20144,1458438.75946,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/10 10:41:22,
   1,  1,   2,   1,        X,   1,    7, 1460400.00000,1457071.24981,1458439.24408,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/10 10:41:22,
   1,  1,   2,   1,        X,   1,    8, 1460400.00000,1457071.88523,1458439.61336,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/10 10:41:22,
   1,  1,   2,   1,        X,   1,    9, 1460400.00000,1457071.41895,1458438.62856,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/10 10:41:22,
   1,  1,   2,   1,        X,   1,   10, 1460400.00000,1457072.21184,1458438.31392,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/10 10:41:22,
   1,  1,   2,   1,        X,   1,   11, 1460400.00000,1459710.89609,1461079.20887,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/10 10:41:22,
   1,  1,   2,   1,        X,   1,   12, 1460400.00000,1459710.76100,1461079.16891,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/10 10:41:22,
   1,  1,   2,   1,        X,   1,   13, 1460400.00000,1459711.37576,1461078.13955,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/10 10:41:22,
   1,  1,   2,   1,        X,   1,   14, 1460400.00000,1459711.34755,1461078.71959,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/10 10:41:22,
   1,  1,   2,   1,        X,   1,   15, 1460400.00000,1459711.28147,1461078.21965,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/10 10:41:22,
   1,  1,   2,   1,        X,   1,   16, 1460400.00000,1462351.16624,1463718.62091,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/10 10:41:22,
   1,  1,   2,   1,        X,   1,   17, 1460400.00000,1462351.44062,1463718.52546,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/10 10:41:22,
   1,  1,   2,   1,        X,   1,   18, 1460400.00000,1462350.77795,1463718.78327,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/10 10:41:22,
   1,  1,   2,   1,        X,   1,   19, 1460400.00000,1462351.77696,1463718.34881,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/10 10:41:22,
   1,  1,   2,   1,        X,   1,   20, 1460400.00000,1462351.14952,1463717.36885,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/10 10:41:22,
   1,  1,   2,   1,        X,   1,   21, 1460400.00000,1464991.54158,1466358.66673,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/10 10:41:22,
   1,  1,   2,   1,        X,   1,   22, 1460400.00000,1464991.22752,1466358.21709,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/10 10:41:22,
   1,  1,   2,   1,        X,   1,   23, 1460400.00000,1464991.05326,1466358.28610,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/10 10:41:22,
   1,  1,   2,   1,        X,   1,   24, 1460400.00000,1464990.74586,1466357.88805,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/10 10:41:22,
   1,  1,   2,   1,        X,   1,   25, 1460400.00000,1464990.67617,1466357.11284,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/10 10:41:22,
   1,  1,   2,   1,        Y,   1,   26,  -26400.00000,-32372.52847,-31004.43237,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/10 10:41:22,
   1,  1,   2,   1,        Y,   1,   27,  -26400.00000,-29732.32631,-28364.58818,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/10 10:41:22,
   1,  1,   2,   1,        Y,   1,   28,  -26400.00000,-27092.35726,-25724.58653,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/10 10:41:22,
   1,  1,   2,   1,        Y,   1,   29,  -26400.00000,-24452.07402,-23085.04373,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/10 10:41:22,
   1,  1,   2,   1,        Y,   1,   30,  -26400.00000,-21812.27411,-20444.83444,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/10 10:41:22,
   1,  1,   2,   1,        Y,   1,   31,  -26400.00000,-32372.34606,-31004.14239,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/10 10:41:22,
   1,  1,   2,   1,        Y,   1,   32,  -26400.00000,-29732.46961,-28365.19123,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/10 10:41:22,
   1,  1,   2,   1,        Y,   1,   33,  -26400.00000,-27092.15268,-25724.39189,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/10 10:41:22,
   1,  1,   2,   1,        Y,   1,   34,  -26400.00000,-24451.82402,-23084.53754,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/10 10:41:22,
   1,  1,   2,   1,        Y,   1,   35,  -26400.00000,-21812.24560,-20444.55850,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/10 10:41:22,
   1,  1,   2,   1,        Y,   1,   36,  -26400.00000,-32372.01031,-31003.53299,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/10 10:41:22,
   1,  1,   2,   1,        Y,   1,   37,  -26400.00000,-29732.25756,-28363.74473,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/10 10:41:22,
   1,  1,   2,   1,        Y,   1,   38,  -26400.00000,-27091.12143,-25724.40958,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/10 10:41:22,
   1,  1,   2,   1,        Y,   1,   39,  -26400.00000,-24452.66107,-23084.50386,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/10 10:41:22,
   1,  1,   2,   1,        Y,   1,   40,  -26400.00000,-21812.18565,-20445.11270,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/10 10:41:22,
   1,  1,   2,   1,        Y,   1,   41,  -26400.00000,-32371.86742,-31003.32072,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/10 10:41:22,
   1,  1,   2,   1,        Y,   1,   42,  -26400.00000,-29731.88963,-28363.73023,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/10 10:41:22,
   1,  1,   2,   1,        Y,   1,   43,  -26400.00000,-27092.10963,-25723.62529,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/10 10:41:22,
   1,  1,   2,   1,        Y,   1,   44,  -26400.00000,-24451.30297,-23083.95198,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/10 10:41:22,
   1,  1,   2,   1,        Y,   1,   45,  -26400.00000,-21811.92454,-20445.09214,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/10 10:41:22,
   1,  1,   2,   1,        Y,   1,   46,  -26400.00000,-32372.86079,-31003.98823,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/10 10:41:22,
   1,  1,   2,   1,        Y,   1,   47,  -26400.00000,-29732.63532,-28364.45432,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/10 10:41:22,
   1,  1,   2,   1,        Y,   1,   48,  -26400.00000,-27092.63550,-25724.25268,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/10 10:41:22,
   1,  1,   2,   1,        Y,   1,   49,  -26400.00000,-24452.21740,-23084.14341,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/10 10:41:22,
   1,  1,   2,   1,        Y,   1,   50,  -26400.00000,-21812.79284,-20444.68757,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/10 10:41:22,
   1,  1,   3,   1,        X,   1,    1, 1460400.00000,1454430.76648,1455798.69204,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/10 10:41:25,
   1,  1,   3,   1,        X,   1,    2, 1460400.00000,1454431.52069,1455798.91691,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/10 10:41:25,
   1,  1,   3,   1,        X,   1,    3, 1460400.00000,1454431.79591,1455798.70279,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/10 10:41:25,
