*** File Info

 Source Name      	 ..\..\test\test_data\data_pos_qc_gpos\20231018QC_Global_v3000.001.lms	
 Source Version   	 LMS IPRO	
 Template applied 	 NFT-ALL-EDGES	
 Created by       	 LMS StorageAdapter 12.5.10902.3	

*** Runtime State

 Creation Date/Time                   	 2023/10/18 11:02:24	 UTC+09:00	
 Elapsed Time                         	 00:06:41	
 Temperatures at Start                	  0.0000	 22.9797	  0.0000	 23.0078	 22.9244	 23.0597	 23.0726	 23.0675	 22.8903	 23.1803	 23.0498	 12.8728	
 Temperatures at End                  	  0.0000	 22.9057	  0.0000	 23.0074	 22.9100	 23.0594	 23.0726	 23.0674	 22.8906	 23.1806	 23.0499	 12.8773	
 Grid Adjustment                      	  0.000000000	  1.000000000	  1.000000000	
 CD X Factors                         	 Chrome	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD X Factors                         	 Glass 	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD Y Factors                         	 Chrome	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD Y Factors                         	 Glass 	 Disabled	0.00000000	0.00000000	-1000.00000000	
 Total Repeat Sites                   	 0	
 Total Subarray Sites                 	 0	
 Total Centrality Sites               	 0	
 Correction Files                     	 MASK1018.COR	 	 HFCorr#224-2022-10-05_70.bin	
 Residual Theta(arc secs)             	 -49.24008125	
 Total Origin Offset                  	 138598518.60743	 -139077004.44067	
 Front Foot Position                  	      0.00000	      0.00000	 Preset	
 Mask Description                     	 QCmask	
 Pod ID                               	 	
 Substrate Rotation (deg)             	 0	
 Job Rotation (deg)                   	 0	
 Focus Guiding(nm/É m)                	  0.000	  0.000	
 Frame Marks                          	 0	
 Substrate Temperature                	 0	
 Lambda Initial                       	 0.63282094280	 0.63282094280	
 Active Crystal Site                  	 21	
 Focus Deviation Gradient(nm/É m)     	 -0.425	 -0.125	
 Raw Data Path                        	 "\\192.168.1.11\data\224\Substrates\QCmask\QC_Global_v3.job8.0004\Measurement.0"	
 QWP Angle                            	  0.000	
 FPS Mode                             	 2	
 Automatic Soaking                    	 Disabled	 Stop on Error	
   Duration (mm:ss)                   	 00:00	
   Loops (min, max)                   	 8	 60	
   Range threshold (distance, shift)  	      0.18000	      1.00000	
   Result (dX1 dY1 dX2 dY2)           	      0.00000	      0.00000	      0.00000	      0.00000	
   Full distance variance half range  	      0.00000	
   Full X/Y shift half range          	      0.00000	
   Calc. distance variance half range 	      0.00000	
   Calc. X/Y shift half range         	      0.00000	
 Shading path          	 2023-10-03-14-55/R2DSHADING.BIN	
 Lensdistortion path   	 2023-10-04_order30_7oT/LensDistCorrRL.bin	
 Aberration path       	 NULL/AbbInfo.bin	
 Spotcal path          	 NULL/SpotRef2DataOut	
 Pupil path            	 NULL/JonesPupil.dat	
 Substrate mop source  	 	
 Calibration mpf file  	 	
 Registration mpf file 	 	
 FocusMethod                          	 2	
 FocusExposureTime                    	 8.00000	
 MinVideoScanLines                    	 50	
 LocalRegistrationMaxFieldOfViewSize  	  20000.00000	  20000.00000	
 GlobalRegistrationMaxFieldOfViewSize 	  22000.00000	  22000.00000	
 EvalProcessingAction                 	 	

*** Data Table	 Main	

 Row,Col,SRow,SCol,Direction,Site,Field,Design Pos    ,Edge 1     ,Edge 2     ,Edge 3     ,Edge 4     ,Edge 5     ,Edge 6     ,Edge 7     ,Edge 8     ,Edge 9     ,Edge 10    ,Edge 11    ,Edge 12    ,Edge 13    ,Edge 14    ,Edge 15    ,Edge 16    ,End Time           ,
   1, 15,    ,    ,        X,   1,    1,70003000.00000,69995840.37212,69996916.32695,69998839.35561,69999916.09397,70005839.44606,70006915.65415,70008839.29688,70009915.45746,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/18 11:02:54,
   1, 15,    ,    ,        Y,   1,    2,71839000.00000,71831836.23242,71832913.61996,71834836.21392,71835913.50132,71841834.74131,71842914.58798,71844833.50465,71845914.16159,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/18 11:02:54,
   3, 15,    ,    ,        X,   1,    1,70003000.00000,69995841.75180,69996916.41293,69998840.94970,69999916.27585,70005840.71919,70006915.75210,70008840.44958,70009915.49661,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/18 11:02:57,
   3, 15,    ,    ,        Y,   1,    2,51839000.00000,51831870.41406,51832946.91812,51834870.56385,51835946.60766,51841868.86414,51842947.63141,51844867.60942,51845947.04356,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/18 11:02:57,
   3, 13,    ,    ,        X,   1,    1,50003000.00000,49995878.76722,49996949.89470,49998878.04403,49999949.90141,50005878.02028,50006949.42273,50008877.86623,50009949.24705,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/18 11:03:00,
   3, 13,    ,    ,        Y,   1,    2,51839000.00000,51831871.90016,51832944.98414,51834871.98577,51835944.66413,51841870.22872,51842945.46684,51844869.14887,51845945.20069,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/18 11:03:00,
   3, 11,    ,    ,        X,   1,    1,30003000.00000,29995914.97846,29996985.05327,29998913.98801,29999985.02170,30005914.05796,30006984.29609,30008913.65080,30009984.18314,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/18 11:03:03,
   3, 11,    ,    ,        Y,   1,    2,51839000.00000,51831872.72479,51832944.72720,51834872.79317,51835944.48325,51841871.09161,51842945.20540,51844869.84710,51845944.88522,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/18 11:03:03,
   3,  9,    ,    ,        X,   1,    1,10003000.00000,9995949.88868,9997019.69630,9998949.05313,10000019.56027,10005949.26515,10007019.13017,10008948.94689,10010018.87847,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/18 11:03:06,
   3,  9,    ,    ,        Y,   1,    2,51839000.00000,51831874.74559,51832946.11679,51834874.78240,51835945.68683,51841873.17401,51842946.82281,51844871.97725,51845946.30437,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/18 11:03:06,
   3,  7,    ,    ,        X,   1,    1,-9997000.00000,-10004015.73861,-10002946.02959,-10001016.56019,-9999946.15098,-9994016.68063,-9992946.79384,-9991016.93837,-9989946.87061,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/18 11:03:09,
   3,  7,    ,    ,        Y,   1,    2,51839000.00000,51831872.99148,51832944.35817,51834872.99836,51835943.87294,51841871.35122,51842945.03776,51844870.19619,51845944.60483,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/18 11:03:09,
   3,  5,    ,    ,        X,   1,    1,-29997000.00000,-30003980.73935,-30002911.12108,-30000981.44857,-29999911.02075,-29993981.52266,-29992911.74264,-29990981.81206,-29989911.84322,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/18 11:03:12,
   3,  5,    ,    ,        Y,   1,    2,51839000.00000,51831873.07018,51832944.35871,51834873.03580,51835943.91951,51841871.46107,51842944.94999,51844870.36505,51845944.68310,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/18 11:03:12,
   3,  3,    ,    ,        X,   1,    1,-49997000.00000,-50003946.13682,-50002876.17230,-50000946.91450,-49999876.32876,-49993947.18593,-49992877.06399,-49990947.32043,-49989877.20303,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/18 11:03:15,
   3,  3,    ,    ,        Y,   1,    2,51839000.00000,51831872.54038,51832944.30986,51834872.46386,51835943.97429,51841871.04829,51842944.95408,51844869.85727,51845944.39981,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/18 11:03:15,
   3,  1,    ,    ,        X,   1,    1,-69997000.00000,-70003911.63152,-70002839.40414,-70000912.28069,-69999839.52138,-69993912.53141,-69992840.07408,-69990912.60771,-69989840.02629,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/18 11:03:18,
   3,  1,    ,    ,        Y,   1,    2,51839000.00000,51831869.46547,51832943.37933,51834869.67655,51835943.05901,51841868.10364,51842944.20188,51844866.98487,51845943.77845,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/18 11:03:18,
   5,  1,    ,    ,        X,   1,    1,-69997000.00000,-70003913.30782,-70002841.44274,-70000914.37985,-69999841.68463,-69993914.41343,-69992842.33807,-69990914.57740,-69989842.20774,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/18 11:03:21,
   5,  1,    ,    ,        Y,   1,    2,31839000.00000,31831904.83092,31832978.39129,31834904.86093,31835977.78242,31841903.27422,31842979.17125,31844902.37431,31845978.57482,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/18 11:03:21,
   5,  3,    ,    ,        X,   1,    1,-49997000.00000,-50003946.87106,-50002877.73530,-50000947.88502,-49999877.69484,-49993947.83585,-49992878.54654,-49990948.05188,-49989878.59782,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/18 11:03:24,
   5,  3,    ,    ,        Y,   1,    2,31839000.00000,31831907.42830,31832978.28643,31834907.14015,31835977.90468,31841905.67685,31842978.98955,31844904.52665,31845978.44625,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/18 11:03:24,
   5,  5,    ,    ,        X,   1,    1,-29997000.00000,-30003981.70907,-30002913.29413,-30000982.66686,-29999913.36988,-29993983.16825,-29992914.13040,-29990983.31503,-29989914.38855,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/18 11:03:27,
   5,  5,    ,    ,        Y,   1,    2,31839000.00000,31831908.28355,31832978.86152,31834908.36450,31835978.26413,31841906.77029,31842979.53526,31844905.67300,31845978.80323,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/18 11:03:27,
   5,  7,    ,    ,        X,   1,    1,-9997000.00000,-10004015.60916,-10002947.08655,-10001016.61036,-9999947.17763,-9994016.70344,-9992947.92781,-9991016.96031,-9989948.06714,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/18 11:03:31,
   5,  7,    ,    ,        Y,   1,    2,31839000.00000,31831908.12274,31832978.36263,31834908.07078,31835978.28546,31841906.71741,31842979.29121,31844905.63385,31845978.88610,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/18 11:03:31,
   5,  9,    ,    ,        X,   1,    1,10003000.00000,9995949.30858,9997018.04469,9998948.49819,10000017.89035,10005948.48124,10007017.54585,10008948.26812,10010017.02751,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/18 11:03:34,
   5,  9,    ,    ,        Y,   1,    2,31839000.00000,31831908.13142,31832978.67240,31834908.14587,31835978.23633,31841906.60207,31842979.35720,31844905.62494,31845978.92496,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/18 11:03:34,
   5, 11,    ,    ,        X,   1,    1,30003000.00000,29995913.61662,29996983.00052,29998912.63916,29999982.94132,30005912.56106,30006982.29695,30008912.34106,30009981.98219,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/18 11:03:37,
   5, 11,    ,    ,        Y,   1,    2,31839000.00000,31831907.14834,31832978.41571,31834907.11143,31835978.01920,31841905.50386,31842979.18803,31844904.54066,31845978.64580,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/18 11:03:37,
   5, 13,    ,    ,        X,   1,    1,50003000.00000,49995878.76018,49996948.94607,49998877.77857,49999948.78019,50005877.87001,50006948.54762,50008877.66992,50009948.22395,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/18 11:03:40,
   5, 13,    ,    ,        Y,   1,    2,31839000.00000,31831906.61579,31832978.82360,31834906.55470,31835978.54520,31841905.19265,31842979.57391,31844903.92812,31845979.20413,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/18 11:03:40,
   5, 15,    ,    ,        X,   1,    1,70003000.00000,69995841.65064,69996915.61601,69998840.92537,69999915.29379,70005840.52072,70006914.85264,70008840.31552,70009914.59222,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/18 11:03:43,
   5, 15,    ,    ,        Y,   1,    2,31839000.00000,31831904.88791,31832980.64042,31834904.90700,31835980.29341,31841903.22697,31842981.42728,31844902.31296,31845980.96820,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/18 11:03:43,
   7, 15,    ,    ,        X,   1,    1,70003000.00000,69995841.28332,69996914.89245,69998840.37155,69999914.51427,70005840.36614,70006914.17954,70008839.81891,70009913.90931,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/18 11:03:46,
   7, 15,    ,    ,        Y,   1,    2,11839000.00000,11831940.00585,11833015.01790,11834939.81258,11836014.57607,11841938.71034,11843015.77687,11844937.26335,11846015.41467,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/18 11:03:46,
   7, 13,    ,    ,        X,   1,    1,50003000.00000,49995879.44460,49996949.47273,49998878.51006,49999949.33799,50005878.50347,50006948.80913,50008878.24636,50009948.42177,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/18 11:03:49,
   7, 13,    ,    ,        Y,   1,    2,11839000.00000,11831942.38170,11833013.94572,11834942.11884,11836013.59309,11841940.81109,11843014.40085,11844939.51513,11846014.05651,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/18 11:03:49,
   7, 11,    ,    ,        X,   1,    1,30003000.00000,29995913.34540,29996982.41538,29998912.42353,29999982.22996,30005912.50640,30006981.69677,30008912.12975,30009981.35659,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/18 11:03:52,
   7, 11,    ,    ,        Y,   1,    2,11839000.00000,11831942.61968,11833013.21084,11834942.40455,11836013.11461,11841941.18514,11843014.04389,11844939.84882,11846013.62996,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/18 11:03:52,
   7,  9,    ,    ,        X,   1,    1,10003000.00000,9995949.42360,9997017.66511,9998948.33483,10000017.48012,10005948.49250,10007017.10706,10008948.26175,10010016.71278,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/18 11:03:55,
   7,  9,    ,    ,        Y,   1,    2,11839000.00000,11831943.16752,11833013.11836,11834943.07739,11836012.84994,11841941.54405,11843013.94841,11844940.51238,11846013.38550,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/18 11:03:55,
   7,  7,    ,    ,        X,   1,    1,-9997000.00000,-10004016.24933,-10002947.97082,-10001017.42084,-9999948.26320,-9994017.49966,-9992948.86391,-9991017.81872,-9989949.24170,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/18 11:03:58,
   7,  7,    ,    ,        Y,   1,    2,11839000.00000,11831942.92517,11833012.75933,11834942.57207,11836012.50687,11841941.26696,11843013.49451,11844940.14246,11846013.12141,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/18 11:03:58,
   7,  5,    ,    ,        X,   1,    1,-29997000.00000,-30003982.43715,-30002914.06098,-30000983.43549,-29999913.96795,-29993983.46736,-29992914.74001,-29990983.66553,-29989915.01969,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/18 11:04:01,
   7,  5,    ,    ,        Y,   1,    2,11839000.00000,11831942.79288,11833012.56893,11834942.47285,11836012.41413,11841941.07321,11843013.22273,11844939.84924,11846012.70167,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/18 11:04:01,
   7,  3,    ,    ,        X,   1,    1,-49997000.00000,-50003947.80675,-50002878.93128,-50000948.71753,-49999878.79768,-49993948.79086,-49992879.53950,-49990948.85632,-49989879.73608,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/18 11:04:04,
   7,  3,    ,    ,        Y,   1,    2,11839000.00000,11831941.66205,11833012.24079,11834941.49069,11836011.94407,11841940.07763,11843012.97710,11844938.93225,11846012.42113,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/18 11:04:04,
   7,  1,    ,    ,        X,   1,    1,-69997000.00000,-70003912.82459,-70002841.06893,-70000913.68732,-69999841.19142,-69993913.67803,-69992841.70751,-69990913.86473,-69989841.89196,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/18 11:04:07,
   7,  1,    ,    ,        Y,   1,    2,11839000.00000,11831940.10208,11833013.37987,11834940.01308,11836012.87414,11841938.68441,11843014.18171,11844937.58975,11846013.80089,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/18 11:04:07,
   9,  1,    ,    ,        X,   1,    1,-69997000.00000,-70003913.24376,-70002840.96143,-70000914.25288,-69999841.37258,-69993913.89981,-69992841.75362,-69990914.29525,-69989841.84301,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/18 11:04:10,
   9,  1,    ,    ,        Y,   1,    2,-8161000.00000,-8168025.36106,-8166951.84496,-8165025.54071,-8163952.41853,-8158026.74377,-8156951.00886,-8155028.03189,-8153951.55874,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/18 11:04:10,
   9,  3,    ,    ,        X,   1,    1,-49997000.00000,-50003946.80380,-50002877.94772,-50000947.71645,-49999878.03402,-49993947.88260,-49992878.73589,-49990948.11650,-49989878.95000,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/18 11:04:13,
   9,  3,    ,    ,        Y,   1,    2,-8161000.00000,-8168023.73408,-8166953.19880,-8165023.78755,-8163953.49607,-8158025.27464,-8156952.57550,-8155026.45518,-8153952.85122,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/18 11:04:13,
   9,  5,    ,    ,        X,   1,    1,-29997000.00000,-30003981.45439,-30002913.34078,-30000982.40626,-29999913.36056,-29993982.57964,-29992913.83234,-29990982.66685,-29989914.02955,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/18 11:04:17,
   9,  5,    ,    ,        Y,   1,    2,-8161000.00000,-8168022.32920,-8166952.26493,-8165022.49653,-8163952.64736,-8158023.84642,-8156951.72843,-8155025.21121,-8153952.00900,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/18 11:04:17,
   9,  7,    ,    ,        X,   1,    1,-9997000.00000,-10004016.58386,-10002948.08379,-10001017.56432,-9999948.29638,-9994017.76015,-9992949.08624,-9991017.92154,-9989949.43129,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/18 11:04:20,
   9,  7,    ,    ,        Y,   1,    2,-8161000.00000,-8168022.54195,-8166952.55150,-8165022.80602,-8163952.92150,-8158023.99616,-8156951.92050,-8155025.23955,-8153952.38792,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/18 11:04:20,
   9,  9,    ,    ,        X,   1,    1,10003000.00000,9995948.55596,9997016.80619,9998947.65875,10000016.76507,10005947.69874,10007016.23300,10008947.61040,10010016.03276,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/18 11:04:23,
   9,  9,    ,    ,        Y,   1,    2,-8161000.00000,-8168022.07923,-8166952.10468,-8165022.25820,-8163952.33331,-8158023.56924,-8156951.28114,-8155024.82724,-8153951.72172,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/18 11:04:23,
   9, 11,    ,    ,        X,   1,    1,30003000.00000,29995914.66709,29996983.55554,29998913.70127,29999983.38601,30005913.55858,30006982.85705,30008913.50834,30009982.59105,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/18 11:04:26,
   9, 11,    ,    ,        Y,   1,    2,-8161000.00000,-8168022.55281,-8166952.18948,-8165022.99007,-8163952.41458,-8158024.35684,-8156951.49088,-8155025.55501,-8153952.11269,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/18 11:04:26,
   9, 13,    ,    ,        X,   1,    1,50003000.00000,49995878.69132,49996948.58958,49998877.84493,49999948.47937,50005877.89353,50006948.17716,50008877.46143,50009947.76544,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/18 11:04:29,
   9, 13,    ,    ,        Y,   1,    2,-8161000.00000,-8168023.69864,-8166952.20063,-8165023.99962,-8163952.47909,-8158025.32006,-8156951.68672,-8155026.88132,-8153952.12946,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/18 11:04:29,
   9, 15,    ,    ,        X,   1,    1,70003000.00000,69995841.86911,69996915.13387,69998841.13171,69999915.13213,70005841.08768,70006914.46130,70008840.79023,70009914.21008,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/18 11:04:32,
   9, 15,    ,    ,        Y,   1,    2,-8161000.00000,-8168024.88608,-8166950.11656,-8165025.11284,-8163950.47012,-8158026.41489,-8156949.48270,-8155027.56696,-8153949.91463,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/18 11:04:32,
  11, 15,    ,    ,        X,   1,    1,70003000.00000,69995840.20814,69996913.29798,69998839.34555,69999913.02368,70005839.13954,70006912.82851,70008839.12043,70009912.49771,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/18 11:04:35,
  11, 15,    ,    ,        Y,   1,    2,-28161000.00000,-28167991.46385,-28166916.98441,-28164991.70948,-28163917.37275,-28157992.96825,-28156916.26751,-28154994.24382,-28153916.66252,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/18 11:04:35,
  11, 13,    ,    ,        X,   1,    1,50003000.00000,49995876.92117,49996947.26303,49998876.07761,49999947.19520,50005876.10445,50006946.86149,50008875.97351,50009946.63053,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/18 11:04:38,
