*** File Info

 Source Name      	 ..\..\test\test_data\data_pos_qc_lpos\QC_Local_V03-000.010.lms	
 Source Version   	 LMS IPRO	
 Template applied 	 NFT-ALL-EDGES	
 Created by       	 LMS StorageAdapter 12.5.10902.3	

*** Runtime State

 Creation Date/Time                   	 2023/11/07 16:26:29	 UTC+09:00	
 Elapsed Time                         	 00:08:15	
 Temperatures at Start                	  0.0000	 23.0000	  0.0000	 23.0078	 22.9906	 23.0605	 23.0735	 23.0694	 22.8566	 23.1848	 23.0510	 12.8626	
 Temperatures at End                  	  0.0000	 22.9815	  0.0000	 23.0082	 23.0032	 23.0606	 23.0732	 23.0696	 22.8561	 23.1853	 23.0507	 12.8575	
 Grid Adjustment                      	  0.000000000	  1.000000000	  1.000000000	
 CD X Factors                         	 Chrome	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD X Factors                         	 Glass 	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD Y Factors                         	 Chrome	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD Y Factors                         	 Glass 	 Disabled	0.00000000	0.00000000	-1000.00000000	
 Total Repeat Sites                   	 0	
 Total Subarray Sites                 	 0	
 Total Centrality Sites               	 0	
 Correction Files                     	 MASK1106.COR	 	 HFCorr#224-2022-10-05_70.bin	
 Residual Theta(arc secs)             	 65.68354162	
 Total Origin Offset                  	 138678421.29860	 -139048153.32012	
 Front Foot Position                  	      0.00000	      0.00000	 Preset	
 Mask Description                     	 261_230824601_POSITION-QC2-SS02	
 Pod ID                               	 	
 Substrate Rotation (deg)             	 0	
 Job Rotation (deg)                   	 0	
 Focus Guiding(nm/É m)                	  0.000	  0.000	
 Frame Marks                          	 0	
 Substrate Temperature                	 0	
 Lambda Initial                       	 0.63282094184	 0.63282094184	
 Active Crystal Site                  	 22	
 Focus Deviation Gradient(nm/É m)     	 -0.449	 -0.099	
 Raw Data Path                        	 "\\192.168.1.11\data\224\Substrates\261_230824601_POSITION-QC2-SS02\QC_Local_V03.job8.0001\Measurement.0"	
 QWP Angle                            	  0.000	
 FPS Mode                             	 2	
 Automatic Soaking                    	 Disabled	 Stop on Error	
   Duration (mm:ss)                   	 00:00	
   Loops (min, max)                   	 8	 60	
   Range threshold (distance, shift)  	      0.18000	      1.00000	
   Result (dX1 dY1 dX2 dY2)           	      0.00000	      0.00000	      0.00000	      0.00000	
   Full distance variance half range  	      0.00000	
   Full X/Y shift half range          	      0.00000	
   Calc. distance variance half range 	      0.00000	
   Calc. X/Y shift half range         	      0.00000	
 Shading path          	 2023-10-03-14-55/R2DSHADING.BIN	
 Lensdistortion path   	 2023-10-04_order30_7oT/LensDistCorrRL.bin	
 Aberration path       	 NULL/AbbInfo.bin	
 Spotcal path          	 NULL/SpotRef2DataOut	
 Pupil path            	 NULL/JonesPupil.dat	
 Substrate mop source  	 	
 Calibration mpf file  	 	
 Registration mpf file 	 	
 FocusMethod                          	 2	
 FocusExposureTime                    	 8.00000	
 MinVideoScanLines                    	 50	
 LocalRegistrationMaxFieldOfViewSize  	  20000.00000	  20000.00000	
 GlobalRegistrationMaxFieldOfViewSize 	  22000.00000	  22000.00000	
 EvalProcessingAction                 	 	

*** Data Table	 Main	

 Row,Col,SRow,SCol,Direction,Site,Field,Design Pos    ,Edge 1     ,Edge 2     ,Edge 3     ,Edge 4     ,Edge 5     ,Edge 6     ,Edge 7     ,Edge 8     ,Edge 9     ,Edge 10    ,Edge 11    ,Edge 12    ,Edge 13    ,Edge 14    ,Edge 15    ,Edge 16    ,End Time           ,
   1,  1,   1,   1,        X,   1,   19, 1460400.00000,1462352.14569,1463718.59721,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/07 16:29:45,
   1,  1,   1,   1,        X,   1,   20, 1460400.00000,1462351.13154,1463717.90243,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/07 16:29:45,
   1,  1,   1,   1,        X,   1,   21, 1460400.00000,1464991.46239,1466358.76901,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/07 16:29:45,
   1,  1,   1,   1,        X,   1,   22, 1460400.00000,1464991.59861,1466358.59072,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/07 16:29:45,
   1,  1,   1,   1,        X,   1,   23, 1460400.00000,1464991.09387,1466359.02533,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/07 16:29:45,
   1,  1,   1,   1,        X,   1,   24, 1460400.00000,1464990.88788,1466358.43474,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/07 16:29:45,
   1,  1,   1,   1,        X,   1,   25, 1460400.00000,1464991.53885,1466357.41846,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/07 16:29:45,
   1,  1,   1,   1,        Y,   1,   26,  -39600.00000,-45572.36285,-44204.34665,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/07 16:29:45,
   1,  1,   1,   1,        Y,   1,   27,  -39600.00000,-42932.17776,-41564.73277,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/07 16:29:45,
   1,  1,   1,   1,        Y,   1,   28,  -39600.00000,-40291.88266,-38924.16670,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/07 16:29:45,
   1,  1,   1,   1,        Y,   1,   29,  -39600.00000,-37652.02506,-36284.53243,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/07 16:29:45,
   1,  1,   1,   1,        Y,   1,   30,  -39600.00000,-35012.67159,-33644.36508,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/07 16:29:45,
   1,  1,   1,   1,        Y,   1,   31,  -39600.00000,-45571.82136,-44204.54586,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/07 16:29:45,
   1,  1,   1,   1,        Y,   1,   32,  -39600.00000,-42932.18868,-41565.19853,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/07 16:29:45,
   1,  1,   1,   1,        Y,   1,   33,  -39600.00000,-40291.88202,-38923.83193,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/07 16:29:45,
   1,  1,   1,   1,        Y,   1,   34,  -39600.00000,-37651.77488,-36283.76970,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/07 16:29:45,
   1,  1,   1,   1,        Y,   1,   35,  -39600.00000,-35012.17659,-33644.45175,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/07 16:29:45,
   1,  1,   1,   1,        Y,   1,   36,  -39600.00000,-45571.55418,-44203.68227,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/07 16:29:45,
   1,  1,   1,   1,        Y,   1,   37,  -39600.00000,-42931.99467,-41564.58967,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/07 16:29:45,
   1,  1,   1,   1,        Y,   1,   38,  -39600.00000,-40291.12982,-38923.84594,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/07 16:29:45,
   1,  1,   1,   1,        Y,   1,   39,  -39600.00000,-37652.82786,-36284.02543,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/07 16:29:45,
   1,  1,   1,   1,        Y,   1,   40,  -39600.00000,-35012.00052,-33644.20122,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/07 16:29:45,
   1,  1,   1,   1,        Y,   1,   41,  -39600.00000,-45571.62367,-44203.43712,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/07 16:29:45,
   1,  1,   1,   1,        Y,   1,   42,  -39600.00000,-42931.45889,-41563.76384,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/07 16:29:45,
   1,  1,   1,   1,        Y,   1,   43,  -39600.00000,-40291.79661,-38923.76962,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/07 16:29:45,
   1,  1,   1,   1,        Y,   1,   44,  -39600.00000,-37651.20111,-36283.51815,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/07 16:29:45,
   1,  1,   1,   1,        Y,   1,   45,  -39600.00000,-35012.28425,-33644.18530,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/07 16:29:45,
   1,  1,   1,   1,        Y,   1,   46,  -39600.00000,-45572.47642,-44204.09466,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/07 16:29:45,
   1,  1,   1,   1,        Y,   1,   47,  -39600.00000,-42932.59178,-41564.26830,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/07 16:29:45,
   1,  1,   1,   1,        Y,   1,   48,  -39600.00000,-40292.30601,-38923.18930,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/07 16:29:45,
   1,  1,   1,   1,        Y,   1,   49,  -39600.00000,-37652.26379,-36283.48123,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/07 16:29:45,
   1,  1,   1,   1,        Y,   1,   50,  -39600.00000,-35012.68093,-33644.44729,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/07 16:29:45,
   1,  1,   2,   1,        X,   1,    1, 1460400.00000,1454430.73927,1455799.20919,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/07 16:29:48,
   1,  1,   2,   1,        X,   1,    2, 1460400.00000,1454431.28428,1455798.69723,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/07 16:29:48,
   1,  1,   2,   1,        X,   1,    3, 1460400.00000,1454431.43360,1455798.52738,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/07 16:29:48,
   1,  1,   2,   1,        X,   1,    4, 1460400.00000,1454432.18319,1455798.89021,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/07 16:29:48,
   1,  1,   2,   1,        X,   1,    5, 1460400.00000,1454432.14848,1455798.71993,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/07 16:29:48,
   1,  1,   2,   1,        X,   1,    6, 1460400.00000,1457071.30831,1458438.85583,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/07 16:29:48,
   1,  1,   2,   1,        X,   1,    7, 1460400.00000,1457071.36110,1458439.32878,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/07 16:29:48,
   1,  1,   2,   1,        X,   1,    8, 1460400.00000,1457071.86177,1458439.79468,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/07 16:29:48,
   1,  1,   2,   1,        X,   1,    9, 1460400.00000,1457071.46082,1458438.72519,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/07 16:29:48,
   1,  1,   2,   1,        X,   1,   10, 1460400.00000,1457072.37481,1458438.39476,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/07 16:29:48,
   1,  1,   2,   1,        X,   1,   11, 1460400.00000,1459710.84924,1461079.46457,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/07 16:29:48,
   1,  1,   2,   1,        X,   1,   12, 1460400.00000,1459710.78230,1461079.32752,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/07 16:29:48,
   1,  1,   2,   1,        X,   1,   13, 1460400.00000,1459711.49987,1461078.29755,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/07 16:29:48,
   1,  1,   2,   1,        X,   1,   14, 1460400.00000,1459711.48565,1461078.80199,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/07 16:29:48,
   1,  1,   2,   1,        X,   1,   15, 1460400.00000,1459711.35794,1461078.35144,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/07 16:29:48,
   1,  1,   2,   1,        X,   1,   16, 1460400.00000,1462351.30792,1463718.75067,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/07 16:29:48,
   1,  1,   2,   1,        X,   1,   17, 1460400.00000,1462351.54745,1463718.65654,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/07 16:29:48,
   1,  1,   2,   1,        X,   1,   18, 1460400.00000,1462350.83355,1463719.06733,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/07 16:29:48,
   1,  1,   2,   1,        X,   1,   19, 1460400.00000,1462351.79688,1463718.53696,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/07 16:29:48,
   1,  1,   2,   1,        X,   1,   20, 1460400.00000,1462351.28317,1463717.47993,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/07 16:29:48,
   1,  1,   2,   1,        X,   1,   21, 1460400.00000,1464991.72066,1466358.86286,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/07 16:29:48,
   1,  1,   2,   1,        X,   1,   22, 1460400.00000,1464991.34250,1466358.49713,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/07 16:29:48,
   1,  1,   2,   1,        X,   1,   23, 1460400.00000,1464991.17568,1466358.61650,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/07 16:29:48,
   1,  1,   2,   1,        X,   1,   24, 1460400.00000,1464990.78995,1466358.20222,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/07 16:29:48,
   1,  1,   2,   1,        X,   1,   25, 1460400.00000,1464990.84922,1466357.33148,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/07 16:29:48,
   1,  1,   2,   1,        Y,   1,   26,  -26400.00000,-32372.82049,-31004.34576,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/07 16:29:48,
   1,  1,   2,   1,        Y,   1,   27,  -26400.00000,-29732.53963,-28364.45955,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/07 16:29:48,
   1,  1,   2,   1,        Y,   1,   28,  -26400.00000,-27092.34099,-25724.59239,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/07 16:29:48,
   1,  1,   2,   1,        Y,   1,   29,  -26400.00000,-24452.15752,-23084.90020,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/07 16:29:48,
   1,  1,   2,   1,        Y,   1,   30,  -26400.00000,-21812.38645,-20444.63359,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/07 16:29:48,
   1,  1,   2,   1,        Y,   1,   31,  -26400.00000,-32372.34061,-31004.14608,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/07 16:29:48,
   1,  1,   2,   1,        Y,   1,   32,  -26400.00000,-29732.49964,-28365.03868,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/07 16:29:48,
   1,  1,   2,   1,        Y,   1,   33,  -26400.00000,-27092.19610,-25724.29741,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/07 16:29:48,
   1,  1,   2,   1,        Y,   1,   34,  -26400.00000,-24451.86682,-23084.36182,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/07 16:29:48,
   1,  1,   2,   1,        Y,   1,   35,  -26400.00000,-21812.16684,-20444.43617,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/07 16:29:48,
   1,  1,   2,   1,        Y,   1,   36,  -26400.00000,-32372.08678,-31003.45494,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/07 16:29:48,
   1,  1,   2,   1,        Y,   1,   37,  -26400.00000,-29732.33323,-28363.70298,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/07 16:29:48,
   1,  1,   2,   1,        Y,   1,   38,  -26400.00000,-27091.22912,-25724.32182,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/07 16:29:48,
   1,  1,   2,   1,        Y,   1,   39,  -26400.00000,-24452.67559,-23084.30090,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/07 16:29:48,
   1,  1,   2,   1,        Y,   1,   40,  -26400.00000,-21812.18061,-20444.99294,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/07 16:29:48,
   1,  1,   2,   1,        Y,   1,   41,  -26400.00000,-32372.05937,-31003.16734,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/07 16:29:48,
   1,  1,   2,   1,        Y,   1,   42,  -26400.00000,-29731.91268,-28363.59075,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/07 16:29:48,
   1,  1,   2,   1,        Y,   1,   43,  -26400.00000,-27092.18659,-25723.48230,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/07 16:29:48,
   1,  1,   2,   1,        Y,   1,   44,  -26400.00000,-24451.21325,-23083.84369,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/07 16:29:48,
   1,  1,   2,   1,        Y,   1,   45,  -26400.00000,-21811.86960,-20444.99193,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/07 16:29:48,
   1,  1,   2,   1,        Y,   1,   46,  -26400.00000,-32372.88373,-31004.02015,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/07 16:29:48,
   1,  1,   2,   1,        Y,   1,   47,  -26400.00000,-29732.80762,-28364.34587,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/07 16:29:48,
   1,  1,   2,   1,        Y,   1,   48,  -26400.00000,-27092.72647,-25724.13145,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/07 16:29:48,
   1,  1,   2,   1,        Y,   1,   49,  -26400.00000,-24452.22615,-23083.98777,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/07 16:29:48,
   1,  1,   2,   1,        Y,   1,   50,  -26400.00000,-21812.73157,-20444.59484,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/07 16:29:48,
   1,  1,   3,   1,        X,   1,    1, 1460400.00000,1454430.74218,1455798.77333,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/07 16:29:51,
   1,  1,   3,   1,        X,   1,    2, 1460400.00000,1454431.53332,1455798.81645,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/07 16:29:51,
   1,  1,   3,   1,        X,   1,    3, 1460400.00000,1454431.75574,1455798.71417,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/07 16:29:51,
   1,  1,   3,   1,        X,   1,    4, 1460400.00000,1454431.97925,1455799.08819,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/07 16:29:51,
