*** File Info

 Source Name      	 ..\test\test_data\data_ipro8_spc\trend_data\20230915\2023091515x15_SPC_swath_Array_CTDconv.000.001.lms	
 Source Version   	 LMS IPRO	
 Template applied 	 NFT-ALL-EDGES	
 Created by       	 LMS StorageAdapter 12.5.10902.3	

*** Runtime State

 Creation Date/Time                   	 2023/09/15 20:14:03	 UTC+09:00	
 Elapsed Time                         	 00:27:13	
 Temperatures at Start                	  0.0000	 23.0443	  0.0000	 23.0088	 23.1394	 23.0608	 23.0738	 23.0696	 22.9487	 23.1876	 23.0528	 12.8511	
 Temperatures at End                  	  0.0000	 23.0345	  0.0000	 23.0089	 23.1642	 23.0609	 23.0731	 23.0695	 22.9484	 23.1875	 23.0526	 12.8719	
 Grid Adjustment                      	  0.000000000	  1.000000000	  1.000000000	
 CD X Factors                         	 Chrome	 Disabled	
 CD X Factors                         	 Glass 	 Disabled	
 CD Y Factors                         	 Chrome	 Disabled	
 CD Y Factors                         	 Glass 	 Disabled	
 Total Repeat Sites                   	 0	
 Total Subarray Sites                 	 0	
 Total Centrality Sites               	 0	
 Correction Files                     	 MASK0907.COR	 	 HFCorr#224-2022-10-05_70.bin	
 Residual Theta(arc secs)             	 113.00150946	
 Total Origin Offset                  	 138659894.42803	 -139065717.15682	
 Front Foot Position                  	 138946444.19700	 -212782988.50600	 Preset	
 Mask Description                     	 KLAmask	
 Pod ID                               	 1	
 Substrate Rotation (deg)             	 0	
 Job Rotation (deg)                   	 0	
 Focus Guiding(nm/É m)                	  0.000	  0.000	
 Frame Marks                          	 0	
 Substrate Temperature                	 0	
 Lambda Initial                       	 0.63282207621	 0.63282207621	
 Active Crystal Site                  	 20	
 Focus Deviation Gradient(nm/É m)     	 -0.553	  0.028	
 Raw Data Path                        	 "\\192.168.1.11\data\224\Substrates\KLAmask\15x15_SPC_swath_Array_CTDconv..job8.0024\Measurement.0"	
 QWP Angle                            	  0.000	
 FPS Mode                             	 2	
 Automatic Soaking                    	 Disabled	 Stop on Error	
   Duration (mm:ss)                   	 00:00	
   Loops (min, max)                   	 8	 60	
   Range threshold (distance, shift)  	      0.18000	      1.00000	
   Result (dX1 dY1 dX2 dY2)           	      0.00000	      0.00000	      0.00000	      0.00000	
   Full distance variance half range  	      0.00000	
   Full X/Y shift half range          	      0.00000	
   Calc. distance variance half range 	      0.00000	
   Calc. X/Y shift half range         	      0.00000	
 Shading path          	 2023-05-18-13-50/R2DSHADING.BIN	
 Lensdistortion path   	 2022-10-03_order30/LensDistCorrRL.bin	
 Aberration path       	 NULL/AbbInfo.bin	
 Spotcal path          	 NULL/SpotRef2DataOut	
 Pupil path            	 NULL/JonesPupil.dat	
 Substrate mop source  	 	
 Calibration mpf file  	 	
 Registration mpf file 	 	
 FocusMethod                          	 2	
 FocusExposureTime                    	 8.00000	
 MinVideoScanLines                    	 50	
 LocalRegistrationMaxFieldOfViewSize  	  20000.00000	  20000.00000	
 GlobalRegistrationMaxFieldOfViewSize 	  22000.00000	  22000.00000	
 EvalProcessingAction                 	 	

*** Data Table	 Main	

 Row,Col,SRow,SCol,Direction,Site,Field,Design Pos    ,Edge 1     ,Edge 2     ,Edge 3     ,Edge 4     ,Edge 5     ,Edge 6     ,Edge 7     ,Edge 8     ,Edge 9     ,Edge 10    ,Edge 11    ,Edge 12    ,Edge 13    ,Edge 14    ,Edge 15    ,Edge 16    ,End Time           ,
   1,  9,    ,    ,        Y,   1,    2,70000000.00000,69999909.08839,70000101.98683,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/15 20:14:40,
   1, 10,    ,    ,        X,   1,    1,20000000.00000,19999903.23341,20000095.45759,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/15 20:14:44,
   1, 10,    ,    ,        Y,   1,    2,70000000.00000,69999908.31610,70000101.90104,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/15 20:14:44,
   1, 11,    ,    ,        X,   1,    1,30000000.00000,29999903.98434,30000095.99210,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/15 20:14:48,
   1, 11,    ,    ,        Y,   1,    2,70000000.00000,69999908.09715,70000101.55143,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/15 20:14:48,
   1, 12,    ,    ,        X,   1,    1,40000000.00000,39999904.28692,40000096.43375,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/15 20:14:51,
   1, 12,    ,    ,        Y,   1,    2,70000000.00000,69999909.02627,70000102.65749,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/15 20:14:51,
   1, 13,    ,    ,        X,   1,    1,50000000.00000,49999904.27773,50000096.39580,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/15 20:14:55,
   1, 13,    ,    ,        Y,   1,    2,70000000.00000,69999908.73213,70000102.38087,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/15 20:14:55,
   1, 14,    ,    ,        X,   1,    1,60000000.00000,59999904.76103,60000097.24896,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/15 20:14:58,
   1, 14,    ,    ,        Y,   1,    2,70000000.00000,69999909.15228,70000103.20305,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/15 20:14:58,
   1, 15,    ,    ,        X,   1,    1,70000000.00000,69999905.54595,70000098.41496,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/15 20:15:02,
   1, 15,    ,    ,        Y,   1,    2,70000000.00000,69999909.89745,70000104.18021,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/15 20:15:02,
   2, 15,    ,    ,        X,   1,    1,70000000.00000,69999906.01829,70000098.49391,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/15 20:15:06,
   2, 15,    ,    ,        Y,   1,    2,60000000.00000,59999908.15071,60000102.03741,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/15 20:15:06,
   2, 14,    ,    ,        X,   1,    1,60000000.00000,59999905.32355,60000097.83491,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/15 20:15:09,
   2, 14,    ,    ,        Y,   1,    2,60000000.00000,59999907.29845,60000101.10499,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/15 20:15:09,
   2, 13,    ,    ,        X,   1,    1,50000000.00000,49999904.68761,50000097.12501,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/15 20:15:13,
   2, 13,    ,    ,        Y,   1,    2,60000000.00000,59999907.07963,60000100.80694,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/15 20:15:13,
   2, 12,    ,    ,        X,   1,    1,40000000.00000,39999905.04927,40000097.37966,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/15 20:15:17,
   2, 12,    ,    ,        Y,   1,    2,60000000.00000,59999907.71068,60000101.37374,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/15 20:15:17,
   2, 11,    ,    ,        X,   1,    1,30000000.00000,29999903.55691,30000095.74064,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/15 20:15:20,
   2, 11,    ,    ,        Y,   1,    2,60000000.00000,59999906.61149,60000099.98020,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/15 20:15:20,
   2, 10,    ,    ,        X,   1,    1,20000000.00000,19999903.81325,20000095.80394,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/15 20:15:24,
   2, 10,    ,    ,        Y,   1,    2,60000000.00000,59999906.87932,60000100.19114,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/15 20:15:24,
   2,  9,    ,    ,        X,   1,    1,10000000.00000,9999904.50731,10000096.53135,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/15 20:15:27,
   2,  9,    ,    ,        Y,   1,    2,60000000.00000,59999907.62707,60000100.88462,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/15 20:15:27,
   2,  8,    ,    ,        X,   1,    1,       0.00000,  -96.54749,   95.33569,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/15 20:15:31,
   2,  8,    ,    ,        Y,   1,    2,60000000.00000,59999906.60655,60000099.97627,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/15 20:15:31,
   2,  7,    ,    ,        X,   1,    1,-10000000.00000,-10000097.84848,-9999905.72866,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/15 20:15:35,
   2,  7,    ,    ,        Y,   1,    2,60000000.00000,59999906.18964,60000099.64994,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/15 20:15:35,
   2,  6,    ,    ,        X,   1,    1,-20000000.00000,-20000096.66098,-19999904.70401,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/15 20:15:38,
   2,  6,    ,    ,        Y,   1,    2,60000000.00000,59999906.87502,60000100.20913,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/15 20:15:38,
   2,  5,    ,    ,        X,   1,    1,-30000000.00000,-30000098.45637,-29999906.24102,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/15 20:15:42,
   2,  5,    ,    ,        Y,   1,    2,60000000.00000,59999906.11478,60000099.48240,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/15 20:15:42,
   2,  4,    ,    ,        X,   1,    1,-40000000.00000,-40000098.30848,-39999906.27650,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/15 20:15:45,
   2,  4,    ,    ,        Y,   1,    2,60000000.00000,59999905.96109,60000099.32328,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/15 20:15:45,
   2,  3,    ,    ,        X,   1,    1,-50000000.00000,-50000097.44921,-49999905.34049,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/15 20:15:49,
   2,  3,    ,    ,        Y,   1,    2,60000000.00000,59999907.04253,60000100.31425,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/15 20:15:49,
   2,  2,    ,    ,        X,   1,    1,-60000000.00000,-60000098.91824,-59999906.74089,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/15 20:15:53,
   2,  2,    ,    ,        Y,   1,    2,60000000.00000,59999904.49359,60000098.06556,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/15 20:15:53,
   2,  1,    ,    ,        X,   1,    1,-70000000.00000,-70000097.85986,-69999905.68493,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/15 20:15:56,
   2,  1,    ,    ,        Y,   1,    2,60000000.00000,59999904.33783,60000098.18163,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/15 20:15:56,
   3,  1,    ,    ,        X,   1,    1,-70000000.00000,-70000098.27287,-69999905.95111,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/15 20:16:00,
   3,  1,    ,    ,        Y,   1,    2,50000000.00000,49999905.04070,50000098.55558,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/15 20:16:00,
   3,  2,    ,    ,        X,   1,    1,-60000000.00000,-60000099.55643,-59999907.46180,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/15 20:16:04,
   3,  2,    ,    ,        Y,   1,    2,50000000.00000,49999905.72058,50000099.39845,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/15 20:16:04,
   3,  3,    ,    ,        X,   1,    1,-50000000.00000,-50000098.43125,-49999906.69714,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/15 20:16:07,
   3,  3,    ,    ,        Y,   1,    2,50000000.00000,49999906.75351,50000100.05973,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/15 20:16:07,
   3,  4,    ,    ,        X,   1,    1,-40000000.00000,-40000098.58260,-39999906.29741,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/15 20:16:11,
   3,  4,    ,    ,        Y,   1,    2,50000000.00000,49999905.76211,50000099.38256,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/15 20:16:11,
   3,  5,    ,    ,        X,   1,    1,-30000000.00000,-30000098.37289,-29999906.37170,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/15 20:16:14,
   3,  5,    ,    ,        Y,   1,    2,50000000.00000,49999905.74102,50000099.12592,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/15 20:16:14,
   3,  6,    ,    ,        X,   1,    1,-20000000.00000,-20000097.92851,-19999905.64242,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/15 20:16:18,
   3,  6,    ,    ,        Y,   1,    2,50000000.00000,49999906.99160,50000100.60554,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/15 20:16:18,
   3,  7,    ,    ,        X,   1,    1,-10000000.00000,-10000097.84505,-9999906.05858,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/15 20:16:22,
   3,  7,    ,    ,        Y,   1,    2,50000000.00000,49999906.28203,50000099.62515,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/15 20:16:22,
   3,  8,    ,    ,        X,   1,    1,       0.00000,  -97.68282,   94.30681,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/15 20:16:25,
   3,  8,    ,    ,        Y,   1,    2,50000000.00000,49999906.60202,50000100.17966,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/15 20:16:25,
   3,  9,    ,    ,        X,   1,    1,10000000.00000,9999903.25056,10000095.11058,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/15 20:16:29,
   3,  9,    ,    ,        Y,   1,    2,50000000.00000,49999907.70436,50000101.11062,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/15 20:16:29,
   3, 10,    ,    ,        X,   1,    1,20000000.00000,19999902.98985,20000095.25782,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/15 20:16:32,
   3, 10,    ,    ,        Y,   1,    2,50000000.00000,49999907.34623,50000100.83045,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/15 20:16:32,
   3, 11,    ,    ,        X,   1,    1,30000000.00000,29999904.52926,30000096.35742,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/15 20:16:36,
   3, 11,    ,    ,        Y,   1,    2,50000000.00000,49999906.89860,50000100.18431,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/15 20:16:36,
   3, 12,    ,    ,        X,   1,    1,40000000.00000,39999904.58822,40000097.31039,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/15 20:16:40,
   3, 12,    ,    ,        Y,   1,    2,50000000.00000,49999907.30140,50000101.37316,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/15 20:16:40,
   3, 13,    ,    ,        X,   1,    1,50000000.00000,49999904.88335,50000096.91412,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/15 20:16:43,
   3, 13,    ,    ,        Y,   1,    2,50000000.00000,49999906.83775,50000100.26372,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/15 20:16:43,
   3, 14,    ,    ,        X,   1,    1,60000000.00000,59999904.89012,60000097.51794,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/15 20:16:47,
   3, 14,    ,    ,        Y,   1,    2,50000000.00000,49999907.94962,50000101.83212,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/15 20:16:47,
   3, 15,    ,    ,        X,   1,    1,70000000.00000,69999904.66916,70000096.80784,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/15 20:16:50,
   3, 15,    ,    ,        Y,   1,    2,50000000.00000,49999907.38183,50000101.01250,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/15 20:16:50,
   4, 15,    ,    ,        X,   1,    1,70000000.00000,69999906.00362,70000098.52888,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/15 20:16:54,
   4, 15,    ,    ,        Y,   1,    2,40000000.00000,39999905.30311,40000099.03701,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/15 20:16:54,
   4, 14,    ,    ,        X,   1,    1,60000000.00000,59999904.40007,60000096.80210,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/15 20:16:58,
   4, 14,    ,    ,        Y,   1,    2,40000000.00000,39999906.92661,40000100.67353,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/15 20:16:58,
   4, 13,    ,    ,        X,   1,    1,50000000.00000,49999904.50487,50000097.03619,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/15 20:17:01,
   4, 13,    ,    ,        Y,   1,    2,40000000.00000,39999907.34988,40000101.30300,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/15 20:17:01,
   4, 12,    ,    ,        X,   1,    1,40000000.00000,39999903.82226,40000096.36569,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/15 20:17:05,
   4, 12,    ,    ,        Y,   1,    2,40000000.00000,39999906.43313,40000100.36745,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/15 20:17:05,
   4, 11,    ,    ,        X,   1,    1,30000000.00000,29999902.94879,30000095.32529,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/15 20:17:08,
   4, 11,    ,    ,        Y,   1,    2,40000000.00000,39999906.78351,40000100.56285,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/15 20:17:08,
   4, 10,    ,    ,        X,   1,    1,20000000.00000,19999902.23848,20000094.59933,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/15 20:17:12,
   4, 10,    ,    ,        Y,   1,    2,40000000.00000,39999906.64024,40000100.27784,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/15 20:17:12,
   4,  9,    ,    ,        X,   1,    1,10000000.00000,9999901.90266,10000094.12508,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/15 20:17:16,
   4,  9,    ,    ,        Y,   1,    2,40000000.00000,39999907.13993,40000100.67735,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/15 20:17:16,
   4,  8,    ,    ,        X,   1,    1,       0.00000,  -98.07979,   94.15678,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/15 20:17:19,
   4,  8,    ,    ,        Y,   1,    2,40000000.00000,39999906.28556,40000099.69298,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/15 20:17:19,
