*** File Info

 Source Name      	 ..\test\test_data\data_ipro8_spc\trend_data\20230915\2023091515x15_SPC_swath_Array_CTDconv.000.002.lms	
 Source Version   	 LMS IPRO	
 Template applied 	 NFT-ALL-EDGES	
 Created by       	 LMS StorageAdapter 12.5.10902.3	

*** Runtime State

 Creation Date/Time                   	 2023/09/15 20:41:16	 UTC+09:00	
 Elapsed Time                         	 00:27:17	
 Temperatures at Start                	  0.0000	 23.0345	  0.0000	 23.0089	 23.1642	 23.0609	 23.0731	 23.0695	 22.9484	 23.1875	 23.0526	 12.8719	
 Temperatures at End                  	  0.0000	 22.9913	  0.0000	 23.0085	 23.1591	 23.0610	 23.0725	 23.0692	 22.9480	 23.1873	 23.0527	 12.8701	
 Grid Adjustment                      	  0.000000000	  1.000000000	  1.000000000	
 CD X Factors                         	 Chrome	 Disabled	
 CD X Factors                         	 Glass 	 Disabled	
 CD Y Factors                         	 Chrome	 Disabled	
 CD Y Factors                         	 Glass 	 Disabled	
 Total Repeat Sites                   	 0	
 Total Subarray Sites                 	 0	
 Total Centrality Sites               	 0	
 Correction Files                     	 MASK0907.COR	 	 HFCorr#224-2022-10-05_70.bin	
 Residual Theta(arc secs)             	 113.00150946	
 Total Origin Offset                  	 138659894.42803	 -139065717.15682	
 Front Foot Position                  	 138946444.19700	 -212782988.50600	 Preset	
 Mask Description                     	 KLAmask	
 Pod ID                               	 1	
 Substrate Rotation (deg)             	 0	
 Job Rotation (deg)                   	 0	
 Focus Guiding(nm/É m)                	  0.000	  0.000	
 Frame Marks                          	 0	
 Substrate Temperature                	 0	
 Lambda Initial                       	 0.63282207621	 0.63282207621	
 Active Crystal Site                  	 20	
 Focus Deviation Gradient(nm/É m)     	 -0.553	  0.028	
 Raw Data Path                        	 "\\192.168.1.11\data\224\Substrates\KLAmask\15x15_SPC_swath_Array_CTDconv..job8.0024\Measurement.0"	
 QWP Angle                            	  0.000	
 FPS Mode                             	 2	
 Automatic Soaking                    	 Disabled	 Stop on Error	
   Duration (mm:ss)                   	 00:00	
   Loops (min, max)                   	 8	 60	
   Range threshold (distance, shift)  	      0.18000	      1.00000	
   Result (dX1 dY1 dX2 dY2)           	      0.00000	      0.00000	      0.00000	      0.00000	
   Full distance variance half range  	      0.00000	
   Full X/Y shift half range          	      0.00000	
   Calc. distance variance half range 	      0.00000	
   Calc. X/Y shift half range         	      0.00000	
 Shading path          	 2023-05-18-13-50/R2DSHADING.BIN	
 Lensdistortion path   	 2022-10-03_order30/LensDistCorrRL.bin	
 Aberration path       	 NULL/AbbInfo.bin	
 Spotcal path          	 NULL/SpotRef2DataOut	
 Pupil path            	 NULL/JonesPupil.dat	
 Substrate mop source  	 	
 Calibration mpf file  	 	
 Registration mpf file 	 	
 FocusMethod                          	 2	
 FocusExposureTime                    	 8.00000	
 MinVideoScanLines                    	 50	
 LocalRegistrationMaxFieldOfViewSize  	  20000.00000	  20000.00000	
 GlobalRegistrationMaxFieldOfViewSize 	  22000.00000	  22000.00000	
 EvalProcessingAction                 	 	

*** Data Table	 Main	

 Row,Col,SRow,SCol,Direction,Site,Field,Design Pos    ,Edge 1     ,Edge 2     ,Edge 3     ,Edge 4     ,Edge 5     ,Edge 6     ,Edge 7     ,Edge 8     ,Edge 9     ,Edge 10    ,Edge 11    ,Edge 12    ,Edge 13    ,Edge 14    ,Edge 15    ,Edge 16    ,End Time           ,
   1,  9,    ,    ,        Y,   1,    2,70000000.00000,69999908.91738,70000101.91373,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/15 20:41:58,
   1, 10,    ,    ,        X,   1,    1,20000000.00000,19999903.30287,20000095.41644,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/15 20:42:02,
   1, 10,    ,    ,        Y,   1,    2,70000000.00000,69999908.30390,70000101.72600,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/15 20:42:02,
   1, 11,    ,    ,        X,   1,    1,30000000.00000,29999903.96768,30000095.99843,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/15 20:42:05,
   1, 11,    ,    ,        Y,   1,    2,70000000.00000,69999908.11720,70000101.41287,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/15 20:42:05,
   1, 12,    ,    ,        X,   1,    1,40000000.00000,39999904.22536,40000096.50979,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/15 20:42:09,
   1, 12,    ,    ,        Y,   1,    2,70000000.00000,69999908.96876,70000102.58792,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/15 20:42:09,
   1, 13,    ,    ,        X,   1,    1,50000000.00000,49999904.40262,50000096.33756,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/15 20:42:12,
   1, 13,    ,    ,        Y,   1,    2,70000000.00000,69999908.64879,70000102.32343,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/15 20:42:12,
   1, 14,    ,    ,        X,   1,    1,60000000.00000,59999904.72240,60000097.33717,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/15 20:42:16,
   1, 14,    ,    ,        Y,   1,    2,70000000.00000,69999909.20227,70000103.17834,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/15 20:42:16,
   1, 15,    ,    ,        X,   1,    1,70000000.00000,69999905.34778,70000098.48031,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/15 20:42:20,
   1, 15,    ,    ,        Y,   1,    2,70000000.00000,69999909.83940,70000104.15698,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/15 20:42:20,
   2, 15,    ,    ,        X,   1,    1,70000000.00000,69999905.82275,70000098.49009,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/15 20:42:23,
   2, 15,    ,    ,        Y,   1,    2,60000000.00000,59999908.03432,60000101.95925,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/15 20:42:23,
   2, 14,    ,    ,        X,   1,    1,60000000.00000,59999905.23450,60000097.85673,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/15 20:42:27,
   2, 14,    ,    ,        Y,   1,    2,60000000.00000,59999907.21151,60000101.05738,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/15 20:42:27,
   2, 13,    ,    ,        X,   1,    1,50000000.00000,49999904.65585,50000097.09873,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/15 20:42:31,
   2, 13,    ,    ,        Y,   1,    2,60000000.00000,59999907.09023,60000100.80262,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/15 20:42:31,
   2, 12,    ,    ,        X,   1,    1,40000000.00000,39999905.18744,40000097.35855,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/15 20:42:34,
   2, 12,    ,    ,        Y,   1,    2,60000000.00000,59999907.80693,60000101.37654,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/15 20:42:34,
   2, 11,    ,    ,        X,   1,    1,30000000.00000,29999903.57506,30000095.74230,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/15 20:42:38,
   2, 11,    ,    ,        Y,   1,    2,60000000.00000,59999906.61724,60000100.02318,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/15 20:42:38,
   2, 10,    ,    ,        X,   1,    1,20000000.00000,19999903.74758,20000095.91819,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/15 20:42:41,
   2, 10,    ,    ,        Y,   1,    2,60000000.00000,59999906.82609,60000100.14282,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/15 20:42:41,
   2,  9,    ,    ,        X,   1,    1,10000000.00000,9999904.37853,10000096.62299,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/15 20:42:45,
   2,  9,    ,    ,        Y,   1,    2,60000000.00000,59999907.54530,60000100.83554,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/15 20:42:45,
   2,  8,    ,    ,        X,   1,    1,       0.00000,  -96.66059,   95.46007,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/15 20:42:49,
   2,  8,    ,    ,        Y,   1,    2,60000000.00000,59999906.56507,60000099.80365,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/15 20:42:49,
   2,  7,    ,    ,        X,   1,    1,-10000000.00000,-10000097.70997,-9999905.75270,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/15 20:42:52,
   2,  7,    ,    ,        Y,   1,    2,60000000.00000,59999906.17169,60000099.61014,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/15 20:42:52,
   2,  6,    ,    ,        X,   1,    1,-20000000.00000,-20000096.73193,-19999904.54949,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/15 20:42:56,
   2,  6,    ,    ,        Y,   1,    2,60000000.00000,59999906.82438,60000100.24980,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/15 20:42:56,
   2,  5,    ,    ,        X,   1,    1,-30000000.00000,-30000098.33677,-29999906.31433,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/15 20:42:59,
   2,  5,    ,    ,        Y,   1,    2,60000000.00000,59999906.15948,60000099.49222,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/15 20:42:59,
   2,  4,    ,    ,        X,   1,    1,-40000000.00000,-40000098.30457,-39999906.22879,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/15 20:43:03,
   2,  4,    ,    ,        Y,   1,    2,60000000.00000,59999905.85868,60000099.34671,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/15 20:43:03,
   2,  3,    ,    ,        X,   1,    1,-50000000.00000,-50000097.40336,-49999905.30312,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/15 20:43:07,
   2,  3,    ,    ,        Y,   1,    2,60000000.00000,59999906.91040,60000100.25831,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/15 20:43:07,
   2,  2,    ,    ,        X,   1,    1,-60000000.00000,-60000098.84914,-59999906.71953,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/15 20:43:10,
   2,  2,    ,    ,        Y,   1,    2,60000000.00000,59999904.35300,60000097.94870,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/15 20:43:10,
   2,  1,    ,    ,        X,   1,    1,-70000000.00000,-70000097.71819,-69999905.61397,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/15 20:43:14,
   2,  1,    ,    ,        Y,   1,    2,60000000.00000,59999904.38958,60000098.00298,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/15 20:43:14,
   3,  1,    ,    ,        X,   1,    1,-70000000.00000,-70000098.20415,-69999905.92038,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/15 20:43:17,
   3,  1,    ,    ,        Y,   1,    2,50000000.00000,49999904.91867,50000098.59798,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/15 20:43:17,
   3,  2,    ,    ,        X,   1,    1,-60000000.00000,-60000099.53039,-59999907.46717,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/15 20:43:21,
   3,  2,    ,    ,        Y,   1,    2,50000000.00000,49999905.72309,50000099.28337,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/15 20:43:21,
   3,  3,    ,    ,        X,   1,    1,-50000000.00000,-50000098.37810,-49999906.69886,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/15 20:43:25,
   3,  3,    ,    ,        Y,   1,    2,50000000.00000,49999906.69024,50000099.97849,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/15 20:43:25,
   3,  4,    ,    ,        X,   1,    1,-40000000.00000,-40000098.51016,-39999906.27386,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/15 20:43:28,
   3,  4,    ,    ,        Y,   1,    2,50000000.00000,49999905.76653,50000099.27052,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/15 20:43:28,
   3,  5,    ,    ,        X,   1,    1,-30000000.00000,-30000098.32112,-29999906.36932,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/15 20:43:32,
   3,  5,    ,    ,        Y,   1,    2,50000000.00000,49999905.73309,50000099.06960,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/15 20:43:32,
   3,  6,    ,    ,        X,   1,    1,-20000000.00000,-20000097.89373,-19999905.70639,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/15 20:43:36,
   3,  6,    ,    ,        Y,   1,    2,50000000.00000,49999906.97811,50000100.58966,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/15 20:43:36,
   3,  7,    ,    ,        X,   1,    1,-10000000.00000,-10000097.80424,-9999906.01203,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/15 20:43:39,
   3,  7,    ,    ,        Y,   1,    2,50000000.00000,49999906.21295,50000099.61410,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/15 20:43:39,
   3,  8,    ,    ,        X,   1,    1,       0.00000,  -97.88802,   94.42138,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/15 20:43:43,
   3,  8,    ,    ,        Y,   1,    2,50000000.00000,49999906.73843,50000100.07731,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/15 20:43:43,
   3,  9,    ,    ,        X,   1,    1,10000000.00000,9999903.17797,10000095.19512,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/15 20:43:46,
   3,  9,    ,    ,        Y,   1,    2,50000000.00000,49999907.79813,50000100.94597,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/15 20:43:46,
   3, 10,    ,    ,        X,   1,    1,20000000.00000,19999903.06952,20000095.20410,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/15 20:43:50,
   3, 10,    ,    ,        Y,   1,    2,50000000.00000,49999907.42361,50000100.76912,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/15 20:43:50,
   3, 11,    ,    ,        X,   1,    1,30000000.00000,29999904.53647,30000096.27037,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/15 20:43:54,
   3, 11,    ,    ,        Y,   1,    2,50000000.00000,49999906.89607,50000100.17170,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/15 20:43:54,
   3, 12,    ,    ,        X,   1,    1,40000000.00000,39999904.86767,40000097.28202,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/15 20:43:57,
   3, 12,    ,    ,        Y,   1,    2,50000000.00000,49999907.37543,50000101.19429,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/15 20:43:57,
   3, 13,    ,    ,        X,   1,    1,50000000.00000,49999904.94054,50000096.91827,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/15 20:44:01,
   3, 13,    ,    ,        Y,   1,    2,50000000.00000,49999906.77031,50000100.35200,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/15 20:44:01,
   3, 14,    ,    ,        X,   1,    1,60000000.00000,59999904.96072,60000097.44156,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/15 20:44:04,
   3, 14,    ,    ,        Y,   1,    2,50000000.00000,49999907.82814,50000101.81748,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/15 20:44:04,
   3, 15,    ,    ,        X,   1,    1,70000000.00000,69999904.58822,70000096.91157,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/15 20:44:08,
   3, 15,    ,    ,        Y,   1,    2,50000000.00000,49999907.41569,50000101.06370,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/15 20:44:08,
   4, 15,    ,    ,        X,   1,    1,70000000.00000,69999905.87217,70000098.50125,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/15 20:44:12,
   4, 15,    ,    ,        Y,   1,    2,40000000.00000,39999905.10833,40000099.05067,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/15 20:44:12,
   4, 14,    ,    ,        X,   1,    1,60000000.00000,59999904.40744,60000096.88637,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/15 20:44:15,
   4, 14,    ,    ,        Y,   1,    2,40000000.00000,39999906.92414,40000100.70903,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/15 20:44:15,
   4, 13,    ,    ,        X,   1,    1,50000000.00000,49999904.48498,50000097.07500,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/15 20:44:19,
   4, 13,    ,    ,        Y,   1,    2,40000000.00000,39999907.23875,40000101.41698,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/15 20:44:19,
   4, 12,    ,    ,        X,   1,    1,40000000.00000,39999903.96528,40000096.34124,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/15 20:44:22,
   4, 12,    ,    ,        Y,   1,    2,40000000.00000,39999906.44324,40000100.29023,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/15 20:44:22,
   4, 11,    ,    ,        X,   1,    1,30000000.00000,29999903.01203,30000095.31535,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/15 20:44:26,
   4, 11,    ,    ,        Y,   1,    2,40000000.00000,39999906.78174,40000100.52016,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/15 20:44:26,
   4, 10,    ,    ,        X,   1,    1,20000000.00000,19999902.28367,20000094.56368,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/15 20:44:30,
   4, 10,    ,    ,        Y,   1,    2,40000000.00000,39999906.63264,40000100.25571,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/15 20:44:30,
   4,  9,    ,    ,        X,   1,    1,10000000.00000,9999901.82795,10000094.25860,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/15 20:44:33,
   4,  9,    ,    ,        Y,   1,    2,40000000.00000,39999907.17565,40000100.63539,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/15 20:44:33,
   4,  8,    ,    ,        X,   1,    1,       0.00000,  -97.96327,   94.06764,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/15 20:44:37,
   4,  8,    ,    ,        Y,   1,    2,40000000.00000,39999906.20139,40000099.62228,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/15 20:44:37,
