<STAT>,<ERFLD>,<GENE>,<XDPS>,<YDPS>,<XPOS>,<YPOS>,<ZPOS>,<MIDA>,<COLA>,<ROWA>,<SITE>,<OWNER>,<ORIG>,<SNAM>,<DBMMEAS>,<ROTA>,<AFQV>,<PMQV>,<FPMQV>,<FPMXG>,<FPMYG>,<FLD1>,<RFLD1>,<COND1>,<XFDP1>,<YFDP1>,<FSTAT1>,<AXS1>,<ANG1>,<TYP1>,<LBL1>,<CD_1>,<CCD1>,<DES1>,<CAL1>,<FLD2>,<RFLD2>,<COND2>,<XFDP2>,<YFDP2>,<FSTAT2>,<AXS2>,<ANG2>,<TYP2>,<LBL2>,<CD_2>,<CCD2>,<DES2>,<CAL2>,<IMAG>,<JOBN>,<RECP>,<MET1>,<MET2>,<POS1>,<POS2>,<BEAM>,<SCAN>,<TOOLN>,<Ver.>,<DATE>,<TIME>
0,,1,-69055.500,6115.544,-69055.528160,6115.459611,-44.775391,0,1,7,11,-,11,Horizontal,CD Meas,270.0,83,999,-,-,-,1,0,,-69055.500,6115.544,0,Y,90.000000,1,SPACE-Y,87.268,87.268,88.000,,2,0,,-69055.500,6115.669,0,Y,90.000000,0,LINE_-Y,162.500,162.500,162.000,,C:\DATADIR\result\QC\No 2 SEBP504G-W4F\NFT Dynamic multiROI 88nm\NFT_Dynamic_multiROI_Normal_88nm_V02_1-7\NFT_Dynamic_multiROI_Normal_88nm_V02_1-7.000.A00001007S0011.bmp,NFT_Dynamic_multiROI_Normal_88nm_V02_1-7.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.0880:0.000:999.999:0.040:10040.000:0.000:0.088:0.000;@2:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.125:0.1620:0.000:999.999:0.040:10040.000:0.000:0.162:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,-43.903399:43.295649,43.295649:205.864893,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:12:0x0:24.25%+0.00:SSS0:SRSA0,,5.04A (5.04.0006),06/24/2024,18:04:55
0,,1,-69055.500,6115.794,-69055.528160,6115.709611,-44.775391,0,1,7,12,-,12,Horizontal,CD Meas,270.0,83,999,-,-,-,1,0,,-69055.500,6115.794,0,Y,90.000000,1,SPACE-Y,87.433,87.433,88.000,,2,0,,-69055.500,6115.919,0,Y,90.000000,0,LINE_-Y,162.173,162.173,162.000,,C:\DATADIR\result\QC\No 2 SEBP504G-W4F\NFT Dynamic multiROI 88nm\NFT_Dynamic_multiROI_Normal_88nm_V02_1-7\NFT_Dynamic_multiROI_Normal_88nm_V02_1-7.000.A00001007S0012.bmp,NFT_Dynamic_multiROI_Normal_88nm_V02_1-7.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.0880:0.000:999.999:0.040:10040.000:0.000:0.088:0.000;@2:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.125:0.1620:0.000:999.999:0.040:10040.000:0.000:0.162:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,-43.825893:43.538115,43.538115:205.780219,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:12:0x0:24.25%+0.00:SSS0:SRSA0,,5.04A (5.04.0006),06/24/2024,18:04:58
0,,1,-69055.500,6116.044,-69055.528160,6115.959611,-44.775391,0,1,7,13,-,13,Horizontal,CD Meas,270.0,83,999,-,-,-,1,0,,-69055.500,6116.044,0,Y,90.000000,1,SPACE-Y,87.625,87.625,88.000,,2,0,,-69055.500,6116.169,0,Y,90.000000,0,LINE_-Y,162.153,162.153,162.000,,C:\DATADIR\result\QC\No 2 SEBP504G-W4F\NFT Dynamic multiROI 88nm\NFT_Dynamic_multiROI_Normal_88nm_V02_1-7\NFT_Dynamic_multiROI_Normal_88nm_V02_1-7.000.A00001007S0013.bmp,NFT_Dynamic_multiROI_Normal_88nm_V02_1-7.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.0880:0.000:999.999:0.040:10040.000:0.000:0.088:0.000;@2:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.125:0.1620:0.000:999.999:0.040:10040.000:0.000:0.162:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,-43.417226:44.138645,44.138645:206.360239,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:12:0x0:24.25%+0.00:SSS0:SRSA0,,5.04A (5.04.0006),06/24/2024,18:05:01
0,,1,-69055.500,6116.294,-69055.528160,6116.209611,-44.775391,0,1,7,14,-,14,Horizontal,CD Meas,270.0,83,999,-,-,-,1,0,,-69055.500,6116.294,0,Y,90.000000,1,SPACE-Y,87.721,87.721,88.000,,2,0,,-69055.500,6116.419,0,Y,90.000000,0,LINE_-Y,162.247,162.247,162.000,,C:\DATADIR\result\QC\No 2 SEBP504G-W4F\NFT Dynamic multiROI 88nm\NFT_Dynamic_multiROI_Normal_88nm_V02_1-7\NFT_Dynamic_multiROI_Normal_88nm_V02_1-7.000.A00001007S0014.bmp,NFT_Dynamic_multiROI_Normal_88nm_V02_1-7.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.0880:0.000:999.999:0.040:10040.000:0.000:0.088:0.000;@2:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.125:0.1620:0.000:999.999:0.040:10040.000:0.000:0.162:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,-43.207256:44.444549,44.444549:206.761034,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:12:0x0:24.25%+0.00:SSS0:SRSA0,,5.04A (5.04.0006),06/24/2024,18:05:04
0,,1,-69055.500,6116.544,-69055.528160,6116.459611,-44.775391,0,1,7,15,-,15,Horizontal,CD Meas,270.0,83,999,-,-,-,1,0,,-69055.500,6116.544,0,Y,90.000000,1,SPACE-Y,87.454,87.454,88.000,,2,0,,-69055.500,6116.669,0,Y,90.000000,0,LINE_-Y,162.397,162.397,162.000,,C:\DATADIR\result\QC\No 2 SEBP504G-W4F\NFT Dynamic multiROI 88nm\NFT_Dynamic_multiROI_Normal_88nm_V02_1-7\NFT_Dynamic_multiROI_Normal_88nm_V02_1-7.000.A00001007S0015.bmp,NFT_Dynamic_multiROI_Normal_88nm_V02_1-7.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.0880:0.000:999.999:0.040:10040.000:0.000:0.088:0.000;@2:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.125:0.1620:0.000:999.999:0.040:10040.000:0.000:0.162:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,-43.380587:44.004723,44.004723:206.470316,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:12:0x0:24.25%+0.00:SSS0:SRSA0,,5.04A (5.04.0006),06/24/2024,18:05:07
0,,1,-69055.500,6116.794,-69055.528160,6116.709611,-44.775391,0,1,7,16,-,16,Horizontal,CD Meas,270.0,83,999,-,-,-,1,0,,-69055.500,6116.794,0,Y,90.000000,1,SPACE-Y,87.419,87.419,88.000,,2,0,,-69055.500,6116.919,0,Y,90.000000,0,LINE_-Y,162.713,162.713,162.000,,C:\DATADIR\result\QC\No 2 SEBP504G-W4F\NFT Dynamic multiROI 88nm\NFT_Dynamic_multiROI_Normal_88nm_V02_1-7\NFT_Dynamic_multiROI_Normal_88nm_V02_1-7.000.A00001007S0016.bmp,NFT_Dynamic_multiROI_Normal_88nm_V02_1-7.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.0880:0.000:999.999:0.040:10040.000:0.000:0.088:0.000;@2:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.125:0.1620:0.000:999.999:0.040:10040.000:0.000:0.162:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,-43.325629:44.024460,44.024460:206.806193,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:12:0x0:24.25%+0.00:SSS0:SRSA0,,5.04A (5.04.0006),06/24/2024,18:05:10
0,,1,-69055.500,6117.044,-69055.528160,6116.959611,-44.775391,0,1,7,17,-,17,Horizontal,CD Meas,270.0,83,999,-,-,-,1,0,,-69055.500,6117.044,0,Y,90.000000,1,SPACE-Y,87.125,87.125,88.000,,2,0,,-69055.500,6117.169,0,Y,90.000000,0,LINE_-Y,162.428,162.428,162.000,,C:\DATADIR\result\QC\No 2 SEBP504G-W4F\NFT Dynamic multiROI 88nm\NFT_Dynamic_multiROI_Normal_88nm_V02_1-7\NFT_Dynamic_multiROI_Normal_88nm_V02_1-7.000.A00001007S0017.bmp,NFT_Dynamic_multiROI_Normal_88nm_V02_1-7.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.0880:0.000:999.999:0.040:10040.000:0.000:0.088:0.000;@2:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.125:0.1620:0.000:999.999:0.040:10040.000:0.000:0.162:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,-42.807045:44.248601,44.248601:206.745509,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:12:0x0:24.25%+0.00:SSS0:SRSA0,,5.04A (5.04.0006),06/24/2024,18:05:12
0,,1,-69055.500,6117.294,-69055.528160,6117.209611,-44.775391,0,1,7,18,-,18,Horizontal,CD Meas,270.0,83,999,-,-,-,1,0,,-69055.500,6117.294,0,Y,90.000000,1,SPACE-Y,87.598,87.598,88.000,,2,0,,-69055.500,6117.419,0,Y,90.000000,0,LINE_-Y,162.361,162.361,162.000,,C:\DATADIR\result\QC\No 2 SEBP504G-W4F\NFT Dynamic multiROI 88nm\NFT_Dynamic_multiROI_Normal_88nm_V02_1-7\NFT_Dynamic_multiROI_Normal_88nm_V02_1-7.000.A00001007S0018.bmp,NFT_Dynamic_multiROI_Normal_88nm_V02_1-7.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.0880:0.000:999.999:0.040:10040.000:0.000:0.088:0.000;@2:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.125:0.1620:0.000:999.999:0.040:10040.000:0.000:0.162:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,-43.520098:44.008954,44.008954:206.439270,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:12:0x0:24.25%+0.00:SSS0:SRSA0,,5.04A (5.04.0006),06/24/2024,18:05:15
0,,1,-69055.500,6117.544,-69055.528160,6117.459611,-44.775391,0,1,7,19,-,19,Horizontal,CD Meas,270.0,83,999,-,-,-,1,0,,-69055.500,6117.544,0,Y,90.000000,1,SPACE-Y,87.556,87.556,88.000,,2,0,,-69055.500,6117.669,0,Y,90.000000,0,LINE_-Y,162.249,162.249,162.000,,C:\DATADIR\result\QC\No 2 SEBP504G-W4F\NFT Dynamic multiROI 88nm\NFT_Dynamic_multiROI_Normal_88nm_V02_1-7\NFT_Dynamic_multiROI_Normal_88nm_V02_1-7.000.A00001007S0019.bmp,NFT_Dynamic_multiROI_Normal_88nm_V02_1-7.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.0880:0.000:999.999:0.040:10040.000:0.000:0.088:0.000;@2:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.125:0.1620:0.000:999.999:0.040:10040.000:0.000:0.162:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,-43.150888:44.336003,44.336003:206.653779,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:12:0x0:24.25%+0.00:SSS0:SRSA0,,5.04A (5.04.0006),06/24/2024,18:05:18
0,,1,-69055.500,6117.794,-69055.528160,6117.709611,-44.775391,0,1,7,20,-,20,Horizontal,CD Meas,270.0,83,999,-,-,-,1,0,,-69055.500,6117.794,0,Y,90.000000,1,SPACE-Y,87.261,87.261,88.000,,2,0,,-69055.500,6117.919,0,Y,90.000000,0,LINE_-Y,162.402,162.402,162.000,,C:\DATADIR\result\QC\No 2 SEBP504G-W4F\NFT Dynamic multiROI 88nm\NFT_Dynamic_multiROI_Normal_88nm_V02_1-7\NFT_Dynamic_multiROI_Normal_88nm_V02_1-7.000.A00001007S0020.bmp,NFT_Dynamic_multiROI_Normal_88nm_V02_1-7.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.0880:0.000:999.999:0.040:10040.000:0.000:0.088:0.000;@2:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.125:0.1620:0.000:999.999:0.040:10040.000:0.000:0.162:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,-43.460912:43.731243,43.731243:206.202180,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:12:0x0:24.25%+0.00:SSS0:SRSA0,,5.04A (5.04.0006),06/24/2024,18:05:21
