<STAT>,<ERFLD>,<GENE>,<XDPS>,<YDPS>,<XPOS>,<YPOS>,<ZPOS>,<MIDA>,<COLA>,<ROWA>,<SITE>,<OWNER>,<ORIG>,<SNAM>,<DBMMEAS>,<ROTA>,<AFQV>,<PMQV>,<FPMQV>,<FPMXG>,<FPMYG>,<FLD1>,<RFLD1>,<COND1>,<XFDP1>,<YFDP1>,<FSTAT1>,<AXS1>,<ANG1>,<TYP1>,<LBL1>,<CD_1>,<CCD1>,<DES1>,<CAL1>,<FLD2>,<RFLD2>,<COND2>,<XFDP2>,<YFDP2>,<FSTAT2>,<AXS2>,<ANG2>,<TYP2>,<LBL2>,<CD_2>,<CCD2>,<DES2>,<CAL2>,<IMAG>,<JOBN>,<RECP>,<MET1>,<MET2>,<POS1>,<POS2>,<BEAM>,<SCAN>,<TOOLN>,<Ver.>,<DATE>,<TIME>
0,,1,38998.500,-5890.456,38998.663328,-5890.669784,-42.861328,0,10,6,11,-,11,Horizontal,CD Meas,270.0,83,999,-,-,-,1,0,,38998.500,-5890.456,0,Y,90.000000,1,SPACE-Y,85.170,85.170,88.000,,2,0,,38998.500,-5890.331,0,Y,90.000000,0,LINE_-Y,164.504,164.504,162.000,,C:\DATADIR\result\QC\No 2 SEBP504G-W4F\NFT Dynamic multiROI 88nm\NFT_Dynamic_multiROI_Normal_88nm_V02_10-6\NFT_Dynamic_multiROI_Normal_88nm_V02_10-6.000.A00010006S0011.bmp,NFT_Dynamic_multiROI_Normal_88nm_V02_10-6.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.0880:0.000:999.999:0.040:10040.000:0.000:0.088:0.000;@2:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.125:0.1620:0.000:999.999:0.040:10040.000:0.000:0.162:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,-45.647976:39.452888,39.452888:204.026056,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:12:0x0:24.25%+0.00:SSS0:SRSA0,,5.04A (5.04.0006),06/21/2024,12:35:43
0,,1,38998.500,-5890.206,38998.663328,-5890.419784,-42.861328,0,10,6,12,-,12,Horizontal,CD Meas,270.0,83,999,-,-,-,1,0,,38998.500,-5890.206,0,Y,90.000000,1,SPACE-Y,85.229,85.229,88.000,,2,0,,38998.500,-5890.081,0,Y,90.000000,0,LINE_-Y,164.667,164.667,162.000,,C:\DATADIR\result\QC\No 2 SEBP504G-W4F\NFT Dynamic multiROI 88nm\NFT_Dynamic_multiROI_Normal_88nm_V02_10-6\NFT_Dynamic_multiROI_Normal_88nm_V02_10-6.000.A00010006S0012.bmp,NFT_Dynamic_multiROI_Normal_88nm_V02_10-6.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.0880:0.000:999.999:0.040:10040.000:0.000:0.088:0.000;@2:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.125:0.1620:0.000:999.999:0.040:10040.000:0.000:0.162:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,-46.427254:38.732557,38.732557:203.468624,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:12:0x0:24.25%+0.00:SSS0:SRSA0,,5.04A (5.04.0006),06/21/2024,12:35:46
0,,1,38998.500,-5889.956,38998.663328,-5890.169784,-42.861328,0,10,6,13,-,13,Horizontal,CD Meas,270.0,83,999,-,-,-,1,0,,38998.500,-5889.956,0,Y,90.000000,1,SPACE-Y,85.424,85.424,88.000,,2,0,,38998.500,-5889.831,0,Y,90.000000,0,LINE_-Y,164.521,164.521,162.000,,C:\DATADIR\result\QC\No 2 SEBP504G-W4F\NFT Dynamic multiROI 88nm\NFT_Dynamic_multiROI_Normal_88nm_V02_10-6\NFT_Dynamic_multiROI_Normal_88nm_V02_10-6.000.A00010006S0013.bmp,NFT_Dynamic_multiROI_Normal_88nm_V02_10-6.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.0880:0.000:999.999:0.040:10040.000:0.000:0.088:0.000;@2:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.125:0.1620:0.000:999.999:0.040:10040.000:0.000:0.162:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,-45.670522:39.684070,39.684070:204.274431,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:12:0x0:24.25%+0.00:SSS0:SRSA0,,5.04A (5.04.0006),06/21/2024,12:35:48
0,,1,38998.500,-5889.706,38998.663328,-5889.919784,-42.861328,0,10,6,14,-,14,Horizontal,CD Meas,270.0,83,999,-,-,-,1,0,,38998.500,-5889.706,0,Y,90.000000,1,SPACE-Y,85.054,85.054,88.000,,2,0,,38998.500,-5889.581,0,Y,90.000000,0,LINE_-Y,164.804,164.804,162.000,,C:\DATADIR\result\QC\No 2 SEBP504G-W4F\NFT Dynamic multiROI 88nm\NFT_Dynamic_multiROI_Normal_88nm_V02_10-6\NFT_Dynamic_multiROI_Normal_88nm_V02_10-6.000.A00010006S0014.bmp,NFT_Dynamic_multiROI_Normal_88nm_V02_10-6.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.0880:0.000:999.999:0.040:10040.000:0.000:0.088:0.000;@2:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.125:0.1620:0.000:999.999:0.040:10040.000:0.000:0.162:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,-46.122871:38.862245,38.862245:203.735344,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:12:0x0:24.25%+0.00:SSS0:SRSA0,,5.04A (5.04.0006),06/21/2024,12:35:51
0,,1,38998.500,-5889.456,38998.663328,-5889.669784,-42.861328,0,10,6,15,-,15,Horizontal,CD Meas,270.0,83,999,-,-,-,1,0,,38998.500,-5889.456,0,Y,90.000000,1,SPACE-Y,85.216,85.216,88.000,,2,0,,38998.500,-5889.331,0,Y,90.000000,0,LINE_-Y,164.696,164.696,162.000,,C:\DATADIR\result\QC\No 2 SEBP504G-W4F\NFT Dynamic multiROI 88nm\NFT_Dynamic_multiROI_Normal_88nm_V02_10-6\NFT_Dynamic_multiROI_Normal_88nm_V02_10-6.000.A00010006S0015.bmp,NFT_Dynamic_multiROI_Normal_88nm_V02_10-6.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.0880:0.000:999.999:0.040:10040.000:0.000:0.088:0.000;@2:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.125:0.1620:0.000:999.999:0.040:10040.000:0.000:0.162:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,-46.004500:39.142764,39.142764:203.907513,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:12:0x0:24.25%+0.00:SSS0:SRSA0,,5.04A (5.04.0006),06/21/2024,12:35:53
0,,1,38998.500,-5889.206,38998.663328,-5889.419784,-42.861328,0,10,6,16,-,16,Horizontal,CD Meas,270.0,83,999,-,-,-,1,0,,38998.500,-5889.206,0,Y,90.000000,1,SPACE-Y,85.287,85.287,88.000,,2,0,,38998.500,-5889.081,0,Y,90.000000,0,LINE_-Y,164.245,164.245,162.000,,C:\DATADIR\result\QC\No 2 SEBP504G-W4F\NFT Dynamic multiROI 88nm\NFT_Dynamic_multiROI_Normal_88nm_V02_10-6\NFT_Dynamic_multiROI_Normal_88nm_V02_10-6.000.A00010006S0016.bmp,NFT_Dynamic_multiROI_Normal_88nm_V02_10-6.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.0880:0.000:999.999:0.040:10040.000:0.000:0.088:0.000;@2:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.125:0.1620:0.000:999.999:0.040:10040.000:0.000:0.162:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,-46.562536:38.655026,38.655026:202.969052,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:12:0x0:24.25%+0.00:SSS0:SRSA0,,5.04A (5.04.0006),06/21/2024,12:35:56
0,,1,38998.500,-5888.956,38998.663328,-5889.169784,-42.861328,0,10,6,17,-,17,Horizontal,CD Meas,270.0,83,999,-,-,-,1,0,,38998.500,-5888.956,0,Y,90.000000,1,SPACE-Y,85.399,85.399,88.000,,2,0,,38998.500,-5888.831,0,Y,90.000000,0,LINE_-Y,164.647,164.647,162.000,,C:\DATADIR\result\QC\No 2 SEBP504G-W4F\NFT Dynamic multiROI 88nm\NFT_Dynamic_multiROI_Normal_88nm_V02_10-6\NFT_Dynamic_multiROI_Normal_88nm_V02_10-6.000.A00010006S0017.bmp,NFT_Dynamic_multiROI_Normal_88nm_V02_10-6.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.0880:0.000:999.999:0.040:10040.000:0.000:0.088:0.000;@2:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.125:0.1620:0.000:999.999:0.040:10040.000:0.000:0.162:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,-47.319266:38.010820,38.010820:202.726324,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:12:0x0:24.25%+0.00:SSS0:SRSA0,,5.04A (5.04.0006),06/21/2024,12:35:59
0,,1,38998.500,-5888.706,38998.663328,-5888.919784,-42.861328,0,10,6,18,-,18,Horizontal,CD Meas,270.0,83,999,-,-,-,1,0,,38998.500,-5888.706,0,Y,90.000000,1,SPACE-Y,85.346,85.346,88.000,,2,0,,38998.500,-5888.581,0,Y,90.000000,0,LINE_-Y,164.531,164.531,162.000,,C:\DATADIR\result\QC\No 2 SEBP504G-W4F\NFT Dynamic multiROI 88nm\NFT_Dynamic_multiROI_Normal_88nm_V02_10-6\NFT_Dynamic_multiROI_Normal_88nm_V02_10-6.000.A00010006S0018.bmp,NFT_Dynamic_multiROI_Normal_88nm_V02_10-6.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.0880:0.000:999.999:0.040:10040.000:0.000:0.088:0.000;@2:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.125:0.1620:0.000:999.999:0.040:10040.000:0.000:0.162:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,-47.027566:38.249049,38.249049:202.849100,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:12:0x0:24.25%+0.00:SSS0:SRSA0,,5.04A (5.04.0006),06/21/2024,12:36:01
0,,1,38998.500,-5888.456,38998.663328,-5888.669784,-42.861328,0,10,6,19,-,19,Horizontal,CD Meas,270.0,83,999,-,-,-,1,0,,38998.500,-5888.456,0,Y,90.000000,1,SPACE-Y,85.265,85.265,88.000,,2,0,,38998.500,-5888.331,0,Y,90.000000,0,LINE_-Y,164.628,164.628,162.000,,C:\DATADIR\result\QC\No 2 SEBP504G-W4F\NFT Dynamic multiROI 88nm\NFT_Dynamic_multiROI_Normal_88nm_V02_10-6\NFT_Dynamic_multiROI_Normal_88nm_V02_10-6.000.A00010006S0019.bmp,NFT_Dynamic_multiROI_Normal_88nm_V02_10-6.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.0880:0.000:999.999:0.040:10040.000:0.000:0.088:0.000;@2:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.125:0.1620:0.000:999.999:0.040:10040.000:0.000:0.162:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,-47.403817:37.792326,37.792326:202.489240,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:12:0x0:24.25%+0.00:SSS0:SRSA0,,5.04A (5.04.0006),06/21/2024,12:36:04
0,,1,38998.500,-5888.206,38998.663328,-5888.419784,-42.861328,0,10,6,20,-,20,Horizontal,CD Meas,270.0,83,999,-,-,-,1,0,,38998.500,-5888.206,0,Y,90.000000,1,SPACE-Y,85.109,85.109,88.000,,2,0,,38998.500,-5888.081,0,Y,90.000000,0,LINE_-Y,164.800,164.800,162.000,,C:\DATADIR\result\QC\No 2 SEBP504G-W4F\NFT Dynamic multiROI 88nm\NFT_Dynamic_multiROI_Normal_88nm_V02_10-6\NFT_Dynamic_multiROI_Normal_88nm_V02_10-6.000.A00010006S0020.bmp,NFT_Dynamic_multiROI_Normal_88nm_V02_10-6.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.0880:0.000:999.999:0.040:10040.000:0.000:0.088:0.000;@2:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.125:0.1620:0.000:999.999:0.040:10040.000:0.000:0.162:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,-47.279809:37.759905,37.759905:202.628950,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:12:0x0:24.25%+0.00:SSS0:SRSA0,,5.04A (5.04.0006),06/21/2024,12:36:06
