*** File Info

 Source Name      	 ..\test\test_data\data_pos_stability_calc\15x15_SPC_swath_Array_CTDconv-000.000.lms	
 Source Version   	 LMS IPRO	
 Template applied 	 NFT-ALL-EDGES	
 Created by       	 LMS StorageAdapter 12.5.10902.3	

*** Runtime State

 Creation Date/Time                   	 2023/08/17 11:32:11	 UTC+09:00	
 Elapsed Time                         	 01:17:06	
 Temperatures at Start                	  0.0000	 23.1617	  0.0000	 23.0141	 22.9167	 23.0663	 23.0928	 23.0820	 23.5533	 23.6954	 23.4570	 12.8763	
 Temperatures at End                  	  0.0000	 23.2135	  0.0000	 23.0144	 23.1196	 23.0625	 23.0845	 23.0771	 23.3951	 23.6093	 23.2936	 12.8632	
 Grid Adjustment                      	  0.000000000	  1.000000000	  1.000000000	
 CD X Factors                         	 Chrome	 Disabled	
 CD X Factors                         	 Glass 	 Disabled	
 CD Y Factors                         	 Chrome	 Disabled	
 CD Y Factors                         	 Glass 	 Disabled	
 Total Repeat Sites                   	 0	
 Total Subarray Sites                 	 0	
 Total Centrality Sites               	 0	
 Correction Files                     	 MASK0804.COR	 	 HFCorr#224-2022-10-05_70.bin	
 Residual Theta(arc secs)             	 111.61546671	
 Total Origin Offset                  	 138641955.27600	 -139058442.20828	
 Front Foot Position                  	 138946444.19700	 -212782988.50600	 Preset	
 Mask Description                     	 KLAmask	
 Pod ID                               	 1	
 Substrate Rotation (deg)             	 0	
 Job Rotation (deg)                   	 0	
 Focus Guiding(nm/É m)                	  0.000	  0.000	
 Frame Marks                          	 0	
 Substrate Temperature                	 0	
 Lambda Initial                       	 0.63282048120	 0.63282048120	
 Active Crystal Site                  	 18	
 Focus Deviation Gradient(nm/É m)     	 -0.560	 -0.007	
 Raw Data Path                        	 "\\192.168.1.11\data\224\Substrates\KLAmask\15x15_SPC_swath_Array_CTDconv.job8.0001\Measurement.0"	
 QWP Angle                            	  0.000	
 FPS Mode                             	 2	
 Automatic Soaking                    	 Enabled	 Ignore Errors	
   Duration (mm:ss)                   	 41:38	
   Loops (min, max)                   	 8	 60	
   Range threshold (distance, shift)  	      0.18000	      1.00000	
   Result (dX1 dY1 dX2 dY2)           	      1.23883	      0.00000	      1.23883	      0.00000	
   Full distance variance half range  	      2.47766	
   Full X/Y shift half range          	      1.09796	
   Calc. distance variance half range 	      0.46470	
   Calc. X/Y shift half range         	      0.24565	
 Shading path          	 2023-05-18-13-50/R2DSHADING.BIN	
 Lensdistortion path   	 2022-10-03_order30/LensDistCorrRL.bin	
 Aberration path       	 NULL/AbbInfo.bin	
 Spotcal path          	 NULL/SpotRef2DataOut	
 Pupil path            	 NULL/JonesPupil.dat	
 Substrate mop source  	 	
 Calibration mpf file  	 	
 Registration mpf file 	 	
 FocusMethod                          	 2	
 FocusExposureTime                    	 8.00000	
 MinVideoScanLines                    	 50	
 LocalRegistrationMaxFieldOfViewSize  	  20000.00000	  20000.00000	
 GlobalRegistrationMaxFieldOfViewSize 	  22000.00000	  22000.00000	
 EvalProcessingAction                 	 	

*** Data Table	 Main	

 Row,Col,SRow,SCol,Direction,Site,Field,Design Pos    ,Edge 1     ,Edge 2     ,Edge 3     ,Edge 4     ,Edge 5     ,Edge 6     ,Edge 7     ,Edge 8     ,Edge 9     ,Edge 10    ,Edge 11    ,Edge 12    ,Edge 13    ,Edge 14    ,Edge 15    ,Edge 16    ,End Time           ,
   1,  9,    ,    ,        Y,   1,    2,70000000.00000,69999726.17187,69999919.35029,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 12:22:32,
   1, 10,    ,    ,        X,   1,    1,20000000.00000,19999855.09673,20000047.04476,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 12:22:36,
   1, 10,    ,    ,        Y,   1,    2,70000000.00000,69999725.05684,69999918.74680,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 12:22:36,
   1, 11,    ,    ,        X,   1,    1,30000000.00000,29999831.42129,30000023.33964,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 12:22:39,
   1, 11,    ,    ,        Y,   1,    2,70000000.00000,69999725.39760,69999918.79597,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 12:22:39,
   1, 12,    ,    ,        X,   1,    1,40000000.00000,39999807.38494,39999999.48501,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 12:22:43,
   1, 12,    ,    ,        Y,   1,    2,70000000.00000,69999726.36557,69999920.11356,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 12:22:43,
   1, 13,    ,    ,        X,   1,    1,50000000.00000,49999783.02367,49999975.01837,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 12:22:47,
   1, 13,    ,    ,        Y,   1,    2,70000000.00000,69999725.51723,69999919.13226,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 12:22:47,
   1, 14,    ,    ,        X,   1,    1,60000000.00000,59999758.96418,59999951.58253,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 12:22:50,
   1, 14,    ,    ,        Y,   1,    2,70000000.00000,69999725.56644,69999919.86434,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 12:22:50,
   1, 15,    ,    ,        X,   1,    1,70000000.00000,69999736.29272,69999929.21202,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 12:22:54,
   1, 15,    ,    ,        Y,   1,    2,70000000.00000,69999726.98765,69999921.23257,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 12:22:54,
   2, 15,    ,    ,        X,   1,    1,70000000.00000,69999736.25228,69999928.88614,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 12:22:58,
   2, 15,    ,    ,        Y,   1,    2,60000000.00000,59999750.17221,59999944.22581,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 12:22:58,
   2, 14,    ,    ,        X,   1,    1,60000000.00000,59999759.37247,59999951.92053,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 12:23:01,
   2, 14,    ,    ,        Y,   1,    2,60000000.00000,59999748.76669,59999942.70254,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 12:23:01,
   2, 13,    ,    ,        X,   1,    1,50000000.00000,49999783.05478,49999975.35640,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 12:23:05,
   2, 13,    ,    ,        Y,   1,    2,60000000.00000,59999749.25318,59999943.18244,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 12:23:05,
   2, 12,    ,    ,        X,   1,    1,40000000.00000,39999807.99019,40000000.26349,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 12:23:08,
   2, 12,    ,    ,        Y,   1,    2,60000000.00000,59999749.86155,59999943.69935,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 12:23:08,
   2, 11,    ,    ,        X,   1,    1,30000000.00000,29999830.30932,30000022.47577,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 12:23:12,
   2, 11,    ,    ,        Y,   1,    2,60000000.00000,59999748.76440,59999942.46154,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 12:23:12,
   2, 10,    ,    ,        X,   1,    1,20000000.00000,19999855.06208,20000047.15350,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 12:23:16,
   2, 10,    ,    ,        Y,   1,    2,60000000.00000,59999749.18235,59999942.70710,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 12:23:16,
   2,  9,    ,    ,        X,   1,    1,10000000.00000,9999880.48408,10000072.49613,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 12:23:19,
   2,  9,    ,    ,        Y,   1,    2,60000000.00000,59999750.29358,59999943.98853,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 12:23:19,
   2,  8,    ,    ,        X,   1,    1,       0.00000,  -96.81253,   95.39785,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 12:23:23,
   2,  8,    ,    ,        Y,   1,    2,60000000.00000,59999749.63501,59999942.98075,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 12:23:23,
   2,  7,    ,    ,        X,   1,    1,-10000000.00000,-10000073.07994,-9999880.91588,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 12:23:27,
   2,  7,    ,    ,        Y,   1,    2,60000000.00000,59999749.47003,59999943.04765,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 12:23:27,
   2,  6,    ,    ,        X,   1,    1,-20000000.00000,-20000048.25950,-19999856.17615,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 12:23:30,
   2,  6,    ,    ,        Y,   1,    2,60000000.00000,59999749.65309,59999943.29484,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 12:23:30,
   2,  5,    ,    ,        X,   1,    1,-30000000.00000,-30000025.89531,-29999833.71649,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 12:23:34,
   2,  5,    ,    ,        Y,   1,    2,60000000.00000,59999749.39318,59999942.96252,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 12:23:34,
   2,  4,    ,    ,        X,   1,    1,-40000000.00000,-40000002.03390,-39999809.86672,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 12:23:38,
   2,  4,    ,    ,        Y,   1,    2,60000000.00000,59999749.12213,59999942.44800,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 12:23:38,
   2,  3,    ,    ,        X,   1,    1,-50000000.00000,-49999976.75984,-49999784.60640,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 12:23:41,
   2,  3,    ,    ,        Y,   1,    2,60000000.00000,59999751.13998,59999944.72210,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 12:23:41,
   2,  2,    ,    ,        X,   1,    1,-60000000.00000,-59999953.83308,-59999761.34900,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 12:23:45,
   2,  2,    ,    ,        Y,   1,    2,60000000.00000,59999748.47387,59999942.06843,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 12:23:45,
   2,  1,    ,    ,        X,   1,    1,-70000000.00000,-69999929.11128,-69999736.73491,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 12:23:48,
   2,  1,    ,    ,        Y,   1,    2,60000000.00000,59999749.06194,59999942.73424,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 12:23:48,
   3,  1,    ,    ,        X,   1,    1,-70000000.00000,-69999929.55951,-69999737.14781,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 12:23:52,
   3,  1,    ,    ,        Y,   1,    2,50000000.00000,49999774.87931,49999968.44422,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 12:23:52,
   3,  2,    ,    ,        X,   1,    1,-60000000.00000,-59999954.84641,-59999762.60527,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 12:23:56,
   3,  2,    ,    ,        Y,   1,    2,50000000.00000,49999775.35707,49999968.85409,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 12:23:56,
   3,  3,    ,    ,        X,   1,    1,-50000000.00000,-49999978.09664,-49999786.05279,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 12:23:59,
   3,  3,    ,    ,        Y,   1,    2,50000000.00000,49999776.40040,49999969.77486,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 12:23:59,
   3,  4,    ,    ,        X,   1,    1,-40000000.00000,-40000002.30524,-39999809.85180,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 12:24:03,
   3,  4,    ,    ,        Y,   1,    2,50000000.00000,49999775.17711,49999968.98451,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 12:24:03,
   3,  5,    ,    ,        X,   1,    1,-30000000.00000,-30000026.04710,-29999833.98533,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 12:24:07,
   3,  5,    ,    ,        Y,   1,    2,50000000.00000,49999775.15056,49999968.51395,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 12:24:07,
   3,  6,    ,    ,        X,   1,    1,-20000000.00000,-20000049.41769,-19999857.12886,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 12:24:10,
   3,  6,    ,    ,        Y,   1,    2,50000000.00000,49999776.03222,49999969.88646,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 12:24:10,
   3,  7,    ,    ,        X,   1,    1,-10000000.00000,-10000073.65575,-9999881.61953,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 12:24:14,
   3,  7,    ,    ,        Y,   1,    2,50000000.00000,49999774.97254,49999968.56113,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 12:24:14,
   3,  8,    ,    ,        X,   1,    1,       0.00000,  -97.80565,   94.50504,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 12:24:18,
   3,  8,    ,    ,        Y,   1,    2,50000000.00000,49999775.49260,49999969.25523,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 12:24:18,
   3,  9,    ,    ,        X,   1,    1,10000000.00000,9999878.73834,10000070.61966,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 12:24:21,
   3,  9,    ,    ,        Y,   1,    2,50000000.00000,49999776.44198,49999969.87853,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 12:24:21,
   3, 10,    ,    ,        X,   1,    1,20000000.00000,19999853.99295,20000046.34584,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 12:24:25,
   3, 10,    ,    ,        Y,   1,    2,50000000.00000,49999775.16521,49999969.08355,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 12:24:25,
   3, 11,    ,    ,        X,   1,    1,30000000.00000,29999831.42784,30000023.02870,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 12:24:28,
   3, 11,    ,    ,        Y,   1,    2,50000000.00000,49999774.09812,49999967.51256,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 12:24:28,
   3, 12,    ,    ,        X,   1,    1,40000000.00000,39999807.43848,39999999.77677,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 12:24:32,
   3, 12,    ,    ,        Y,   1,    2,50000000.00000,49999774.27410,49999968.33056,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 12:24:32,
   3, 13,    ,    ,        X,   1,    1,50000000.00000,49999783.35383,49999975.18988,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 12:24:36,
   3, 13,    ,    ,        Y,   1,    2,50000000.00000,49999773.49236,49999967.09897,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 12:24:36,
   3, 14,    ,    ,        X,   1,    1,60000000.00000,59999759.14712,59999951.47155,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 12:24:39,
   3, 14,    ,    ,        Y,   1,    2,50000000.00000,49999774.01569,49999968.08503,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 12:24:39,
   3, 15,    ,    ,        X,   1,    1,70000000.00000,69999734.58920,69999926.73603,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 12:24:43,
   3, 15,    ,    ,        Y,   1,    2,50000000.00000,49999774.34977,49999967.98903,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 12:24:43,
   4, 15,    ,    ,        X,   1,    1,70000000.00000,69999736.17855,69999928.50488,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 12:24:47,
   4, 15,    ,    ,        Y,   1,    2,40000000.00000,39999797.11427,39999991.04220,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 12:24:47,
   4, 14,    ,    ,        X,   1,    1,60000000.00000,59999758.76717,59999950.85140,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 12:24:50,
   4, 14,    ,    ,        Y,   1,    2,40000000.00000,39999798.74053,39999992.54317,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 12:24:50,
   4, 13,    ,    ,        X,   1,    1,50000000.00000,49999782.78764,49999975.34119,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 12:24:54,
   4, 13,    ,    ,        Y,   1,    2,40000000.00000,39999799.45884,39999993.56901,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 12:24:54,
   4, 12,    ,    ,        X,   1,    1,40000000.00000,39999806.57502,39999999.07899,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 12:24:58,
   4, 12,    ,    ,        Y,   1,    2,40000000.00000,39999798.87426,39999993.03972,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 12:24:58,
   4, 11,    ,    ,        X,   1,    1,30000000.00000,29999829.70023,30000022.10465,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 12:25:01,
   4, 11,    ,    ,        Y,   1,    2,40000000.00000,39999799.35122,39999993.44773,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 12:25:01,
   4, 10,    ,    ,        X,   1,    1,20000000.00000,19999853.09479,20000045.32579,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 12:25:05,
   4, 10,    ,    ,        Y,   1,    2,40000000.00000,39999799.87797,39999993.71499,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 12:25:05,
   4,  9,    ,    ,        X,   1,    1,10000000.00000,9999877.60347,10000069.82399,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 12:25:08,
   4,  9,    ,    ,        Y,   1,    2,40000000.00000,39999801.05045,39999994.72796,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 12:25:08,
   4,  8,    ,    ,        X,   1,    1,       0.00000,  -98.15263,   93.96202,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 12:25:12,
   4,  8,    ,    ,        Y,   1,    2,40000000.00000,39999800.08538,39999993.87944,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 12:25:12,
   4,  7,    ,    ,        X,   1,    1,-10000000.00000,-10000074.34208,-9999882.08070,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 12:25:16,
