*** File Info

 Source Name      	 ..\test\test_data\data_pos_stability_calc\15x15_SPC_swath_Array_CTDconv-000.008.lms	
 Source Version   	 LMS IPRO	
 Template applied 	 NFT-ALL-EDGES	
 Created by       	 LMS StorageAdapter 12.5.10902.3	

*** Runtime State

 Creation Date/Time                   	 2023/08/17 16:01:06	 UTC+09:00	
 Elapsed Time                         	 00:27:19	
 Temperatures at Start                	  0.0000	 23.0826	  0.0000	 23.0127	 23.1905	 23.0631	 23.0791	 23.0739	 23.1980	 23.4560	 23.1188	 12.8578	
 Temperatures at End                  	  0.0000	 23.1653	  0.0000	 23.0123	 23.1703	 23.0630	 23.0788	 23.0735	 23.1817	 23.4393	 23.1080	 12.8445	
 Grid Adjustment                      	  0.000000000	  1.000000000	  1.000000000	
 CD X Factors                         	 Chrome	 Disabled	
 CD X Factors                         	 Glass 	 Disabled	
 CD Y Factors                         	 Chrome	 Disabled	
 CD Y Factors                         	 Glass 	 Disabled	
 Total Repeat Sites                   	 0	
 Total Subarray Sites                 	 0	
 Total Centrality Sites               	 0	
 Correction Files                     	 MASK0804.COR	 	 HFCorr#224-2022-10-05_70.bin	
 Residual Theta(arc secs)             	 111.61546671	
 Total Origin Offset                  	 138641955.27600	 -139058442.20828	
 Front Foot Position                  	 138946444.19700	 -212782988.50600	 Preset	
 Mask Description                     	 KLAmask	
 Pod ID                               	 1	
 Substrate Rotation (deg)             	 0	
 Job Rotation (deg)                   	 0	
 Focus Guiding(nm/É m)                	  0.000	  0.000	
 Frame Marks                          	 0	
 Substrate Temperature                	 0	
 Lambda Initial                       	 0.63282048120	 0.63282048120	
 Active Crystal Site                  	 18	
 Focus Deviation Gradient(nm/É m)     	 -0.560	 -0.007	
 Raw Data Path                        	 "\\192.168.1.11\data\224\Substrates\KLAmask\15x15_SPC_swath_Array_CTDconv.job8.0001\Measurement.0"	
 QWP Angle                            	  0.000	
 FPS Mode                             	 2	
 Automatic Soaking                    	 Enabled	 Ignore Errors	
   Duration (mm:ss)                   	 00:00	
   Loops (min, max)                   	 8	 60	
   Range threshold (distance, shift)  	      0.18000	      1.00000	
   Result (dX1 dY1 dX2 dY2)           	      0.00000	      0.00000	      0.00000	      0.00000	
   Full distance variance half range  	      0.00000	
   Full X/Y shift half range          	      0.00000	
   Calc. distance variance half range 	      0.00000	
   Calc. X/Y shift half range         	      0.00000	
 Shading path          	 2023-05-18-13-50/R2DSHADING.BIN	
 Lensdistortion path   	 2022-10-03_order30/LensDistCorrRL.bin	
 Aberration path       	 NULL/AbbInfo.bin	
 Spotcal path          	 NULL/SpotRef2DataOut	
 Pupil path            	 NULL/JonesPupil.dat	
 Substrate mop source  	 	
 Calibration mpf file  	 	
 Registration mpf file 	 	
 FocusMethod                          	 2	
 FocusExposureTime                    	 8.00000	
 MinVideoScanLines                    	 50	
 LocalRegistrationMaxFieldOfViewSize  	  20000.00000	  20000.00000	
 GlobalRegistrationMaxFieldOfViewSize 	  22000.00000	  22000.00000	
 EvalProcessingAction                 	 	

*** Data Table	 Main	

 Row,Col,SRow,SCol,Direction,Site,Field,Design Pos    ,Edge 1     ,Edge 2     ,Edge 3     ,Edge 4     ,Edge 5     ,Edge 6     ,Edge 7     ,Edge 8     ,Edge 9     ,Edge 10    ,Edge 11    ,Edge 12    ,Edge 13    ,Edge 14    ,Edge 15    ,Edge 16    ,End Time           ,
   1, 14,    ,    ,        X,   1,    1,60000000.00000,59999771.59504,59999963.75243,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 16:02:04,
   1, 14,    ,    ,        Y,   1,    2,70000000.00000,69999692.11657,69999886.16504,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 16:02:04,
   1, 15,    ,    ,        X,   1,    1,70000000.00000,69999747.79411,69999940.29253,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 16:02:07,
   1, 15,    ,    ,        Y,   1,    2,70000000.00000,69999693.23806,69999887.40474,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 16:02:07,
   2, 15,    ,    ,        X,   1,    1,70000000.00000,69999747.98414,69999940.41512,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 16:02:11,
   2, 15,    ,    ,        Y,   1,    2,60000000.00000,59999716.11190,59999910.08435,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 16:02:11,
   2, 14,    ,    ,        X,   1,    1,60000000.00000,59999772.08484,59999964.29945,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 16:02:15,
   2, 14,    ,    ,        Y,   1,    2,60000000.00000,59999715.32781,59999908.97055,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 16:02:15,
   2, 13,    ,    ,        X,   1,    1,50000000.00000,49999796.24173,49999988.46086,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 16:02:18,
   2, 13,    ,    ,        Y,   1,    2,60000000.00000,59999715.00988,59999909.03063,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 16:02:18,
   2, 12,    ,    ,        X,   1,    1,40000000.00000,39999821.41918,40000013.95185,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 16:02:22,
   2, 12,    ,    ,        Y,   1,    2,60000000.00000,59999715.78163,59999909.85831,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 16:02:22,
   2, 11,    ,    ,        X,   1,    1,30000000.00000,29999844.91745,30000037.18341,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 16:02:25,
   2, 11,    ,    ,        Y,   1,    2,60000000.00000,59999714.59174,59999908.59910,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 16:02:25,
   2, 10,    ,    ,        X,   1,    1,20000000.00000,19999870.11936,20000062.07686,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 16:02:29,
   2, 10,    ,    ,        Y,   1,    2,60000000.00000,59999714.85577,59999908.86457,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 16:02:29,
   2,  9,    ,    ,        X,   1,    1,10000000.00000,9999895.60203,10000087.77446,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 16:02:33,
   2,  9,    ,    ,        Y,   1,    2,60000000.00000,59999715.62726,59999909.45258,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 16:02:33,
   2,  8,    ,    ,        X,   1,    1,       0.00000,  -80.62905,  111.56184,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 16:02:36,
   2,  8,    ,    ,        Y,   1,    2,60000000.00000,59999714.78954,59999908.50971,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 16:02:36,
   2,  7,    ,    ,        X,   1,    1,-10000000.00000,-10000056.80134,-9999864.47328,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 16:02:40,
   2,  7,    ,    ,        Y,   1,    2,60000000.00000,59999714.41545,59999908.30110,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 16:02:40,
   2,  6,    ,    ,        X,   1,    1,-20000000.00000,-20000030.87426,-19999838.73925,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 16:02:43,
   2,  6,    ,    ,        Y,   1,    2,60000000.00000,59999715.03920,59999908.76166,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 16:02:43,
   2,  5,    ,    ,        X,   1,    1,-30000000.00000,-30000007.77934,-29999815.41394,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 16:02:47,
   2,  5,    ,    ,        Y,   1,    2,60000000.00000,59999714.25581,59999908.15114,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 16:02:47,
   2,  4,    ,    ,        X,   1,    1,-40000000.00000,-39999982.71759,-39999790.51707,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 16:02:51,
   2,  4,    ,    ,        Y,   1,    2,60000000.00000,59999714.22779,59999907.78858,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 16:02:51,
   2,  3,    ,    ,        X,   1,    1,-50000000.00000,-49999956.72768,-49999764.51294,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 16:02:54,
   2,  3,    ,    ,        Y,   1,    2,60000000.00000,59999715.09246,59999909.18002,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 16:02:54,
   2,  2,    ,    ,        X,   1,    1,-60000000.00000,-59999933.38468,-59999740.94925,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 16:02:58,
   2,  2,    ,    ,        Y,   1,    2,60000000.00000,59999712.67109,59999906.54086,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 16:02:58,
   2,  1,    ,    ,        X,   1,    1,-70000000.00000,-69999907.64678,-69999715.13541,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 16:03:02,
   2,  1,    ,    ,        Y,   1,    2,60000000.00000,59999712.87529,59999907.09571,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 16:03:02,
   3,  1,    ,    ,        X,   1,    1,-70000000.00000,-69999908.20195,-69999715.71126,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 16:03:05,
   3,  1,    ,    ,        Y,   1,    2,50000000.00000,49999738.80605,49999932.61523,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 16:03:05,
   3,  2,    ,    ,        X,   1,    1,-60000000.00000,-59999934.29168,-59999741.82413,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 16:03:09,
   3,  2,    ,    ,        Y,   1,    2,50000000.00000,49999739.27267,49999933.13542,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 16:03:09,
   3,  3,    ,    ,        X,   1,    1,-50000000.00000,-49999958.09539,-49999765.87131,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 16:03:12,
   3,  3,    ,    ,        Y,   1,    2,50000000.00000,49999740.16301,49999933.76177,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 16:03:12,
   3,  4,    ,    ,        X,   1,    1,-40000000.00000,-39999983.23800,-39999790.61774,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 16:03:16,
   3,  4,    ,    ,        Y,   1,    2,50000000.00000,49999739.19904,49999933.30001,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 16:03:16,
   3,  5,    ,    ,        X,   1,    1,-30000000.00000,-30000007.84358,-29999815.76103,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 16:03:20,
   3,  5,    ,    ,        Y,   1,    2,50000000.00000,49999739.22758,49999933.02011,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 16:03:20,
   3,  6,    ,    ,        X,   1,    1,-20000000.00000,-20000032.01944,-19999839.76255,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 16:03:23,
   3,  6,    ,    ,        Y,   1,    2,50000000.00000,49999740.42778,49999934.31613,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 16:03:23,
   3,  7,    ,    ,        X,   1,    1,-10000000.00000,-10000056.88419,-9999864.95263,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 16:03:27,
   3,  7,    ,    ,        Y,   1,    2,50000000.00000,49999739.61548,49999933.31411,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 16:03:27,
   3,  8,    ,    ,        X,   1,    1,       0.00000,  -81.70555,  110.47196,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 16:03:31,
   3,  8,    ,    ,        Y,   1,    2,50000000.00000,49999739.86884,49999933.81134,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 16:03:31,
   3,  9,    ,    ,        X,   1,    1,10000000.00000,9999894.30657,10000086.35472,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 16:03:34,
   3,  9,    ,    ,        Y,   1,    2,50000000.00000,49999740.91362,49999934.65826,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 16:03:34,
   3, 10,    ,    ,        X,   1,    1,20000000.00000,19999869.11421,20000061.57300,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 16:03:38,
   3, 10,    ,    ,        Y,   1,    2,50000000.00000,49999740.62496,49999934.48871,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 16:03:38,
   3, 11,    ,    ,        X,   1,    1,30000000.00000,29999845.96502,30000037.84533,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 16:03:41,
   3, 11,    ,    ,        Y,   1,    2,50000000.00000,49999739.81980,49999933.66088,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 16:03:41,
   3, 12,    ,    ,        X,   1,    1,40000000.00000,39999821.21148,40000013.91887,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 16:03:45,
   3, 12,    ,    ,        Y,   1,    2,50000000.00000,49999740.38243,49999934.77804,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 16:03:45,
   3, 13,    ,    ,        X,   1,    1,50000000.00000,49999796.65366,49999988.43074,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 16:03:49,
   3, 13,    ,    ,        Y,   1,    2,50000000.00000,49999740.11851,49999933.48569,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 16:03:49,
   3, 14,    ,    ,        X,   1,    1,60000000.00000,59999771.87899,59999964.01730,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 16:03:52,
   3, 14,    ,    ,        Y,   1,    2,50000000.00000,49999741.19142,49999934.78800,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 16:03:52,
   3, 15,    ,    ,        X,   1,    1,70000000.00000,69999746.94563,69999938.75861,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 16:03:56,
   3, 15,    ,    ,        Y,   1,    2,50000000.00000,49999740.88783,49999934.36013,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 16:03:56,
   4, 15,    ,    ,        X,   1,    1,70000000.00000,69999748.20160,69999940.38985,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 16:03:59,
   4, 15,    ,    ,        Y,   1,    2,40000000.00000,39999763.41290,39999957.07988,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 16:03:59,
   4, 14,    ,    ,        X,   1,    1,60000000.00000,59999771.51242,59999963.36319,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 16:04:03,
   4, 14,    ,    ,        Y,   1,    2,40000000.00000,39999765.11242,39999958.73184,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 16:04:03,
   4, 13,    ,    ,        X,   1,    1,50000000.00000,49999796.15553,49999988.60289,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 16:04:07,
   4, 13,    ,    ,        Y,   1,    2,40000000.00000,39999765.37315,39999959.41973,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 16:04:07,
   4, 12,    ,    ,        X,   1,    1,40000000.00000,39999820.51865,40000013.09759,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 16:04:10,
   4, 12,    ,    ,        Y,   1,    2,40000000.00000,39999764.42663,39999958.64539,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 16:04:10,
   4, 11,    ,    ,        X,   1,    1,30000000.00000,29999844.42299,30000036.99357,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 16:04:14,
   4, 11,    ,    ,        Y,   1,    2,40000000.00000,39999764.76835,39999958.87153,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 16:04:14,
   4, 10,    ,    ,        X,   1,    1,20000000.00000,19999868.51689,20000061.02559,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 16:04:18,
   4, 10,    ,    ,        Y,   1,    2,40000000.00000,39999764.85756,39999959.01372,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 16:04:18,
   4,  9,    ,    ,        X,   1,    1,10000000.00000,9999893.25370,10000085.51192,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 16:04:21,
   4,  9,    ,    ,        Y,   1,    2,40000000.00000,39999765.48513,39999959.40995,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 16:04:21,
   4,  8,    ,    ,        X,   1,    1,       0.00000,  -82.05862,  110.47318,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 16:04:25,
   4,  8,    ,    ,        Y,   1,    2,40000000.00000,39999764.59172,39999958.63466,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 16:04:25,
   4,  7,    ,    ,        X,   1,    1,-10000000.00000,-10000057.65826,-9999865.29993,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 16:04:28,
