*** File Info

 Source Name      	 ..\test\test_data\data_pos_stability_calc\15x15_SPC_swath_Array_CTDconv-000.002.lms	
 Source Version   	 LMS IPRO	
 Template applied 	 NFT-ALL-EDGES	
 Created by       	 LMS StorageAdapter 12.5.10902.3	

*** Runtime State

 Creation Date/Time                   	 2023/08/17 13:16:41	 UTC+09:00	
 Elapsed Time                         	 00:27:26	
 Temperatures at Start                	  0.0000	 23.0669	  0.0000	 23.0136	 23.1799	 23.0623	 23.0809	 23.0760	 23.3537	 23.5820	 23.2512	 12.8486	
 Temperatures at End                  	  0.0000	 23.1171	  0.0000	 23.0124	 23.1690	 23.0624	 23.0790	 23.0738	 23.3181	 23.5572	 23.2169	 12.8634	
 Grid Adjustment                      	  0.000000000	  1.000000000	  1.000000000	
 CD X Factors                         	 Chrome	 Disabled	
 CD X Factors                         	 Glass 	 Disabled	
 CD Y Factors                         	 Chrome	 Disabled	
 CD Y Factors                         	 Glass 	 Disabled	
 Total Repeat Sites                   	 0	
 Total Subarray Sites                 	 0	
 Total Centrality Sites               	 0	
 Correction Files                     	 MASK0804.COR	 	 HFCorr#224-2022-10-05_70.bin	
 Residual Theta(arc secs)             	 111.61546671	
 Total Origin Offset                  	 138641955.27600	 -139058442.20828	
 Front Foot Position                  	 138946444.19700	 -212782988.50600	 Preset	
 Mask Description                     	 KLAmask	
 Pod ID                               	 1	
 Substrate Rotation (deg)             	 0	
 Job Rotation (deg)                   	 0	
 Focus Guiding(nm/É m)                	  0.000	  0.000	
 Frame Marks                          	 0	
 Substrate Temperature                	 0	
 Lambda Initial                       	 0.63282048120	 0.63282048120	
 Active Crystal Site                  	 18	
 Focus Deviation Gradient(nm/É m)     	 -0.560	 -0.007	
 Raw Data Path                        	 "\\192.168.1.11\data\224\Substrates\KLAmask\15x15_SPC_swath_Array_CTDconv.job8.0001\Measurement.0"	
 QWP Angle                            	  0.000	
 FPS Mode                             	 2	
 Automatic Soaking                    	 Enabled	 Ignore Errors	
   Duration (mm:ss)                   	 00:00	
   Loops (min, max)                   	 8	 60	
   Range threshold (distance, shift)  	      0.18000	      1.00000	
   Result (dX1 dY1 dX2 dY2)           	      0.00000	      0.00000	      0.00000	      0.00000	
   Full distance variance half range  	      0.00000	
   Full X/Y shift half range          	      0.00000	
   Calc. distance variance half range 	      0.00000	
   Calc. X/Y shift half range         	      0.00000	
 Shading path          	 2023-05-18-13-50/R2DSHADING.BIN	
 Lensdistortion path   	 2022-10-03_order30/LensDistCorrRL.bin	
 Aberration path       	 NULL/AbbInfo.bin	
 Spotcal path          	 NULL/SpotRef2DataOut	
 Pupil path            	 NULL/JonesPupil.dat	
 Substrate mop source  	 	
 Calibration mpf file  	 	
 Registration mpf file 	 	
 FocusMethod                          	 2	
 FocusExposureTime                    	 8.00000	
 MinVideoScanLines                    	 50	
 LocalRegistrationMaxFieldOfViewSize  	  20000.00000	  20000.00000	
 GlobalRegistrationMaxFieldOfViewSize 	  22000.00000	  22000.00000	
 EvalProcessingAction                 	 	

*** Data Table	 Main	

 Row,Col,SRow,SCol,Direction,Site,Field,Design Pos    ,Edge 1     ,Edge 2     ,Edge 3     ,Edge 4     ,Edge 5     ,Edge 6     ,Edge 7     ,Edge 8     ,Edge 9     ,Edge 10    ,Edge 11    ,Edge 12    ,Edge 13    ,Edge 14    ,Edge 15    ,Edge 16    ,End Time           ,
   2,  2,    ,    ,        X,   1,    1,-60000000.00000,-59999946.76707,-59999754.51628,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 13:18:34,
   2,  2,    ,    ,        Y,   1,    2,60000000.00000,59999733.21003,59999927.06310,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 13:18:34,
   2,  1,    ,    ,        X,   1,    1,-70000000.00000,-69999921.29031,-69999728.79023,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 13:18:38,
   2,  1,    ,    ,        Y,   1,    2,60000000.00000,59999733.50625,59999927.35860,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 13:18:38,
   3,  1,    ,    ,        X,   1,    1,-70000000.00000,-69999921.88579,-69999729.40624,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 13:18:41,
   3,  1,    ,    ,        Y,   1,    2,50000000.00000,49999759.81213,49999953.89564,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 13:18:41,
   3,  2,    ,    ,        X,   1,    1,-60000000.00000,-59999947.76126,-59999755.52492,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 13:18:45,
   3,  2,    ,    ,        Y,   1,    2,50000000.00000,49999760.10348,49999953.89869,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 13:18:45,
   3,  3,    ,    ,        X,   1,    1,-50000000.00000,-49999971.02319,-49999778.97957,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 13:18:49,
   3,  3,    ,    ,        Y,   1,    2,50000000.00000,49999760.89048,49999954.38603,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 13:18:49,
   3,  4,    ,    ,        X,   1,    1,-40000000.00000,-39999995.75153,-39999803.29407,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 13:18:52,
   3,  4,    ,    ,        Y,   1,    2,50000000.00000,49999760.30119,49999954.12739,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 13:18:52,
   3,  5,    ,    ,        X,   1,    1,-30000000.00000,-30000019.59464,-29999827.54213,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 13:18:56,
   3,  5,    ,    ,        Y,   1,    2,50000000.00000,49999760.32690,49999953.80637,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 13:18:56,
   3,  6,    ,    ,        X,   1,    1,-20000000.00000,-20000043.17600,-19999850.89412,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 13:18:59,
   3,  6,    ,    ,        Y,   1,    2,50000000.00000,49999760.89418,49999954.96507,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 13:18:59,
   3,  7,    ,    ,        X,   1,    1,-10000000.00000,-10000067.39378,-9999875.67055,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 13:19:03,
   3,  7,    ,    ,        Y,   1,    2,50000000.00000,49999760.30428,49999953.90693,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 13:19:03,
   3,  8,    ,    ,        X,   1,    1,       0.00000,  -92.23075,  100.28165,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 13:19:07,
   3,  8,    ,    ,        Y,   1,    2,50000000.00000,49999760.34643,49999954.38575,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 13:19:07,
   3,  9,    ,    ,        X,   1,    1,10000000.00000,9999884.35588,10000076.23013,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 13:19:10,
   3,  9,    ,    ,        Y,   1,    2,50000000.00000,49999761.41737,49999954.85247,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 13:19:10,
   3, 10,    ,    ,        X,   1,    1,20000000.00000,19999859.59188,20000051.82459,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 13:19:14,
   3, 10,    ,    ,        Y,   1,    2,50000000.00000,49999760.58143,49999954.49112,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 13:19:14,
   3, 11,    ,    ,        X,   1,    1,30000000.00000,29999836.75413,30000028.49425,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 13:19:18,
   3, 11,    ,    ,        Y,   1,    2,50000000.00000,49999760.19835,49999953.77225,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 13:19:18,
   3, 12,    ,    ,        X,   1,    1,40000000.00000,39999812.21849,40000004.85429,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 13:19:21,
   3, 12,    ,    ,        Y,   1,    2,50000000.00000,49999760.13916,49999954.55327,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 13:19:21,
   3, 13,    ,    ,        X,   1,    1,50000000.00000,49999788.18025,49999980.09453,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 13:19:25,
   3, 13,    ,    ,        Y,   1,    2,50000000.00000,49999759.63256,49999953.31016,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 13:19:25,
   3, 14,    ,    ,        X,   1,    1,60000000.00000,59999763.69108,59999956.01635,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 13:19:29,
   3, 14,    ,    ,        Y,   1,    2,50000000.00000,49999760.67932,49999954.46429,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 13:19:29,
   3, 15,    ,    ,        X,   1,    1,70000000.00000,69999739.52633,69999931.53799,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 13:19:32,
   3, 15,    ,    ,        Y,   1,    2,50000000.00000,49999760.23070,49999953.54969,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 13:19:32,
   4, 15,    ,    ,        X,   1,    1,70000000.00000,69999740.64044,69999932.92322,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 13:19:36,
   4, 15,    ,    ,        Y,   1,    2,40000000.00000,39999782.96643,39999976.66571,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 13:19:36,
   4, 14,    ,    ,        X,   1,    1,60000000.00000,59999763.45431,59999955.52693,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 13:19:39,
   4, 14,    ,    ,        Y,   1,    2,40000000.00000,39999784.52567,39999978.07649,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 13:19:39,
   4, 13,    ,    ,        X,   1,    1,50000000.00000,49999787.66308,49999980.30391,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 13:19:43,
   4, 13,    ,    ,        Y,   1,    2,40000000.00000,39999785.27893,39999979.30393,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 13:19:43,
   4, 12,    ,    ,        X,   1,    1,40000000.00000,39999811.41557,40000003.94651,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 13:19:47,
   4, 12,    ,    ,        Y,   1,    2,40000000.00000,39999784.33716,39999978.55923,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 13:19:47,
   4, 11,    ,    ,        X,   1,    1,30000000.00000,29999834.82015,30000027.38557,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 13:19:50,
   4, 11,    ,    ,        Y,   1,    2,40000000.00000,39999785.03991,39999979.06325,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 13:19:50,
   4, 10,    ,    ,        X,   1,    1,20000000.00000,19999858.85152,20000051.10379,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 13:19:54,
   4, 10,    ,    ,        Y,   1,    2,40000000.00000,39999785.19195,39999979.36499,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 13:19:54,
   4,  9,    ,    ,        X,   1,    1,10000000.00000,9999883.16328,10000075.23858,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 13:19:58,
   4,  9,    ,    ,        Y,   1,    2,40000000.00000,39999785.87569,39999979.91172,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 13:19:58,
   4,  8,    ,    ,        X,   1,    1,       0.00000,  -92.44065,  100.13355,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 13:20:01,
   4,  8,    ,    ,        Y,   1,    2,40000000.00000,39999785.25743,39999979.21006,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 13:20:01,
   4,  7,    ,    ,        X,   1,    1,-10000000.00000,-10000068.56890,-9999876.41268,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 13:20:05,
