*** File Info

 Source Name      	 ..\test\test_data\data_pos_stability_calc\15x15_SPC_swath_Array_CTDconv-000.029.lms	
 Source Version   	 LMS IPRO	
 Template applied 	 NFT-ALL-EDGES	
 Created by       	 LMS StorageAdapter 12.5.10902.3	

*** Runtime State

 Creation Date/Time                   	 2023/08/18 2:29:35	 UTC+09:00	
 Elapsed Time                         	 00:27:20	
 Temperatures at Start                	  0.0000	 22.9006	  0.0000	 23.0095	 23.0908	 23.0599	 23.0738	 23.0703	 23.0294	 23.2519	 23.0549	 12.8484	
 Temperatures at End                  	  0.0000	 22.9801	  0.0000	 23.0093	 23.1215	 23.0601	 23.0734	 23.0695	 23.0270	 23.2481	 23.0546	 12.8615	
 Grid Adjustment                      	  0.000000000	  1.000000000	  1.000000000	
 CD X Factors                         	 Chrome	 Disabled	
 CD X Factors                         	 Glass 	 Disabled	
 CD Y Factors                         	 Chrome	 Disabled	
 CD Y Factors                         	 Glass 	 Disabled	
 Total Repeat Sites                   	 0	
 Total Subarray Sites                 	 0	
 Total Centrality Sites               	 0	
 Correction Files                     	 MASK0804.COR	 	 HFCorr#224-2022-10-05_70.bin	
 Residual Theta(arc secs)             	 111.61787996	
 Total Origin Offset                  	 138641979.72940	 -139058487.50815	
 Front Foot Position                  	 138946444.19700	 -212782988.50600	 Preset	
 Mask Description                     	 KLAmask	
 Pod ID                               	 1	
 Substrate Rotation (deg)             	 0	
 Job Rotation (deg)                   	 0	
 Focus Guiding(nm/É m)                	  0.000	  0.000	
 Frame Marks                          	 0	
 Substrate Temperature                	 0	
 Lambda Initial                       	 0.63282048120	 0.63282048120	
 Active Crystal Site                  	 18	
 Focus Deviation Gradient(nm/É m)     	 -0.556	  0.029	
 Raw Data Path                        	 "\\192.168.1.11\data\224\Substrates\KLAmask\15x15_SPC_swath_Array_CTDconv.job8.0003\Measurement.0"	
 QWP Angle                            	  0.000	
 FPS Mode                             	 2	
 Automatic Soaking                    	 Enabled	 Ignore Errors	
   Duration (mm:ss)                   	 00:00	
   Loops (min, max)                   	 8	 60	
   Range threshold (distance, shift)  	      0.18000	      1.00000	
   Result (dX1 dY1 dX2 dY2)           	      0.00000	      0.00000	      0.00000	      0.00000	
   Full distance variance half range  	      0.00000	
   Full X/Y shift half range          	      0.00000	
   Calc. distance variance half range 	      0.00000	
   Calc. X/Y shift half range         	      0.00000	
 Shading path          	 2023-05-18-13-50/R2DSHADING.BIN	
 Lensdistortion path   	 2022-10-03_order30/LensDistCorrRL.bin	
 Aberration path       	 NULL/AbbInfo.bin	
 Spotcal path          	 NULL/SpotRef2DataOut	
 Pupil path            	 NULL/JonesPupil.dat	
 Substrate mop source  	 	
 Calibration mpf file  	 	
 Registration mpf file 	 	
 FocusMethod                          	 2	
 FocusExposureTime                    	 8.00000	
 MinVideoScanLines                    	 50	
 LocalRegistrationMaxFieldOfViewSize  	  20000.00000	  20000.00000	
 GlobalRegistrationMaxFieldOfViewSize 	  22000.00000	  22000.00000	
 EvalProcessingAction                 	 	

*** Data Table	 Main	

 Row,Col,SRow,SCol,Direction,Site,Field,Design Pos    ,Edge 1     ,Edge 2     ,Edge 3     ,Edge 4     ,Edge 5     ,Edge 6     ,Edge 7     ,Edge 8     ,Edge 9     ,Edge 10    ,Edge 11    ,Edge 12    ,Edge 13    ,Edge 14    ,Edge 15    ,Edge 16    ,End Time           ,
   1,  9,    ,    ,        Y,   1,    2,70000000.00000,69999732.37756,69999925.51672,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/18 2:30:13,
   1, 10,    ,    ,        X,   1,    1,20000000.00000,19999852.11335,20000044.23226,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/18 2:30:16,
   1, 10,    ,    ,        Y,   1,    2,70000000.00000,69999731.70829,69999925.38237,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/18 2:30:16,
   1, 11,    ,    ,        X,   1,    1,30000000.00000,29999827.47893,30000019.51426,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/18 2:30:20,
   1, 11,    ,    ,        Y,   1,    2,70000000.00000,69999731.38572,69999924.96058,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/18 2:30:20,
   1, 12,    ,    ,        X,   1,    1,40000000.00000,39999802.58182,39999994.60476,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/18 2:30:24,
   1, 12,    ,    ,        Y,   1,    2,70000000.00000,69999732.24987,69999926.09190,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/18 2:30:24,
   1, 13,    ,    ,        X,   1,    1,50000000.00000,49999777.01702,49999969.15529,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/18 2:30:27,
   1, 13,    ,    ,        Y,   1,    2,70000000.00000,69999731.94229,69999925.72046,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/18 2:30:27,
   1, 14,    ,    ,        X,   1,    1,60000000.00000,59999752.11642,59999944.72601,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/18 2:30:31,
   1, 14,    ,    ,        Y,   1,    2,70000000.00000,69999732.41771,69999926.59596,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/18 2:30:31,
   1, 15,    ,    ,        X,   1,    1,70000000.00000,69999728.08241,69999920.66262,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/18 2:30:35,
   1, 15,    ,    ,        Y,   1,    2,70000000.00000,69999733.44982,69999927.73679,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/18 2:30:35,
   2, 15,    ,    ,        X,   1,    1,70000000.00000,69999728.33513,69999920.89373,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/18 2:30:38,
   2, 15,    ,    ,        Y,   1,    2,60000000.00000,59999756.62185,59999950.81795,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/18 2:30:38,
   2, 14,    ,    ,        X,   1,    1,60000000.00000,59999752.74432,59999945.31829,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/18 2:30:42,
   2, 14,    ,    ,        Y,   1,    2,60000000.00000,59999755.78036,59999949.71436,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/18 2:30:42,
   2, 13,    ,    ,        X,   1,    1,50000000.00000,49999777.54910,49999969.72545,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/18 2:30:45,
   2, 13,    ,    ,        Y,   1,    2,60000000.00000,59999755.59517,59999949.44905,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/18 2:30:45,
   2, 12,    ,    ,        X,   1,    1,40000000.00000,39999803.12802,39999995.62869,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/18 2:30:49,
   2, 12,    ,    ,        Y,   1,    2,60000000.00000,59999756.30120,59999950.09607,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/18 2:30:49,
   2, 11,    ,    ,        X,   1,    1,30000000.00000,29999827.00202,30000018.99460,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/18 2:30:53,
   2, 11,    ,    ,        Y,   1,    2,60000000.00000,59999755.13943,59999948.85637,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/18 2:30:53,
   2, 10,    ,    ,        X,   1,    1,20000000.00000,19999852.51172,20000044.54260,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/18 2:30:56,
   2, 10,    ,    ,        Y,   1,    2,60000000.00000,59999755.40845,59999949.05224,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/18 2:30:56,
   2,  9,    ,    ,        X,   1,    1,10000000.00000,9999878.48053,10000070.52514,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/18 2:31:00,
   2,  9,    ,    ,        Y,   1,    2,60000000.00000,59999756.25008,59999949.68482,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/18 2:31:00,
   2,  8,    ,    ,        X,   1,    1,       0.00000,  -97.55368,   94.52095,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/18 2:31:03,
   2,  8,    ,    ,        Y,   1,    2,60000000.00000,59999755.26850,59999948.85983,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/18 2:31:03,
   2,  7,    ,    ,        X,   1,    1,-10000000.00000,-10000073.52419,-9999881.21175,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/18 2:31:07,
   2,  7,    ,    ,        Y,   1,    2,60000000.00000,59999754.88114,59999948.61699,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/18 2:31:07,
   2,  6,    ,    ,        X,   1,    1,-20000000.00000,-20000046.94180,-19999854.93565,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/18 2:31:11,
   2,  6,    ,    ,        Y,   1,    2,60000000.00000,59999755.80381,59999949.14438,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/18 2:31:11,
   2,  5,    ,    ,        X,   1,    1,-30000000.00000,-30000023.49877,-29999831.26554,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/18 2:31:14,
   2,  5,    ,    ,        Y,   1,    2,60000000.00000,59999755.06036,59999948.63527,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/18 2:31:14,
   2,  4,    ,    ,        X,   1,    1,-40000000.00000,-39999997.95093,-39999805.79889,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/18 2:31:18,
   2,  4,    ,    ,        Y,   1,    2,60000000.00000,59999755.03796,59999948.43654,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/18 2:31:18,
   2,  3,    ,    ,        X,   1,    1,-50000000.00000,-49999971.89535,-49999779.66981,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/18 2:31:22,
   2,  3,    ,    ,        Y,   1,    2,60000000.00000,59999756.00531,59999949.73382,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/18 2:31:22,
   2,  2,    ,    ,        X,   1,    1,-60000000.00000,-59999948.12762,-59999755.74280,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/18 2:31:25,
   2,  2,    ,    ,        Y,   1,    2,60000000.00000,59999753.74436,59999947.30254,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/18 2:31:25,
   2,  1,    ,    ,        X,   1,    1,-70000000.00000,-69999921.95653,-69999729.39203,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/18 2:31:29,
   2,  1,    ,    ,        Y,   1,    2,60000000.00000,59999753.95303,59999947.59926,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/18 2:31:29,
   3,  1,    ,    ,        X,   1,    1,-70000000.00000,-69999922.28559,-69999729.87551,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/18 2:31:32,
   3,  1,    ,    ,        Y,   1,    2,50000000.00000,49999779.73872,49999973.39690,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/18 2:31:32,
   3,  2,    ,    ,        X,   1,    1,-60000000.00000,-59999948.85607,-59999756.60889,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/18 2:31:36,
   3,  2,    ,    ,        Y,   1,    2,50000000.00000,49999780.25595,49999973.87113,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/18 2:31:36,
   3,  3,    ,    ,        X,   1,    1,-50000000.00000,-49999973.05735,-49999780.98773,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/18 2:31:40,
   3,  3,    ,    ,        Y,   1,    2,50000000.00000,49999781.13050,49999974.52057,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/18 2:31:40,
   3,  4,    ,    ,        X,   1,    1,-40000000.00000,-39999998.34502,-39999805.86019,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/18 2:31:43,
   3,  4,    ,    ,        Y,   1,    2,50000000.00000,49999780.08115,49999973.79170,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/18 2:31:43,
   3,  5,    ,    ,        X,   1,    1,-30000000.00000,-30000023.30194,-29999831.54343,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/18 2:31:47,
   3,  5,    ,    ,        Y,   1,    2,50000000.00000,49999780.04578,49999973.47475,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/18 2:31:47,
   3,  6,    ,    ,        X,   1,    1,-20000000.00000,-20000048.18713,-19999855.94486,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/18 2:31:51,
   3,  6,    ,    ,        Y,   1,    2,50000000.00000,49999781.08471,49999974.86581,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/18 2:31:51,
   3,  7,    ,    ,        X,   1,    1,-10000000.00000,-10000073.45781,-9999881.59213,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/18 2:31:54,
   3,  7,    ,    ,        Y,   1,    2,50000000.00000,49999780.28387,49999973.82041,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/18 2:31:54,
   3,  8,    ,    ,        X,   1,    1,       0.00000,  -98.68111,   93.32825,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/18 2:31:58,
   3,  8,    ,    ,        Y,   1,    2,50000000.00000,49999780.56875,49999974.13372,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/18 2:31:58,
   3,  9,    ,    ,        X,   1,    1,10000000.00000,9999877.08117,10000069.04427,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/18 2:32:01,
   3,  9,    ,    ,        Y,   1,    2,50000000.00000,49999781.57040,49999975.11987,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/18 2:32:01,
   3, 10,    ,    ,        X,   1,    1,20000000.00000,19999851.69200,20000043.88157,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/18 2:32:05,
   3, 10,    ,    ,        Y,   1,    2,50000000.00000,49999781.15097,49999974.88120,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/18 2:32:05,
   3, 11,    ,    ,        X,   1,    1,30000000.00000,29999827.96695,30000019.79161,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/18 2:32:09,
   3, 11,    ,    ,        Y,   1,    2,50000000.00000,49999780.60005,49999974.21820,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/18 2:32:09,
   3, 12,    ,    ,        X,   1,    1,40000000.00000,39999802.92451,39999995.43711,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/18 2:32:12,
   3, 12,    ,    ,        Y,   1,    2,50000000.00000,49999781.02736,49999975.23817,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/18 2:32:12,
   3, 13,    ,    ,        X,   1,    1,50000000.00000,49999777.86640,49999969.68727,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/18 2:32:16,
   3, 13,    ,    ,        Y,   1,    2,50000000.00000,49999780.63800,49999974.15000,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/18 2:32:16,
   3, 14,    ,    ,        X,   1,    1,60000000.00000,59999752.47698,59999944.94291,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/18 2:32:20,
   3, 14,    ,    ,        Y,   1,    2,50000000.00000,49999781.74924,49999975.61057,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/18 2:32:20,
   3, 15,    ,    ,        X,   1,    1,70000000.00000,69999727.10914,69999919.19314,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/18 2:32:23,
   3, 15,    ,    ,        Y,   1,    2,50000000.00000,49999781.57766,49999975.13609,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/18 2:32:23,
   4, 15,    ,    ,        X,   1,    1,70000000.00000,69999728.57869,69999920.82404,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/18 2:32:27,
   4, 15,    ,    ,        Y,   1,    2,40000000.00000,39999804.37695,39999998.09364,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/18 2:32:27,
   4, 14,    ,    ,        X,   1,    1,60000000.00000,59999752.13326,59999944.31683,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/18 2:32:30,
   4, 14,    ,    ,        Y,   1,    2,40000000.00000,39999805.97895,39999999.63790,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/18 2:32:30,
   4, 13,    ,    ,        X,   1,    1,50000000.00000,49999777.20176,49999970.00052,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/18 2:32:34,
   4, 13,    ,    ,        Y,   1,    2,40000000.00000,39999806.34065,40000000.42999,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/18 2:32:34,
   4, 12,    ,    ,        X,   1,    1,40000000.00000,39999802.00157,39999994.62429,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/18 2:32:38,
   4, 12,    ,    ,        Y,   1,    2,40000000.00000,39999805.29353,39999999.61290,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/18 2:32:38,
   4, 11,    ,    ,        X,   1,    1,30000000.00000,29999826.30599,30000018.82027,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/18 2:32:41,
   4, 11,    ,    ,        Y,   1,    2,40000000.00000,39999805.82286,39999999.83360,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/18 2:32:41,
   4, 10,    ,    ,        X,   1,    1,20000000.00000,19999850.94503,20000043.19719,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/18 2:32:45,
   4, 10,    ,    ,        Y,   1,    2,40000000.00000,39999805.73123,39999999.54352,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/18 2:32:45,
   4,  9,    ,    ,        X,   1,    1,10000000.00000,9999875.68942,10000068.03890,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/18 2:32:49,
   4,  9,    ,    ,        Y,   1,    2,40000000.00000,39999806.28951,40000000.01842,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/18 2:32:49,
   4,  8,    ,    ,        X,   1,    1,       0.00000,  -99.00544,   93.30646,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/18 2:32:52,
   4,  8,    ,    ,        Y,   1,    2,40000000.00000,39999805.37619,39999999.22816,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/18 2:32:52,
   4,  7,    ,    ,        X,   1,    1,-10000000.00000,-10000074.52106,-9999882.24955,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/18 2:32:56,
