*** File Info

 Source Name      	 ..\test\test_data\data_pos_qc_gpos_trend\20231012\20231012QC_Global_v3000.000.lms	
 Source Version   	 LMS IPRO	
 Template applied 	 NFT-ALL-EDGES	
 Created by       	 LMS StorageAdapter 12.5.10902.3	

*** Runtime State

 Creation Date/Time                   	 2023/10/12 10:30:15	 UTC+09:00	
 Elapsed Time                         	 00:10:05	
 Temperatures at Start                	  0.0000	 23.0005	  0.0000	 23.0085	 22.9236	 23.0598	 23.0739	 23.0671	 22.9029	 23.1799	 23.0496	 12.8577	
 Temperatures at End                  	  0.0000	 22.9328	  0.0000	 23.0076	 22.9434	 23.0597	 23.0740	 23.0676	 22.9034	 23.1802	 23.0497	 12.8475	
 Grid Adjustment                      	  0.000000000	  1.000000000	  1.000000000	
 CD X Factors                         	 Chrome	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD X Factors                         	 Glass 	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD Y Factors                         	 Chrome	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD Y Factors                         	 Glass 	 Disabled	0.00000000	0.00000000	-1000.00000000	
 Total Repeat Sites                   	 0	
 Total Subarray Sites                 	 0	
 Total Centrality Sites               	 0	
 Correction Files                     	 MASK1012.COR	 	 HFCorr#224-2022-10-05_70.bin	
 Residual Theta(arc secs)             	 -39.16057447	
 Total Origin Offset                  	 138603496.89733	 -139062879.37395	
 Front Foot Position                  	      0.00000	      0.00000	 Preset	
 Mask Description                     	 QCmask	
 Pod ID                               	 	
 Substrate Rotation (deg)             	 0	
 Job Rotation (deg)                   	 0	
 Focus Guiding(nm/É m)                	  0.000	  0.000	
 Frame Marks                          	 0	
 Substrate Temperature                	 0	
 Lambda Initial                       	 0.63282094503	 0.63282094503	
 Active Crystal Site                  	 21	
 Focus Deviation Gradient(nm/É m)     	 -0.457	 -0.086	
 Raw Data Path                        	 "\\192.168.1.11\data\224\Substrates\QCmask\QC_Global_v3.job8.0000\Measurement.0"	
 QWP Angle                            	  0.000	
 FPS Mode                             	 2	
 Automatic Soaking                    	 Disabled	 Stop on Error	
   Duration (mm:ss)                   	 00:00	
   Loops (min, max)                   	 8	 60	
   Range threshold (distance, shift)  	      0.18000	      1.00000	
   Result (dX1 dY1 dX2 dY2)           	      0.00000	      0.00000	      0.00000	      0.00000	
   Full distance variance half range  	      0.00000	
   Full X/Y shift half range          	      0.00000	
   Calc. distance variance half range 	      0.00000	
   Calc. X/Y shift half range         	      0.00000	
 Shading path          	 2023-10-03-14-55/R2DSHADING.BIN	
 Lensdistortion path   	 2023-10-04_order30_7oT/LensDistCorrRL.bin	
 Aberration path       	 NULL/AbbInfo.bin	
 Spotcal path          	 NULL/SpotRef2DataOut	
 Pupil path            	 NULL/JonesPupil.dat	
 Substrate mop source  	 	
 Calibration mpf file  	 	
 Registration mpf file 	 	
 FocusMethod                          	 2	
 FocusExposureTime                    	 8.00000	
 MinVideoScanLines                    	 50	
 LocalRegistrationMaxFieldOfViewSize  	  20000.00000	  20000.00000	
 GlobalRegistrationMaxFieldOfViewSize 	  22000.00000	  22000.00000	
 EvalProcessingAction                 	 	

*** Data Table	 Main	

 Row,Col,SRow,SCol,Direction,Site,Field,Design Pos    ,Edge 1     ,Edge 2     ,Edge 3     ,Edge 4     ,Edge 5     ,Edge 6     ,Edge 7     ,Edge 8     ,Edge 9     ,Edge 10    ,Edge 11    ,Edge 12    ,Edge 13    ,Edge 14    ,Edge 15    ,Edge 16    ,End Time           ,
   1, 15,    ,    ,        X,   1,    1,70003000.00000,69995840.44370,69996916.37756,69998839.55177,69999916.18302,70005839.57946,70006915.73821,70008839.41517,70009915.57485,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/12 10:34:10,
   1, 15,    ,    ,        Y,   1,    2,71839000.00000,71831836.33722,71832913.76727,71834836.35377,71835913.64453,71841834.92930,71842914.64672,71844833.74302,71845914.22023,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/12 10:34:10,
   3, 15,    ,    ,        X,   1,    1,70003000.00000,69995841.75396,69996916.45789,69998841.01286,69999916.38565,70005840.73818,70006915.80143,70008840.46920,70009915.63652,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/12 10:34:13,
   3, 15,    ,    ,        Y,   1,    2,51839000.00000,51831870.37162,51832947.00569,51834870.56522,51835946.65692,51841868.90669,51842947.62312,51844867.72774,51845947.05002,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/12 10:34:13,
   3, 13,    ,    ,        X,   1,    1,50003000.00000,49995878.73460,49996949.87094,49998877.97279,49999949.82863,50005878.06859,50006949.35753,50008877.82540,50009949.21866,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/12 10:34:16,
   3, 13,    ,    ,        Y,   1,    2,51839000.00000,51831872.06358,51832945.00651,51834872.01469,51835944.58488,51841870.28155,51842945.36259,51844869.20159,51845945.01128,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/12 10:34:16,
   3, 11,    ,    ,        X,   1,    1,30003000.00000,29995914.86879,29996985.00492,29998913.86753,29999984.85288,30005914.07910,30006984.22716,30008913.58862,30009984.11029,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/12 10:34:19,
   3, 11,    ,    ,        Y,   1,    2,51839000.00000,51831872.77944,51832944.65280,51834872.82822,51835944.42090,51841871.15731,51842945.04306,51844869.90073,51845944.71344,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/12 10:34:19,
   3,  9,    ,    ,        X,   1,    1,10003000.00000,9995949.81943,9997019.58796,9998949.00891,10000019.42346,10005949.23925,10007019.01902,10008948.84986,10010018.83316,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/12 10:34:22,
   3,  9,    ,    ,        Y,   1,    2,51839000.00000,51831874.69107,51832946.18231,51834874.68723,51835945.70791,51841873.13563,51842946.83741,51844871.92205,51845946.29062,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/12 10:34:22,
   3,  7,    ,    ,        X,   1,    1,-9997000.00000,-10004015.75809,-10002946.08322,-10001016.66828,-9999946.25570,-9994016.71219,-9992946.90020,-9991017.00521,-9989946.93122,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/12 10:34:25,
   3,  7,    ,    ,        Y,   1,    2,51839000.00000,51831873.12862,51832944.39588,51834873.09109,51835943.88541,51841871.46889,51842944.95743,51844870.29590,51845944.47705,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/12 10:34:25,
   3,  5,    ,    ,        X,   1,    1,-29997000.00000,-30003980.87655,-30002911.33824,-30000981.58557,-29999911.32099,-29993981.63933,-29992911.92010,-29990981.97975,-29989912.01298,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/12 10:34:28,
   3,  5,    ,    ,        Y,   1,    2,51839000.00000,51831873.02521,51832944.36164,51834873.01902,51835943.88347,51841871.41909,51842944.90797,51844870.35569,51845944.61639,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/12 10:34:28,
   3,  3,    ,    ,        X,   1,    1,-49997000.00000,-50003946.31051,-50002876.37747,-50000947.14792,-49999876.63237,-49993947.29817,-49992877.25120,-49990947.52541,-49989877.43814,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/12 10:34:31,
   3,  3,    ,    ,        Y,   1,    2,51839000.00000,51831872.55662,51832944.14313,51834872.43735,51835943.75688,51841871.02472,51842944.72819,51844869.79179,51845944.12653,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/12 10:34:31,
   3,  1,    ,    ,        X,   1,    1,-69997000.00000,-70003911.80334,-70002839.69386,-70000912.50023,-69999839.85412,-69993912.66634,-69992840.39624,-69990912.77832,-69989840.34664,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/12 10:34:34,
   3,  1,    ,    ,        Y,   1,    2,51839000.00000,51831869.54879,51832943.34429,51834869.64317,51835942.95346,51841868.10540,51842944.03003,51844866.93304,51845943.50277,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/12 10:34:34,
   5,  1,    ,    ,        X,   1,    1,-69997000.00000,-70003913.40175,-70002841.68245,-70000914.47825,-69999841.89181,-69993914.45531,-69992842.57354,-69990914.68555,-69989842.34562,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/12 10:34:37,
   5,  1,    ,    ,        Y,   1,    2,31839000.00000,31831904.80162,31832978.28686,31834904.77596,31835977.63869,31841903.24310,31842979.02489,31844902.34634,31845978.35210,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/12 10:34:37,
   5,  3,    ,    ,        X,   1,    1,-49997000.00000,-50003947.01795,-50002878.02968,-50000948.00260,-49999877.98006,-49993947.95264,-49992878.81784,-49990948.21297,-49989878.77299,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/12 10:34:40,
   5,  3,    ,    ,        Y,   1,    2,31839000.00000,31831907.30633,31832978.13601,31834907.09347,31835977.71553,31841905.64030,31842978.81280,31844904.57853,31845978.23987,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/12 10:34:40,
   5,  5,    ,    ,        X,   1,    1,-29997000.00000,-30003981.77703,-30002913.47770,-30000982.81372,-29999913.61741,-29993983.14642,-29992914.31261,-29990983.39141,-29989914.55455,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/12 10:34:43,
   5,  5,    ,    ,        Y,   1,    2,31839000.00000,31831908.34909,31832978.89866,31834908.40233,31835978.23518,31841906.80692,31842979.48436,31844905.71079,31845978.68577,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/12 10:34:43,
   5,  7,    ,    ,        X,   1,    1,-9997000.00000,-10004015.70525,-10002947.04515,-10001016.77490,-9999947.21064,-9994016.72619,-9992947.89744,-9991017.03999,-9989948.01071,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/12 10:34:47,
   5,  7,    ,    ,        Y,   1,    2,31839000.00000,31831908.13172,31832978.29489,31834908.00851,31835978.18580,31841906.67153,31842979.15655,31844905.56764,31845978.68390,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/12 10:34:47,
   5,  9,    ,    ,        X,   1,    1,10003000.00000,9995949.20517,9997018.02783,9998948.50987,10000017.87645,10005948.42923,10007017.49150,10008948.13267,10010017.10219,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/12 10:34:50,
   5,  9,    ,    ,        Y,   1,    2,31839000.00000,31831908.02431,31832978.61140,31834908.01359,31835978.18849,31841906.59681,31842979.26309,31844905.60100,31845978.76196,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/12 10:34:50,
   5, 11,    ,    ,        X,   1,    1,30003000.00000,29995913.65045,29996982.94792,29998912.66113,29999982.85320,30005912.64219,30006982.18280,30008912.35196,30009981.95866,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/12 10:34:53,
   5, 11,    ,    ,        Y,   1,    2,31839000.00000,31831907.12068,31832978.40556,31834906.99311,31835978.02654,31841905.52974,31842979.09800,31844904.49564,31845978.50145,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/12 10:34:53,
   5, 13,    ,    ,        X,   1,    1,50003000.00000,49995878.80462,49996948.89365,49998877.93221,49999948.74720,50005877.99943,50006948.51360,50008877.76847,50009948.24469,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/12 10:34:56,
   5, 13,    ,    ,        Y,   1,    2,31839000.00000,31831906.53848,31832978.73546,31834906.49660,31835978.42613,31841905.15422,31842979.43830,31844903.99923,31845979.05060,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/12 10:34:56,
   5, 15,    ,    ,        X,   1,    1,70003000.00000,69995841.60853,69996915.65213,69998841.02424,69999915.37130,70005840.57507,70006914.95075,70008840.33054,70009914.71458,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/12 10:34:59,
   5, 15,    ,    ,        Y,   1,    2,31839000.00000,31831904.93895,31832980.56324,31834904.85559,31835980.22255,31841903.29192,31842981.25081,31844902.40969,31845980.76297,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/12 10:34:59,
   7, 15,    ,    ,        X,   1,    1,70003000.00000,69995841.34622,69996915.00524,69998840.47822,69999914.67191,70005840.49565,70006914.28522,70008839.92418,70009914.08704,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/12 10:35:02,
   7, 15,    ,    ,        Y,   1,    2,11839000.00000,11831939.99626,11833014.95558,11834939.79295,11836014.52158,11841938.75546,11843015.64583,11844937.37502,11846015.23697,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/12 10:35:02,
   7, 13,    ,    ,        X,   1,    1,50003000.00000,49995879.54723,49996949.44930,49998878.61403,49999949.38093,50005878.67038,50006948.77960,50008878.30029,50009948.51936,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/12 10:35:05,
   7, 13,    ,    ,        Y,   1,    2,11839000.00000,11831942.28761,11833013.94080,11834942.05371,11836013.56319,11841940.85065,11843014.31091,11844939.52621,11846013.92100,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/12 10:35:05,
   7, 11,    ,    ,        X,   1,    1,30003000.00000,29995913.36239,29996982.45860,29998912.38927,29999982.26576,30005912.54653,30006981.69239,30008912.09038,30009981.42620,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/12 10:35:08,
   7, 11,    ,    ,        Y,   1,    2,11839000.00000,11831942.62466,11833013.13776,11834942.38344,11836013.09215,11841941.27174,11843013.88229,11844939.92939,11846013.35895,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/12 10:35:08,
   7,  9,    ,    ,        X,   1,    1,10003000.00000,9995949.44239,9997017.65053,9998948.36223,10000017.39973,10005948.62974,10007017.09327,10008948.32143,10010016.72686,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/12 10:35:11,
   7,  9,    ,    ,        Y,   1,    2,11839000.00000,11831943.18828,11833013.16249,11834943.07522,11836012.86775,11841941.55419,11843013.95341,11844940.55235,11846013.33936,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/12 10:35:11,
   7,  7,    ,    ,        X,   1,    1,-9997000.00000,-10004016.32074,-10002947.97072,-10001017.43279,-9999948.27153,-9994017.48449,-9992948.85162,-9991017.86070,-9989949.18971,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/12 10:35:14,
   7,  7,    ,    ,        Y,   1,    2,11839000.00000,11831942.85699,11833012.74446,11834942.51704,11836012.45997,11841941.21013,11843013.48711,11844940.13848,11846013.05989,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/12 10:35:14,
   7,  5,    ,    ,        X,   1,    1,-29997000.00000,-30003982.44726,-30002914.20230,-30000983.42393,-29999914.12637,-29993983.40705,-29992914.88455,-29990983.69655,-29989915.06572,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/12 10:35:17,
   7,  5,    ,    ,        Y,   1,    2,11839000.00000,11831942.62814,11833012.53349,11834942.28109,11836012.32825,11841940.97836,11843013.07535,11844939.78859,11846012.52902,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/12 10:35:17,
   7,  3,    ,    ,        X,   1,    1,-49997000.00000,-50003948.01932,-50002879.19659,-50000948.92875,-49999879.08461,-49993948.94202,-49992879.79115,-49990949.09642,-49989879.93495,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/12 10:35:20,
   7,  3,    ,    ,        Y,   1,    2,11839000.00000,11831941.51287,11833012.15798,11834941.32188,11836011.78171,11841939.93655,11843012.80191,11844938.89105,11846012.18423,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/12 10:35:20,
   7,  1,    ,    ,        X,   1,    1,-69997000.00000,-70003912.96376,-70002841.17311,-70000913.87302,-69999841.24698,-69993913.81015,-69992841.79145,-69990914.05639,-69989841.89855,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/12 10:35:23,
   7,  1,    ,    ,        Y,   1,    2,11839000.00000,11831940.13355,11833013.33168,11834939.87801,11836012.79518,11841938.72346,11843013.97780,11844937.58801,11846013.43862,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/12 10:35:23,
   9,  1,    ,    ,        X,   1,    1,-69997000.00000,-70003913.33168,-70002841.12229,-70000914.30514,-69999841.53433,-69993913.94948,-69992841.90352,-69990914.40782,-69989841.92148,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/12 10:35:26,
   9,  1,    ,    ,        Y,   1,    2,-8161000.00000,-8168025.44227,-8166951.94750,-8165025.61987,-8163952.48427,-8158026.79360,-8156951.14997,-8155028.02553,-8153951.72566,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/12 10:35:26,
   9,  3,    ,    ,        X,   1,    1,-49997000.00000,-50003946.85007,-50002878.02856,-50000947.81176,-49999878.17635,-49993947.89470,-49992878.77628,-49990948.19371,-49989878.99833,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/12 10:35:29,
   9,  3,    ,    ,        Y,   1,    2,-8161000.00000,-8168023.82650,-8166953.40832,-8165023.93005,-8163953.75328,-8158025.45201,-8156952.83842,-8155026.50543,-8153953.15877,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/12 10:35:29,
   9,  5,    ,    ,        X,   1,    1,-29997000.00000,-30003981.56174,-30002913.36712,-30000982.49714,-29999913.42191,-29993982.63185,-29992913.89196,-29990982.79176,-29989913.98457,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/12 10:35:32,
   9,  5,    ,    ,        Y,   1,    2,-8161000.00000,-8168022.35757,-8166952.45940,-8165022.56915,-8163952.74956,-8158023.89258,-8156951.94463,-8155025.19388,-8153952.25750,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/12 10:35:32,
   9,  7,    ,    ,        X,   1,    1,-9997000.00000,-10004016.50947,-10002948.16422,-10001017.45707,-9999948.36166,-9994017.64130,-9992949.15847,-9991017.90266,-9989949.43757,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/12 10:35:35,
   9,  7,    ,    ,        Y,   1,    2,-8161000.00000,-8168022.58199,-8166952.63327,-8165022.86152,-8163953.06839,-8158024.03871,-8156952.05329,-8155025.23357,-8153952.60940,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/12 10:35:35,
   9,  9,    ,    ,        X,   1,    1,10003000.00000,9995948.58094,9997016.93659,9998947.65872,10000016.77107,10005947.79511,10007016.31985,10008947.61888,10010016.20446,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/12 10:35:38,
   9,  9,    ,    ,        Y,   1,    2,-8161000.00000,-8168022.16249,-8166952.26805,-8165022.40788,-8163952.53140,-8158023.68294,-8156951.49847,-8155024.87050,-8153952.00004,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/12 10:35:38,
   9, 11,    ,    ,        X,   1,    1,30003000.00000,29995914.76434,29996983.49703,29998913.78057,29999983.31935,30005913.69059,30006982.74058,30008913.53427,30009982.59007,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/12 10:35:42,
   9, 11,    ,    ,        Y,   1,    2,-8161000.00000,-8168022.67535,-8166952.25810,-8165023.17381,-8163952.45531,-8158024.40678,-8156951.63778,-8155025.69487,-8153952.28933,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/12 10:35:42,
   9, 13,    ,    ,        X,   1,    1,50003000.00000,49995878.82794,49996948.67031,49998877.92321,49999948.52737,50005878.03393,50006948.24089,50008877.47141,50009947.90521,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/12 10:35:45,
   9, 13,    ,    ,        Y,   1,    2,-8161000.00000,-8168023.73969,-8166952.31660,-8165024.08446,-8163952.62073,-8158025.26725,-8156951.93406,-8155026.88359,-8153952.41480,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/12 10:35:45,
   9, 15,    ,    ,        X,   1,    1,70003000.00000,69995842.05508,69996915.28956,69998841.38198,69999915.23108,70005841.32617,70006914.62865,70008841.04006,70009914.43181,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/12 10:35:48,
   9, 15,    ,    ,        Y,   1,    2,-8161000.00000,-8168024.91476,-8166950.12813,-8165025.15312,-8163950.54987,-8158026.42856,-8156949.53196,-8155027.52998,-8153949.99841,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/12 10:35:48,
  11, 15,    ,    ,        X,   1,    1,70003000.00000,69995840.46037,69996913.43015,69998839.70750,69999913.19570,70005839.46123,70006912.98369,70008839.42672,70009912.68770,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/12 10:35:51,
  11, 15,    ,    ,        Y,   1,    2,-28161000.00000,-28167991.50418,-28166917.14354,-28164991.74681,-28163917.57407,-28157993.04095,-28156916.50510,-28154994.22319,-28153916.93845,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/12 10:35:51,
  11, 13,    ,    ,        X,   1,    1,50003000.00000,49995877.11455,49996947.37761,49998876.26402,49999947.27981,50005876.36550,50006946.95558,50008876.12769,50009946.77916,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/12 10:35:54,
