<STAT>,<GENE>,<XDPS>,<YDPS>,<XPOS>,<YPOS>,<ZPOS>,<MIDA>,<COLA>,<ROWA>,<SITE>,<OWNER>,<ORIG>,<SNAM>,<DBMMEAS>,<ROTA>,<AFQV>,<PMQV>,<FPMQV>,<FPMXG>,<FPMYG>,<FLD1>,<RFLD1>,<COND1>,<XFDP1>,<YFDP1>,<AXS1>,<ANG1>,<TYP1>,<LBL1>,<CD_1>,<CCD1>,<DES1>,<CAL1>,<FLD2>,<RFLD2>,<COND2>,<XFDP2>,<YFDP2>,<AXS2>,<ANG2>,<TYP2>,<LBL2>,<CD_2>,<CCD2>,<DES2>,<CAL2>,<FLD3>,<RFLD3>,<COND3>,<XFDP3>,<YFDP3>,<AXS3>,<ANG3>,<TYP3>,<LBL3>,<CD_3>,<CCD3>,<DES3>,<CAL3>,<IMAG>,<JOBN>,<RECP>,<MET1>,<MET2>,<MET3>,<POS1>,<POS2>,<POS3>,<BEAM>,<SCAN>,<TOOLN>,<Ver.>,<DATE>,<TIME>
0,1,29855.113,32240.000,29855.124257,32240.146250,-75.126953,0,1,2,11,-,11,(no name),CD Meas,0.0,82,95,-,-,-,1,0,,29855.169,32240.000,X,0.000000,0,LINE_-X,102.767,102.767,100.000,,2,0,,29855.062,32240.000,X,0.000000,1,SPACE-X,96.881,96.881,100.000,,3,0,,29855.113,32240.000,X,0.000000,3,PICHF-X,199.647,199.647,200.000,,C:\DATADIR\result\QC\Advantest Standard Mask\Dynamic Short AT\Dynamic_Short_AT_V01_1-2\Dynamic_Short_AT_V01_1-2.000.A00001002S0011.bmp,Dynamic_Short_AT_V01_1-2.job,@1:RCP:1:1:3:LINE_-X:0:E/l2.250/S6/D5/P0/$1/N000000/T00/W0:0.056:0.000:0.1000:0.000:999.999:0.051:10040.000:0.000:0.107:0.000;@2:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P0/$1/N000000/T00/W0:-0.051:0.000:0.1000:0.000:999.999:0.051:10040.000:0.000:0.096:0.000;@3:RCP:1:1:3:PICHF-X:3:E/l2.250/S6/D5/P0/$1/N000000/T00/W0:0.000:0.000:0.2000:0.000:999.999:0.051:10040.000:0.000:0.200:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-14.850628:87.915982,-111.731182:-14.850628,-111.731182:87.915982,BE1200:1200eV:-31.308pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),11/19/2022,18:12:24
0,1,29855.000,32149.900,29855.011247,32150.040625,-74.443359,0,1,2,12,-,12,(no name),CD Meas,270.0,81,95,-,-,-,1,0,,29855.000,32149.951,Y,90.000000,0,LINE_-Y,102.130,102.130,100.000,,2,0,,29855.000,32149.849,Y,90.000000,1,SPACE-Y,97.778,97.778,100.000,,3,0,,29855.000,32149.900,Y,90.000000,3,PICHF-Y,199.908,199.908,200.000,,C:\DATADIR\result\QC\Advantest Standard Mask\Dynamic Short AT\Dynamic_Short_AT_V01_1-2\Dynamic_Short_AT_V01_1-2.000.A00001002S0012.bmp,Dynamic_Short_AT_V01_1-2.job,@1:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P0/$1/N000000/T00/W0:0.000:0.051:0.1000:0.000:999.999:0.050:10040.000:0.000:0.100:0.000;@2:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P0/$1/N000000/T00/W0:0.000:-0.051:0.1000:0.000:999.999:0.050:10040.000:0.000:0.100:0.000;@3:RCP:1:1:4:PICHF-Y:3:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.2000:0.000:999.999:0.050:10040.000:0.000:0.197:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-6.884959:95.177855,-104.730058:-6.884959,-104.730058:95.177855,BE1200:1200eV:-31.308pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),11/19/2022,18:12:34
0,1,31310.000,32220.000,31310.005629,32220.135000,-75.195313,0,1,2,13,-,13,(no name),CD Meas,0.0,82,85,-,-,-,1,0,,31310.000,32220.000,X,0.000000,1,SPACE-X,196.350,196.350,200.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\Advantest Standard Mask\Dynamic Short AT\Dynamic_Short_AT_V01_1-2\Dynamic_Short_AT_V01_1-2.000.A00001002S0013.bmp,Dynamic_Short_AT_V01_1-2.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.2000:0.000:999.999:0.958:10040.000:0.000:0.000:0.000;@E,S06:D05:F40pix,,,-98.945488:97.404740,,,BE1200:1200eV:-31.308pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),11/19/2022,18:12:41
0,1,31305.000,32225.000,31305.005629,32225.135000,-74.716797,0,1,2,14,-,14,(no name),CD Meas,270.0,81,999,-,-,-,1,0,,31305.000,32225.000,Y,90.000000,1,SPACE-Y,195.903,195.903,200.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\Advantest Standard Mask\Dynamic Short AT\Dynamic_Short_AT_V01_1-2\Dynamic_Short_AT_V01_1-2.000.A00001002S0014.bmp,Dynamic_Short_AT_V01_1-2.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.254/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.2000:0.000:999.999:0.958:10040.000:0.000:0.000:0.000;@E,S06:D05:F40pix,,,-87.675586:108.294008,,,BE1200:1200eV:-31.308pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),11/19/2022,18:12:46
0,1,31310.000,32160.000,31310.005629,32160.135000,-75.263672,0,1,2,15,-,15,(no name),CD Meas,0.0,81,999,-,-,-,1,0,,31310.000,32160.000,X,0.000000,0,LINE_-X,202.892,202.892,200.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\Advantest Standard Mask\Dynamic Short AT\Dynamic_Short_AT_V01_1-2\Dynamic_Short_AT_V01_1-2.000.A00001002S0015.bmp,Dynamic_Short_AT_V01_1-2.job,@1:RCP:1:1:3:LINE_-X:0:E/l2.248/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.2000:0.000:999.999:0.958:10040.000:0.000:0.000:0.000;@E,S06:D05:F40pix,,,-108.548182:94.343605,,,BE1200:1200eV:-31.308pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),11/19/2022,18:12:51
0,1,31305.000,32165.000,31305.005629,32165.135000,-74.716797,0,1,2,16,-,16,(no name),CD Meas,270.0,81,999,-,-,-,1,0,,31305.000,32165.000,Y,90.000000,0,LINE_-Y,203.689,203.689,200.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\Advantest Standard Mask\Dynamic Short AT\Dynamic_Short_AT_V01_1-2\Dynamic_Short_AT_V01_1-2.000.A00001002S0016.bmp,Dynamic_Short_AT_V01_1-2.job,@1:RCP:1:1:4:LINE_-Y:0:E/l2.254/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.2000:0.000:999.999:0.958:10040.000:0.000:0.000:0.000;@E,S06:D05:F40pix,,,-107.406475:96.215882,,,BE1200:1200eV:-31.308pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),11/19/2022,18:12:55
0,1,31354.814,32240.000,31354.819629,32240.140625,-75.263672,0,1,2,17,-,17,(no name),CD Meas,0.0,81,93,-,-,-,1,0,,31354.915,32240.000,X,0.000000,0,LINE_-X,203.257,203.257,200.000,,2,0,,31354.718,32240.000,X,0.000000,1,SPACE-X,196.053,196.053,200.000,,3,0,,31354.814,32240.000,X,0.000000,3,PICHF-X,399.310,399.310,400.000,,C:\DATADIR\result\QC\Advantest Standard Mask\Dynamic Short AT\Dynamic_Short_AT_V01_1-2\Dynamic_Short_AT_V01_1-2.000.A00001002S0017.bmp,Dynamic_Short_AT_V01_1-2.job,@1:RCP:1:1:3:LINE_-X:0:E/l2.250/S6/D5/P0/$1/N000000/T00/W0:0.101:0.000:0.2000:0.000:999.999:0.085:10040.000:0.000:0.197:0.000;@2:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P0/$1/N000000/T00/W0:-0.096:0.000:0.2000:0.000:999.999:0.124:10040.000:0.000:0.197:0.000;@3:RCP:1:1:3:PICHF-X:3:E/l2.250/S6/D5/P0/$1/N000000/T00/W0:0.000:0.000:0.4000:0.000:999.999:0.101:10040.000:0.000:0.400:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-18.812966:184.443684,-214.866106:-18.812966,-214.866106:184.443684,BE1200:1200eV:-31.308pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),11/19/2022,18:13:02
0,1,31355.000,32149.811,31355.016871,32149.962875,-74.580078,0,1,2,18,-,18,(no name),CD Meas,270.0,81,92,-,-,-,1,0,,31355.000,32149.884,Y,90.000000,0,LINE_-Y,204.410,204.410,200.000,,2,0,,31355.000,32149.676,Y,90.000000,1,SPACE-Y,197.274,197.274,200.000,,3,0,,31355.000,32149.783,Y,90.000000,3,PICHF-Y,401.683,401.683,400.000,,C:\DATADIR\result\QC\Advantest Standard Mask\Dynamic Short AT\Dynamic_Short_AT_V01_1-2\Dynamic_Short_AT_V01_1-2.000.A00001002S0018.bmp,Dynamic_Short_AT_V01_1-2.job,@1:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P0/$1/N000000/T00/W0:0.000:0.073:0.2000:0.000:999.999:0.107:10040.000:0.000:0.197:0.000;@2:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P0/$1/N000000/T00/W0:0.000:-0.135:0.2000:0.000:999.999:0.085:10040.000:0.000:0.197:0.000;@3:RCP:1:1:4:PICHF-Y:3:E/l2.250/S6/D5/P0/$1/N000000/T00/W0:0.000:-0.028:0.4000:0.000:999.999:0.113:10040.000:0.000:0.400:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-34.380066:169.962447,-231.720988:-34.380066,-231.720988:169.962447,BE1200:1200eV:-31.308pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),11/19/2022,18:13:13
0,1,28810.000,32020.000,28810.011257,32020.151875,-74.785156,0,1,2,19,-,19,(no name),CD Meas,0.0,81,84,-,-,-,1,0,,28810.000,32020.000,X,0.000000,1,SPACE-X,396.068,396.068,400.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\Advantest Standard Mask\Dynamic Short AT\Dynamic_Short_AT_V01_1-2\Dynamic_Short_AT_V01_1-2.000.A00001002S0019.bmp,Dynamic_Short_AT_V01_1-2.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.4000:0.000:999.999:0.913:10040.000:0.000:0.000:0.000;@E,S06:D05:F40pix,,,-207.899720:188.168431,,,BE1200:1200eV:-31.308pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),11/19/2022,18:13:20
0,1,28805.000,32025.000,28805.011257,32025.151875,-74.306641,0,1,2,20,-,20,(no name),CD Meas,270.0,81,999,-,-,-,1,0,,28805.000,32025.000,Y,90.000000,1,SPACE-Y,395.123,395.123,400.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\Advantest Standard Mask\Dynamic Short AT\Dynamic_Short_AT_V01_1-2\Dynamic_Short_AT_V01_1-2.000.A00001002S0020.bmp,Dynamic_Short_AT_V01_1-2.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.254/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.4000:0.000:999.999:0.913:10040.000:0.000:0.000:0.000;@E,S06:D05:F40pix,,,-198.049429:197.140486,,,BE1200:1200eV:-31.308pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),11/19/2022,18:13:25
0,1,28810.000,31960.000,28810.011257,31960.151875,-74.853516,0,1,2,21,-,21,(no name),CD Meas,0.0,81,999,-,-,-,1,0,,28810.000,31960.000,X,0.000000,0,LINE_-X,402.924,402.924,400.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\Advantest Standard Mask\Dynamic Short AT\Dynamic_Short_AT_V01_1-2\Dynamic_Short_AT_V01_1-2.000.A00001002S0021.bmp,Dynamic_Short_AT_V01_1-2.job,@1:RCP:1:1:3:LINE_-X:0:E/l2.248/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.4000:0.000:999.999:0.913:10040.000:0.000:0.000:0.000;@E,S06:D05:F40pix,,,-218.572055:184.352185,,,BE1200:1200eV:-31.308pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),11/19/2022,18:13:30
0,1,28805.000,31965.000,28805.011257,31965.151875,-74.580078,0,1,2,22,-,22,(no name),CD Meas,270.0,81,999,-,-,-,1,0,,28805.000,31965.000,Y,90.000000,0,LINE_-Y,401.875,401.875,400.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\Advantest Standard Mask\Dynamic Short AT\Dynamic_Short_AT_V01_1-2\Dynamic_Short_AT_V01_1-2.000.A00001002S0022.bmp,Dynamic_Short_AT_V01_1-2.job,@1:RCP:1:1:4:LINE_-Y:0:E/l2.254/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.4000:0.000:999.999:0.913:10040.000:0.000:0.000:0.000;@E,S06:D05:F40pix,,,-217.756961:184.051397,,,BE1200:1200eV:-31.308pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),11/19/2022,18:13:34
