<STAT>,<GENE>,<XDPS>,<YDPS>,<XPOS>,<YPOS>,<ZPOS>,<MIDA>,<COLA>,<ROWA>,<SITE>,<OWNER>,<ORIG>,<SNAM>,<DBMMEAS>,<ROTA>,<AFQV>,<PMQV>,<FPMQV>,<FPMXG>,<FPMYG>,<FLD1>,<RFLD1>,<COND1>,<XFDP1>,<YFDP1>,<AXS1>,<ANG1>,<TYP1>,<LBL1>,<CD_1>,<CCD1>,<DES1>,<CAL1>,<FLD2>,<RFLD2>,<COND2>,<XFDP2>,<YFDP2>,<AXS2>,<ANG2>,<TYP2>,<LBL2>,<CD_2>,<CCD2>,<DES2>,<CAL2>,<FLD3>,<RFLD3>,<COND3>,<XFDP3>,<YFDP3>,<AXS3>,<ANG3>,<TYP3>,<LBL3>,<CD_3>,<CCD3>,<DES3>,<CAL3>,<IMAG>,<JOBN>,<RECP>,<MET1>,<MET2>,<MET3>,<POS1>,<POS2>,<POS3>,<BEAM>,<SCAN>,<TOOLN>,<Ver.>,<DATE>,<TIME>
0,1,29855.113,92240.000,29855.118629,92240.146250,-70.957031,0,1,5,11,-,11,(no name),CD Meas,0.0,82,95,-,-,-,1,0,,29855.169,92240.000,X,0.000000,0,LINE_-X,105.381,105.381,100.000,,2,0,,29855.062,92240.000,X,0.000000,1,SPACE-X,95.194,95.194,100.000,,3,0,,29855.113,92240.000,X,0.000000,3,PICHF-X,200.574,200.574,200.000,,C:\DATADIR\result\NFT\ohnishi\221110 QCtest\Dynamic_Short_AT_V01\Dynamic_Short_AT_V01.020.A00001005S0011.bmp,Dynamic_Short_AT_V01.job,@1:RCP:1:1:3:LINE_-X:0:E/l2.250/S6/D5/P0/$1/N000000/T00/W0:0.056:0.000:0.1000:0.000:999.999:0.051:10040.000:0.000:0.107:0.000;@2:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P0/$1/N000000/T00/W0:-0.051:0.000:0.1000:0.000:999.999:0.051:10040.000:0.000:0.096:0.000;@3:RCP:1:1:3:PICHF-X:3:E/l2.250/S6/D5/P0/$1/N000000/T00/W0:0.000:0.000:0.2000:0.000:999.999:0.051:10040.000:0.000:0.200:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-12.647123:92.733524,-107.840688:-12.647123,-107.840688:92.733524,BE1200:1200eV:-31.307pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),11/18/2022,10:43:04
0,1,29855.000,92149.900,29855.011247,92150.040625,-70.341797,0,1,5,12,-,12,(no name),CD Meas,270.0,82,89,-,-,-,1,0,,29855.000,92149.951,Y,90.000000,0,LINE_-Y,104.973,104.973,100.000,,2,0,,29855.000,92149.849,Y,90.000000,1,SPACE-Y,95.470,95.470,100.000,,3,0,,29855.000,92149.900,Y,90.000000,3,PICHF-Y,200.443,200.443,200.000,,C:\DATADIR\result\NFT\ohnishi\221110 QCtest\Dynamic_Short_AT_V01\Dynamic_Short_AT_V01.020.A00001005S0012.bmp,Dynamic_Short_AT_V01.job,@1:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P0/$1/N000000/T00/W0:0.000:0.051:0.1000:0.000:999.999:0.050:10040.000:0.000:0.100:0.000;@2:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P0/$1/N000000/T00/W0:0.000:-0.051:0.1000:0.000:999.999:0.050:10040.000:0.000:0.100:0.000;@3:RCP:1:1:4:PICHF-Y:3:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.2000:0.000:999.999:0.050:10040.000:0.000:0.197:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-10.144597:94.761518,-105.681714:-10.144597,-105.681714:94.761518,BE1200:1200eV:-31.307pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),11/18/2022,10:43:14
0,1,31310.000,92220.000,31310.005629,92220.135000,-71.025391,0,1,5,13,-,13,(no name),CD Meas,0.0,82,91,-,-,-,1,0,,31310.000,92220.000,X,0.000000,1,SPACE-X,194.800,194.800,200.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\NFT\ohnishi\221110 QCtest\Dynamic_Short_AT_V01\Dynamic_Short_AT_V01.020.A00001005S0013.bmp,Dynamic_Short_AT_V01.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.2000:0.000:999.999:0.958:10040.000:0.000:0.000:0.000;@E,S06:D05:F40pix,,,-97.858180:96.941698,,,BE1200:1200eV:-31.307pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),11/18/2022,10:43:21
0,1,31305.000,92225.000,31305.005629,92225.135000,-70.751953,0,1,5,14,-,14,(no name),CD Meas,270.0,82,999,-,-,-,1,0,,31305.000,92225.000,Y,90.000000,1,SPACE-Y,194.458,194.458,200.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\NFT\ohnishi\221110 QCtest\Dynamic_Short_AT_V01\Dynamic_Short_AT_V01.020.A00001005S0014.bmp,Dynamic_Short_AT_V01.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.254/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.2000:0.000:999.999:0.958:10040.000:0.000:0.000:0.000;@E,S06:D05:F40pix,,,-88.010160:106.514690,,,BE1200:1200eV:-31.307pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),11/18/2022,10:43:26
0,1,31310.000,92160.000,31310.005629,92160.135000,-71.025391,0,1,5,15,-,15,(no name),CD Meas,0.0,81,999,-,-,-,1,0,,31310.000,92160.000,X,0.000000,0,LINE_-X,206.479,206.479,200.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\NFT\ohnishi\221110 QCtest\Dynamic_Short_AT_V01\Dynamic_Short_AT_V01.020.A00001005S0015.bmp,Dynamic_Short_AT_V01.job,@1:RCP:1:1:3:LINE_-X:0:E/l2.248/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.2000:0.000:999.999:0.958:10040.000:0.000:0.000:0.000;@E,S06:D05:F40pix,,,-106.964404:99.514477,,,BE1200:1200eV:-31.307pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),11/18/2022,10:43:31
0,1,31305.000,92165.000,31305.005629,92165.135000,-70.478516,0,1,5,16,-,16,(no name),CD Meas,270.0,81,999,-,-,-,1,0,,31305.000,92165.000,Y,90.000000,0,LINE_-Y,206.901,206.901,200.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\NFT\ohnishi\221110 QCtest\Dynamic_Short_AT_V01\Dynamic_Short_AT_V01.020.A00001005S0016.bmp,Dynamic_Short_AT_V01.job,@1:RCP:1:1:4:LINE_-Y:0:E/l2.254/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.2000:0.000:999.999:0.958:10040.000:0.000:0.000:0.000;@E,S06:D05:F40pix,,,-111.613630:95.220051,,,BE1200:1200eV:-31.307pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),11/18/2022,10:43:36
0,1,31354.814,92240.000,31354.825257,92240.140625,-71.162109,0,1,5,17,-,17,(no name),CD Meas,0.0,81,93,-,-,-,1,0,,31354.915,92240.000,X,0.000000,0,LINE_-X,204.488,204.488,200.000,,2,0,,31354.718,92240.000,X,0.000000,1,SPACE-X,195.457,195.457,200.000,,3,0,,31354.814,92240.000,X,0.000000,3,PICHF-X,399.944,399.944,400.000,,C:\DATADIR\result\NFT\ohnishi\221110 QCtest\Dynamic_Short_AT_V01\Dynamic_Short_AT_V01.020.A00001005S0017.bmp,Dynamic_Short_AT_V01.job,@1:RCP:1:1:3:LINE_-X:0:E/l2.250/S6/D5/P0/$1/N000000/T00/W0:0.101:0.000:0.2000:0.000:999.999:0.085:10040.000:0.000:0.197:0.000;@2:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P0/$1/N000000/T00/W0:-0.096:0.000:0.2000:0.000:999.999:0.124:10040.000:0.000:0.197:0.000;@3:RCP:1:1:3:PICHF-X:3:E/l2.250/S6/D5/P0/$1/N000000/T00/W0:0.000:0.000:0.4000:0.000:999.999:0.101:10040.000:0.000:0.400:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-20.740653:183.746881,-216.197492:-20.740653,-216.197492:183.746881,BE1200:1200eV:-31.307pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),11/18/2022,10:43:44
0,1,31355.000,92149.811,31355.028118,92149.957250,-70.478516,0,1,5,18,-,18,(no name),CD Meas,270.0,81,92,-,-,-,1,0,,31355.000,92149.884,Y,90.000000,0,LINE_-Y,206.472,206.472,200.000,,2,0,,31355.000,92149.676,Y,90.000000,1,SPACE-Y,194.854,194.854,200.000,,3,0,,31355.000,92149.783,Y,90.000000,3,PICHF-Y,401.326,401.326,400.000,,C:\DATADIR\result\NFT\ohnishi\221110 QCtest\Dynamic_Short_AT_V01\Dynamic_Short_AT_V01.020.A00001005S0018.bmp,Dynamic_Short_AT_V01.job,@1:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P0/$1/N000000/T00/W0:0.000:0.073:0.2000:0.000:999.999:0.107:10040.000:0.000:0.197:0.000;@2:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P0/$1/N000000/T00/W0:0.000:-0.135:0.2000:0.000:999.999:0.085:10040.000:0.000:0.197:0.000;@3:RCP:1:1:4:PICHF-Y:3:E/l2.250/S6/D5/P0/$1/N000000/T00/W0:0.000:-0.028:0.4000:0.000:999.999:0.113:10040.000:0.000:0.400:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-34.972038:171.432516,-229.893163:-34.972038,-229.893163:171.432516,BE1200:1200eV:-31.307pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),11/18/2022,10:43:53
0,1,28810.000,92020.000,28810.011257,92020.151875,-70.751953,0,1,5,19,-,19,(no name),CD Meas,0.0,82,90,-,-,-,1,0,,28810.000,92020.000,X,0.000000,1,SPACE-X,392.630,392.630,400.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\NFT\ohnishi\221110 QCtest\Dynamic_Short_AT_V01\Dynamic_Short_AT_V01.020.A00001005S0019.bmp,Dynamic_Short_AT_V01.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.4000:0.000:999.999:0.913:10040.000:0.000:0.000:0.000;@E,S06:D05:F40pix,,,-202.915572:189.714086,,,BE1200:1200eV:-31.307pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),11/18/2022,10:44:01
0,1,28805.000,92025.000,28805.011257,92025.151875,-70.410156,0,1,5,20,-,20,(no name),CD Meas,270.0,82,999,-,-,-,1,0,,28805.000,92025.000,Y,90.000000,1,SPACE-Y,393.278,393.278,400.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\NFT\ohnishi\221110 QCtest\Dynamic_Short_AT_V01\Dynamic_Short_AT_V01.020.A00001005S0020.bmp,Dynamic_Short_AT_V01.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.254/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.4000:0.000:999.999:0.913:10040.000:0.000:0.000:0.000;@E,S06:D05:F40pix,,,-202.143945:191.200826,,,BE1200:1200eV:-31.307pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),11/18/2022,10:44:05
0,1,28810.000,91960.000,28810.011257,91960.151875,-70.751953,0,1,5,21,-,21,(no name),CD Meas,0.0,81,999,-,-,-,1,0,,28810.000,91960.000,X,0.000000,0,LINE_-X,407.055,407.055,400.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\NFT\ohnishi\221110 QCtest\Dynamic_Short_AT_V01\Dynamic_Short_AT_V01.020.A00001005S0021.bmp,Dynamic_Short_AT_V01.job,@1:RCP:1:1:3:LINE_-X:0:E/l2.248/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.4000:0.000:999.999:0.913:10040.000:0.000:0.000:0.000;@E,S06:D05:F40pix,,,-214.707238:192.347908,,,BE1200:1200eV:-31.307pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),11/18/2022,10:44:10
0,1,28805.000,91965.000,28805.011257,91965.151875,-70.478516,0,1,5,22,-,22,(no name),CD Meas,270.0,81,999,-,-,-,1,0,,28805.000,91965.000,Y,90.000000,0,LINE_-Y,404.235,404.235,400.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\NFT\ohnishi\221110 QCtest\Dynamic_Short_AT_V01\Dynamic_Short_AT_V01.020.A00001005S0022.bmp,Dynamic_Short_AT_V01.job,@1:RCP:1:1:4:LINE_-Y:0:E/l2.254/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.4000:0.000:999.999:0.913:10040.000:0.000:0.000:0.000;@E,S06:D05:F40pix,,,-225.772430:178.396068,,,BE1200:1200eV:-31.307pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),11/18/2022,10:44:15
0,1,28855.000,92040.000,28855.011257,92040.135000,-70.888672,0,1,5,23,-,23,(no name),CD Meas,0.0,82,93,-,-,-,1,0,,28855.209,92040.000,X,0.000000,0,LINE_-X,406.022,406.022,400.000,,2,0,,28854.814,92040.000,X,0.000000,1,SPACE-X,395.069,395.069,400.000,,3,0,,28855.000,92040.000,X,0.000000,3,PICHF-X,801.091,801.091,800.000,,C:\DATADIR\result\NFT\ohnishi\221110 QCtest\Dynamic_Short_AT_V01\Dynamic_Short_AT_V01.020.A00001005S0023.bmp,Dynamic_Short_AT_V01.job,@1:RCP:1:1:3:LINE_-X:0:E/l2.250/S6/D5/P0/$1/N000000/T00/W0:0.209:0.000:0.4000:0.000:999.999:0.146:10040.000:0.000:0.406:0.000;@2:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P0/$1/N000000/T00/W0:-0.186:0.000:0.4000:0.000:999.999:0.141:10040.000:0.000:0.417:0.000;@3:RCP:1:1:3:PICHF-X:3:E/l2.250/S6/D5/P0/$1/N000000/T00/W0:0.000:0.000:0.8000:0.000:999.999:0.169:10040.000:0.000:0.800:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-7.995246:398.026795,-403.064183:-7.995246,-403.064183:398.026795,BE1200:1200eV:-31.307pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),11/18/2022,10:44:23
