*** File Info

 Source Name      	 ..\test\test_data\data_pos_qc_gpos_trend\20231014\20231014QC_Global_v3000.000.lms	
 Source Version   	 LMS IPRO	
 Template applied 	 NFT-ALL-EDGES	
 Created by       	 LMS StorageAdapter 12.5.10902.3	

*** Runtime State

 Creation Date/Time                   	 2023/10/14 6:34:21	 UTC+09:00	
 Elapsed Time                         	 00:10:09	
 Temperatures at Start                	  0.0000	 22.8223	  0.0000	 23.0068	 22.8820	 23.0582	 23.0701	 23.0661	 22.9015	 23.1822	 23.0498	 12.8425	
 Temperatures at End                  	  0.0000	 22.8378	  0.0000	 23.0068	 22.9436	 23.0577	 23.0703	 23.0666	 22.9018	 23.1818	 23.0495	 12.8747	
 Grid Adjustment                      	  0.000000000	  1.000000000	  1.000000000	
 CD X Factors                         	 Chrome	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD X Factors                         	 Glass 	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD Y Factors                         	 Chrome	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD Y Factors                         	 Glass 	 Disabled	0.00000000	0.00000000	-1000.00000000	
 Total Repeat Sites                   	 0	
 Total Subarray Sites                 	 0	
 Total Centrality Sites               	 0	
 Correction Files                     	 MASK1012.COR	 	 HFCorr#224-2022-10-05_70.bin	
 Residual Theta(arc secs)             	 -32.27462889	
 Total Origin Offset                  	 138613460.45707	 -139069682.92450	
 Front Foot Position                  	      0.00000	      0.00000	 Preset	
 Mask Description                     	 QCmask	
 Pod ID                               	 	
 Substrate Rotation (deg)             	 0	
 Job Rotation (deg)                   	 0	
 Focus Guiding(nm/É m)                	  0.000	  0.000	
 Frame Marks                          	 0	
 Substrate Temperature                	 0	
 Lambda Initial                       	 0.63282094503	 0.63282094503	
 Active Crystal Site                  	 21	
 Focus Deviation Gradient(nm/É m)     	 -0.427	 -0.118	
 Raw Data Path                        	 "\\192.168.1.11\data\224\Substrates\QCmask\QC_Global_v3.job8.0001\Measurement.0"	
 QWP Angle                            	  0.000	
 FPS Mode                             	 2	
 Automatic Soaking                    	 Disabled	 Stop on Error	
   Duration (mm:ss)                   	 00:00	
   Loops (min, max)                   	 8	 60	
   Range threshold (distance, shift)  	      0.18000	      1.00000	
   Result (dX1 dY1 dX2 dY2)           	      0.00000	      0.00000	      0.00000	      0.00000	
   Full distance variance half range  	      0.00000	
   Full X/Y shift half range          	      0.00000	
   Calc. distance variance half range 	      0.00000	
   Calc. X/Y shift half range         	      0.00000	
 Shading path          	 2023-10-03-14-55/R2DSHADING.BIN	
 Lensdistortion path   	 2023-10-04_order30_7oT/LensDistCorrRL.bin	
 Aberration path       	 NULL/AbbInfo.bin	
 Spotcal path          	 NULL/SpotRef2DataOut	
 Pupil path            	 NULL/JonesPupil.dat	
 Substrate mop source  	 	
 Calibration mpf file  	 	
 Registration mpf file 	 	
 FocusMethod                          	 2	
 FocusExposureTime                    	 8.00000	
 MinVideoScanLines                    	 50	
 LocalRegistrationMaxFieldOfViewSize  	  20000.00000	  20000.00000	
 GlobalRegistrationMaxFieldOfViewSize 	  22000.00000	  22000.00000	
 EvalProcessingAction                 	 	

*** Data Table	 Main	

 Row,Col,SRow,SCol,Direction,Site,Field,Design Pos    ,Edge 1     ,Edge 2     ,Edge 3     ,Edge 4     ,Edge 5     ,Edge 6     ,Edge 7     ,Edge 8     ,Edge 9     ,Edge 10    ,Edge 11    ,Edge 12    ,Edge 13    ,Edge 14    ,Edge 15    ,Edge 16    ,End Time           ,
   3,  1,    ,    ,        X,   1,    1,-69997000.00000,-70003912.04858,-70002839.83026,-70000912.67760,-69999839.97724,-69993912.85606,-69992840.32365,-69990912.89958,-69989840.40541,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/14 6:38:43,
   3,  1,    ,    ,        Y,   1,    2,51839000.00000,51831869.55493,51832943.18434,51834869.75836,51835942.93388,51841868.20662,51842944.06257,51844867.12905,51845943.62840,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/14 6:38:43,
   5,  1,    ,    ,        X,   1,    1,-69997000.00000,-70003913.55139,-70002841.88009,-70000914.55912,-69999841.97907,-69993914.54525,-69992842.63842,-69990914.67797,-69989842.46093,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/14 6:38:46,
   5,  1,    ,    ,        Y,   1,    2,31839000.00000,31831904.74181,31832978.28291,31834904.65703,31835977.71888,31841903.33153,31842979.04147,31844902.38212,31845978.44448,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/14 6:38:46,
   5,  3,    ,    ,        X,   1,    1,-49997000.00000,-50003947.11340,-50002878.11315,-50000948.10947,-49999878.00350,-49993948.06736,-49992878.75387,-49990948.20741,-49989878.85634,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/14 6:38:49,
   5,  3,    ,    ,        Y,   1,    2,31839000.00000,31831907.33225,31832978.17416,31834907.00543,31835977.83173,31841905.73724,31842978.86445,31844904.57527,31845978.29533,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/14 6:38:49,
   5,  5,    ,    ,        X,   1,    1,-29997000.00000,-30003981.84534,-30002913.52398,-30000982.82530,-29999913.56258,-29993983.19613,-29992914.21168,-29990983.35872,-29989914.50914,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/14 6:38:53,
   5,  5,    ,    ,        Y,   1,    2,31839000.00000,31831908.22112,31832978.77550,31834908.31471,31835978.16572,31841906.78525,31842979.49392,31844905.75862,31845978.73516,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/14 6:38:53,
   5,  7,    ,    ,        X,   1,    1,-9997000.00000,-10004015.62324,-10002947.08572,-10001016.61173,-9999947.21594,-9994016.63409,-9992947.79463,-9991016.86106,-9989948.01906,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/14 6:38:56,
   5,  7,    ,    ,        Y,   1,    2,31839000.00000,31831908.03800,31832978.24406,31834907.98004,31835978.15692,31841906.65624,31842979.24611,31844905.63493,31845978.80755,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/14 6:38:56,
   5,  9,    ,    ,        X,   1,    1,10003000.00000,9995949.36520,9997018.08067,9998948.54860,10000017.95121,10005948.58631,10007017.71800,10008948.40457,10010017.15674,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/14 6:38:59,
   5,  9,    ,    ,        Y,   1,    2,31839000.00000,31831908.14337,31832978.53177,31834908.10772,31835978.09470,31841906.69479,31842979.24028,31844905.71074,31845978.76380,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/14 6:38:59,
   5, 11,    ,    ,        X,   1,    1,30003000.00000,29995913.88962,29996983.05838,29998912.90155,29999982.99034,30005912.89813,30006982.50070,30008912.72245,30009982.12097,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/14 6:39:02,
   5, 11,    ,    ,        Y,   1,    2,31839000.00000,31831907.16815,31832978.23465,31834907.10752,31835977.86365,31841905.56891,31842979.05063,31844904.65783,31845978.51537,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/14 6:39:02,
   5, 13,    ,    ,        X,   1,    1,50003000.00000,49995879.07576,49996949.05903,49998878.11149,49999948.91391,50005878.26438,50006948.82677,50008878.11320,50009948.41154,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/14 6:39:05,
   5, 13,    ,    ,        Y,   1,    2,31839000.00000,31831906.58371,31832978.61073,31834906.50130,31835978.32028,31841905.21984,31842979.40538,31844904.03704,31845979.03279,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/14 6:39:05,
   5, 15,    ,    ,        X,   1,    1,70003000.00000,69995841.89549,69996915.94582,69998841.14899,69999915.66322,70005840.84210,70006915.32017,70008840.62166,70009914.98380,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/14 6:39:08,
   5, 15,    ,    ,        Y,   1,    2,31839000.00000,31831904.87678,31832980.64223,31834904.78304,31835980.28655,31841903.27327,31842981.40742,31844902.40829,31845980.91533,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/14 6:39:08,
   7, 15,    ,    ,        X,   1,    1,70003000.00000,69995841.53439,69996915.21195,69998840.65062,69999914.87236,70005840.73252,70006914.61009,70008840.18172,70009914.32669,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/14 6:39:11,
   7, 15,    ,    ,        Y,   1,    2,11839000.00000,11831939.89458,11833014.94978,11834939.63835,11836014.50894,11841938.62323,11843015.72840,11844937.21989,11846015.35240,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/14 6:39:11,
   7, 13,    ,    ,        X,   1,    1,50003000.00000,49995879.80376,49996949.65598,49998878.82369,49999949.51206,50005878.89874,50006949.10685,50008878.72216,50009948.67178,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/14 6:39:14,
   7, 13,    ,    ,        Y,   1,    2,11839000.00000,11831942.29401,11833013.82639,11834942.02031,11836013.38923,11841940.76645,11843014.33052,11844939.57068,11846013.93571,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/14 6:39:14,
   7, 11,    ,    ,        X,   1,    1,30003000.00000,29995913.55441,29996982.52779,29998912.56797,29999982.37179,30005912.71022,30006981.94076,30008912.35610,30009981.53413,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/14 6:39:17,
   7, 11,    ,    ,        Y,   1,    2,11839000.00000,11831942.55217,11833013.03378,11834942.25037,11836012.98955,11841941.27540,11843013.82506,11844939.86114,11846013.35584,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/14 6:39:17,
   7,  9,    ,    ,        X,   1,    1,10003000.00000,9995949.54663,9997017.66208,9998948.50559,10000017.54273,10005948.71490,10007017.25102,10008948.42553,10010016.82175,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/14 6:39:20,
   7,  9,    ,    ,        Y,   1,    2,11839000.00000,11831943.08486,11833012.95678,11834942.87399,11836012.70588,11841941.66056,11843013.73394,11844940.57733,11846013.08498,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/14 6:39:20,
   7,  7,    ,    ,        X,   1,    1,-9997000.00000,-10004016.23271,-10002947.97130,-10001017.45541,-9999948.28640,-9994017.40138,-9992948.71756,-9991017.68982,-9989949.19781,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/14 6:39:23,
   7,  7,    ,    ,        Y,   1,    2,11839000.00000,11831942.85462,11833012.64558,11834942.49367,11836012.36203,11841941.20865,11843013.47419,11844940.15249,11846013.06006,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/14 6:39:23,
   7,  5,    ,    ,        X,   1,    1,-29997000.00000,-30003982.55348,-30002914.27887,-30000983.56185,-29999914.29729,-29993983.48069,-29992914.76409,-29990983.70453,-29989915.22558,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/14 6:39:26,
   7,  5,    ,    ,        Y,   1,    2,11839000.00000,11831942.60422,11833012.43882,11834942.27188,11836012.13595,11841940.91133,11843013.12590,11844939.77070,11846012.61544,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/14 6:39:26,
   7,  3,    ,    ,        X,   1,    1,-49997000.00000,-50003948.00836,-50002879.15364,-50000948.91406,-49999878.97612,-49993948.93585,-49992879.61049,-49990948.94648,-49989879.88453,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/14 6:39:29,
   7,  3,    ,    ,        Y,   1,    2,11839000.00000,11831941.49957,11833011.99069,11834941.29210,11836011.77154,11841939.99268,11843012.74915,11844938.86820,11846012.13883,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/14 6:39:29,
   7,  1,    ,    ,        X,   1,    1,-69997000.00000,-70003913.13437,-70002841.35778,-70000914.01645,-69999841.44767,-69993913.95597,-69992841.89243,-69990914.09161,-69989842.10693,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/14 6:39:32,
   7,  1,    ,    ,        Y,   1,    2,11839000.00000,11831940.00223,11833013.20994,11834939.79740,11836012.68244,11841938.67835,11843013.99179,11844937.59240,11846013.51052,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/14 6:39:32,
   9,  1,    ,    ,        X,   1,    1,-69997000.00000,-70003913.31617,-70002841.22625,-70000914.35855,-69999841.61880,-69993913.95406,-69992841.90415,-69990914.26610,-69989842.04791,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/14 6:39:36,
   9,  1,    ,    ,        Y,   1,    2,-8161000.00000,-8168025.48970,-8166952.07438,-8165025.71918,-8163952.58243,-8158026.78886,-8156951.22112,-8155028.10261,-8153951.80433,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/14 6:39:36,
   9,  3,    ,    ,        X,   1,    1,-49997000.00000,-50003946.96937,-50002878.27614,-50000947.87460,-49999878.36692,-49993947.97376,-49992878.83713,-49990948.18883,-49989879.21881,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/14 6:39:39,
   9,  3,    ,    ,        Y,   1,    2,-8161000.00000,-8168024.01195,-8166953.54462,-8165024.11926,-8163953.92116,-8158025.55579,-8156952.86018,-8155026.61211,-8153953.13866,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/14 6:39:39,
   9,  5,    ,    ,        X,   1,    1,-29997000.00000,-30003981.55691,-30002913.44999,-30000982.54596,-29999913.49131,-29993982.64821,-29992913.77168,-29990982.70843,-29989914.11849,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/14 6:39:42,
   9,  5,    ,    ,        Y,   1,    2,-8161000.00000,-8168022.50533,-8166952.61331,-8165022.71335,-8163952.94017,-8158023.97924,-8156951.98583,-8155025.32566,-8153952.31505,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/14 6:39:42,
   9,  7,    ,    ,        X,   1,    1,-9997000.00000,-10004016.50446,-10002948.09904,-10001017.53491,-9999948.29048,-9994017.65459,-9992948.94329,-9991017.78823,-9989949.37230,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/14 6:39:45,
   9,  7,    ,    ,        Y,   1,    2,-8161000.00000,-8168022.66940,-8166952.85305,-8165023.00139,-8163953.12223,-8158024.05903,-8156952.18102,-8155025.32327,-8153952.71292,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/14 6:39:45,
   9,  9,    ,    ,        X,   1,    1,10003000.00000,9995948.71041,9997016.86555,9998947.86285,10000016.81983,10005947.93344,10007016.43668,10008947.85622,10010016.22394,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/14 6:39:48,
   9,  9,    ,    ,        Y,   1,    2,-8161000.00000,-8168022.27036,-8166952.51352,-8165022.53354,-8163952.69851,-8158023.64268,-8156951.67782,-8155024.81724,-8153952.12404,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/14 6:39:48,
   9, 11,    ,    ,        X,   1,    1,30003000.00000,29995914.93344,29996983.65497,29998914.04630,29999983.49335,30005913.90557,30006983.08131,30008913.89987,30009982.75676,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/14 6:39:51,
   9, 11,    ,    ,        Y,   1,    2,-8161000.00000,-8168022.81226,-8166952.52634,-8165023.32197,-8163952.83093,-8158024.55638,-8156951.73702,-8155025.74845,-8153952.35044,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/14 6:39:51,
   9, 13,    ,    ,        X,   1,    1,50003000.00000,49995879.04516,49996948.82700,49998878.24691,49999948.73019,50005878.29569,50006948.58022,50008877.89952,50009948.08057,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/14 6:39:54,
   9, 13,    ,    ,        Y,   1,    2,-8161000.00000,-8168023.94684,-8166952.39195,-8165024.24197,-8163952.79610,-8158025.46110,-8156951.87114,-8155026.98377,-8153952.30959,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/14 6:39:54,
   9, 15,    ,    ,        X,   1,    1,70003000.00000,69995842.35277,69996915.51044,69998841.64099,69999915.45505,70005841.65137,70006914.95476,70008841.38341,70009914.66907,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/14 6:39:57,
   9, 15,    ,    ,        Y,   1,    2,-8161000.00000,-8168024.93862,-8166950.36425,-8165025.27079,-8163950.68386,-8158026.45506,-8156949.70821,-8155027.57920,-8153950.12902,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/14 6:39:57,
  11, 15,    ,    ,        X,   1,    1,70003000.00000,69995840.62229,69996913.79175,69998839.72450,69999913.51062,70005839.59468,70006913.41078,70008839.61948,70009912.99551,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/14 6:40:00,
  11, 15,    ,    ,        Y,   1,    2,-28161000.00000,-28167991.77245,-28166917.32489,-28164992.06316,-28163917.63028,-28157993.21822,-28156916.54104,-28154994.43375,-28153916.97324,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/14 6:40:00,
  11, 13,    ,    ,        X,   1,    1,50003000.00000,49995877.30838,49996947.47108,49998876.52792,49999947.48508,50005876.52676,50006947.21469,50008876.41145,50009946.97042,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/14 6:40:03,
