*** File Info

 Source Name      	 ..\test\test_data\data_pos_qc_gpos_trend\20231014\20231014QC_Global_v3000.001.lms	
 Source Version   	 LMS IPRO	
 Template applied 	 NFT-ALL-EDGES	
 Created by       	 LMS StorageAdapter 12.5.10902.3	

*** Runtime State

 Creation Date/Time                   	 2023/10/14 6:44:30	 UTC+09:00	
 Elapsed Time                         	 00:06:41	
 Temperatures at Start                	  0.0000	 22.8378	  0.0000	 23.0068	 22.9436	 23.0577	 23.0703	 23.0666	 22.9018	 23.1818	 23.0495	 12.8747	
 Temperatures at End                  	  0.0000	 22.8445	  0.0000	 23.0068	 22.8704	 23.0579	 23.0702	 23.0661	 22.9018	 23.1823	 23.0499	 12.8768	
 Grid Adjustment                      	  0.000000000	  1.000000000	  1.000000000	
 CD X Factors                         	 Chrome	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD X Factors                         	 Glass 	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD Y Factors                         	 Chrome	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD Y Factors                         	 Glass 	 Disabled	0.00000000	0.00000000	-1000.00000000	
 Total Repeat Sites                   	 0	
 Total Subarray Sites                 	 0	
 Total Centrality Sites               	 0	
 Correction Files                     	 MASK1012.COR	 	 HFCorr#224-2022-10-05_70.bin	
 Residual Theta(arc secs)             	 -32.27462889	
 Total Origin Offset                  	 138613460.45707	 -139069682.92450	
 Front Foot Position                  	      0.00000	      0.00000	 Preset	
 Mask Description                     	 QCmask	
 Pod ID                               	 	
 Substrate Rotation (deg)             	 0	
 Job Rotation (deg)                   	 0	
 Focus Guiding(nm/É m)                	  0.000	  0.000	
 Frame Marks                          	 0	
 Substrate Temperature                	 0	
 Lambda Initial                       	 0.63282094503	 0.63282094503	
 Active Crystal Site                  	 21	
 Focus Deviation Gradient(nm/É m)     	 -0.427	 -0.118	
 Raw Data Path                        	 "\\192.168.1.11\data\224\Substrates\QCmask\QC_Global_v3.job8.0001\Measurement.0"	
 QWP Angle                            	  0.000	
 FPS Mode                             	 2	
 Automatic Soaking                    	 Disabled	 Stop on Error	
   Duration (mm:ss)                   	 00:00	
   Loops (min, max)                   	 8	 60	
   Range threshold (distance, shift)  	      0.18000	      1.00000	
   Result (dX1 dY1 dX2 dY2)           	      0.00000	      0.00000	      0.00000	      0.00000	
   Full distance variance half range  	      0.00000	
   Full X/Y shift half range          	      0.00000	
   Calc. distance variance half range 	      0.00000	
   Calc. X/Y shift half range         	      0.00000	
 Shading path          	 2023-10-03-14-55/R2DSHADING.BIN	
 Lensdistortion path   	 2023-10-04_order30_7oT/LensDistCorrRL.bin	
 Aberration path       	 NULL/AbbInfo.bin	
 Spotcal path          	 NULL/SpotRef2DataOut	
 Pupil path            	 NULL/JonesPupil.dat	
 Substrate mop source  	 	
 Calibration mpf file  	 	
 Registration mpf file 	 	
 FocusMethod                          	 2	
 FocusExposureTime                    	 8.00000	
 MinVideoScanLines                    	 50	
 LocalRegistrationMaxFieldOfViewSize  	  20000.00000	  20000.00000	
 GlobalRegistrationMaxFieldOfViewSize 	  22000.00000	  22000.00000	
 EvalProcessingAction                 	 	

*** Data Table	 Main	

 Row,Col,SRow,SCol,Direction,Site,Field,Design Pos    ,Edge 1     ,Edge 2     ,Edge 3     ,Edge 4     ,Edge 5     ,Edge 6     ,Edge 7     ,Edge 8     ,Edge 9     ,Edge 10    ,Edge 11    ,Edge 12    ,Edge 13    ,Edge 14    ,Edge 15    ,Edge 16    ,End Time           ,
   3, 13,    ,    ,        X,   1,    1,50003000.00000,49995878.97179,49996949.99844,49998878.24439,49999950.02814,50005878.30670,50006949.68839,50008878.12225,50009949.45034,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/14 6:45:07,
   3, 13,    ,    ,        Y,   1,    2,51839000.00000,51831872.03051,51832944.98353,51834871.98992,51835944.55883,51841870.38888,51842945.44462,51844869.33628,51845945.12504,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/14 6:45:07,
   3, 11,    ,    ,        X,   1,    1,30003000.00000,29995914.98792,29996985.16582,29998914.00472,29999985.03889,30005914.15763,30006984.53033,30008913.75697,30009984.28996,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/14 6:45:10,
   3, 11,    ,    ,        Y,   1,    2,51839000.00000,51831872.81194,51832944.62669,51834872.85562,51835944.38071,51841871.23330,51842945.15266,51844870.05375,51845944.78976,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/14 6:45:10,
   3,  9,    ,    ,        X,   1,    1,10003000.00000,9995949.90145,9997019.64856,9998949.04282,10000019.54140,10005949.29520,10007019.20661,10008949.01399,10010018.93026,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/14 6:45:13,
   3,  9,    ,    ,        Y,   1,    2,51839000.00000,51831874.70954,51832946.14626,51834874.69361,51835945.72586,51841873.20713,51842946.86431,51844872.02251,51845946.31140,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/14 6:45:13,
   3,  7,    ,    ,        X,   1,    1,-9997000.00000,-10004015.87419,-10002946.10982,-10001016.70058,-9999946.26467,-9994016.73326,-9992946.76442,-9991016.96098,-9989946.91216,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/14 6:45:16,
   3,  7,    ,    ,        Y,   1,    2,51839000.00000,51831873.12681,51832944.36552,51834873.06637,51835943.89829,51841871.49125,51842945.04216,51844870.37060,51845944.61871,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/14 6:45:16,
   3,  5,    ,    ,        X,   1,    1,-29997000.00000,-30003980.98526,-30002911.33026,-30000981.68275,-29999911.30535,-29993981.70619,-29992911.84225,-29990981.99817,-29989912.02843,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/14 6:45:19,
   3,  5,    ,    ,        Y,   1,    2,51839000.00000,51831872.98904,51832944.31894,51834873.02054,51835943.92537,51841871.42812,51842944.98641,51844870.39274,51845944.73118,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/14 6:45:19,
   3,  3,    ,    ,        X,   1,    1,-49997000.00000,-50003946.42502,-50002876.46529,-50000947.21399,-49999876.59485,-49993947.37856,-49992877.23603,-49990947.51371,-49989877.46796,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/14 6:45:22,
   3,  3,    ,    ,        Y,   1,    2,51839000.00000,51831872.50043,51832944.27922,51834872.30741,51835943.98832,51841871.11068,51842944.88161,51844869.84237,51845944.26196,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/14 6:45:22,
   3,  1,    ,    ,        X,   1,    1,-69997000.00000,-70003911.99760,-70002839.81416,-70000912.69226,-69999839.94519,-69993912.83558,-69992840.31590,-69990912.88505,-69989840.36445,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/14 6:45:25,
   3,  1,    ,    ,        Y,   1,    2,51839000.00000,51831869.47475,51832943.27531,51834869.62554,51835943.00285,51841868.15991,51842944.12537,51844867.02182,51845943.65554,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/14 6:45:25,
   5,  1,    ,    ,        X,   1,    1,-69997000.00000,-70003913.57980,-70002841.86355,-70000914.64868,-69999842.06930,-69993914.61338,-69992842.60018,-69990914.76421,-69989842.51742,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/14 6:45:28,
   5,  1,    ,    ,        Y,   1,    2,31839000.00000,31831904.72962,31832978.16959,31834904.77036,31835977.60510,31841903.30256,31842978.98978,31844902.40707,31845978.39726,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/14 6:45:28,
   5,  3,    ,    ,        X,   1,    1,-49997000.00000,-50003947.11212,-50002878.07247,-50000948.08065,-49999877.98703,-49993948.03631,-49992878.70950,-49990948.17337,-49989878.80291,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/14 6:45:31,
   5,  3,    ,    ,        Y,   1,    2,31839000.00000,31831907.23008,31832978.00960,31834906.92546,31835977.67906,31841905.62141,31842978.74546,31844904.51645,31845978.15655,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/14 6:45:31,
   5,  5,    ,    ,        X,   1,    1,-29997000.00000,-30003981.89309,-30002913.57048,-30000982.88282,-29999913.64062,-29993983.23809,-29992914.24051,-29990983.37768,-29989914.59505,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/14 6:45:34,
   5,  5,    ,    ,        Y,   1,    2,31839000.00000,31831908.25839,31832978.75316,31834908.27941,31835978.13202,31841906.80678,31842979.47717,31844905.69834,31845978.67935,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/14 6:45:34,
   5,  7,    ,    ,        X,   1,    1,-9997000.00000,-10004015.65520,-10002947.04268,-10001016.67407,-9999947.18839,-9994016.67900,-9992947.76298,-9991016.91046,-9989947.99850,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/14 6:45:37,
   5,  7,    ,    ,        Y,   1,    2,31839000.00000,31831908.00753,31832978.22022,31834907.90452,31835978.10546,31841906.65035,31842979.17050,31844905.58030,31845978.74893,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/14 6:45:37,
   5,  9,    ,    ,        X,   1,    1,10003000.00000,9995949.36348,9997018.08241,9998948.59520,10000017.98189,10005948.62293,10007017.73172,10008948.37038,10010017.19001,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/14 6:45:40,
   5,  9,    ,    ,        Y,   1,    2,31839000.00000,31831908.05466,31832978.52378,31834908.03455,31835978.11382,31841906.67676,31842979.22993,31844905.68099,31845978.75823,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/14 6:45:40,
   5, 11,    ,    ,        X,   1,    1,30003000.00000,29995913.82445,29996983.03894,29998912.87107,29999982.94989,30005912.81912,30006982.46996,30008912.66776,30009982.08823,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/14 6:45:43,
   5, 11,    ,    ,        Y,   1,    2,31839000.00000,31831907.13095,31832978.19728,31834907.04265,31835977.83376,31841905.56547,31842979.02098,31844904.60489,31845978.47284,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/14 6:45:43,
   5, 13,    ,    ,        X,   1,    1,50003000.00000,49995879.00311,49996949.03521,49998878.08161,49999948.89567,50005878.19339,50006948.79579,50008878.00780,50009948.39249,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/14 6:45:46,
   5, 13,    ,    ,        Y,   1,    2,31839000.00000,31831906.44499,31832978.60827,31834906.38303,31835978.27983,31841905.14096,31842979.41069,31844903.98027,31845979.03595,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/14 6:45:46,
   5, 15,    ,    ,        X,   1,    1,70003000.00000,69995841.82818,69996915.88835,69998841.17725,69999915.62345,70005840.81786,70006915.27461,70008840.61307,70009914.95447,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/14 6:45:49,
   5, 15,    ,    ,        Y,   1,    2,31839000.00000,31831904.83652,31832980.56285,31834904.73450,31835980.20242,31841903.25336,31842981.34352,31844902.37253,31845980.89166,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/14 6:45:49,
   7, 15,    ,    ,        X,   1,    1,70003000.00000,69995841.56265,69996915.28126,69998840.68971,69999914.93847,70005840.73348,70006914.63808,70008840.21525,70009914.36702,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/14 6:45:53,
   7, 15,    ,    ,        Y,   1,    2,11839000.00000,11831939.80649,11833014.85085,11834939.60627,11836014.42258,11841938.59936,11843015.62210,11844937.20966,11846015.24979,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/14 6:45:53,
   7, 13,    ,    ,        X,   1,    1,50003000.00000,49995879.69980,49996949.59336,49998878.82638,49999949.49059,50005878.84071,50006949.08649,50008878.65403,50009948.67103,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/14 6:45:56,
   7, 13,    ,    ,        Y,   1,    2,11839000.00000,11831942.13857,11833013.81803,11834941.87560,11836013.37943,11841940.63378,11843014.33590,11844939.46789,11846013.97966,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/14 6:45:56,
   7, 11,    ,    ,        X,   1,    1,30003000.00000,29995913.55600,29996982.51771,29998912.59079,29999982.36832,30005912.74748,30006981.92790,30008912.35985,30009981.53326,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/14 6:45:59,
   7, 11,    ,    ,        Y,   1,    2,11839000.00000,11831942.54397,11833012.96253,11834942.29607,11836012.87868,11841941.24113,11843013.78715,11844939.89770,11846013.28915,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/14 6:45:59,
   7,  9,    ,    ,        X,   1,    1,10003000.00000,9995949.56036,9997017.67129,9998948.49771,10000017.51388,10005948.71995,10007017.23826,10008948.44417,10010016.77570,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/14 6:46:02,
   7,  9,    ,    ,        Y,   1,    2,11839000.00000,11831943.06695,11833013.00006,11834942.85371,11836012.74195,11841941.53108,11843013.74230,11844940.42654,11846013.15832,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/14 6:46:02,
   7,  7,    ,    ,        X,   1,    1,-9997000.00000,-10004016.24402,-10002948.05425,-10001017.35904,-9999948.35819,-9994017.37646,-9992948.76556,-9991017.67061,-9989949.25414,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/14 6:46:05,
   7,  7,    ,    ,        Y,   1,    2,11839000.00000,11831942.73769,11833012.57114,11834942.45232,11836012.28659,11841941.14348,11843013.39737,11844940.11860,11846013.04791,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/14 6:46:05,
   7,  5,    ,    ,        X,   1,    1,-29997000.00000,-30003982.57336,-30002914.24691,-30000983.51723,-29999914.25961,-29993983.43082,-29992914.75409,-29990983.69394,-29989915.18871,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/14 6:46:08,
   7,  5,    ,    ,        Y,   1,    2,11839000.00000,11831942.54419,11833012.37525,11834942.21043,11836012.10589,11841940.85191,11843013.06249,11844939.80188,11846012.53681,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/14 6:46:08,
   7,  3,    ,    ,        X,   1,    1,-49997000.00000,-50003948.00172,-50002879.24355,-50000948.84113,-49999879.06937,-49993948.90388,-49992879.70063,-49990948.92670,-49989879.90045,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/14 6:46:11,
   7,  3,    ,    ,        Y,   1,    2,11839000.00000,11831941.46046,11833012.00120,11834941.24957,11836011.77665,11841940.01607,11843012.70428,11844938.89520,11846012.10844,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/14 6:46:11,
   7,  1,    ,    ,        X,   1,    1,-69997000.00000,-70003913.14962,-70002841.36193,-70000914.03135,-69999841.49018,-69993913.99292,-69992841.88979,-69990914.13103,-69989842.13129,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/14 6:46:14,
   7,  1,    ,    ,        Y,   1,    2,11839000.00000,11831940.01130,11833013.27876,11834939.79227,11836012.78780,11841938.66348,11843014.01695,11844937.54964,11846013.56931,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/14 6:46:14,
   9,  1,    ,    ,        X,   1,    1,-69997000.00000,-70003913.47240,-70002841.27906,-70000914.47211,-69999841.56555,-69993914.09208,-69992841.93069,-69990914.43209,-69989841.99375,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/14 6:46:17,
   9,  1,    ,    ,        Y,   1,    2,-8161000.00000,-8168025.56781,-8166952.10734,-8165025.79547,-8163952.58639,-8158026.75748,-8156951.29356,-8155028.07937,-8153951.90387,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/14 6:46:17,
   9,  3,    ,    ,        X,   1,    1,-49997000.00000,-50003946.94306,-50002878.16571,-50000947.88170,-49999878.30662,-49993947.96352,-49992878.78626,-49990948.18034,-49989879.15061,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/14 6:46:20,
   9,  3,    ,    ,        Y,   1,    2,-8161000.00000,-8168023.93454,-8166953.57576,-8165024.04153,-8163953.96185,-8158025.50601,-8156952.90322,-8155026.57947,-8153953.22367,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/14 6:46:20,
   9,  5,    ,    ,        X,   1,    1,-29997000.00000,-30003981.55128,-30002913.46982,-30000982.53914,-29999913.48903,-29993982.66963,-29992913.81402,-29990982.74024,-29989914.10791,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/14 6:46:23,
   9,  5,    ,    ,        Y,   1,    2,-8161000.00000,-8168022.52458,-8166952.54953,-8165022.72848,-8163952.90283,-8158023.99874,-8156952.02349,-8155025.28640,-8153952.32980,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/14 6:46:23,
   9,  7,    ,    ,        X,   1,    1,-9997000.00000,-10004016.54826,-10002948.17247,-10001017.52667,-9999948.34067,-9994017.67006,-9992949.05185,-9991017.83221,-9989949.38743,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/14 6:46:26,
   9,  7,    ,    ,        Y,   1,    2,-8161000.00000,-8168022.74566,-8166952.88467,-8165023.02631,-8163953.18174,-8158024.08019,-8156952.20471,-8155025.29806,-8153952.74051,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/14 6:46:26,
   9,  9,    ,    ,        X,   1,    1,10003000.00000,9995948.62067,9997016.83358,9998947.70896,10000016.75493,10005947.83411,10007016.37912,10008947.72498,10010016.13797,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/14 6:46:29,
   9,  9,    ,    ,        Y,   1,    2,-8161000.00000,-8168022.30127,-8166952.44161,-8165022.55363,-8163952.62308,-8158023.67435,-8156951.61014,-8155024.93269,-8153952.07457,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/14 6:46:29,
   9, 11,    ,    ,        X,   1,    1,30003000.00000,29995914.94691,29996983.63089,29998914.01937,29999983.43862,30005913.89340,30006983.06065,30008913.88436,30009982.69438,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/14 6:46:32,
   9, 11,    ,    ,        Y,   1,    2,-8161000.00000,-8168022.82772,-8166952.47092,-8165023.33251,-8163952.72928,-8158024.54785,-8156951.71807,-8155025.76793,-8153952.35067,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/14 6:46:32,
   9, 13,    ,    ,        X,   1,    1,50003000.00000,49995878.98464,49996948.82701,49998878.12872,49999948.67651,50005878.22893,50006948.56122,50008877.83553,50009948.02758,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/14 6:46:35,
   9, 13,    ,    ,        Y,   1,    2,-8161000.00000,-8168023.85219,-8166952.47043,-8165024.19743,-8163952.91138,-8158025.38904,-8156951.93711,-8155026.89657,-8153952.43753,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/14 6:46:35,
   9, 15,    ,    ,        X,   1,    1,70003000.00000,69995842.26907,69996915.38069,69998841.59905,69999915.32373,70005841.54257,70006914.90150,70008841.34383,70009914.57881,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/14 6:46:38,
   9, 15,    ,    ,        Y,   1,    2,-8161000.00000,-8168025.07507,-8166950.33838,-8165025.27645,-8163950.76972,-8158026.54426,-8156949.66782,-8155027.63841,-8153950.09673,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/14 6:46:38,
  11, 15,    ,    ,        X,   1,    1,70003000.00000,69995840.62635,69996913.69884,69998839.74990,69999913.44625,70005839.57888,70006913.31626,70008839.61247,70009912.90413,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/14 6:46:41,
  11, 15,    ,    ,        Y,   1,    2,-28161000.00000,-28167991.75684,-28166917.36526,-28164992.04210,-28163917.68213,-28157993.16773,-28156916.63517,-28154994.33875,-28153917.04346,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/14 6:46:41,
  11, 13,    ,    ,        X,   1,    1,50003000.00000,49995877.29914,49996947.49403,49998876.48061,49999947.45764,50005876.51884,50006947.21675,50008876.40312,50009946.95205,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/14 6:46:44,
