*** File Info

 Source Name      	 ..\..\test\test_data\data_pos_sl\QC_Screen_Linearity_V03-000.010.lms	
 Source Version   	 LMS IPRO	
 Template applied 	 NFT-ALL-EDGES	
 Created by       	 LMS StorageAdapter 12.5.10902.3	

*** Runtime State

 Creation Date/Time                   	 2023/11/11 2:44:36	 UTC+09:00	
 Elapsed Time                         	 00:38:03	
 Temperatures at Start                	  0.0000	 22.8945	  0.0000	 23.0085	 22.9478	 23.0598	 23.0724	 23.0682	 22.8489	 23.1825	 23.0505	 12.8685	
 Temperatures at End                  	  0.0000	 22.9020	  0.0000	 23.0076	 22.8535	 23.0600	 23.0728	 23.0680	 22.8475	 23.1823	 23.0506	 12.8618	
 Grid Adjustment                      	  0.000000000	  1.000000000	  1.000000000	
 CD X Factors                         	 Chrome	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD X Factors                         	 Glass 	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD Y Factors                         	 Chrome	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD Y Factors                         	 Glass 	 Disabled	0.00000000	0.00000000	-1000.00000000	
 Total Repeat Sites                   	 0	
 Total Subarray Sites                 	 0	
 Total Centrality Sites               	 0	
 Correction Files                     	 MASK1106.COR	 	 HFCorr#224-2022-10-05_70.bin	
 Residual Theta(arc secs)             	 69.17591308	
 Total Origin Offset                  	 138637558.70271	 -139053850.32347	
 Front Foot Position                  	      0.00000	      0.00000	 Preset	
 Mask Description                     	 261_230824601_POSITION-QC2-SS02	
 Pod ID                               	 	
 Substrate Rotation (deg)             	 0	
 Job Rotation (deg)                   	 0	
 Focus Guiding(nm/É m)                	  0.000	  0.000	
 Frame Marks                          	 0	
 Substrate Temperature                	 0	
 Lambda Initial                       	 0.63282094184	 0.63282094184	
 Active Crystal Site                  	 22	
 Focus Deviation Gradient(nm/É m)     	 -0.463	 -0.079	
 Raw Data Path                        	 "\\192.168.1.11\data\224\Substrates\261_230824601_POSITION-QC2-SS02\QC_Screen_Linearity_V03.job8.0001\Measurement.0"	
 QWP Angle                            	  0.000	
 FPS Mode                             	 2	
 Automatic Soaking                    	 Disabled	 Stop on Error	
   Duration (mm:ss)                   	 00:00	
   Loops (min, max)                   	 8	 60	
   Range threshold (distance, shift)  	      0.18000	      1.00000	
   Result (dX1 dY1 dX2 dY2)           	      0.00000	      0.00000	      0.00000	      0.00000	
   Full distance variance half range  	      0.00000	
   Full X/Y shift half range          	      0.00000	
   Calc. distance variance half range 	      0.00000	
   Calc. X/Y shift half range         	      0.00000	
 Shading path          	 2023-10-03-14-55/R2DSHADING.BIN	
 Lensdistortion path   	 2023-10-04_order30_7oT/LensDistCorrRL.bin	
 Aberration path       	 NULL/AbbInfo.bin	
 Spotcal path          	 NULL/SpotRef2DataOut	
 Pupil path            	 NULL/JonesPupil.dat	
 Substrate mop source  	 	
 Calibration mpf file  	 	
 Registration mpf file 	 	
 FocusMethod                          	 2	
 FocusExposureTime                    	 8.00000	
 MinVideoScanLines                    	 50	
 LocalRegistrationMaxFieldOfViewSize  	  20000.00000	  20000.00000	
 GlobalRegistrationMaxFieldOfViewSize 	  22000.00000	  22000.00000	
 EvalProcessingAction                 	 	

*** Data Table	 Main	

 Row,Col,SRow,SCol,Direction,Site,Field,Design Pos    ,Edge 1     ,Edge 2     ,Edge 3     ,Edge 4     ,Edge 5     ,Edge 6     ,Edge 7     ,Edge 8     ,Edge 9     ,Edge 10    ,Edge 11    ,Edge 12    ,Edge 13    ,Edge 14    ,Edge 15    ,Edge 16    ,End Time           ,
   8,  8,    ,    ,        Y,  19,    2,       0.00000, -141.95334,  124.62253,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/11 2:51:54,
   8,  8,    ,    ,        X,  20,    1,10300000.00000,10299866.94639,10300131.69173,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/11 2:52:02,
   8,  8,    ,    ,        Y,  20,    2,       0.00000, -142.12295,  124.72236,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/11 2:52:02,
   8,  8,    ,    ,        X,  21,    1,10300000.00000,10299866.90688,10300131.11705,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/11 2:52:10,
   8,  8,    ,    ,        Y,  21,    2,       0.00000, -141.74140,  124.80288,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/11 2:52:10,
   8,  8,    ,    ,        X,  22,    1,10300000.00000,10299866.43838,10300130.40929,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/11 2:52:19,
   8,  8,    ,    ,        Y,  22,    2,       0.00000, -141.46074,  124.84951,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/11 2:52:19,
   8,  8,    ,    ,        X,  23,    1,10300000.00000,10299865.81153,10300131.42112,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/11 2:52:27,
   8,  8,    ,    ,        Y,  23,    2,       0.00000, -142.52038,  124.64773,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/11 2:52:27,
   8,  8,    ,    ,        X,  24,    1,10300000.00000,10299865.70230,10300130.29558,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/11 2:52:35,
   8,  8,    ,    ,        Y,  24,    2,       0.00000, -142.33727,  124.52676,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/11 2:52:35,
   8,  8,    ,    ,        X,  25,    1,10300000.00000,10299865.69623,10300131.22832,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/11 2:52:44,
   8,  8,    ,    ,        Y,  25,    2,       0.00000, -143.68727,  124.24008,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/11 2:52:44,
   8,  8,    ,    ,        X,  26,    1,10300000.00000,10299865.84063,10300130.67464,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/11 2:52:52,
   8,  8,    ,    ,        Y,  26,    2,       0.00000, -142.49957,  125.26044,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/11 2:52:52,
   8,  8,    ,    ,        X,  27,    1,10300000.00000,10299866.16529,10300131.39349,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/11 2:53:00,
   8,  8,    ,    ,        Y,  27,    2,       0.00000, -142.52454,  124.45628,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/11 2:53:00,
   8,  8,    ,    ,        X,  28,    1,10300000.00000,10299866.41460,10300131.92196,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/11 2:53:08,
   8,  8,    ,    ,        Y,  28,    2,       0.00000, -142.64307,  125.02981,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/11 2:53:08,
   8,  8,    ,    ,        X,  29,    1,10300000.00000,10299866.59383,10300131.57643,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/11 2:53:17,
   8,  8,    ,    ,        Y,  29,    2,       0.00000, -142.52219,  124.60363,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/11 2:53:17,
   8,  8,    ,    ,        X,  30,    1,10300000.00000,10299866.57779,10300131.43982,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/11 2:53:25,
   8,  8,    ,    ,        Y,  30,    2,       0.00000, -141.90636,  125.09966,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/11 2:53:25,
   8,  8,    ,    ,        X,  31,    1,10300000.00000,10299866.94032,10300131.35746,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/11 2:53:33,
   8,  8,    ,    ,        Y,  31,    2,       0.00000, -141.97139,  124.51156,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/11 2:53:33,
   8,  8,    ,    ,        X,  32,    1,10300000.00000,10299866.99998,10300130.92179,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/11 2:53:42,
   8,  8,    ,    ,        Y,  32,    2,       0.00000, -141.70381,  124.33652,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/11 2:53:42,
   8,  8,    ,    ,        X,  33,    1,10300000.00000,10299866.39073,10300130.56524,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/11 2:53:50,
   8,  8,    ,    ,        Y,  33,    2,       0.00000, -141.53363,  124.29675,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/11 2:53:50,
   8,  8,    ,    ,        X,  34,    1,10300000.00000,10299866.09708,10300131.35787,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/11 2:53:58,
   8,  8,    ,    ,        Y,  34,    2,       0.00000, -142.43251,  124.54577,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/11 2:53:58,
   8,  8,    ,    ,        X,  35,    1,10300000.00000,10299866.09239,10300131.43572,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/11 2:54:06,
   8,  8,    ,    ,        Y,  35,    2,       0.00000, -142.56378,  124.61947,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/11 2:54:06,
   8,  8,    ,    ,        X,  36,    1,10300000.00000,10299865.88347,10300131.33927,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/11 2:54:15,
   8,  8,    ,    ,        Y,  36,    2,       0.00000, -142.21763,  124.51294,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/11 2:54:15,
   8,  8,    ,    ,        X,  37,    1,10300000.00000,10299865.96101,10300131.24383,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/11 2:54:23,
   8,  8,    ,    ,        Y,  37,    2,       0.00000, -141.79056,  124.43938,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/11 2:54:23,
   8,  8,    ,    ,        X,  38,    1,10300000.00000,10299865.98134,10300131.11812,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/11 2:54:31,
   8,  8,    ,    ,        Y,  38,    2,       0.00000, -142.11643,  124.30122,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/11 2:54:31,
   8,  8,    ,    ,        X,  39,    1,10300000.00000,10299865.91731,10300130.47894,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/11 2:54:40,
   8,  8,    ,    ,        Y,  39,    2,       0.00000, -142.10297,  124.76339,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/11 2:54:40,
   8,  8,    ,    ,        X,  40,    1,10300000.00000,10299866.30802,10300131.12500,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/11 2:54:48,
   8,  8,    ,    ,        Y,  40,    2,       0.00000, -141.64250,  125.37758,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/11 2:54:48,
   8,  8,    ,    ,        X,  41,    1,10300000.00000,10299867.20847,10300131.32999,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/11 2:54:56,
   8,  8,    ,    ,        Y,  41,    2,       0.00000, -141.73862,  124.93158,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/11 2:54:56,
   8,  8,    ,    ,        X,  42,    1,10300000.00000,10299866.98353,10300132.09208,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/11 2:55:04,
   8,  8,    ,    ,        Y,  42,    2,       0.00000, -141.80401,  124.80026,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/11 2:55:04,
   8,  8,    ,    ,        X,  43,    1,10300000.00000,10299866.58840,10300130.73795,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/11 2:55:13,
   8,  8,    ,    ,        Y,  43,    2,       0.00000, -141.44842,  125.01710,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/11 2:55:13,
   8,  8,    ,    ,        X,  44,    1,10300000.00000,10299866.38964,10300130.57439,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/11 2:55:21,
   8,  8,    ,    ,        Y,  44,    2,       0.00000, -142.08987,  124.26198,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/11 2:55:21,
   8,  8,    ,    ,        X,  45,    1,10300000.00000,10299866.88519,10300131.84867,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/11 2:55:29,
   8,  8,    ,    ,        Y,  45,    2,       0.00000, -142.61855,  123.93518,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/11 2:55:29,
   8,  8,    ,    ,        X,  46,    1,10300000.00000,10299865.97588,10300131.34573,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/11 2:55:38,
   8,  8,    ,    ,        Y,  46,    2,       0.00000, -141.86392,  124.58305,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/11 2:55:38,
   8,  8,    ,    ,        X,  47,    1,10300000.00000,10299866.10868,10300131.77176,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/11 2:55:46,
   8,  8,    ,    ,        Y,  47,    2,       0.00000, -142.63994,  124.76421,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/11 2:55:46,
   8,  8,    ,    ,        X,  48,    1,10300000.00000,10299865.64241,10300130.99862,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/11 2:55:54,
   8,  8,    ,    ,        Y,  48,    2,       0.00000, -141.75687,  124.91304,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/11 2:55:54,
   8,  8,    ,    ,        X,  49,    1,10300000.00000,10299866.18058,10300131.13078,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/11 2:56:02,
   8,  8,    ,    ,        Y,  49,    2,       0.00000, -141.98225,  124.57808,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/11 2:56:02,
   8,  8,    ,    ,        X,  50,    1,10300000.00000,10299866.89824,10300131.77469,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/11 2:56:11,
   8,  8,    ,    ,        Y,  50,    2,       0.00000, -141.97609,  125.09834,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/11 2:56:11,
   8,  8,    ,    ,        X,  51,    1,10300000.00000,10299867.28780,10300131.71360,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/11 2:56:19,
   8,  8,    ,    ,        Y,  51,    2,       0.00000, -142.73783,  124.79699,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/11 2:56:19,
   8,  8,    ,    ,        X,  52,    1,10300000.00000,10299866.56113,10300130.99354,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/11 2:56:27,
   8,  8,    ,    ,        Y,  52,    2,       0.00000, -141.19169,  125.66094,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/11 2:56:27,
   8,  8,    ,    ,        X,  53,    1,10300000.00000,10299866.57223,10300131.44276,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/11 2:56:36,
   8,  8,    ,    ,        Y,  53,    2,       0.00000, -142.10051,  125.23655,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/11 2:56:36,
   8,  8,    ,    ,        X,  54,    1,10300000.00000,10299866.48498,10300130.91780,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/11 2:56:44,
