<STAT>,<ERFLD>,<GENE>,<XDPS>,<YDPS>,<XPOS>,<YPOS>,<ZPOS>,<MIDA>,<COLA>,<ROWA>,<SITE>,<OWNER>,<ORIG>,<SNAM>,<DBMMEAS>,<ROTA>,<AFQV>,<PMQV>,<FPMQV>,<FPMXG>,<FPMYG>,<FLD1>,<RFLD1>,<COND1>,<XFDP1>,<YFDP1>,<FSTAT1>,<AXS1>,<ANG1>,<TYP1>,<LBL1>,<CD_1>,<CCD1>,<DES1>,<CAL1>,<FLD2>,<RFLD2>,<COND2>,<XFDP2>,<YFDP2>,<FSTAT2>,<AXS2>,<ANG2>,<TYP2>,<LBL2>,<CD_2>,<CCD2>,<DES2>,<CAL2>,<IMAG>,<JOBN>,<RECP>,<MET1>,<MET2>,<POS1>,<POS2>,<BEAM>,<SCAN>,<TOOLN>,<Ver.>,<DATE>,<TIME>
0,,1,-56869.500,-41894.940,-56869.516886,-41895.007518,-45.048828,0,2,3,65,-,65,Horizontal,CD Meas,270.0,82,96,-,-,-,1,0,,-56869.500,-41894.940,0,Y,90.000000,1,SPACE-Y,119.045,119.045,120.000,,2,0,,-56869.500,-41894.752,0,Y,90.000000,0,LINE_-Y,256.151,256.151,255.000,,C:\DATADIR\result\QC\No 2 SEBP504G-W4F\NFT Dynamic multiROI\NFT_Dynamic_multiROI_Normal_V01_2-3\NFT_Dynamic_multiROI_Normal_V01_2-3.000.A00002003S0065.bmp,NFT_Dynamic_multiROI_Normal_V01_2-3.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1200:0.000:999.999:0.050:10040.000:0.000:0.120:0.000;@2:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.188:0.2550:0.000:999.999:0.050:10040.000:0.000:0.255:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,-56.213904:62.903576,62.903576:318.982173,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:12:0x0:24.25%+0.00:SSS0:SRSA0,,5.04A (5.04.0006),05/22/2024,00:36:44
0,,1,-56869.500,-41894.565,-56869.516886,-41894.632518,-45.048828,0,2,3,66,-,66,Horizontal,CD Meas,270.0,82,999,-,-,-,1,0,,-56869.500,-41894.565,0,Y,90.000000,1,SPACE-Y,118.802,118.802,120.000,,2,0,,-56869.500,-41894.377,0,Y,90.000000,0,LINE_-Y,255.982,255.982,255.000,,C:\DATADIR\result\QC\No 2 SEBP504G-W4F\NFT Dynamic multiROI\NFT_Dynamic_multiROI_Normal_V01_2-3\NFT_Dynamic_multiROI_Normal_V01_2-3.000.A00002003S0066.bmp,NFT_Dynamic_multiROI_Normal_V01_2-3.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1200:0.000:999.999:0.050:10040.000:0.000:0.120:0.000;@2:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.188:0.2550:0.000:999.999:0.050:10040.000:0.000:0.255:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,-55.713608:63.160200,63.160200:319.069780,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:12:0x0:24.25%+0.00:SSS0:SRSA0,,5.04A (5.04.0006),05/22/2024,00:36:46
0,,1,-56869.500,-41894.190,-56869.516886,-41894.257518,-45.048828,0,2,3,67,-,67,Horizontal,CD Meas,270.0,82,999,-,-,-,1,0,,-56869.500,-41894.190,0,Y,90.000000,1,SPACE-Y,119.040,119.040,120.000,,2,0,,-56869.500,-41894.002,0,Y,90.000000,0,LINE_-Y,256.193,256.193,255.000,,C:\DATADIR\result\QC\No 2 SEBP504G-W4F\NFT Dynamic multiROI\NFT_Dynamic_multiROI_Normal_V01_2-3\NFT_Dynamic_multiROI_Normal_V01_2-3.000.A00002003S0067.bmp,NFT_Dynamic_multiROI_Normal_V01_2-3.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1200:0.000:999.999:0.050:10040.000:0.000:0.120:0.000;@2:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.188:0.2550:0.000:999.999:0.050:10040.000:0.000:0.255:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,-55.641734:63.470404,63.470404:319.591184,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:12:0x0:24.25%+0.00:SSS0:SRSA0,,5.04A (5.04.0006),05/22/2024,00:36:48
0,,1,-56869.500,-41893.815,-56869.516886,-41893.882518,-45.048828,0,2,3,68,-,68,Horizontal,CD Meas,270.0,82,999,-,-,-,1,0,,-56869.500,-41893.815,0,Y,90.000000,1,SPACE-Y,118.795,118.795,120.000,,2,0,,-56869.500,-41893.627,0,Y,90.000000,0,LINE_-Y,256.160,256.160,255.000,,C:\DATADIR\result\QC\No 2 SEBP504G-W4F\NFT Dynamic multiROI\NFT_Dynamic_multiROI_Normal_V01_2-3\NFT_Dynamic_multiROI_Normal_V01_2-3.000.A00002003S0068.bmp,NFT_Dynamic_multiROI_Normal_V01_2-3.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1200:0.000:999.999:0.050:10040.000:0.000:0.120:0.000;@2:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.188:0.2550:0.000:999.999:0.050:10040.000:0.000:0.255:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,-55.602275:63.264542,63.264542:319.352384,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:12:0x0:24.25%+0.00:SSS0:SRSA0,,5.04A (5.04.0006),05/22/2024,00:36:51
0,,1,-56869.500,-41893.440,-56869.516886,-41893.507518,-45.048828,0,2,3,69,-,69,Horizontal,CD Meas,270.0,82,999,-,-,-,1,0,,-56869.500,-41893.440,0,Y,90.000000,1,SPACE-Y,118.800,118.800,120.000,,2,0,,-56869.500,-41893.252,0,Y,90.000000,0,LINE_-Y,256.210,256.210,255.000,,C:\DATADIR\result\QC\No 2 SEBP504G-W4F\NFT Dynamic multiROI\NFT_Dynamic_multiROI_Normal_V01_2-3\NFT_Dynamic_multiROI_Normal_V01_2-3.000.A00002003S0069.bmp,NFT_Dynamic_multiROI_Normal_V01_2-3.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1200:0.000:999.999:0.050:10040.000:0.000:0.120:0.000;@2:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.188:0.2550:0.000:999.999:0.050:10040.000:0.000:0.255:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,-54.721470:64.150036,64.150036:320.287804,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:12:0x0:24.25%+0.00:SSS0:SRSA0,,5.04A (5.04.0006),05/22/2024,00:36:54
0,,1,-56869.500,-41893.065,-56869.516886,-41893.132518,-45.048828,0,2,3,70,-,70,Horizontal,CD Meas,270.0,83,999,-,-,-,1,0,,-56869.500,-41893.065,0,Y,90.000000,1,SPACE-Y,119.094,119.094,120.000,,2,0,,-56869.500,-41892.877,0,Y,90.000000,0,LINE_-Y,255.947,255.947,255.000,,C:\DATADIR\result\QC\No 2 SEBP504G-W4F\NFT Dynamic multiROI\NFT_Dynamic_multiROI_Normal_V01_2-3\NFT_Dynamic_multiROI_Normal_V01_2-3.000.A00002003S0070.bmp,NFT_Dynamic_multiROI_Normal_V01_2-3.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1200:0.000:999.999:0.050:10040.000:0.000:0.120:0.000;@2:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.188:0.2550:0.000:999.999:0.050:10040.000:0.000:0.255:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,-54.827166:64.338980,64.338980:320.214327,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:12:0x0:24.25%+0.00:SSS0:SRSA0,,5.04A (5.04.0006),05/22/2024,00:36:56
0,,1,-56869.500,-41892.690,-56869.516886,-41892.757518,-45.048828,0,2,3,71,-,71,Horizontal,CD Meas,270.0,82,999,-,-,-,1,0,,-56869.500,-41892.690,0,Y,90.000000,1,SPACE-Y,118.808,118.808,120.000,,2,0,,-56869.500,-41892.502,0,Y,90.000000,0,LINE_-Y,256.297,256.297,255.000,,C:\DATADIR\result\QC\No 2 SEBP504G-W4F\NFT Dynamic multiROI\NFT_Dynamic_multiROI_Normal_V01_2-3\NFT_Dynamic_multiROI_Normal_V01_2-3.000.A00002003S0071.bmp,NFT_Dynamic_multiROI_Normal_V01_2-3.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1200:0.000:999.999:0.050:10040.000:0.000:0.120:0.000;@2:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.188:0.2550:0.000:999.999:0.050:10040.000:0.000:0.255:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,-55.093522:63.786249,63.786249:320.010851,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:12:0x0:24.25%+0.00:SSS0:SRSA0,,5.04A (5.04.0006),05/22/2024,00:36:59
0,,1,-56869.500,-41892.315,-56869.516886,-41892.382518,-45.048828,0,2,3,72,-,72,Horizontal,CD Meas,270.0,82,999,-,-,-,1,0,,-56869.500,-41892.315,0,Y,90.000000,1,SPACE-Y,118.757,118.757,120.000,,2,0,,-56869.500,-41892.127,0,Y,90.000000,0,LINE_-Y,255.789,255.789,255.000,,C:\DATADIR\result\QC\No 2 SEBP504G-W4F\NFT Dynamic multiROI\NFT_Dynamic_multiROI_Normal_V01_2-3\NFT_Dynamic_multiROI_Normal_V01_2-3.000.A00002003S0072.bmp,NFT_Dynamic_multiROI_Normal_V01_2-3.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1200:0.000:999.999:0.050:10040.000:0.000:0.120:0.000;@2:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.188:0.2550:0.000:999.999:0.050:10040.000:0.000:0.255:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,-55.241497:63.587436,63.587436:319.304341,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:12:0x0:24.25%+0.00:SSS0:SRSA0,,5.04A (5.04.0006),05/22/2024,00:37:02
0,,1,-56869.500,-41891.940,-56869.516886,-41892.007518,-45.048828,0,2,3,73,-,73,Horizontal,CD Meas,270.0,82,999,-,-,-,1,0,,-56869.500,-41891.940,0,Y,90.000000,1,SPACE-Y,119.209,119.209,120.000,,2,0,,-56869.500,-41891.752,0,Y,90.000000,0,LINE_-Y,256.149,256.149,255.000,,C:\DATADIR\result\QC\No 2 SEBP504G-W4F\NFT Dynamic multiROI\NFT_Dynamic_multiROI_Normal_V01_2-3\NFT_Dynamic_multiROI_Normal_V01_2-3.000.A00002003S0073.bmp,NFT_Dynamic_multiROI_Normal_V01_2-3.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1200:0.000:999.999:0.050:10040.000:0.000:0.120:0.000;@2:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.188:0.2550:0.000:999.999:0.050:10040.000:0.000:0.255:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,-56.034925:63.246211,63.246211:319.322710,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:12:0x0:24.25%+0.00:SSS0:SRSA0,,5.04A (5.04.0006),05/22/2024,00:37:05
0,,1,-56869.500,-41891.565,-56869.516886,-41891.632518,-45.048828,0,2,3,74,-,74,Horizontal,CD Meas,270.0,82,999,-,-,-,1,0,,-56869.500,-41891.565,0,Y,90.000000,1,SPACE-Y,118.808,118.808,120.000,,2,0,,-56869.500,-41891.377,0,Y,90.000000,0,LINE_-Y,255.918,255.918,255.000,,C:\DATADIR\result\QC\No 2 SEBP504G-W4F\NFT Dynamic multiROI\NFT_Dynamic_multiROI_Normal_V01_2-3\NFT_Dynamic_multiROI_Normal_V01_2-3.000.A00002003S0074.bmp,NFT_Dynamic_multiROI_Normal_V01_2-3.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1200:0.000:999.999:0.050:10040.000:0.000:0.120:0.000;@2:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.188:0.2550:0.000:999.999:0.050:10040.000:0.000:0.255:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,-55.221767:63.657937,63.657937:319.503577,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:12:0x0:24.25%+0.00:SSS0:SRSA0,,5.04A (5.04.0006),05/22/2024,00:37:07
0,,1,-56869.500,-41891.190,-56869.516886,-41891.257518,-45.048828,0,2,3,75,-,75,Horizontal,CD Meas,270.0,83,999,-,-,-,1,0,,-56869.500,-41891.190,0,Y,90.000000,1,SPACE-Y,119.224,119.224,120.000,,2,0,,-56869.500,-41891.002,0,Y,90.000000,0,LINE_-Y,255.844,255.844,255.000,,C:\DATADIR\result\QC\No 2 SEBP504G-W4F\NFT Dynamic multiROI\NFT_Dynamic_multiROI_Normal_V01_2-3\NFT_Dynamic_multiROI_Normal_V01_2-3.000.A00002003S0075.bmp,NFT_Dynamic_multiROI_Normal_V01_2-3.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1200:0.000:999.999:0.050:10040.000:0.000:0.120:0.000;@2:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.188:0.2550:0.000:999.999:0.050:10040.000:0.000:0.255:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,-54.904677:64.391151,64.391151:320.163458,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:12:0x0:24.25%+0.00:SSS0:SRSA0,,5.04A (5.04.0006),05/22/2024,00:37:10
0,,1,-56869.500,-41890.815,-56869.516886,-41890.882518,-45.048828,0,2,3,76,-,76,Horizontal,CD Meas,270.0,82,999,-,-,-,1,0,,-56869.500,-41890.815,0,Y,90.000000,1,SPACE-Y,119.251,119.251,120.000,,2,0,,-56869.500,-41890.627,0,Y,90.000000,0,LINE_-Y,255.675,255.675,255.000,,C:\DATADIR\result\QC\No 2 SEBP504G-W4F\NFT Dynamic multiROI\NFT_Dynamic_multiROI_Normal_V01_2-3\NFT_Dynamic_multiROI_Normal_V01_2-3.000.A00002003S0076.bmp,NFT_Dynamic_multiROI_Normal_V01_2-3.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1200:0.000:999.999:0.050:10040.000:0.000:0.120:0.000;@2:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.188:0.2550:0.000:999.999:0.050:10040.000:0.000:0.255:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,-54.965277:64.357310,64.357310:319.959983,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:12:0x0:24.25%+0.00:SSS0:SRSA0,,5.04A (5.04.0006),05/22/2024,00:37:13
0,,1,-56869.500,-41890.440,-56869.516886,-41890.507518,-45.048828,0,2,3,77,-,77,Horizontal,CD Meas,270.0,83,999,-,-,-,1,0,,-56869.500,-41890.440,0,Y,90.000000,1,SPACE-Y,119.255,119.255,120.000,,2,0,,-56869.500,-41890.252,0,Y,90.000000,0,LINE_-Y,255.823,255.823,255.000,,C:\DATADIR\result\QC\No 2 SEBP504G-W4F\NFT Dynamic multiROI\NFT_Dynamic_multiROI_Normal_V01_2-3\NFT_Dynamic_multiROI_Normal_V01_2-3.000.A00002003S0077.bmp,NFT_Dynamic_multiROI_Normal_V01_2-3.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1200:0.000:999.999:0.050:10040.000:0.000:0.120:0.000;@2:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.188:0.2550:0.000:999.999:0.050:10040.000:0.000:0.255:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,-54.759520:64.567406,64.567406:320.318891,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:12:0x0:24.25%+0.00:SSS0:SRSA0,,5.04A (5.04.0006),05/22/2024,00:37:16
0,,1,-56869.500,-41890.065,-56869.516886,-41890.132518,-45.048828,0,2,3,78,-,78,Horizontal,CD Meas,270.0,83,999,-,-,-,1,0,,-56869.500,-41890.065,0,Y,90.000000,1,SPACE-Y,119.011,119.011,120.000,,2,0,,-56869.500,-41889.877,0,Y,90.000000,0,LINE_-Y,256.235,256.235,255.000,,C:\DATADIR\result\QC\No 2 SEBP504G-W4F\NFT Dynamic multiROI\NFT_Dynamic_multiROI_Normal_V01_2-3\NFT_Dynamic_multiROI_Normal_V01_2-3.000.A00002003S0078.bmp,NFT_Dynamic_multiROI_Normal_V01_2-3.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1200:0.000:999.999:0.050:10040.000:0.000:0.120:0.000;@2:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.188:0.2550:0.000:999.999:0.050:10040.000:0.000:0.255:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,-54.808845:64.274119,64.274119:320.437584,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:12:0x0:24.25%+0.00:SSS0:SRSA0,,5.04A (5.04.0006),05/22/2024,00:37:18
0,,1,-56869.500,-41889.690,-56869.516886,-41889.757518,-45.048828,0,2,3,79,-,79,Horizontal,CD Meas,270.0,82,999,-,-,-,1,0,,-56869.500,-41889.690,0,Y,90.000000,1,SPACE-Y,118.686,118.686,120.000,,2,0,,-56869.500,-41889.502,0,Y,90.000000,0,LINE_-Y,256.159,256.159,255.000,,C:\DATADIR\result\QC\No 2 SEBP504G-W4F\NFT Dynamic multiROI\NFT_Dynamic_multiROI_Normal_V01_2-3\NFT_Dynamic_multiROI_Normal_V01_2-3.000.A00002003S0079.bmp,NFT_Dynamic_multiROI_Normal_V01_2-3.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1200:0.000:999.999:0.050:10040.000:0.000:0.120:0.000;@2:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.188:0.2550:0.000:999.999:0.050:10040.000:0.000:0.255:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,-55.163986:63.594486,63.594486:319.681617,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:12:0x0:24.25%+0.00:SSS0:SRSA0,,5.04A (5.04.0006),05/22/2024,00:37:21
0,,1,-56869.500,-41889.315,-56869.516886,-41889.382518,-45.048828,0,2,3,80,-,80,Horizontal,CD Meas,270.0,82,999,-,-,-,1,0,,-56869.500,-41889.315,0,Y,90.000000,1,SPACE-Y,119.039,119.039,120.000,,2,0,,-56869.500,-41889.127,0,Y,90.000000,0,LINE_-Y,256.087,256.087,255.000,,C:\DATADIR\result\QC\No 2 SEBP504G-W4F\NFT Dynamic multiROI\NFT_Dynamic_multiROI_Normal_V01_2-3\NFT_Dynamic_multiROI_Normal_V01_2-3.000.A00002003S0080.bmp,NFT_Dynamic_multiROI_Normal_V01_2-3.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1200:0.000:999.999:0.050:10040.000:0.000:0.120:0.000;@2:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.188:0.2550:0.000:999.999:0.050:10040.000:0.000:0.255:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,-54.918770:64.192337,64.192337:320.207261,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:12:0x0:24.25%+0.00:SSS0:SRSA0,,5.04A (5.04.0006),05/22/2024,00:37:24
0,,1,-56869.500,-41888.940,-56869.516886,-41889.007518,-45.048828,0,2,3,81,-,81,Horizontal,CD Meas,270.0,82,999,-,-,-,1,0,,-56869.500,-41888.940,0,Y,90.000000,1,SPACE-Y,118.953,118.953,120.000,,2,0,,-56869.500,-41888.752,0,Y,90.000000,0,LINE_-Y,256.154,256.154,255.000,,C:\DATADIR\result\QC\No 2 SEBP504G-W4F\NFT Dynamic multiROI\NFT_Dynamic_multiROI_Normal_V01_2-3\NFT_Dynamic_multiROI_Normal_V01_2-3.000.A00002003S0081.bmp,NFT_Dynamic_multiROI_Normal_V01_2-3.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1200:0.000:999.999:0.050:10040.000:0.000:0.120:0.000;@2:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.188:0.2550:0.000:999.999:0.050:10040.000:0.000:0.255:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,-55.178079:63.846880,63.846880:319.928896,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:12:0x0:24.25%+0.00:SSS0:SRSA0,,5.04A (5.04.0006),05/22/2024,00:37:27
0,,1,-56869.500,-41888.565,-56869.516886,-41888.632518,-45.048828,0,2,3,82,-,82,Horizontal,CD Meas,270.0,82,999,-,-,-,1,0,,-56869.500,-41888.565,0,Y,90.000000,1,SPACE-Y,119.163,119.163,120.000,,2,0,,-56869.500,-41888.377,0,Y,90.000000,0,LINE_-Y,255.760,255.760,255.000,,C:\DATADIR\result\QC\No 2 SEBP504G-W4F\NFT Dynamic multiROI\NFT_Dynamic_multiROI_Normal_V01_2-3\NFT_Dynamic_multiROI_Normal_V01_2-3.000.A00002003S0082.bmp,NFT_Dynamic_multiROI_Normal_V01_2-3.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1200:0.000:999.999:0.050:10040.000:0.000:0.120:0.000;@2:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.188:0.2550:0.000:999.999:0.050:10040.000:0.000:0.255:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,-55.204856:64.030183,64.030183:319.718356,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:12:0x0:24.25%+0.00:SSS0:SRSA0,,5.04A (5.04.0006),05/22/2024,00:37:30
0,,1,-56869.500,-41888.190,-56869.516886,-41888.257518,-45.048828,0,2,3,83,-,83,Horizontal,CD Meas,270.0,83,999,-,-,-,1,0,,-56869.500,-41888.190,0,Y,90.000000,1,SPACE-Y,119.031,119.031,120.000,,2,0,,-56869.500,-41888.002,0,Y,90.000000,0,LINE_-Y,255.873,255.873,255.000,,C:\DATADIR\result\QC\No 2 SEBP504G-W4F\NFT Dynamic multiROI\NFT_Dynamic_multiROI_Normal_V01_2-3\NFT_Dynamic_multiROI_Normal_V01_2-3.000.A00002003S0083.bmp,NFT_Dynamic_multiROI_Normal_V01_2-3.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1200:0.000:999.999:0.050:10040.000:0.000:0.120:0.000;@2:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.188:0.2550:0.000:999.999:0.050:10040.000:0.000:0.255:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,-54.379012:64.723918,64.723918:320.525192,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:12:0x0:24.25%+0.00:SSS0:SRSA0,,5.04A (5.04.0006),05/22/2024,00:37:32
0,,1,-56869.500,-41887.815,-56869.516886,-41887.882518,-45.048828,0,2,3,84,-,84,Horizontal,CD Meas,270.0,83,999,-,-,-,1,0,,-56869.500,-41887.815,0,Y,90.000000,1,SPACE-Y,119.263,119.263,120.000,,2,0,,-56869.500,-41887.627,0,Y,90.000000,0,LINE_-Y,255.712,255.712,255.000,,C:\DATADIR\result\QC\No 2 SEBP504G-W4F\NFT Dynamic multiROI\NFT_Dynamic_multiROI_Normal_V01_2-3\NFT_Dynamic_multiROI_Normal_V01_2-3.000.A00002003S0084.bmp,NFT_Dynamic_multiROI_Normal_V01_2-3.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1200:0.000:999.999:0.050:10040.000:0.000:0.120:0.000;@2:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.188:0.2550:0.000:999.999:0.050:10040.000:0.000:0.255:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,-54.586177:64.749299,64.749299:320.389541,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:12:0x0:24.25%+0.00:SSS0:SRSA0,,5.04A (5.04.0006),05/22/2024,00:37:35
0,,1,-56869.500,-41887.440,-56869.516886,-41887.507518,-45.048828,0,2,3,85,-,85,Horizontal,CD Meas,270.0,83,999,-,-,-,1,0,,-56869.500,-41887.440,0,Y,90.000000,1,SPACE-Y,119.047,119.047,120.000,,2,0,,-56869.500,-41887.252,0,Y,90.000000,0,LINE_-Y,256.229,256.229,255.000,,C:\DATADIR\result\QC\No 2 SEBP504G-W4F\NFT Dynamic multiROI\NFT_Dynamic_multiROI_Normal_V01_2-3\NFT_Dynamic_multiROI_Normal_V01_2-3.000.A00002003S0085.bmp,NFT_Dynamic_multiROI_Normal_V01_2-3.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1200:0.000:999.999:0.050:10040.000:0.000:0.120:0.000;@2:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.188:0.2550:0.000:999.999:0.050:10040.000:0.000:0.255:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,-54.050647:65.067967,65.067967:321.224639,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:12:0x0:24.25%+0.00:SSS0:SRSA0,,5.04A (5.04.0006),05/22/2024,00:37:38
