*** File Info

 Source Name      	 ..\..\test\test_data\data_ipro8_spc\trend_data\20230912\2023091215x15_SPC_swath_Array_CTDconv.000.000.lms	
 Source Version   	 LMS IPRO	
 Template applied 	 NFT-ALL-EDGES	
 Created by       	 LMS StorageAdapter 12.5.10902.3	

*** Runtime State

 Creation Date/Time                   	 2023/09/12 16:06:47	 UTC+09:00	
 Elapsed Time                         	 00:30:34	
 Temperatures at Start                	  0.0000	 23.0601	  0.0000	 23.0105	 23.1495	 23.0635	 23.0766	 23.0717	 22.9520	 23.1870	 23.0529	 12.8702	
 Temperatures at End                  	  0.0000	 23.0797	  0.0000	 23.0099	 23.1882	 23.0631	 23.0760	 23.0716	 22.9515	 23.1870	 23.0528	 12.8582	
 Grid Adjustment                      	  0.000000000	  1.000000000	  1.000000000	
 CD X Factors                         	 Chrome	 Disabled	
 CD X Factors                         	 Glass 	 Disabled	
 CD Y Factors                         	 Chrome	 Disabled	
 CD Y Factors                         	 Glass 	 Disabled	
 Total Repeat Sites                   	 0	
 Total Subarray Sites                 	 0	
 Total Centrality Sites               	 0	
 Correction Files                     	 MASK0907.COR	 	 HFCorr#224-2022-10-05_70.bin	
 Residual Theta(arc secs)             	 114.27489118	
 Total Origin Offset                  	 138660187.35486	 -139065976.18777	
 Front Foot Position                  	 138946444.19700	 -212782988.50600	 Preset	
 Mask Description                     	 KLAmask	
 Pod ID                               	 1	
 Substrate Rotation (deg)             	 0	
 Job Rotation (deg)                   	 0	
 Focus Guiding(nm/É m)                	  0.000	  0.000	
 Frame Marks                          	 0	
 Substrate Temperature                	 0	
 Lambda Initial                       	 0.63282207621	 0.63282207621	
 Active Crystal Site                  	 20	
 Focus Deviation Gradient(nm/É m)     	 -0.558	  0.040	
 Raw Data Path                        	 "\\192.168.1.11\data\224\Substrates\KLAmask\15x15_SPC_swath_Array_CTDconv..job8.0021\Measurement.0"	
 QWP Angle                            	  0.000	
 FPS Mode                             	 2	
 Automatic Soaking                    	 Disabled	 Stop on Error	
   Duration (mm:ss)                   	 00:00	
   Loops (min, max)                   	 8	 60	
   Range threshold (distance, shift)  	      0.18000	      1.00000	
   Result (dX1 dY1 dX2 dY2)           	      0.00000	      0.00000	      0.00000	      0.00000	
   Full distance variance half range  	      0.00000	
   Full X/Y shift half range          	      0.00000	
   Calc. distance variance half range 	      0.00000	
   Calc. X/Y shift half range         	      0.00000	
 Shading path          	 2023-05-18-13-50/R2DSHADING.BIN	
 Lensdistortion path   	 2022-10-03_order30/LensDistCorrRL.bin	
 Aberration path       	 NULL/AbbInfo.bin	
 Spotcal path          	 NULL/SpotRef2DataOut	
 Pupil path            	 NULL/JonesPupil.dat	
 Substrate mop source  	 	
 Calibration mpf file  	 	
 Registration mpf file 	 	
 FocusMethod                          	 2	
 FocusExposureTime                    	 8.00000	
 MinVideoScanLines                    	 50	
 LocalRegistrationMaxFieldOfViewSize  	  20000.00000	  20000.00000	
 GlobalRegistrationMaxFieldOfViewSize 	  22000.00000	  22000.00000	
 EvalProcessingAction                 	 	

*** Data Table	 Main	

 Row,Col,SRow,SCol,Direction,Site,Field,Design Pos    ,Edge 1     ,Edge 2     ,Edge 3     ,Edge 4     ,Edge 5     ,Edge 6     ,Edge 7     ,Edge 8     ,Edge 9     ,Edge 10    ,Edge 11    ,Edge 12    ,Edge 13    ,Edge 14    ,Edge 15    ,Edge 16    ,End Time           ,
   1,  9,    ,    ,        Y,   1,    2,70000000.00000,69999909.03390,70000102.00171,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/12 16:10:47,
   1, 10,    ,    ,        X,   1,    1,20000000.00000,19999903.45482,20000095.43872,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/12 16:10:51,
   1, 10,    ,    ,        Y,   1,    2,70000000.00000,69999908.42890,70000101.74009,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/12 16:10:51,
   1, 11,    ,    ,        X,   1,    1,30000000.00000,29999904.05231,30000096.07789,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/12 16:10:55,
   1, 11,    ,    ,        Y,   1,    2,70000000.00000,69999908.24036,70000101.48979,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/12 16:10:55,
   1, 12,    ,    ,        X,   1,    1,40000000.00000,39999904.41516,40000096.58637,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/12 16:10:58,
   1, 12,    ,    ,        Y,   1,    2,70000000.00000,69999909.06731,70000102.52841,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/12 16:10:58,
   1, 13,    ,    ,        X,   1,    1,50000000.00000,49999904.55303,50000096.37501,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/12 16:11:02,
   1, 13,    ,    ,        Y,   1,    2,70000000.00000,69999908.81888,70000102.03990,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/12 16:11:02,
   1, 14,    ,    ,        X,   1,    1,60000000.00000,59999904.85621,60000097.29064,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/12 16:11:05,
   1, 14,    ,    ,        Y,   1,    2,70000000.00000,69999909.19459,70000103.20734,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/12 16:11:05,
   1, 15,    ,    ,        X,   1,    1,70000000.00000,69999905.39820,70000098.50185,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/12 16:11:09,
   1, 15,    ,    ,        Y,   1,    2,70000000.00000,69999909.80677,70000104.27121,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/12 16:11:09,
   2, 15,    ,    ,        X,   1,    1,70000000.00000,69999905.81147,70000098.62342,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/12 16:11:13,
   2, 15,    ,    ,        Y,   1,    2,60000000.00000,59999908.02361,60000102.10433,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/12 16:11:13,
   2, 14,    ,    ,        X,   1,    1,60000000.00000,59999905.36340,60000097.95590,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/12 16:11:16,
   2, 14,    ,    ,        Y,   1,    2,60000000.00000,59999907.28038,60000101.03079,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/12 16:11:16,
   2, 13,    ,    ,        X,   1,    1,50000000.00000,49999904.99819,50000097.06032,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/12 16:11:20,
   2, 13,    ,    ,        Y,   1,    2,60000000.00000,59999907.12382,60000100.68079,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/12 16:11:20,
   2, 12,    ,    ,        X,   1,    1,40000000.00000,39999905.31701,40000097.37063,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/12 16:11:24,
   2, 12,    ,    ,        Y,   1,    2,60000000.00000,59999907.85900,60000101.29794,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/12 16:11:24,
   2, 11,    ,    ,        X,   1,    1,30000000.00000,29999903.67722,30000095.74437,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/12 16:11:27,
   2, 11,    ,    ,        Y,   1,    2,60000000.00000,59999906.56983,60000100.10830,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/12 16:11:27,
   2, 10,    ,    ,        X,   1,    1,20000000.00000,19999904.03537,20000095.89852,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/12 16:11:31,
   2, 10,    ,    ,        Y,   1,    2,60000000.00000,59999906.91851,60000100.20216,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/12 16:11:31,
   2,  9,    ,    ,        X,   1,    1,10000000.00000,9999904.70751,10000096.65203,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/12 16:11:34,
   2,  9,    ,    ,        Y,   1,    2,60000000.00000,59999907.55333,60000100.92420,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/12 16:11:34,
   2,  8,    ,    ,        X,   1,    1,       0.00000,  -96.48764,   95.60648,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/12 16:11:38,
   2,  8,    ,    ,        Y,   1,    2,60000000.00000,59999906.74376,60000099.97009,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/12 16:11:38,
   2,  7,    ,    ,        X,   1,    1,-10000000.00000,-10000097.81207,-9999905.50503,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/12 16:11:42,
   2,  7,    ,    ,        Y,   1,    2,60000000.00000,59999906.32929,60000099.67656,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/12 16:11:42,
   2,  6,    ,    ,        X,   1,    1,-20000000.00000,-20000096.55804,-19999904.51940,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/12 16:11:45,
   2,  6,    ,    ,        Y,   1,    2,60000000.00000,59999906.88926,60000100.32422,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/12 16:11:45,
   2,  5,    ,    ,        X,   1,    1,-30000000.00000,-30000098.21367,-29999906.18660,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/12 16:11:49,
   2,  5,    ,    ,        Y,   1,    2,60000000.00000,59999906.18101,60000099.62856,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/12 16:11:49,
   2,  4,    ,    ,        X,   1,    1,-40000000.00000,-40000098.03572,-39999906.13839,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/12 16:11:52,
   2,  4,    ,    ,        Y,   1,    2,60000000.00000,59999906.17112,60000099.24708,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/12 16:11:52,
   2,  3,    ,    ,        X,   1,    1,-50000000.00000,-50000097.20932,-49999905.24679,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/12 16:11:56,
   2,  3,    ,    ,        Y,   1,    2,60000000.00000,59999906.99096,60000100.46304,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/12 16:11:56,
   2,  2,    ,    ,        X,   1,    1,-60000000.00000,-60000098.74195,-59999906.57341,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/12 16:12:00,
   2,  2,    ,    ,        Y,   1,    2,60000000.00000,59999904.57895,60000098.14152,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/12 16:12:00,
   2,  1,    ,    ,        X,   1,    1,-70000000.00000,-70000097.67384,-69999905.46443,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/12 16:12:03,
   2,  1,    ,    ,        Y,   1,    2,60000000.00000,59999904.64965,60000098.13729,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/12 16:12:03,
   3,  1,    ,    ,        X,   1,    1,-70000000.00000,-70000097.82118,-69999905.89641,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/12 16:12:07,
   3,  1,    ,    ,        Y,   1,    2,50000000.00000,49999905.17184,50000098.55708,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/12 16:12:07,
   3,  2,    ,    ,        X,   1,    1,-60000000.00000,-60000099.38918,-59999907.48622,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/12 16:12:10,
   3,  2,    ,    ,        Y,   1,    2,50000000.00000,49999905.98741,50000099.33422,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/12 16:12:10,
   3,  3,    ,    ,        X,   1,    1,-50000000.00000,-50000098.29937,-49999906.47093,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/12 16:12:14,
   3,  3,    ,    ,        Y,   1,    2,50000000.00000,49999906.97621,50000100.04959,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/12 16:12:14,
   3,  4,    ,    ,        X,   1,    1,-40000000.00000,-40000098.27057,-39999906.24768,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/12 16:12:18,
   3,  4,    ,    ,        Y,   1,    2,50000000.00000,49999905.96903,50000099.36796,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/12 16:12:18,
   3,  5,    ,    ,        X,   1,    1,-30000000.00000,-30000098.36493,-29999906.31512,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/12 16:12:21,
   3,  5,    ,    ,        Y,   1,    2,50000000.00000,49999905.89124,50000099.17121,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/12 16:12:21,
   3,  6,    ,    ,        X,   1,    1,-20000000.00000,-20000097.80963,-19999905.58068,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/12 16:12:25,
   3,  6,    ,    ,        Y,   1,    2,50000000.00000,49999907.08939,50000100.72142,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/12 16:12:25,
   3,  7,    ,    ,        X,   1,    1,-10000000.00000,-10000097.72532,-9999906.06311,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/12 16:12:28,
   3,  7,    ,    ,        Y,   1,    2,50000000.00000,49999906.46794,50000099.59553,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/12 16:12:28,
   3,  8,    ,    ,        X,   1,    1,       0.00000,  -97.59858,   94.30791,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/12 16:12:32,
   3,  8,    ,    ,        Y,   1,    2,50000000.00000,49999906.82490,50000100.07745,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/12 16:12:32,
   3,  9,    ,    ,        X,   1,    1,10000000.00000,9999903.41399,10000095.17038,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/12 16:12:36,
   3,  9,    ,    ,        Y,   1,    2,50000000.00000,49999907.86769,50000101.03428,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/12 16:12:36,
   3, 10,    ,    ,        X,   1,    1,20000000.00000,19999903.09595,20000095.30165,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/12 16:12:39,
   3, 10,    ,    ,        Y,   1,    2,50000000.00000,49999907.54597,50000100.77548,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/12 16:12:39,
   3, 11,    ,    ,        X,   1,    1,30000000.00000,29999904.64397,30000096.37628,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/12 16:12:43,
   3, 11,    ,    ,        Y,   1,    2,50000000.00000,49999907.03315,50000100.19031,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/12 16:12:43,
   3, 12,    ,    ,        X,   1,    1,40000000.00000,39999905.04608,40000097.30590,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/12 16:12:46,
   3, 12,    ,    ,        Y,   1,    2,50000000.00000,49999907.39253,50000101.29385,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/12 16:12:46,
   3, 13,    ,    ,        X,   1,    1,50000000.00000,49999905.12286,50000096.93853,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/12 16:12:50,
   3, 13,    ,    ,        Y,   1,    2,50000000.00000,49999906.95666,50000100.17471,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/12 16:12:50,
   3, 14,    ,    ,        X,   1,    1,60000000.00000,59999905.03780,60000097.38513,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/12 16:12:54,
   3, 14,    ,    ,        Y,   1,    2,50000000.00000,49999907.94074,50000101.75205,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/12 16:12:54,
   3, 15,    ,    ,        X,   1,    1,70000000.00000,69999904.65191,70000097.03722,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/12 16:12:57,
   3, 15,    ,    ,        Y,   1,    2,50000000.00000,49999907.44114,50000101.24079,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/12 16:12:57,
   4, 15,    ,    ,        X,   1,    1,70000000.00000,69999905.80424,70000098.58578,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/12 16:13:01,
   4, 15,    ,    ,        Y,   1,    2,40000000.00000,39999905.19878,40000099.28528,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/12 16:13:01,
   4, 14,    ,    ,        X,   1,    1,60000000.00000,59999904.40091,60000096.85222,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/12 16:13:04,
   4, 14,    ,    ,        Y,   1,    2,40000000.00000,39999906.96517,40000100.69777,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/12 16:13:04,
   4, 13,    ,    ,        X,   1,    1,50000000.00000,49999904.52886,50000097.06104,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/12 16:13:08,
   4, 13,    ,    ,        Y,   1,    2,40000000.00000,39999907.34300,40000101.26690,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/12 16:13:08,
   4, 12,    ,    ,        X,   1,    1,40000000.00000,39999904.01524,40000096.44076,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/12 16:13:12,
   4, 12,    ,    ,        Y,   1,    2,40000000.00000,39999906.47595,40000100.35461,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/12 16:13:12,
   4, 11,    ,    ,        X,   1,    1,30000000.00000,29999903.00096,30000095.30071,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/12 16:13:15,
   4, 11,    ,    ,        Y,   1,    2,40000000.00000,39999906.92095,40000100.45372,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/12 16:13:15,
   4, 10,    ,    ,        X,   1,    1,20000000.00000,19999902.39410,20000094.63819,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/12 16:13:19,
   4, 10,    ,    ,        Y,   1,    2,40000000.00000,39999906.65117,40000100.25109,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/12 16:13:19,
   4,  9,    ,    ,        X,   1,    1,10000000.00000,9999902.11879,10000094.14966,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/12 16:13:22,
   4,  9,    ,    ,        Y,   1,    2,40000000.00000,39999907.27563,40000100.66979,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/12 16:13:22,
   4,  8,    ,    ,        X,   1,    1,       0.00000,  -97.92639,   94.16693,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/12 16:13:26,
   4,  8,    ,    ,        Y,   1,    2,40000000.00000,39999906.30982,40000099.70730,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/12 16:13:26,
