*** File Info

 Source Name      	 ..\..\test\test_data\data_ipro8_spc\trend_data\20230912\2023091215x15_SPC_swath_Array_CTDconv.000.002.lms	
 Source Version   	 LMS IPRO	
 Template applied 	 NFT-ALL-EDGES	
 Created by       	 LMS StorageAdapter 12.5.10902.3	

*** Runtime State

 Creation Date/Time                   	 2023/09/12 17:04:31	 UTC+09:00	
 Elapsed Time                         	 00:27:12	
 Temperatures at Start                	  0.0000	 23.1154	  0.0000	 23.0094	 23.1517	 23.0631	 23.0755	 23.0712	 22.9515	 23.1874	 23.0532	 12.8636	
 Temperatures at End                  	  0.0000	 23.1644	  0.0000	 23.0103	 23.2663	 23.0631	 23.0755	 23.0711	 22.9515	 23.1872	 23.0527	 12.8801	
 Grid Adjustment                      	  0.000000000	  1.000000000	  1.000000000	
 CD X Factors                         	 Chrome	 Disabled	
 CD X Factors                         	 Glass 	 Disabled	
 CD Y Factors                         	 Chrome	 Disabled	
 CD Y Factors                         	 Glass 	 Disabled	
 Total Repeat Sites                   	 0	
 Total Subarray Sites                 	 0	
 Total Centrality Sites               	 0	
 Correction Files                     	 MASK0907.COR	 	 HFCorr#224-2022-10-05_70.bin	
 Residual Theta(arc secs)             	 114.27489118	
 Total Origin Offset                  	 138660187.35486	 -139065976.18777	
 Front Foot Position                  	 138946444.19700	 -212782988.50600	 Preset	
 Mask Description                     	 KLAmask	
 Pod ID                               	 1	
 Substrate Rotation (deg)             	 0	
 Job Rotation (deg)                   	 0	
 Focus Guiding(nm/É m)                	  0.000	  0.000	
 Frame Marks                          	 0	
 Substrate Temperature                	 0	
 Lambda Initial                       	 0.63282207621	 0.63282207621	
 Active Crystal Site                  	 20	
 Focus Deviation Gradient(nm/É m)     	 -0.558	  0.040	
 Raw Data Path                        	 "\\192.168.1.11\data\224\Substrates\KLAmask\15x15_SPC_swath_Array_CTDconv..job8.0021\Measurement.0"	
 QWP Angle                            	  0.000	
 FPS Mode                             	 2	
 Automatic Soaking                    	 Disabled	 Stop on Error	
   Duration (mm:ss)                   	 00:00	
   Loops (min, max)                   	 8	 60	
   Range threshold (distance, shift)  	      0.18000	      1.00000	
   Result (dX1 dY1 dX2 dY2)           	      0.00000	      0.00000	      0.00000	      0.00000	
   Full distance variance half range  	      0.00000	
   Full X/Y shift half range          	      0.00000	
   Calc. distance variance half range 	      0.00000	
   Calc. X/Y shift half range         	      0.00000	
 Shading path          	 2023-05-18-13-50/R2DSHADING.BIN	
 Lensdistortion path   	 2022-10-03_order30/LensDistCorrRL.bin	
 Aberration path       	 NULL/AbbInfo.bin	
 Spotcal path          	 NULL/SpotRef2DataOut	
 Pupil path            	 NULL/JonesPupil.dat	
 Substrate mop source  	 	
 Calibration mpf file  	 	
 Registration mpf file 	 	
 FocusMethod                          	 2	
 FocusExposureTime                    	 8.00000	
 MinVideoScanLines                    	 50	
 LocalRegistrationMaxFieldOfViewSize  	  20000.00000	  20000.00000	
 GlobalRegistrationMaxFieldOfViewSize 	  22000.00000	  22000.00000	
 EvalProcessingAction                 	 	

*** Data Table	 Main	

 Row,Col,SRow,SCol,Direction,Site,Field,Design Pos    ,Edge 1     ,Edge 2     ,Edge 3     ,Edge 4     ,Edge 5     ,Edge 6     ,Edge 7     ,Edge 8     ,Edge 9     ,Edge 10    ,Edge 11    ,Edge 12    ,Edge 13    ,Edge 14    ,Edge 15    ,Edge 16    ,End Time           ,
   1,  9,    ,    ,        Y,   1,    2,70000000.00000,69999908.94166,70000102.02831,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/12 17:05:10,
   1, 10,    ,    ,        X,   1,    1,20000000.00000,19999903.39118,20000095.50990,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/12 17:05:14,
   1, 10,    ,    ,        Y,   1,    2,70000000.00000,69999908.28426,70000101.72441,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/12 17:05:14,
   1, 11,    ,    ,        X,   1,    1,30000000.00000,29999904.13675,30000096.04213,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/12 17:05:17,
   1, 11,    ,    ,        Y,   1,    2,70000000.00000,69999908.24590,70000101.48944,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/12 17:05:17,
   1, 12,    ,    ,        X,   1,    1,40000000.00000,39999904.37879,40000096.58760,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/12 17:05:21,
   1, 12,    ,    ,        Y,   1,    2,70000000.00000,69999909.00155,70000102.48362,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/12 17:05:21,
   1, 13,    ,    ,        X,   1,    1,50000000.00000,49999904.39909,50000096.45092,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/12 17:05:24,
   1, 13,    ,    ,        Y,   1,    2,70000000.00000,69999908.72778,70000102.13495,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/12 17:05:24,
   1, 14,    ,    ,        X,   1,    1,60000000.00000,59999904.90650,60000097.23754,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/12 17:05:28,
   1, 14,    ,    ,        Y,   1,    2,70000000.00000,69999909.21045,70000103.02181,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/12 17:05:28,
   1, 15,    ,    ,        X,   1,    1,70000000.00000,69999905.49530,70000098.49255,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/12 17:05:32,
   1, 15,    ,    ,        Y,   1,    2,70000000.00000,69999909.85320,70000104.16317,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/12 17:05:32,
   2, 15,    ,    ,        X,   1,    1,70000000.00000,69999905.85563,70000098.50434,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/12 17:05:35,
   2, 15,    ,    ,        Y,   1,    2,60000000.00000,59999907.91465,60000102.09837,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/12 17:05:35,
   2, 14,    ,    ,        X,   1,    1,60000000.00000,59999905.36527,60000097.83550,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/12 17:05:39,
   2, 14,    ,    ,        Y,   1,    2,60000000.00000,59999907.22692,60000101.03830,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/12 17:05:39,
   2, 13,    ,    ,        X,   1,    1,50000000.00000,49999904.97446,50000097.00978,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/12 17:05:42,
   2, 13,    ,    ,        Y,   1,    2,60000000.00000,59999907.10195,60000100.65614,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/12 17:05:42,
   2, 12,    ,    ,        X,   1,    1,40000000.00000,39999905.29202,40000097.42775,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/12 17:05:46,
   2, 12,    ,    ,        Y,   1,    2,60000000.00000,59999907.81964,60000101.17712,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/12 17:05:46,
   2, 11,    ,    ,        X,   1,    1,30000000.00000,29999903.67557,30000095.64711,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/12 17:05:50,
   2, 11,    ,    ,        Y,   1,    2,60000000.00000,59999906.52165,60000100.07223,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/12 17:05:50,
   2, 10,    ,    ,        X,   1,    1,20000000.00000,19999903.91083,20000095.86600,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/12 17:05:53,
   2, 10,    ,    ,        Y,   1,    2,60000000.00000,59999906.85311,60000100.30871,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/12 17:05:53,
   2,  9,    ,    ,        X,   1,    1,10000000.00000,9999904.65115,10000096.59793,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/12 17:05:57,
   2,  9,    ,    ,        Y,   1,    2,60000000.00000,59999907.64046,60000100.87640,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/12 17:05:57,
   2,  8,    ,    ,        X,   1,    1,       0.00000,  -96.54498,   95.59876,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/12 17:06:00,
   2,  8,    ,    ,        Y,   1,    2,60000000.00000,59999906.63092,60000099.90294,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/12 17:06:00,
   2,  7,    ,    ,        X,   1,    1,-10000000.00000,-10000097.61131,-9999905.62604,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/12 17:06:04,
   2,  7,    ,    ,        Y,   1,    2,60000000.00000,59999906.25509,60000099.68000,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/12 17:06:04,
   2,  6,    ,    ,        X,   1,    1,-20000000.00000,-20000096.50505,-19999904.50953,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/12 17:06:07,
   2,  6,    ,    ,        Y,   1,    2,60000000.00000,59999906.85603,60000100.35366,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/12 17:06:07,
   2,  5,    ,    ,        X,   1,    1,-30000000.00000,-30000098.32745,-29999906.12686,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/12 17:06:11,
   2,  5,    ,    ,        Y,   1,    2,60000000.00000,59999906.07984,60000099.55842,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/12 17:06:11,
   2,  4,    ,    ,        X,   1,    1,-40000000.00000,-40000097.96310,-39999906.11260,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/12 17:06:15,
   2,  4,    ,    ,        Y,   1,    2,60000000.00000,59999906.06669,60000099.13916,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/12 17:06:15,
   2,  3,    ,    ,        X,   1,    1,-50000000.00000,-50000097.15414,-49999905.11952,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/12 17:06:18,
   2,  3,    ,    ,        Y,   1,    2,60000000.00000,59999906.97508,60000100.32159,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/12 17:06:18,
   2,  2,    ,    ,        X,   1,    1,-60000000.00000,-60000098.58657,-59999906.58866,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/12 17:06:22,
   2,  2,    ,    ,        Y,   1,    2,60000000.00000,59999904.59247,60000097.99984,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/12 17:06:22,
   2,  1,    ,    ,        X,   1,    1,-70000000.00000,-70000097.48935,-69999905.50148,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/12 17:06:25,
   2,  1,    ,    ,        Y,   1,    2,60000000.00000,59999904.56334,60000097.99835,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/12 17:06:25,
   3,  1,    ,    ,        X,   1,    1,-70000000.00000,-70000097.93322,-69999905.82147,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/12 17:06:29,
   3,  1,    ,    ,        Y,   1,    2,50000000.00000,49999905.08739,50000098.57720,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/12 17:06:29,
   3,  2,    ,    ,        X,   1,    1,-60000000.00000,-60000099.21878,-59999907.41004,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/12 17:06:33,
   3,  2,    ,    ,        Y,   1,    2,50000000.00000,49999905.84340,50000099.35315,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/12 17:06:33,
   3,  3,    ,    ,        X,   1,    1,-50000000.00000,-50000098.25186,-49999906.50135,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/12 17:06:36,
   3,  3,    ,    ,        Y,   1,    2,50000000.00000,49999906.80717,50000100.06710,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/12 17:06:36,
   3,  4,    ,    ,        X,   1,    1,-40000000.00000,-40000098.31909,-39999906.19538,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/12 17:06:40,
   3,  4,    ,    ,        Y,   1,    2,50000000.00000,49999905.79918,50000099.36108,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/12 17:06:40,
   3,  5,    ,    ,        X,   1,    1,-30000000.00000,-30000098.24494,-29999906.28052,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/12 17:06:43,
   3,  5,    ,    ,        Y,   1,    2,50000000.00000,49999905.79670,50000099.10273,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/12 17:06:43,
   3,  6,    ,    ,        X,   1,    1,-20000000.00000,-20000097.75149,-19999905.51923,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/12 17:06:47,
   3,  6,    ,    ,        Y,   1,    2,50000000.00000,49999907.05902,50000100.73322,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/12 17:06:47,
   3,  7,    ,    ,        X,   1,    1,-10000000.00000,-10000097.80536,-9999905.93740,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/12 17:06:51,
   3,  7,    ,    ,        Y,   1,    2,50000000.00000,49999906.25019,50000099.69050,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/12 17:06:51,
   3,  8,    ,    ,        X,   1,    1,       0.00000,  -97.62531,   94.39735,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/12 17:06:54,
   3,  8,    ,    ,        Y,   1,    2,50000000.00000,49999906.66771,50000100.09866,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/12 17:06:54,
   3,  9,    ,    ,        X,   1,    1,10000000.00000,9999903.46184,10000095.12652,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/12 17:06:58,
   3,  9,    ,    ,        Y,   1,    2,50000000.00000,49999907.89154,50000101.01932,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/12 17:06:58,
   3, 10,    ,    ,        X,   1,    1,20000000.00000,19999903.18209,20000095.25662,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/12 17:07:01,
   3, 10,    ,    ,        Y,   1,    2,50000000.00000,49999907.48414,50000100.76845,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/12 17:07:01,
   3, 11,    ,    ,        X,   1,    1,30000000.00000,29999904.64842,30000096.29881,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/12 17:07:05,
   3, 11,    ,    ,        Y,   1,    2,50000000.00000,49999906.97772,50000100.17670,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/12 17:07:05,
   3, 12,    ,    ,        X,   1,    1,40000000.00000,39999904.95085,40000097.39243,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/12 17:07:09,
   3, 12,    ,    ,        Y,   1,    2,50000000.00000,49999907.48924,50000101.14896,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/12 17:07:09,
   3, 13,    ,    ,        X,   1,    1,50000000.00000,49999905.05703,50000096.83264,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/12 17:07:12,
   3, 13,    ,    ,        Y,   1,    2,50000000.00000,49999906.92984,50000100.14615,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/12 17:07:12,
   3, 14,    ,    ,        X,   1,    1,60000000.00000,59999904.95455,60000097.45657,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/12 17:07:16,
   3, 14,    ,    ,        Y,   1,    2,50000000.00000,49999908.01007,50000101.72376,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/12 17:07:16,
   3, 15,    ,    ,        X,   1,    1,70000000.00000,69999904.57951,70000096.93415,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/12 17:07:19,
   3, 15,    ,    ,        Y,   1,    2,50000000.00000,49999907.29590,50000101.20657,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/12 17:07:19,
   4, 15,    ,    ,        X,   1,    1,70000000.00000,69999905.80091,70000098.52867,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/12 17:07:23,
   4, 15,    ,    ,        Y,   1,    2,40000000.00000,39999905.20247,40000099.09283,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/12 17:07:23,
   4, 14,    ,    ,        X,   1,    1,60000000.00000,59999904.40477,60000096.78305,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/12 17:07:27,
   4, 14,    ,    ,        Y,   1,    2,40000000.00000,39999906.95915,40000100.58582,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/12 17:07:27,
   4, 13,    ,    ,        X,   1,    1,50000000.00000,49999904.53364,50000097.01450,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/12 17:07:30,
   4, 13,    ,    ,        Y,   1,    2,40000000.00000,39999907.44849,40000101.27365,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/12 17:07:30,
   4, 12,    ,    ,        X,   1,    1,40000000.00000,39999904.05962,40000096.35438,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/12 17:07:34,
   4, 12,    ,    ,        Y,   1,    2,40000000.00000,39999906.49305,40000100.25787,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/12 17:07:34,
   4, 11,    ,    ,        X,   1,    1,30000000.00000,29999903.05770,30000095.29913,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/12 17:07:37,
   4, 11,    ,    ,        Y,   1,    2,40000000.00000,39999906.82642,40000100.51848,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/12 17:07:37,
   4, 10,    ,    ,        X,   1,    1,20000000.00000,19999902.42890,20000094.57767,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/12 17:07:41,
   4, 10,    ,    ,        Y,   1,    2,40000000.00000,39999906.70276,40000100.23553,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/12 17:07:41,
   4,  9,    ,    ,        X,   1,    1,10000000.00000,9999902.08032,10000094.17120,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/12 17:07:44,
   4,  9,    ,    ,        Y,   1,    2,40000000.00000,39999907.22771,40000100.58857,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/12 17:07:44,
   4,  8,    ,    ,        X,   1,    1,       0.00000,  -97.76399,   94.08841,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/12 17:07:48,
   4,  8,    ,    ,        Y,   1,    2,40000000.00000,39999906.33779,40000099.59161,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/12 17:07:48,
