*** File Info

 Source Name      	 ..\test\test_data\data_ipro8_spc\trend_data\20230919\2023091915x15_SPC_swath_Array_CTDconv.000.012.lms	
 Source Version   	 LMS IPRO	
 Template applied 	 NFT-ALL-EDGES	
 Created by       	 LMS StorageAdapter 12.5.10902.3	

*** Runtime State

 Creation Date/Time                   	 2023/09/19 19:53:15	 UTC+09:00	
 Elapsed Time                         	 00:27:18	
 Temperatures at Start                	  0.0000	 22.9157	  0.0000	 23.0093	 23.1664	 23.0611	 23.0741	 23.0697	 22.9418	 23.1867	 23.0528	 12.8666	
 Temperatures at End                  	  0.0000	 22.8821	  0.0000	 23.0088	 23.1216	 23.0611	 23.0745	 23.0703	 22.9418	 23.1870	 23.0526	 12.8534	
 Grid Adjustment                      	  0.000000000	  1.000000000	  1.000000000	
 CD X Factors                         	 Chrome	 Disabled	
 CD X Factors                         	 Glass 	 Disabled	
 CD Y Factors                         	 Chrome	 Disabled	
 CD Y Factors                         	 Glass 	 Disabled	
 Total Repeat Sites                   	 0	
 Total Subarray Sites                 	 0	
 Total Centrality Sites               	 0	
 Correction Files                     	 MASK0919.COR	 	 HFCorr#224-2022-10-05_70.bin	
 Residual Theta(arc secs)             	 114.47275639	
 Total Origin Offset                  	 138663147.74932	 -139068018.60497	
 Front Foot Position                  	 138946444.19700	 -212782988.50600	 Preset	
 Mask Description                     	 KLAmask	
 Pod ID                               	 1	
 Substrate Rotation (deg)             	 0	
 Job Rotation (deg)                   	 0	
 Focus Guiding(nm/É m)                	  0.000	  0.000	
 Frame Marks                          	 0	
 Substrate Temperature                	 0	
 Lambda Initial                       	 0.63282207354	 0.63282207354	
 Active Crystal Site                  	 20	
 Focus Deviation Gradient(nm/É m)     	 -0.552	  0.012	
 Raw Data Path                        	 "\\192.168.1.11\data\224\Substrates\KLAmask\15x15_SPC_swath_Array_CTDconv..job8.0028\Measurement.0"	
 QWP Angle                            	  0.000	
 FPS Mode                             	 2	
 Automatic Soaking                    	 Disabled	 Stop on Error	
   Duration (mm:ss)                   	 00:00	
   Loops (min, max)                   	 8	 60	
   Range threshold (distance, shift)  	      0.18000	      1.00000	
   Result (dX1 dY1 dX2 dY2)           	      0.00000	      0.00000	      0.00000	      0.00000	
   Full distance variance half range  	      0.00000	
   Full X/Y shift half range          	      0.00000	
   Calc. distance variance half range 	      0.00000	
   Calc. X/Y shift half range         	      0.00000	
 Shading path          	 2023-05-18-13-50/R2DSHADING.BIN	
 Lensdistortion path   	 2022-10-03_order30/LensDistCorrRL.bin	
 Aberration path       	 NULL/AbbInfo.bin	
 Spotcal path          	 NULL/SpotRef2DataOut	
 Pupil path            	 NULL/JonesPupil.dat	
 Substrate mop source  	 	
 Calibration mpf file  	 	
 Registration mpf file 	 	
 FocusMethod                          	 2	
 FocusExposureTime                    	 8.00000	
 MinVideoScanLines                    	 50	
 LocalRegistrationMaxFieldOfViewSize  	  20000.00000	  20000.00000	
 GlobalRegistrationMaxFieldOfViewSize 	  22000.00000	  22000.00000	
 EvalProcessingAction                 	 	

*** Data Table	 Main	

 Row,Col,SRow,SCol,Direction,Site,Field,Design Pos    ,Edge 1     ,Edge 2     ,Edge 3     ,Edge 4     ,Edge 5     ,Edge 6     ,Edge 7     ,Edge 8     ,Edge 9     ,Edge 10    ,Edge 11    ,Edge 12    ,Edge 13    ,Edge 14    ,Edge 15    ,Edge 16    ,End Time           ,
   1,  9,    ,    ,        Y,   1,    2,70000000.00000,69999908.80799,70000101.79328,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/19 19:53:55,
   1, 10,    ,    ,        X,   1,    1,20000000.00000,19999903.24165,20000095.10368,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/19 19:53:59,
   1, 10,    ,    ,        Y,   1,    2,70000000.00000,69999908.19162,70000101.49214,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/19 19:53:59,
   1, 11,    ,    ,        X,   1,    1,30000000.00000,29999903.76173,30000095.72966,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/19 19:54:02,
   1, 11,    ,    ,        Y,   1,    2,70000000.00000,69999908.02455,70000101.29298,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/19 19:54:02,
   1, 12,    ,    ,        X,   1,    1,40000000.00000,39999904.18233,40000096.23967,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/19 19:54:06,
   1, 12,    ,    ,        Y,   1,    2,70000000.00000,69999908.87215,70000102.30675,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/19 19:54:06,
   1, 13,    ,    ,        X,   1,    1,50000000.00000,49999904.11681,50000096.16913,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/19 19:54:10,
   1, 13,    ,    ,        Y,   1,    2,70000000.00000,69999908.53465,70000102.14247,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/19 19:54:10,
   1, 14,    ,    ,        X,   1,    1,60000000.00000,59999904.37978,60000097.03146,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/19 19:54:13,
   1, 14,    ,    ,        Y,   1,    2,70000000.00000,69999909.08197,70000103.01727,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/19 19:54:13,
   1, 15,    ,    ,        X,   1,    1,70000000.00000,69999905.02696,70000098.05518,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/19 19:54:17,
   1, 15,    ,    ,        Y,   1,    2,70000000.00000,69999909.75469,70000104.11451,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/19 19:54:17,
   2, 15,    ,    ,        X,   1,    1,70000000.00000,69999905.42905,70000098.30201,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/19 19:54:20,
   2, 15,    ,    ,        Y,   1,    2,60000000.00000,59999907.89177,60000102.08779,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/19 19:54:20,
   2, 14,    ,    ,        X,   1,    1,60000000.00000,59999905.01702,60000097.62625,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/19 19:54:24,
   2, 14,    ,    ,        Y,   1,    2,60000000.00000,59999907.10421,60000100.91678,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/19 19:54:24,
   2, 13,    ,    ,        X,   1,    1,50000000.00000,49999904.57668,50000096.71514,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/19 19:54:28,
   2, 13,    ,    ,        Y,   1,    2,60000000.00000,59999907.00270,60000100.64559,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/19 19:54:28,
   2, 12,    ,    ,        X,   1,    1,40000000.00000,39999905.01944,40000096.99028,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/19 19:54:31,
   2, 12,    ,    ,        Y,   1,    2,60000000.00000,59999907.63070,60000101.18423,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/19 19:54:31,
   2, 11,    ,    ,        X,   1,    1,30000000.00000,29999903.40283,30000095.46648,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/19 19:54:35,
   2, 11,    ,    ,        Y,   1,    2,60000000.00000,59999906.46914,60000099.95653,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/19 19:54:35,
   2, 10,    ,    ,        X,   1,    1,20000000.00000,19999903.67038,20000095.63753,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/19 19:54:38,
   2, 10,    ,    ,        Y,   1,    2,60000000.00000,59999906.77393,60000100.00585,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/19 19:54:38,
   2,  9,    ,    ,        X,   1,    1,10000000.00000,9999904.29086,10000096.42131,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/19 19:54:42,
   2,  9,    ,    ,        Y,   1,    2,60000000.00000,59999907.45929,60000100.77283,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/19 19:54:42,
   2,  8,    ,    ,        X,   1,    1,       0.00000,  -96.90542,   95.41812,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/19 19:54:46,
   2,  8,    ,    ,        Y,   1,    2,60000000.00000,59999906.53048,60000099.76204,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/19 19:54:46,
   2,  7,    ,    ,        X,   1,    1,-10000000.00000,-10000097.87762,-9999905.81512,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/19 19:54:49,
   2,  7,    ,    ,        Y,   1,    2,60000000.00000,59999906.24655,60000099.47560,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/19 19:54:49,
   2,  6,    ,    ,        X,   1,    1,-20000000.00000,-20000096.83344,-19999904.65697,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/19 19:54:53,
   2,  6,    ,    ,        Y,   1,    2,60000000.00000,59999906.88361,60000100.04679,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/19 19:54:53,
   2,  5,    ,    ,        X,   1,    1,-30000000.00000,-30000098.49412,-29999906.34188,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/19 19:54:57,
   2,  5,    ,    ,        Y,   1,    2,60000000.00000,59999906.02598,60000099.45855,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/19 19:54:57,
   2,  4,    ,    ,        X,   1,    1,-40000000.00000,-40000098.18583,-39999906.26990,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/19 19:55:00,
   2,  4,    ,    ,        Y,   1,    2,60000000.00000,59999906.02833,60000099.15750,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/19 19:55:00,
   2,  3,    ,    ,        X,   1,    1,-50000000.00000,-50000097.39657,-49999905.33833,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/19 19:55:04,
   2,  3,    ,    ,        Y,   1,    2,60000000.00000,59999906.90490,60000100.24050,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/19 19:55:04,
   2,  2,    ,    ,        X,   1,    1,-60000000.00000,-60000098.81728,-59999906.80410,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/19 19:55:07,
   2,  2,    ,    ,        Y,   1,    2,60000000.00000,59999904.46997,60000097.83887,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/19 19:55:07,
   2,  1,    ,    ,        X,   1,    1,-70000000.00000,-70000097.80761,-69999905.70994,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/19 19:55:11,
   2,  1,    ,    ,        Y,   1,    2,60000000.00000,59999904.31437,60000097.81750,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/19 19:55:11,
   3,  1,    ,    ,        X,   1,    1,-70000000.00000,-70000098.19336,-69999905.96664,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/19 19:55:15,
   3,  1,    ,    ,        Y,   1,    2,50000000.00000,49999904.98471,50000098.45418,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/19 19:55:15,
   3,  2,    ,    ,        X,   1,    1,-60000000.00000,-60000099.40010,-59999907.51653,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/19 19:55:18,
   3,  2,    ,    ,        Y,   1,    2,50000000.00000,49999905.78276,50000099.23048,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/19 19:55:18,
   3,  3,    ,    ,        X,   1,    1,-50000000.00000,-50000098.45218,-49999906.55760,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/19 19:55:22,
   3,  3,    ,    ,        Y,   1,    2,50000000.00000,49999906.87824,50000099.87308,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/19 19:55:22,
   3,  4,    ,    ,        X,   1,    1,-40000000.00000,-40000098.49661,-39999906.37009,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/19 19:55:25,
   3,  4,    ,    ,        Y,   1,    2,50000000.00000,49999905.78554,50000099.26870,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/19 19:55:25,
   3,  5,    ,    ,        X,   1,    1,-30000000.00000,-30000098.41612,-29999906.51492,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/19 19:55:29,
   3,  5,    ,    ,        Y,   1,    2,50000000.00000,49999905.69420,50000099.08173,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/19 19:55:29,
   3,  6,    ,    ,        X,   1,    1,-20000000.00000,-20000097.99148,-19999905.79813,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/19 19:55:33,
   3,  6,    ,    ,        Y,   1,    2,50000000.00000,49999907.01611,50000100.59065,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/19 19:55:33,
   3,  7,    ,    ,        X,   1,    1,-10000000.00000,-10000097.93881,-9999906.17826,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/19 19:55:36,
   3,  7,    ,    ,        Y,   1,    2,50000000.00000,49999906.33792,50000099.52096,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/19 19:55:36,
   3,  8,    ,    ,        X,   1,    1,       0.00000,  -97.80883,   94.07389,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/19 19:55:40,
   3,  8,    ,    ,        Y,   1,    2,50000000.00000,49999906.65284,50000099.94095,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/19 19:55:40,
   3,  9,    ,    ,        X,   1,    1,10000000.00000,9999903.20219,10000094.88119,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/19 19:55:44,
   3,  9,    ,    ,        Y,   1,    2,50000000.00000,49999907.74936,50000100.85826,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/19 19:55:44,
   3, 10,    ,    ,        X,   1,    1,20000000.00000,19999902.95974,20000095.03044,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/19 19:55:47,
   3, 10,    ,    ,        Y,   1,    2,50000000.00000,49999907.37551,50000100.58964,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/19 19:55:47,
   3, 11,    ,    ,        X,   1,    1,30000000.00000,29999904.37180,30000096.10249,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/19 19:55:51,
   3, 11,    ,    ,        Y,   1,    2,50000000.00000,49999906.83448,50000100.04770,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/19 19:55:51,
   3, 12,    ,    ,        X,   1,    1,40000000.00000,39999904.63597,40000097.00072,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/19 19:55:54,
   3, 12,    ,    ,        Y,   1,    2,50000000.00000,49999907.33143,50000101.04690,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/19 19:55:54,
   3, 13,    ,    ,        X,   1,    1,50000000.00000,49999904.69754,50000096.57729,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/19 19:55:58,
   3, 13,    ,    ,        Y,   1,    2,50000000.00000,49999906.73391,50000100.10189,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/19 19:55:58,
   3, 14,    ,    ,        X,   1,    1,60000000.00000,59999904.57454,60000097.24366,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/19 19:56:02,
   3, 14,    ,    ,        Y,   1,    2,50000000.00000,49999907.92675,50000101.69352,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/19 19:56:02,
   3, 15,    ,    ,        X,   1,    1,70000000.00000,69999904.31230,70000096.56632,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/19 19:56:05,
   3, 15,    ,    ,        Y,   1,    2,50000000.00000,49999907.43304,50000100.92235,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/19 19:56:05,
   4, 15,    ,    ,        X,   1,    1,70000000.00000,69999905.60776,70000098.14061,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/19 19:56:09,
   4, 15,    ,    ,        Y,   1,    2,40000000.00000,39999905.08452,40000099.13071,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/19 19:56:09,
   4, 14,    ,    ,        X,   1,    1,60000000.00000,59999904.24697,60000096.58328,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/19 19:56:12,
   4, 14,    ,    ,        Y,   1,    2,40000000.00000,39999906.80904,40000100.61325,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/19 19:56:12,
   4, 13,    ,    ,        X,   1,    1,50000000.00000,49999904.30248,50000096.75817,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/19 19:56:16,
   4, 13,    ,    ,        Y,   1,    2,40000000.00000,39999907.30628,40000101.18240,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/19 19:56:16,
   4, 12,    ,    ,        X,   1,    1,40000000.00000,39999903.64366,40000096.16490,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/19 19:56:20,
   4, 12,    ,    ,        Y,   1,    2,40000000.00000,39999906.43283,40000100.09818,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/19 19:56:20,
   4, 11,    ,    ,        X,   1,    1,30000000.00000,29999902.84482,30000095.16395,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/19 19:56:23,
   4, 11,    ,    ,        Y,   1,    2,40000000.00000,39999906.74179,40000100.39487,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/19 19:56:23,
   4, 10,    ,    ,        X,   1,    1,20000000.00000,19999902.00724,20000094.56506,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/19 19:56:27,
   4, 10,    ,    ,        Y,   1,    2,40000000.00000,39999906.55783,40000100.18528,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/19 19:56:27,
   4,  9,    ,    ,        X,   1,    1,10000000.00000,9999901.79175,10000093.96977,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/19 19:56:30,
   4,  9,    ,    ,        Y,   1,    2,40000000.00000,39999907.12052,40000100.60111,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/19 19:56:30,
   4,  8,    ,    ,        X,   1,    1,       0.00000,  -98.07913,   94.07635,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/19 19:56:34,
   4,  8,    ,    ,        Y,   1,    2,40000000.00000,39999906.13469,40000099.55181,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/19 19:56:34,
