*** File Info

 Source Name      	 ..\test\test_data\data_ipro8_spc\trend_data\20230919\2023091915x15_SPC_swath_Array_CTDconv.000.010.lms	
 Source Version   	 LMS IPRO	
 Template applied 	 NFT-ALL-EDGES	
 Created by       	 LMS StorageAdapter 12.5.10902.3	

*** Runtime State

 Creation Date/Time                   	 2023/09/19 18:55:22	 UTC+09:00	
 Elapsed Time                         	 00:30:37	
 Temperatures at Start                	  0.0000	 22.9651	  0.0000	 23.0096	 23.1374	 23.0619	 23.0758	 23.0705	 22.9426	 23.1876	 23.0531	 12.8769	
 Temperatures at End                  	  0.0000	 23.0325	  0.0000	 23.0093	 23.1560	 23.0616	 23.0747	 23.0705	 22.9420	 23.1872	 23.0528	 12.8805	
 Grid Adjustment                      	  0.000000000	  1.000000000	  1.000000000	
 CD X Factors                         	 Chrome	 Disabled	
 CD X Factors                         	 Glass 	 Disabled	
 CD Y Factors                         	 Chrome	 Disabled	
 CD Y Factors                         	 Glass 	 Disabled	
 Total Repeat Sites                   	 0	
 Total Subarray Sites                 	 0	
 Total Centrality Sites               	 0	
 Correction Files                     	 MASK0919.COR	 	 HFCorr#224-2022-10-05_70.bin	
 Residual Theta(arc secs)             	 114.47275639	
 Total Origin Offset                  	 138663147.74932	 -139068018.60497	
 Front Foot Position                  	 138946444.19700	 -212782988.50600	 Preset	
 Mask Description                     	 KLAmask	
 Pod ID                               	 1	
 Substrate Rotation (deg)             	 0	
 Job Rotation (deg)                   	 0	
 Focus Guiding(nm/É m)                	  0.000	  0.000	
 Frame Marks                          	 0	
 Substrate Temperature                	 0	
 Lambda Initial                       	 0.63282207354	 0.63282207354	
 Active Crystal Site                  	 20	
 Focus Deviation Gradient(nm/É m)     	 -0.552	  0.012	
 Raw Data Path                        	 "\\192.168.1.11\data\224\Substrates\KLAmask\15x15_SPC_swath_Array_CTDconv..job8.0028\Measurement.0"	
 QWP Angle                            	  0.000	
 FPS Mode                             	 2	
 Automatic Soaking                    	 Disabled	 Stop on Error	
   Duration (mm:ss)                   	 00:00	
   Loops (min, max)                   	 8	 60	
   Range threshold (distance, shift)  	      0.18000	      1.00000	
   Result (dX1 dY1 dX2 dY2)           	      0.00000	      0.00000	      0.00000	      0.00000	
   Full distance variance half range  	      0.00000	
   Full X/Y shift half range          	      0.00000	
   Calc. distance variance half range 	      0.00000	
   Calc. X/Y shift half range         	      0.00000	
 Shading path          	 2023-05-18-13-50/R2DSHADING.BIN	
 Lensdistortion path   	 2022-10-03_order30/LensDistCorrRL.bin	
 Aberration path       	 NULL/AbbInfo.bin	
 Spotcal path          	 NULL/SpotRef2DataOut	
 Pupil path            	 NULL/JonesPupil.dat	
 Substrate mop source  	 	
 Calibration mpf file  	 	
 Registration mpf file 	 	
 FocusMethod                          	 2	
 FocusExposureTime                    	 8.00000	
 MinVideoScanLines                    	 50	
 LocalRegistrationMaxFieldOfViewSize  	  20000.00000	  20000.00000	
 GlobalRegistrationMaxFieldOfViewSize 	  22000.00000	  22000.00000	
 EvalProcessingAction                 	 	

*** Data Table	 Main	

 Row,Col,SRow,SCol,Direction,Site,Field,Design Pos    ,Edge 1     ,Edge 2     ,Edge 3     ,Edge 4     ,Edge 5     ,Edge 6     ,Edge 7     ,Edge 8     ,Edge 9     ,Edge 10    ,Edge 11    ,Edge 12    ,Edge 13    ,Edge 14    ,Edge 15    ,Edge 16    ,End Time           ,
   2, 15,    ,    ,        X,   1,    1,70000000.00000,69999905.61019,70000098.17850,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/19 18:59:48,
   2, 15,    ,    ,        Y,   1,    2,60000000.00000,59999907.93957,60000102.02744,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/19 18:59:48,
   2, 14,    ,    ,        X,   1,    1,60000000.00000,59999904.98421,60000097.49001,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/19 18:59:52,
   2, 14,    ,    ,        Y,   1,    2,60000000.00000,59999907.09630,60000100.96063,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/19 18:59:52,
   2, 13,    ,    ,        X,   1,    1,50000000.00000,49999904.58849,50000096.77560,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/19 18:59:55,
   2, 13,    ,    ,        Y,   1,    2,60000000.00000,59999906.99064,60000100.50160,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/19 18:59:55,
   2, 12,    ,    ,        X,   1,    1,40000000.00000,39999904.94330,40000097.18257,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/19 18:59:59,
   2, 12,    ,    ,        Y,   1,    2,60000000.00000,59999907.55244,60000101.11141,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/19 18:59:59,
   2, 11,    ,    ,        X,   1,    1,30000000.00000,29999903.39356,30000095.46314,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/19 19:00:03,
   2, 11,    ,    ,        Y,   1,    2,60000000.00000,59999906.38512,60000099.89488,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/19 19:00:03,
   2, 10,    ,    ,        X,   1,    1,20000000.00000,19999903.65234,20000095.65902,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/19 19:00:06,
   2, 10,    ,    ,        Y,   1,    2,60000000.00000,59999906.71354,60000100.11183,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/19 19:00:06,
   2,  9,    ,    ,        X,   1,    1,10000000.00000,9999904.37078,10000096.36798,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/19 19:00:10,
   2,  9,    ,    ,        Y,   1,    2,60000000.00000,59999907.41544,60000100.71053,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/19 19:00:10,
   2,  8,    ,    ,        X,   1,    1,       0.00000,  -96.65135,   95.36343,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/19 19:00:13,
   2,  8,    ,    ,        Y,   1,    2,60000000.00000,59999906.56943,60000099.79322,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/19 19:00:13,
   2,  7,    ,    ,        X,   1,    1,-10000000.00000,-10000097.97838,-9999905.78448,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/19 19:00:17,
   2,  7,    ,    ,        Y,   1,    2,60000000.00000,59999906.16686,60000099.50029,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/19 19:00:17,
   2,  6,    ,    ,        X,   1,    1,-20000000.00000,-20000096.83447,-19999904.69691,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/19 19:00:21,
   2,  6,    ,    ,        Y,   1,    2,60000000.00000,59999906.78435,60000100.06954,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/19 19:00:21,
   2,  5,    ,    ,        X,   1,    1,-30000000.00000,-30000098.49969,-29999906.36070,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/19 19:00:24,
   2,  5,    ,    ,        Y,   1,    2,60000000.00000,59999906.16098,60000099.36939,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/19 19:00:24,
   2,  4,    ,    ,        X,   1,    1,-40000000.00000,-40000098.13031,-39999906.30966,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/19 19:00:28,
   2,  4,    ,    ,        Y,   1,    2,60000000.00000,59999905.84328,60000099.11213,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/19 19:00:28,
   2,  3,    ,    ,        X,   1,    1,-50000000.00000,-50000097.29546,-49999905.34490,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/19 19:00:31,
   2,  3,    ,    ,        Y,   1,    2,60000000.00000,59999906.88933,60000100.32134,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/19 19:00:31,
   2,  2,    ,    ,        X,   1,    1,-60000000.00000,-60000098.85281,-59999906.72364,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/19 19:00:35,
   2,  2,    ,    ,        Y,   1,    2,60000000.00000,59999904.42581,60000097.78325,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/19 19:00:35,
   2,  1,    ,    ,        X,   1,    1,-70000000.00000,-70000097.82146,-69999905.58772,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/19 19:00:39,
   2,  1,    ,    ,        Y,   1,    2,60000000.00000,59999904.40210,60000097.79635,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/19 19:00:39,
   3,  1,    ,    ,        X,   1,    1,-70000000.00000,-70000098.12406,-69999905.96936,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/19 19:00:42,
   3,  1,    ,    ,        Y,   1,    2,50000000.00000,49999904.98231,50000098.59133,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/19 19:00:42,
   3,  2,    ,    ,        X,   1,    1,-60000000.00000,-60000099.40553,-59999907.47368,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/19 19:00:46,
   3,  2,    ,    ,        Y,   1,    2,50000000.00000,49999905.75023,50000099.26156,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/19 19:00:46,
   3,  3,    ,    ,        X,   1,    1,-50000000.00000,-50000098.29868,-49999906.68595,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/19 19:00:49,
   3,  3,    ,    ,        Y,   1,    2,50000000.00000,49999906.85988,50000099.85512,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/19 19:00:49,
   3,  4,    ,    ,        X,   1,    1,-40000000.00000,-40000098.47229,-39999906.38383,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/19 19:00:53,
   3,  4,    ,    ,        Y,   1,    2,50000000.00000,49999905.71088,50000099.28294,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/19 19:00:53,
   3,  5,    ,    ,        X,   1,    1,-30000000.00000,-30000098.29755,-29999906.53219,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/19 19:00:57,
   3,  5,    ,    ,        Y,   1,    2,50000000.00000,49999905.82952,50000099.02410,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/19 19:00:57,
   3,  6,    ,    ,        X,   1,    1,-20000000.00000,-20000097.92708,-19999905.81420,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/19 19:01:00,
   3,  6,    ,    ,        Y,   1,    2,50000000.00000,49999907.06150,50000100.52776,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/19 19:01:00,
   3,  7,    ,    ,        X,   1,    1,-10000000.00000,-10000097.90832,-9999906.21639,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/19 19:01:04,
   3,  7,    ,    ,        Y,   1,    2,50000000.00000,49999906.33164,50000099.50170,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/19 19:01:04,
   3,  8,    ,    ,        X,   1,    1,       0.00000,  -98.00576,   94.31865,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/19 19:01:07,
   3,  8,    ,    ,        Y,   1,    2,50000000.00000,49999906.64277,50000099.98751,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/19 19:01:07,
   3,  9,    ,    ,        X,   1,    1,10000000.00000,9999903.11085,10000095.04034,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/19 19:01:11,
   3,  9,    ,    ,        Y,   1,    2,50000000.00000,49999907.70304,50000100.93241,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/19 19:01:11,
   3, 10,    ,    ,        X,   1,    1,20000000.00000,19999903.01218,20000094.94168,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/19 19:01:15,
   3, 10,    ,    ,        Y,   1,    2,50000000.00000,49999907.39164,50000100.52479,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/19 19:01:15,
   3, 11,    ,    ,        X,   1,    1,30000000.00000,29999904.36142,30000096.19752,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/19 19:01:18,
   3, 11,    ,    ,        Y,   1,    2,50000000.00000,49999906.97809,50000099.82594,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/19 19:01:18,
   3, 12,    ,    ,        X,   1,    1,40000000.00000,39999904.71819,40000097.04362,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/19 19:01:22,
   3, 12,    ,    ,        Y,   1,    2,50000000.00000,49999907.24691,50000101.09094,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/19 19:01:22,
   3, 13,    ,    ,        X,   1,    1,50000000.00000,49999904.81584,50000096.63842,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/19 19:01:25,
   3, 13,    ,    ,        Y,   1,    2,50000000.00000,49999906.72941,50000100.19412,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/19 19:01:25,
   3, 14,    ,    ,        X,   1,    1,60000000.00000,59999904.61153,60000097.11867,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/19 19:01:29,
   3, 14,    ,    ,        Y,   1,    2,50000000.00000,49999907.87232,50000101.62779,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/19 19:01:29,
   3, 15,    ,    ,        X,   1,    1,70000000.00000,69999904.36085,70000096.51326,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/19 19:01:33,
   3, 15,    ,    ,        Y,   1,    2,50000000.00000,49999907.35838,50000101.06724,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/19 19:01:33,
   4, 15,    ,    ,        X,   1,    1,70000000.00000,69999905.54898,70000098.14551,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/19 19:01:36,
   4, 15,    ,    ,        Y,   1,    2,40000000.00000,39999905.11594,40000099.09200,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/19 19:01:36,
   4, 14,    ,    ,        X,   1,    1,60000000.00000,59999904.05293,60000096.55936,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/19 19:01:40,
   4, 14,    ,    ,        Y,   1,    2,40000000.00000,39999906.86215,40000100.41690,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/19 19:01:40,
   4, 13,    ,    ,        X,   1,    1,50000000.00000,49999904.27255,50000096.73674,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/19 19:01:44,
   4, 13,    ,    ,        Y,   1,    2,40000000.00000,39999907.25561,40000101.04155,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/19 19:01:44,
   4, 12,    ,    ,        X,   1,    1,40000000.00000,39999903.68314,40000096.20236,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/19 19:01:47,
   4, 12,    ,    ,        Y,   1,    2,40000000.00000,39999906.26034,40000100.16417,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/19 19:01:47,
   4, 11,    ,    ,        X,   1,    1,30000000.00000,29999902.88549,30000095.13543,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/19 19:01:51,
   4, 11,    ,    ,        Y,   1,    2,40000000.00000,39999906.69831,40000100.37916,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/19 19:01:51,
   4, 10,    ,    ,        X,   1,    1,20000000.00000,19999902.20782,20000094.38608,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/19 19:01:54,
   4, 10,    ,    ,        Y,   1,    2,40000000.00000,39999906.63981,40000100.08026,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/19 19:01:54,
   4,  9,    ,    ,        X,   1,    1,10000000.00000,9999901.78620,10000093.97082,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/19 19:01:58,
   4,  9,    ,    ,        Y,   1,    2,40000000.00000,39999907.14044,40000100.55770,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/19 19:01:58,
   4,  8,    ,    ,        X,   1,    1,       0.00000,  -98.07441,   94.02506,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/19 19:02:02,
   4,  8,    ,    ,        Y,   1,    2,40000000.00000,39999906.16938,40000099.53339,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/19 19:02:02,
