*** File Info

 Source Name      	 ..\test\test_data\data_ipro8_spc\trend_data\20230919\2023091915x15_SPC_swath_Array_CTDconv.000.011.lms	
 Source Version   	 LMS IPRO	
 Template applied 	 NFT-ALL-EDGES	
 Created by       	 LMS StorageAdapter 12.5.10902.3	

*** Runtime State

 Creation Date/Time                   	 2023/09/19 19:26:00	 UTC+09:00	
 Elapsed Time                         	 00:27:15	
 Temperatures at Start                	  0.0000	 23.0325	  0.0000	 23.0093	 23.1560	 23.0616	 23.0747	 23.0705	 22.9420	 23.1872	 23.0528	 12.8805	
 Temperatures at End                  	  0.0000	 22.9157	  0.0000	 23.0093	 23.1664	 23.0611	 23.0741	 23.0697	 22.9418	 23.1867	 23.0528	 12.8666	
 Grid Adjustment                      	  0.000000000	  1.000000000	  1.000000000	
 CD X Factors                         	 Chrome	 Disabled	
 CD X Factors                         	 Glass 	 Disabled	
 CD Y Factors                         	 Chrome	 Disabled	
 CD Y Factors                         	 Glass 	 Disabled	
 Total Repeat Sites                   	 0	
 Total Subarray Sites                 	 0	
 Total Centrality Sites               	 0	
 Correction Files                     	 MASK0919.COR	 	 HFCorr#224-2022-10-05_70.bin	
 Residual Theta(arc secs)             	 114.47275639	
 Total Origin Offset                  	 138663147.74932	 -139068018.60497	
 Front Foot Position                  	 138946444.19700	 -212782988.50600	 Preset	
 Mask Description                     	 KLAmask	
 Pod ID                               	 1	
 Substrate Rotation (deg)             	 0	
 Job Rotation (deg)                   	 0	
 Focus Guiding(nm/É m)                	  0.000	  0.000	
 Frame Marks                          	 0	
 Substrate Temperature                	 0	
 Lambda Initial                       	 0.63282207354	 0.63282207354	
 Active Crystal Site                  	 20	
 Focus Deviation Gradient(nm/É m)     	 -0.552	  0.012	
 Raw Data Path                        	 "\\192.168.1.11\data\224\Substrates\KLAmask\15x15_SPC_swath_Array_CTDconv..job8.0028\Measurement.0"	
 QWP Angle                            	  0.000	
 FPS Mode                             	 2	
 Automatic Soaking                    	 Disabled	 Stop on Error	
   Duration (mm:ss)                   	 00:00	
   Loops (min, max)                   	 8	 60	
   Range threshold (distance, shift)  	      0.18000	      1.00000	
   Result (dX1 dY1 dX2 dY2)           	      0.00000	      0.00000	      0.00000	      0.00000	
   Full distance variance half range  	      0.00000	
   Full X/Y shift half range          	      0.00000	
   Calc. distance variance half range 	      0.00000	
   Calc. X/Y shift half range         	      0.00000	
 Shading path          	 2023-05-18-13-50/R2DSHADING.BIN	
 Lensdistortion path   	 2022-10-03_order30/LensDistCorrRL.bin	
 Aberration path       	 NULL/AbbInfo.bin	
 Spotcal path          	 NULL/SpotRef2DataOut	
 Pupil path            	 NULL/JonesPupil.dat	
 Substrate mop source  	 	
 Calibration mpf file  	 	
 Registration mpf file 	 	
 FocusMethod                          	 2	
 FocusExposureTime                    	 8.00000	
 MinVideoScanLines                    	 50	
 LocalRegistrationMaxFieldOfViewSize  	  20000.00000	  20000.00000	
 GlobalRegistrationMaxFieldOfViewSize 	  22000.00000	  22000.00000	
 EvalProcessingAction                 	 	

*** Data Table	 Main	

 Row,Col,SRow,SCol,Direction,Site,Field,Design Pos    ,Edge 1     ,Edge 2     ,Edge 3     ,Edge 4     ,Edge 5     ,Edge 6     ,Edge 7     ,Edge 8     ,Edge 9     ,Edge 10    ,Edge 11    ,Edge 12    ,Edge 13    ,Edge 14    ,Edge 15    ,Edge 16    ,End Time           ,
   1, 10,    ,    ,        X,   1,    1,20000000.00000,19999903.16692,20000095.16246,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/19 19:26:41,
   1, 10,    ,    ,        Y,   1,    2,70000000.00000,69999908.11119,70000101.65026,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/19 19:26:41,
   1, 11,    ,    ,        X,   1,    1,30000000.00000,29999903.84136,30000095.69600,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/19 19:26:45,
   1, 11,    ,    ,        Y,   1,    2,70000000.00000,69999907.94708,70000101.26828,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/19 19:26:45,
   1, 12,    ,    ,        X,   1,    1,40000000.00000,39999904.02929,40000096.15364,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/19 19:26:48,
   1, 12,    ,    ,        Y,   1,    2,70000000.00000,69999908.81428,70000102.36823,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/19 19:26:48,
   1, 13,    ,    ,        X,   1,    1,50000000.00000,49999904.14110,50000096.12960,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/19 19:26:52,
   1, 13,    ,    ,        Y,   1,    2,70000000.00000,69999908.55184,70000102.05963,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/19 19:26:52,
   1, 14,    ,    ,        X,   1,    1,60000000.00000,59999904.54447,60000096.87518,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/19 19:26:55,
   1, 14,    ,    ,        Y,   1,    2,70000000.00000,69999908.97230,70000103.03039,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/19 19:26:55,
   1, 15,    ,    ,        X,   1,    1,70000000.00000,69999904.98452,70000098.11224,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/19 19:26:59,
   1, 15,    ,    ,        Y,   1,    2,70000000.00000,69999909.66594,70000104.04843,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/19 19:26:59,
   2, 15,    ,    ,        X,   1,    1,70000000.00000,69999905.41731,70000098.29956,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/19 19:27:03,
   2, 15,    ,    ,        Y,   1,    2,60000000.00000,59999907.86753,60000102.05009,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/19 19:27:03,
   2, 14,    ,    ,        X,   1,    1,60000000.00000,59999905.07184,60000097.58165,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/19 19:27:06,
   2, 14,    ,    ,        Y,   1,    2,60000000.00000,59999907.05732,60000100.83648,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/19 19:27:06,
   2, 13,    ,    ,        X,   1,    1,50000000.00000,49999904.66741,50000096.70587,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/19 19:27:10,
   2, 13,    ,    ,        Y,   1,    2,60000000.00000,59999906.93955,60000100.55600,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/19 19:27:10,
   2, 12,    ,    ,        X,   1,    1,40000000.00000,39999904.98576,40000097.08613,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/19 19:27:14,
   2, 12,    ,    ,        Y,   1,    2,60000000.00000,59999907.63728,60000101.01305,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/19 19:27:14,
   2, 11,    ,    ,        X,   1,    1,30000000.00000,29999903.41327,30000095.44611,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/19 19:27:17,
   2, 11,    ,    ,        Y,   1,    2,60000000.00000,59999906.43076,60000099.82230,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/19 19:27:17,
   2, 10,    ,    ,        X,   1,    1,20000000.00000,19999903.70917,20000095.61889,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/19 19:27:21,
   2, 10,    ,    ,        Y,   1,    2,60000000.00000,59999906.63227,60000100.03381,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/19 19:27:21,
   2,  9,    ,    ,        X,   1,    1,10000000.00000,9999904.43393,10000096.32595,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/19 19:27:24,
   2,  9,    ,    ,        Y,   1,    2,60000000.00000,59999907.39089,60000100.75494,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/19 19:27:24,
   2,  8,    ,    ,        X,   1,    1,       0.00000,  -96.70001,   95.30956,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/19 19:27:28,
   2,  8,    ,    ,        Y,   1,    2,60000000.00000,59999906.56468,60000099.68754,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/19 19:27:28,
   2,  7,    ,    ,        X,   1,    1,-10000000.00000,-10000098.04256,-9999905.79997,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/19 19:27:32,
   2,  7,    ,    ,        Y,   1,    2,60000000.00000,59999906.12116,60000099.45169,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/19 19:27:32,
   2,  6,    ,    ,        X,   1,    1,-20000000.00000,-20000096.81966,-19999904.66187,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/19 19:27:35,
   2,  6,    ,    ,        Y,   1,    2,60000000.00000,59999906.79527,60000100.04805,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/19 19:27:35,
   2,  5,    ,    ,        X,   1,    1,-30000000.00000,-30000098.39463,-29999906.31576,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/19 19:27:39,
   2,  5,    ,    ,        Y,   1,    2,60000000.00000,59999906.10077,60000099.39193,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/19 19:27:39,
   2,  4,    ,    ,        X,   1,    1,-40000000.00000,-40000098.19274,-39999906.24753,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/19 19:27:43,
   2,  4,    ,    ,        Y,   1,    2,60000000.00000,59999905.89982,60000099.06350,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/19 19:27:43,
   2,  3,    ,    ,        X,   1,    1,-50000000.00000,-50000097.39287,-49999905.42291,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/19 19:27:46,
   2,  3,    ,    ,        Y,   1,    2,60000000.00000,59999906.84949,60000100.24122,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/19 19:27:46,
   2,  2,    ,    ,        X,   1,    1,-60000000.00000,-60000098.74185,-59999906.79930,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/19 19:27:50,
   2,  2,    ,    ,        Y,   1,    2,60000000.00000,59999904.43201,60000097.81341,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/19 19:27:50,
   2,  1,    ,    ,        X,   1,    1,-70000000.00000,-70000097.75156,-69999905.68030,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/19 19:27:53,
   2,  1,    ,    ,        Y,   1,    2,60000000.00000,59999904.43033,60000097.84424,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/19 19:27:53,
   3,  1,    ,    ,        X,   1,    1,-70000000.00000,-70000098.08312,-69999905.86957,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/19 19:27:57,
   3,  1,    ,    ,        Y,   1,    2,50000000.00000,49999904.94666,50000098.55701,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/19 19:27:57,
   3,  2,    ,    ,        X,   1,    1,-60000000.00000,-60000099.48188,-59999907.54761,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/19 19:28:01,
   3,  2,    ,    ,        Y,   1,    2,50000000.00000,49999905.80289,50000099.25292,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/19 19:28:01,
   3,  3,    ,    ,        X,   1,    1,-50000000.00000,-50000098.26494,-49999906.65836,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/19 19:28:04,
   3,  3,    ,    ,        Y,   1,    2,50000000.00000,49999906.81157,50000099.92841,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/19 19:28:04,
   3,  4,    ,    ,        X,   1,    1,-40000000.00000,-40000098.51298,-39999906.30324,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/19 19:28:08,
   3,  4,    ,    ,        Y,   1,    2,50000000.00000,49999905.73407,50000099.18823,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/19 19:28:08,
   3,  5,    ,    ,        X,   1,    1,-30000000.00000,-30000098.37838,-29999906.50339,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/19 19:28:12,
   3,  5,    ,    ,        Y,   1,    2,50000000.00000,49999905.68466,50000099.10214,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/19 19:28:12,
   3,  6,    ,    ,        X,   1,    1,-20000000.00000,-20000097.88108,-19999905.74137,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/19 19:28:15,
   3,  6,    ,    ,        Y,   1,    2,50000000.00000,49999907.01011,50000100.48419,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/19 19:28:15,
   3,  7,    ,    ,        X,   1,    1,-10000000.00000,-10000097.97443,-9999906.15226,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/19 19:28:19,
   3,  7,    ,    ,        Y,   1,    2,50000000.00000,49999906.24233,50000099.48237,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/19 19:28:19,
   3,  8,    ,    ,        X,   1,    1,       0.00000,  -97.88985,   94.14466,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/19 19:28:22,
   3,  8,    ,    ,        Y,   1,    2,50000000.00000,49999906.60180,50000099.93060,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/19 19:28:22,
   3,  9,    ,    ,        X,   1,    1,10000000.00000,9999903.12805,10000095.03055,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/19 19:28:26,
   3,  9,    ,    ,        Y,   1,    2,50000000.00000,49999907.79922,50000100.87104,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/19 19:28:26,
   3, 10,    ,    ,        X,   1,    1,20000000.00000,19999902.97347,20000095.06068,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/19 19:28:30,
   3, 10,    ,    ,        Y,   1,    2,50000000.00000,49999907.36507,50000100.60608,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/19 19:28:30,
   3, 11,    ,    ,        X,   1,    1,30000000.00000,29999904.43060,30000096.11969,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/19 19:28:33,
   3, 11,    ,    ,        Y,   1,    2,50000000.00000,49999906.85272,50000100.05242,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/19 19:28:33,
   3, 12,    ,    ,        X,   1,    1,40000000.00000,39999904.62327,40000097.15709,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/19 19:28:37,
   3, 12,    ,    ,        Y,   1,    2,50000000.00000,49999907.29618,50000101.15681,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/19 19:28:37,
   3, 13,    ,    ,        X,   1,    1,50000000.00000,49999904.76029,50000096.72359,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/19 19:28:40,
   3, 13,    ,    ,        Y,   1,    2,50000000.00000,49999906.82406,50000099.98783,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/19 19:28:40,
   3, 14,    ,    ,        X,   1,    1,60000000.00000,59999904.51902,60000097.24856,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/19 19:28:44,
   3, 14,    ,    ,        Y,   1,    2,50000000.00000,49999907.87099,50000101.68153,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/19 19:28:44,
   3, 15,    ,    ,        X,   1,    1,70000000.00000,69999904.27808,70000096.54304,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/19 19:28:48,
   3, 15,    ,    ,        Y,   1,    2,50000000.00000,49999907.34579,50000101.03530,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/19 19:28:48,
   4, 15,    ,    ,        X,   1,    1,70000000.00000,69999905.64856,70000098.18450,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/19 19:28:51,
   4, 15,    ,    ,        Y,   1,    2,40000000.00000,39999905.18832,40000099.02641,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/19 19:28:51,
   4, 14,    ,    ,        X,   1,    1,60000000.00000,59999904.18791,60000096.52322,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/19 19:28:55,
   4, 14,    ,    ,        Y,   1,    2,40000000.00000,39999906.77158,40000100.59261,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/19 19:28:55,
   4, 13,    ,    ,        X,   1,    1,50000000.00000,49999904.25297,50000096.76525,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/19 19:28:59,
   4, 13,    ,    ,        Y,   1,    2,40000000.00000,39999907.24898,40000101.22172,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/19 19:28:59,
   4, 12,    ,    ,        X,   1,    1,40000000.00000,39999903.73397,40000096.19001,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/19 19:29:02,
   4, 12,    ,    ,        Y,   1,    2,40000000.00000,39999906.29197,40000100.25660,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/19 19:29:02,
   4, 11,    ,    ,        X,   1,    1,30000000.00000,29999902.76169,30000095.14297,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/19 19:29:06,
   4, 11,    ,    ,        Y,   1,    2,40000000.00000,39999906.76430,40000100.37882,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/19 19:29:06,
   4, 10,    ,    ,        X,   1,    1,20000000.00000,19999902.08461,20000094.42146,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/19 19:29:09,
   4, 10,    ,    ,        Y,   1,    2,40000000.00000,39999906.62283,40000100.08593,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/19 19:29:09,
   4,  9,    ,    ,        X,   1,    1,10000000.00000,9999901.75548,10000094.03136,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/19 19:29:13,
   4,  9,    ,    ,        Y,   1,    2,40000000.00000,39999907.09129,40000100.61330,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/19 19:29:13,
   4,  8,    ,    ,        X,   1,    1,       0.00000,  -98.16806,   94.13289,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/19 19:29:17,
   4,  8,    ,    ,        Y,   1,    2,40000000.00000,39999906.02558,40000099.74796,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/19 19:29:17,
