*** File Info

 Source Name      	 ..\test\test_data\data_pos_qc_gpos_trend\20230926\20230926QC_Global_v3000.001.lms	
 Source Version   	 LMS IPRO	
 Template applied 	 NFT-ALL-EDGES	
 Created by       	 LMS StorageAdapter 12.5.10902.3	

*** Runtime State

 Creation Date/Time                   	 2023/09/26 5:01:04	 UTC+09:00	
 Elapsed Time                         	 00:06:38	
 Temperatures at Start                	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	
 Temperatures at End                  	  0.0000	 22.8816	  0.0000	 23.0083	 23.0750	 23.0597	 23.0726	 23.0680	 22.9328	 23.1821	 23.0513	 12.8662	
 Grid Adjustment                      	  0.000000000	  1.000000000	  1.000000000	
 CD X Factors                         	 Chrome	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD X Factors                         	 Glass 	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD Y Factors                         	 Chrome	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD Y Factors                         	 Glass 	 Disabled	0.00000000	0.00000000	-1000.00000000	
 Total Repeat Sites                   	 0	
 Total Subarray Sites                 	 0	
 Total Centrality Sites               	 0	
 Correction Files                     	 MASK0919.COR	 	 HFCorr#224-2022-10-05_70.bin	
 Residual Theta(arc secs)             	 -46.08970495	
 Total Origin Offset                  	 138615683.81656	 -139094962.72976	
 Front Foot Position                  	      0.00000	      0.00000	 Preset	
 Mask Description                     	 QCmask	
 Pod ID                               	 	
 Substrate Rotation (deg)             	 0	
 Job Rotation (deg)                   	 0	
 Focus Guiding(nm/É m)                	  0.000	  0.000	
 Frame Marks                          	 0	
 Substrate Temperature                	 0	
 Lambda Initial                       	 0.63282207354	 0.63282207354	
 Active Crystal Site                  	 20	
 Focus Deviation Gradient(nm/É m)     	 -0.542	  0.017	
 Raw Data Path                        	 "\\192.168.1.11\data\224\Substrates\QCmask\QC_Global_v3.job8.0027\Measurement.0"	
 QWP Angle                            	  0.000	
 FPS Mode                             	 2	
 Automatic Soaking                    	 Disabled	 Stop on Error	
   Duration (mm:ss)                   	 00:00	
   Loops (min, max)                   	 8	 60	
   Range threshold (distance, shift)  	      0.18000	      1.00000	
   Result (dX1 dY1 dX2 dY2)           	      0.00000	      0.00000	      0.00000	      0.00000	
   Full distance variance half range  	      0.00000	
   Full X/Y shift half range          	      0.00000	
   Calc. distance variance half range 	      0.00000	
   Calc. X/Y shift half range         	      0.00000	
 Shading path          	 2023-05-18-13-50/R2DSHADING.BIN	
 Lensdistortion path   	 2022-10-03_order30/LensDistCorrRL.bin	
 Aberration path       	 NULL/AbbInfo.bin	
 Spotcal path          	 NULL/SpotRef2DataOut	
 Pupil path            	 NULL/JonesPupil.dat	
 Substrate mop source  	 	
 Calibration mpf file  	 	
 Registration mpf file 	 	
 FocusMethod                          	 2	
 FocusExposureTime                    	 8.00000	
 MinVideoScanLines                    	 50	
 LocalRegistrationMaxFieldOfViewSize  	  20000.00000	  20000.00000	
 GlobalRegistrationMaxFieldOfViewSize 	  22000.00000	  22000.00000	
 EvalProcessingAction                 	 	

*** Data Table	 Main	

 Row,Col,SRow,SCol,Direction,Site,Field,Design Pos    ,Edge 1     ,Edge 2     ,Edge 3     ,Edge 4     ,Edge 5     ,Edge 6     ,Edge 7     ,Edge 8     ,Edge 9     ,Edge 10    ,Edge 11    ,Edge 12    ,Edge 13    ,Edge 14    ,Edge 15    ,Edge 16    ,End Time           ,
   1, 15,    ,    ,        X,   1,    1,70003000.00000,69995840.29884,69996916.28430,69998839.77497,69999916.67039,70005839.89932,70006916.38953,70008840.35258,70009916.30565,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 5:01:33,
   1, 15,    ,    ,        Y,   1,    2,71839000.00000,71831836.12045,71832913.22353,71834836.05157,71835913.08119,71841834.06132,71842915.19371,71844832.73638,71845915.33411,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 5:01:33,
   3, 15,    ,    ,        X,   1,    1,70003000.00000,69995841.79927,69996916.38057,69998841.40535,69999916.91260,70005841.26638,70006916.43229,70008841.49513,70009916.32235,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 5:01:36,
   3, 15,    ,    ,        Y,   1,    2,51839000.00000,51831870.43404,51832946.50755,51834870.49596,51835946.05327,51841868.24492,51842948.19489,51844866.94150,51845948.09528,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 5:01:36,
   3, 13,    ,    ,        X,   1,    1,50003000.00000,49995878.48069,49996949.78476,49998878.21079,49999950.37773,50005878.30828,50006950.04653,50008878.68952,50009949.91904,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 5:01:39,
   3, 13,    ,    ,        Y,   1,    2,51839000.00000,51831871.88836,51832944.48511,51834871.86839,51835944.02906,51841869.44542,51842945.95734,51844868.30664,51845946.23827,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 5:01:39,
   3, 11,    ,    ,        X,   1,    1,30003000.00000,29995914.60320,29996984.81399,29998914.04846,29999985.23995,30005914.28624,30006984.80414,30008914.47386,30009984.70825,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 5:01:42,
   3, 11,    ,    ,        Y,   1,    2,51839000.00000,51831872.64462,51832944.18845,51834872.69881,51835943.85698,51841870.29581,51842945.72378,51844869.02663,51845945.99321,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 5:01:42,
   3,  9,    ,    ,        X,   1,    1,10003000.00000,9995949.54366,9997019.31829,9998949.16319,10000019.71500,10005949.47067,10007019.45857,10008949.78201,10010019.23316,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 5:01:45,
   3,  9,    ,    ,        Y,   1,    2,51839000.00000,51831874.54971,51832945.67606,51834874.60464,51835945.18216,51841872.30811,51842947.42560,51844871.01799,51845947.53371,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 5:01:45,
   3,  7,    ,    ,        X,   1,    1,-9997000.00000,-10004016.09362,-10002946.40336,-10001016.54197,-9999945.99524,-9994016.45307,-9992946.46395,-9991016.08927,-9989946.59591,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 5:01:48,
   3,  7,    ,    ,        Y,   1,    2,51839000.00000,51831873.03331,51832943.90772,51834872.98041,51835943.34062,51841870.69596,51842945.57440,51844869.41105,51845945.70758,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 5:01:48,
   3,  5,    ,    ,        X,   1,    1,-29997000.00000,-30003981.26443,-30002911.48195,-30000981.73111,-29999910.97810,-29993981.40992,-29992911.44181,-29990981.16388,-29989911.71757,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 5:01:51,
   3,  5,    ,    ,        Y,   1,    2,51839000.00000,51831873.06059,51832943.92481,51834873.02465,51835943.43697,51841870.70219,51842945.59123,51844869.58298,51845945.84563,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 5:01:51,
   3,  3,    ,    ,        X,   1,    1,-49997000.00000,-50003946.75963,-50002876.52518,-50000947.24645,-49999876.24702,-49993947.12080,-49992876.72917,-49990946.75551,-49989877.07395,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 5:01:55,
   3,  3,    ,    ,        Y,   1,    2,51839000.00000,51831872.41289,51832943.86008,51834872.33942,51835943.40249,51841870.22771,51842945.52551,51844868.93442,51845945.52194,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 5:01:55,
   3,  1,    ,    ,        X,   1,    1,-69997000.00000,-70003912.37204,-70002839.82777,-70000912.77967,-69999839.52410,-69993912.63122,-69992839.86917,-69990912.10621,-69989840.01162,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 5:01:58,
   3,  1,    ,    ,        Y,   1,    2,51839000.00000,51831869.39876,51832942.98914,51834869.42808,51835942.55701,51841867.27735,51842944.74564,51844865.97713,51845944.91874,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 5:01:58,
   5,  1,    ,    ,        X,   1,    1,-69997000.00000,-70003913.85177,-70002841.65460,-70000914.63312,-69999841.43665,-69993914.33403,-69992841.91644,-69990913.88266,-69989841.96246,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 5:02:01,
   5,  1,    ,    ,        Y,   1,    2,31839000.00000,31831904.71279,31832977.85260,31834904.66788,31835977.18827,31841902.42701,31842979.65103,31844901.38908,31845979.62573,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 5:02:01,
   5,  3,    ,    ,        X,   1,    1,-49997000.00000,-50003947.52521,-50002878.08120,-50000948.21470,-49999877.64406,-49993947.85016,-49992878.23148,-49990947.50507,-49989878.43007,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 5:02:04,
   5,  3,    ,    ,        Y,   1,    2,31839000.00000,31831907.23069,31832977.80887,31834906.95757,31835977.35744,31841904.76423,31842979.52594,31844903.55361,31845979.59784,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 5:02:04,
   5,  5,    ,    ,        X,   1,    1,-29997000.00000,-30003982.18318,-30002913.60956,-30000982.79918,-29999913.22814,-29993982.98251,-29992913.78870,-29990982.58616,-29989914.15464,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 5:02:07,
   5,  5,    ,    ,        Y,   1,    2,31839000.00000,31831908.25079,31832978.36749,31834908.32838,31835977.69447,31841905.99749,31842980.12463,31844904.78537,31845979.88688,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 5:02:07,
   5,  7,    ,    ,        X,   1,    1,-9997000.00000,-10004016.00293,-10002947.19359,-10001016.64047,-9999946.89911,-9994016.48030,-9992947.39268,-9991016.15139,-9989947.59372,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 5:02:10,
   5,  7,    ,    ,        Y,   1,    2,31839000.00000,31831907.95045,31832977.80291,31834907.88542,31835977.65124,31841905.77692,31842979.79044,31844904.64062,31845979.97381,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 5:02:10,
   5,  9,    ,    ,        X,   1,    1,10003000.00000,9995948.95650,9997017.81512,9998948.61774,10000018.20669,10005948.71558,10007018.06467,10008949.06048,10010017.58234,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 5:02:13,
   5,  9,    ,    ,        Y,   1,    2,31839000.00000,31831907.98043,31832978.17529,31834908.00748,31835977.74068,31841905.79983,31842979.91969,31844904.69762,31845980.05816,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 5:02:13,
   5, 11,    ,    ,        X,   1,    1,30003000.00000,29995913.31135,29996982.72760,29998912.80871,29999983.25044,30005912.76830,30006982.76243,30008913.15460,30009982.50424,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 5:02:16,
   5, 11,    ,    ,        Y,   1,    2,31839000.00000,31831907.02931,31832977.96642,31834906.95248,31835977.55781,31841904.67856,31842979.78834,31844903.61431,31845979.82617,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 5:02:16,
   5, 13,    ,    ,        X,   1,    1,50003000.00000,49995878.55449,49996948.67992,49998878.07532,49999949.09525,50005878.23127,50006949.07628,50008878.65573,50009948.79933,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 5:02:19,
   5, 13,    ,    ,        Y,   1,    2,31839000.00000,31831906.46963,31832978.16795,31834906.46000,31835977.82795,31841904.34738,31842980.01108,31844903.10696,31845980.19932,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 5:02:19,
   5, 15,    ,    ,        X,   1,    1,70003000.00000,69995841.50345,69996915.21834,69998841.30029,69999915.59391,70005840.92788,70006915.21623,70008841.21111,70009915.08539,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 5:02:22,
   5, 15,    ,    ,        Y,   1,    2,31839000.00000,31831904.68189,31832979.90894,31834904.64255,31835979.46822,31841902.41252,31842981.67845,31844901.42503,31845981.76736,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 5:02:22,
   7, 15,    ,    ,        X,   1,    1,70003000.00000,69995841.21093,69996914.64329,69998840.73752,69999914.92386,70005840.85996,70006914.68949,70008840.79519,70009914.58629,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 5:02:25,
   7, 15,    ,    ,        Y,   1,    2,11839000.00000,11831939.85560,11833014.33644,11834939.65848,11836013.82698,11841937.90684,11843016.08906,11844936.33229,11846016.31711,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 5:02:25,
   7, 13,    ,    ,        X,   1,    1,50003000.00000,49995879.33669,49996949.22247,49998878.82685,49999949.66097,50005878.91304,50006949.32132,50008879.31141,50009949.05107,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 5:02:28,
   7, 13,    ,    ,        Y,   1,    2,11839000.00000,11831941.95594,11833013.22724,11834941.80269,11836012.84780,11841939.66516,11843014.85458,11844938.51043,11846015.06034,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 5:02:28,
   7, 11,    ,    ,        X,   1,    1,30003000.00000,29995913.09142,29996982.15858,29998912.48358,29999982.49556,30005912.78516,30006982.16052,30008912.97482,30009981.80575,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 5:02:31,
   7, 11,    ,    ,        Y,   1,    2,11839000.00000,11831942.39724,11833012.61451,11834942.24525,11836012.55941,11841940.23606,11843014.54777,11844938.87611,11846014.62164,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 5:02:31,
   7,  9,    ,    ,        X,   1,    1,10003000.00000,9995949.06910,9997017.38463,9998948.39250,10000017.70506,10005948.77743,10007017.56653,10008949.04557,10010017.15665,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 5:02:34,
   7,  9,    ,    ,        Y,   1,    2,11839000.00000,11831942.91423,11833012.59832,11834942.73534,11836012.30282,11841940.59522,11843014.40931,11844939.40985,11846014.35627,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 5:02:34,
   7,  7,    ,    ,        X,   1,    1,-9997000.00000,-10004016.61551,-10002948.18423,-10001017.35080,-9999947.98655,-9994017.25129,-9992948.36449,-9991016.96484,-9989948.79588,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 5:02:37,
   7,  7,    ,    ,        Y,   1,    2,11839000.00000,11831942.75316,11833012.18682,11834942.52798,11836011.87278,11841940.35463,11843014.06614,11844939.22518,11846014.22712,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 5:02:37,
   7,  5,    ,    ,        X,   1,    1,-29997000.00000,-30003982.94347,-30002914.27105,-30000983.70528,-29999913.83640,-29993983.29600,-29992914.31528,-29990982.99902,-29989914.78211,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 5:02:40,
   7,  5,    ,    ,        Y,   1,    2,11839000.00000,11831942.49235,11833012.05183,11834942.27735,11836011.75153,11841940.01240,11843013.80996,11844938.91602,11846013.81214,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 5:02:40,
   7,  3,    ,    ,        X,   1,    1,-49997000.00000,-50003948.46686,-50002879.27275,-50000949.06632,-49999878.75409,-49993948.86519,-49992879.25368,-49990948.30511,-49989879.64195,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 5:02:43,
   7,  3,    ,    ,        Y,   1,    2,11839000.00000,11831941.35410,11833011.62455,11834941.25755,11836011.34515,11841939.01023,11843013.47487,11844937.97411,11846013.45980,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 5:02:43,
   7,  1,    ,    ,        X,   1,    1,-69997000.00000,-70003913.49634,-70002841.39354,-70000914.09173,-69999841.04242,-69993913.74970,-69992841.40512,-69990913.36380,-69989841.72164,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 5:02:46,
   7,  1,    ,    ,        Y,   1,    2,11839000.00000,11831939.92484,11833012.94594,11834939.70114,11836012.34187,11841937.73303,11843014.66465,11844936.42920,11846014.80665,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 5:02:46,
   9,  1,    ,    ,        X,   1,    1,-69997000.00000,-70003913.84403,-70002841.33312,-70000914.49737,-69999841.22292,-69993913.93701,-69992841.46463,-69990913.75952,-69989841.62786,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 5:02:49,
   9,  1,    ,    ,        Y,   1,    2,-8161000.00000,-8168025.54457,-8166952.29197,-8165025.64600,-8163952.84952,-8158027.60222,-8156950.40548,-8155028.98267,-8153950.37009,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 5:02:49,
   9,  3,    ,    ,        X,   1,    1,-49997000.00000,-50003947.46725,-50002878.16833,-50000948.17201,-49999877.94840,-49993947.89913,-49992878.34750,-49990947.57582,-49989878.81987,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 5:02:52,
   9,  3,    ,    ,        Y,   1,    2,-8161000.00000,-8168024.07414,-8166953.85934,-8165024.08412,-8163954.19345,-8158026.45715,-8156952.12164,-8155027.55270,-8153951.83218,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 5:02:52,
   9,  5,    ,    ,        X,   1,    1,-29997000.00000,-30003982.01191,-30002913.49835,-30000982.72673,-29999913.16576,-29993982.49354,-29992913.37747,-29990982.05442,-29989913.78894,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 5:02:55,
   9,  5,    ,    ,        Y,   1,    2,-8161000.00000,-8168022.67427,-8166952.99996,-8165022.72323,-8163953.34646,-8158025.03569,-8156951.29836,-8155026.21372,-8153951.01755,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 5:02:55,
   9,  7,    ,    ,        X,   1,    1,-9997000.00000,-10004016.91714,-10002948.46985,-10001017.46051,-9999948.12362,-9994017.54482,-9992948.72425,-9991017.13406,-9989949.04274,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 5:02:58,
   9,  7,    ,    ,        Y,   1,    2,-8161000.00000,-8168022.86243,-8166953.21686,-8165023.00025,-8163953.59406,-8158025.05884,-8156951.45644,-8155026.24100,-8153951.41049,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 5:02:58,
   9,  9,    ,    ,        X,   1,    1,10003000.00000,9995948.17096,9997016.65478,9998947.61584,10000017.08525,10005947.89048,10007016.74053,10008948.31548,10010016.59274,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 5:03:02,
   9,  9,    ,    ,        Y,   1,    2,-8161000.00000,-8168022.42505,-8166952.84971,-8165022.55883,-8163952.99419,-8158024.58581,-8156950.95682,-8155025.79328,-8153950.86466,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 5:03:02,
   9, 11,    ,    ,        X,   1,    1,30003000.00000,29995914.32278,29996983.21722,29998913.80260,29999983.59500,30005913.75486,30006983.21512,30008914.29822,30009982.99086,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 5:03:05,
   9, 11,    ,    ,        Y,   1,    2,-8161000.00000,-8168022.89268,-8166952.95987,-8165023.22402,-8163953.18622,-8158025.39623,-8156951.12815,-8155026.54570,-8153951.19857,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 5:03:05,
   9, 13,    ,    ,        X,   1,    1,50003000.00000,49995878.63944,49996948.29812,49998878.23161,49999948.70297,50005878.35166,50006948.67672,50008878.52046,50009948.32075,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 5:03:08,
   9, 13,    ,    ,        Y,   1,    2,-8161000.00000,-8168023.84065,-8166952.83937,-8165024.05114,-8163953.29095,-8158026.22333,-8156951.28796,-8155027.77094,-8153951.18715,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 5:03:08,
   9, 15,    ,    ,        X,   1,    1,70003000.00000,69995841.75330,69996914.89495,69998841.42577,69999915.42909,70005841.52628,70006914.98257,70008841.72849,70009914.82900,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 5:03:11,
   9, 15,    ,    ,        Y,   1,    2,-8161000.00000,-8168025.01387,-8166950.83458,-8165025.24981,-8163951.25411,-8158027.31130,-8156949.19693,-8155028.49729,-8153949.03231,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 5:03:11,
  11, 15,    ,    ,        X,   1,    1,70003000.00000,69995840.08679,69996912.97078,69998839.63903,69999913.41830,70005839.49262,70006913.20599,70008839.94998,70009913.01963,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 5:03:14,
  11, 15,    ,    ,        Y,   1,    2,-28161000.00000,-28167991.81995,-28166917.90993,-28164991.94196,-28163918.23695,-28157993.93995,-28156916.08418,-28154995.20151,-28153915.98022,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 5:03:14,
  11, 13,    ,    ,        X,   1,    1,50003000.00000,49995876.82219,49996946.97694,49998876.40518,49999947.42546,50005876.55444,50006947.35454,50008876.93415,50009947.17870,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 5:03:17,
