<STAT>,<ERFLD>,<GENE>,<XDPS>,<YDPS>,<XPOS>,<YPOS>,<ZPOS>,<MIDA>,<COLA>,<ROWA>,<SITE>,<OWNER>,<ORIG>,<SNAM>,<DBMMEAS>,<ROTA>,<AFQV>,<PMQV>,<FPMQV>,<FPMXG>,<FPMYG>,<FLD1>,<RFLD1>,<COND1>,<XFDP1>,<YFDP1>,<FSTAT1>,<AXS1>,<ANG1>,<TYP1>,<LBL1>,<CD_1>,<CCD1>,<DES1>,<CAL1>,<FLD2>,<RFLD2>,<COND2>,<XFDP2>,<YFDP2>,<FSTAT2>,<AXS2>,<ANG2>,<TYP2>,<LBL2>,<CD_2>,<CCD2>,<DES2>,<CAL2>,<IMAG>,<JOBN>,<RECP>,<MET1>,<MET2>,<POS1>,<POS2>,<BEAM>,<SCAN>,<TOOLN>,<Ver.>,<DATE>,<TIME>
0,,1,-68875.500,-41915.190,-68875.494371,-41915.257518,-45.322266,0,1,3,11,-,11,Horizontal,CD Meas,270.0,83,999,-,-,-,1,0,,-68875.500,-41915.190,0,Y,90.000000,1,SPACE-Y,121.108,121.108,120.000,,2,0,,-68875.500,-41915.002,0,Y,90.000000,0,LINE_-Y,254.049,254.049,255.000,,C:\DATADIR\result\QC\No 2 SEBP504G-W4F\NFT Dynamic multiROI\NFT_Dynamic_multiROI_Normal_V01_1-3\NFT_Dynamic_multiROI_Normal_V01_1-3.000.A00001003S0011.bmp,NFT_Dynamic_multiROI_Normal_V01_1-3.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1200:0.000:999.999:0.050:10040.000:0.000:0.120:0.000;@2:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.188:0.2550:0.000:999.999:0.050:10040.000:0.000:0.255:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,-57.796525:63.382983,63.382983:317.360031,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:12:0x0:24.25%+0.00:SSS0:SRSA0,,5.04A (5.04.0006),05/22/2024,00:05:13
0,,1,-68875.500,-41914.815,-68875.494371,-41914.882518,-45.322266,0,1,3,12,-,12,Horizontal,CD Meas,270.0,83,999,-,-,-,1,0,,-68875.500,-41914.815,0,Y,90.000000,1,SPACE-Y,121.378,121.378,120.000,,2,0,,-68875.500,-41914.627,0,Y,90.000000,0,LINE_-Y,253.562,253.562,255.000,,C:\DATADIR\result\QC\No 2 SEBP504G-W4F\NFT Dynamic multiROI\NFT_Dynamic_multiROI_Normal_V01_1-3\NFT_Dynamic_multiROI_Normal_V01_1-3.000.A00001003S0012.bmp,NFT_Dynamic_multiROI_Normal_V01_1-3.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1200:0.000:999.999:0.050:10040.000:0.000:0.120:0.000;@2:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.188:0.2550:0.000:999.999:0.050:10040.000:0.000:0.255:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,-57.875445:63.574746,63.574746:317.064712,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:12:0x0:24.25%+0.00:SSS0:SRSA0,,5.04A (5.04.0006),05/22/2024,00:05:16
0,,1,-68875.500,-41914.440,-68875.494371,-41914.507518,-45.322266,0,1,3,13,-,13,Horizontal,CD Meas,270.0,83,999,-,-,-,1,0,,-68875.500,-41914.440,0,Y,90.000000,1,SPACE-Y,121.021,121.021,120.000,,2,0,,-68875.500,-41914.252,0,Y,90.000000,0,LINE_-Y,254.094,254.094,255.000,,C:\DATADIR\result\QC\No 2 SEBP504G-W4F\NFT Dynamic multiROI\NFT_Dynamic_multiROI_Normal_V01_1-3\NFT_Dynamic_multiROI_Normal_V01_1-3.000.A00001003S0013.bmp,NFT_Dynamic_multiROI_Normal_V01_1-3.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1200:0.000:999.999:0.050:10040.000:0.000:0.120:0.000;@2:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.188:0.2550:0.000:999.999:0.050:10040.000:0.000:0.255:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,-58.332050:62.761165,62.761165:316.783522,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:12:0x0:24.25%+0.00:SSS0:SRSA0,,5.04A (5.04.0006),05/22/2024,00:05:18
0,,1,-68875.500,-41914.065,-68875.494371,-41914.132518,-45.322266,0,1,3,14,-,14,Horizontal,CD Meas,270.0,83,999,-,-,-,1,0,,-68875.500,-41914.065,0,Y,90.000000,1,SPACE-Y,121.288,121.288,120.000,,2,0,,-68875.500,-41913.877,0,Y,90.000000,0,LINE_-Y,253.556,253.556,255.000,,C:\DATADIR\result\QC\No 2 SEBP504G-W4F\NFT Dynamic multiROI\NFT_Dynamic_multiROI_Normal_V01_1-3\NFT_Dynamic_multiROI_Normal_V01_1-3.000.A00001003S0014.bmp,NFT_Dynamic_multiROI_Normal_V01_1-3.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1200:0.000:999.999:0.050:10040.000:0.000:0.120:0.000;@2:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.188:0.2550:0.000:999.999:0.050:10040.000:0.000:0.255:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,-58.494117:62.865506,62.865506:316.349728,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:12:0x0:24.25%+0.00:SSS0:SRSA0,,5.04A (5.04.0006),05/22/2024,00:05:21
0,,1,-68875.500,-41913.690,-68875.494371,-41913.757518,-45.322266,0,1,3,15,-,15,Horizontal,CD Meas,270.0,83,999,-,-,-,1,0,,-68875.500,-41913.690,0,Y,90.000000,1,SPACE-Y,121.312,121.312,120.000,,2,0,,-68875.500,-41913.502,0,Y,90.000000,0,LINE_-Y,254.122,254.122,255.000,,C:\DATADIR\result\QC\No 2 SEBP504G-W4F\NFT Dynamic multiROI\NFT_Dynamic_multiROI_Normal_V01_1-3\NFT_Dynamic_multiROI_Normal_V01_1-3.000.A00001003S0015.bmp,NFT_Dynamic_multiROI_Normal_V01_1-3.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1200:0.000:999.999:0.050:10040.000:0.000:0.120:0.000;@2:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.188:0.2550:0.000:999.999:0.050:10040.000:0.000:0.255:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,-57.740154:63.643837,63.643837:317.693502,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:12:0x0:24.25%+0.00:SSS0:SRSA0,,5.04A (5.04.0006),05/22/2024,00:05:23
0,,1,-68875.500,-41913.315,-68875.494371,-41913.382518,-45.322266,0,1,3,16,-,16,Horizontal,CD Meas,270.0,83,999,-,-,-,1,0,,-68875.500,-41913.315,0,Y,90.000000,1,SPACE-Y,120.940,120.940,120.000,,2,0,,-68875.500,-41913.127,0,Y,90.000000,0,LINE_-Y,253.908,253.908,255.000,,C:\DATADIR\result\QC\No 2 SEBP504G-W4F\NFT Dynamic multiROI\NFT_Dynamic_multiROI_Normal_V01_1-3\NFT_Dynamic_multiROI_Normal_V01_1-3.000.A00001003S0016.bmp,NFT_Dynamic_multiROI_Normal_V01_1-3.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1200:0.000:999.999:0.050:10040.000:0.000:0.120:0.000;@2:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.188:0.2550:0.000:999.999:0.050:10040.000:0.000:0.255:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,-56.922773:64.089405,64.089405:317.925236,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:12:0x0:24.25%+0.00:SSS0:SRSA0,,5.04A (5.04.0006),05/22/2024,00:05:26
0,,1,-68875.500,-41912.940,-68875.494371,-41913.007518,-45.322266,0,1,3,17,-,17,Horizontal,CD Meas,270.0,83,999,-,-,-,1,0,,-68875.500,-41912.940,0,Y,90.000000,1,SPACE-Y,121.080,121.080,120.000,,2,0,,-68875.500,-41912.752,0,Y,90.000000,0,LINE_-Y,253.716,253.716,255.000,,C:\DATADIR\result\QC\No 2 SEBP504G-W4F\NFT Dynamic multiROI\NFT_Dynamic_multiROI_Normal_V01_1-3\NFT_Dynamic_multiROI_Normal_V01_1-3.000.A00001003S0017.bmp,NFT_Dynamic_multiROI_Normal_V01_1-3.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1200:0.000:999.999:0.050:10040.000:0.000:0.120:0.000;@2:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.188:0.2550:0.000:999.999:0.050:10040.000:0.000:0.255:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,-56.797347:64.354491,64.354491:317.998713,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:12:0x0:24.25%+0.00:SSS0:SRSA0,,5.04A (5.04.0006),05/22/2024,00:05:29
0,,1,-68875.500,-41912.565,-68875.494371,-41912.632518,-45.322266,0,1,3,18,-,18,Horizontal,CD Meas,270.0,83,999,-,-,-,1,0,,-68875.500,-41912.565,0,Y,90.000000,1,SPACE-Y,121.287,121.287,120.000,,2,0,,-68875.500,-41912.377,0,Y,90.000000,0,LINE_-Y,253.898,253.898,255.000,,C:\DATADIR\result\QC\No 2 SEBP504G-W4F\NFT Dynamic multiROI\NFT_Dynamic_multiROI_Normal_V01_1-3\NFT_Dynamic_multiROI_Normal_V01_1-3.000.A00001003S0018.bmp,NFT_Dynamic_multiROI_Normal_V01_1-3.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1200:0.000:999.999:0.050:10040.000:0.000:0.120:0.000;@2:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.188:0.2550:0.000:999.999:0.050:10040.000:0.000:0.255:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,-57.122890:64.236048,64.236048:318.062299,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:12:0x0:24.25%+0.00:SSS0:SRSA0,,5.04A (5.04.0006),05/22/2024,00:05:31
0,,1,-68875.500,-41912.190,-68875.494371,-41912.257518,-45.322266,0,1,3,19,-,19,Horizontal,CD Meas,270.0,83,999,-,-,-,1,0,,-68875.500,-41912.190,0,Y,90.000000,1,SPACE-Y,120.967,120.967,120.000,,2,0,,-68875.500,-41912.002,0,Y,90.000000,0,LINE_-Y,253.874,253.874,255.000,,C:\DATADIR\result\QC\No 2 SEBP504G-W4F\NFT Dynamic multiROI\NFT_Dynamic_multiROI_Normal_V01_1-3\NFT_Dynamic_multiROI_Normal_V01_1-3.000.A00001003S0019.bmp,NFT_Dynamic_multiROI_Normal_V01_1-3.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1200:0.000:999.999:0.050:10040.000:0.000:0.120:0.000;@2:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.188:0.2550:0.000:999.999:0.050:10040.000:0.000:0.255:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,-57.370923:63.667808,63.667808:317.470246,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:12:0x0:24.25%+0.00:SSS0:SRSA0,,5.04A (5.04.0006),05/22/2024,00:05:34
0,,1,-68875.500,-41911.815,-68875.494371,-41911.882518,-45.322266,0,1,3,20,-,20,Horizontal,CD Meas,270.0,83,999,-,-,-,1,0,,-68875.500,-41911.815,0,Y,90.000000,1,SPACE-Y,121.237,121.237,120.000,,2,0,,-68875.500,-41911.627,0,Y,90.000000,0,LINE_-Y,253.484,253.484,255.000,,C:\DATADIR\result\QC\No 2 SEBP504G-W4F\NFT Dynamic multiROI\NFT_Dynamic_multiROI_Normal_V01_1-3\NFT_Dynamic_multiROI_Normal_V01_1-3.000.A00001003S0020.bmp,NFT_Dynamic_multiROI_Normal_V01_1-3.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1200:0.000:999.999:0.050:10040.000:0.000:0.120:0.000;@2:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.188:0.2550:0.000:999.999:0.050:10040.000:0.000:0.255:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,-57.858533:63.450664,63.450664:316.862651,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:12:0x0:24.25%+0.00:SSS0:SRSA0,,5.04A (5.04.0006),05/22/2024,00:05:37
