<STAT>,<ERFLD>,<GENE>,<XDPS>,<YDPS>,<XPOS>,<YPOS>,<ZPOS>,<MIDA>,<COLA>,<ROWA>,<SITE>,<OWNER>,<ORIG>,<SNAM>,<DBMMEAS>,<ROTA>,<AFQV>,<PMQV>,<FPMQV>,<FPMXG>,<FPMYG>,<FLD1>,<RFLD1>,<COND1>,<XFDP1>,<YFDP1>,<FSTAT1>,<AXS1>,<ANG1>,<TYP1>,<LBL1>,<CD_1>,<CCD1>,<DES1>,<CAL1>,<FLD2>,<RFLD2>,<COND2>,<XFDP2>,<YFDP2>,<FSTAT2>,<AXS2>,<ANG2>,<TYP2>,<LBL2>,<CD_2>,<CCD2>,<DES2>,<CAL2>,<FLD3>,<RFLD3>,<COND3>,<XFDP3>,<YFDP3>,<FSTAT3>,<AXS3>,<ANG3>,<TYP3>,<LBL3>,<CD_3>,<CCD3>,<DES3>,<CAL3>,<FLD4>,<RFLD4>,<COND4>,<XFDP4>,<YFDP4>,<FSTAT4>,<AXS4>,<ANG4>,<TYP4>,<LBL4>,<CD_4>,<CCD4>,<DES4>,<CAL4>,<FLD5>,<RFLD5>,<COND5>,<XFDP5>,<YFDP5>,<FSTAT5>,<AXS5>,<ANG5>,<TYP5>,<LBL5>,<CD_5>,<CCD5>,<DES5>,<CAL5>,<FLD6>,<RFLD6>,<COND6>,<XFDP6>,<YFDP6>,<FSTAT6>,<AXS6>,<ANG6>,<TYP6>,<LBL6>,<CD_6>,<CCD6>,<DES6>,<CAL6>,<IMAG>,<JOBN>,<RECP>,<MET1>,<MET2>,<MET3>,<MET4>,<MET5>,<MET6>,<POS1>,<POS2>,<POS3>,<POS4>,<POS5>,<POS6>,<BEAM>,<SCAN>,<TOOLN>,<Ver.>,<DATE>,<TIME>
0,,1,-628.400,8080.000,-628.405631,8079.943731,-47.851563,0,1,8,11,-,11,Angle-150nm -90deg,CD Meas,270.0,82,999,-,-,-,1,0,,-628.400,8080.000,0,Y,90.000000,1,SPACE-Y,147.850,147.850,150.000,,2,0,,-628.400,8079.400,0,Y,90.000000,1,SPACE-Y,148.151,148.151,150.000,,3,0,,-628.400,8079.700,0,Y,90.000000,1,SPACE-Y,148.319,148.319,150.000,,4,0,,-628.400,8080.300,0,Y,90.000000,1,SPACE-Y,147.933,147.933,150.000,,5,0,,-628.400,8080.600,0,Y,90.000000,1,SPACE-Y,148.108,148.108,150.000,,6,0,,-628.400,8080.075,0,Y,90.000000,3,PICHF-Y,300.025,300.025,300.000,,C:\DATADIR\result\QC\No 2 SEBP504G-W4F\Angle\Angle_R0_V01_1-8\Angle_R0_V01_1-8.000.A00001008S0011.bmp,Angle_R0_V01_1-8.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@2:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:-0.600:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@3:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:-0.300:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@4:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.300:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@5:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.600:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@6:RCP:1:1:4:PICHF-Y:3:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.075:0.3000:0.000:999.999:0.050:10040.000:0.000:0.300:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-64.676543:83.245860,-665.039379:-516.815919,-365.102420:-216.711456,235.348008:383.353120,535.109097:683.289196,-64.676543:235.348008,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:12:0x0:24.25%+0.00:SSS0:SRSA0,,5.04A (5.04.0006),05/21/2024,21:27:09
0,,1,-624.200,8080.000,-624.205631,8079.943731,-47.851563,0,1,8,12,-,12,Angle-150nm -90deg,CD Meas,270.0,82,999,-,-,-,1,0,,-624.200,8080.000,0,Y,90.000000,1,SPACE-Y,147.843,147.843,150.000,,2,0,,-624.200,8079.400,0,Y,90.000000,1,SPACE-Y,147.964,147.964,150.000,,3,0,,-624.200,8079.700,0,Y,90.000000,1,SPACE-Y,147.952,147.952,150.000,,4,0,,-624.200,8080.300,0,Y,90.000000,1,SPACE-Y,147.963,147.963,150.000,,5,0,,-624.200,8080.600,0,Y,90.000000,1,SPACE-Y,148.073,148.073,150.000,,6,0,,-624.200,8080.075,0,Y,90.000000,3,PICHF-Y,299.833,299.833,300.000,,C:\DATADIR\result\QC\No 2 SEBP504G-W4F\Angle\Angle_R0_V01_1-8\Angle_R0_V01_1-8.000.A00001008S0012.bmp,Angle_R0_V01_1-8.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@2:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:-0.600:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@3:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:-0.300:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@4:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.300:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@5:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.600:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@6:RCP:1:1:4:PICHF-Y:3:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.075:0.3000:0.000:999.999:0.050:10040.000:0.000:0.300:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-64.572259:83.343164,-664.930252:-516.894436,-364.912736:-216.888747,235.260443:383.295177,535.340997:683.485844,-64.572259:235.260443,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:12:0x0:24.25%+0.00:SSS0:SRSA0,,5.04A (5.04.0006),05/21/2024,21:27:11
0,,1,-620.000,8080.000,-620.005631,8079.943731,-47.851563,0,1,8,13,-,13,Angle-150nm -90deg,CD Meas,270.0,82,999,-,-,-,1,0,,-620.000,8080.000,0,Y,90.000000,1,SPACE-Y,147.997,147.997,150.000,,2,0,,-620.000,8079.400,0,Y,90.000000,1,SPACE-Y,148.077,148.077,150.000,,3,0,,-620.000,8079.700,0,Y,90.000000,1,SPACE-Y,148.135,148.135,150.000,,4,0,,-620.000,8080.300,0,Y,90.000000,1,SPACE-Y,148.023,148.023,150.000,,5,0,,-620.000,8080.600,0,Y,90.000000,1,SPACE-Y,147.896,147.896,150.000,,6,0,,-620.000,8080.075,0,Y,90.000000,3,PICHF-Y,299.866,299.866,300.000,,C:\DATADIR\result\QC\No 2 SEBP504G-W4F\Angle\Angle_R0_V01_1-8\Angle_R0_V01_1-8.000.A00001008S0013.bmp,Angle_R0_V01_1-8.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@2:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:-0.600:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@3:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:-0.300:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@4:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.300:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@5:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.600:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@6:RCP:1:1:4:PICHF-Y:3:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.075:0.3000:0.000:999.999:0.050:10040.000:0.000:0.300:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-64.649767:83.419316,-665.082752:-516.933693,-365.023736:-216.816987,235.216662:383.312136,535.345239:683.313247,-64.649767:235.216662,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:12:0x0:24.25%+0.00:SSS0:SRSA0,,5.04A (5.04.0006),05/21/2024,21:27:14
0,,1,-615.800,8080.000,-615.805631,8079.943731,-47.851563,0,1,8,14,-,14,Angle-150nm -90deg,CD Meas,270.0,82,999,-,-,-,1,0,,-615.800,8080.000,0,Y,90.000000,1,SPACE-Y,147.976,147.976,150.000,,2,0,,-615.800,8079.400,0,Y,90.000000,1,SPACE-Y,147.909,147.909,150.000,,3,0,,-615.800,8079.700,0,Y,90.000000,1,SPACE-Y,147.746,147.746,150.000,,4,0,,-615.800,8080.300,0,Y,90.000000,1,SPACE-Y,148.249,148.249,150.000,,5,0,,-615.800,8080.600,0,Y,90.000000,1,SPACE-Y,147.893,147.893,150.000,,6,0,,-615.800,8080.075,0,Y,90.000000,3,PICHF-Y,299.941,299.941,300.000,,C:\DATADIR\result\QC\No 2 SEBP504G-W4F\Angle\Angle_R0_V01_1-8\Angle_R0_V01_1-8.000.A00001008S0014.bmp,Angle_R0_V01_1-8.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@2:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:-0.600:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@3:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:-0.300:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@4:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.300:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@5:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.600:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@6:RCP:1:1:4:PICHF-Y:3:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.075:0.3000:0.000:999.999:0.050:10040.000:0.000:0.300:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-64.077612:83.970711,-664.363613:-516.382679,-364.180694:-216.362505,235.863510:384.184109,535.818938:683.784354,-64.077612:235.863510,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:12:0x0:24.25%+0.00:SSS0:SRSA0,,5.04A (5.04.0006),05/21/2024,21:27:16
0,,1,-611.600,8080.000,-611.605631,8079.943731,-47.851563,0,1,8,15,-,15,Angle-150nm -90deg,CD Meas,270.0,82,999,-,-,-,1,0,,-611.600,8080.000,0,Y,90.000000,1,SPACE-Y,148.265,148.265,150.000,,2,0,,-611.600,8079.400,0,Y,90.000000,1,SPACE-Y,147.848,147.848,150.000,,3,0,,-611.600,8079.700,0,Y,90.000000,1,SPACE-Y,147.892,147.892,150.000,,4,0,,-611.600,8080.300,0,Y,90.000000,1,SPACE-Y,148.120,148.120,150.000,,5,0,,-611.600,8080.600,0,Y,90.000000,1,SPACE-Y,148.193,148.193,150.000,,6,0,,-611.600,8080.075,0,Y,90.000000,3,PICHF-Y,300.187,300.187,300.000,,C:\DATADIR\result\QC\No 2 SEBP504G-W4F\Angle\Angle_R0_V01_1-8\Angle_R0_V01_1-8.000.A00001008S0015.bmp,Angle_R0_V01_1-8.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@2:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:-0.600:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@3:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:-0.300:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@4:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.300:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@5:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.600:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@6:RCP:1:1:4:PICHF-Y:3:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.075:0.3000:0.000:999.999:0.050:10040.000:0.000:0.300:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-64.783646:83.553287,-664.798737:-516.879012,-364.845291:-216.881711,235.403091:383.594785,535.135963:683.400961,-64.783646:235.403091,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:12:0x0:24.25%+0.00:SSS0:SRSA0,,5.04A (5.04.0006),05/21/2024,21:27:19
0,,1,-628.400,8084.200,-628.405631,8084.143731,-47.851563,0,1,8,16,-,16,Angle-150nm -90deg,CD Meas,270.0,82,999,-,-,-,1,0,,-628.400,8084.200,0,Y,90.000000,1,SPACE-Y,147.744,147.744,150.000,,2,0,,-628.400,8083.600,0,Y,90.000000,1,SPACE-Y,148.299,148.299,150.000,,3,0,,-628.400,8083.900,0,Y,90.000000,1,SPACE-Y,148.133,148.133,150.000,,4,0,,-628.400,8084.500,0,Y,90.000000,1,SPACE-Y,147.821,147.821,150.000,,5,0,,-628.400,8084.800,0,Y,90.000000,1,SPACE-Y,147.917,147.917,150.000,,6,0,,-628.400,8084.275,0,Y,90.000000,3,PICHF-Y,300.087,300.087,300.000,,C:\DATADIR\result\QC\No 2 SEBP504G-W4F\Angle\Angle_R0_V01_1-8\Angle_R0_V01_1-8.000.A00001008S0016.bmp,Angle_R0_V01_1-8.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@2:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:-0.600:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@3:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:-0.300:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@4:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.300:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@5:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.600:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@6:RCP:1:1:4:PICHF-Y:3:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.075:0.3000:0.000:999.999:0.050:10040.000:0.000:0.300:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-65.352981:82.463196,-665.585020:-517.214107,-365.382027:-217.177194,234.733646:382.626714,534.744279:682.733207,-65.352981:234.733646,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:12:0x0:24.25%+0.00:SSS0:SRSA0,,5.04A (5.04.0006),05/21/2024,21:27:22
0,,1,-624.200,8084.200,-624.205631,8084.143731,-47.851563,0,1,8,17,-,17,Angle-150nm -90deg,CD Meas,270.0,82,999,-,-,-,1,0,,-624.200,8084.200,0,Y,90.000000,1,SPACE-Y,147.893,147.893,150.000,,2,0,,-624.200,8083.600,0,Y,90.000000,1,SPACE-Y,148.269,148.269,150.000,,3,0,,-624.200,8083.900,0,Y,90.000000,1,SPACE-Y,148.236,148.236,150.000,,4,0,,-624.200,8084.500,0,Y,90.000000,1,SPACE-Y,147.969,147.969,150.000,,5,0,,-624.200,8084.800,0,Y,90.000000,1,SPACE-Y,147.835,147.835,150.000,,6,0,,-624.200,8084.275,0,Y,90.000000,3,PICHF-Y,300.313,300.313,300.000,,C:\DATADIR\result\QC\No 2 SEBP504G-W4F\Angle\Angle_R0_V01_1-8\Angle_R0_V01_1-8.000.A00001008S0017.bmp,Angle_R0_V01_1-8.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@2:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:-0.600:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@3:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:-0.300:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@4:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.300:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@5:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.600:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@6:RCP:1:1:4:PICHF-Y:3:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.075:0.3000:0.000:999.999:0.050:10040.000:0.000:0.300:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-64.734322:83.230347,-664.928853:-516.587382,-364.963318:-216.655175,235.578218:383.618810,535.585624:683.492918,-64.734322:235.578218,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:12:0x0:24.25%+0.00:SSS0:SRSA0,,5.04A (5.04.0006),05/21/2024,21:27:24
0,,1,-620.000,8084.200,-620.005631,8084.143731,-47.851563,0,1,8,18,-,18,Angle-150nm -90deg,CD Meas,270.0,82,999,-,-,-,1,0,,-620.000,8084.200,0,Y,90.000000,1,SPACE-Y,147.989,147.989,150.000,,2,0,,-620.000,8083.600,0,Y,90.000000,1,SPACE-Y,148.190,148.190,150.000,,3,0,,-620.000,8083.900,0,Y,90.000000,1,SPACE-Y,148.217,148.217,150.000,,4,0,,-620.000,8084.500,0,Y,90.000000,1,SPACE-Y,148.027,148.027,150.000,,5,0,,-620.000,8084.800,0,Y,90.000000,1,SPACE-Y,148.187,148.187,150.000,,6,0,,-620.000,8084.275,0,Y,90.000000,3,PICHF-Y,300.287,300.287,300.000,,C:\DATADIR\result\QC\No 2 SEBP504G-W4F\Angle\Angle_R0_V01_1-8\Angle_R0_V01_1-8.000.A00001008S0018.bmp,Angle_R0_V01_1-8.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@2:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:-0.600:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@3:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:-0.300:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@4:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.300:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@5:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.600:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@6:RCP:1:1:4:PICHF-Y:3:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.075:0.3000:0.000:999.999:0.050:10040.000:0.000:0.300:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-64.758279:83.302269,-664.784743:-516.522887,-364.853724:-216.565122,235.528787:383.627290,535.432909:683.692396,-64.758279:235.528787,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:12:0x0:24.25%+0.00:SSS0:SRSA0,,5.04A (5.04.0006),05/21/2024,21:27:27
0,,1,-615.800,8084.200,-615.805631,8084.143731,-47.851563,0,1,8,19,-,19,Angle-150nm -90deg,CD Meas,270.0,82,999,-,-,-,1,0,,-615.800,8084.200,0,Y,90.000000,1,SPACE-Y,147.985,147.985,150.000,,2,0,,-615.800,8083.600,0,Y,90.000000,1,SPACE-Y,147.921,147.921,150.000,,3,0,,-615.800,8083.900,0,Y,90.000000,1,SPACE-Y,147.950,147.950,150.000,,4,0,,-615.800,8084.500,0,Y,90.000000,1,SPACE-Y,148.052,148.052,150.000,,5,0,,-615.800,8084.800,0,Y,90.000000,1,SPACE-Y,148.135,148.135,150.000,,6,0,,-615.800,8084.275,0,Y,90.000000,3,PICHF-Y,300.127,300.127,300.000,,C:\DATADIR\result\QC\No 2 SEBP504G-W4F\Angle\Angle_R0_V01_1-8\Angle_R0_V01_1-8.000.A00001008S0019.bmp,Angle_R0_V01_1-8.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@2:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:-0.600:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@3:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:-0.300:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@4:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.300:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@5:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.600:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@6:RCP:1:1:4:PICHF-Y:3:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.075:0.3000:0.000:999.999:0.050:10040.000:0.000:0.300:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-64.414423:83.642129,-664.458756:-516.465402,-364.391456:-216.369541,235.712391:383.836450,535.711472:683.918753,-64.414423:235.712391,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:12:0x0:24.25%+0.00:SSS0:SRSA0,,5.04A (5.04.0006),05/21/2024,21:27:29
0,,1,-611.600,8084.200,-611.605631,8084.143731,-47.851563,0,1,8,20,-,20,Angle-150nm -90deg,CD Meas,270.0,82,999,-,-,-,1,0,,-611.600,8084.200,0,Y,90.000000,1,SPACE-Y,147.876,147.876,150.000,,2,0,,-611.600,8083.600,0,Y,90.000000,1,SPACE-Y,147.991,147.991,150.000,,3,0,,-611.600,8083.900,0,Y,90.000000,1,SPACE-Y,147.998,147.998,150.000,,4,0,,-611.600,8084.500,0,Y,90.000000,1,SPACE-Y,147.842,147.842,150.000,,5,0,,-611.600,8084.800,0,Y,90.000000,1,SPACE-Y,147.917,147.917,150.000,,6,0,,-611.600,8084.275,0,Y,90.000000,3,PICHF-Y,300.140,300.140,300.000,,C:\DATADIR\result\QC\No 2 SEBP504G-W4F\Angle\Angle_R0_V01_1-8\Angle_R0_V01_1-8.000.A00001008S0020.bmp,Angle_R0_V01_1-8.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@2:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:-0.600:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@3:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:-0.300:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@4:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.300:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@5:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.600:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@6:RCP:1:1:4:PICHF-Y:3:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.075:0.3000:0.000:999.999:0.050:10040.000:0.000:0.300:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-64.360871:83.587132,-664.439168:-516.375669,-364.290290:-216.220391,235.778771:383.692299,535.814696:683.804160,-64.360871:235.778771,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:12:0x0:24.25%+0.00:SSS0:SRSA0,,5.04A (5.04.0006),05/21/2024,21:27:32
