<STAT>,<ERFLD>,<GENE>,<XDPS>,<YDPS>,<XPOS>,<YPOS>,<ZPOS>,<MIDA>,<COLA>,<ROWA>,<SITE>,<OWNER>,<ORIG>,<SNAM>,<DBMMEAS>,<ROTA>,<AFQV>,<PMQV>,<FPMQV>,<FPMXG>,<FPMYG>,<FLD1>,<RFLD1>,<COND1>,<XFDP1>,<YFDP1>,<FSTAT1>,<AXS1>,<ANG1>,<TYP1>,<LBL1>,<CD_1>,<CCD1>,<DES1>,<CAL1>,<FLD2>,<RFLD2>,<COND2>,<XFDP2>,<YFDP2>,<FSTAT2>,<AXS2>,<ANG2>,<TYP2>,<LBL2>,<CD_2>,<CCD2>,<DES2>,<CAL2>,<FLD3>,<RFLD3>,<COND3>,<XFDP3>,<YFDP3>,<FSTAT3>,<AXS3>,<ANG3>,<TYP3>,<LBL3>,<CD_3>,<CCD3>,<DES3>,<CAL3>,<FLD4>,<RFLD4>,<COND4>,<XFDP4>,<YFDP4>,<FSTAT4>,<AXS4>,<ANG4>,<TYP4>,<LBL4>,<CD_4>,<CCD4>,<DES4>,<CAL4>,<FLD5>,<RFLD5>,<COND5>,<XFDP5>,<YFDP5>,<FSTAT5>,<AXS5>,<ANG5>,<TYP5>,<LBL5>,<CD_5>,<CCD5>,<DES5>,<CAL5>,<FLD6>,<RFLD6>,<COND6>,<XFDP6>,<YFDP6>,<FSTAT6>,<AXS6>,<ANG6>,<TYP6>,<LBL6>,<CD_6>,<CCD6>,<DES6>,<CAL6>,<IMAG>,<JOBN>,<RECP>,<MET1>,<MET2>,<MET3>,<MET4>,<MET5>,<MET6>,<POS1>,<POS2>,<POS3>,<POS4>,<POS5>,<POS6>,<BEAM>,<SCAN>,<TOOLN>,<Ver.>,<DATE>,<TIME>
0,,1,-9084.243,-88.485,-9084.243000,-88.552523,-45.732422,0,9,1,91,-,91,Angle-150nm 45deg,CD Meas,315.0,82,999,-,-,-,1,0,,-9084.243,-88.485,0,Y,90.000000,1,SPACE-Y,146.475,146.475,150.000,,2,0,,-9084.243,-89.085,0,Y,90.000000,1,SPACE-Y,146.908,146.908,150.000,,3,0,,-9084.243,-88.785,0,Y,90.000000,1,SPACE-Y,147.008,147.008,150.000,,4,0,,-9084.243,-88.185,0,Y,90.000000,1,SPACE-Y,146.807,146.807,150.000,,5,0,,-9084.243,-87.885,0,Y,90.000000,1,SPACE-Y,146.845,146.845,150.000,,6,0,,-9084.243,-88.410,0,Y,90.000000,3,PICHF-Y,299.833,299.833,300.000,,C:\DATADIR\result\QC\No 2 SEBP504G-W4F\Angle\Angle_R270_V01_1-9\Angle_R270_V01_1-9.000.A00009001S0091.bmp,Angle_R270_V01_1-9.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@2:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:-0.600:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@3:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:-0.300:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@4:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.300:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@5:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.600:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@6:RCP:1:1:4:PICHF-Y:3:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.075:0.3000:0.000:999.999:0.050:10040.000:0.000:0.300:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-72.676724:73.753566,-672.947495:-526.084238,-373.023160:-226.060087,227.155990:373.918102,527.197610:673.997530,-72.676724:227.155990,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:12:0x0:24.25%+0.00:SSS0:SRSA0,,5.04A (5.04.0006),05/25/2024,04:51:52
0,,1,-9084.243,-84.243,-9084.243000,-84.310523,-45.732422,0,9,1,92,-,92,Angle-150nm 45deg,CD Meas,315.0,82,999,-,-,-,1,0,,-9084.243,-84.243,0,Y,90.000000,1,SPACE-Y,146.811,146.811,150.000,,2,0,,-9084.243,-84.843,0,Y,90.000000,1,SPACE-Y,146.991,146.991,150.000,,3,0,,-9084.243,-84.543,0,Y,90.000000,1,SPACE-Y,146.823,146.823,150.000,,4,0,,-9084.243,-83.943,0,Y,90.000000,1,SPACE-Y,146.995,146.995,150.000,,5,0,,-9084.243,-83.643,0,Y,90.000000,1,SPACE-Y,146.710,146.710,150.000,,6,0,,-9084.243,-84.168,0,Y,90.000000,3,PICHF-Y,299.915,299.915,300.000,,C:\DATADIR\result\QC\No 2 SEBP504G-W4F\Angle\Angle_R270_V01_1-9\Angle_R270_V01_1-9.000.A00009001S0092.bmp,Angle_R270_V01_1-9.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@2:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:-0.600:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@3:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:-0.300:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@4:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.300:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@5:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.600:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@6:RCP:1:1:4:PICHF-Y:3:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.075:0.3000:0.000:999.999:0.050:10040.000:0.000:0.300:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-71.994563:74.771815,-672.082181:-525.135744,-371.811192:-225.033586,227.919976:374.870265,528.170315:674.835022,-71.994563:227.919976,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:12:0x0:24.25%+0.00:SSS0:SRSA0,,5.04A (5.04.0006),05/25/2024,04:51:55
0,,1,-9084.243,-80.000,-9084.243000,-80.067523,-45.732422,0,9,1,93,-,93,Angle-150nm 45deg,CD Meas,315.0,82,999,-,-,-,1,0,,-9084.243,-80.000,0,Y,90.000000,1,SPACE-Y,146.707,146.707,150.000,,2,0,,-9084.243,-80.600,0,Y,90.000000,1,SPACE-Y,147.017,147.017,150.000,,3,0,,-9084.243,-80.300,0,Y,90.000000,1,SPACE-Y,146.561,146.561,150.000,,4,0,,-9084.243,-79.700,0,Y,90.000000,1,SPACE-Y,146.731,146.731,150.000,,5,0,,-9084.243,-79.400,0,Y,90.000000,1,SPACE-Y,146.734,146.734,150.000,,6,0,,-9084.243,-79.925,0,Y,90.000000,3,PICHF-Y,299.817,299.817,300.000,,C:\DATADIR\result\QC\No 2 SEBP504G-W4F\Angle\Angle_R270_V01_1-9\Angle_R270_V01_1-9.000.A00009001S0093.bmp,Angle_R270_V01_1-9.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@2:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:-0.600:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@3:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:-0.300:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@4:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.300:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@5:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.600:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@6:RCP:1:1:4:PICHF-Y:3:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.075:0.3000:0.000:999.999:0.050:10040.000:0.000:0.300:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-71.950870:74.711171,-672.048631:-525.076901,-371.764842:-225.248730,227.866314:374.552406,527.925722:674.614330,-71.950870:227.866314,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:12:0x0:24.25%+0.00:SSS0:SRSA0,,5.04A (5.04.0006),05/25/2024,04:51:57
0,,1,-9084.243,-75.757,-9084.243000,-75.824523,-45.732422,0,9,1,94,-,94,Angle-150nm 45deg,CD Meas,315.0,82,999,-,-,-,1,0,,-9084.243,-75.757,0,Y,90.000000,1,SPACE-Y,146.820,146.820,150.000,,2,0,,-9084.243,-76.357,0,Y,90.000000,1,SPACE-Y,147.066,147.066,150.000,,3,0,,-9084.243,-76.057,0,Y,90.000000,1,SPACE-Y,146.941,146.941,150.000,,4,0,,-9084.243,-75.457,0,Y,90.000000,1,SPACE-Y,146.587,146.587,150.000,,5,0,,-9084.243,-75.157,0,Y,90.000000,1,SPACE-Y,146.652,146.652,150.000,,6,0,,-9084.243,-75.682,0,Y,90.000000,3,PICHF-Y,300.320,300.320,300.000,,C:\DATADIR\result\QC\No 2 SEBP504G-W4F\Angle\Angle_R270_V01_1-9\Angle_R270_V01_1-9.000.A00009001S0094.bmp,Angle_R270_V01_1-9.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@2:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:-0.600:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@3:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:-0.300:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@4:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.300:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@5:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.600:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@6:RCP:1:1:4:PICHF-Y:3:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.075:0.3000:0.000:999.999:0.050:10040.000:0.000:0.300:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-71.760599:75.014388,-671.982924:-524.962016,-371.861750:-224.966090,228.559692:375.101948,528.642528:675.249524,-71.760599:228.559692,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:12:0x0:24.25%+0.00:SSS0:SRSA0,,5.04A (5.04.0006),05/25/2024,04:52:00
0,,1,-9084.243,-71.515,-9084.243000,-71.582523,-45.732422,0,9,1,95,-,95,Angle-150nm 45deg,CD Meas,315.0,82,999,-,-,-,1,0,,-9084.243,-71.515,0,Y,90.000000,1,SPACE-Y,147.053,147.053,150.000,,2,0,,-9084.243,-72.115,0,Y,90.000000,1,SPACE-Y,146.873,146.873,150.000,,3,0,,-9084.243,-71.815,0,Y,90.000000,1,SPACE-Y,146.730,146.730,150.000,,4,0,,-9084.243,-71.215,0,Y,90.000000,1,SPACE-Y,146.716,146.716,150.000,,5,0,,-9084.243,-70.915,0,Y,90.000000,1,SPACE-Y,146.755,146.755,150.000,,6,0,,-9084.243,-71.440,0,Y,90.000000,3,PICHF-Y,300.021,300.021,300.000,,C:\DATADIR\result\QC\No 2 SEBP504G-W4F\Angle\Angle_R270_V01_1-9\Angle_R270_V01_1-9.000.A00009001S0095.bmp,Angle_R270_V01_1-9.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@2:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:-0.600:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@3:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:-0.300:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@4:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.300:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@5:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.600:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@6:RCP:1:1:4:PICHF-Y:3:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.075:0.3000:0.000:999.999:0.050:10040.000:0.000:0.300:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-71.671804:75.335942,-671.749462:-524.921381,-371.368805:-224.683449,228.349277:375.020011,528.557699:675.267913,-71.671804:228.349277,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:12:0x0:24.25%+0.00:SSS0:SRSA0,,5.04A (5.04.0006),05/25/2024,04:52:03
0,,1,-9088.485,-88.485,-9088.485000,-88.552523,-45.732422,0,9,1,96,-,96,Angle-150nm 45deg,CD Meas,315.0,82,999,-,-,-,1,0,,-9088.485,-88.485,0,Y,90.000000,1,SPACE-Y,146.647,146.647,150.000,,2,0,,-9088.485,-89.085,0,Y,90.000000,1,SPACE-Y,146.904,146.904,150.000,,3,0,,-9088.485,-88.785,0,Y,90.000000,1,SPACE-Y,146.724,146.724,150.000,,4,0,,-9088.485,-88.185,0,Y,90.000000,1,SPACE-Y,146.683,146.683,150.000,,5,0,,-9088.485,-87.885,0,Y,90.000000,1,SPACE-Y,146.569,146.569,150.000,,6,0,,-9088.485,-88.410,0,Y,90.000000,3,PICHF-Y,299.975,299.975,300.000,,C:\DATADIR\result\QC\No 2 SEBP504G-W4F\Angle\Angle_R270_V01_1-9\Angle_R270_V01_1-9.000.A00009001S0096.bmp,Angle_R270_V01_1-9.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@2:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:-0.600:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@3:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:-0.300:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@4:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.300:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@5:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.600:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@6:RCP:1:1:4:PICHF-Y:3:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.075:0.3000:0.000:999.999:0.050:10040.000:0.000:0.300:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-72.707730:73.894598,-673.080295:-526.221535,-372.818121:-226.138832,227.267552:373.905389,527.210334:673.734400,-72.707730:227.267552,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:12:0x0:24.25%+0.00:SSS0:SRSA0,,5.04A (5.04.0006),05/25/2024,04:52:05
0,,1,-9088.485,-84.243,-9088.485000,-84.310523,-45.732422,0,9,1,97,-,97,Angle-150nm 45deg,CD Meas,315.0,82,999,-,-,-,1,0,,-9088.485,-84.243,0,Y,90.000000,1,SPACE-Y,146.559,146.559,150.000,,2,0,,-9088.485,-84.843,0,Y,90.000000,1,SPACE-Y,146.964,146.964,150.000,,3,0,,-9088.485,-84.543,0,Y,90.000000,1,SPACE-Y,147.138,147.138,150.000,,4,0,,-9088.485,-83.943,0,Y,90.000000,1,SPACE-Y,146.892,146.892,150.000,,5,0,,-9088.485,-83.643,0,Y,90.000000,1,SPACE-Y,146.673,146.673,150.000,,6,0,,-9088.485,-84.168,0,Y,90.000000,3,PICHF-Y,299.916,299.916,300.000,,C:\DATADIR\result\QC\No 2 SEBP504G-W4F\Angle\Angle_R270_V01_1-9\Angle_R270_V01_1-9.000.A00009001S0097.bmp,Angle_R270_V01_1-9.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@2:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:-0.600:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@3:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:-0.300:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@4:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.300:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@5:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.600:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@6:RCP:1:1:4:PICHF-Y:3:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.075:0.3000:0.000:999.999:0.050:10040.000:0.000:0.300:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-72.129867:74.383978,-672.470805:-525.551849,-372.323786:-225.230448,227.785820:374.632931,528.033172:674.661014,-72.129867:227.785820,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:12:0x0:24.25%+0.00:SSS0:SRSA0,,5.04A (5.04.0006),05/25/2024,04:52:08
0,,1,-9088.485,-80.000,-9088.485000,-80.067523,-45.732422,0,9,1,98,-,98,Angle-150nm 45deg,CD Meas,315.0,82,999,-,-,-,1,0,,-9088.485,-80.000,0,Y,90.000000,1,SPACE-Y,146.816,146.816,150.000,,2,0,,-9088.485,-80.600,0,Y,90.000000,1,SPACE-Y,147.056,147.056,150.000,,3,0,,-9088.485,-80.300,0,Y,90.000000,1,SPACE-Y,146.935,146.935,150.000,,4,0,,-9088.485,-79.700,0,Y,90.000000,1,SPACE-Y,147.127,147.127,150.000,,5,0,,-9088.485,-79.400,0,Y,90.000000,1,SPACE-Y,146.812,146.812,150.000,,6,0,,-9088.485,-79.925,0,Y,90.000000,3,PICHF-Y,299.791,299.791,300.000,,C:\DATADIR\result\QC\No 2 SEBP504G-W4F\Angle\Angle_R270_V01_1-9\Angle_R270_V01_1-9.000.A00009001S0098.bmp,Angle_R270_V01_1-9.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@2:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:-0.600:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@3:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:-0.300:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@4:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.300:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@5:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.600:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@6:RCP:1:1:4:PICHF-Y:3:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.075:0.3000:0.000:999.999:0.050:10040.000:0.000:0.300:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-71.704220:75.066572,-671.857109:-524.845729,-371.835064:-224.945001,228.086612:375.168346,528.139209:674.905755,-71.704220:228.086612,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:12:0x0:24.25%+0.00:SSS0:SRSA0,,5.04A (5.04.0006),05/25/2024,04:52:10
0,,1,-9088.485,-75.757,-9088.485000,-75.824523,-45.732422,0,9,1,99,-,99,Angle-150nm 45deg,CD Meas,315.0,82,999,-,-,-,1,0,,-9088.485,-75.757,0,Y,90.000000,1,SPACE-Y,146.697,146.697,150.000,,2,0,,-9088.485,-76.357,0,Y,90.000000,1,SPACE-Y,146.883,146.883,150.000,,3,0,,-9088.485,-76.057,0,Y,90.000000,1,SPACE-Y,146.546,146.546,150.000,,4,0,,-9088.485,-75.457,0,Y,90.000000,1,SPACE-Y,146.957,146.957,150.000,,5,0,,-9088.485,-75.157,0,Y,90.000000,1,SPACE-Y,146.642,146.642,150.000,,6,0,,-9088.485,-75.682,0,Y,90.000000,3,PICHF-Y,299.822,299.822,300.000,,C:\DATADIR\result\QC\No 2 SEBP504G-W4F\Angle\Angle_R270_V01_1-9\Angle_R270_V01_1-9.000.A00009001S0099.bmp,Angle_R270_V01_1-9.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@2:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:-0.600:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@3:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:-0.300:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@4:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.300:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@5:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.600:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@6:RCP:1:1:4:PICHF-Y:3:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.075:0.3000:0.000:999.999:0.050:10040.000:0.000:0.300:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-71.473075:75.179397,-671.704725:-524.866745,-371.307008:-224.805785,228.349277:375.261583,528.587389:675.184448,-71.473075:228.349277,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:12:0x0:24.25%+0.00:SSS0:SRSA0,,5.04A (5.04.0006),05/25/2024,04:52:13
0,,1,-9088.485,-71.515,-9088.485000,-71.582523,-45.732422,0,9,1,100,-,100,Angle-150nm 45deg,CD Meas,315.0,82,999,-,-,-,1,0,,-9088.485,-71.515,0,Y,90.000000,1,SPACE-Y,147.089,147.089,150.000,,2,0,,-9088.485,-72.115,0,Y,90.000000,1,SPACE-Y,146.768,146.768,150.000,,3,0,,-9088.485,-71.815,0,Y,90.000000,1,SPACE-Y,147.024,147.024,150.000,,4,0,,-9088.485,-71.215,0,Y,90.000000,1,SPACE-Y,146.795,146.795,150.000,,5,0,,-9088.485,-70.915,0,Y,90.000000,1,SPACE-Y,146.791,146.791,150.000,,6,0,,-9088.485,-71.440,0,Y,90.000000,3,PICHF-Y,300.246,300.246,300.000,,C:\DATADIR\result\QC\No 2 SEBP504G-W4F\Angle\Angle_R270_V01_1-9\Angle_R270_V01_1-9.000.A00009001S0100.bmp,Angle_R270_V01_1-9.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@2:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:-0.600:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@3:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:-0.300:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@4:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.300:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@5:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.600:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@6:RCP:1:1:4:PICHF-Y:3:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.075:0.3000:0.000:999.999:0.050:10040.000:0.000:0.300:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-71.646434:75.397996,-671.587303:-524.863943,-371.773269:-224.794535,228.599233:375.349171,528.485594:675.231132,-71.646434:228.599233,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:12:0x0:24.25%+0.00:SSS0:SRSA0,,5.04A (5.04.0006),05/25/2024,04:52:16
