<STAT>,<ERFLD>,<GENE>,<XDPS>,<YDPS>,<XPOS>,<YPOS>,<ZPOS>,<MIDA>,<COLA>,<ROWA>,<SITE>,<OWNER>,<ORIG>,<SNAM>,<DBMMEAS>,<ROTA>,<AFQV>,<PMQV>,<FPMQV>,<FPMXG>,<FPMYG>,<FLD1>,<RFLD1>,<COND1>,<XFDP1>,<YFDP1>,<FSTAT1>,<AXS1>,<ANG1>,<TYP1>,<LBL1>,<CD_1>,<CCD1>,<DES1>,<CAL1>,<FLD2>,<RFLD2>,<COND2>,<XFDP2>,<YFDP2>,<FSTAT2>,<AXS2>,<ANG2>,<TYP2>,<LBL2>,<CD_2>,<CCD2>,<DES2>,<CAL2>,<FLD3>,<RFLD3>,<COND3>,<XFDP3>,<YFDP3>,<FSTAT3>,<AXS3>,<ANG3>,<TYP3>,<LBL3>,<CD_3>,<CCD3>,<DES3>,<CAL3>,<FLD4>,<RFLD4>,<COND4>,<XFDP4>,<YFDP4>,<FSTAT4>,<AXS4>,<ANG4>,<TYP4>,<LBL4>,<CD_4>,<CCD4>,<DES4>,<CAL4>,<FLD5>,<RFLD5>,<COND5>,<XFDP5>,<YFDP5>,<FSTAT5>,<AXS5>,<ANG5>,<TYP5>,<LBL5>,<CD_5>,<CCD5>,<DES5>,<CAL5>,<FLD6>,<RFLD6>,<COND6>,<XFDP6>,<YFDP6>,<FSTAT6>,<AXS6>,<ANG6>,<TYP6>,<LBL6>,<CD_6>,<CCD6>,<DES6>,<CAL6>,<IMAG>,<JOBN>,<RECP>,<MET1>,<MET2>,<MET3>,<MET4>,<MET5>,<MET6>,<POS1>,<POS2>,<POS3>,<POS4>,<POS5>,<POS6>,<BEAM>,<SCAN>,<TOOLN>,<Ver.>,<DATE>,<TIME>
0,,1,-10075.757,-71.515,-10075.757000,-71.593624,-45.664063,0,10,1,85,-,85,Angle-150nm 45deg,CD Meas,315.0,82,999,-,-,-,1,0,,-10075.757,-71.515,0,Y,90.000000,1,SPACE-Y,146.760,146.760,150.000,,2,0,,-10075.757,-72.115,0,Y,90.000000,1,SPACE-Y,146.803,146.803,150.000,,3,0,,-10075.757,-71.815,0,Y,90.000000,1,SPACE-Y,146.852,146.852,150.000,,4,0,,-10075.757,-71.215,0,Y,90.000000,1,SPACE-Y,146.417,146.417,150.000,,5,0,,-10075.757,-70.915,0,Y,90.000000,1,SPACE-Y,146.749,146.749,150.000,,6,0,,-10075.757,-71.440,0,Y,90.000000,3,PICHF-Y,300.026,300.026,300.000,,C:\DATADIR\result\QC\No 2 SEBP504G-W4F\Angle\Angle_R270_V01_1-10\Angle_R270_V01_1-10.000.A00010001S0085.bmp,Angle_R270_V01_1-10.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@2:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:-0.600:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@3:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:-0.300:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@4:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.300:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@5:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.600:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@6:RCP:1:1:4:PICHF-Y:3:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.075:0.3000:0.000:999.999:0.050:10040.000:0.000:0.300:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-69.254727:77.505391,-669.130430:-522.327268,-369.205932:-222.354380,230.771132:377.187640,530.759167:677.508103,-69.254727:230.771132,BE1200_tmp:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:12:0x0:24.25%+0.00:SSS0:SRSA0,,5.04A (5.04.0006),05/30/2024,21:04:23
0,,1,-10080.000,-88.485,-10080.000000,-88.563624,-45.664063,0,10,1,86,-,86,Angle-150nm 45deg,CD Meas,315.0,82,999,-,-,-,1,0,,-10080.000,-88.485,0,Y,90.000000,1,SPACE-Y,146.770,146.770,150.000,,2,0,,-10080.000,-89.085,0,Y,90.000000,1,SPACE-Y,146.707,146.707,150.000,,3,0,,-10080.000,-88.785,0,Y,90.000000,1,SPACE-Y,146.393,146.393,150.000,,4,0,,-10080.000,-88.185,0,Y,90.000000,1,SPACE-Y,146.445,146.445,150.000,,5,0,,-10080.000,-87.885,0,Y,90.000000,1,SPACE-Y,146.590,146.590,150.000,,6,0,,-10080.000,-88.410,0,Y,90.000000,3,PICHF-Y,300.189,300.189,300.000,,C:\DATADIR\result\QC\No 2 SEBP504G-W4F\Angle\Angle_R270_V01_1-10\Angle_R270_V01_1-10.000.A00010001S0086.bmp,Angle_R270_V01_1-10.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@2:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:-0.600:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@3:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:-0.300:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@4:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.300:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@5:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.600:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@6:RCP:1:1:4:PICHF-Y:3:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.075:0.3000:0.000:999.999:0.050:10040.000:0.000:0.300:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-69.382970:77.386940,-669.492461:-522.785358,-369.131512:-222.738221,230.806432:377.251203,530.622045:677.212473,-69.382970:230.806432,BE1200_tmp:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:12:0x0:24.25%+0.00:SSS0:SRSA0,,5.04A (5.04.0006),05/30/2024,21:04:25
0,,1,-10080.000,-84.243,-10080.000000,-84.321624,-45.664063,0,10,1,87,-,87,Angle-150nm 45deg,CD Meas,315.0,82,999,-,-,-,1,0,,-10080.000,-84.243,0,Y,90.000000,1,SPACE-Y,146.459,146.459,150.000,,2,0,,-10080.000,-84.843,0,Y,90.000000,1,SPACE-Y,146.814,146.814,150.000,,3,0,,-10080.000,-84.543,0,Y,90.000000,1,SPACE-Y,146.377,146.377,150.000,,4,0,,-10080.000,-83.943,0,Y,90.000000,1,SPACE-Y,146.610,146.610,150.000,,5,0,,-10080.000,-83.643,0,Y,90.000000,1,SPACE-Y,146.428,146.428,150.000,,6,0,,-10080.000,-84.168,0,Y,90.000000,3,PICHF-Y,299.949,299.949,300.000,,C:\DATADIR\result\QC\No 2 SEBP504G-W4F\Angle\Angle_R270_V01_1-10\Angle_R270_V01_1-10.000.A00010001S0087.bmp,Angle_R270_V01_1-10.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@2:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:-0.600:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@3:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:-0.300:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@4:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.300:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@5:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.600:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@6:RCP:1:1:4:PICHF-Y:3:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.075:0.3000:0.000:999.999:0.050:10040.000:0.000:0.300:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-68.225977:78.233022,-668.467857:-521.653435,-368.281936:-221.904444,231.722813:378.333191,531.576248:678.004592,-68.225977:231.722813,BE1200_tmp:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:12:0x0:24.25%+0.00:SSS0:SRSA0,,5.04A (5.04.0006),05/30/2024,21:04:28
0,,1,-10080.000,-80.000,-10080.000000,-80.078624,-45.664063,0,10,1,88,-,88,Angle-150nm 45deg,CD Meas,315.0,82,999,-,-,-,1,0,,-10080.000,-80.000,0,Y,90.000000,1,SPACE-Y,146.859,146.859,150.000,,2,0,,-10080.000,-80.600,0,Y,90.000000,1,SPACE-Y,146.785,146.785,150.000,,3,0,,-10080.000,-80.300,0,Y,90.000000,1,SPACE-Y,146.855,146.855,150.000,,4,0,,-10080.000,-79.700,0,Y,90.000000,1,SPACE-Y,146.482,146.482,150.000,,5,0,,-10080.000,-79.400,0,Y,90.000000,1,SPACE-Y,146.528,146.528,150.000,,6,0,,-10080.000,-79.925,0,Y,90.000000,3,PICHF-Y,300.262,300.262,300.000,,C:\DATADIR\result\QC\No 2 SEBP504G-W4F\Angle\Angle_R270_V01_1-10\Angle_R270_V01_1-10.000.A00010001S0088.bmp,Angle_R270_V01_1-10.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@2:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:-0.600:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@3:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:-0.300:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@4:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.300:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@5:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.600:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@6:RCP:1:1:4:PICHF-Y:3:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.075:0.3000:0.000:999.999:0.050:10040.000:0.000:0.300:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-68.364083:78.495309,-668.357420:-521.572183,-368.411126:-221.555750,231.897900:378.379804,532.010235:678.537861,-68.364083:231.897900,BE1200_tmp:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:12:0x0:24.25%+0.00:SSS0:SRSA0,,5.04A (5.04.0006),05/30/2024,21:04:30
0,,1,-10080.000,-75.757,-10080.000000,-75.835624,-45.664063,0,10,1,89,-,89,Angle-150nm 45deg,CD Meas,315.0,82,999,-,-,-,1,0,,-10080.000,-75.757,0,Y,90.000000,1,SPACE-Y,146.472,146.472,150.000,,2,0,,-10080.000,-76.357,0,Y,90.000000,1,SPACE-Y,146.782,146.782,150.000,,3,0,,-10080.000,-76.057,0,Y,90.000000,1,SPACE-Y,146.641,146.641,150.000,,4,0,,-10080.000,-75.457,0,Y,90.000000,1,SPACE-Y,146.336,146.336,150.000,,5,0,,-10080.000,-75.157,0,Y,90.000000,1,SPACE-Y,146.422,146.422,150.000,,6,0,,-10080.000,-75.682,0,Y,90.000000,3,PICHF-Y,299.917,299.917,300.000,,C:\DATADIR\result\QC\No 2 SEBP504G-W4F\Angle\Angle_R270_V01_1-10\Angle_R270_V01_1-10.000.A00010001S0089.bmp,Angle_R270_V01_1-10.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@2:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:-0.600:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@3:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:-0.300:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@4:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.300:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@5:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.600:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@6:RCP:1:1:4:PICHF-Y:3:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.075:0.3000:0.000:999.999:0.050:10040.000:0.000:0.300:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-69.273048:77.199390,-669.416979:-522.635465,-369.711468:-223.070043,230.644053:376.980000,530.752099:677.174282,-69.273048:230.644053,BE1200_tmp:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:12:0x0:24.25%+0.00:SSS0:SRSA0,,5.04A (5.04.0006),05/30/2024,21:04:33
0,,1,-10080.000,-71.515,-10080.000000,-71.593624,-45.664063,0,10,1,90,-,90,Angle-150nm 45deg,CD Meas,315.0,82,999,-,-,-,1,0,,-10080.000,-71.515,0,Y,90.000000,1,SPACE-Y,146.492,146.492,150.000,,2,0,,-10080.000,-72.115,0,Y,90.000000,1,SPACE-Y,146.506,146.506,150.000,,3,0,,-10080.000,-71.815,0,Y,90.000000,1,SPACE-Y,146.622,146.622,150.000,,4,0,,-10080.000,-71.215,0,Y,90.000000,1,SPACE-Y,146.443,146.443,150.000,,5,0,,-10080.000,-70.915,0,Y,90.000000,1,SPACE-Y,146.625,146.625,150.000,,6,0,,-10080.000,-71.440,0,Y,90.000000,3,PICHF-Y,300.053,300.053,300.000,,C:\DATADIR\result\QC\No 2 SEBP504G-W4F\Angle\Angle_R270_V01_1-10\Angle_R270_V01_1-10.000.A00010001S0090.bmp,Angle_R270_V01_1-10.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@2:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:-0.600:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@3:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:-0.300:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@4:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.300:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@5:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.600:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@6:RCP:1:1:4:PICHF-Y:3:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.075:0.3000:0.000:999.999:0.050:10040.000:0.000:0.300:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-69.065889:77.426424,-669.038169:-522.531801,-369.169424:-222.547006,230.987167:377.430593,530.951421:677.576000,-69.065889:230.987167,BE1200_tmp:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:12:0x0:24.25%+0.00:SSS0:SRSA0,,5.04A (5.04.0006),05/30/2024,21:04:35
0,,1,-10084.243,-88.485,-10084.243000,-88.563624,-45.664063,0,10,1,91,-,91,Angle-150nm 45deg,CD Meas,315.0,82,999,-,-,-,1,0,,-10084.243,-88.485,0,Y,90.000000,1,SPACE-Y,146.699,146.699,150.000,,2,0,,-10084.243,-89.085,0,Y,90.000000,1,SPACE-Y,146.929,146.929,150.000,,3,0,,-10084.243,-88.785,0,Y,90.000000,1,SPACE-Y,146.469,146.469,150.000,,4,0,,-10084.243,-88.185,0,Y,90.000000,1,SPACE-Y,146.531,146.531,150.000,,5,0,,-10084.243,-87.885,0,Y,90.000000,1,SPACE-Y,146.771,146.771,150.000,,6,0,,-10084.243,-88.410,0,Y,90.000000,3,PICHF-Y,300.179,300.179,300.000,,C:\DATADIR\result\QC\No 2 SEBP504G-W4F\Angle\Angle_R270_V01_1-10\Angle_R270_V01_1-10.000.A00010001S0091.bmp,Angle_R270_V01_1-10.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@2:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:-0.600:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@3:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:-0.300:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@4:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.300:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@5:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.600:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@6:RCP:1:1:4:PICHF-Y:3:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.075:0.3000:0.000:999.999:0.050:10040.000:0.000:0.300:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-70.477949:76.220759,-670.617686:-523.688925,-370.358812:-223.889744,229.700847:376.231369,529.492554:676.263346,-70.477949:229.700847,BE1200_tmp:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:12:0x0:24.25%+0.00:SSS0:SRSA0,,5.04A (5.04.0006),05/30/2024,21:04:38
0,,1,-10084.243,-84.243,-10084.243000,-84.321624,-45.664063,0,10,1,92,-,92,Angle-150nm 45deg,CD Meas,315.0,82,999,-,-,-,1,0,,-10084.243,-84.243,0,Y,90.000000,1,SPACE-Y,146.328,146.328,150.000,,2,0,,-10084.243,-84.843,0,Y,90.000000,1,SPACE-Y,146.587,146.587,150.000,,3,0,,-10084.243,-84.543,0,Y,90.000000,1,SPACE-Y,146.520,146.520,150.000,,4,0,,-10084.243,-83.943,0,Y,90.000000,1,SPACE-Y,146.524,146.524,150.000,,5,0,,-10084.243,-83.643,0,Y,90.000000,1,SPACE-Y,146.434,146.434,150.000,,6,0,,-10084.243,-84.168,0,Y,90.000000,3,PICHF-Y,299.587,299.587,300.000,,C:\DATADIR\result\QC\No 2 SEBP504G-W4F\Angle\Angle_R270_V01_1-10\Angle_R270_V01_1-10.000.A00010001S0092.bmp,Angle_R270_V01_1-10.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@2:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:-0.600:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@3:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:-0.300:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@4:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.300:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@5:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.600:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@6:RCP:1:1:4:PICHF-Y:3:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.075:0.3000:0.000:999.999:0.050:10040.000:0.000:0.300:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-69.590128:76.738277,-669.921583:-523.334501,-370.055497:-223.535429,229.997364:376.520934,530.024079:676.458547,-69.590128:229.997364,BE1200_tmp:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:12:0x0:24.25%+0.00:SSS0:SRSA0,,5.04A (5.04.0006),05/30/2024,21:04:41
0,,1,-10084.243,-80.000,-10084.243000,-80.078624,-45.664063,0,10,1,93,-,93,Angle-150nm 45deg,CD Meas,315.0,82,999,-,-,-,1,0,,-10084.243,-80.000,0,Y,90.000000,1,SPACE-Y,146.833,146.833,150.000,,2,0,,-10084.243,-80.600,0,Y,90.000000,1,SPACE-Y,146.622,146.622,150.000,,3,0,,-10084.243,-80.300,0,Y,90.000000,1,SPACE-Y,146.669,146.669,150.000,,4,0,,-10084.243,-79.700,0,Y,90.000000,1,SPACE-Y,146.351,146.351,150.000,,5,0,,-10084.243,-79.400,0,Y,90.000000,1,SPACE-Y,146.753,146.753,150.000,,6,0,,-10084.243,-79.925,0,Y,90.000000,3,PICHF-Y,300.187,300.187,300.000,,C:\DATADIR\result\QC\No 2 SEBP504G-W4F\Angle\Angle_R270_V01_1-10\Angle_R270_V01_1-10.000.A00010001S0093.bmp,Angle_R270_V01_1-10.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@2:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:-0.600:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@3:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:-0.300:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@4:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.300:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@5:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.600:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@6:RCP:1:1:4:PICHF-Y:3:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.075:0.3000:0.000:999.999:0.050:10040.000:0.000:0.300:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-70.124231:76.708662,-669.924382:-523.302286,-369.950181:-223.280943,230.062315:376.413583,529.922297:676.674965,-70.124231:230.062315,BE1200_tmp:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:12:0x0:24.25%+0.00:SSS0:SRSA0,,5.04A (5.04.0006),05/30/2024,21:04:43
0,,1,-10084.243,-75.757,-10084.243000,-75.835624,-45.664063,0,10,1,94,-,94,Angle-150nm 45deg,CD Meas,315.0,82,999,-,-,-,1,0,,-10084.243,-75.757,0,Y,90.000000,1,SPACE-Y,146.350,146.350,150.000,,2,0,,-10084.243,-76.357,0,Y,90.000000,1,SPACE-Y,146.814,146.814,150.000,,3,0,,-10084.243,-76.057,0,Y,90.000000,1,SPACE-Y,146.697,146.697,150.000,,4,0,,-10084.243,-75.457,0,Y,90.000000,1,SPACE-Y,146.677,146.677,150.000,,5,0,,-10084.243,-75.157,0,Y,90.000000,1,SPACE-Y,146.631,146.631,150.000,,6,0,,-10084.243,-75.682,0,Y,90.000000,3,PICHF-Y,299.963,299.963,300.000,,C:\DATADIR\result\QC\No 2 SEBP504G-W4F\Angle\Angle_R270_V01_1-10\Angle_R270_V01_1-10.000.A00010001S0094.bmp,Angle_R270_V01_1-10.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@2:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:-0.600:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@3:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:-0.300:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@4:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.300:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@5:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.600:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@6:RCP:1:1:4:PICHF-Y:3:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.075:0.3000:0.000:999.999:0.050:10040.000:0.000:0.300:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-70.827440:75.522746,-671.270438:-524.456592,-371.021599:-224.324199,229.136054:375.813266,529.123600:675.754130,-70.827440:229.136054,BE1200_tmp:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:12:0x0:24.25%+0.00:SSS0:SRSA0,,5.04A (5.04.0006),05/30/2024,21:04:46
