<STAT>,<ERFLD>,<GENE>,<XDPS>,<YDPS>,<XPOS>,<YPOS>,<ZPOS>,<MIDA>,<COLA>,<ROWA>,<SITE>,<OWNER>,<ORIG>,<SNAM>,<DBMMEAS>,<ROTA>,<AFQV>,<PMQV>,<FPMQV>,<FPMXG>,<FPMYG>,<FLD1>,<RFLD1>,<COND1>,<XFDP1>,<YFDP1>,<FSTAT1>,<AXS1>,<ANG1>,<TYP1>,<LBL1>,<CD_1>,<CCD1>,<DES1>,<CAL1>,<FLD2>,<RFLD2>,<COND2>,<XFDP2>,<YFDP2>,<FSTAT2>,<AXS2>,<ANG2>,<TYP2>,<LBL2>,<CD_2>,<CCD2>,<DES2>,<CAL2>,<FLD3>,<RFLD3>,<COND3>,<XFDP3>,<YFDP3>,<FSTAT3>,<AXS3>,<ANG3>,<TYP3>,<LBL3>,<CD_3>,<CCD3>,<DES3>,<CAL3>,<FLD4>,<RFLD4>,<COND4>,<XFDP4>,<YFDP4>,<FSTAT4>,<AXS4>,<ANG4>,<TYP4>,<LBL4>,<CD_4>,<CCD4>,<DES4>,<CAL4>,<FLD5>,<RFLD5>,<COND5>,<XFDP5>,<YFDP5>,<FSTAT5>,<AXS5>,<ANG5>,<TYP5>,<LBL5>,<CD_5>,<CCD5>,<DES5>,<CAL5>,<FLD6>,<RFLD6>,<COND6>,<XFDP6>,<YFDP6>,<FSTAT6>,<AXS6>,<ANG6>,<TYP6>,<LBL6>,<CD_6>,<CCD6>,<DES6>,<CAL6>,<IMAG>,<JOBN>,<RECP>,<MET1>,<MET2>,<MET3>,<MET4>,<MET5>,<MET6>,<POS1>,<POS2>,<POS3>,<POS4>,<POS5>,<POS6>,<BEAM>,<SCAN>,<TOOLN>,<Ver.>,<DATE>,<TIME>
0,,1,-628.400,9080.000,-628.400000,9079.932477,-45.869141,0,1,9,11,-,11,Angle-150nm -90deg,CD Meas,270.0,82,999,-,-,-,1,0,,-628.400,9080.000,0,Y,90.000000,1,SPACE-Y,148.242,148.242,150.000,,2,0,,-628.400,9079.400,0,Y,90.000000,1,SPACE-Y,148.195,148.195,150.000,,3,0,,-628.400,9079.700,0,Y,90.000000,1,SPACE-Y,148.084,148.084,150.000,,4,0,,-628.400,9080.300,0,Y,90.000000,1,SPACE-Y,148.140,148.140,150.000,,5,0,,-628.400,9080.600,0,Y,90.000000,1,SPACE-Y,147.753,147.753,150.000,,6,0,,-628.400,9080.075,0,Y,90.000000,3,PICHF-Y,300.177,300.177,300.000,,C:\DATADIR\result\QC\No 2 SEBP504G-W4F\Angle\Angle_R0_V01_1-9\Angle_R0_V01_1-9.000.A00001009S0011.bmp,Angle_R0_V01_1-9.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@2:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:-0.600:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@3:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:-0.300:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@4:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.300:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@5:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.600:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@6:RCP:1:1:4:PICHF-Y:3:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.075:0.3000:0.000:999.999:0.050:10040.000:0.000:0.300:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-65.843398:82.470247,-665.719332:-517.452457,-365.737506:-217.581018,234.333962:382.546159,534.475614:682.300299,-65.843398:234.333962,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:12:0x0:24.25%+0.00:SSS0:SRSA0,,5.04A (5.04.0006),05/25/2024,04:27:03
0,,1,-624.200,9080.000,-624.200000,9079.932477,-45.869141,0,1,9,12,-,12,Angle-150nm -90deg,CD Meas,270.0,82,999,-,-,-,1,0,,-624.200,9080.000,0,Y,90.000000,1,SPACE-Y,148.145,148.145,150.000,,2,0,,-624.200,9079.400,0,Y,90.000000,1,SPACE-Y,148.237,148.237,150.000,,3,0,,-624.200,9079.700,0,Y,90.000000,1,SPACE-Y,147.846,147.846,150.000,,4,0,,-624.200,9080.300,0,Y,90.000000,1,SPACE-Y,147.954,147.954,150.000,,5,0,,-624.200,9080.600,0,Y,90.000000,1,SPACE-Y,147.988,147.988,150.000,,6,0,,-624.200,9080.075,0,Y,90.000000,3,PICHF-Y,299.966,299.966,300.000,,C:\DATADIR\result\QC\No 2 SEBP504G-W4F\Angle\Angle_R0_V01_1-9\Angle_R0_V01_1-9.000.A00001009S0012.bmp,Angle_R0_V01_1-9.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@2:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:-0.600:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@3:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:-0.300:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@4:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.300:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@5:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.600:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@6:RCP:1:1:4:PICHF-Y:3:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.075:0.3000:0.000:999.999:0.050:10040.000:0.000:0.300:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-65.038719:83.178170,-665.070161:-516.761239,-365.004066:-217.085736,234.927135:382.953173,535.147275:683.207142,-65.038719:234.927135,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:12:0x0:24.25%+0.00:SSS0:SRSA0,,5.04A (5.04.0006),05/25/2024,04:27:06
0,,1,-620.000,9080.000,-620.000000,9079.932477,-45.869141,0,1,9,13,-,13,Angle-150nm -90deg,CD Meas,270.0,82,999,-,-,-,1,0,,-620.000,9080.000,0,Y,90.000000,1,SPACE-Y,148.171,148.171,150.000,,2,0,,-620.000,9079.400,0,Y,90.000000,1,SPACE-Y,148.196,148.196,150.000,,3,0,,-620.000,9079.700,0,Y,90.000000,1,SPACE-Y,147.958,147.958,150.000,,4,0,,-620.000,9080.300,0,Y,90.000000,1,SPACE-Y,148.012,148.012,150.000,,5,0,,-620.000,9080.600,0,Y,90.000000,1,SPACE-Y,147.477,147.477,150.000,,6,0,,-620.000,9080.075,0,Y,90.000000,3,PICHF-Y,300.121,300.121,300.000,,C:\DATADIR\result\QC\No 2 SEBP504G-W4F\Angle\Angle_R0_V01_1-9\Angle_R0_V01_1-9.000.A00001009S0013.bmp,Angle_R0_V01_1-9.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@2:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:-0.600:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@3:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:-0.300:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@4:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.300:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@5:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.600:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@6:RCP:1:1:4:PICHF-Y:3:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.075:0.3000:0.000:999.999:0.050:10040.000:0.000:0.300:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-65.902586:82.340509,-665.751511:-517.483302,-365.629316:-217.599310,234.218154:382.301669,534.454405:682.003207,-65.902586:234.218154,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:12:0x0:24.25%+0.00:SSS0:SRSA0,,5.04A (5.04.0006),05/25/2024,04:27:09
0,,1,-615.800,9080.000,-615.800000,9079.932477,-45.869141,0,1,9,14,-,14,Angle-150nm -90deg,CD Meas,270.0,82,999,-,-,-,1,0,,-615.800,9080.000,0,Y,90.000000,1,SPACE-Y,148.135,148.135,150.000,,2,0,,-615.800,9079.400,0,Y,90.000000,1,SPACE-Y,148.023,148.023,150.000,,3,0,,-615.800,9079.700,0,Y,90.000000,1,SPACE-Y,147.899,147.899,150.000,,4,0,,-615.800,9080.300,0,Y,90.000000,1,SPACE-Y,147.896,147.896,150.000,,5,0,,-615.800,9080.600,0,Y,90.000000,1,SPACE-Y,147.886,147.886,150.000,,6,0,,-615.800,9080.075,0,Y,90.000000,3,PICHF-Y,300.103,300.103,300.000,,C:\DATADIR\result\QC\No 2 SEBP504G-W4F\Angle\Angle_R0_V01_1-9\Angle_R0_V01_1-9.000.A00001009S0014.bmp,Angle_R0_V01_1-9.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@2:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:-0.600:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@3:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:-0.300:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@4:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.300:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@5:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.600:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@6:RCP:1:1:4:PICHF-Y:3:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.075:0.3000:0.000:999.999:0.050:10040.000:0.000:0.300:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-65.144413:83.062533,-664.917657:-516.822929,-364.839672:-216.869047,234.958205:382.926321,535.143033:683.101037,-65.144413:234.958205,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:12:0x0:24.25%+0.00:SSS0:SRSA0,,5.04A (5.04.0006),05/25/2024,04:27:11
0,,1,-611.600,9080.000,-611.600000,9079.932477,-45.869141,0,1,9,15,-,15,Angle-150nm -90deg,CD Meas,270.0,82,999,-,-,-,1,0,,-611.600,9080.000,0,Y,90.000000,1,SPACE-Y,148.126,148.126,150.000,,2,0,,-611.600,9079.400,0,Y,90.000000,1,SPACE-Y,148.237,148.237,150.000,,3,0,,-611.600,9079.700,0,Y,90.000000,1,SPACE-Y,148.196,148.196,150.000,,4,0,,-611.600,9080.300,0,Y,90.000000,1,SPACE-Y,147.866,147.866,150.000,,5,0,,-611.600,9080.600,0,Y,90.000000,1,SPACE-Y,147.610,147.610,150.000,,6,0,,-611.600,9080.075,0,Y,90.000000,3,PICHF-Y,300.138,300.138,300.000,,C:\DATADIR\result\QC\No 2 SEBP504G-W4F\Angle\Angle_R0_V01_1-9\Angle_R0_V01_1-9.000.A00001009S0015.bmp,Angle_R0_V01_1-9.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@2:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:-0.600:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@3:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:-0.300:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@4:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.300:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@5:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.600:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@6:RCP:1:1:4:PICHF-Y:3:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.075:0.3000:0.000:999.999:0.050:10040.000:0.000:0.300:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-66.349315:81.848350,-666.347509:-518.038519,-366.434410:-218.166348,233.788812:381.726480,533.898695:681.580205,-66.349315:233.788812,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:12:0x0:24.25%+0.00:SSS0:SRSA0,,5.04A (5.04.0006),05/25/2024,04:27:14
0,,1,-628.400,9084.200,-628.400000,9084.132477,-45.869141,0,1,9,16,-,16,Angle-150nm -90deg,CD Meas,270.0,82,999,-,-,-,1,0,,-628.400,9084.200,0,Y,90.000000,1,SPACE-Y,148.339,148.339,150.000,,2,0,,-628.400,9083.600,0,Y,90.000000,1,SPACE-Y,148.033,148.033,150.000,,3,0,,-628.400,9083.900,0,Y,90.000000,1,SPACE-Y,148.339,148.339,150.000,,4,0,,-628.400,9084.500,0,Y,90.000000,1,SPACE-Y,148.087,148.087,150.000,,5,0,,-628.400,9084.800,0,Y,90.000000,1,SPACE-Y,148.017,148.017,150.000,,6,0,,-628.400,9084.275,0,Y,90.000000,3,PICHF-Y,300.128,300.128,300.000,,C:\DATADIR\result\QC\No 2 SEBP504G-W4F\Angle\Angle_R0_V01_1-9\Angle_R0_V01_1-9.000.A00001009S0016.bmp,Angle_R0_V01_1-9.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@2:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:-0.600:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@3:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:-0.300:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@4:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.300:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@5:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.600:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@6:RCP:1:1:4:PICHF-Y:3:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.075:0.3000:0.000:999.999:0.050:10040.000:0.000:0.300:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-65.677107:82.733956,-665.481488:-517.376747,-365.688330:-217.277094,234.451184:382.609755,534.546316:682.635591,-65.677107:234.451184,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:12:0x0:24.25%+0.00:SSS0:SRSA0,,5.04A (5.04.0006),05/25/2024,04:27:17
0,,1,-624.200,9084.200,-624.200000,9084.132477,-45.869141,0,1,9,17,-,17,Angle-150nm -90deg,CD Meas,270.0,82,999,-,-,-,1,0,,-624.200,9084.200,0,Y,90.000000,1,SPACE-Y,148.160,148.160,150.000,,2,0,,-624.200,9083.600,0,Y,90.000000,1,SPACE-Y,148.238,148.238,150.000,,3,0,,-624.200,9083.900,0,Y,90.000000,1,SPACE-Y,148.264,148.264,150.000,,4,0,,-624.200,9084.500,0,Y,90.000000,1,SPACE-Y,148.102,148.102,150.000,,5,0,,-624.200,9084.800,0,Y,90.000000,1,SPACE-Y,148.273,148.273,150.000,,6,0,,-624.200,9084.275,0,Y,90.000000,3,PICHF-Y,300.081,300.081,300.000,,C:\DATADIR\result\QC\No 2 SEBP504G-W4F\Angle\Angle_R0_V01_1-9\Angle_R0_V01_1-9.000.A00001009S0017.bmp,Angle_R0_V01_1-9.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@2:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:-0.600:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@3:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:-0.300:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@4:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.300:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@5:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.600:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@6:RCP:1:1:4:PICHF-Y:3:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.075:0.3000:0.000:999.999:0.050:10040.000:0.000:0.300:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-66.061830:82.169876,-666.066298:-517.756705,-366.175882:-217.839914,234.019016:382.192849,533.825165:682.170145,-66.061830:234.019016,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:12:0x0:24.25%+0.00:SSS0:SRSA0,,5.04A (5.04.0006),05/25/2024,04:27:19
0,,1,-620.000,9084.200,-620.000000,9084.132477,-45.869141,0,1,9,18,-,18,Angle-150nm -90deg,CD Meas,270.0,82,999,-,-,-,1,0,,-620.000,9084.200,0,Y,90.000000,1,SPACE-Y,148.275,148.275,150.000,,2,0,,-620.000,9083.600,0,Y,90.000000,1,SPACE-Y,147.978,147.978,150.000,,3,0,,-620.000,9083.900,0,Y,90.000000,1,SPACE-Y,147.886,147.886,150.000,,4,0,,-620.000,9084.500,0,Y,90.000000,1,SPACE-Y,148.170,148.170,150.000,,5,0,,-620.000,9084.800,0,Y,90.000000,1,SPACE-Y,148.209,148.209,150.000,,6,0,,-620.000,9084.275,0,Y,90.000000,3,PICHF-Y,300.057,300.057,300.000,,C:\DATADIR\result\QC\No 2 SEBP504G-W4F\Angle\Angle_R0_V01_1-9\Angle_R0_V01_1-9.000.A00001009S0018.bmp,Angle_R0_V01_1-9.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@2:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:-0.600:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@3:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:-0.300:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@4:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.300:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@5:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.600:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@6:RCP:1:1:4:PICHF-Y:3:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.075:0.3000:0.000:999.999:0.050:10040.000:0.000:0.300:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-66.051966:82.295383,-665.964168:-517.913736,-366.050834:-218.093182,234.004893:382.246552,533.830822:682.112141,-66.051966:234.004893,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:12:0x0:24.25%+0.00:SSS0:SRSA0,,5.04A (5.04.0006),05/25/2024,04:27:22
0,,1,-615.800,9084.200,-615.800000,9084.132477,-45.869141,0,1,9,19,-,19,Angle-150nm -90deg,CD Meas,270.0,82,999,-,-,-,1,0,,-615.800,9084.200,0,Y,90.000000,1,SPACE-Y,147.976,147.976,150.000,,2,0,,-615.800,9083.600,0,Y,90.000000,1,SPACE-Y,148.060,148.060,150.000,,3,0,,-615.800,9083.900,0,Y,90.000000,1,SPACE-Y,147.603,147.603,150.000,,4,0,,-615.800,9084.500,0,Y,90.000000,1,SPACE-Y,147.870,147.870,150.000,,5,0,,-615.800,9084.800,0,Y,90.000000,1,SPACE-Y,147.982,147.982,150.000,,6,0,,-615.800,9084.275,0,Y,90.000000,3,PICHF-Y,300.085,300.085,300.000,,C:\DATADIR\result\QC\No 2 SEBP504G-W4F\Angle\Angle_R0_V01_1-9\Angle_R0_V01_1-9.000.A00001009S0019.bmp,Angle_R0_V01_1-9.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@2:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:-0.600:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@3:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:-0.300:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@4:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.300:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@5:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.600:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@6:RCP:1:1:4:PICHF-Y:3:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.075:0.3000:0.000:999.999:0.050:10040.000:0.000:0.300:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-66.084378:81.963986,-666.038320:-517.906724,-365.897683:-218.222631,234.000656:381.942706,533.973638:682.027258,-66.084378:234.000656,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:12:0x0:24.25%+0.00:SSS0:SRSA0,,5.04A (5.04.0006),05/25/2024,04:27:24
0,,1,-611.600,9084.200,-611.600000,9084.132477,-45.869141,0,1,9,20,-,20,Angle-150nm -90deg,CD Meas,270.0,82,999,-,-,-,1,0,,-611.600,9084.200,0,Y,90.000000,1,SPACE-Y,148.129,148.129,150.000,,2,0,,-611.600,9083.600,0,Y,90.000000,1,SPACE-Y,148.275,148.275,150.000,,3,0,,-611.600,9083.900,0,Y,90.000000,1,SPACE-Y,147.825,147.825,150.000,,4,0,,-611.600,9084.500,0,Y,90.000000,1,SPACE-Y,147.881,147.881,150.000,,5,0,,-611.600,9084.800,0,Y,90.000000,1,SPACE-Y,147.975,147.975,150.000,,6,0,,-611.600,9084.275,0,Y,90.000000,3,PICHF-Y,300.169,300.169,300.000,,C:\DATADIR\result\QC\No 2 SEBP504G-W4F\Angle\Angle_R0_V01_1-9\Angle_R0_V01_1-9.000.A00001009S0020.bmp,Angle_R0_V01_1-9.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@2:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:-0.600:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@3:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:-0.300:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@4:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.300:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@5:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.600:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@6:RCP:1:1:4:PICHF-Y:3:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.075:0.3000:0.000:999.999:0.050:10040.000:0.000:0.300:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-66.016735:82.183977,-666.158635:-517.811384,-365.956695:-218.059415,234.151775:382.105228,534.011816:682.058382,-66.016735:234.151775,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:12:0x0:24.25%+0.00:SSS0:SRSA0,,5.04A (5.04.0006),05/25/2024,04:27:27
