<STAT>,<ERFLD>,<GENE>,<XDPS>,<YDPS>,<XPOS>,<YPOS>,<ZPOS>,<MIDA>,<COLA>,<ROWA>,<SITE>,<OWNER>,<ORIG>,<SNAM>,<DBMMEAS>,<ROTA>,<AFQV>,<PMQV>,<FPMQV>,<FPMXG>,<FPMYG>,<FLD1>,<RFLD1>,<COND1>,<XFDP1>,<YFDP1>,<FSTAT1>,<AXS1>,<ANG1>,<TYP1>,<LBL1>,<CD_1>,<CCD1>,<DES1>,<CAL1>,<FLD2>,<RFLD2>,<COND2>,<XFDP2>,<YFDP2>,<FSTAT2>,<AXS2>,<ANG2>,<TYP2>,<LBL2>,<CD_2>,<CCD2>,<DES2>,<CAL2>,<FLD3>,<RFLD3>,<COND3>,<XFDP3>,<YFDP3>,<FSTAT3>,<AXS3>,<ANG3>,<TYP3>,<LBL3>,<CD_3>,<CCD3>,<DES3>,<CAL3>,<FLD4>,<RFLD4>,<COND4>,<XFDP4>,<YFDP4>,<FSTAT4>,<AXS4>,<ANG4>,<TYP4>,<LBL4>,<CD_4>,<CCD4>,<DES4>,<CAL4>,<FLD5>,<RFLD5>,<COND5>,<XFDP5>,<YFDP5>,<FSTAT5>,<AXS5>,<ANG5>,<TYP5>,<LBL5>,<CD_5>,<CCD5>,<DES5>,<CAL5>,<FLD6>,<RFLD6>,<COND6>,<XFDP6>,<YFDP6>,<FSTAT6>,<AXS6>,<ANG6>,<TYP6>,<LBL6>,<CD_6>,<CCD6>,<DES6>,<CAL6>,<IMAG>,<JOBN>,<RECP>,<MET1>,<MET2>,<MET3>,<MET4>,<MET5>,<MET6>,<POS1>,<POS2>,<POS3>,<POS4>,<POS5>,<POS6>,<BEAM>,<SCAN>,<TOOLN>,<Ver.>,<DATE>,<TIME>
0,,1,-8080.000,-628.400,-8080.000000,-628.473149,-47.099609,0,8,1,11,-,11,Angle-150nm 0deg,CD Meas,0.0,82,999,-,-,-,1,0,,-8080.000,-628.400,0,X,0.000000,1,SPACE-X,147.860,147.860,150.000,,2,0,,-8079.400,-628.400,0,X,0.000000,1,SPACE-X,148.113,148.113,150.000,,3,0,,-8079.700,-628.400,0,X,0.000000,1,SPACE-X,148.354,148.354,150.000,,4,0,,-8080.300,-628.400,0,X,0.000000,1,SPACE-X,148.026,148.026,150.000,,5,0,,-8080.600,-628.400,0,X,0.000000,1,SPACE-X,148.313,148.313,150.000,,6,0,,-8080.075,-628.400,0,X,0.000000,3,PICHF-X,299.893,299.893,300.000,,C:\DATADIR\result\QC\No 2 SEBP504G-W4F\Angle\Angle_R270_V01_1-8\Angle_R270_V01_1-8.000.A00008001S0011.bmp,Angle_R270_V01_1-8.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@2:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.600:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@3:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.300:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@4:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:-0.300:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@5:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:-0.600:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@6:RCP:1:1:3:PICHF-X:3:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:-0.075:0.000:0.3000:0.000:999.999:0.050:10040.000:0.000:0.300:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-71.928039:75.932004,528.090397:676.203561,227.974717:376.328249,-372.038706:-224.012597,-671.936350:-523.623307,-203.064292:96.828386,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:12:0x0:24.25%+0.00:SSS0:SRSA0,,5.04A (5.04.0006),05/21/2024,21:48:08
0,,1,-8080.000,-624.200,-8080.000000,-624.273149,-47.099609,0,8,1,12,-,12,Angle-150nm 0deg,CD Meas,0.0,82,999,-,-,-,1,0,,-8080.000,-624.200,0,X,0.000000,1,SPACE-X,147.919,147.919,150.000,,2,0,,-8079.400,-624.200,0,X,0.000000,1,SPACE-X,147.908,147.908,150.000,,3,0,,-8079.700,-624.200,0,X,0.000000,1,SPACE-X,148.047,148.047,150.000,,4,0,,-8080.300,-624.200,0,X,0.000000,1,SPACE-X,148.067,148.067,150.000,,5,0,,-8080.600,-624.200,0,X,0.000000,1,SPACE-X,148.243,148.243,150.000,,6,0,,-8080.075,-624.200,0,X,0.000000,3,PICHF-X,299.755,299.755,300.000,,C:\DATADIR\result\QC\No 2 SEBP504G-W4F\Angle\Angle_R270_V01_1-8\Angle_R270_V01_1-8.000.A00008001S0012.bmp,Angle_R270_V01_1-8.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@2:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.600:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@3:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.300:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@4:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:-0.300:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@5:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:-0.600:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@6:RCP:1:1:3:PICHF-X:3:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:-0.075:0.000:0.3000:0.000:999.999:0.050:10040.000:0.000:0.300:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-72.322911:75.596132,527.895079:675.802756,227.851741:375.898265,-372.242637:-224.175931,-672.438809:-524.195769,-203.276952:96.478524,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:12:0x0:24.25%+0.00:SSS0:SRSA0,,5.04A (5.04.0006),05/21/2024,21:48:10
0,,1,-8080.000,-620.000,-8080.000000,-620.073149,-47.099609,0,8,1,13,-,13,Angle-150nm 0deg,CD Meas,0.0,82,999,-,-,-,1,0,,-8080.000,-620.000,0,X,0.000000,1,SPACE-X,148.029,148.029,150.000,,2,0,,-8079.400,-620.000,0,X,0.000000,1,SPACE-X,147.990,147.990,150.000,,3,0,,-8079.700,-620.000,0,X,0.000000,1,SPACE-X,148.137,148.137,150.000,,4,0,,-8080.300,-620.000,0,X,0.000000,1,SPACE-X,148.113,148.113,150.000,,5,0,,-8080.600,-620.000,0,X,0.000000,1,SPACE-X,148.103,148.103,150.000,,6,0,,-8080.075,-620.000,0,X,0.000000,3,PICHF-X,299.919,299.919,300.000,,C:\DATADIR\result\QC\No 2 SEBP504G-W4F\Angle\Angle_R270_V01_1-8\Angle_R270_V01_1-8.000.A00008001S0013.bmp,Angle_R270_V01_1-8.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@2:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.600:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@3:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.300:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@4:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:-0.300:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@5:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:-0.600:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@6:RCP:1:1:3:PICHF-X:3:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:-0.075:0.000:0.3000:0.000:999.999:0.050:10040.000:0.000:0.300:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-72.603552:75.425374,527.694099:675.683789,227.583173:375.720048,-372.533764:-224.420931,-672.476598:-524.373963,-203.531861:96.386828,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:12:0x0:24.25%+0.00:SSS0:SRSA0,,5.04A (5.04.0006),05/21/2024,21:48:13
0,,1,-8080.000,-615.800,-8080.000000,-615.873149,-47.099609,0,8,1,14,-,14,Angle-150nm 0deg,CD Meas,0.0,82,999,-,-,-,1,0,,-8080.000,-615.800,0,X,0.000000,1,SPACE-X,148.032,148.032,150.000,,2,0,,-8079.400,-615.800,0,X,0.000000,1,SPACE-X,147.850,147.850,150.000,,3,0,,-8079.700,-615.800,0,X,0.000000,1,SPACE-X,147.762,147.762,150.000,,4,0,,-8080.300,-615.800,0,X,0.000000,1,SPACE-X,148.310,148.310,150.000,,5,0,,-8080.600,-615.800,0,X,0.000000,1,SPACE-X,148.160,148.160,150.000,,6,0,,-8080.075,-615.800,0,X,0.000000,3,PICHF-X,299.881,299.881,300.000,,C:\DATADIR\result\QC\No 2 SEBP504G-W4F\Angle\Angle_R270_V01_1-8\Angle_R270_V01_1-8.000.A00008001S0014.bmp,Angle_R270_V01_1-8.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@2:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.600:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@3:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.300:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@4:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:-0.300:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@5:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:-0.600:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@6:RCP:1:1:3:PICHF-X:3:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:-0.075:0.000:0.3000:0.000:999.999:0.050:10040.000:0.000:0.300:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-72.142397:75.889667,528.226271:676.076096,228.147165:375.909580,-372.311551:-224.001334,-671.925154:-523.765019,-203.085418:96.795939,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:12:0x0:24.25%+0.00:SSS0:SRSA0,,5.04A (5.04.0006),05/21/2024,21:48:16
0,,1,-8080.000,-611.600,-8080.000000,-611.673149,-47.099609,0,8,1,15,-,15,Angle-150nm 0deg,CD Meas,0.0,82,999,-,-,-,1,0,,-8080.000,-611.600,0,X,0.000000,1,SPACE-X,148.321,148.321,150.000,,2,0,,-8079.400,-611.600,0,X,0.000000,1,SPACE-X,147.761,147.761,150.000,,3,0,,-8079.700,-611.600,0,X,0.000000,1,SPACE-X,147.918,147.918,150.000,,4,0,,-8080.300,-611.600,0,X,0.000000,1,SPACE-X,148.271,148.271,150.000,,5,0,,-8080.600,-611.600,0,X,0.000000,1,SPACE-X,148.412,148.412,150.000,,6,0,,-8080.075,-611.600,0,X,0.000000,3,PICHF-X,300.022,300.022,300.000,,C:\DATADIR\result\QC\No 2 SEBP504G-W4F\Angle\Angle_R270_V01_1-8\Angle_R270_V01_1-8.000.A00008001S0015.bmp,Angle_R270_V01_1-8.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@2:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.600:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@3:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.300:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@4:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:-0.300:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@5:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:-0.600:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@6:RCP:1:1:3:PICHF-X:3:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:-0.075:0.000:0.3000:0.000:999.999:0.050:10040.000:0.000:0.300:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-72.270732:76.050547,528.151257:675.911809,228.110414:376.028391,-372.286235:-224.015413,-672.073512:-523.661190,-203.089642:96.932780,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:12:0x0:24.25%+0.00:SSS0:SRSA0,,5.04A (5.04.0006),05/21/2024,21:48:18
0,,1,-8084.200,-628.400,-8084.200000,-628.473149,-47.099609,0,8,1,16,-,16,Angle-150nm 0deg,CD Meas,0.0,82,999,-,-,-,1,0,,-8084.200,-628.400,0,X,0.000000,1,SPACE-X,147.711,147.711,150.000,,2,0,,-8083.600,-628.400,0,X,0.000000,1,SPACE-X,148.216,148.216,150.000,,3,0,,-8083.900,-628.400,0,X,0.000000,1,SPACE-X,148.132,148.132,150.000,,4,0,,-8084.500,-628.400,0,X,0.000000,1,SPACE-X,147.993,147.993,150.000,,5,0,,-8084.800,-628.400,0,X,0.000000,1,SPACE-X,148.098,148.098,150.000,,6,0,,-8084.275,-628.400,0,X,0.000000,3,PICHF-X,300.071,300.071,300.000,,C:\DATADIR\result\QC\No 2 SEBP504G-W4F\Angle\Angle_R270_V01_1-8\Angle_R270_V01_1-8.000.A00008001S0016.bmp,Angle_R270_V01_1-8.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@2:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.600:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@3:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.300:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@4:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:-0.300:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@5:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:-0.600:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@6:RCP:1:1:3:PICHF-X:3:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:-0.075:0.000:0.3000:0.000:999.999:0.050:10040.000:0.000:0.300:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-72.875732:74.835483,526.799600:675.015308,226.720933:374.853011,-373.085077:-225.092563,-673.120409:-525.022190,-204.243067:95.828182,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:12:0x0:24.25%+0.00:SSS0:SRSA0,,5.04A (5.04.0006),05/21/2024,21:48:21
0,,1,-8084.200,-624.200,-8084.200000,-624.273149,-47.099609,0,8,1,17,-,17,Angle-150nm 0deg,CD Meas,0.0,82,999,-,-,-,1,0,,-8084.200,-624.200,0,X,0.000000,1,SPACE-X,147.894,147.894,150.000,,2,0,,-8083.600,-624.200,0,X,0.000000,1,SPACE-X,148.276,148.276,150.000,,3,0,,-8083.900,-624.200,0,X,0.000000,1,SPACE-X,148.280,148.280,150.000,,4,0,,-8084.500,-624.200,0,X,0.000000,1,SPACE-X,148.066,148.066,150.000,,5,0,,-8084.800,-624.200,0,X,0.000000,1,SPACE-X,147.991,147.991,150.000,,6,0,,-8084.275,-624.200,0,X,0.000000,3,PICHF-X,300.255,300.255,300.000,,C:\DATADIR\result\QC\No 2 SEBP504G-W4F\Angle\Angle_R270_V01_1-8\Angle_R270_V01_1-8.000.A00008001S0017.bmp,Angle_R270_V01_1-8.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@2:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.600:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@3:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.300:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@4:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:-0.300:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@5:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:-0.600:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@6:RCP:1:1:3:PICHF-X:3:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:-0.075:0.000:0.3000:0.000:999.999:0.050:10040.000:0.000:0.300:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-73.327012:74.567352,526.428781:674.705145,226.476397:374.756831,-373.695457:-225.629022,-673.545881:-525.555360,-204.757106:95.498075,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:12:0x0:24.25%+0.00:SSS0:SRSA0,,5.04A (5.04.0006),05/21/2024,21:48:23
0,,1,-8084.200,-620.000,-8084.200000,-620.073149,-47.099609,0,8,1,18,-,18,Angle-150nm 0deg,CD Meas,0.0,82,999,-,-,-,1,0,,-8084.200,-620.000,0,X,0.000000,1,SPACE-X,147.975,147.975,150.000,,2,0,,-8083.600,-620.000,0,X,0.000000,1,SPACE-X,148.145,148.145,150.000,,3,0,,-8083.900,-620.000,0,X,0.000000,1,SPACE-X,148.184,148.184,150.000,,4,0,,-8084.500,-620.000,0,X,0.000000,1,SPACE-X,148.119,148.119,150.000,,5,0,,-8084.800,-620.000,0,X,0.000000,1,SPACE-X,148.417,148.417,150.000,,6,0,,-8084.275,-620.000,0,X,0.000000,3,PICHF-X,300.277,300.277,300.000,,C:\DATADIR\result\QC\No 2 SEBP504G-W4F\Angle\Angle_R270_V01_1-8\Angle_R270_V01_1-8.000.A00008001S0018.bmp,Angle_R270_V01_1-8.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@2:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.600:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@3:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.300:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@4:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:-0.300:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@5:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:-0.600:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@6:RCP:1:1:3:PICHF-X:3:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:-0.075:0.000:0.3000:0.000:999.999:0.050:10040.000:0.000:0.300:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-73.053423:74.921568,526.740156:674.885011,226.787368:374.971822,-373.345263:-225.226327,-673.418521:-525.001145,-204.379676:95.897307,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:12:0x0:24.25%+0.00:SSS0:SRSA0,,5.04A (5.04.0006),05/21/2024,21:48:26
0,,1,-8084.200,-615.800,-8084.200000,-615.873149,-47.099609,0,8,1,19,-,19,Angle-150nm 0deg,CD Meas,0.0,82,999,-,-,-,1,0,,-8084.200,-615.800,0,X,0.000000,1,SPACE-X,147.996,147.996,150.000,,2,0,,-8083.600,-615.800,0,X,0.000000,1,SPACE-X,147.941,147.941,150.000,,3,0,,-8083.900,-615.800,0,X,0.000000,1,SPACE-X,147.988,147.988,150.000,,4,0,,-8084.500,-615.800,0,X,0.000000,1,SPACE-X,148.151,148.151,150.000,,5,0,,-8084.800,-615.800,0,X,0.000000,1,SPACE-X,148.285,148.285,150.000,,6,0,,-8084.275,-615.800,0,X,0.000000,3,PICHF-X,300.078,300.078,300.000,,C:\DATADIR\result\QC\No 2 SEBP504G-W4F\Angle\Angle_R270_V01_1-8\Angle_R270_V01_1-8.000.A00008001S0019.bmp,Angle_R270_V01_1-8.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@2:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.600:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@3:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.300:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@4:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:-0.300:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@5:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:-0.600:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@6:RCP:1:1:3:PICHF-X:3:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:-0.075:0.000:0.3000:0.000:999.999:0.050:10040.000:0.000:0.300:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-73.279064:74.716941,526.784032:674.724973,226.692663:374.680452,-373.445117:-225.293912,-673.516491:-525.231250,-204.427559:95.650432,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:12:0x0:24.25%+0.00:SSS0:SRSA0,,5.04A (5.04.0006),05/21/2024,21:48:29
0,,1,-8084.200,-611.600,-8084.200000,-611.673149,-47.099609,0,8,1,20,-,20,Angle-150nm 0deg,CD Meas,0.0,82,999,-,-,-,1,0,,-8084.200,-611.600,0,X,0.000000,1,SPACE-X,147.903,147.903,150.000,,2,0,,-8083.600,-611.600,0,X,0.000000,1,SPACE-X,147.971,147.971,150.000,,3,0,,-8083.900,-611.600,0,X,0.000000,1,SPACE-X,147.999,147.999,150.000,,4,0,,-8084.500,-611.600,0,X,0.000000,1,SPACE-X,147.976,147.976,150.000,,5,0,,-8084.800,-611.600,0,X,0.000000,1,SPACE-X,148.134,148.134,150.000,,6,0,,-8084.275,-611.600,0,X,0.000000,3,PICHF-X,300.158,300.158,300.000,,C:\DATADIR\result\QC\No 2 SEBP504G-W4F\Angle\Angle_R270_V01_1-8\Angle_R270_V01_1-8.000.A00008001S0020.bmp,Angle_R270_V01_1-8.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@2:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.600:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@3:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.300:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@4:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:-0.300:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@5:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:-0.600:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@6:RCP:1:1:3:PICHF-X:3:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:-0.075:0.000:0.3000:0.000:999.999:0.050:10040.000:0.000:0.300:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-72.619065:75.284252,527.266664:675.237663,227.176082:375.175497,-372.722223:-224.746186,-672.846091:-524.712109,-203.871268:96.286666,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:12:0x0:24.25%+0.00:SSS0:SRSA0,,5.04A (5.04.0006),05/21/2024,21:48:31
