<STAT>,<ERFLD>,<GENE>,<XDPS>,<YDPS>,<XPOS>,<YPOS>,<ZPOS>,<MIDA>,<COLA>,<ROWA>,<SITE>,<OWNER>,<ORIG>,<SNAM>,<DBMMEAS>,<ROTA>,<AFQV>,<PMQV>,<FPMQV>,<FPMXG>,<FPMYG>,<FLD1>,<RFLD1>,<COND1>,<XFDP1>,<YFDP1>,<FSTAT1>,<AXS1>,<ANG1>,<TYP1>,<LBL1>,<CD_1>,<CCD1>,<DES1>,<CAL1>,<FLD2>,<RFLD2>,<COND2>,<XFDP2>,<YFDP2>,<FSTAT2>,<AXS2>,<ANG2>,<TYP2>,<LBL2>,<CD_2>,<CCD2>,<DES2>,<CAL2>,<FLD3>,<RFLD3>,<COND3>,<XFDP3>,<YFDP3>,<FSTAT3>,<AXS3>,<ANG3>,<TYP3>,<LBL3>,<CD_3>,<CCD3>,<DES3>,<CAL3>,<FLD4>,<RFLD4>,<COND4>,<XFDP4>,<YFDP4>,<FSTAT4>,<AXS4>,<ANG4>,<TYP4>,<LBL4>,<CD_4>,<CCD4>,<DES4>,<CAL4>,<FLD5>,<RFLD5>,<COND5>,<XFDP5>,<YFDP5>,<FSTAT5>,<AXS5>,<ANG5>,<TYP5>,<LBL5>,<CD_5>,<CCD5>,<DES5>,<CAL5>,<FLD6>,<RFLD6>,<COND6>,<XFDP6>,<YFDP6>,<FSTAT6>,<AXS6>,<ANG6>,<TYP6>,<LBL6>,<CD_6>,<CCD6>,<DES6>,<CAL6>,<IMAG>,<JOBN>,<RECP>,<MET1>,<MET2>,<MET3>,<MET4>,<MET5>,<MET6>,<POS1>,<POS2>,<POS3>,<POS4>,<POS5>,<POS6>,<BEAM>,<SCAN>,<TOOLN>,<Ver.>,<DATE>,<TIME>
0,,1,468.400,10075.800,468.405631,10075.726992,-45.390625,0,1,10,160,-,160,Angle-150nm 0deg,CD Meas,0.0,82,999,-,-,-,1,0,,468.400,10075.800,0,X,0.000000,1,SPACE-X,148.183,148.183,150.000,,2,0,,467.800,10075.800,0,X,0.000000,1,SPACE-X,148.257,148.257,150.000,,3,0,,468.100,10075.800,0,X,0.000000,1,SPACE-X,147.927,147.927,150.000,,4,0,,468.700,10075.800,0,X,0.000000,1,SPACE-X,147.963,147.963,150.000,,5,0,,469.000,10075.800,0,X,0.000000,1,SPACE-X,147.821,147.821,150.000,,6,0,,468.475,10075.800,0,X,0.000000,3,PICHF-X,300.141,300.141,300.000,,C:\DATADIR\result\QC\No 2 SEBP504G-W4F\Angle\Angle_R0_V01_1-10\Angle_R0_V01_1-10.000.A00001010S0160.bmp,Angle_R0_V01_1-10.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@2:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:-0.600:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@3:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:-0.300:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@4:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.300:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@5:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.600:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@6:RCP:1:1:3:PICHF-X:3:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.075:0.000:0.3000:0.000:999.999:0.050:10040.000:0.000:0.300:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-73.694112:74.488833,-673.636699:-525.380024,-373.449297:-225.522391,226.447098:374.410141,526.335047:674.156126,-73.694112:226.447098,BE1200_tmp:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:12:0x0:24.25%+0.00:SSS0:SRSA0,,5.04A (5.04.0006),05/30/2024,20:46:40
0,,1,451.600,10080.000,451.605631,10079.926992,-45.390625,0,1,10,161,-,161,Angle-150nm 0deg,CD Meas,0.0,82,999,-,-,-,1,0,,451.600,10080.000,0,X,0.000000,1,SPACE-X,147.951,147.951,150.000,,2,0,,451.000,10080.000,0,X,0.000000,1,SPACE-X,148.005,148.005,150.000,,3,0,,451.300,10080.000,0,X,0.000000,1,SPACE-X,147.912,147.912,150.000,,4,0,,451.900,10080.000,0,X,0.000000,1,SPACE-X,148.004,148.004,150.000,,5,0,,452.200,10080.000,0,X,0.000000,1,SPACE-X,147.722,147.722,150.000,,6,0,,451.675,10080.000,0,X,0.000000,3,PICHF-X,299.876,299.876,300.000,,C:\DATADIR\result\QC\No 2 SEBP504G-W4F\Angle\Angle_R0_V01_1-10\Angle_R0_V01_1-10.000.A00001010S0161.bmp,Angle_R0_V01_1-10.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@2:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:-0.600:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@3:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:-0.300:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@4:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.300:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@5:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.600:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@6:RCP:1:1:3:PICHF-X:3:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.075:0.000:0.3000:0.000:999.999:0.050:10040.000:0.000:0.300:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-72.945192:75.005392,-672.887846:-524.883283,-372.730548:-224.818304,226.930566:374.934941,527.110733:674.833173,-72.945192:226.930566,BE1200_tmp:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:12:0x0:24.25%+0.00:SSS0:SRSA0,,5.04A (5.04.0006),05/30/2024,20:46:43
0,,1,455.800,10080.000,455.805631,10079.926992,-45.390625,0,1,10,162,-,162,Angle-150nm 0deg,CD Meas,0.0,82,999,-,-,-,1,0,,455.800,10080.000,0,X,0.000000,1,SPACE-X,147.697,147.697,150.000,,2,0,,455.200,10080.000,0,X,0.000000,1,SPACE-X,148.143,148.143,150.000,,3,0,,455.500,10080.000,0,X,0.000000,1,SPACE-X,148.011,148.011,150.000,,4,0,,456.100,10080.000,0,X,0.000000,1,SPACE-X,148.011,148.011,150.000,,5,0,,456.400,10080.000,0,X,0.000000,1,SPACE-X,147.938,147.938,150.000,,6,0,,455.875,10080.000,0,X,0.000000,3,PICHF-X,299.776,299.776,300.000,,C:\DATADIR\result\QC\No 2 SEBP504G-W4F\Angle\Angle_R0_V01_1-10\Angle_R0_V01_1-10.000.A00001010S0162.bmp,Angle_R0_V01_1-10.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@2:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:-0.600:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@3:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:-0.300:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@4:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.300:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@5:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.600:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@6:RCP:1:1:3:PICHF-X:3:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.075:0.000:0.3000:0.000:999.999:0.050:10040.000:0.000:0.300:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-73.778735:73.918645,-674.003421:-525.859924,-374.051298:-226.040596,225.997558:374.008408,526.104323:674.042813,-73.778735:225.997558,BE1200_tmp:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:12:0x0:24.25%+0.00:SSS0:SRSA0,,5.04A (5.04.0006),05/30/2024,20:46:45
0,,1,460.000,10080.000,460.005631,10079.926992,-45.390625,0,1,10,163,-,163,Angle-150nm 0deg,CD Meas,0.0,82,999,-,-,-,1,0,,460.000,10080.000,0,X,0.000000,1,SPACE-X,147.885,147.885,150.000,,2,0,,459.400,10080.000,0,X,0.000000,1,SPACE-X,148.118,148.118,150.000,,3,0,,459.700,10080.000,0,X,0.000000,1,SPACE-X,148.016,148.016,150.000,,4,0,,460.300,10080.000,0,X,0.000000,1,SPACE-X,147.608,147.608,150.000,,5,0,,460.600,10080.000,0,X,0.000000,1,SPACE-X,148.133,148.133,150.000,,6,0,,460.075,10080.000,0,X,0.000000,3,PICHF-X,299.970,299.970,300.000,,C:\DATADIR\result\QC\No 2 SEBP504G-W4F\Angle\Angle_R0_V01_1-10\Angle_R0_V01_1-10.000.A00001010S0163.bmp,Angle_R0_V01_1-10.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@2:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:-0.600:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@3:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:-0.300:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@4:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.300:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@5:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.600:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@6:RCP:1:1:3:PICHF-X:3:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.075:0.000:0.3000:0.000:999.999:0.050:10040.000:0.000:0.300:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-73.270993:74.614445,-673.135600:-525.017993,-373.130010:-225.114021,226.698728:374.306878,526.373265:674.505981,-73.270993:226.698728,BE1200_tmp:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:12:0x0:24.25%+0.00:SSS0:SRSA0,,5.04A (5.04.0006),05/30/2024,20:46:48
0,,1,464.200,10080.000,464.205631,10079.926992,-45.390625,0,1,10,164,-,164,Angle-150nm 0deg,CD Meas,0.0,82,999,-,-,-,1,0,,464.200,10080.000,0,X,0.000000,1,SPACE-X,147.692,147.692,150.000,,2,0,,463.600,10080.000,0,X,0.000000,1,SPACE-X,147.905,147.905,150.000,,3,0,,463.900,10080.000,0,X,0.000000,1,SPACE-X,148.081,148.081,150.000,,4,0,,464.500,10080.000,0,X,0.000000,1,SPACE-X,147.822,147.822,150.000,,5,0,,464.800,10080.000,0,X,0.000000,1,SPACE-X,147.798,147.798,150.000,,6,0,,464.275,10080.000,0,X,0.000000,3,PICHF-X,299.890,299.890,300.000,,C:\DATADIR\result\QC\No 2 SEBP504G-W4F\Angle\Angle_R0_V01_1-10\Angle_R0_V01_1-10.000.A00001010S0164.bmp,Angle_R0_V01_1-10.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@2:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:-0.600:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@3:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:-0.300:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@4:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.300:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@5:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.600:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@6:RCP:1:1:3:PICHF-X:3:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.075:0.000:0.3000:0.000:999.999:0.050:10040.000:0.000:0.300:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-72.760430:74.932001,-672.792666:-524.887492,-372.881050:-224.799998,227.129891:374.951916,527.130550:674.928073,-72.760430:227.129891,BE1200_tmp:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:12:0x0:24.25%+0.00:SSS0:SRSA0,,5.04A (5.04.0006),05/30/2024,20:46:50
0,,1,468.400,10080.000,468.405631,10079.926992,-45.390625,0,1,10,165,-,165,Angle-150nm 0deg,CD Meas,0.0,82,999,-,-,-,1,0,,468.400,10080.000,0,X,0.000000,1,SPACE-X,147.911,147.911,150.000,,2,0,,467.800,10080.000,0,X,0.000000,1,SPACE-X,148.273,148.273,150.000,,3,0,,468.100,10080.000,0,X,0.000000,1,SPACE-X,148.025,148.025,150.000,,4,0,,468.700,10080.000,0,X,0.000000,1,SPACE-X,147.878,147.878,150.000,,5,0,,469.000,10080.000,0,X,0.000000,1,SPACE-X,147.934,147.934,150.000,,6,0,,468.475,10080.000,0,X,0.000000,3,PICHF-X,300.024,300.024,300.000,,C:\DATADIR\result\QC\No 2 SEBP504G-W4F\Angle\Angle_R0_V01_1-10\Angle_R0_V01_1-10.000.A00001010S0165.bmp,Angle_R0_V01_1-10.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@2:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:-0.600:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@3:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:-0.300:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@4:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.300:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@5:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.600:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@6:RCP:1:1:3:PICHF-X:3:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.075:0.000:0.3000:0.000:999.999:0.050:10040.000:0.000:0.300:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-73.437420:74.473308,-673.451936:-525.179363,-373.467581:-225.442125,226.587049:374.465309,526.360526:674.294935,-73.437420:226.587049,BE1200_tmp:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:12:0x0:24.25%+0.00:SSS0:SRSA0,,5.04A (5.04.0006),05/30/2024,20:46:53
0,,1,451.600,10084.200,451.605631,10084.126992,-45.390625,0,1,10,166,-,166,Angle-150nm 0deg,CD Meas,0.0,82,999,-,-,-,1,0,,451.600,10084.200,0,X,0.000000,1,SPACE-X,147.826,147.826,150.000,,2,0,,451.000,10084.200,0,X,0.000000,1,SPACE-X,148.021,148.021,150.000,,3,0,,451.300,10084.200,0,X,0.000000,1,SPACE-X,147.698,147.698,150.000,,4,0,,451.900,10084.200,0,X,0.000000,1,SPACE-X,148.031,148.031,150.000,,5,0,,452.200,10084.200,0,X,0.000000,1,SPACE-X,148.197,148.197,150.000,,6,0,,451.675,10084.200,0,X,0.000000,3,PICHF-X,299.972,299.972,300.000,,C:\DATADIR\result\QC\No 2 SEBP504G-W4F\Angle\Angle_R0_V01_1-10\Angle_R0_V01_1-10.000.A00001010S0166.bmp,Angle_R0_V01_1-10.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@2:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:-0.600:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@3:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:-0.300:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@4:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.300:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@5:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.600:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@6:RCP:1:1:3:PICHF-X:3:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.075:0.000:0.3000:0.000:999.999:0.050:10040.000:0.000:0.300:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-73.096104:74.730177,-673.097807:-525.076928,-372.986541:-225.288634,226.875434:374.906650,526.788002:674.984729,-73.096104:226.875434,BE1200_tmp:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:12:0x0:24.25%+0.00:SSS0:SRSA0,,5.04A (5.04.0006),05/30/2024,20:46:56
0,,1,455.800,10084.200,455.805631,10084.126992,-45.390625,0,1,10,167,-,167,Angle-150nm 0deg,CD Meas,0.0,82,999,-,-,-,1,0,,455.800,10084.200,0,X,0.000000,1,SPACE-X,147.700,147.700,150.000,,2,0,,455.200,10084.200,0,X,0.000000,1,SPACE-X,148.093,148.093,150.000,,3,0,,455.500,10084.200,0,X,0.000000,1,SPACE-X,147.866,147.866,150.000,,4,0,,456.100,10084.200,0,X,0.000000,1,SPACE-X,148.220,148.220,150.000,,5,0,,456.400,10084.200,0,X,0.000000,1,SPACE-X,147.980,147.980,150.000,,6,0,,455.875,10084.200,0,X,0.000000,3,PICHF-X,299.594,299.594,300.000,,C:\DATADIR\result\QC\No 2 SEBP504G-W4F\Angle\Angle_R0_V01_1-10\Angle_R0_V01_1-10.000.A00001010S0167.bmp,Angle_R0_V01_1-10.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@2:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:-0.600:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@3:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:-0.300:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@4:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.300:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@5:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.600:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@6:RCP:1:1:3:PICHF-X:3:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.075:0.000:0.3000:0.000:999.999:0.050:10040.000:0.000:0.300:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-73.756169:73.944049,-673.839656:-525.746263,-373.834690:-225.968779,225.837817:374.057917,526.015148:673.994654,-73.756169:225.837817,BE1200_tmp:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:12:0x0:24.25%+0.00:SSS0:SRSA0,,5.04A (5.04.0006),05/30/2024,20:46:58
0,,1,460.000,10084.200,460.005631,10084.126992,-45.390625,0,1,10,168,-,168,Angle-150nm 0deg,CD Meas,0.0,82,999,-,-,-,1,0,,460.000,10084.200,0,X,0.000000,1,SPACE-X,148.026,148.026,150.000,,2,0,,459.400,10084.200,0,X,0.000000,1,SPACE-X,147.855,147.855,150.000,,3,0,,459.700,10084.200,0,X,0.000000,1,SPACE-X,148.159,148.159,150.000,,4,0,,460.300,10084.200,0,X,0.000000,1,SPACE-X,147.788,147.788,150.000,,5,0,,460.600,10084.200,0,X,0.000000,1,SPACE-X,147.806,147.806,150.000,,6,0,,460.075,10084.200,0,X,0.000000,3,PICHF-X,300.241,300.241,300.000,,C:\DATADIR\result\QC\No 2 SEBP504G-W4F\Angle\Angle_R0_V01_1-10\Angle_R0_V01_1-10.000.A00001010S0168.bmp,Angle_R0_V01_1-10.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@2:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:-0.600:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@3:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:-0.300:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@4:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.300:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@5:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.600:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@6:RCP:1:1:3:PICHF-X:3:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.075:0.000:0.3000:0.000:999.999:0.050:10040.000:0.000:0.300:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-73.733603:74.292655,-673.415541:-525.561039,-373.421165:-225.261879,226.507885:374.295562,526.343540:674.149044,-73.733603:226.507885,BE1200_tmp:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:12:0x0:24.25%+0.00:SSS0:SRSA0,,5.04A (5.04.0006),05/30/2024,20:47:01
0,,1,464.200,10084.200,464.205631,10084.126992,-45.390625,0,1,10,169,-,169,Angle-150nm 0deg,CD Meas,0.0,82,999,-,-,-,1,0,,464.200,10084.200,0,X,0.000000,1,SPACE-X,148.076,148.076,150.000,,2,0,,463.600,10084.200,0,X,0.000000,1,SPACE-X,148.086,148.086,150.000,,3,0,,463.900,10084.200,0,X,0.000000,1,SPACE-X,148.206,148.206,150.000,,4,0,,464.500,10084.200,0,X,0.000000,1,SPACE-X,147.665,147.665,150.000,,5,0,,464.800,10084.200,0,X,0.000000,1,SPACE-X,147.759,147.759,150.000,,6,0,,464.275,10084.200,0,X,0.000000,3,PICHF-X,300.102,300.102,300.000,,C:\DATADIR\result\QC\No 2 SEBP504G-W4F\Angle\Angle_R0_V01_1-10\Angle_R0_V01_1-10.000.A00001010S0169.bmp,Angle_R0_V01_1-10.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@2:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:-0.600:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@3:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:-0.300:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@4:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.300:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@5:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.600:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@6:RCP:1:1:3:PICHF-X:3:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.075:0.000:0.3000:0.000:999.999:0.050:10040.000:0.000:0.300:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-72.932499:75.143706,-673.040418:-524.954847,-372.982322:-224.776058,227.169473:374.834507,527.238127:674.997477,-72.932499:227.169473,BE1200_tmp:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:12:0x0:24.25%+0.00:SSS0:SRSA0,,5.04A (5.04.0006),05/30/2024,20:47:03
