*** File Info

 Source Name      	 ..\..\test\test_data\data_pos_qc_gpos\20231018QC_Global_v3000.000.lms	
 Source Version   	 LMS IPRO	
 Template applied 	 NFT-ALL-EDGES	
 Created by       	 LMS StorageAdapter 12.5.10902.3	

*** Runtime State

 Creation Date/Time                   	 2023/10/18 10:52:18	 UTC+09:00	
 Elapsed Time                         	 00:10:06	
 Temperatures at Start                	  0.0000	 22.9734	  0.0000	 23.0074	 22.9198	 23.0597	 23.0711	 23.0669	 22.8897	 23.1804	 23.0496	 12.8449	
 Temperatures at End                  	  0.0000	 22.9797	  0.0000	 23.0078	 22.9244	 23.0597	 23.0726	 23.0675	 22.8903	 23.1803	 23.0498	 12.8728	
 Grid Adjustment                      	  0.000000000	  1.000000000	  1.000000000	
 CD X Factors                         	 Chrome	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD X Factors                         	 Glass 	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD Y Factors                         	 Chrome	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD Y Factors                         	 Glass 	 Disabled	0.00000000	0.00000000	-1000.00000000	
 Total Repeat Sites                   	 0	
 Total Subarray Sites                 	 0	
 Total Centrality Sites               	 0	
 Correction Files                     	 MASK1018.COR	 	 HFCorr#224-2022-10-05_70.bin	
 Residual Theta(arc secs)             	 -49.24008125	
 Total Origin Offset                  	 138598518.60743	 -139077004.44067	
 Front Foot Position                  	      0.00000	      0.00000	 Preset	
 Mask Description                     	 QCmask	
 Pod ID                               	 	
 Substrate Rotation (deg)             	 0	
 Job Rotation (deg)                   	 0	
 Focus Guiding(nm/É m)                	  0.000	  0.000	
 Frame Marks                          	 0	
 Substrate Temperature                	 0	
 Lambda Initial                       	 0.63282094280	 0.63282094280	
 Active Crystal Site                  	 21	
 Focus Deviation Gradient(nm/É m)     	 -0.425	 -0.125	
 Raw Data Path                        	 "\\192.168.1.11\data\224\Substrates\QCmask\QC_Global_v3.job8.0004\Measurement.0"	
 QWP Angle                            	  0.000	
 FPS Mode                             	 2	
 Automatic Soaking                    	 Disabled	 Stop on Error	
   Duration (mm:ss)                   	 00:00	
   Loops (min, max)                   	 8	 60	
   Range threshold (distance, shift)  	      0.18000	      1.00000	
   Result (dX1 dY1 dX2 dY2)           	      0.00000	      0.00000	      0.00000	      0.00000	
   Full distance variance half range  	      0.00000	
   Full X/Y shift half range          	      0.00000	
   Calc. distance variance half range 	      0.00000	
   Calc. X/Y shift half range         	      0.00000	
 Shading path          	 2023-10-03-14-55/R2DSHADING.BIN	
 Lensdistortion path   	 2023-10-04_order30_7oT/LensDistCorrRL.bin	
 Aberration path       	 NULL/AbbInfo.bin	
 Spotcal path          	 NULL/SpotRef2DataOut	
 Pupil path            	 NULL/JonesPupil.dat	
 Substrate mop source  	 	
 Calibration mpf file  	 	
 Registration mpf file 	 	
 FocusMethod                          	 2	
 FocusExposureTime                    	 8.00000	
 MinVideoScanLines                    	 50	
 LocalRegistrationMaxFieldOfViewSize  	  20000.00000	  20000.00000	
 GlobalRegistrationMaxFieldOfViewSize 	  22000.00000	  22000.00000	
 EvalProcessingAction                 	 	

*** Data Table	 Main	

 Row,Col,SRow,SCol,Direction,Site,Field,Design Pos    ,Edge 1     ,Edge 2     ,Edge 3     ,Edge 4     ,Edge 5     ,Edge 6     ,Edge 7     ,Edge 8     ,Edge 9     ,Edge 10    ,Edge 11    ,Edge 12    ,Edge 13    ,Edge 14    ,Edge 15    ,Edge 16    ,End Time           ,
   3,  1,    ,    ,        X,   1,    1,-69997000.00000,-70003911.58466,-70002839.49391,-70000912.23573,-69999839.57929,-69993912.50532,-69992840.10048,-69990912.59959,-69989840.13477,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/18 10:56:38,
   3,  1,    ,    ,        Y,   1,    2,51839000.00000,51831869.44492,51832943.28368,51834869.65164,51835942.92116,51841868.06466,51842944.07308,51844866.94653,51845943.63829,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/18 10:56:38,
   5,  1,    ,    ,        X,   1,    1,-69997000.00000,-70003913.17531,-70002841.44649,-70000914.31970,-69999841.64963,-69993914.27721,-69992842.32854,-69990914.44957,-69989842.18386,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/18 10:56:41,
   5,  1,    ,    ,        Y,   1,    2,31839000.00000,31831904.93774,31832978.32445,31834904.88384,31835977.75218,31841903.32587,31842979.11452,31844902.35253,31845978.52260,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/18 10:56:41,
   5,  3,    ,    ,        X,   1,    1,-49997000.00000,-50003946.84581,-50002877.73665,-50000947.92985,-49999877.70306,-49993947.82735,-49992878.55571,-49990948.03951,-49989878.60815,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/18 10:56:44,
   5,  3,    ,    ,        Y,   1,    2,31839000.00000,31831907.42014,31832978.20289,31834907.13812,31835977.88289,31841905.64438,31842978.92262,31844904.47759,31845978.37367,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/18 10:56:44,
   5,  5,    ,    ,        X,   1,    1,-29997000.00000,-30003981.70023,-30002913.33778,-30000982.68014,-29999913.37226,-29993983.12835,-29992914.12919,-29990983.30211,-29989914.38672,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/18 10:56:47,
   5,  5,    ,    ,        Y,   1,    2,31839000.00000,31831908.30769,31832978.93203,31834908.40568,31835978.30405,31841906.82653,31842979.63752,31844905.67993,31845978.89010,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/18 10:56:47,
   5,  7,    ,    ,        X,   1,    1,-9997000.00000,-10004015.62976,-10002947.02735,-10001016.58944,-9999947.15701,-9994016.73761,-9992947.90039,-9991016.95703,-9989948.04555,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/18 10:56:50,
   5,  7,    ,    ,        Y,   1,    2,31839000.00000,31831908.08741,31832978.30025,31834908.04255,31835978.23871,31841906.69596,31842979.24833,31844905.57507,31845978.86811,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/18 10:56:50,
   5,  9,    ,    ,        X,   1,    1,10003000.00000,9995949.38642,9997018.01590,9998948.55298,10000017.86473,10005948.57439,10007017.50519,10008948.34075,10010017.00824,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/18 10:56:53,
   5,  9,    ,    ,        Y,   1,    2,31839000.00000,31831908.18284,31832978.62866,31834908.18890,31835978.21538,31841906.61218,31842979.37380,31844905.66511,31845978.89911,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/18 10:56:53,
   5, 11,    ,    ,        X,   1,    1,30003000.00000,29995913.65948,29996982.93119,29998912.78090,29999982.90569,30005912.59223,30006982.23781,30008912.43036,30009981.93065,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/18 10:56:57,
   5, 11,    ,    ,        Y,   1,    2,31839000.00000,31831907.03876,31832978.33910,31834907.06579,31835977.95270,31841905.44736,31842979.15595,31844904.52021,31845978.63049,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/18 10:56:57,
   5, 13,    ,    ,        X,   1,    1,50003000.00000,49995878.78167,49996948.96541,49998877.74906,49999948.75408,50005877.88194,50006948.54369,50008877.68633,50009948.18919,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/18 10:57:00,
   5, 13,    ,    ,        Y,   1,    2,31839000.00000,31831906.64034,31832978.72060,31834906.59420,31835978.44075,31841905.15799,31842979.48994,31844903.99450,31845979.07975,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/18 10:57:00,
   5, 15,    ,    ,        X,   1,    1,70003000.00000,69995841.55828,69996915.58508,69998840.89685,69999915.34303,70005840.42294,70006914.89012,70008840.25902,70009914.56272,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/18 10:57:03,
   5, 15,    ,    ,        Y,   1,    2,31839000.00000,31831904.84199,31832980.61345,31834904.83609,31835980.28642,31841903.22744,31842981.40249,31844902.35914,31845980.97902,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/18 10:57:03,
   7, 15,    ,    ,        X,   1,    1,70003000.00000,69995841.25252,69996914.90343,69998840.22958,69999914.51714,70005840.37564,70006914.13888,70008839.77447,70009913.93396,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/18 10:57:06,
   7, 15,    ,    ,        Y,   1,    2,11839000.00000,11831940.05272,11833014.98433,11834939.84214,11836014.56464,11841938.70945,11843015.71705,11844937.30722,11846015.33889,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/18 10:57:06,
   7, 13,    ,    ,        X,   1,    1,50003000.00000,49995879.57273,49996949.40013,49998878.64529,49999949.32671,50005878.60409,50006948.74100,50008878.36538,50009948.36785,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/18 10:57:09,
   7, 13,    ,    ,        Y,   1,    2,11839000.00000,11831942.31328,11833013.96077,11834942.10905,11836013.62372,11841940.74839,11843014.45200,11844939.57697,11846014.07495,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/18 10:57:09,
   7, 11,    ,    ,        X,   1,    1,30003000.00000,29995913.43562,29996982.45866,29998912.36561,29999982.23293,30005912.56955,30006981.70985,30008912.15691,30009981.35938,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/18 10:57:12,
   7, 11,    ,    ,        Y,   1,    2,11839000.00000,11831942.73241,11833013.27026,11834942.49786,11836013.18232,11841941.23157,11843014.06800,11844939.86489,11846013.62526,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/18 10:57:12,
   7,  9,    ,    ,        X,   1,    1,10003000.00000,9995949.43374,9997017.66535,9998948.38703,10000017.46261,10005948.49888,10007017.10391,10008948.27354,10010016.68672,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/18 10:57:15,
   7,  9,    ,    ,        Y,   1,    2,11839000.00000,11831943.19888,11833013.22172,11834943.03225,11836012.95184,11841941.56402,11843013.99560,11844940.44563,11846013.42551,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/18 10:57:15,
   7,  7,    ,    ,        X,   1,    1,-9997000.00000,-10004016.21706,-10002947.93671,-10001017.45103,-9999948.24801,-9994017.44450,-9992948.82303,-9991017.79109,-9989949.24826,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/18 10:57:18,
   7,  7,    ,    ,        Y,   1,    2,11839000.00000,11831943.05512,11833012.72015,11834942.73798,11836012.51967,11841941.29556,11843013.54438,11844940.26876,11846013.12973,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/18 10:57:18,
   7,  5,    ,    ,        X,   1,    1,-29997000.00000,-30003982.31437,-30002914.00596,-30000983.38106,-29999913.95570,-29993983.32125,-29992914.69519,-29990983.55310,-29989915.02068,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/18 10:57:21,
   7,  5,    ,    ,        Y,   1,    2,11839000.00000,11831942.81465,11833012.57924,11834942.43952,11836012.37351,11841941.06136,11843013.22868,11844939.82133,11846012.67492,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/18 10:57:21,
   7,  3,    ,    ,        X,   1,    1,-49997000.00000,-50003947.67259,-50002878.94590,-50000948.61164,-49999878.85789,-49993948.63934,-49992879.54258,-49990948.74117,-49989879.76338,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/18 10:57:24,
   7,  3,    ,    ,        Y,   1,    2,11839000.00000,11831941.63722,11833012.25779,11834941.49625,11836011.95186,11841939.94526,11843013.03824,11844938.93615,11846012.44509,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/18 10:57:24,
   7,  1,    ,    ,        X,   1,    1,-69997000.00000,-70003912.77335,-70002840.99167,-70000913.73049,-69999841.12317,-69993913.63441,-69992841.64643,-69990913.81067,-69989841.88520,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/18 10:57:27,
   7,  1,    ,    ,        Y,   1,    2,11839000.00000,11831940.19336,11833013.38935,11834940.03582,11836012.83050,11841938.71151,11843014.12323,11844937.51933,11846013.70043,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/18 10:57:27,
   9,  1,    ,    ,        X,   1,    1,-69997000.00000,-70003913.14109,-70002840.95087,-70000914.19591,-69999841.38820,-69993913.80617,-69992841.74836,-69990914.19501,-69989841.83958,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/18 10:57:30,
   9,  1,    ,    ,        Y,   1,    2,-8161000.00000,-8168025.28842,-8166951.87102,-8165025.42660,-8163952.39618,-8158026.69396,-8156950.96902,-8155027.92336,-8153951.49752,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/18 10:57:30,
   9,  3,    ,    ,        X,   1,    1,-49997000.00000,-50003946.76220,-50002877.82614,-50000947.72641,-49999877.91231,-49993947.81356,-49992878.62379,-49990948.02005,-49989878.85413,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/18 10:57:33,
   9,  3,    ,    ,        Y,   1,    2,-8161000.00000,-8168023.56547,-8166953.23278,-8165023.69596,-8163953.53005,-8158025.19826,-8156952.63156,-8155026.47031,-8153952.89379,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/18 10:57:33,
   9,  5,    ,    ,        X,   1,    1,-29997000.00000,-30003981.39169,-30002913.34990,-30000982.45393,-29999913.40816,-29993982.52551,-29992913.85941,-29990982.62958,-29989914.10451,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/18 10:57:36,
   9,  5,    ,    ,        Y,   1,    2,-8161000.00000,-8168022.25811,-8166952.30241,-8165022.46274,-8163952.61765,-8158023.86858,-8156951.75157,-8155025.22717,-8153952.02532,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/18 10:57:36,
   9,  7,    ,    ,        X,   1,    1,-9997000.00000,-10004016.52257,-10002948.09068,-10001017.56239,-9999948.29414,-9994017.71254,-9992949.09091,-9991017.90211,-9989949.41316,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/18 10:57:39,
   9,  7,    ,    ,        Y,   1,    2,-8161000.00000,-8168022.43126,-8166952.63045,-8165022.68044,-8163952.93245,-8158023.93417,-8156951.95965,-8155025.06915,-8153952.50760,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/18 10:57:39,
   9,  9,    ,    ,        X,   1,    1,10003000.00000,9995948.49265,9997016.87911,9998947.59170,10000016.80903,10005947.62106,10007016.30837,10008947.52574,10010016.13979,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/18 10:57:42,
   9,  9,    ,    ,        Y,   1,    2,-8161000.00000,-8168022.16229,-8166952.18050,-8165022.38240,-8163952.39589,-8158023.63398,-8156951.40720,-8155024.92879,-8153951.83719,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/18 10:57:42,
   9, 11,    ,    ,        X,   1,    1,30003000.00000,29995914.69917,29996983.49937,29998913.72839,29999983.33028,30005913.57456,30006982.78534,30008913.54605,30009982.53849,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/18 10:57:45,
   9, 11,    ,    ,        Y,   1,    2,-8161000.00000,-8168022.67494,-8166952.20660,-8165023.14366,-8163952.47584,-8158024.47846,-8156951.51344,-8155025.80398,-8153952.12517,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/18 10:57:45,
   9, 13,    ,    ,        X,   1,    1,50003000.00000,49995878.65795,49996948.58797,49998877.76775,49999948.51793,50005877.85702,50006948.17485,50008877.37304,50009947.74597,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/18 10:57:48,
   9, 13,    ,    ,        Y,   1,    2,-8161000.00000,-8168023.65024,-8166952.18010,-8165023.93783,-8163952.47579,-8158025.22100,-8156951.73303,-8155026.93223,-8153952.14267,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/18 10:57:48,
   9, 15,    ,    ,        X,   1,    1,70003000.00000,69995841.88029,69996915.17101,69998841.04838,69999915.08887,70005841.07430,70006914.53862,70008840.77167,70009914.24452,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/18 10:57:52,
   9, 15,    ,    ,        Y,   1,    2,-8161000.00000,-8168024.73813,-8166950.13606,-8165025.02801,-8163950.48515,-8158026.40446,-8156949.48546,-8155027.57297,-8153949.93669,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/18 10:57:52,
  11, 15,    ,    ,        X,   1,    1,70003000.00000,69995840.28022,69996913.29915,69998839.40064,69999913.05070,70005839.18030,70006912.85026,70008839.21440,70009912.43253,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/18 10:57:55,
  11, 15,    ,    ,        Y,   1,    2,-28161000.00000,-28167991.50052,-28166916.97108,-28164991.69764,-28163917.34624,-28157992.99623,-28156916.25035,-28154994.18328,-28153916.65491,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/18 10:57:55,
  11, 13,    ,    ,        X,   1,    1,50003000.00000,49995876.93503,49996947.15497,49998876.15608,49999947.16259,50005876.09187,50006946.79806,50008875.96955,50009946.60092,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/18 10:57:58,
