*** File Info

 Source Name      	 ..\..\test\test_data\data_ipro8_spc\BaseLine\20230331_BaseLine\15x15_SPC_swath_Array_CTDconv.-000_20230402.003.lms	
 Source Version   	 LMS IPRO	
 Template applied 	 NFT-ALL-EDGES	
 Created by       	 LMS StorageAdapter 12.5.10902.3	

*** Runtime State

 Creation Date/Time                   	 2023/04/02 6:17:24	 UTC+09:00	
 Elapsed Time                         	 00:27:12	
 Temperatures at Start                	  0.0000	 22.9276	  0.0000	 23.0096	 22.7030	 23.0610	 23.0742	 23.0687	 23.0724	 23.1825	 23.0530	 12.9407	
 Temperatures at End                  	  0.0000	 22.8582	  0.0000	 23.0098	 22.7347	 23.0610	 23.0744	 23.0683	 23.0729	 23.1826	 23.0530	 12.9484	
 Grid Adjustment                      	  0.000000000	  1.000000000	  1.000000000	
 CD X Factors                         	 Chrome	 Disabled	
 CD X Factors                         	 Glass 	 Disabled	
 CD Y Factors                         	 Chrome	 Disabled	
 CD Y Factors                         	 Glass 	 Disabled	
 Total Repeat Sites                   	 0	
 Total Subarray Sites                 	 0	
 Total Centrality Sites               	 0	
 Correction Files                     	 MASK0210.COR	 	 HFCorr#224-2022-10-05_70.bin	
 Residual Theta(arc secs)             	 93.89262179	
 Total Origin Offset                  	 138615008.80253	 -139098556.98366	
 Front Foot Position                  	 138946444.19700	 -212782988.50600	 Preset	
 Mask Description                     	 KLAtestMask	
 Pod ID                               	 1	
 Substrate Rotation (deg)             	 0	
 Job Rotation (deg)                   	 0	
 Focus Guiding(nm/É m)                	  0.000	  0.000	
 Frame Marks                          	 0	
 Substrate Temperature                	 0	
 Lambda Initial                       	 0.63282068343	 0.63282068343	
 Active Crystal Site                  	 13	
 Focus Deviation Gradient(nm/É m)     	 -0.560	  0.005	
 Raw Data Path                        	 "\\192.168.1.11\data\224\Substrates\KLAtestMask\15x15_SPC_swath_Array_CTDconv..job8.0052\Measurement.0"	
 QWP Angle                            	  0.000	
 FPS Mode                             	 2	
 Automatic Soaking                    	 Enabled	 Ignore Errors	
   Duration (mm:ss)                   	 00:00	
   Loops (min, max)                   	 8	 60	
   Range threshold (distance, shift)  	      0.18000	      1.00000	
   Result (dX1 dY1 dX2 dY2)           	      0.00000	      0.00000	      0.00000	      0.00000	
   Full distance variance half range  	      0.00000	
   Full X/Y shift half range          	      0.00000	
   Calc. distance variance half range 	      0.00000	
   Calc. X/Y shift half range         	      0.00000	
 Shading path          	 2022-08-22-15-12/R2DSHADING.BIN	
 Lensdistortion path   	 2022-10-03_order30/LensDistCorrRL.bin	
 Aberration path       	 NULL/AbbInfo.bin	
 Spotcal path          	 NULL/SpotRef2DataOut	
 Pupil path            	 NULL/JonesPupil.dat	
 Substrate mop source  	 	
 Calibration mpf file  	 	
 Registration mpf file 	 	
 FocusMethod                          	 2	
 FocusExposureTime                    	 8.00000	
 MinVideoScanLines                    	 50	
 LocalRegistrationMaxFieldOfViewSize  	  20000.00000	  20000.00000	
 GlobalRegistrationMaxFieldOfViewSize 	  22000.00000	  22000.00000	
 EvalProcessingAction                 	 	

*** Data Table	 Main	

 Row,Col,SRow,SCol,Direction,Site,Field,Design Pos    ,Edge 1     ,Edge 2     ,Edge 3     ,Edge 4     ,Edge 5     ,Edge 6     ,Edge 7     ,Edge 8     ,Edge 9     ,Edge 10    ,Edge 11    ,Edge 12    ,Edge 13    ,Edge 14    ,Edge 15    ,Edge 16    ,End Time           ,
   1, 14,    ,    ,        X,   1,    1,60000000.00000,59999903.62691,60000094.57676,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 6:18:19,
   1, 14,    ,    ,        Y,   1,    2,70000000.00000,69999911.73470,70000103.56837,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 6:18:19,
   1, 15,    ,    ,        X,   1,    1,70000000.00000,69999904.25905,70000095.64857,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 6:18:23,
   1, 15,    ,    ,        Y,   1,    2,70000000.00000,69999912.37758,70000104.72734,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 6:18:23,
   2, 15,    ,    ,        X,   1,    1,70000000.00000,69999905.07487,70000095.39642,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 6:18:26,
   2, 15,    ,    ,        Y,   1,    2,60000000.00000,59999910.65001,60000102.57461,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 6:18:26,
   2, 14,    ,    ,        X,   1,    1,60000000.00000,59999904.14630,60000095.07360,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 6:18:30,
   2, 14,    ,    ,        Y,   1,    2,60000000.00000,59999909.90546,60000101.54136,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 6:18:30,
   2, 13,    ,    ,        X,   1,    1,50000000.00000,49999903.61641,50000094.40563,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 6:18:34,
   2, 13,    ,    ,        Y,   1,    2,60000000.00000,59999909.75005,60000101.17595,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 6:18:34,
   2, 12,    ,    ,        X,   1,    1,40000000.00000,39999903.95119,40000094.80272,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 6:18:37,
   2, 12,    ,    ,        Y,   1,    2,60000000.00000,59999910.24032,60000102.00659,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 6:18:37,
   2, 11,    ,    ,        X,   1,    1,30000000.00000,29999902.46480,30000093.21197,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 6:18:41,
   2, 11,    ,    ,        Y,   1,    2,60000000.00000,59999909.07951,60000100.61327,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 6:18:41,
   2, 10,    ,    ,        X,   1,    1,20000000.00000,19999902.75998,20000093.45690,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 6:18:44,
   2, 10,    ,    ,        Y,   1,    2,60000000.00000,59999909.14954,60000100.95702,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 6:18:44,
   2,  9,    ,    ,        X,   1,    1,10000000.00000,9999903.44714,10000094.16918,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 6:18:48,
   2,  9,    ,    ,        Y,   1,    2,60000000.00000,59999909.97189,60000101.53448,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 6:18:48,
   2,  8,    ,    ,        X,   1,    1,       0.00000,  -97.68649,   93.00634,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 6:18:52,
   2,  8,    ,    ,        Y,   1,    2,60000000.00000,59999908.93350,60000100.58162,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 6:18:52,
   2,  7,    ,    ,        X,   1,    1,-10000000.00000,-10000099.02208,-9999908.01518,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 6:18:55,
   2,  7,    ,    ,        Y,   1,    2,60000000.00000,59999908.50764,60000100.36259,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 6:18:55,
   2,  6,    ,    ,        X,   1,    1,-20000000.00000,-20000097.78656,-19999906.98155,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 6:18:59,
   2,  6,    ,    ,        Y,   1,    2,60000000.00000,59999909.27375,60000100.91548,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 6:18:59,
   2,  5,    ,    ,        X,   1,    1,-30000000.00000,-30000099.48033,-29999908.50447,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 6:19:02,
   2,  5,    ,    ,        Y,   1,    2,60000000.00000,59999908.56319,60000100.22783,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 6:19:02,
   2,  4,    ,    ,        X,   1,    1,-40000000.00000,-40000099.18627,-39999908.42118,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 6:19:06,
   2,  4,    ,    ,        Y,   1,    2,60000000.00000,59999908.41839,60000099.96796,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 6:19:06,
   2,  3,    ,    ,        X,   1,    1,-50000000.00000,-50000098.26702,-49999907.55537,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 6:19:10,
   2,  3,    ,    ,        Y,   1,    2,60000000.00000,59999909.36836,60000101.13018,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 6:19:10,
   2,  2,    ,    ,        X,   1,    1,-60000000.00000,-60000099.80764,-59999908.91474,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 6:19:13,
   2,  2,    ,    ,        Y,   1,    2,60000000.00000,59999907.01586,60000098.60534,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 6:19:13,
   2,  1,    ,    ,        X,   1,    1,-70000000.00000,-70000098.74232,-69999907.76506,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 6:19:17,
   2,  1,    ,    ,        Y,   1,    2,60000000.00000,59999906.98921,60000098.59800,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 6:19:17,
   3,  1,    ,    ,        X,   1,    1,-70000000.00000,-70000099.19202,-69999908.20546,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 6:19:20,
   3,  1,    ,    ,        Y,   1,    2,50000000.00000,49999907.51486,50000099.21409,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 6:19:20,
   3,  2,    ,    ,        X,   1,    1,-60000000.00000,-60000100.38794,-59999909.78552,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 6:19:24,
   3,  2,    ,    ,        Y,   1,    2,50000000.00000,49999908.36058,50000099.92112,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 6:19:24,
   3,  3,    ,    ,        X,   1,    1,-50000000.00000,-50000099.38357,-49999908.77640,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 6:19:28,
   3,  3,    ,    ,        Y,   1,    2,50000000.00000,49999909.33565,50000100.73529,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 6:19:28,
   3,  4,    ,    ,        X,   1,    1,-40000000.00000,-40000099.44077,-39999908.47826,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 6:19:31,
   3,  4,    ,    ,        Y,   1,    2,50000000.00000,49999908.16598,50000100.11481,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 6:19:31,
   3,  5,    ,    ,        X,   1,    1,-30000000.00000,-30000099.44429,-29999908.66771,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 6:19:35,
   3,  5,    ,    ,        Y,   1,    2,50000000.00000,49999908.24494,50000099.83983,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 6:19:35,
   3,  6,    ,    ,        X,   1,    1,-20000000.00000,-20000098.96149,-19999908.10082,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 6:19:39,
   3,  6,    ,    ,        Y,   1,    2,50000000.00000,49999909.41440,50000101.43898,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 6:19:39,
   3,  7,    ,    ,        X,   1,    1,-10000000.00000,-10000098.83782,-9999908.46770,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 6:19:42,
   3,  7,    ,    ,        Y,   1,    2,50000000.00000,49999908.72315,50000100.46686,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 6:19:42,
   3,  8,    ,    ,        X,   1,    1,       0.00000,  -98.82379,   91.86893,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 6:19:46,
   3,  8,    ,    ,        Y,   1,    2,50000000.00000,49999908.96918,50000100.83437,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 6:19:46,
   3,  9,    ,    ,        X,   1,    1,10000000.00000,9999902.23584,10000092.75460,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 6:19:49,
   3,  9,    ,    ,        Y,   1,    2,50000000.00000,49999910.15569,50000101.77992,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 6:19:49,
   3, 10,    ,    ,        X,   1,    1,20000000.00000,19999902.07867,20000092.81781,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 6:19:53,
   3, 10,    ,    ,        Y,   1,    2,50000000.00000,49999909.82609,50000101.46112,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 6:19:53,
   3, 11,    ,    ,        X,   1,    1,30000000.00000,29999903.48278,30000093.87017,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 6:19:57,
   3, 11,    ,    ,        Y,   1,    2,50000000.00000,49999909.36881,50000100.86125,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 6:19:57,
   3, 12,    ,    ,        X,   1,    1,40000000.00000,39999903.70751,40000094.80464,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 6:20:00,
   3, 12,    ,    ,        Y,   1,    2,50000000.00000,49999909.88736,50000101.88780,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 6:20:00,
   3, 13,    ,    ,        X,   1,    1,50000000.00000,49999903.84376,50000094.25673,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 6:20:04,
   3, 13,    ,    ,        Y,   1,    2,50000000.00000,49999909.45769,50000100.76315,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 6:20:04,
   3, 14,    ,    ,        X,   1,    1,60000000.00000,59999904.02262,60000094.49216,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 6:20:07,
   3, 14,    ,    ,        Y,   1,    2,50000000.00000,49999910.62876,50000102.38983,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 6:20:07,
   3, 15,    ,    ,        X,   1,    1,70000000.00000,69999903.53953,70000094.03109,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 6:20:11,
   3, 15,    ,    ,        Y,   1,    2,50000000.00000,49999910.03172,50000101.69830,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 6:20:11,
   4, 15,    ,    ,        X,   1,    1,70000000.00000,69999904.78129,70000095.83974,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 6:20:15,
   4, 15,    ,    ,        Y,   1,    2,40000000.00000,39999907.79422,40000099.75571,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 6:20:15,
   4, 14,    ,    ,        X,   1,    1,60000000.00000,59999903.38259,60000094.03476,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 6:20:18,
   4, 14,    ,    ,        Y,   1,    2,40000000.00000,39999909.64885,40000101.13538,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 6:20:18,
   4, 13,    ,    ,        X,   1,    1,50000000.00000,49999903.40741,50000094.25482,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 6:20:22,
   4, 13,    ,    ,        Y,   1,    2,40000000.00000,39999910.14133,40000101.69477,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 6:20:22,
   4, 12,    ,    ,        X,   1,    1,40000000.00000,39999902.85005,40000093.74268,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 6:20:25,
   4, 12,    ,    ,        Y,   1,    2,40000000.00000,39999909.11841,40000100.87517,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 6:20:25,
   4, 11,    ,    ,        X,   1,    1,30000000.00000,29999901.86386,30000092.83417,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 6:20:29,
   4, 11,    ,    ,        Y,   1,    2,40000000.00000,39999909.26115,40000101.27750,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 6:20:29,
   4, 10,    ,    ,        X,   1,    1,20000000.00000,19999901.16246,20000092.13806,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 6:20:33,
   4, 10,    ,    ,        Y,   1,    2,40000000.00000,39999909.19012,40000100.89486,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 6:20:33,
   4,  9,    ,    ,        X,   1,    1,10000000.00000,9999900.82138,10000091.67115,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 6:20:36,
   4,  9,    ,    ,        Y,   1,    2,40000000.00000,39999909.71516,40000101.38057,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 6:20:36,
   4,  8,    ,    ,        X,   1,    1,       0.00000,  -99.08293,   91.74299,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 6:20:40,
   4,  8,    ,    ,        Y,   1,    2,40000000.00000,39999908.76494,40000100.34229,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 6:20:40,
