*** File Info

 Source Name      	 ..\..\test\test_data\data_ipro8_spc\BaseLine\20230331_BaseLine\15x15_SPC_swath_Array_CTDconv.-000_20230402.026.lms	
 Source Version   	 LMS IPRO	
 Template applied 	 NFT-ALL-EDGES	
 Created by       	 LMS StorageAdapter 12.5.10902.3	

*** Runtime State

 Creation Date/Time                   	 2023/04/02 12:53:00	 UTC+09:00	
 Elapsed Time                         	 00:27:12	
 Temperatures at Start                	  0.0000	 22.9193	  0.0000	 23.0097	 22.8459	 23.0614	 23.0744	 23.0688	 23.0745	 23.1824	 23.0532	 12.9447	
 Temperatures at End                  	  0.0000	 22.8693	  0.0000	 23.0095	 22.8256	 23.0612	 23.0744	 23.0688	 23.0744	 23.1827	 23.0530	 12.9266	
 Grid Adjustment                      	  0.000000000	  1.000000000	  1.000000000	
 CD X Factors                         	 Chrome	 Disabled	
 CD X Factors                         	 Glass 	 Disabled	
 CD Y Factors                         	 Chrome	 Disabled	
 CD Y Factors                         	 Glass 	 Disabled	
 Total Repeat Sites                   	 0	
 Total Subarray Sites                 	 0	
 Total Centrality Sites               	 0	
 Correction Files                     	 MASK0210.COR	 	 HFCorr#224-2022-10-05_70.bin	
 Residual Theta(arc secs)             	 90.49614743	
 Total Origin Offset                  	 138612392.89272	 -139123833.05721	
 Front Foot Position                  	 138946444.19700	 -212782988.50600	 Preset	
 Mask Description                     	 KLAtestMask	
 Pod ID                               	 1	
 Substrate Rotation (deg)             	 0	
 Job Rotation (deg)                   	 0	
 Focus Guiding(nm/É m)                	  0.000	  0.000	
 Frame Marks                          	 0	
 Substrate Temperature                	 0	
 Lambda Initial                       	 0.63282068343	 0.63282068343	
 Active Crystal Site                  	 13	
 Focus Deviation Gradient(nm/É m)     	 -0.536	 -0.018	
 Raw Data Path                        	 "\\192.168.1.11\data\224\Substrates\KLAtestMask\15x15_SPC_swath_Array_CTDconv..job8.0053\Measurement.0"	
 QWP Angle                            	  0.000	
 FPS Mode                             	 2	
 Automatic Soaking                    	 Enabled	 Ignore Errors	
   Duration (mm:ss)                   	 00:00	
   Loops (min, max)                   	 8	 60	
   Range threshold (distance, shift)  	      0.18000	      1.00000	
   Result (dX1 dY1 dX2 dY2)           	      0.00000	      0.00000	      0.00000	      0.00000	
   Full distance variance half range  	      0.00000	
   Full X/Y shift half range          	      0.00000	
   Calc. distance variance half range 	      0.00000	
   Calc. X/Y shift half range         	      0.00000	
 Shading path          	 2022-08-22-15-12/R2DSHADING.BIN	
 Lensdistortion path   	 2022-10-03_order30/LensDistCorrRL.bin	
 Aberration path       	 NULL/AbbInfo.bin	
 Spotcal path          	 NULL/SpotRef2DataOut	
 Pupil path            	 NULL/JonesPupil.dat	
 Substrate mop source  	 	
 Calibration mpf file  	 	
 Registration mpf file 	 	
 FocusMethod                          	 2	
 FocusExposureTime                    	 8.00000	
 MinVideoScanLines                    	 50	
 LocalRegistrationMaxFieldOfViewSize  	  20000.00000	  20000.00000	
 GlobalRegistrationMaxFieldOfViewSize 	  22000.00000	  22000.00000	
 EvalProcessingAction                 	 	

*** Data Table	 Main	

 Row,Col,SRow,SCol,Direction,Site,Field,Design Pos    ,Edge 1     ,Edge 2     ,Edge 3     ,Edge 4     ,Edge 5     ,Edge 6     ,Edge 7     ,Edge 8     ,Edge 9     ,Edge 10    ,Edge 11    ,Edge 12    ,Edge 13    ,Edge 14    ,Edge 15    ,Edge 16    ,End Time           ,
   1,  9,    ,    ,        Y,   1,    2,70000000.00000,69999911.13171,70000102.71848,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 12:53:37,
   1, 10,    ,    ,        X,   1,    1,20000000.00000,19999902.11070,20000093.05556,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 12:53:41,
   1, 10,    ,    ,        Y,   1,    2,70000000.00000,69999910.47415,70000102.33128,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 12:53:41,
   1, 11,    ,    ,        X,   1,    1,30000000.00000,29999902.75826,30000093.68623,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 12:53:44,
   1, 11,    ,    ,        Y,   1,    2,70000000.00000,69999910.31220,70000102.17008,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 12:53:44,
   1, 12,    ,    ,        X,   1,    1,40000000.00000,39999903.11446,40000094.00851,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 12:53:48,
   1, 12,    ,    ,        Y,   1,    2,70000000.00000,69999911.28072,70000103.05896,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 12:53:48,
   1, 13,    ,    ,        X,   1,    1,50000000.00000,49999903.09747,50000093.81950,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 12:53:52,
   1, 13,    ,    ,        Y,   1,    2,70000000.00000,69999911.07256,70000102.72783,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 12:53:52,
   1, 14,    ,    ,        X,   1,    1,60000000.00000,59999903.60585,60000094.62659,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 12:53:55,
   1, 14,    ,    ,        Y,   1,    2,70000000.00000,69999911.65153,70000103.37305,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 12:53:55,
   1, 15,    ,    ,        X,   1,    1,70000000.00000,69999904.28051,70000095.67034,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 12:53:59,
   1, 15,    ,    ,        Y,   1,    2,70000000.00000,69999912.29714,70000104.58115,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 12:53:59,
   2, 15,    ,    ,        X,   1,    1,70000000.00000,69999904.72953,70000095.78619,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 12:54:02,
   2, 15,    ,    ,        Y,   1,    2,60000000.00000,59999910.47867,60000102.58146,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 12:54:02,
   2, 14,    ,    ,        X,   1,    1,60000000.00000,59999904.21946,60000095.07843,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 12:54:06,
   2, 14,    ,    ,        Y,   1,    2,60000000.00000,59999909.88406,60000101.43407,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 12:54:06,
   2, 13,    ,    ,        X,   1,    1,50000000.00000,49999903.57157,50000094.52241,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 12:54:10,
   2, 13,    ,    ,        Y,   1,    2,60000000.00000,59999909.55076,60000101.07416,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 12:54:10,
   2, 12,    ,    ,        X,   1,    1,40000000.00000,39999903.87147,40000094.86300,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 12:54:13,
   2, 12,    ,    ,        Y,   1,    2,60000000.00000,59999910.16566,60000101.90313,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 12:54:13,
   2, 11,    ,    ,        X,   1,    1,30000000.00000,29999902.31580,30000093.27259,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 12:54:17,
   2, 11,    ,    ,        Y,   1,    2,60000000.00000,59999908.94456,60000100.49013,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 12:54:17,
   2, 10,    ,    ,        X,   1,    1,20000000.00000,19999902.59294,20000093.51403,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 12:54:20,
   2, 10,    ,    ,        Y,   1,    2,60000000.00000,59999909.12382,60000100.75435,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 12:54:20,
   2,  9,    ,    ,        X,   1,    1,10000000.00000,9999903.30752,10000094.17188,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 12:54:24,
   2,  9,    ,    ,        Y,   1,    2,60000000.00000,59999909.67154,60000101.60492,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 12:54:24,
   2,  8,    ,    ,        X,   1,    1,       0.00000,  -97.81654,   93.06894,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 12:54:28,
   2,  8,    ,    ,        Y,   1,    2,60000000.00000,59999908.72450,60000100.56146,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 12:54:28,
   2,  7,    ,    ,        X,   1,    1,-10000000.00000,-10000099.09314,-9999908.03699,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 12:54:31,
   2,  7,    ,    ,        Y,   1,    2,60000000.00000,59999908.33881,60000100.45331,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 12:54:31,
   2,  6,    ,    ,        X,   1,    1,-20000000.00000,-20000097.87457,-19999906.91177,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 12:54:35,
   2,  6,    ,    ,        Y,   1,    2,60000000.00000,59999909.12083,60000100.87572,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 12:54:35,
   2,  5,    ,    ,        X,   1,    1,-30000000.00000,-30000099.52052,-29999908.57598,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 12:54:38,
   2,  5,    ,    ,        Y,   1,    2,60000000.00000,59999908.45464,60000100.18553,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 12:54:38,
   2,  4,    ,    ,        X,   1,    1,-40000000.00000,-40000099.26331,-39999908.35918,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 12:54:42,
   2,  4,    ,    ,        Y,   1,    2,60000000.00000,59999908.26746,60000099.87864,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 12:54:42,
   2,  3,    ,    ,        X,   1,    1,-50000000.00000,-50000098.37479,-49999907.56509,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 12:54:46,
   2,  3,    ,    ,        Y,   1,    2,60000000.00000,59999909.34645,60000100.92602,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 12:54:46,
   2,  2,    ,    ,        X,   1,    1,-60000000.00000,-60000099.81578,-59999908.97943,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 12:54:49,
   2,  2,    ,    ,        Y,   1,    2,60000000.00000,59999906.88492,60000098.67133,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 12:54:49,
   2,  1,    ,    ,        X,   1,    1,-70000000.00000,-70000098.59531,-69999907.84415,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 12:54:53,
   2,  1,    ,    ,        Y,   1,    2,60000000.00000,59999906.97019,60000098.68567,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 12:54:53,
   3,  1,    ,    ,        X,   1,    1,-70000000.00000,-70000099.19930,-69999908.14998,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 12:54:57,
   3,  1,    ,    ,        Y,   1,    2,50000000.00000,49999907.41025,50000099.12773,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 12:54:57,
   3,  2,    ,    ,        X,   1,    1,-60000000.00000,-60000100.43634,-59999909.82413,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 12:55:00,
   3,  2,    ,    ,        Y,   1,    2,50000000.00000,49999908.27008,50000099.81774,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 12:55:00,
   3,  3,    ,    ,        X,   1,    1,-50000000.00000,-50000099.37933,-49999908.87641,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 12:55:04,
   3,  3,    ,    ,        Y,   1,    2,50000000.00000,49999909.16514,50000100.65661,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 12:55:04,
   3,  4,    ,    ,        X,   1,    1,-40000000.00000,-40000099.52819,-39999908.51222,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 12:55:08,
   3,  4,    ,    ,        Y,   1,    2,50000000.00000,49999908.19934,50000099.93739,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 12:55:08,
   3,  5,    ,    ,        X,   1,    1,-30000000.00000,-30000099.46222,-29999908.72300,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 12:55:11,
   3,  5,    ,    ,        Y,   1,    2,50000000.00000,49999908.06071,50000099.83087,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 12:55:11,
   3,  6,    ,    ,        X,   1,    1,-20000000.00000,-20000099.11574,-19999907.98488,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 12:55:15,
   3,  6,    ,    ,        Y,   1,    2,50000000.00000,49999909.26179,50000101.34930,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 12:55:15,
   3,  7,    ,    ,        X,   1,    1,-10000000.00000,-10000099.04830,-9999908.43106,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 12:55:18,
   3,  7,    ,    ,        Y,   1,    2,50000000.00000,49999908.61372,50000100.28805,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 12:55:18,
   3,  8,    ,    ,        X,   1,    1,       0.00000,  -98.86231,   91.81829,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 12:55:22,
   3,  8,    ,    ,        Y,   1,    2,50000000.00000,49999908.88316,50000100.83575,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 12:55:22,
   3,  9,    ,    ,        X,   1,    1,10000000.00000,9999902.05517,10000092.66959,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 12:55:26,
   3,  9,    ,    ,        Y,   1,    2,50000000.00000,49999909.91222,50000101.81378,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 12:55:26,
   3, 10,    ,    ,        X,   1,    1,20000000.00000,19999901.82985,20000092.77715,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 12:55:29,
   3, 10,    ,    ,        Y,   1,    2,50000000.00000,49999909.68316,50000101.52768,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 12:55:29,
   3, 11,    ,    ,        X,   1,    1,30000000.00000,29999903.47635,30000093.82744,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 12:55:33,
   3, 11,    ,    ,        Y,   1,    2,50000000.00000,49999909.29046,50000100.66009,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 12:55:33,
   3, 12,    ,    ,        X,   1,    1,40000000.00000,39999903.71721,40000094.66655,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 12:55:36,
   3, 12,    ,    ,        Y,   1,    2,50000000.00000,49999909.80209,50000101.84930,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 12:55:36,
   3, 13,    ,    ,        X,   1,    1,50000000.00000,49999903.82029,50000094.20900,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 12:55:40,
   3, 13,    ,    ,        Y,   1,    2,50000000.00000,49999909.26066,50000100.79477,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 12:55:40,
   3, 14,    ,    ,        X,   1,    1,60000000.00000,59999903.96121,60000094.63243,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 12:55:44,
   3, 14,    ,    ,        Y,   1,    2,50000000.00000,49999910.47629,50000102.22490,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 12:55:44,
   3, 15,    ,    ,        X,   1,    1,70000000.00000,69999903.42456,70000094.16338,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 12:55:47,
   3, 15,    ,    ,        Y,   1,    2,50000000.00000,49999909.67966,50000101.78236,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 12:55:47,
   4, 15,    ,    ,        X,   1,    1,70000000.00000,69999904.76734,70000095.88177,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 12:55:51,
   4, 15,    ,    ,        Y,   1,    2,40000000.00000,39999907.65768,40000099.59706,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 12:55:51,
   4, 14,    ,    ,        X,   1,    1,60000000.00000,59999903.29215,60000094.08992,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 12:55:54,
   4, 14,    ,    ,        Y,   1,    2,40000000.00000,39999909.40736,40000100.95865,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 12:55:54,
   4, 13,    ,    ,        X,   1,    1,50000000.00000,49999903.31345,50000094.30254,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 12:55:58,
   4, 13,    ,    ,        Y,   1,    2,40000000.00000,39999909.89417,40000101.69278,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 12:55:58,
   4, 12,    ,    ,        X,   1,    1,40000000.00000,39999902.70352,40000093.73604,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 12:56:02,
   4, 12,    ,    ,        Y,   1,    2,40000000.00000,39999908.92193,40000100.80100,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 12:56:02,
   4, 11,    ,    ,        X,   1,    1,30000000.00000,29999901.80587,30000092.81934,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 12:56:05,
   4, 11,    ,    ,        Y,   1,    2,40000000.00000,39999909.39227,40000100.98789,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 12:56:05,
   4, 10,    ,    ,        X,   1,    1,20000000.00000,19999901.07938,20000092.19371,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 12:56:09,
   4, 10,    ,    ,        Y,   1,    2,40000000.00000,39999909.08276,40000100.78140,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 12:56:09,
   4,  9,    ,    ,        X,   1,    1,10000000.00000,9999900.80540,10000091.66181,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 12:56:12,
   4,  9,    ,    ,        Y,   1,    2,40000000.00000,39999909.57907,40000101.29074,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 12:56:12,
   4,  8,    ,    ,        X,   1,    1,       0.00000,  -99.12476,   91.63570,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 12:56:16,
   4,  8,    ,    ,        Y,   1,    2,40000000.00000,39999908.48408,40000100.41424,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 12:56:16,
