*** File Info

 Source Name      	 ..\..\test\test_data\data_ipro8_spc\BaseLine\20230331_BaseLine\15x15_SPC_swath_Array_CTDconv.-000_20230402.039.lms	
 Source Version   	 LMS IPRO	
 Template applied 	 NFT-ALL-EDGES	
 Created by       	 LMS StorageAdapter 12.5.10902.3	

*** Runtime State

 Creation Date/Time                   	 2023/04/02 19:03:09	 UTC+09:00	
 Elapsed Time                         	 00:27:13	
 Temperatures at Start                	  0.0000	 22.8441	  0.0000	 23.0094	 22.8174	 23.0614	 23.0742	 23.0690	 23.0748	 23.1831	 23.0536	 12.9465	
 Temperatures at End                  	  0.0000	 22.9255	  0.0000	 23.0094	 22.7960	 23.0608	 23.0756	 23.0686	 23.0746	 23.1829	 23.0533	 12.9319	
 Grid Adjustment                      	  0.000000000	  1.000000000	  1.000000000	
 CD X Factors                         	 Chrome	 Disabled	
 CD X Factors                         	 Glass 	 Disabled	
 CD Y Factors                         	 Chrome	 Disabled	
 CD Y Factors                         	 Glass 	 Disabled	
 Total Repeat Sites                   	 0	
 Total Subarray Sites                 	 0	
 Total Centrality Sites               	 0	
 Correction Files                     	 MASK0210.COR	 	 HFCorr#224-2022-10-05_70.bin	
 Residual Theta(arc secs)             	 82.36370267	
 Total Origin Offset                  	 138603404.17778	 -139122601.38823	
 Front Foot Position                  	 138946444.19700	 -212782988.50600	 Preset	
 Mask Description                     	 KLAtestMask	
 Pod ID                               	 1	
 Substrate Rotation (deg)             	 0	
 Job Rotation (deg)                   	 0	
 Focus Guiding(nm/É m)                	  0.000	  0.000	
 Frame Marks                          	 0	
 Substrate Temperature                	 0	
 Lambda Initial                       	 0.63282068343	 0.63282068343	
 Active Crystal Site                  	 13	
 Focus Deviation Gradient(nm/É m)     	 -0.520	 -0.026	
 Raw Data Path                        	 "\\192.168.1.11\data\224\Substrates\KLAtestMask\15x15_SPC_swath_Array_CTDconv..job8.0054\Measurement.0"	
 QWP Angle                            	  0.000	
 FPS Mode                             	 2	
 Automatic Soaking                    	 Enabled	 Ignore Errors	
   Duration (mm:ss)                   	 00:00	
   Loops (min, max)                   	 8	 60	
   Range threshold (distance, shift)  	      0.18000	      1.00000	
   Result (dX1 dY1 dX2 dY2)           	      0.00000	      0.00000	      0.00000	      0.00000	
   Full distance variance half range  	      0.00000	
   Full X/Y shift half range          	      0.00000	
   Calc. distance variance half range 	      0.00000	
   Calc. X/Y shift half range         	      0.00000	
 Shading path          	 2022-08-22-15-12/R2DSHADING.BIN	
 Lensdistortion path   	 2022-10-03_order30/LensDistCorrRL.bin	
 Aberration path       	 NULL/AbbInfo.bin	
 Spotcal path          	 NULL/SpotRef2DataOut	
 Pupil path            	 NULL/JonesPupil.dat	
 Substrate mop source  	 	
 Calibration mpf file  	 	
 Registration mpf file 	 	
 FocusMethod                          	 2	
 FocusExposureTime                    	 8.00000	
 MinVideoScanLines                    	 50	
 LocalRegistrationMaxFieldOfViewSize  	  20000.00000	  20000.00000	
 GlobalRegistrationMaxFieldOfViewSize 	  22000.00000	  22000.00000	
 EvalProcessingAction                 	 	

*** Data Table	 Main	

 Row,Col,SRow,SCol,Direction,Site,Field,Design Pos    ,Edge 1     ,Edge 2     ,Edge 3     ,Edge 4     ,Edge 5     ,Edge 6     ,Edge 7     ,Edge 8     ,Edge 9     ,Edge 10    ,Edge 11    ,Edge 12    ,Edge 13    ,Edge 14    ,Edge 15    ,Edge 16    ,End Time           ,
   1, 10,    ,    ,        X,   1,    1,20000000.00000,19999901.83050,20000092.71770,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 19:03:51,
   1, 10,    ,    ,        Y,   1,    2,70000000.00000,69999910.49845,70000102.25804,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 19:03:51,
   1, 11,    ,    ,        X,   1,    1,30000000.00000,29999902.42415,30000093.31100,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 19:03:55,
   1, 11,    ,    ,        Y,   1,    2,70000000.00000,69999910.27705,70000102.06592,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 19:03:55,
   1, 12,    ,    ,        X,   1,    1,40000000.00000,39999902.82979,40000093.59823,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 19:03:59,
   1, 12,    ,    ,        Y,   1,    2,70000000.00000,69999911.23458,70000103.05744,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 19:03:59,
   1, 13,    ,    ,        X,   1,    1,50000000.00000,49999902.81686,50000093.46812,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 19:04:02,
   1, 13,    ,    ,        Y,   1,    2,70000000.00000,69999911.04512,70000102.65356,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 19:04:02,
   1, 14,    ,    ,        X,   1,    1,60000000.00000,59999903.25388,60000094.31199,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 19:04:06,
   1, 14,    ,    ,        Y,   1,    2,70000000.00000,69999911.59647,70000103.42278,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 19:04:06,
   1, 15,    ,    ,        X,   1,    1,70000000.00000,69999904.03489,70000095.28297,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 19:04:09,
   1, 15,    ,    ,        Y,   1,    2,70000000.00000,69999912.23446,70000104.56167,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 19:04:09,
   2, 15,    ,    ,        X,   1,    1,70000000.00000,69999904.80110,70000095.14001,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 19:04:13,
   2, 15,    ,    ,        Y,   1,    2,60000000.00000,59999910.50032,60000102.46956,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 19:04:13,
   2, 14,    ,    ,        X,   1,    1,60000000.00000,59999903.85873,60000094.74837,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 19:04:17,
   2, 14,    ,    ,        Y,   1,    2,60000000.00000,59999909.79945,60000101.35432,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 19:04:17,
   2, 13,    ,    ,        X,   1,    1,50000000.00000,49999903.48571,50000094.05146,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 19:04:20,
   2, 13,    ,    ,        Y,   1,    2,60000000.00000,59999909.73222,60000100.97825,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 19:04:20,
   2, 12,    ,    ,        X,   1,    1,40000000.00000,39999903.70304,40000094.47525,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 19:04:24,
   2, 12,    ,    ,        Y,   1,    2,60000000.00000,59999910.15975,60000101.69969,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 19:04:24,
   2, 11,    ,    ,        X,   1,    1,30000000.00000,29999902.16223,30000092.95595,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 19:04:27,
   2, 11,    ,    ,        Y,   1,    2,60000000.00000,59999908.88886,60000100.42580,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 19:04:27,
   2, 10,    ,    ,        X,   1,    1,20000000.00000,19999902.42979,20000093.09813,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 19:04:31,
   2, 10,    ,    ,        Y,   1,    2,60000000.00000,59999908.97174,60000100.73467,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 19:04:31,
   2,  9,    ,    ,        X,   1,    1,10000000.00000,9999903.13061,10000093.86910,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 19:04:35,
   2,  9,    ,    ,        Y,   1,    2,60000000.00000,59999909.74348,60000101.40031,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 19:04:35,
   2,  8,    ,    ,        X,   1,    1,       0.00000,  -98.03615,   92.72536,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 19:04:38,
   2,  8,    ,    ,        Y,   1,    2,60000000.00000,59999908.83550,60000100.42557,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 19:04:38,
   2,  7,    ,    ,        X,   1,    1,-10000000.00000,-10000099.36382,-9999908.28219,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 19:04:42,
   2,  7,    ,    ,        Y,   1,    2,60000000.00000,59999908.47226,60000100.24495,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 19:04:42,
   2,  6,    ,    ,        X,   1,    1,-20000000.00000,-20000098.12680,-19999907.27082,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 19:04:46,
   2,  6,    ,    ,        Y,   1,    2,60000000.00000,59999909.07689,60000100.76667,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 19:04:46,
   2,  5,    ,    ,        X,   1,    1,-30000000.00000,-30000099.73923,-29999908.85666,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 19:04:49,
   2,  5,    ,    ,        Y,   1,    2,60000000.00000,59999908.26812,60000099.98315,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 19:04:49,
   2,  4,    ,    ,        X,   1,    1,-40000000.00000,-40000099.49367,-39999908.81137,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 19:04:53,
   2,  4,    ,    ,        Y,   1,    2,60000000.00000,59999908.25336,60000099.86811,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 19:04:53,
   2,  3,    ,    ,        X,   1,    1,-50000000.00000,-50000098.65559,-49999907.89846,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 19:04:56,
   2,  3,    ,    ,        Y,   1,    2,60000000.00000,59999909.28344,60000100.85362,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 19:04:56,
   2,  2,    ,    ,        X,   1,    1,-60000000.00000,-60000100.00389,-59999909.31122,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 19:05:00,
   2,  2,    ,    ,        Y,   1,    2,60000000.00000,59999906.89010,60000098.27288,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 19:05:00,
   2,  1,    ,    ,        X,   1,    1,-70000000.00000,-70000098.96815,-69999908.13248,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 19:05:03,
   2,  1,    ,    ,        Y,   1,    2,60000000.00000,59999906.85339,60000098.39279,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 19:05:03,
   3,  1,    ,    ,        X,   1,    1,-70000000.00000,-70000099.43108,-69999908.56226,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 19:05:07,
   3,  1,    ,    ,        Y,   1,    2,50000000.00000,49999907.41380,50000098.97887,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 19:05:07,
   3,  2,    ,    ,        X,   1,    1,-60000000.00000,-60000100.71054,-59999910.10586,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 19:05:11,
   3,  2,    ,    ,        Y,   1,    2,50000000.00000,49999908.11120,50000099.90415,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 19:05:11,
   3,  3,    ,    ,        X,   1,    1,-50000000.00000,-50000099.60815,-49999909.12991,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 19:05:14,
   3,  3,    ,    ,        Y,   1,    2,50000000.00000,49999909.27177,50000100.38895,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 19:05:14,
   3,  4,    ,    ,        X,   1,    1,-40000000.00000,-40000099.74899,-39999908.80817,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 19:05:18,
   3,  4,    ,    ,        Y,   1,    2,50000000.00000,49999908.08458,50000099.90031,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 19:05:18,
   3,  5,    ,    ,        X,   1,    1,-30000000.00000,-30000099.62183,-29999909.00624,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 19:05:21,
   3,  5,    ,    ,        Y,   1,    2,50000000.00000,49999908.02874,50000099.70019,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 19:05:21,
   3,  6,    ,    ,        X,   1,    1,-20000000.00000,-20000099.32535,-19999908.37588,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 19:05:25,
   3,  6,    ,    ,        Y,   1,    2,50000000.00000,49999909.35005,50000101.04043,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 19:05:25,
   3,  7,    ,    ,        X,   1,    1,-10000000.00000,-10000099.04772,-9999908.83903,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 19:05:29,
   3,  7,    ,    ,        Y,   1,    2,50000000.00000,49999908.47935,50000100.25714,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 19:05:29,
   3,  8,    ,    ,        X,   1,    1,       0.00000,  -99.07121,   91.54174,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 19:05:32,
   3,  8,    ,    ,        Y,   1,    2,50000000.00000,49999908.88511,50000100.72913,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 19:05:32,
   3,  9,    ,    ,        X,   1,    1,10000000.00000,9999901.87574,10000092.50848,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 19:05:36,
   3,  9,    ,    ,        Y,   1,    2,50000000.00000,49999909.97488,50000101.55815,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 19:05:36,
   3, 10,    ,    ,        X,   1,    1,20000000.00000,19999901.68078,20000092.58703,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 19:05:40,
   3, 10,    ,    ,        Y,   1,    2,50000000.00000,49999909.59847,50000101.22736,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 19:05:40,
   3, 11,    ,    ,        X,   1,    1,30000000.00000,29999903.20574,30000093.60820,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 19:05:43,
   3, 11,    ,    ,        Y,   1,    2,50000000.00000,49999909.22034,50000100.63139,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 19:05:43,
   3, 12,    ,    ,        X,   1,    1,40000000.00000,39999903.40866,40000094.38298,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 19:05:47,
   3, 12,    ,    ,        Y,   1,    2,50000000.00000,49999909.76339,50000101.65534,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 19:05:47,
   3, 13,    ,    ,        X,   1,    1,50000000.00000,49999903.55105,50000093.91726,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 19:05:50,
   3, 13,    ,    ,        Y,   1,    2,50000000.00000,49999909.25024,50000100.70039,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 19:05:50,
   3, 14,    ,    ,        X,   1,    1,60000000.00000,59999903.77986,60000094.33161,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 19:05:54,
   3, 14,    ,    ,        Y,   1,    2,50000000.00000,49999910.64295,50000102.03929,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 19:05:54,
   3, 15,    ,    ,        X,   1,    1,70000000.00000,69999903.30017,70000093.76310,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 19:05:58,
   3, 15,    ,    ,        Y,   1,    2,50000000.00000,49999909.93644,50000101.56684,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 19:05:58,
   4, 15,    ,    ,        X,   1,    1,70000000.00000,69999904.60251,70000095.52887,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 19:06:01,
   4, 15,    ,    ,        Y,   1,    2,40000000.00000,39999907.64462,40000099.55355,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 19:06:01,
   4, 14,    ,    ,        X,   1,    1,60000000.00000,59999903.06965,60000093.81257,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 19:06:05,
   4, 14,    ,    ,        Y,   1,    2,40000000.00000,39999909.58542,40000100.87256,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 19:06:05,
   4, 13,    ,    ,        X,   1,    1,50000000.00000,49999903.23130,50000093.97199,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 19:06:08,
   4, 13,    ,    ,        Y,   1,    2,40000000.00000,39999909.90493,40000101.71658,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 19:06:08,
   4, 12,    ,    ,        X,   1,    1,40000000.00000,39999902.46181,40000093.46015,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 19:06:12,
   4, 12,    ,    ,        Y,   1,    2,40000000.00000,39999909.02183,40000100.63709,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 19:06:12,
   4, 11,    ,    ,        X,   1,    1,30000000.00000,29999901.64624,30000092.50084,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 19:06:16,
   4, 11,    ,    ,        Y,   1,    2,40000000.00000,39999909.31999,40000100.94591,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 19:06:16,
   4, 10,    ,    ,        X,   1,    1,20000000.00000,19999900.92985,20000091.79715,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 19:06:19,
   4, 10,    ,    ,        Y,   1,    2,40000000.00000,39999909.05005,40000100.71561,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 19:06:19,
   4,  9,    ,    ,        X,   1,    1,10000000.00000,9999900.52928,10000091.40599,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 19:06:23,
   4,  9,    ,    ,        Y,   1,    2,40000000.00000,39999909.53801,40000101.15993,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 19:06:23,
   4,  8,    ,    ,        X,   1,    1,       0.00000,  -99.50229,   91.42383,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 19:06:26,
   4,  8,    ,    ,        Y,   1,    2,40000000.00000,39999908.56419,40000100.09962,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 19:06:26,
