*** File Info

 Source Name      	 ..\..\test\test_data\data_ipro8_spc\BaseLine\20230331_BaseLine\15x15_SPC_swath_Array_CTDconv.-000_20230402.023.lms	
 Source Version   	 LMS IPRO	
 Template applied 	 NFT-ALL-EDGES	
 Created by       	 LMS StorageAdapter 12.5.10902.3	

*** Runtime State

 Creation Date/Time                   	 2023/04/02 11:31:22	 UTC+09:00	
 Elapsed Time                         	 00:27:12	
 Temperatures at Start                	  0.0000	 22.8480	  0.0000	 23.0097	 22.8976	 23.0612	 23.0746	 23.0687	 23.0744	 23.1823	 23.0530	 12.9319	
 Temperatures at End                  	  0.0000	 22.9158	  0.0000	 23.0096	 22.8790	 23.0609	 23.0743	 23.0685	 23.0745	 23.1825	 23.0532	 12.9317	
 Grid Adjustment                      	  0.000000000	  1.000000000	  1.000000000	
 CD X Factors                         	 Chrome	 Disabled	
 CD X Factors                         	 Glass 	 Disabled	
 CD Y Factors                         	 Chrome	 Disabled	
 CD Y Factors                         	 Glass 	 Disabled	
 Total Repeat Sites                   	 0	
 Total Subarray Sites                 	 0	
 Total Centrality Sites               	 0	
 Correction Files                     	 MASK0210.COR	 	 HFCorr#224-2022-10-05_70.bin	
 Residual Theta(arc secs)             	 90.49614743	
 Total Origin Offset                  	 138612392.89272	 -139123833.05721	
 Front Foot Position                  	 138946444.19700	 -212782988.50600	 Preset	
 Mask Description                     	 KLAtestMask	
 Pod ID                               	 1	
 Substrate Rotation (deg)             	 0	
 Job Rotation (deg)                   	 0	
 Focus Guiding(nm/É m)                	  0.000	  0.000	
 Frame Marks                          	 0	
 Substrate Temperature                	 0	
 Lambda Initial                       	 0.63282068343	 0.63282068343	
 Active Crystal Site                  	 13	
 Focus Deviation Gradient(nm/É m)     	 -0.536	 -0.018	
 Raw Data Path                        	 "\\192.168.1.11\data\224\Substrates\KLAtestMask\15x15_SPC_swath_Array_CTDconv..job8.0053\Measurement.0"	
 QWP Angle                            	  0.000	
 FPS Mode                             	 2	
 Automatic Soaking                    	 Enabled	 Ignore Errors	
   Duration (mm:ss)                   	 00:00	
   Loops (min, max)                   	 8	 60	
   Range threshold (distance, shift)  	      0.18000	      1.00000	
   Result (dX1 dY1 dX2 dY2)           	      0.00000	      0.00000	      0.00000	      0.00000	
   Full distance variance half range  	      0.00000	
   Full X/Y shift half range          	      0.00000	
   Calc. distance variance half range 	      0.00000	
   Calc. X/Y shift half range         	      0.00000	
 Shading path          	 2022-08-22-15-12/R2DSHADING.BIN	
 Lensdistortion path   	 2022-10-03_order30/LensDistCorrRL.bin	
 Aberration path       	 NULL/AbbInfo.bin	
 Spotcal path          	 NULL/SpotRef2DataOut	
 Pupil path            	 NULL/JonesPupil.dat	
 Substrate mop source  	 	
 Calibration mpf file  	 	
 Registration mpf file 	 	
 FocusMethod                          	 2	
 FocusExposureTime                    	 8.00000	
 MinVideoScanLines                    	 50	
 LocalRegistrationMaxFieldOfViewSize  	  20000.00000	  20000.00000	
 GlobalRegistrationMaxFieldOfViewSize 	  22000.00000	  22000.00000	
 EvalProcessingAction                 	 	

*** Data Table	 Main	

 Row,Col,SRow,SCol,Direction,Site,Field,Design Pos    ,Edge 1     ,Edge 2     ,Edge 3     ,Edge 4     ,Edge 5     ,Edge 6     ,Edge 7     ,Edge 8     ,Edge 9     ,Edge 10    ,Edge 11    ,Edge 12    ,Edge 13    ,Edge 14    ,Edge 15    ,Edge 16    ,End Time           ,
   2, 14,    ,    ,        Y,   1,    2,60000000.00000,59999909.76977,60000101.39798,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 11:32:29,
   2, 13,    ,    ,        X,   1,    1,50000000.00000,49999903.63072,50000094.41137,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 11:32:32,
   2, 13,    ,    ,        Y,   1,    2,60000000.00000,59999909.63071,60000101.07123,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 11:32:32,
   2, 12,    ,    ,        X,   1,    1,40000000.00000,39999903.94919,40000094.76387,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 11:32:36,
   2, 12,    ,    ,        Y,   1,    2,60000000.00000,59999910.12956,60000101.76428,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 11:32:36,
   2, 11,    ,    ,        X,   1,    1,30000000.00000,29999902.29257,30000093.19413,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 11:32:40,
   2, 11,    ,    ,        Y,   1,    2,60000000.00000,59999908.90431,60000100.51716,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 11:32:40,
   2, 10,    ,    ,        X,   1,    1,20000000.00000,19999902.58939,20000093.45060,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 11:32:43,
   2, 10,    ,    ,        Y,   1,    2,60000000.00000,59999909.03122,60000100.73772,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 11:32:43,
   2,  9,    ,    ,        X,   1,    1,10000000.00000,9999903.27583,10000094.11628,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 11:32:47,
   2,  9,    ,    ,        Y,   1,    2,60000000.00000,59999909.80557,60000101.48172,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 11:32:47,
   2,  8,    ,    ,        X,   1,    1,       0.00000,  -97.90695,   93.08255,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 11:32:51,
   2,  8,    ,    ,        Y,   1,    2,60000000.00000,59999908.73675,60000100.64273,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 11:32:51,
   2,  7,    ,    ,        X,   1,    1,-10000000.00000,-10000098.96698,-9999908.17894,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 11:32:54,
   2,  7,    ,    ,        Y,   1,    2,60000000.00000,59999908.45406,60000100.32828,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 11:32:54,
   2,  6,    ,    ,        X,   1,    1,-20000000.00000,-20000097.82664,-19999906.89702,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 11:32:58,
   2,  6,    ,    ,        Y,   1,    2,60000000.00000,59999909.16491,60000100.75907,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 11:32:58,
   2,  5,    ,    ,        X,   1,    1,-30000000.00000,-30000099.56574,-29999908.51864,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 11:33:01,
   2,  5,    ,    ,        Y,   1,    2,60000000.00000,59999908.33972,60000100.10875,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 11:33:01,
   2,  4,    ,    ,        X,   1,    1,-40000000.00000,-40000099.22179,-39999908.53262,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 11:33:05,
   2,  4,    ,    ,        Y,   1,    2,60000000.00000,59999908.26426,60000099.84564,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 11:33:05,
   2,  3,    ,    ,        X,   1,    1,-50000000.00000,-50000098.32752,-49999907.57585,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 11:33:09,
   2,  3,    ,    ,        Y,   1,    2,60000000.00000,59999909.26756,60000100.90963,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 11:33:09,
   2,  2,    ,    ,        X,   1,    1,-60000000.00000,-60000099.88957,-59999908.97162,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 11:33:12,
   2,  2,    ,    ,        Y,   1,    2,60000000.00000,59999906.93377,60000098.50638,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 11:33:12,
   2,  1,    ,    ,        X,   1,    1,-70000000.00000,-70000098.74919,-69999907.70233,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 11:33:16,
   2,  1,    ,    ,        Y,   1,    2,60000000.00000,59999906.96725,60000098.60838,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 11:33:16,
   3,  1,    ,    ,        X,   1,    1,-70000000.00000,-70000099.14132,-69999908.25786,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 11:33:19,
   3,  1,    ,    ,        Y,   1,    2,50000000.00000,49999907.38955,50000099.21448,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 11:33:19,
   3,  2,    ,    ,        X,   1,    1,-60000000.00000,-60000100.43586,-59999909.81105,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 11:33:23,
   3,  2,    ,    ,        Y,   1,    2,50000000.00000,49999908.12899,50000099.88134,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 11:33:23,
   3,  3,    ,    ,        X,   1,    1,-50000000.00000,-50000099.49399,-49999908.86527,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 11:33:27,
   3,  3,    ,    ,        Y,   1,    2,50000000.00000,49999909.20216,50000100.73380,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 11:33:27,
   3,  4,    ,    ,        X,   1,    1,-40000000.00000,-40000099.48916,-39999908.59324,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 11:33:30,
   3,  4,    ,    ,        Y,   1,    2,50000000.00000,49999908.15668,50000099.95513,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 11:33:30,
   3,  5,    ,    ,        X,   1,    1,-30000000.00000,-30000099.37290,-29999908.68699,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 11:33:34,
   3,  5,    ,    ,        Y,   1,    2,50000000.00000,49999907.96084,50000099.91935,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 11:33:34,
   3,  6,    ,    ,        X,   1,    1,-20000000.00000,-20000099.09062,-19999908.06488,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 11:33:37,
   3,  6,    ,    ,        Y,   1,    2,50000000.00000,49999909.33301,50000101.28562,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 11:33:37,
   3,  7,    ,    ,        X,   1,    1,-10000000.00000,-10000098.88893,-9999908.48564,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 11:33:41,
   3,  7,    ,    ,        Y,   1,    2,50000000.00000,49999908.65394,50000100.26508,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 11:33:41,
   3,  8,    ,    ,        X,   1,    1,       0.00000,  -98.82648,   91.79521,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 11:33:45,
   3,  8,    ,    ,        Y,   1,    2,50000000.00000,49999908.87292,50000100.85056,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 11:33:45,
   3,  9,    ,    ,        X,   1,    1,10000000.00000,9999902.09246,10000092.69929,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 11:33:48,
   3,  9,    ,    ,        Y,   1,    2,50000000.00000,49999910.06205,50000101.69971,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 11:33:48,
   3, 10,    ,    ,        X,   1,    1,20000000.00000,19999901.94417,20000092.84342,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 11:33:52,
   3, 10,    ,    ,        Y,   1,    2,50000000.00000,49999909.61547,50000101.38829,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 11:33:52,
   3, 11,    ,    ,        X,   1,    1,30000000.00000,29999903.32981,30000093.94272,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 11:33:56,
   3, 11,    ,    ,        Y,   1,    2,50000000.00000,49999909.20706,50000100.73815,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 11:33:56,
   3, 12,    ,    ,        X,   1,    1,40000000.00000,39999903.69441,40000094.71629,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 11:33:59,
   3, 12,    ,    ,        Y,   1,    2,50000000.00000,49999909.85879,50000101.71272,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 11:33:59,
   3, 13,    ,    ,        X,   1,    1,50000000.00000,49999903.80637,50000094.25400,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 11:34:03,
   3, 13,    ,    ,        Y,   1,    2,50000000.00000,49999909.31711,50000100.77924,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 11:34:03,
   3, 14,    ,    ,        X,   1,    1,60000000.00000,59999903.79353,60000094.67447,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 11:34:06,
   3, 14,    ,    ,        Y,   1,    2,50000000.00000,49999910.54869,50000102.15586,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 11:34:06,
   3, 15,    ,    ,        X,   1,    1,70000000.00000,69999903.62642,70000093.95455,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 11:34:10,
   3, 15,    ,    ,        Y,   1,    2,50000000.00000,49999909.74045,50000101.70824,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 11:34:10,
   4, 15,    ,    ,        X,   1,    1,70000000.00000,69999904.65427,70000095.86972,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 11:34:14,
   4, 15,    ,    ,        Y,   1,    2,40000000.00000,39999907.73075,40000099.63221,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 11:34:14,
   4, 14,    ,    ,        X,   1,    1,60000000.00000,59999903.27555,60000094.03309,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 11:34:17,
   4, 14,    ,    ,        Y,   1,    2,40000000.00000,39999909.51253,40000101.02739,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 11:34:17,
   4, 13,    ,    ,        X,   1,    1,50000000.00000,49999903.42716,50000094.24262,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 11:34:21,
   4, 13,    ,    ,        Y,   1,    2,40000000.00000,39999910.00673,40000101.62741,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 11:34:21,
   4, 12,    ,    ,        X,   1,    1,40000000.00000,39999902.74394,40000093.63394,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 11:34:24,
   4, 12,    ,    ,        Y,   1,    2,40000000.00000,39999908.98127,40000100.76145,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 11:34:24,
   4, 11,    ,    ,        X,   1,    1,30000000.00000,29999901.83495,30000092.75195,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 11:34:28,
   4, 11,    ,    ,        Y,   1,    2,40000000.00000,39999909.30363,40000101.05687,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 11:34:28,
   4, 10,    ,    ,        X,   1,    1,20000000.00000,19999901.14310,20000092.05501,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 11:34:32,
   4, 10,    ,    ,        Y,   1,    2,40000000.00000,39999909.10603,40000100.75369,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 11:34:32,
   4,  9,    ,    ,        X,   1,    1,10000000.00000,9999900.71392,10000091.57162,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 11:34:35,
   4,  9,    ,    ,        Y,   1,    2,40000000.00000,39999909.52830,40000101.36987,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 11:34:35,
   4,  8,    ,    ,        X,   1,    1,       0.00000,  -99.21122,   91.75268,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 11:34:39,
   4,  8,    ,    ,        Y,   1,    2,40000000.00000,39999908.36240,40000100.48361,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 11:34:39,
