*** File Info

 Source Name      	 ..\..\test\test_data\data_ipro8_spc\BaseLine\20230331_BaseLine\15x15_SPC_swath_Array_CTDconv.-000_20230402.020.lms	
 Source Version   	 LMS IPRO	
 Template applied 	 NFT-ALL-EDGES	
 Created by       	 LMS StorageAdapter 12.5.10902.3	

*** Runtime State

 Creation Date/Time                   	 2023/04/02 9:59:48	 UTC+09:00	
 Elapsed Time                         	 00:37:07	
 Temperatures at Start                	  0.0000	 22.9134	  0.0000	 23.0101	 22.8561	 23.0612	 23.0749	 23.0689	 23.0743	 23.1825	 23.0530	 12.9306	
 Temperatures at End                  	  0.0000	 22.9374	  0.0000	 23.0098	 22.8075	 23.0611	 23.0762	 23.0686	 23.0748	 23.1825	 23.0533	 12.9371	
 Grid Adjustment                      	  0.000000000	  1.000000000	  1.000000000	
 CD X Factors                         	 Chrome	 Disabled	
 CD X Factors                         	 Glass 	 Disabled	
 CD Y Factors                         	 Chrome	 Disabled	
 CD Y Factors                         	 Glass 	 Disabled	
 Total Repeat Sites                   	 0	
 Total Subarray Sites                 	 0	
 Total Centrality Sites               	 0	
 Correction Files                     	 MASK0210.COR	 	 HFCorr#224-2022-10-05_70.bin	
 Residual Theta(arc secs)             	 90.49614743	
 Total Origin Offset                  	 138612392.89272	 -139123833.05721	
 Front Foot Position                  	 138946444.19700	 -212782988.50600	 Preset	
 Mask Description                     	 KLAtestMask	
 Pod ID                               	 1	
 Substrate Rotation (deg)             	 0	
 Job Rotation (deg)                   	 0	
 Focus Guiding(nm/É m)                	  0.000	  0.000	
 Frame Marks                          	 0	
 Substrate Temperature                	 0	
 Lambda Initial                       	 0.63282068343	 0.63282068343	
 Active Crystal Site                  	 13	
 Focus Deviation Gradient(nm/É m)     	 -0.536	 -0.018	
 Raw Data Path                        	 "\\192.168.1.11\data\224\Substrates\KLAtestMask\15x15_SPC_swath_Array_CTDconv..job8.0053\Measurement.0"	
 QWP Angle                            	  0.000	
 FPS Mode                             	 2	
 Automatic Soaking                    	 Enabled	 Ignore Errors	
   Duration (mm:ss)                   	 06:17	
   Loops (min, max)                   	 8	 60	
   Range threshold (distance, shift)  	      0.18000	      1.00000	
   Result (dX1 dY1 dX2 dY2)           	      0.05668	      0.05668	      0.05668	      0.05668	
   Full distance variance half range  	      0.11335	
   Full X/Y shift half range          	      0.58707	
   Calc. distance variance half range 	      0.08811	
   Calc. X/Y shift half range         	      0.06687	
 Shading path          	 2022-08-22-15-12/R2DSHADING.BIN	
 Lensdistortion path   	 2022-10-03_order30/LensDistCorrRL.bin	
 Aberration path       	 NULL/AbbInfo.bin	
 Spotcal path          	 NULL/SpotRef2DataOut	
 Pupil path            	 NULL/JonesPupil.dat	
 Substrate mop source  	 	
 Calibration mpf file  	 	
 Registration mpf file 	 	
 FocusMethod                          	 2	
 FocusExposureTime                    	 8.00000	
 MinVideoScanLines                    	 50	
 LocalRegistrationMaxFieldOfViewSize  	  20000.00000	  20000.00000	
 GlobalRegistrationMaxFieldOfViewSize 	  22000.00000	  22000.00000	
 EvalProcessingAction                 	 	

*** Data Table	 Main	

 Row,Col,SRow,SCol,Direction,Site,Field,Design Pos    ,Edge 1     ,Edge 2     ,Edge 3     ,Edge 4     ,Edge 5     ,Edge 6     ,Edge 7     ,Edge 8     ,Edge 9     ,Edge 10    ,Edge 11    ,Edge 12    ,Edge 13    ,Edge 14    ,Edge 15    ,Edge 16    ,End Time           ,
   1,  9,    ,    ,        Y,   1,    2,70000000.00000,69999911.06631,70000102.72632,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 10:10:21,
   1, 10,    ,    ,        X,   1,    1,20000000.00000,19999902.11929,20000093.07483,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 10:10:24,
   1, 10,    ,    ,        Y,   1,    2,70000000.00000,69999910.52072,70000102.40051,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 10:10:24,
   1, 11,    ,    ,        X,   1,    1,30000000.00000,29999902.66419,30000093.67271,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 10:10:28,
   1, 11,    ,    ,        Y,   1,    2,70000000.00000,69999910.46720,70000102.07393,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 10:10:28,
   1, 12,    ,    ,        X,   1,    1,40000000.00000,39999903.05745,40000093.88719,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 10:10:31,
   1, 12,    ,    ,        Y,   1,    2,70000000.00000,69999911.30236,70000103.08421,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 10:10:31,
   1, 13,    ,    ,        X,   1,    1,50000000.00000,49999903.00271,50000093.75412,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 10:10:35,
   1, 13,    ,    ,        Y,   1,    2,70000000.00000,69999911.09154,70000102.80575,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 10:10:35,
   1, 14,    ,    ,        X,   1,    1,60000000.00000,59999903.50769,60000094.57563,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 10:10:39,
   1, 14,    ,    ,        Y,   1,    2,70000000.00000,69999911.58716,70000103.49853,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 10:10:39,
   1, 15,    ,    ,        X,   1,    1,70000000.00000,69999904.28968,70000095.52921,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 10:10:42,
   1, 15,    ,    ,        Y,   1,    2,70000000.00000,69999912.13982,70000104.59471,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 10:10:42,
   2, 15,    ,    ,        X,   1,    1,70000000.00000,69999904.78359,70000095.54496,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 10:10:46,
   2, 15,    ,    ,        Y,   1,    2,60000000.00000,59999910.43070,60000102.50386,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 10:10:46,
   2, 14,    ,    ,        X,   1,    1,60000000.00000,59999904.23297,60000094.97865,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 10:10:50,
   2, 14,    ,    ,        Y,   1,    2,60000000.00000,59999909.67250,60000101.53770,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 10:10:50,
   2, 13,    ,    ,        X,   1,    1,50000000.00000,49999903.61887,50000094.35026,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 10:10:53,
   2, 13,    ,    ,        Y,   1,    2,60000000.00000,59999909.51498,60000101.12591,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 10:10:53,
   2, 12,    ,    ,        X,   1,    1,40000000.00000,39999903.93948,40000094.82051,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 10:10:57,
   2, 12,    ,    ,        Y,   1,    2,60000000.00000,59999910.11886,60000101.95285,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 10:10:57,
   2, 11,    ,    ,        X,   1,    1,30000000.00000,29999902.32241,30000093.18313,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 10:11:00,
   2, 11,    ,    ,        Y,   1,    2,60000000.00000,59999908.98572,60000100.44469,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 10:11:00,
   2, 10,    ,    ,        X,   1,    1,20000000.00000,19999902.68407,20000093.41483,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 10:11:04,
   2, 10,    ,    ,        Y,   1,    2,60000000.00000,59999909.04851,60000100.78254,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 10:11:04,
   2,  9,    ,    ,        X,   1,    1,10000000.00000,9999903.36165,10000094.11979,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 10:11:08,
   2,  9,    ,    ,        Y,   1,    2,60000000.00000,59999909.75931,60000101.46754,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 10:11:08,
   2,  8,    ,    ,        X,   1,    1,       0.00000,  -97.87868,   93.06676,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 10:11:11,
   2,  8,    ,    ,        Y,   1,    2,60000000.00000,59999908.83321,60000100.57895,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 10:11:11,
   2,  7,    ,    ,        X,   1,    1,-10000000.00000,-10000099.14791,-9999908.09044,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 10:11:15,
   2,  7,    ,    ,        Y,   1,    2,60000000.00000,59999908.38960,60000100.34195,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 10:11:15,
   2,  6,    ,    ,        X,   1,    1,-20000000.00000,-20000097.86911,-19999906.92408,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 10:11:18,
   2,  6,    ,    ,        Y,   1,    2,60000000.00000,59999909.22702,60000100.78834,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 10:11:18,
   2,  5,    ,    ,        X,   1,    1,-30000000.00000,-30000099.48420,-29999908.57023,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 10:11:22,
   2,  5,    ,    ,        Y,   1,    2,60000000.00000,59999908.38829,60000100.15282,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 10:11:22,
   2,  4,    ,    ,        X,   1,    1,-40000000.00000,-40000099.33099,-39999908.54209,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 10:11:26,
   2,  4,    ,    ,        Y,   1,    2,60000000.00000,59999908.26117,60000099.97883,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 10:11:26,
   2,  3,    ,    ,        X,   1,    1,-50000000.00000,-50000098.49055,-49999907.54169,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 10:11:29,
   2,  3,    ,    ,        Y,   1,    2,60000000.00000,59999909.22659,60000101.14817,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 10:11:29,
   2,  2,    ,    ,        X,   1,    1,-60000000.00000,-60000099.91841,-59999908.90300,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 10:11:33,
   2,  2,    ,    ,        Y,   1,    2,60000000.00000,59999906.90388,60000098.63895,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 10:11:33,
   2,  1,    ,    ,        X,   1,    1,-70000000.00000,-70000098.83712,-69999907.81803,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 10:11:36,
   2,  1,    ,    ,        Y,   1,    2,60000000.00000,59999906.99317,60000098.67280,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 10:11:36,
   3,  1,    ,    ,        X,   1,    1,-70000000.00000,-70000099.02201,-69999908.26699,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 10:11:40,
   3,  1,    ,    ,        Y,   1,    2,50000000.00000,49999907.57047,50000099.08136,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 10:11:40,
   3,  2,    ,    ,        X,   1,    1,-60000000.00000,-60000100.38956,-59999909.86876,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 10:11:44,
   3,  2,    ,    ,        Y,   1,    2,50000000.00000,49999908.23453,50000099.85364,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 10:11:44,
   3,  3,    ,    ,        X,   1,    1,-50000000.00000,-50000099.44797,-49999908.91922,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 10:11:47,
   3,  3,    ,    ,        Y,   1,    2,50000000.00000,49999909.19818,50000100.64477,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 10:11:47,
   3,  4,    ,    ,        X,   1,    1,-40000000.00000,-40000099.50173,-39999908.63315,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 10:11:51,
   3,  4,    ,    ,        Y,   1,    2,50000000.00000,49999908.17968,50000099.97008,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 10:11:51,
   3,  5,    ,    ,        X,   1,    1,-30000000.00000,-30000099.57408,-29999908.64355,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 10:11:54,
   3,  5,    ,    ,        Y,   1,    2,50000000.00000,49999908.02457,50000099.82263,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 10:11:54,
   3,  6,    ,    ,        X,   1,    1,-20000000.00000,-20000099.15653,-19999908.06935,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 10:11:58,
   3,  6,    ,    ,        Y,   1,    2,50000000.00000,49999909.43065,50000101.25618,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 10:11:58,
   3,  7,    ,    ,        X,   1,    1,-10000000.00000,-10000098.89399,-9999908.63521,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 10:12:02,
   3,  7,    ,    ,        Y,   1,    2,50000000.00000,49999908.62637,50000100.39380,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 10:12:02,
   3,  8,    ,    ,        X,   1,    1,       0.00000,  -98.76156,   91.71799,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 10:12:05,
   3,  8,    ,    ,        Y,   1,    2,50000000.00000,49999908.96257,50000100.78115,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 10:12:05,
   3,  9,    ,    ,        X,   1,    1,10000000.00000,9999902.02286,10000092.67682,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 10:12:09,
   3,  9,    ,    ,        Y,   1,    2,50000000.00000,49999910.01924,50000101.65166,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 10:12:09,
   3, 10,    ,    ,        X,   1,    1,20000000.00000,19999901.72006,20000092.77269,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 10:12:12,
   3, 10,    ,    ,        Y,   1,    2,50000000.00000,49999909.77948,50000101.45017,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 10:12:12,
   3, 11,    ,    ,        X,   1,    1,30000000.00000,29999903.33480,30000093.79913,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 10:12:16,
   3, 11,    ,    ,        Y,   1,    2,50000000.00000,49999909.27938,50000100.80128,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 10:12:16,
   3, 12,    ,    ,        X,   1,    1,40000000.00000,39999903.61628,40000094.68743,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 10:12:20,
   3, 12,    ,    ,        Y,   1,    2,50000000.00000,49999909.84681,50000101.82483,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 10:12:20,
   3, 13,    ,    ,        X,   1,    1,50000000.00000,49999903.67931,50000094.24296,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 10:12:23,
   3, 13,    ,    ,        Y,   1,    2,50000000.00000,49999909.34235,50000100.70206,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 10:12:23,
   3, 14,    ,    ,        X,   1,    1,60000000.00000,59999903.87692,60000094.56884,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 10:12:27,
   3, 14,    ,    ,        Y,   1,    2,50000000.00000,49999910.62950,50000102.18864,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 10:12:27,
   3, 15,    ,    ,        X,   1,    1,70000000.00000,69999903.62157,70000093.89943,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 10:12:30,
   3, 15,    ,    ,        Y,   1,    2,50000000.00000,49999909.84921,50000101.59145,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 10:12:30,
   4, 15,    ,    ,        X,   1,    1,70000000.00000,69999904.68146,70000095.80044,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 10:12:34,
   4, 15,    ,    ,        Y,   1,    2,40000000.00000,39999907.64680,40000099.55760,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 10:12:34,
   4, 14,    ,    ,        X,   1,    1,60000000.00000,59999903.28950,60000094.09068,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 10:12:38,
   4, 14,    ,    ,        Y,   1,    2,40000000.00000,39999909.46314,40000101.02512,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 10:12:38,
   4, 13,    ,    ,        X,   1,    1,50000000.00000,49999903.37003,50000094.26450,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 10:12:41,
   4, 13,    ,    ,        Y,   1,    2,40000000.00000,39999909.96276,40000101.62842,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 10:12:41,
   4, 12,    ,    ,        X,   1,    1,40000000.00000,39999902.68675,40000093.69215,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 10:12:45,
   4, 12,    ,    ,        Y,   1,    2,40000000.00000,39999908.96071,40000100.73893,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 10:12:45,
   4, 11,    ,    ,        X,   1,    1,30000000.00000,29999901.76947,30000092.89588,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 10:12:48,
   4, 11,    ,    ,        Y,   1,    2,40000000.00000,39999909.29259,40000100.94805,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 10:12:48,
   4, 10,    ,    ,        X,   1,    1,20000000.00000,19999901.14199,20000092.10526,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 10:12:52,
   4, 10,    ,    ,        Y,   1,    2,40000000.00000,39999909.05734,40000100.84751,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 10:12:52,
   4,  9,    ,    ,        X,   1,    1,10000000.00000,9999900.81788,10000091.57766,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 10:12:56,
   4,  9,    ,    ,        Y,   1,    2,40000000.00000,39999909.58195,40000101.25918,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 10:12:56,
   4,  8,    ,    ,        X,   1,    1,       0.00000,  -99.19466,   91.70939,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 10:12:59,
   4,  8,    ,    ,        Y,   1,    2,40000000.00000,39999908.55326,40000100.30757,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 10:12:59,
