*** File Info

 Source Name      	 ..\..\test\test_data\data_ipro8_spc\BaseLine\20230331_BaseLine\15x15_SPC_swath_Array_CTDconv.-000_20230402.010.lms	
 Source Version   	 LMS IPRO	
 Template applied 	 NFT-ALL-EDGES	
 Created by       	 LMS StorageAdapter 12.5.10902.3	

*** Runtime State

 Creation Date/Time                   	 2023/04/02 9:28:21	 UTC+09:00	
 Elapsed Time                         	 00:27:12	
 Temperatures at Start                	  0.0000	 22.9375	  0.0000	 23.0095	 22.7787	 23.0607	 23.0739	 23.0685	 23.0739	 23.1823	 23.0532	 12.9358	
 Temperatures at End                  	  0.0000	 22.9058	  0.0000	 23.0100	 22.8179	 23.0609	 23.0735	 23.0684	 23.0740	 23.1826	 23.0532	 12.9274	
 Grid Adjustment                      	  0.000000000	  1.000000000	  1.000000000	
 CD X Factors                         	 Chrome	 Disabled	
 CD X Factors                         	 Glass 	 Disabled	
 CD Y Factors                         	 Chrome	 Disabled	
 CD Y Factors                         	 Glass 	 Disabled	
 Total Repeat Sites                   	 0	
 Total Subarray Sites                 	 0	
 Total Centrality Sites               	 0	
 Correction Files                     	 MASK0210.COR	 	 HFCorr#224-2022-10-05_70.bin	
 Residual Theta(arc secs)             	 93.89262179	
 Total Origin Offset                  	 138615008.80253	 -139098556.98366	
 Front Foot Position                  	 138946444.19700	 -212782988.50600	 Preset	
 Mask Description                     	 KLAtestMask	
 Pod ID                               	 1	
 Substrate Rotation (deg)             	 0	
 Job Rotation (deg)                   	 0	
 Focus Guiding(nm/É m)                	  0.000	  0.000	
 Frame Marks                          	 0	
 Substrate Temperature                	 0	
 Lambda Initial                       	 0.63282068343	 0.63282068343	
 Active Crystal Site                  	 13	
 Focus Deviation Gradient(nm/É m)     	 -0.560	  0.005	
 Raw Data Path                        	 "\\192.168.1.11\data\224\Substrates\KLAtestMask\15x15_SPC_swath_Array_CTDconv..job8.0052\Measurement.0"	
 QWP Angle                            	  0.000	
 FPS Mode                             	 2	
 Automatic Soaking                    	 Enabled	 Ignore Errors	
   Duration (mm:ss)                   	 00:00	
   Loops (min, max)                   	 8	 60	
   Range threshold (distance, shift)  	      0.18000	      1.00000	
   Result (dX1 dY1 dX2 dY2)           	      0.00000	      0.00000	      0.00000	      0.00000	
   Full distance variance half range  	      0.00000	
   Full X/Y shift half range          	      0.00000	
   Calc. distance variance half range 	      0.00000	
   Calc. X/Y shift half range         	      0.00000	
 Shading path          	 2022-08-22-15-12/R2DSHADING.BIN	
 Lensdistortion path   	 2022-10-03_order30/LensDistCorrRL.bin	
 Aberration path       	 NULL/AbbInfo.bin	
 Spotcal path          	 NULL/SpotRef2DataOut	
 Pupil path            	 NULL/JonesPupil.dat	
 Substrate mop source  	 	
 Calibration mpf file  	 	
 Registration mpf file 	 	
 FocusMethod                          	 2	
 FocusExposureTime                    	 8.00000	
 MinVideoScanLines                    	 50	
 LocalRegistrationMaxFieldOfViewSize  	  20000.00000	  20000.00000	
 GlobalRegistrationMaxFieldOfViewSize 	  22000.00000	  22000.00000	
 EvalProcessingAction                 	 	

*** Data Table	 Main	

 Row,Col,SRow,SCol,Direction,Site,Field,Design Pos    ,Edge 1     ,Edge 2     ,Edge 3     ,Edge 4     ,Edge 5     ,Edge 6     ,Edge 7     ,Edge 8     ,Edge 9     ,Edge 10    ,Edge 11    ,Edge 12    ,Edge 13    ,Edge 14    ,Edge 15    ,Edge 16    ,End Time           ,
   2, 10,    ,    ,        Y,   1,    2,60000000.00000,59999909.22959,60000100.91432,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 9:29:42,
   2,  9,    ,    ,        X,   1,    1,10000000.00000,9999903.32827,10000094.18190,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 9:29:46,
   2,  9,    ,    ,        Y,   1,    2,60000000.00000,59999909.92350,60000101.58060,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 9:29:46,
   2,  8,    ,    ,        X,   1,    1,       0.00000,  -97.79696,   92.99263,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 9:29:49,
   2,  8,    ,    ,        Y,   1,    2,60000000.00000,59999908.91867,60000100.66472,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 9:29:49,
   2,  7,    ,    ,        X,   1,    1,-10000000.00000,-10000099.01950,-9999908.09937,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 9:29:53,
   2,  7,    ,    ,        Y,   1,    2,60000000.00000,59999908.62978,60000100.37257,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 9:29:53,
   2,  6,    ,    ,        X,   1,    1,-20000000.00000,-20000097.72582,-19999906.92518,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 9:29:56,
   2,  6,    ,    ,        Y,   1,    2,60000000.00000,59999909.18712,60000101.02608,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 9:29:56,
   2,  5,    ,    ,        X,   1,    1,-30000000.00000,-30000099.47031,-29999908.58625,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 9:30:00,
   2,  5,    ,    ,        Y,   1,    2,60000000.00000,59999908.59396,60000100.35348,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 9:30:00,
   2,  4,    ,    ,        X,   1,    1,-40000000.00000,-40000099.26016,-39999908.51426,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 9:30:03,
   2,  4,    ,    ,        Y,   1,    2,60000000.00000,59999908.40277,60000100.05031,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 9:30:03,
   2,  3,    ,    ,        X,   1,    1,-50000000.00000,-50000098.32890,-49999907.59439,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 9:30:07,
   2,  3,    ,    ,        Y,   1,    2,60000000.00000,59999909.48349,60000101.04482,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 9:30:07,
   2,  2,    ,    ,        X,   1,    1,-60000000.00000,-60000099.73613,-59999909.00740,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 9:30:11,
   2,  2,    ,    ,        Y,   1,    2,60000000.00000,59999907.03270,60000098.64120,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 9:30:11,
   2,  1,    ,    ,        X,   1,    1,-70000000.00000,-70000098.58899,-69999907.81662,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 9:30:14,
   2,  1,    ,    ,        Y,   1,    2,60000000.00000,59999907.05643,60000098.76520,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 9:30:14,
   3,  1,    ,    ,        X,   1,    1,-70000000.00000,-70000099.08546,-69999908.29186,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 9:30:18,
   3,  1,    ,    ,        Y,   1,    2,50000000.00000,49999907.45401,50000099.29908,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 9:30:18,
   3,  2,    ,    ,        X,   1,    1,-60000000.00000,-60000100.30605,-59999909.77902,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 9:30:22,
   3,  2,    ,    ,        Y,   1,    2,50000000.00000,49999908.23865,50000100.02995,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 9:30:22,
   3,  3,    ,    ,        X,   1,    1,-50000000.00000,-50000099.28722,-49999908.75958,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 9:30:25,
   3,  3,    ,    ,        Y,   1,    2,50000000.00000,49999909.28394,50000100.76536,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 9:30:25,
   3,  4,    ,    ,        X,   1,    1,-40000000.00000,-40000099.42811,-39999908.47731,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 9:30:29,
   3,  4,    ,    ,        Y,   1,    2,50000000.00000,49999908.39350,50000100.04588,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 9:30:29,
   3,  5,    ,    ,        X,   1,    1,-30000000.00000,-30000099.42379,-29999908.72878,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 9:30:32,
   3,  5,    ,    ,        Y,   1,    2,50000000.00000,49999908.15822,50000099.92165,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 9:30:32,
   3,  6,    ,    ,        X,   1,    1,-20000000.00000,-20000099.03977,-19999908.06448,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 9:30:36,
   3,  6,    ,    ,        Y,   1,    2,50000000.00000,49999909.40326,50000101.41140,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 9:30:36,
   3,  7,    ,    ,        X,   1,    1,-10000000.00000,-10000098.84443,-9999908.57425,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 9:30:40,
   3,  7,    ,    ,        Y,   1,    2,50000000.00000,49999908.71391,50000100.50325,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 9:30:40,
   3,  8,    ,    ,        X,   1,    1,       0.00000,  -98.78081,   91.82453,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 9:30:43,
   3,  8,    ,    ,        Y,   1,    2,50000000.00000,49999909.18294,50000100.69899,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 9:30:43,
   3,  9,    ,    ,        X,   1,    1,10000000.00000,9999902.11923,10000092.72320,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 9:30:47,
   3,  9,    ,    ,        Y,   1,    2,50000000.00000,49999910.18744,50000101.78776,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 9:30:47,
   3, 10,    ,    ,        X,   1,    1,20000000.00000,19999901.86859,20000092.83730,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 9:30:50,
   3, 10,    ,    ,        Y,   1,    2,50000000.00000,49999909.91402,50000101.48901,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 9:30:50,
   3, 11,    ,    ,        X,   1,    1,30000000.00000,29999903.34319,30000094.00296,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 9:30:54,
   3, 11,    ,    ,        Y,   1,    2,50000000.00000,49999909.39559,50000100.84839,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 9:30:54,
   3, 12,    ,    ,        X,   1,    1,40000000.00000,39999903.78662,40000094.68818,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 9:30:58,
   3, 12,    ,    ,        Y,   1,    2,50000000.00000,49999910.08706,50000101.84795,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 9:30:58,
   3, 13,    ,    ,        X,   1,    1,50000000.00000,49999903.89621,50000094.21715,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 9:31:01,
   3, 13,    ,    ,        Y,   1,    2,50000000.00000,49999909.49991,50000100.81791,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 9:31:01,
   3, 14,    ,    ,        X,   1,    1,60000000.00000,59999903.95898,60000094.63145,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 9:31:05,
   3, 14,    ,    ,        Y,   1,    2,50000000.00000,49999910.82018,50000102.31973,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 9:31:05,
   3, 15,    ,    ,        X,   1,    1,70000000.00000,69999903.68860,70000094.00572,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 9:31:09,
   3, 15,    ,    ,        Y,   1,    2,50000000.00000,49999910.13386,50000101.77970,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 9:31:09,
   4, 15,    ,    ,        X,   1,    1,70000000.00000,69999904.76229,70000095.83602,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 9:31:12,
   4, 15,    ,    ,        Y,   1,    2,40000000.00000,39999908.02907,40000099.59824,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 9:31:12,
   4, 14,    ,    ,        X,   1,    1,60000000.00000,59999903.25431,60000094.08793,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 9:31:16,
   4, 14,    ,    ,        Y,   1,    2,40000000.00000,39999909.69717,40000101.24601,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 9:31:16,
   4, 13,    ,    ,        X,   1,    1,50000000.00000,49999903.31240,50000094.34267,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 9:31:19,
   4, 13,    ,    ,        Y,   1,    2,40000000.00000,39999910.08728,40000101.89042,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 9:31:19,
   4, 12,    ,    ,        X,   1,    1,40000000.00000,39999902.70162,40000093.75794,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 9:31:23,
   4, 12,    ,    ,        Y,   1,    2,40000000.00000,39999909.20935,40000100.90723,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 9:31:23,
   4, 11,    ,    ,        X,   1,    1,30000000.00000,29999901.70920,30000092.83688,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 9:31:27,
   4, 11,    ,    ,        Y,   1,    2,40000000.00000,39999909.52657,40000101.04507,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 9:31:27,
   4, 10,    ,    ,        X,   1,    1,20000000.00000,19999901.22196,20000092.06820,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 9:31:30,
   4, 10,    ,    ,        Y,   1,    2,40000000.00000,39999909.31818,40000100.92626,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 9:31:30,
   4,  9,    ,    ,        X,   1,    1,10000000.00000,9999900.89965,10000091.66304,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 9:31:34,
   4,  9,    ,    ,        Y,   1,    2,40000000.00000,39999909.70409,40000101.45492,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 9:31:34,
   4,  8,    ,    ,        X,   1,    1,       0.00000,  -99.05171,   91.69688,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 9:31:37,
   4,  8,    ,    ,        Y,   1,    2,40000000.00000,39999908.72852,40000100.46678,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 9:31:37,
