*** File Info

 Source Name      	 ..\..\test\test_data\data_ipro8_spc\BaseLine\20230331_BaseLine\15x15_SPC_swath_Array_CTDconv.-000_20230402.030.lms	
 Source Version   	 LMS IPRO	
 Template applied 	 NFT-ALL-EDGES	
 Created by       	 LMS StorageAdapter 12.5.10902.3	

*** Runtime State

 Creation Date/Time                   	 2023/04/02 14:46:04	 UTC+09:00	
 Elapsed Time                         	 00:39:21	
 Temperatures at Start                	  0.0000	 22.9266	  0.0000	 23.0095	 22.9136	 23.0616	 23.0756	 23.0690	 23.0748	 23.1829	 23.0534	 12.9587	
 Temperatures at End                  	  0.0000	 22.9189	  0.0000	 23.0098	 22.8466	 23.0616	 23.0751	 23.0696	 23.0756	 23.1828	 23.0535	 12.9266	
 Grid Adjustment                      	  0.000000000	  1.000000000	  1.000000000	
 CD X Factors                         	 Chrome	 Disabled	
 CD X Factors                         	 Glass 	 Disabled	
 CD Y Factors                         	 Chrome	 Disabled	
 CD Y Factors                         	 Glass 	 Disabled	
 Total Repeat Sites                   	 0	
 Total Subarray Sites                 	 0	
 Total Centrality Sites               	 0	
 Correction Files                     	 MASK0210.COR	 	 HFCorr#224-2022-10-05_70.bin	
 Residual Theta(arc secs)             	 82.36370267	
 Total Origin Offset                  	 138603404.17778	 -139122601.38823	
 Front Foot Position                  	 138946444.19700	 -212782988.50600	 Preset	
 Mask Description                     	 KLAtestMask	
 Pod ID                               	 1	
 Substrate Rotation (deg)             	 0	
 Job Rotation (deg)                   	 0	
 Focus Guiding(nm/É m)                	  0.000	  0.000	
 Frame Marks                          	 0	
 Substrate Temperature                	 0	
 Lambda Initial                       	 0.63282068343	 0.63282068343	
 Active Crystal Site                  	 13	
 Focus Deviation Gradient(nm/É m)     	 -0.520	 -0.026	
 Raw Data Path                        	 "\\192.168.1.11\data\224\Substrates\KLAtestMask\15x15_SPC_swath_Array_CTDconv..job8.0054\Measurement.0"	
 QWP Angle                            	  0.000	
 FPS Mode                             	 2	
 Automatic Soaking                    	 Enabled	 Ignore Errors	
   Duration (mm:ss)                   	 08:25	
   Loops (min, max)                   	 8	 60	
   Range threshold (distance, shift)  	      0.18000	      1.00000	
   Result (dX1 dY1 dX2 dY2)           	      0.09208	      0.09157	      0.09208	      0.09157	
   Full distance variance half range  	      0.18416	
   Full X/Y shift half range          	      0.59848	
   Calc. distance variance half range 	      0.05192	
   Calc. X/Y shift half range         	      0.03487	
 Shading path          	 2022-08-22-15-12/R2DSHADING.BIN	
 Lensdistortion path   	 2022-10-03_order30/LensDistCorrRL.bin	
 Aberration path       	 NULL/AbbInfo.bin	
 Spotcal path          	 NULL/SpotRef2DataOut	
 Pupil path            	 NULL/JonesPupil.dat	
 Substrate mop source  	 	
 Calibration mpf file  	 	
 Registration mpf file 	 	
 FocusMethod                          	 2	
 FocusExposureTime                    	 8.00000	
 MinVideoScanLines                    	 50	
 LocalRegistrationMaxFieldOfViewSize  	  20000.00000	  20000.00000	
 GlobalRegistrationMaxFieldOfViewSize 	  22000.00000	  22000.00000	
 EvalProcessingAction                 	 	

*** Data Table	 Main	

 Row,Col,SRow,SCol,Direction,Site,Field,Design Pos    ,Edge 1     ,Edge 2     ,Edge 3     ,Edge 4     ,Edge 5     ,Edge 6     ,Edge 7     ,Edge 8     ,Edge 9     ,Edge 10    ,Edge 11    ,Edge 12    ,Edge 13    ,Edge 14    ,Edge 15    ,Edge 16    ,End Time           ,
   1, 13,    ,    ,        Y,   1,    2,70000000.00000,69999911.18519,70000102.75797,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 14:59:03,
   1, 14,    ,    ,        X,   1,    1,60000000.00000,59999903.35338,60000094.26643,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 14:59:06,
   1, 14,    ,    ,        Y,   1,    2,70000000.00000,69999911.71348,70000103.49473,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 14:59:06,
   1, 15,    ,    ,        X,   1,    1,70000000.00000,69999904.03212,70000095.25692,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 14:59:10,
   1, 15,    ,    ,        Y,   1,    2,70000000.00000,69999912.31882,70000104.63094,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 14:59:10,
   2, 15,    ,    ,        X,   1,    1,70000000.00000,69999904.78704,70000095.18579,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 14:59:14,
   2, 15,    ,    ,        Y,   1,    2,60000000.00000,59999910.58648,60000102.45305,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 14:59:14,
   2, 14,    ,    ,        X,   1,    1,60000000.00000,59999904.08452,60000094.77484,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 14:59:17,
   2, 14,    ,    ,        Y,   1,    2,60000000.00000,59999909.87592,60000101.39562,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 14:59:17,
   2, 13,    ,    ,        X,   1,    1,50000000.00000,49999903.48995,50000094.13554,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 14:59:21,
   2, 13,    ,    ,        Y,   1,    2,60000000.00000,59999909.67772,60000100.95372,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 14:59:21,
   2, 12,    ,    ,        X,   1,    1,40000000.00000,39999903.79504,40000094.49435,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 14:59:24,
   2, 12,    ,    ,        Y,   1,    2,60000000.00000,59999910.14597,60000101.76904,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 14:59:24,
   2, 11,    ,    ,        X,   1,    1,30000000.00000,29999902.20141,30000092.98022,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 14:59:28,
   2, 11,    ,    ,        Y,   1,    2,60000000.00000,59999908.94440,60000100.49123,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 14:59:28,
   2, 10,    ,    ,        X,   1,    1,20000000.00000,19999902.51774,20000093.23368,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 14:59:32,
   2, 10,    ,    ,        Y,   1,    2,60000000.00000,59999909.00770,60000100.89993,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 14:59:32,
   2,  9,    ,    ,        X,   1,    1,10000000.00000,9999903.20648,10000094.02277,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 14:59:35,
   2,  9,    ,    ,        Y,   1,    2,60000000.00000,59999909.70428,60000101.49626,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 14:59:35,
   2,  8,    ,    ,        X,   1,    1,       0.00000,  -97.91161,   92.84274,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 14:59:39,
   2,  8,    ,    ,        Y,   1,    2,60000000.00000,59999908.75709,60000100.63550,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 14:59:39,
   2,  7,    ,    ,        X,   1,    1,-10000000.00000,-10000099.17025,-9999908.29143,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 14:59:43,
   2,  7,    ,    ,        Y,   1,    2,60000000.00000,59999908.40536,60000100.27533,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 14:59:43,
   2,  6,    ,    ,        X,   1,    1,-20000000.00000,-20000098.03905,-19999907.10757,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 14:59:46,
   2,  6,    ,    ,        Y,   1,    2,60000000.00000,59999909.16197,60000100.78745,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 14:59:46,
   2,  5,    ,    ,        X,   1,    1,-30000000.00000,-30000099.65226,-29999908.76366,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 14:59:50,
   2,  5,    ,    ,        Y,   1,    2,60000000.00000,59999908.37114,60000100.14445,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 14:59:50,
   2,  4,    ,    ,        X,   1,    1,-40000000.00000,-40000099.47115,-39999908.67081,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 14:59:53,
   2,  4,    ,    ,        Y,   1,    2,60000000.00000,59999908.38492,60000099.76856,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 14:59:53,
   2,  3,    ,    ,        X,   1,    1,-50000000.00000,-50000098.53746,-49999907.81211,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 14:59:57,
   2,  3,    ,    ,        Y,   1,    2,60000000.00000,59999909.34791,60000100.88345,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 14:59:57,
   2,  2,    ,    ,        X,   1,    1,-60000000.00000,-60000100.05245,-59999909.27353,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 15:00:01,
   2,  2,    ,    ,        Y,   1,    2,60000000.00000,59999907.00787,60000098.40276,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 15:00:01,
   2,  1,    ,    ,        X,   1,    1,-70000000.00000,-70000098.97181,-69999908.06643,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 15:00:04,
   2,  1,    ,    ,        Y,   1,    2,60000000.00000,59999906.92662,60000098.50412,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 15:00:04,
   3,  1,    ,    ,        X,   1,    1,-70000000.00000,-70000099.38071,-69999908.50725,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 15:00:08,
   3,  1,    ,    ,        Y,   1,    2,50000000.00000,49999907.39074,50000099.14070,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 15:00:08,
   3,  2,    ,    ,        X,   1,    1,-60000000.00000,-60000100.62547,-59999909.98006,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 15:00:11,
   3,  2,    ,    ,        Y,   1,    2,50000000.00000,49999908.21277,50000099.77060,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 15:00:11,
   3,  3,    ,    ,        X,   1,    1,-50000000.00000,-50000099.63552,-49999909.02593,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 15:00:15,
   3,  3,    ,    ,        Y,   1,    2,50000000.00000,49999909.28382,50000100.54832,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 15:00:15,
   3,  4,    ,    ,        X,   1,    1,-40000000.00000,-40000099.62139,-39999908.81824,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 15:00:19,
   3,  4,    ,    ,        Y,   1,    2,50000000.00000,49999908.12120,50000099.97220,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 15:00:19,
   3,  5,    ,    ,        X,   1,    1,-30000000.00000,-30000099.63619,-29999908.96984,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 15:00:22,
   3,  5,    ,    ,        Y,   1,    2,50000000.00000,49999908.05103,50000099.76511,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 15:00:22,
   3,  6,    ,    ,        X,   1,    1,-20000000.00000,-20000099.23535,-19999908.30382,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 15:00:26,
   3,  6,    ,    ,        Y,   1,    2,50000000.00000,49999909.28472,50000101.30065,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 15:00:26,
   3,  7,    ,    ,        X,   1,    1,-10000000.00000,-10000099.06925,-9999908.69725,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 15:00:30,
   3,  7,    ,    ,        Y,   1,    2,50000000.00000,49999908.59561,50000100.26790,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 15:00:30,
   3,  8,    ,    ,        X,   1,    1,       0.00000,  -98.93205,   91.52864,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 15:00:33,
   3,  8,    ,    ,        Y,   1,    2,50000000.00000,49999908.92215,50000100.71313,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 15:00:33,
   3,  9,    ,    ,        X,   1,    1,10000000.00000,9999901.95171,10000092.51002,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 15:00:37,
   3,  9,    ,    ,        Y,   1,    2,50000000.00000,49999910.08740,50000101.63653,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 15:00:37,
   3, 10,    ,    ,        X,   1,    1,20000000.00000,19999901.71104,20000092.52542,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 15:00:40,
   3, 10,    ,    ,        Y,   1,    2,50000000.00000,49999909.75200,50000101.34247,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 15:00:40,
   3, 11,    ,    ,        X,   1,    1,30000000.00000,29999903.26528,30000093.71790,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 15:00:44,
   3, 11,    ,    ,        Y,   1,    2,50000000.00000,49999909.21755,50000100.75216,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 15:00:44,
   3, 12,    ,    ,        X,   1,    1,40000000.00000,39999903.44722,40000094.64222,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 15:00:48,
   3, 12,    ,    ,        Y,   1,    2,50000000.00000,49999909.76159,50000101.65835,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 15:00:48,
   3, 13,    ,    ,        X,   1,    1,50000000.00000,49999903.55567,50000093.96108,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 15:00:51,
   3, 13,    ,    ,        Y,   1,    2,50000000.00000,49999909.31542,50000100.72512,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 15:00:51,
   3, 14,    ,    ,        X,   1,    1,60000000.00000,59999903.87732,60000094.33562,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 15:00:55,
   3, 14,    ,    ,        Y,   1,    2,50000000.00000,49999910.54561,50000102.13759,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 15:00:55,
   3, 15,    ,    ,        X,   1,    1,70000000.00000,69999903.46491,70000093.76238,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 15:00:58,
   3, 15,    ,    ,        Y,   1,    2,50000000.00000,49999909.96496,50000101.67419,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 15:00:58,
   4, 15,    ,    ,        X,   1,    1,70000000.00000,69999904.59674,70000095.67198,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 15:01:02,
   4, 15,    ,    ,        Y,   1,    2,40000000.00000,39999907.84926,40000099.50804,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 15:01:02,
   4, 14,    ,    ,        X,   1,    1,60000000.00000,59999903.26353,60000093.92186,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 15:01:06,
   4, 14,    ,    ,        Y,   1,    2,40000000.00000,39999909.47991,40000101.02974,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 15:01:06,
   4, 13,    ,    ,        X,   1,    1,50000000.00000,49999903.32961,50000094.16600,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 15:01:09,
   4, 13,    ,    ,        Y,   1,    2,40000000.00000,39999910.00226,40000101.56519,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 15:01:09,
   4, 12,    ,    ,        X,   1,    1,40000000.00000,39999902.65153,40000093.56274,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 15:01:13,
   4, 12,    ,    ,        Y,   1,    2,40000000.00000,39999909.11798,40000100.56579,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 15:01:13,
   4, 11,    ,    ,        X,   1,    1,30000000.00000,29999901.76098,30000092.59596,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 15:01:17,
   4, 11,    ,    ,        Y,   1,    2,40000000.00000,39999909.34198,40000100.90030,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 15:01:17,
   4, 10,    ,    ,        X,   1,    1,20000000.00000,19999901.08025,20000091.88261,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 15:01:20,
   4, 10,    ,    ,        Y,   1,    2,40000000.00000,39999909.17613,40000100.66133,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 15:01:20,
   4,  9,    ,    ,        X,   1,    1,10000000.00000,9999900.67227,10000091.45214,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 15:01:24,
   4,  9,    ,    ,        Y,   1,    2,40000000.00000,39999909.61285,40000101.26752,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 15:01:24,
   4,  8,    ,    ,        X,   1,    1,       0.00000,  -99.32526,   91.53423,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 15:01:27,
   4,  8,    ,    ,        Y,   1,    2,40000000.00000,39999908.46136,40000100.43636,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 15:01:27,
