*** File Info

 Source Name      	 ..\..\test\test_data\data_ipro8_spc\BaseLine\20230331_BaseLine\15x15_SPC_swath_Array_CTDconv.-000_20230402.027.lms	
 Source Version   	 LMS IPRO	
 Template applied 	 NFT-ALL-EDGES	
 Created by       	 LMS StorageAdapter 12.5.10902.3	

*** Runtime State

 Creation Date/Time                   	 2023/04/02 13:20:13	 UTC+09:00	
 Elapsed Time                         	 00:27:12	
 Temperatures at Start                	  0.0000	 22.8693	  0.0000	 23.0095	 22.8256	 23.0612	 23.0744	 23.0688	 23.0744	 23.1827	 23.0530	 12.9266	
 Temperatures at End                  	  0.0000	 22.9618	  0.0000	 23.0102	 22.8296	 23.0614	 23.0741	 23.0691	 23.0742	 23.1825	 23.0533	 12.9444	
 Grid Adjustment                      	  0.000000000	  1.000000000	  1.000000000	
 CD X Factors                         	 Chrome	 Disabled	
 CD X Factors                         	 Glass 	 Disabled	
 CD Y Factors                         	 Chrome	 Disabled	
 CD Y Factors                         	 Glass 	 Disabled	
 Total Repeat Sites                   	 0	
 Total Subarray Sites                 	 0	
 Total Centrality Sites               	 0	
 Correction Files                     	 MASK0210.COR	 	 HFCorr#224-2022-10-05_70.bin	
 Residual Theta(arc secs)             	 90.49614743	
 Total Origin Offset                  	 138612392.89272	 -139123833.05721	
 Front Foot Position                  	 138946444.19700	 -212782988.50600	 Preset	
 Mask Description                     	 KLAtestMask	
 Pod ID                               	 1	
 Substrate Rotation (deg)             	 0	
 Job Rotation (deg)                   	 0	
 Focus Guiding(nm/É m)                	  0.000	  0.000	
 Frame Marks                          	 0	
 Substrate Temperature                	 0	
 Lambda Initial                       	 0.63282068343	 0.63282068343	
 Active Crystal Site                  	 13	
 Focus Deviation Gradient(nm/É m)     	 -0.536	 -0.018	
 Raw Data Path                        	 "\\192.168.1.11\data\224\Substrates\KLAtestMask\15x15_SPC_swath_Array_CTDconv..job8.0053\Measurement.0"	
 QWP Angle                            	  0.000	
 FPS Mode                             	 2	
 Automatic Soaking                    	 Enabled	 Ignore Errors	
   Duration (mm:ss)                   	 00:00	
   Loops (min, max)                   	 8	 60	
   Range threshold (distance, shift)  	      0.18000	      1.00000	
   Result (dX1 dY1 dX2 dY2)           	      0.00000	      0.00000	      0.00000	      0.00000	
   Full distance variance half range  	      0.00000	
   Full X/Y shift half range          	      0.00000	
   Calc. distance variance half range 	      0.00000	
   Calc. X/Y shift half range         	      0.00000	
 Shading path          	 2022-08-22-15-12/R2DSHADING.BIN	
 Lensdistortion path   	 2022-10-03_order30/LensDistCorrRL.bin	
 Aberration path       	 NULL/AbbInfo.bin	
 Spotcal path          	 NULL/SpotRef2DataOut	
 Pupil path            	 NULL/JonesPupil.dat	
 Substrate mop source  	 	
 Calibration mpf file  	 	
 Registration mpf file 	 	
 FocusMethod                          	 2	
 FocusExposureTime                    	 8.00000	
 MinVideoScanLines                    	 50	
 LocalRegistrationMaxFieldOfViewSize  	  20000.00000	  20000.00000	
 GlobalRegistrationMaxFieldOfViewSize 	  22000.00000	  22000.00000	
 EvalProcessingAction                 	 	

*** Data Table	 Main	

 Row,Col,SRow,SCol,Direction,Site,Field,Design Pos    ,Edge 1     ,Edge 2     ,Edge 3     ,Edge 4     ,Edge 5     ,Edge 6     ,Edge 7     ,Edge 8     ,Edge 9     ,Edge 10    ,Edge 11    ,Edge 12    ,Edge 13    ,Edge 14    ,Edge 15    ,Edge 16    ,End Time           ,
   1,  9,    ,    ,        Y,   1,    2,70000000.00000,69999911.07403,70000102.86129,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 13:20:50,
   1, 10,    ,    ,        X,   1,    1,20000000.00000,19999902.14291,20000093.09880,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 13:20:54,
   1, 10,    ,    ,        Y,   1,    2,70000000.00000,69999910.59772,70000102.35384,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 13:20:54,
   1, 11,    ,    ,        X,   1,    1,30000000.00000,29999902.64437,30000093.74900,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 13:20:58,
   1, 11,    ,    ,        Y,   1,    2,70000000.00000,69999910.44978,70000102.14384,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 13:20:58,
   1, 12,    ,    ,        X,   1,    1,40000000.00000,39999903.04836,40000094.13151,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 13:21:01,
   1, 12,    ,    ,        Y,   1,    2,70000000.00000,69999911.28182,70000103.21157,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 13:21:01,
   1, 13,    ,    ,        X,   1,    1,50000000.00000,49999903.13884,50000093.83062,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 13:21:05,
   1, 13,    ,    ,        Y,   1,    2,70000000.00000,69999911.11328,70000102.71154,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 13:21:05,
   1, 14,    ,    ,        X,   1,    1,60000000.00000,59999903.64492,60000094.68729,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 13:21:08,
   1, 14,    ,    ,        Y,   1,    2,70000000.00000,69999911.59759,70000103.61661,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 13:21:08,
   1, 15,    ,    ,        X,   1,    1,70000000.00000,69999904.43881,70000095.71861,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 13:21:12,
   1, 15,    ,    ,        Y,   1,    2,70000000.00000,69999912.19382,70000104.76956,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 13:21:12,
   2, 15,    ,    ,        X,   1,    1,70000000.00000,69999905.01965,70000095.56639,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 13:21:16,
   2, 15,    ,    ,        Y,   1,    2,60000000.00000,59999910.42311,60000102.47165,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 13:21:16,
   2, 14,    ,    ,        X,   1,    1,60000000.00000,59999904.29386,60000095.09842,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 13:21:19,
   2, 14,    ,    ,        Y,   1,    2,60000000.00000,59999909.78116,60000101.48825,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 13:21:19,
   2, 13,    ,    ,        X,   1,    1,50000000.00000,49999903.67934,50000094.38052,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 13:21:23,
   2, 13,    ,    ,        Y,   1,    2,60000000.00000,59999909.67592,60000101.01015,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 13:21:23,
   2, 12,    ,    ,        X,   1,    1,40000000.00000,39999903.97133,40000094.86494,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 13:21:26,
   2, 12,    ,    ,        Y,   1,    2,60000000.00000,59999910.07859,60000102.03984,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 13:21:26,
   2, 11,    ,    ,        X,   1,    1,30000000.00000,29999902.29815,30000093.25866,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 13:21:30,
   2, 11,    ,    ,        Y,   1,    2,60000000.00000,59999908.90140,60000100.66641,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 13:21:30,
   2, 10,    ,    ,        X,   1,    1,20000000.00000,19999902.71199,20000093.45401,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 13:21:34,
   2, 10,    ,    ,        Y,   1,    2,60000000.00000,59999909.02890,60000100.97711,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 13:21:34,
   2,  9,    ,    ,        X,   1,    1,10000000.00000,9999903.40564,10000094.14791,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 13:21:37,
   2,  9,    ,    ,        Y,   1,    2,60000000.00000,59999909.75830,60000101.60043,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 13:21:37,
   2,  8,    ,    ,        X,   1,    1,       0.00000,  -97.80993,   93.08965,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 13:21:41,
   2,  8,    ,    ,        Y,   1,    2,60000000.00000,59999908.92560,60000100.61293,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 13:21:41,
   2,  7,    ,    ,        X,   1,    1,-10000000.00000,-10000099.07551,-9999907.99231,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 13:21:44,
   2,  7,    ,    ,        Y,   1,    2,60000000.00000,59999908.55742,60000100.29555,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 13:21:44,
   2,  6,    ,    ,        X,   1,    1,-20000000.00000,-20000097.91323,-19999906.84067,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 13:21:48,
   2,  6,    ,    ,        Y,   1,    2,60000000.00000,59999909.12976,60000100.87889,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 13:21:48,
   2,  5,    ,    ,        X,   1,    1,-30000000.00000,-30000099.48521,-29999908.55338,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 13:21:52,
   2,  5,    ,    ,        Y,   1,    2,60000000.00000,59999908.32838,60000100.20956,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 13:21:52,
   2,  4,    ,    ,        X,   1,    1,-40000000.00000,-40000099.22749,-39999908.46656,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 13:21:55,
   2,  4,    ,    ,        Y,   1,    2,60000000.00000,59999908.31054,60000099.99008,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 13:21:55,
   2,  3,    ,    ,        X,   1,    1,-50000000.00000,-50000098.38764,-49999907.63944,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 13:21:59,
   2,  3,    ,    ,        Y,   1,    2,60000000.00000,59999909.32605,60000101.06825,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 13:21:59,
   2,  2,    ,    ,        X,   1,    1,-60000000.00000,-60000099.81888,-59999909.01008,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 13:22:03,
   2,  2,    ,    ,        Y,   1,    2,60000000.00000,59999906.92293,60000098.55790,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 13:22:03,
   2,  1,    ,    ,        X,   1,    1,-70000000.00000,-70000098.72004,-69999907.76868,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 13:22:06,
   2,  1,    ,    ,        Y,   1,    2,60000000.00000,59999906.98294,60000098.58734,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 13:22:06,
   3,  1,    ,    ,        X,   1,    1,-70000000.00000,-70000099.15307,-69999908.25906,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 13:22:10,
   3,  1,    ,    ,        Y,   1,    2,50000000.00000,49999907.34228,50000099.38014,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 13:22:10,
   3,  2,    ,    ,        X,   1,    1,-60000000.00000,-60000100.55012,-59999909.76221,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 13:22:13,
   3,  2,    ,    ,        Y,   1,    2,50000000.00000,49999908.20362,50000099.86611,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 13:22:13,
   3,  3,    ,    ,        X,   1,    1,-50000000.00000,-50000099.49810,-49999908.75374,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 13:22:17,
   3,  3,    ,    ,        Y,   1,    2,50000000.00000,49999909.24382,50000100.67251,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 13:22:17,
   3,  4,    ,    ,        X,   1,    1,-40000000.00000,-40000099.42329,-39999908.55202,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 13:22:21,
   3,  4,    ,    ,        Y,   1,    2,50000000.00000,49999908.16717,50000100.00162,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 13:22:21,
   3,  5,    ,    ,        X,   1,    1,-30000000.00000,-30000099.46915,-29999908.66779,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 13:22:24,
   3,  5,    ,    ,        Y,   1,    2,50000000.00000,49999908.00895,50000099.88362,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 13:22:24,
   3,  6,    ,    ,        X,   1,    1,-20000000.00000,-20000099.06720,-19999908.01758,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 13:22:28,
   3,  6,    ,    ,        Y,   1,    2,50000000.00000,49999909.41880,50000101.34468,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 13:22:28,
   3,  7,    ,    ,        X,   1,    1,-10000000.00000,-10000098.92961,-9999908.48659,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 13:22:31,
   3,  7,    ,    ,        Y,   1,    2,50000000.00000,49999908.50506,50000100.45204,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 13:22:31,
   3,  8,    ,    ,        X,   1,    1,       0.00000,  -98.93288,   91.90976,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 13:22:35,
   3,  8,    ,    ,        Y,   1,    2,50000000.00000,49999908.86152,50000100.87226,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 13:22:35,
   3,  9,    ,    ,        X,   1,    1,10000000.00000,9999902.13324,10000092.73043,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 13:22:39,
   3,  9,    ,    ,        Y,   1,    2,50000000.00000,49999910.06267,50000101.78175,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 13:22:39,
   3, 10,    ,    ,        X,   1,    1,20000000.00000,19999901.87567,20000092.76423,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 13:22:42,
   3, 10,    ,    ,        Y,   1,    2,50000000.00000,49999909.75053,50000101.54795,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 13:22:42,
   3, 11,    ,    ,        X,   1,    1,30000000.00000,29999903.46494,30000093.93072,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 13:22:46,
   3, 11,    ,    ,        Y,   1,    2,50000000.00000,49999909.29373,50000100.70655,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 13:22:46,
   3, 12,    ,    ,        X,   1,    1,40000000.00000,39999903.61486,40000094.75303,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 13:22:49,
   3, 12,    ,    ,        Y,   1,    2,50000000.00000,49999909.83239,50000101.86601,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 13:22:49,
   3, 13,    ,    ,        X,   1,    1,50000000.00000,49999903.75602,50000094.29142,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 13:22:53,
   3, 13,    ,    ,        Y,   1,    2,50000000.00000,49999909.35221,50000100.68135,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 13:22:53,
   3, 14,    ,    ,        X,   1,    1,60000000.00000,59999903.88663,60000094.70796,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 13:22:57,
   3, 14,    ,    ,        Y,   1,    2,50000000.00000,49999910.56671,50000102.30220,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 13:22:57,
   3, 15,    ,    ,        X,   1,    1,70000000.00000,69999903.56762,70000094.15794,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 13:23:00,
   3, 15,    ,    ,        Y,   1,    2,50000000.00000,49999909.93571,50000101.63409,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 13:23:00,
   4, 15,    ,    ,        X,   1,    1,70000000.00000,69999904.77315,70000095.83104,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 13:23:04,
   4, 15,    ,    ,        Y,   1,    2,40000000.00000,39999907.73979,40000099.60274,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 13:23:04,
   4, 14,    ,    ,        X,   1,    1,60000000.00000,59999903.38393,60000094.11479,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 13:23:07,
   4, 14,    ,    ,        Y,   1,    2,40000000.00000,39999909.41339,40000101.08525,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 13:23:07,
   4, 13,    ,    ,        X,   1,    1,50000000.00000,49999903.41332,50000094.24610,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 13:23:11,
   4, 13,    ,    ,        Y,   1,    2,40000000.00000,39999909.91922,40000101.62036,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 13:23:11,
   4, 12,    ,    ,        X,   1,    1,40000000.00000,39999902.76780,40000093.75867,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 13:23:15,
   4, 12,    ,    ,        Y,   1,    2,40000000.00000,39999908.93894,40000100.81778,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 13:23:15,
   4, 11,    ,    ,        X,   1,    1,30000000.00000,29999901.84360,30000092.82175,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 13:23:18,
   4, 11,    ,    ,        Y,   1,    2,40000000.00000,39999909.23080,40000101.19051,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 13:23:18,
   4, 10,    ,    ,        X,   1,    1,20000000.00000,19999901.16992,20000092.13956,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 13:23:22,
   4, 10,    ,    ,        Y,   1,    2,40000000.00000,39999909.13288,40000100.81984,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 13:23:22,
   4,  9,    ,    ,        X,   1,    1,10000000.00000,9999900.77516,10000091.71686,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 13:23:25,
   4,  9,    ,    ,        Y,   1,    2,40000000.00000,39999909.55380,40000101.30872,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 13:23:25,
   4,  8,    ,    ,        X,   1,    1,       0.00000,  -99.12572,   91.67567,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 13:23:29,
   4,  8,    ,    ,        Y,   1,    2,40000000.00000,39999908.58793,40000100.37727,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 13:23:29,
