*** File Info

 Source Name      	 ..\..\test\test_data\data_ipro8_spc\BaseLine\20230331_BaseLine\15x15_SPC_swath_Array_CTDconv.-000_20230402.001.lms	
 Source Version   	 LMS IPRO	
 Template applied 	 NFT-ALL-EDGES	
 Created by       	 LMS StorageAdapter 12.5.10902.3	

*** Runtime State

 Creation Date/Time                   	 2023/04/02 5:22:57	 UTC+09:00	
 Elapsed Time                         	 00:27:15	
 Temperatures at Start                	  0.0000	 22.9166	  0.0000	 23.0098	 22.8030	 23.0609	 23.0734	 23.0687	 23.0714	 23.1826	 23.0530	 12.9185	
 Temperatures at End                  	  0.0000	 22.9473	  0.0000	 23.0094	 22.7993	 23.0611	 23.0739	 23.0685	 23.0719	 23.1821	 23.0530	 12.9179	
 Grid Adjustment                      	  0.000000000	  1.000000000	  1.000000000	
 CD X Factors                         	 Chrome	 Disabled	
 CD X Factors                         	 Glass 	 Disabled	
 CD Y Factors                         	 Chrome	 Disabled	
 CD Y Factors                         	 Glass 	 Disabled	
 Total Repeat Sites                   	 0	
 Total Subarray Sites                 	 0	
 Total Centrality Sites               	 0	
 Correction Files                     	 MASK0210.COR	 	 HFCorr#224-2022-10-05_70.bin	
 Residual Theta(arc secs)             	 93.89262179	
 Total Origin Offset                  	 138615008.80253	 -139098556.98366	
 Front Foot Position                  	 138946444.19700	 -212782988.50600	 Preset	
 Mask Description                     	 KLAtestMask	
 Pod ID                               	 1	
 Substrate Rotation (deg)             	 0	
 Job Rotation (deg)                   	 0	
 Focus Guiding(nm/É m)                	  0.000	  0.000	
 Frame Marks                          	 0	
 Substrate Temperature                	 0	
 Lambda Initial                       	 0.63282068343	 0.63282068343	
 Active Crystal Site                  	 13	
 Focus Deviation Gradient(nm/É m)     	 -0.560	  0.005	
 Raw Data Path                        	 "\\192.168.1.11\data\224\Substrates\KLAtestMask\15x15_SPC_swath_Array_CTDconv..job8.0052\Measurement.0"	
 QWP Angle                            	  0.000	
 FPS Mode                             	 2	
 Automatic Soaking                    	 Enabled	 Ignore Errors	
   Duration (mm:ss)                   	 00:00	
   Loops (min, max)                   	 8	 60	
   Range threshold (distance, shift)  	      0.18000	      1.00000	
   Result (dX1 dY1 dX2 dY2)           	      0.00000	      0.00000	      0.00000	      0.00000	
   Full distance variance half range  	      0.00000	
   Full X/Y shift half range          	      0.00000	
   Calc. distance variance half range 	      0.00000	
   Calc. X/Y shift half range         	      0.00000	
 Shading path          	 2022-08-22-15-12/R2DSHADING.BIN	
 Lensdistortion path   	 2022-10-03_order30/LensDistCorrRL.bin	
 Aberration path       	 NULL/AbbInfo.bin	
 Spotcal path          	 NULL/SpotRef2DataOut	
 Pupil path            	 NULL/JonesPupil.dat	
 Substrate mop source  	 	
 Calibration mpf file  	 	
 Registration mpf file 	 	
 FocusMethod                          	 2	
 FocusExposureTime                    	 8.00000	
 MinVideoScanLines                    	 50	
 LocalRegistrationMaxFieldOfViewSize  	  20000.00000	  20000.00000	
 GlobalRegistrationMaxFieldOfViewSize 	  22000.00000	  22000.00000	
 EvalProcessingAction                 	 	

*** Data Table	 Main	

 Row,Col,SRow,SCol,Direction,Site,Field,Design Pos    ,Edge 1     ,Edge 2     ,Edge 3     ,Edge 4     ,Edge 5     ,Edge 6     ,Edge 7     ,Edge 8     ,Edge 9     ,Edge 10    ,Edge 11    ,Edge 12    ,Edge 13    ,Edge 14    ,Edge 15    ,Edge 16    ,End Time           ,
   1,  9,    ,    ,        Y,   1,    2,70000000.00000,69999911.03773,70000102.76802,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 5:23:36,
   1, 10,    ,    ,        X,   1,    1,20000000.00000,19999902.02896,20000093.10531,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 5:23:39,
   1, 10,    ,    ,        Y,   1,    2,70000000.00000,69999910.47096,70000102.45317,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 5:23:39,
   1, 11,    ,    ,        X,   1,    1,30000000.00000,29999902.67991,30000093.64948,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 5:23:43,
   1, 11,    ,    ,        Y,   1,    2,70000000.00000,69999910.38497,70000102.23846,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 5:23:43,
   1, 12,    ,    ,        X,   1,    1,40000000.00000,39999902.97271,40000094.00575,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 5:23:47,
   1, 12,    ,    ,        Y,   1,    2,70000000.00000,69999911.35095,70000103.19386,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 5:23:47,
   1, 13,    ,    ,        X,   1,    1,50000000.00000,49999902.98063,50000093.86680,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 5:23:50,
   1, 13,    ,    ,        Y,   1,    2,70000000.00000,69999911.12622,70000102.80249,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 5:23:50,
   1, 14,    ,    ,        X,   1,    1,60000000.00000,59999903.45196,60000094.56765,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 5:23:54,
   1, 14,    ,    ,        Y,   1,    2,70000000.00000,69999911.64629,70000103.64463,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 5:23:54,
   1, 15,    ,    ,        X,   1,    1,70000000.00000,69999904.11636,70000095.61503,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 5:23:57,
   1, 15,    ,    ,        Y,   1,    2,70000000.00000,69999912.31517,70000104.74723,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 5:23:57,
   2, 15,    ,    ,        X,   1,    1,70000000.00000,69999904.96493,70000095.41572,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 5:24:01,
   2, 15,    ,    ,        Y,   1,    2,60000000.00000,59999910.57559,60000102.60674,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 5:24:01,
   2, 14,    ,    ,        X,   1,    1,60000000.00000,59999904.06423,60000095.07987,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 5:24:05,
   2, 14,    ,    ,        Y,   1,    2,60000000.00000,59999909.81222,60000101.59530,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 5:24:05,
   2, 13,    ,    ,        X,   1,    1,50000000.00000,49999903.50492,50000094.42725,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 5:24:08,
   2, 13,    ,    ,        Y,   1,    2,60000000.00000,59999909.80233,60000101.12571,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 5:24:08,
   2, 12,    ,    ,        X,   1,    1,40000000.00000,39999903.79455,40000094.79032,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 5:24:12,
   2, 12,    ,    ,        Y,   1,    2,60000000.00000,59999910.29907,60000101.88253,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 5:24:12,
   2, 11,    ,    ,        X,   1,    1,30000000.00000,29999902.40275,30000093.19227,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 5:24:16,
   2, 11,    ,    ,        Y,   1,    2,60000000.00000,59999908.83263,60000100.73347,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 5:24:16,
   2, 10,    ,    ,        X,   1,    1,20000000.00000,19999902.63027,20000093.40354,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 5:24:19,
   2, 10,    ,    ,        Y,   1,    2,60000000.00000,59999909.15213,60000100.82340,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 5:24:19,
   2,  9,    ,    ,        X,   1,    1,10000000.00000,9999903.29516,10000094.19407,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 5:24:23,
   2,  9,    ,    ,        Y,   1,    2,60000000.00000,59999909.70901,60000101.56211,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 5:24:23,
   2,  8,    ,    ,        X,   1,    1,       0.00000,  -97.85276,   93.11294,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 5:24:26,
   2,  8,    ,    ,        Y,   1,    2,60000000.00000,59999908.88991,60000100.52812,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 5:24:26,
   2,  7,    ,    ,        X,   1,    1,-10000000.00000,-10000099.05189,-9999907.92746,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 5:24:30,
   2,  7,    ,    ,        Y,   1,    2,60000000.00000,59999908.49654,60000100.32210,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 5:24:30,
   2,  6,    ,    ,        X,   1,    1,-20000000.00000,-20000097.88984,-19999906.86344,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 5:24:34,
   2,  6,    ,    ,        Y,   1,    2,60000000.00000,59999909.12532,60000100.90996,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 5:24:34,
   2,  5,    ,    ,        X,   1,    1,-30000000.00000,-30000099.50919,-29999908.44466,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 5:24:37,
   2,  5,    ,    ,        Y,   1,    2,60000000.00000,59999908.42124,60000100.31128,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 5:24:37,
   2,  4,    ,    ,        X,   1,    1,-40000000.00000,-40000099.15761,-39999908.46192,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 5:24:41,
   2,  4,    ,    ,        Y,   1,    2,60000000.00000,59999908.20307,60000099.98570,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 5:24:41,
   2,  3,    ,    ,        X,   1,    1,-50000000.00000,-50000098.46153,-49999907.50505,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 5:24:44,
   2,  3,    ,    ,        Y,   1,    2,60000000.00000,59999909.27398,60000101.17829,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 5:24:44,
   2,  2,    ,    ,        X,   1,    1,-60000000.00000,-60000099.80532,-59999908.88053,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 5:24:48,
   2,  2,    ,    ,        Y,   1,    2,60000000.00000,59999906.95518,60000098.53697,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 5:24:48,
   2,  1,    ,    ,        X,   1,    1,-70000000.00000,-70000098.77075,-69999907.66539,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 5:24:52,
   2,  1,    ,    ,        Y,   1,    2,60000000.00000,59999906.88125,60000098.67960,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 5:24:52,
   3,  1,    ,    ,        X,   1,    1,-70000000.00000,-70000099.18883,-69999908.08463,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 5:24:55,
   3,  1,    ,    ,        Y,   1,    2,50000000.00000,49999907.37759,50000099.16675,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 5:24:55,
   3,  2,    ,    ,        X,   1,    1,-60000000.00000,-60000100.50714,-59999909.75527,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 5:24:59,
   3,  2,    ,    ,        Y,   1,    2,50000000.00000,49999908.23807,50000099.81940,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 5:24:59,
   3,  3,    ,    ,        X,   1,    1,-50000000.00000,-50000099.38754,-49999908.74076,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 5:25:03,
   3,  3,    ,    ,        Y,   1,    2,50000000.00000,49999909.37849,50000100.67957,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 5:25:03,
   3,  4,    ,    ,        X,   1,    1,-40000000.00000,-40000099.41325,-39999908.48973,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 5:25:06,
   3,  4,    ,    ,        Y,   1,    2,50000000.00000,49999908.12669,50000100.09881,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 5:25:06,
   3,  5,    ,    ,        X,   1,    1,-30000000.00000,-30000099.41808,-29999908.60898,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 5:25:10,
   3,  5,    ,    ,        Y,   1,    2,50000000.00000,49999908.08778,50000099.86931,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 5:25:10,
   3,  6,    ,    ,        X,   1,    1,-20000000.00000,-20000099.07280,-19999907.90115,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 5:25:13,
   3,  6,    ,    ,        Y,   1,    2,50000000.00000,49999909.33803,50000101.36166,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 5:25:13,
   3,  7,    ,    ,        X,   1,    1,-10000000.00000,-10000098.97174,-9999908.43859,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 5:25:17,
   3,  7,    ,    ,        Y,   1,    2,50000000.00000,49999908.64264,50000100.39459,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 5:25:17,
   3,  8,    ,    ,        X,   1,    1,       0.00000,  -98.95327,   91.95963,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 5:25:21,
   3,  8,    ,    ,        Y,   1,    2,50000000.00000,49999909.00413,50000100.88574,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 5:25:21,
   3,  9,    ,    ,        X,   1,    1,10000000.00000,9999902.08004,10000092.75655,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 5:25:24,
   3,  9,    ,    ,        Y,   1,    2,50000000.00000,49999910.06889,50000101.71217,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 5:25:24,
   3, 10,    ,    ,        X,   1,    1,20000000.00000,19999901.89887,20000092.83455,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 5:25:28,
   3, 10,    ,    ,        Y,   1,    2,50000000.00000,49999909.76781,50000101.46006,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 5:25:28,
   3, 11,    ,    ,        X,   1,    1,30000000.00000,29999903.45178,30000093.96968,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 5:25:32,
   3, 11,    ,    ,        Y,   1,    2,50000000.00000,49999909.26754,50000100.89058,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 5:25:32,
   3, 12,    ,    ,        X,   1,    1,40000000.00000,39999903.65171,40000094.75578,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 5:25:35,
   3, 12,    ,    ,        Y,   1,    2,50000000.00000,49999909.84922,50000101.90205,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 5:25:35,
   3, 13,    ,    ,        X,   1,    1,50000000.00000,49999903.80788,50000094.14734,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 5:25:39,
   3, 13,    ,    ,        Y,   1,    2,50000000.00000,49999909.39632,50000100.77698,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 5:25:39,
   3, 14,    ,    ,        X,   1,    1,60000000.00000,59999903.82908,60000094.57169,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 5:25:43,
   3, 14,    ,    ,        Y,   1,    2,50000000.00000,49999910.45125,50000102.51311,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 5:25:43,
   3, 15,    ,    ,        X,   1,    1,70000000.00000,69999903.47610,70000093.95649,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 5:25:46,
   3, 15,    ,    ,        Y,   1,    2,50000000.00000,49999909.93547,50000101.74974,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 5:25:46,
   4, 15,    ,    ,        X,   1,    1,70000000.00000,69999904.65572,70000095.82752,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 5:25:50,
   4, 15,    ,    ,        Y,   1,    2,40000000.00000,39999907.78907,40000099.70085,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 5:25:50,
   4, 14,    ,    ,        X,   1,    1,60000000.00000,59999903.22797,60000094.10907,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 5:25:53,
   4, 14,    ,    ,        Y,   1,    2,40000000.00000,39999909.58602,40000101.13228,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 5:25:53,
   4, 13,    ,    ,        X,   1,    1,50000000.00000,49999903.31359,50000094.33307,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 5:25:57,
   4, 13,    ,    ,        Y,   1,    2,40000000.00000,39999910.10744,40000101.76209,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 5:25:57,
   4, 12,    ,    ,        X,   1,    1,40000000.00000,39999902.66962,40000093.79503,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 5:26:01,
   4, 12,    ,    ,        Y,   1,    2,40000000.00000,39999909.10646,40000100.89220,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 5:26:01,
   4, 11,    ,    ,        X,   1,    1,30000000.00000,29999901.86464,30000092.83980,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 5:26:04,
   4, 11,    ,    ,        Y,   1,    2,40000000.00000,39999909.29056,40000101.19381,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 5:26:04,
   4, 10,    ,    ,        X,   1,    1,20000000.00000,19999901.07522,20000092.21851,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 5:26:08,
   4, 10,    ,    ,        Y,   1,    2,40000000.00000,39999909.15690,40000100.88811,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 5:26:08,
   4,  9,    ,    ,        X,   1,    1,10000000.00000,9999900.74352,10000091.77058,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 5:26:12,
   4,  9,    ,    ,        Y,   1,    2,40000000.00000,39999909.61445,40000101.39957,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 5:26:12,
   4,  8,    ,    ,        X,   1,    1,       0.00000,  -99.10637,   91.73545,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 5:26:15,
   4,  8,    ,    ,        Y,   1,    2,40000000.00000,39999908.55306,40000100.44187,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 5:26:15,
